Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
broccoli potato egg casserole,,broccoli potato egg casserole,0,0,0,0,0.0,serving
pumpkin pancakes,,pumpkin pancakes,184,26,6,8,1.0,serving s 
"fried egg, avacodo and toast",,"fried egg, avacodo and toast",0,0,0,0,0.0,serving
turkey bacon wrap,,turkey bacon wrap,455,37,15,45,1.0,serving s 
mrs smiths - cherry pie, cherry pie,mrs smiths ,150,20,7,2,0.0835, 4 5
jym - pro jym protein - chocolate cookie crunch, pro jym protein - chocolate cookie crunch,jym ,160,7,4,24,1.0,scoop
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,129,18,1,13,1.5,cup
bruce s - sweet potato pancakes, sweet potato pancakes,bruce s ,210,44,3,4,2.0,pancakes
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
bruce s - sweet potato pancakes, sweet potato pancakes,bruce s ,315,66,4,6,3.0,pancakes
rigoni di asiago - nocciolata organic hazelnut spread, nocciolata organic hazelnut spread,rigoni di asiago ,95,10,6,2,1.0,tbsp
german - k sekuchen, k sekuchen,german ,152,33,13,7,100.0,g
latte macchiato - latte macchiato 15   milch, latte macchiato 15   milch,latte macchiato ,97,20,3,7,200.0,ml
latte macchiato - latte macchiato 15   milch, latte macchiato 15   milch,latte macchiato ,194,40,6,14,400.0,ml
bruce s - sweet potato pancakes, sweet potato pancakes,bruce s ,420,88,5,8,4.0,pancakes
banana oat smoothie,,banana oat smoothie,0,0,0,0,0.0,serving
lara bar - cherry pie , cherry pie ,lara bar ,100,15,4,3,0.5,bar
hood - low fat cottage cheese, low fat cottage cheese,hood ,117,7,1,18,0.65,cup
imperial - butter, butter,imperial ,35,0,4,0,0.5,tbsp
aladdin - pumpkin muffins, pumpkin muffins,aladdin ,136,22,5,2,1.0,muffin
pricemart - almonds, almonds,pricemart ,340,12,30,12,30.0,nuts
banana oat smoothie,,banana oat smoothie,522,83,7,38,1.0,serving s 
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,130,0,8,12,2.0,eggs
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,62,0,7,0,0.5,tbsp
homemade - pistachio butter, pistachio butter,homemade ,45,0,3,0,0.5,tablespoon
oroweat - country multi-grain bread, country multi-grain bread,oroweat ,220,40,2,6,2.0,slice
chicken sliders,,chicken sliders,253,5,15,25,1.0,serving s 
chicken sliders,,chicken sliders,126,3,8,13,0.5,serving s 
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,3.0,eggs
"ham - chopped, not canned"," chopped, not canned",ham ,50,1,3,5,1.0,slice
fuego jalapeno - jalapenos, jalapenos,fuego jalapeno ,13,3,0,0,1.0,tbl
cheese - kraft chedder fat free, kraft chedder fat free,cheese ,45,2,0,9,0.25,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
fuego jalapeno - jalapenos, jalapenos,fuego jalapeno ,26,6,0,0,2.0,tbl
"generic - yellow potato, with skin"," yellow potato, with skin",generic ,27,6,0,1,1.0,oz
jones all natural golden brown - breakfast sausage link-fully cooked, breakfast sausage link-fully cooked,jones all natural golden brown ,250,1,24,7,3.0,links
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,139,2,10,12,1.98,eggs
wegmans organic - ground chicken, ground chicken,wegmans organic ,100,0,4,16,3.0,oz 
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,40,0,3,4,0.125,cup
generic - leek, leek,generic ,27,7,0,1,0.5,cup
trader joes - small yellow potatoes, small yellow potatoes,trader joes ,66,16,0,2,0.6,potato
bueno - chopped green chili - hot - frozen, chopped green chili - hot - frozen,bueno ,5,0,0,0,2.0,tbsp 
wegmans organic - ground chicken, ground chicken,wegmans organic ,200,0,7,32,6.0,oz 
raw - red onion, red onion,raw ,4,1,0,0,10.0,g
outtakes - carrot and celery sticks, carrot and celery sticks,outtakes ,17,4,0,0,0.25,plate
"food should taste good brand - multigrain tortilla chips  brown rice, flax, sesame, sunflower seeds, quinoa "," multigrain tortilla chips  brown rice, flax, sesame, sunflower seeds, quinoa ",food should taste good brand ,280,36,14,4,2.0,oz 
metz fresh - fresh spinach leaves, fresh spinach leaves,metz fresh ,20,3,0,2,1.0,1 2
garden of life raw fit - protein, protein,garden of life raw fit ,170,12,1,28,1.0,scoop
oliver s - banana, banana,oliver s ,89,23,0,1,1.0,banana
trader joe s - chai seeds, chai seeds,trader joe s ,84,8,6,4,1.2,tbsp
metz fresh - fresh spinach leaves, fresh spinach leaves,metz fresh ,0,0,0,0,0.0,cup
california sunshine - skim milk, skim milk,california sunshine ,80,12,0,8,1.0,cup
chicken - half rotisserie chicken - skinless, half rotisserie chicken - skinless,chicken ,252,1,4,53,0.3,chicken
low carb tortillas,,low carb tortillas,271,12,22,8,1.5,serving s 
el pato - enchilada sauce, enchilada sauce,el pato ,27,6,0,0,3.0,oz
half - of an avocado, of an avocado,half ,145,8,13,2,0.5,raw
dieter hein - h hnchenbrust filetst cke, h hnchenbrust filetst cke,dieter hein ,201,2,6,35,150.0,g
generic - 2 large egg whites, 2 large egg whites,generic ,34,0,0,7,1.0,serving
generic - avacodo, avacodo,generic ,125,3,13,2,1.0,half
strauss - grass fed beef - drained and rinsed, grass fed beef - drained and rinsed,strauss ,163,0,9,21,4.0,oz
fresh - red onion, red onion,fresh ,37,8,0,1,100.0,g
"coconut flour tortillas  grain free, gfcf, paleo, gluten free  younameit ",,"coconut flour tortillas  grain free, gfcf, paleo, gluten free  younameit ",139,11,3,16,3.0,serving s 
lara bar - cherry pie, cherry pie,lara bar ,200,30,8,5,1.0,bar
bob s red mill - gluten free quick oats, gluten free quick oats,bob s red mill ,180,29,3,7,0.5,cup
walnuts - tablespoon, tablespoon,walnuts ,75,1,5,2,1.5,tablespoon
madhava - agava nectar, agava nectar,madhava ,60,16,0,0,1.0,tbsp oz
strong - quinoa   vanilla protein blast , quinoa   vanilla protein blast ,strong ,238,18,5,29,1.0,cup
homemade - 2 scrambled egg whites   1 whole egg, 2 scrambled egg whites   1 whole egg,homemade ,108,0,6,16,1.0,serving
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
single white - egg, egg,single white ,17,0,0,4,1.0,egg
"kfc - chicken, breast, grilled, 76 grams"," chicken, breast, grilled, 76 grams",kfc ,110,0,4,20,1.0,breast
f-f - brocoli,f - brocoli,f,24,0,0,1,3.0,florets
generic - ghee, ghee,generic ,56,0,7,0,0.5,tablespoon
egg white omelette - 3 eggs, 3 eggs,egg white omelette ,51,0,0,11,3.0,eggs
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
kale - kale , kale ,kale ,5,1,0,0,9.0,g
driscolls - raspberries, raspberries,driscolls ,0,0,0,0,1.0,g
orange juice - raw, raw,orange juice ,56,13,0,1,0.5,cup
dates natural delights - medjool dates, medjool dates,dates natural delights ,3,1,0,0,1.0,g
ginger root - raw, raw,ginger root ,1,0,0,0,0.5,tsp
small - egg, egg,small ,120,0,8,12,100.0,g
hills hire farm - chicken hardwood smoked sausage, chicken hardwood smoked sausage,hills hire farm ,100,3,7,8,2.0,oz
paleo - sweet potato hash, sweet potato hash,paleo ,57,4,2,5,60.0,g
generic - guavas, guavas,generic ,119,25,2,5,175.0,gms
single white - egg, egg,single white ,57,1,0,12,3.33,egg
maduros - sweet plaintains, sweet plaintains,maduros ,324,58,8,2,6.0,oz
aladdin - scrambled eggs with bacon, scrambled eggs with bacon,aladdin ,263,1,19,19,3.5,oz
single white - egg, egg,single white ,51,1,0,11,3.0,egg
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,1.0,medium
single white - egg, egg,single white ,34,0,0,7,2.0,egg
homemeade - guacamole, guacamole,homemeade ,91,5,4,1,4.0,tablespoon
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
plgj hannaford - strawberries  frozen , strawberries  frozen ,plgj hannaford ,16,4,0,1,2.25,oz
heb - frozen cut spinach, frozen cut spinach,heb ,30,3,0,2,85.0,grams
subway - ovenroasted chicken breast, ovenroasted chicken breast,subway ,140,10,3,19,362.0,g
spinach - raw, raw,spinach ,3,0,0,0,0.38,cup
t - tomato slice, tomato slice,t ,5,1,0,0,3.0,slices
jamba juice - caribbean passion - sixteen, caribbean passion - sixteen,jamba juice ,270,61,1,2,16.0,fl
subway - banana peppers  only , banana peppers  only ,subway ,5,0,0,0,4.0,grams
generic - guavas, guavas,generic ,272,56,4,12,400.0,gms
pinapple - pinapple, pinapple,pinapple ,31,8,0,0,0.38,cup
lucerene - liquid egg whites, liquid egg whites,lucerene ,75,3,0,15,9.0,tbsp
generic - diced red bell pepper, diced red bell pepper,generic ,4,1,0,0,0.13,cup
vegetable - - tomato, - tomato,vegetable ,10,2,0,0,43.0,g
generic - ripe yellow plantains  boiled , ripe yellow plantains  boiled ,generic ,248,64,1,2,7.09,oz
sweet potato - roasted, roasted,sweet potato ,45,10,0,1,50.0,g
heb - frozen cut spinach, frozen cut spinach,heb ,11,1,0,1,31.88,grams
silk - purecoconut unsweetened coconutmilk, purecoconut unsweetened coconutmilk,silk ,45,1,5,0,1.0,cup
"body fortress - super advanced whey protein, vanilla "," super advanced whey protein, vanilla ",body fortress ,170,7,3,30,41.0,g
homemade - sauteed baby bok choy, sauteed baby bok choy,homemade ,85,5,6,3,1.0,serving
libbys - canned pumkin, canned pumkin,libbys ,53,12,1,3,0.6666666666666666,cup
gina s - lean turkey stuffed red bell peppers, lean turkey stuffed red bell peppers,gina s ,379,73,5,12,1.0,pepper
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,126.0,g
oscar mayer selects - smoked uncured bacon no nitrates or nitrites added, smoked uncured bacon no nitrates or nitrites added,oscar mayer selects ,80,0,6,6,2.0,slices
"bananas - frozen, unsweetened"," frozen, unsweetened",bananas ,89,23,0,1,100.0,g
frozen blackberries - blackberries frozen, blackberries frozen,frozen blackberries ,4,1,0,0,10.0,g
johnsonville - original recipe breakfast sausage links, original recipe breakfast sausage links,johnsonville ,170,2,14,10,3.0,skillet-cooked
"body fortress - super advanced whey protein, vanilla "," super advanced whey protein, vanilla ",body fortress ,85,4,2,15,20.5,g
silk - almondmilk unsweetened vanilla  30 calories per serving , almondmilk unsweetened vanilla  30 calories per serving ,silk ,45,0,4,2,1.5,cup
amp gmc - protein powder, protein powder,amp gmc ,187,5,1,40,2.0,scoops
amp gmc - protein powder, protein powder,amp gmc ,93,2,0,20,1.0,scoops
silk - almondmilk unsweetened vanilla  30 calories per serving , almondmilk unsweetened vanilla  30 calories per serving ,silk ,30,0,3,1,1.0,cup
oscar mayer selects - smoked uncured bacon no nitrates or nitrites added, smoked uncured bacon no nitrates or nitrites added,oscar mayer selects ,40,0,3,3,1.0,slices
johnsonville - original recipe breakfast sausage links, original recipe breakfast sausage links,johnsonville ,57,1,5,3,1.0,skillet-cooked
plum - plum - yellow   black, plum - yellow   black,plum ,50,15,0,1,2.0,small
tender bison - bison burger, bison burger,tender bison ,380,0,29,25,1.0,patty
sweet baby rays - bbq sauce, bbq sauce,sweet baby rays ,12,3,0,0,1.0,tsp
all whites - all whites, all whites,all whites ,75,0,0,15,9.0,tbsp
windset farms - campari tomatoes on the vine, campari tomatoes on the vine,windset farms ,25,6,0,1,2.0,tomatoes
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,0.5,cups
dole - banana - small organic, banana - small organic,dole ,180,43,1,2,2.0,small
generic - ghee, ghee,generic ,37,0,4,0,1.0,tsp s 
great value - premium 100  pure orange juice pulp free, premium 100  pure orange juice pulp free,great value ,55,13,0,1,4.0,fl
country farms - honey wheat berry bread, honey wheat berry bread,country farms ,100,22,1,3,1.0,slice
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,6.0,tomatoes
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,1.0,bag
bariani - raw honey, raw honey,bariani ,64,17,0,0,21.0,g
turbana - banana, banana,turbana ,200,46,0,3,2.0,medium
dates natural delights - medjool dates, medjool dates,dates natural delights ,6,2,0,0,2.0,g
green vibrance - certified organic greens, certified organic greens,green vibrance ,45,7,1,3,12.0,g
beetroot - raw, raw,beetroot ,86,20,0,3,200.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,45,11,0,2,1.0,cucumber
ginger root - raw, raw,ginger root ,2,0,0,0,1.0,tsp
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,90,21,0,2,0.5,cup
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,0.5,medium
trader joe s - classic sliced dry rubbed all natural uncured bacon, classic sliced dry rubbed all natural uncured bacon,trader joe s ,60,0,3,4,2.0,slices
grapes - raw, raw,grapes ,31,8,0,0,0.5,cup
applegate - natural uncured turkey hot dog, natural uncured turkey hot dog,applegate ,100,0,7,10,2.0,hot
hickman s family farms - large grade aa eggs, large grade aa eggs,hickman s family farms ,140,2,9,12,2.0,egg
louanna - pure coconut oil, pure coconut oil,louanna ,120,0,14,0,14.0,g
maranatha - maple almond butter, maple almond butter,maranatha ,95,4,8,3,1.0,tbsp
organicville - dijon mustard no sugar added , dijon mustard no sugar added ,organicville ,5,0,0,0,1.0,teaspoon
generic - gala apples ww, gala apples ww,generic ,80,0,0,0,1.0,medium
maranatha - maple almond butter, maple almond butter,maranatha ,190,7,16,6,2.0,tbsp
the happy egg company - large egg white, large egg white,the happy egg company ,17,0,0,4,1.0,egg
trader joes - maple chicken breakfast sausage, maple chicken breakfast sausage,trader joes ,45,2,2,5,1.0,links
aunt jemima - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,aunt jemima ,38,8,0,1,0.08333333333333333,cup
trader joes - 100  pure florida orange juice  not from concentrate  no pulp, 100  pure florida orange juice  not from concentrate  no pulp,trader joes ,110,26,0,2,240.0,ml
costco - gala apple, gala apple,costco ,80,22,0,0,154.0,g
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,100,17,0,1,83.0,g
applegate naturals - uncured good morning bacon, uncured good morning bacon,applegate naturals ,40,1,2,5,2.0,pan-fried
homemade - zuchinni sauteed, zuchinni sauteed,homemade ,25,5,0,0,0.375,cup
vegetable - - tomato, - tomato,vegetable ,16,4,0,1,0.25,cup
genesis 1 29 - sprouted grain and seed bread, sprouted grain and seed bread,genesis 1 29 ,160,28,4,8,2.0,slice
maranatha - no stir-raw maple almond butter, no stir-raw maple almond butter,maranatha ,45,2,4,2,0.5,tbls
lipton - 100  natural tea, 100  natural tea,lipton ,0,0,0,0,1.0,tea
hickman s family farms - large grade aa eggs, large grade aa eggs,hickman s family farms ,70,1,5,6,1.0,egg
lemon - lemon wedge or slice, lemon wedge or slice,lemon ,2,1,0,0,1.0,slice
orange - medium, medium,orange ,70,21,0,1,1.0,orange
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium
navitas naturals - raw maca root powder, raw maca root powder,navitas naturals ,20,4,0,1,1.0,tsp
dole - baby spinch, baby spinch,dole ,7,1,0,1,1.0,cups
trader joes - pineapple juice not from concentrate, pineapple juice not from concentrate,trader joes ,130,30,0,1,8.0,fl
"generic - avocado, medium"," avocado, medium",generic ,180,10,16,2,0.75,avocado
"international house of pancakes - original buttermilk pancakes, short stack  3 "," original buttermilk pancakes, short stack  3 ",international house of pancakes ,470,0,0,0,3.0,cooked
roman - lettuce, lettuce,roman ,144,28,0,10,4.0,cup
market basket - granny smith apple , granny smith apple ,market basket ,50,11,0,0,0.5,apple
"chicken - wing, baked, roasted"," wing, baked, roasted",chicken ,180,0,15,12,3.0,wing
ocean spray - ruby red grapfruit, ruby red grapfruit,ocean spray ,76,1,0,1,1.0,large
chicken thigh - baked grilled w skin, baked grilled w skin,chicken thigh ,160,0,9,14,4.0,oz
"generic - avocado, medium"," avocado, medium",generic ,30,2,3,0,0.13,avocado
sprouts - goji berriez, goji berriez,sprouts ,67,14,3,3,2.0,tbsp
bariani - raw honey, raw honey,bariani ,96,26,0,0,31.5,g
generic - hot water, hot water,generic ,0,0,0,0,2.0,mug
penne pasta - tuna with penne pasta, tuna with penne pasta,penne pasta ,218,0,1,48,200.0,grams
trader joes - maple chicken breakfast sausage, maple chicken breakfast sausage,trader joes ,90,3,4,10,2.0,links
trader joes - grapefruit juice, grapefruit juice,trader joes ,90,22,0,1,8.0,fl
trader joe s - classic sliced dry rubbed all natural uncured bacon, classic sliced dry rubbed all natural uncured bacon,trader joe s ,120,0,6,8,4.0,slices
sweet potato mashed - plain, plain,sweet potato mashed ,119,27,0,2,150.0,g
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,50,3,5,1,0.2,avocado
hickmans family farms - eggs, eggs,hickmans family farms ,160,0,10,14,2.0,egg
veggies - zucchini, zucchini,veggies ,8,1,0,1,0.38,cup
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,22,5,0,1,1.0,tomatoe
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,30,1,3,1,1.0,cup
body fortress t - super advanced whey protein powder- vanilla, super advanced whey protein powder- vanilla,body fortress t ,170,7,3,30,1.0,scoop
trader joe s - classic sliced dry rubbed all natural uncured bacon, classic sliced dry rubbed all natural uncured bacon,trader joe s ,90,0,5,6,3.0,slices
sausage - fried sausage, fried sausage,sausage ,143,9,9,6,125.0,g
restaurant - french toast w syrup, french toast w syrup,restaurant ,200,14,4,5,2.0,slice
generic - fresh homemade fruit salad, fresh homemade fruit salad,generic ,240,44,9,0,1.0,cup
johnsonville-- - vermont maple syrup breafast sausage links,- - vermont maple syrup breafast sausage links,johnsonville,113,1,9,7,2.0,links
grapefruit juice simply grapefruit - 100  grapefruit juice, 100  grapefruit juice,grapefruit juice simply grapefruit ,100,25,0,1,8.0,oz
yt - louanna - pure coconut oil, louanna - pure coconut oil,yt ,120,0,14,0,14.0,g
generic - king trumpet  oyster  mushrooms, king trumpet  oyster  mushrooms,generic ,30,5,1,2,4.0,ounces
generic - chopped yellow onion, chopped yellow onion,generic ,14,3,0,0,38.0,grams
chipotle - large chicken and cheese quesadilla, large chicken and cheese quesadilla,chipotle ,580,45,24,47,1.0,quesadilla
mariano s - baked potato soup with corn and bacon, baked potato soup with corn and bacon,mariano s ,330,0,0,0,12.0,oz
vegetable - - tomato, - tomato,vegetable ,11,2,0,1,43.0,g
spinach - raw, raw,spinach ,4,1,0,0,16.0,g s 
avocado tim s - avocado  grams  corrected, avocado  grams  corrected,avocado tim s ,100,6,10,2,60.0,g
"pork - fresh, loin, whole, cooked, roasted"," fresh, loin, whole, cooked, roasted",pork ,165,0,10,18,66.67,g
trader joes - quattro formaggio, quattro formaggio,trader joes ,13,0,1,1,0.03125,cup
maduros - chiquita ripe plaintains, chiquita ripe plaintains,maduros ,87,18,1,1,1.63,oz
sprouts farmers market - 100  extra virgin olive oil, 100  extra virgin olive oil,sprouts farmers market ,120,0,14,0,1.0,tbsp
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,23,0,2,1,0.75,cup
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,98,17,0,1,82.0,g
"lindt excellence - chocolate, 85  cocoa, extra dark"," chocolate, 85  cocoa, extra dark",lindt excellence ,58,4,5,1,10.0,g
dates natural delights - medjool dates, medjool dates,dates natural delights ,43,11,0,0,14.0,g
trader joes - garlic herb chicken sausage, garlic herb chicken sausage,trader joes ,195,0,11,26,1.5,link
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,50,9,0,1,42.0,g
spinach - raw, raw,spinach ,7,1,0,1,29.0,g s 
target - market pantry antioxidant frozen fruit blend, market pantry antioxidant frozen fruit blend,target ,40,10,0,1,0.5,cup
trader joe s - uncured all beef hot dog, uncured all beef hot dog,trader joe s ,190,1,16,7,1.0,hot
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,30,1,3,1,1.0,cup
simply balanced - spinach and garlic chicken sausage, spinach and garlic chicken sausage,simply balanced ,160,2,7,24,2.0,link
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,85,14,0,1,71.0,g
market pantry - old-fashioned oats , old-fashioned oats ,market pantry ,150,28,3,5,0.5,cup
trader joe s chia seeds - chia seeds, chia seeds,trader joe s chia seeds ,70,7,5,3,1.0,tbsp
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,15,0,1,1,0.5,cup
grapes-red-green - raw,red-green - raw,grapes,113,20,0,1,113.25,grams
avocado tim s - avocado  grams  corrected, avocado  grams  corrected,avocado tim s ,97,6,10,2,58.0,g
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,2,1,0,0,12.0,gms
generic - chopped yellow onion, chopped yellow onion,generic ,3,1,0,0,7.0,grams
maxim s - aa grade extra large eggs, aa grade extra large eggs,maxim s ,160,0,10,14,2.0,egg
"klement s - bratwurst-no msg, nitrates, soy or gluten"," bratwurst-no msg, nitrates, soy or gluten",klement s ,220,2,18,13,1.0,bratwurst
avocado tim s - avocado  grams  corrected, avocado  grams  corrected,avocado tim s ,143,9,14,3,86.0,g
trader joe s - chicken breakfast sausage, chicken breakfast sausage,trader joe s ,81,0,6,8,1.88,links
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,120,20,0,1,118.0,g
american pride - fried catfish nuggets, fried catfish nuggets,american pride ,160,16,4,13,4.0,oz
generic - sweet potato-yams, sweet potato-yams,generic ,102,24,0,2,114.0,g
"generic - 01123, egg, whole, raw, fresh  usda 50g   mz "," 01123, egg, whole, raw, fresh  usda 50g   mz ",generic ,144,1,10,13,2.0,whole
"market pantry - tropical fruit blend peach slices, mango chunks, pineapple chunks   banana slices"," tropical fruit blend peach slices, mango chunks, pineapple chunks   banana slices",market pantry ,90,20,0,2,1.0,cup
organicville - dijon mustard no sugar added , dijon mustard no sugar added ,organicville ,3,0,0,0,0.5,teaspoon
orchids - pacific mackerel in brine, pacific mackerel in brine,orchids ,131,0,6,19,83.0,g
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,67,11,0,1,56.0,g
"kale - frozen, unprepared"," frozen, unprepared",kale ,9,2,0,1,33.33,g
daisy - cottage cheese 4  small curd, cottage cheese 4  small curd,daisy ,110,4,5,13,0.5,cup
ambrosia - apple, apple,ambrosia ,90,25,0,0,173.25,g
maxim s - aa grade extra large eggs, aa grade extra large eggs,maxim s ,80,0,5,7,1.0,egg
orchids - pacific mackerel in brine, pacific mackerel in brine,orchids ,128,0,6,18,81.0,g
cauliflower breakfast,,cauliflower breakfast,88,6,7,3,1.0,serving s 
creme of wheat - whole grain - hot cereal, whole grain - hot cereal,creme of wheat ,300,69,2,12,9.0,tbsp
eckrich - sauage, sauage,eckrich ,113,3,9,4,0.3125,cup
jamba juice - classic smoothies - mango-a-go-go, classic smoothies - mango-a-go-go,jamba juice ,300,69,2,2,16.0,oz
"the master cleanse  lemonade diet - fresh lemons, maple syrup, cayenne pepper"," fresh lemons, maple syrup, cayenne pepper",the master cleanse  lemonade diet ,550,133,0,1,40.0,oz
dole - banana - small organic, banana - small organic,dole ,90,21,0,1,1.0,small
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,126,1,8,11,2.0,each
pompeian extra virgin robust flavor - olive oil, olive oil,pompeian extra virgin robust flavor ,60,0,7,0,7.5,ml
muscle milk- - lean muscle protein powder- cookies n cream, - lean muscle protein powder- cookies n cream,muscle milk,150,9,6,16,1.0,scoop
blue diamond - unsweetened almond milk coconut milk blend, unsweetened almond milk coconut milk blend,blue diamond ,45,1,4,1,1.0,cup
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,160,27,0,2,133.33,g
paleo to go - blueberry cookies, blueberry cookies,paleo to go ,150,11,11,5,2.0,cookies
garden of life - beyond organic raw protein powder - vanilla, beyond organic raw protein powder - vanilla,garden of life ,180,8,0,34,2.0,scoop
taste nirvana - real coconut water pulp, real coconut water pulp,taste nirvana ,120,26,2,0,16.2,fl
"amazing grass - the amazing trio- barely grass, wheat grass and alfalfa"," the amazing trio- barely grass, wheat grass and alfalfa",amazing grass ,35,4,0,2,8.0,grams
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,2,3,1,240.0,ml
bumble bar - chocolate crisp, chocolate crisp,bumble bar ,190,20,11,5,1.4,oz 
nugo organic - double dark chocolate vegan bar, double dark chocolate vegan bar,nugo organic ,190,26,5,10,1.0,bar
genr8 - vitargo s2, vitargo s2,genr8 ,140,35,0,0,1.0,scoops
genr8 - vitargo s2, vitargo s2,genr8 ,70,18,0,0,0.5,scoops
aidell s - chicken and apple sausage, chicken and apple sausage,aidell s ,360,6,24,24,2.0,link
garden of life raw fit - protein, protein,garden of life raw fit ,170,12,1,28,1.0,scoop
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,0.5,grapefruit
la tourangelle - walnut oil, walnut oil,la tourangelle ,60,0,7,0,0.5,tbs
honey,,honey,32,9,0,0,0.5,tbsp
cutie - clementine, clementine,cutie ,80,17,1,1,2.0,orange
purdue - short cuts chicken breast - grilled, short cuts chicken breast - grilled,purdue ,90,1,2,16,0.5,cup
aidell s - chicken and apple sausage, chicken and apple sausage,aidell s ,180,3,12,12,1.0,link
cauliflower - raw, raw,cauliflower ,25,5,0,2,1.0,cup
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,6.0,tomatoes
kirkland - egg whites - liquid egg whites, egg whites - liquid egg whites,kirkland ,83,0,0,17,9.99,tbsp 
"the hormone cure sara gottfried, md - hormone balancing shake chocolate", hormone balancing shake chocolate,"the hormone cure sara gottfried, md ",170,14,5,22,2.0,scoops
hershey s - instant chocolate pudding - dry mix, instant chocolate pudding - dry mix,hershey s ,180,44,0,0,1.0,cup
almond breeze - almond milk - original - unsweetened, almond milk - original - unsweetened,almond breeze ,160,7,12,4,4.0,cup
hard boiled - egg whites, egg whites,hard boiled ,102,1,1,22,6.0,white
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1.0,whole
dandy - celery, celery,dandy ,80,20,0,4,8.0,stalks
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",52,12,0,1,1.0,cup
"avocado, - organic", organic,"avocado, ",227,12,21,3,1.0,avocado
"mcdonalds - bacon, egg   cheese bisquit"," bacon, egg   cheese bisquit",mcdonalds ,460,38,26,19,1.0,bisquit
mc donalds - hash browns, hash browns,mc donalds ,150,15,9,1,56.0,g
"aldi clancy s - cheese curls, crunchy, 1 ounce  28g "," cheese curls, crunchy, 1 ounce  28g ",aldi clancy s ,140,19,6,2,0.75,cup 
peddler s pantry - extra crunchy kettle cooked bbq chips, extra crunchy kettle cooked bbq chips,peddler s pantry ,270,33,15,3,1.0,bag
wawa - meatball sandwich  classic  with provolone, meatball sandwich  classic  with provolone,wawa ,515,49,27,23,0.5,sandwich
"3 blueberry pancakes, butter, real maple syrup",,"3 blueberry pancakes, butter, real maple syrup",970,202,16,10,2.0,serving s 
dunkin  donuts - coffee roll, coffee roll,dunkin  donuts ,400,53,18,7,1.0,coffee
ritz - original crackers, original crackers,ritz ,160,20,9,2,10.0,crackers
nestle - goobers, goobers,nestle ,210,22,14,5,0.25,cup
generic - authentic philly cheesesteak - bread, authentic philly cheesesteak - bread,generic ,650,6,56,33,1.0,sandwich
canes - fries, fries,canes ,291,50,15,2,1.0,plate
coke - fountain drink 20 oz, fountain drink 20 oz,coke ,220,62,0,0,20.0,oz
