Name,Meal,Brand,Calories,Carbs,Fat,Sugar,Protein,Amount,Units
kind - oats and honey clusters granola, oats and honey clusters granola,kind ,38,6,1,2,1,8.75,g
milk -   ,   ,milk ,13,2,1,2,1,33.33,ml
"generic - omlet - egg, cheese   sausage"," omlet - egg, cheese   sausage",generic ,184,2,14,2,11,1.0,large
nekot cookies - peanut butter crackers, peanut butter crackers,nekot cookies ,240,33,10,10,5,1.0,package
generic - cinnamon buns, cinnamon buns,generic ,300,53,22,6,6,65.0,g
lance - malt crackers with peanut butter, malt crackers with peanut butter,lance ,180,21,9,4,5,6.0,crackers
tollhouse - original light buttery crackers, original light buttery crackers,tollhouse ,160,18,10,2,2,10.0,crackers
kind - oats and honey clusters granola, oats and honey clusters granola,kind ,75,13,2,4,2,17.5,g
subway - turkey sandwich - plain, turkey sandwich - plain,subway ,280,46,4,7,18,216.0,grams
pasta carbonara ,,pasta carbonara ,185,9,10,4,16,1.0,serving
tesco - scottish porridge oats, scottish porridge oats,tesco ,93,16,2,0,3,25.0,g
fruit - banana raw, banana raw,fruit ,89,23,0,12,1,100.0,g
my protein - iso pro 97, iso pro 97,my protein ,95,0,0,0,23,25.0,g
tesco - easy peelers clementine, easy peelers clementine,tesco ,70,18,0,14,1,2.0,clementine
tesco - scottish porridge oats 50g, scottish porridge oats 50g,tesco ,93,16,2,0,3,25.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,222,14,5,14,11,300.0,ml
tesco - scottish porridge oats, scottish porridge oats,tesco ,111,19,2,0,3,30.0,g
my protein impact diet whey - protein drink, protein drink,my protein impact diet whey ,200,8,4,0,32,58.0,g
sainsburys taste the difference - chewy granola slice, chewy granola slice,sainsburys taste the difference ,314,37,16,22,4,1.0,slice
sainsburys - mini chocolate chip cookie, mini chocolate chip cookie,sainsburys ,74,9,4,6,1,1.0,cookie
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,74,5,2,5,4,100.0,ml
ryvita - rye cracker, rye cracker,ryvita ,104,20,0,1,3,3.0,slices
my protein - low calorie meal replacement, low calorie meal replacement,my protein ,101,10,2,8,10,25.0,g
mcvities - dark chocolate digestives, dark chocolate digestives,mcvities ,166,20,8,9,2,2.0,biscuit
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,0,0.5,tbsp
my essentials  food lion - 2  reduced fat milk, 2  reduced fat milk,my essentials  food lion ,33,3,1,3,2,0.25,cup
millville  aldi  - 100  whole grain old fashioned oats all natural, 100  whole grain old fashioned oats all natural,millville  aldi  ,225,42,4,0,8,0.75,cup
bananna - generic without skin, generic without skin,bananna ,79,25,0,11,1,91.0,g
adli s season s choice - frozen blueberries, frozen blueberries,adli s season s choice ,35,9,1,6,1,0.5,cup
bananna - generic without skin, generic without skin,bananna ,85,26,0,12,1,98.0,g
bananna - generic without skin, generic without skin,bananna ,66,21,0,9,1,76.0,g
bananna - generic without skin, generic without skin,bananna ,80,25,0,11,1,92.0,g
bananna - generic without skin, generic without skin,bananna ,89,28,0,12,1,102.0,g
bananna - generic without skin, generic without skin,bananna ,88,27,0,12,1,101.0,g
bananna - generic without skin, generic without skin,bananna ,96,30,0,13,1,110.0,g
bananna - generic without skin, generic without skin,bananna ,72,22,0,10,1,83.0,g
bananna - generic without skin, generic without skin,bananna ,83,26,0,12,1,95.0,g
bananna - generic without skin, generic without skin,bananna ,91,28,0,13,1,105.0,g
clif bar - energy bar - crunchy peanut butter, energy bar - crunchy peanut butter,clif bar ,250,41,6,21,11,1.0,bar
honey,,honey,24,7,0,7,0,8.0,g
bananna - generic without skin, generic without skin,bananna ,87,27,0,12,1,100.0,g
bananna - generic without skin, generic without skin,bananna ,75,23,0,11,1,86.0,g
honey,,honey,30,8,0,8,0,10.0,g
bananna - generic without skin, generic without skin,bananna ,84,26,0,12,1,96.0,g
bananna - generic without skin, generic without skin,bananna ,90,28,0,13,1,104.0,g
bananna - generic without skin, generic without skin,bananna ,104,32,0,15,1,120.0,g
