Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
safeway kitchens - creamy peanut butter, creamy peanut butter,safeway kitchens ,90,4,8,4,1.0,tbsp
kroger - maple   brown sug instant oatmeal, maple   brown sug instant oatmeal,kroger ,160,32,2,4,1.0,pouch
lucerne - caramel macchiato coffee creamer, caramel macchiato coffee creamer,lucerne ,40,7,2,0,1.0,tbsp
beverage - champagne, champagne,beverage ,156,3,0,1,8.2,fl
minute maid - low pulp premuim original 100  orange juice, low pulp premuim original 100  orange juice,minute maid ,83,20,0,2,6.0,fl
don pedro s mexican restaurant - breakfast burrito - ham , breakfast burrito - ham ,don pedro s mexican restaurant ,734,81,22,45,1.0,burrito
homemade - biscuits and gravy, biscuits and gravy,homemade ,623,33,45,18,1.5,biscuit
hillshire farm - turkey smoked sausage  dp , turkey smoked sausage  dp ,hillshire farm ,90,3,5,9,2.0,oz
cholula - hot sauce  original , hot sauce  original ,cholula ,0,0,0,0,0.5,tsp
safeway - butterlicious buttery spray , butterlicious buttery spray ,safeway ,0,0,0,0,10.0,sprays
pizza - large cheese and pepperoni, large cheese and pepperoni,pizza ,500,76,36,32,2.0,slice
apple - honey crisp , honey crisp ,apple ,27,6,0,0,0.3,medium
kellogg s - rice krispies cereal, rice krispies cereal,kellogg s ,130,29,0,2,1.0,1 4
mountain dairy - 2  milk, 2  milk,mountain dairy ,60,6,3,4,0.5,cup
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,6,2,0,0,2.0,packet
safeway kitchens - creamy peanut butter, creamy peanut butter,safeway kitchens ,135,6,11,5,1.5,tbsp
cereal - honey nut cheerios w  2  milk, honey nut cheerios w  2  milk,cereal ,180,23,2,2,0.75,cup
"krusteaz - honey wheat complete pancake mix, 1 2 cup mix for 3"," honey wheat complete pancake mix, 1 2 cup mix for 3",krusteaz ,230,47,2,5,4.0,inch
fred meyer - syrup - lite, syrup - lite,fred meyer ,100,26,0,0,0.25,cup
eggs - hard boiled, hard boiled,eggs ,60,1,5,7,1.0,large
great value 12 oz  - whipped cream cheese jp, whipped cream cheese jp,great value 12 oz  ,35,1,4,1,10.0,g
baileys liquers - irish cream  17  alcohol , irish cream  17  alcohol ,baileys liquers ,147,11,6,1,1.5,oz
safeway - sesame seed bagel, sesame seed bagel,safeway ,180,33,2,7,0.5,bagel
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,50,3,5,0,0.2,avocado
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,90,0,7,5,2.0,slice
hormel - sliced pepperoni  original , sliced pepperoni  original ,hormel ,105,0,10,4,10.5,slices
yoplait - light boston cream pie, light boston cream pie,yoplait ,45,8,0,3,0.5,container
healthy ones - roast beef, roast beef,healthy ones ,30,0,5,0,1.0,oz
safeway lucerne 2  - milk, milk,safeway lucerne 2  ,28,3,1,2,0.2,cup
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,6,1,0,0,2.0,packet
oakdell farms - large white eggs grade aa, large white eggs grade aa,oakdell farms ,70,0,5,6,1.0,egg
chiquita - banana yellow, banana yellow,chiquita ,53,14,0,1,0.5,banana
egg salad - homemade, homemade,egg salad ,400,2,26,25,2.0,oz
quacker - instant oatmeal  apples   cinnamon packet, instant oatmeal  apples   cinnamon packet,quacker ,160,33,2,4,1.0,packet
quaker oats - lower sugar oatmeal cinnamon   spice, lower sugar oatmeal cinnamon   spice,quaker oats ,120,24,2,4,1.0,packet
winco foods - herb   cheese bagel, herb   cheese bagel,winco foods ,160,30,2,7,0.5,bagel
kroger - whipped cream-light, whipped cream-light,kroger ,10,1,1,0,1.0,tablespoons
aldi - usda choice beef bottom round roast, usda choice beef bottom round roast,aldi ,120,0,9,11,2.0,oz
tumaros - low in carb wrap, low in carb wrap,tumaros ,60,6,2,5,1.0,wrap
"kroger - cream cheese spread, whipped"," cream cheese spread, whipped",kroger ,70,2,7,1,2.0,tbsp
"kroger - sesame seed bagel, regular"," sesame seed bagel, regular",kroger ,230,44,1,8,1.0,bagel
"kroger - sesame seed bagel, regular"," sesame seed bagel, regular",kroger ,115,22,1,4,0.5,bagel
kelloggs - pastry crisps - berry streusel, pastry crisps - berry streusel,kelloggs ,100,19,2,1,2.0,crisps
fred meyers - creamy peanut butter, creamy peanut butter,fred meyers ,190,7,16,8,2.0,rbl
fred meyer - tender twist - 100  whole wheat bread, tender twist - 100  whole wheat bread,fred meyer ,80,14,1,3,1.0,slice
generic - texas red grapefruit, texas red grapefruit,generic ,60,15,0,1,0.5,medium
fresh - hard boiled egg, hard boiled egg,fresh ,80,0,5,6,1.0,large
dole banana - bananas, bananas,dole banana ,53,15,0,1,3.5,inch
yuban - dark roast, dark roast,yuban ,0,0,0,0,3.0,fl
generic - apple - granny smith  small , apple - granny smith  small ,generic ,55,15,0,0,1.0,small
lucerne - sliced medium cheddar natural cheese - corrected, sliced medium cheddar natural cheese - corrected,lucerne ,80,0,7,5,1.0,slice
crackers saltine - crackers, crackers,crackers saltine ,63,13,2,1,5.0,crackers
yuban - dark roast, dark roast,yuban ,0,0,0,0,6.0,fl
bartlette - pear, pear,bartlette ,51,14,0,0,0.5,pear
fred meyers - creamy peanut butter, creamy peanut butter,fred meyers ,95,4,8,4,1.0,rbl
chipotle - wrap, wrap,chipotle ,815,70,35,54,1.0,burrito
post cereal - raisin brand, raisin brand,post cereal ,190,47,1,5,1.0,cup
yuban - dark roast, dark roast,yuban ,0,0,0,0,12.0,fl
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
fred meyer - grade aa eggs large  18 eggs , grade aa eggs large  18 eggs ,fred meyer ,70,1,5,6,1.0,egg
homemade - grilled chicken   cheese sandwich, grilled chicken   cheese sandwich,homemade ,270,28,9,20,1.0,sandwich
bacon slices - bacon slices-oven baked, bacon slices-oven baked,bacon slices ,94,0,7,6,3.0,oven
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
"generic - toast, sour dough"," toast, sour dough",generic ,136,26,2,4,2.0,slices
