Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
bailey s - french vanilla coffee creamer, french vanilla coffee creamer,bailey s ,70,10,3,0,60,2.0,tbsp
banana -  small ,  small ,banana ,45,12,0,1,1,3.0,-
nature s blend - vitamin d3 5000 iu, vitamin d3 5000 iu,nature s blend ,0,0,0,0,0,1.0,tablet
solaray - calcium magnesium zinc, calcium magnesium zinc,solaray ,3,0,0,0,0,1.0,capsules
solgar - multi ii vegetable capsules multivitamin and mineral dietary supplement, multi ii vegetable capsules multivitamin and mineral dietary supplement,solgar ,3,0,0,0,0,1.0,capsules
gyoza dumplings - pre-steamed vegetable   chicken potstickers, pre-steamed vegetable   chicken potstickers,gyoza dumplings ,173,26,4,8,383,6.0,pieces
san-j - organic tamari gluten free soy sauce reduced sodium,j - organic tamari gluten free soy sauce reduced sodium,san,5,0,0,1,233,0.33,tbsp
silk - almond milk - original, almond milk - original,silk ,8,1,0,0,20,0.13,cup
solgar - multi ii vegetable capsules multivitamin and mineral dietary supplement, multi ii vegetable capsules multivitamin and mineral dietary supplement,solgar ,5,0,0,0,0,2.0,capsules
organic girl - baby spinach fresh, baby spinach fresh,organic girl ,20,3,0,2,65,3.0,cups
bob s red mill - whole chia seed black, whole chia seed black,bob s red mill ,60,5,5,3,0,13.0,grams
starbucks - half   half, half   half,starbucks ,20,1,2,0,6,1.0,tbsp
bob s red mill - whole chia seed black, whole chia seed black,bob s red mill ,20,2,1,1,0,4.33,grams
baileys - pumpkin spice coffee creamer, pumpkin spice coffee creamer,baileys ,70,10,3,0,60,2.0,tbsp
nature made - vitamin e - 400 i u , vitamin e - 400 i u ,nature made ,0,0,0,0,0,1.0,softgel
baileys - pumpkin spice coffee creamer, pumpkin spice coffee creamer,baileys ,35,5,2,0,30,1.0,tbsp
egg-land s best - large eggs,land s best - large eggs,egg,140,0,8,12,130,2.0,egg
louana - all natural pure coconut oil, all natural pure coconut oil,louana ,40,0,5,0,0,0.33,tbsp
udi s gluten free - white sandwich bread  corrected , white sandwich bread  corrected ,udi s gluten free ,70,11,2,2,125,1.0,slices
weyauwega - butter, butter,weyauwega ,50,0,6,0,45,0.5,tbsp 
nestle coffee-mate - natural bliss vanilla flavor coffee creamer,mate - natural bliss vanilla flavor coffee creamer,nestle coffee,35,5,2,0,5,1.0,tbsp
bob s red mill - organic scottish oatmeal w potassium info, organic scottish oatmeal w potassium info,bob s red mill ,140,23,3,6,0,0.25,cup
door county coffee   tea - red velvet mocha, red velvet mocha,door county coffee   tea ,0,0,0,0,0,1.0,cup
vitamin shoppe - c-500 complex, c-500 complex,vitamin shoppe ,0,0,0,0,0,1.0,capsule
the vitamin shoppe - coq-10, coq-10,the vitamin shoppe ,0,0,0,0,0,1.0,dry
vitamin shoppe - b-complex 100, b-complex 100,vitamin shoppe ,0,0,0,0,0,1.0,softgel
halo - mandarin oranges, mandarin oranges,halo ,40,9,0,1,0,1.0,oranges
starbucks - perfect oatmeal with brown sugar, perfect oatmeal with brown sugar,starbucks ,210,39,3,5,5,40.0,g
udi s gluten free - white sandwich bread  corrected , white sandwich bread  corrected ,udi s gluten free ,140,22,4,3,250,2.0,slices
egglands best eggs - eggs  ctimp , eggs  ctimp ,egglands best eggs ,60,0,4,6,65,1.0,egg
log cabin - original maple syrup, original maple syrup,log cabin ,100,27,0,0,70,0.125,cup
"point chaud cafe and crepes - savory crepe with avocado, tomato and cheese"," savory crepe with avocado, tomato and cheese",point chaud cafe and crepes ,329,9,22,11,255,1.0,crepe
kind - oats and honey, oats and honey,kind ,150,25,4,3,95,1.0,bar
quaker oats instant oatmeal  gv - original, original,quaker oats instant oatmeal  gv ,100,19,2,4,75,1.0,packet
ruth s chia goodness - cranberry ginger  correct , cranberry ginger  correct ,ruth s chia goodness ,65,8,4,2,60,1.0,tbsp
log cabin - original maple syrup, original maple syrup,log cabin ,50,13,0,0,35,0.0625,cup
egg-land s best - large eggs,land s best - large eggs,egg,70,0,4,6,65,1.0,egg
roundys - whole strawberries individually quick frozen grade a fancy, whole strawberries individually quick frozen grade a fancy,roundys ,50,13,0,0,0,0.75,cup
organic girl - baby spinach fresh, baby spinach fresh,organic girl ,5,1,0,1,16,0.75,cups
crystal farms - crumbled goat cheese, crumbled goat cheese,crystal farms ,40,2,3,3,40,0.125,cup
louana - all natural pure coconut oil, all natural pure coconut oil,louana ,60,0,7,0,0,0.5,tbsp
bob s red mill - whole chia seed black, whole chia seed black,bob s red mill ,45,4,3,2,0,9.75,grams
bumble bar - organic sesame bar chai almond, organic sesame bar chai almond,bumble bar ,190,17,12,5,60,1.0,bar
"jams, etc - honey natural", honey natural,"jams, etc ",21,8,0,0,0,1.0,teaspoon
nestle coffee-mate - natural bliss vanilla flavor coffee creamer,mate - natural bliss vanilla flavor coffee creamer,nestle coffee,70,10,3,0,10,2.0,tbsp
sunmade raisins - raisins, raisins,sunmade raisins ,45,11,0,1,3,0.5,oz
lemon juice - fresh squeezed, fresh squeezed,lemon juice ,3,1,0,0,0,1.0,tbls
einstein bros bagels - cranberry bagel, cranberry bagel,einstein bros bagels ,270,60,1,9,420,1.0,bagel
dean s easy - lactose free- fat free milk, lactose free- fat free milk,dean s easy ,45,7,0,4,65,0.5,cup
oscar mayer - 95  fat free weiners, 95  fat free weiners,oscar mayer ,100,8,5,10,800,2.0,link
sarah lee - hot dog bun- soft and smooth 120 calories, hot dog bun- soft and smooth 120 calories,sarah lee ,120,22,2,4,190,1.0,bun
heinz canada - ketchup, ketchup,heinz canada ,40,10,0,1,280,2.0,tbsp 
generic - mashed potatoes w  gravy, mashed potatoes w  gravy,generic ,360,57,36,6,60,3.0,cup
roll - roll, roll,roll ,360,387,2,0,0,3.0,roll
cicis pizza - pepperoni, pepperoni,cicis pizza ,468,60,14,18,810,3.0,slice
cicis - cinnamon roll, cinnamon roll,cicis ,126,20,4,2,96,1.0,roll
cicis pizza - bbq pizza, bbq pizza,cicis pizza ,624,100,12,28,1252,4.0,slice
cicis pizza - garlic bread sticks - medium, garlic bread sticks - medium,cicis pizza ,440,56,19,12,776,4.0,slice
golden corral  restaurant buffet  - ranch dressing, ranch dressing,golden corral  restaurant buffet  ,120,2,12,1,240,2.0,tbsp
"jenny craig - egg, cheese,  turkey sausage burrito"," egg, cheese,  turkey sausage burrito",jenny craig ,210,26,8,10,440,1.0,package
jenny craig - lite table syrup breakfast, lite table syrup breakfast,jenny craig ,35,9,0,0,30,1.0,packet
jenny craig - blueberry pancakes and veggie sausage, blueberry pancakes and veggie sausage,jenny craig ,230,30,8,12,460,1.0,box
jenny craig - cinnamon rolls, cinnamon rolls,jenny craig ,190,33,4,6,170,1.0,package
simply orange - simply orange pulp free, simply orange pulp free,simply orange ,69,16,0,1,0,5.0,fl
simply orange - simply orange pulp free, simply orange pulp free,simply orange ,41,10,0,1,0,3.0,fl
delimex - beef and cheddar rolled tacos, beef and cheddar rolled tacos,delimex ,293,31,16,8,560,4.0,pieces
the bakery - mini cinnamon rolls, mini cinnamon rolls,the bakery ,190,29,8,2,0,3.0,rolls
wienerschnitzel - ranch dressing, ranch dressing,wienerschnitzel ,150,1,15,1,140,1.0,container
wienerschnitzel - regular fries, regular fries,wienerschnitzel ,300,25,22,0,460,99.0,g
wienerschnitzel - mini corn dogs, mini corn dogs,wienerschnitzel ,320,22,22,0,540,6.0,corn
wienerschnitzel - jalapeno poppers, jalapeno poppers,wienerschnitzel ,420,42,22,12,1340,6.0,pops
