Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
coffee mate - 1 packet coffee creamer, 1 packet coffee creamer,coffee mate ,30,2,2,0,0,2.0,packet,0
homemade - baked turkey meatballs, baked turkey meatballs,homemade ,244,16,9,23,1,4.0,meatball,124
kroger - large fried egg, large fried egg,kroger ,70,0,5,6,0,1.0,egg,70
10 minute success - boil-in-bag  white rice , boil-in-bag  white rice ,10 minute success ,285,65,0,6,0,1.5,cup,0
generic - granulated sugar  white , granulated sugar  white ,generic ,32,8,0,0,8,2.0,tsp,0
bill miller s - carne guisada taco with cheese, carne guisada taco with cheese,bill miller s ,800,0,0,0,0,2.0,taco,0
torchy s tacos - migas, migas,torchy s tacos ,700,48,36,44,6,2.0,taco,1380
big red - 20oz soda, 20oz soda,big red ,63,16,0,0,16,0.25,bottle,13
"french s mustard - french s mustard, yellow"," french s mustard, yellow",french s mustard ,0,0,0,0,0,2.0,tsp,110
primizie - crisp breads chile   lime, crisp breads chile   lime,primizie ,130,16,7,2,0,1.0,oz ,170
nature s own - butter bread, butter bread,nature s own ,120,24,1,6,2,2.0,slice,190
kroger cheese - mozzarella cheese slice, mozzarella cheese slice,kroger cheese ,60,0,4,6,0,1.0,slice,120
kraft - slice of cheese, slice of cheese,kraft ,70,2,5,4,1,1.0,slice,220
oscar mayer - ham  - cooked, ham  - cooked,oscar mayer ,60,2,2,10,2,2.0,slices,440
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,1,0,1,0,0.5,cup,24
eating  right - cheesy scramble, cheesy scramble,eating  right ,200,20,6,15,3,1.0,tray,530
homemade - beef fajitas, beef fajitas,homemade ,310,0,0,7,0,6.0,oz,0
jimmy dandy - quick grits, quick grits,jimmy dandy ,160,35,1,4,0,0.25,cup,0
fried - 2 egg whites, 2 egg whites,fried ,34,1,0,22,1,1.0,cup,332
strawberries 3 medium raw - fruit, fruit,strawberries 3 medium raw ,36,6,0,1,2,4.0,oz ,1
welch s - 100 grape juice w  fiber, 100 grape juice w  fiber,welch s ,19,5,0,0,5,1.0,oz,2
eggs - hard boiled, hard boiled,eggs ,280,2,20,24,2,4.0,large,248
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,181,41,0,4,13,200.0,g,72
bj s - salmon, salmon,bj s ,208,0,13,20,0,100.0,g,59
muscletech - pre-workout explosion, pre-workout explosion,muscletech ,20,1,0,0,0,1.0,scoop,0
beachbody - shakeology strawberry, shakeology strawberry,beachbody ,130,15,1,16,7,1.0,packet,120
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,0,8.0,oz ,5
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,35,5,2,0,5,1.0,tbsp,0
small - egg, egg,small ,140,0,10,12,0,100.0,g,140
team beachbody - strawberry shakeology, strawberry shakeology,team beachbody ,130,15,1,16,7,1.0,scoop,120
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,218,46,2,5,0,1.0,cup,2
little caesars - cheesy bread, cheesy bread,little caesars ,130,13,6,6,1,1.0,bread,240
brussel sprouts - brussel sprouts - 5, brussel sprouts - 5,brussel sprouts ,35,8,0,3,2,3.0,oz,20
egg - one scrambled egg, one scrambled egg,egg ,140,1,10,13,0,2.0,egg,142
water - tap, tap,water ,0,0,0,0,0,8.0,oz,0
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,1,6.0,tomatoes,0
tyson - fajita chicken breast strips, fajita chicken breast strips,tyson ,11,0,0,2,0,0.3,oz ,46
david s deli - cinnamon raisin bagel, cinnamon raisin bagel,david s deli ,240,49,1,7,7,1.0,bagel,350
kashi - cinnamon harvest cereal, cinnamon harvest cereal,kashi ,36,9,0,1,2,11.0,g,0
peanut butter   company - cinnamon raisin swirl, cinnamon raisin swirl,peanut butter   company ,80,7,6,3,5,1.0,tbsp,18
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,76,3,6,3,1,12.8,g,54
muscletech - phase 8 strawberry, phase 8 strawberry,muscletech ,140,7,2,26,1,1.0,scoop,105
coffeemate - hazelnut coffee creamer - regular, hazelnut coffee creamer - regular,coffeemate ,70,10,3,0,10,2.0,tablespoon,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup,5
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,64,16,0,0,16,4.0,tsp ,0
progresso - green split pea soup, green split pea soup,progresso ,320,58,5,18,6,2.0,cup,1300
crackers - saltine, saltine,crackers ,70,12,2,1,0,5.0,crackers,135
schwan s - baked cinnamon french toast sticks, baked cinnamon french toast sticks,schwan s ,210,39,5,5,10,4.0,sticks,380
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1,1.0,large,171
black beans - black beans, black beans,black beans ,24,4,0,2,0,0.10989000000000002,cup,100
homemade - green monster blender smoothie, green monster blender smoothie,homemade ,350,30,4,15,8,20.0,oz,55
pasta sides - alfredo noodles, alfredo noodles,pasta sides ,290,36,5,8,3,1.0,cup,670
coco wheat - hot cereal, hot cereal,coco wheat ,120,24,0,3,0,3.0,tbsp,0
pancakes - pancakes, pancakes,pancakes ,280,27,4,3,3,1.0,cup,570
oscar myer precooked bacon - precooked bacon, precooked bacon,oscar myer precooked bacon ,53,0,4,5,0,2.0,slices,227
potatoes - fried in olive oil, fried in olive oil,potatoes ,110,13,4,1,3,0.5,cup,0
