Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
oatmeal balls,,oatmeal balls,46,9,1,1,1.0,serving s 
sundown - fish oil mini softgel capsules, fish oil mini softgel capsules,sundown ,15,0,2,0,2.0,softgels
trader joes - sugar snap peas, sugar snap peas,trader joes ,35,6,0,2,0.6666666666666666,cup
pumpkin yogurt,,pumpkin yogurt,166,19,1,23,1.0,serving s 
oatmeal balls,,oatmeal balls,182,35,4,3,4.0,serving s 
"power bar - 10g protein bar triple threat, caramel peanut fusion"," 10g protein bar triple threat, caramel peanut fusion",power bar ,230,31,9,10,1.0,bar
taco bell - bean burritos, bean burritos,taco bell ,740,110,20,30,2.0,burrito 198
taco bell - doritos locos tacos beef, doritos locos tacos beef,taco bell ,170,12,10,10,1.0,taco
sabra - hummus with pretzles - roasted red pepper, hummus with pretzles - roasted red pepper,sabra ,380,40,20,10,1.0,cup
oatnut - whole grain bread, whole grain bread,oatnut ,110,19,2,4,1.0,slice
jif - almond butter, almond butter,jif ,95,4,8,4,1.0,tablespoons
kroger - whole wheat bagel, whole wheat bagel,kroger ,240,50,2,12,1.0,bagel
philadelphia regular cream cheese - garden vegetable, garden vegetable,philadelphia regular cream cheese ,80,2,7,2,2.0,tbsp
jif - almond butter, almond butter,jif ,190,8,16,7,2.0,tablespoons
aladdin - blueberry coffee cake, blueberry coffee cake,aladdin ,127,29,1,2,1.0,cut
eas - lean 15 protein powder vanilla cream, lean 15 protein powder vanilla cream,eas ,25,3,0,4,0.5,scoops
papa john s - garden fresh pizza, garden fresh pizza,papa john s ,95,13,4,4,0.5,slice
chobani - greek yogurt  pineapple  2  milk fat, greek yogurt  pineapple  2  milk fat,chobani ,140,17,3,11,5.3,oz
kitchen craving - monterey jack cheese with peppers, monterey jack cheese with peppers,kitchen craving ,212,0,17,14,2.0,oz
general foods international coffee irish creme cappucino - instant coffee mix, instant coffee mix,general foods international coffee irish creme cappucino ,120,24,3,0,3.9989999999999997,tbsp 
sabra - spinach and artichoke hummus, spinach and artichoke hummus,sabra ,280,16,20,8,8.0,tbsp
silk - cashewmilk, cashewmilk,silk ,60,9,3,1,1.0,cup
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
eas lean 15 - protein powder whey vanilla cream, protein powder whey vanilla cream,eas lean 15 ,100,11,1,15,30.0,grams
post - shredded wheat   bran spoon size  canada , shredded wheat   bran spoon size  canada ,post ,255,56,2,9,1.5,cup
milk - 1  milk, 1  milk,milk ,165,18,4,14,1.5,cup
generic - xocai power squares, xocai power squares,generic ,33,3,2,1,1.0,squares
kirkland signature - omega 3 fish oil 1200mg, omega 3 fish oil 1200mg,kirkland signature ,45,0,5,0,3.0,softgel
xocai - nuggets, nuggets,xocai ,70,6,5,0,1.0,piece
nature valley - crunchy granola bars - roasted almond, crunchy granola bars - roasted almond,nature valley ,190,28,8,4,2.0,bars
xocai - nugget, nugget,xocai ,70,6,5,1,1.0,nugget
president s choice - brown sugar blend sucrella, brown sugar blend sucrella,president s choice ,20,4,0,0,1.0,tsp 2
milk - 1  milk, 1  milk,milk ,110,12,3,9,1.0,cup
mom s best - toasted cinnamon squares cereal, toasted cinnamon squares cereal,mom s best ,195,36,5,2,1.0,1 8
love grown foods - power o s strawberry, power o s strawberry,love grown foods ,120,23,1,4,1.0,cup
mom s best - toasted cinnamon squares cereal, toasted cinnamon squares cereal,mom s best ,260,48,7,2,1.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,177,2,13,12,1.75,large
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,55,11,1,1,1.0,tortillas
smucker s - blackberry jam - seedless, blackberry jam - seedless,smucker s ,25,7,0,0,0.5,tbsp
mom s best choice - crispy cocoa rice, crispy cocoa rice,mom s best choice ,160,35,1,1,1.0,cup
almond breeze hint of honey - almond milk , almond milk ,almond breeze hint of honey ,25,4,1,1,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,162,1,12,11,1.75,large
great value - corn flakes, corn flakes,great value ,110,26,0,2,1.0,cup
grapes - raw, raw,grapes ,12,3,0,0,7.5,grape
cheerios - protein  oats and honey, protein  oats and honey,cheerios ,210,42,3,7,1.25,cup
milk almond unsweetened gp - generic, generic,milk almond unsweetened gp ,15,1,1,1,0.5,cup
cheerios - protein  oats and honey, protein  oats and honey,cheerios ,263,53,4,9,1.56,cup
perfect fit - protein pancake, protein pancake,perfect fit ,210,15,0,22,1.0,pancake
tiu - bombshell spell drink, bombshell spell drink,tiu ,105,29,0,2,1.0,cup
spinach - raw, raw,spinach ,78,12,1,10,1.0,bunch
hashbrowns - hashbrowns, hashbrowns,hashbrowns ,200,52,24,4,1.0,cup
hashbrowns - hashbrowns, hashbrowns,hashbrowns ,100,26,12,2,0.5,cup
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,70,1,5,6,1.0,large
homemade - fruit   veggie smoothie, fruit   veggie smoothie,homemade ,310,46,15,4,20.0,oz
tone it up - slim down scramble, slim down scramble,tone it up ,75,5,0,13,1.0,dish
tiu - perfect juice, perfect juice,tiu ,280,80,2,12,1.0,cup
office egg white - hard boiled, hard boiled,office egg white ,17,0,0,4,1.0,egg
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
morningstar farms - sausage patty, sausage patty,morningstar farms ,80,5,3,10,2.0,patty
gala - small red apple, small red apple,gala ,55,11,0,0,1.0,apple
green smoothie homemade - kale spin coconut water dole frozen fruit chai seeds, kale spin coconut water dole frozen fruit chai seeds,green smoothie homemade ,37,5,1,1,1.0,serving
morning star farms - maple flavored veggie sausage patties, maple flavored veggie sausage patties,morning star farms ,160,10,6,20,2.0,patty
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
green smoothie homemade - kale spin coconut water dole frozen fruit chai seeds, kale spin coconut water dole frozen fruit chai seeds,green smoothie homemade ,73,11,2,2,2.0,serving
udis - whole grain bread, whole grain bread,udis ,140,22,4,4,2.0,slices
heb - fat free mozzarella cheese  block , fat free mozzarella cheese  block ,heb ,45,2,0,9,0.25,cup
campbell s - home style zesty tomato bisque , home style zesty tomato bisque ,campbell s ,110,19,2,3,1.0,cup
way better - black bean tortilla chips, black bean tortilla chips,way better ,195,23,9,3,1.5,oz
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,26,5,0,3,8.0,spears
great value - white rice  cooked , white rice  cooked ,great value ,80,5,0,2,0.13,cup
green giant - cut green beans frozen, cut green beans frozen,green giant ,93,19,0,3,2.0,cup
green giant - cut green beans frozen, cut green beans frozen,green giant ,70,14,0,2,1.5,cup
quorn - vegetarian chicken patty, vegetarian chicken patty,quorn ,170,20,7,9,1.0,patty
heb - frozen mixed veggies, frozen mixed veggies,heb ,240,48,2,12,2.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,1.5,large
maseca - homemade corn tortillas, homemade corn tortillas,maseca ,66,14,6,2,1.5,tortilla
potato - potato sliced pan fried, potato sliced pan fried,potato ,207,29,9,4,0.6666666666666666,cup
maseca - homemade corn tortillas, homemade corn tortillas,maseca ,44,9,4,1,1.0,tortilla
potato - potato sliced pan fried, potato sliced pan fried,potato ,104,15,5,2,0.3335,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
