Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
blue moose - jammin  salmon w  broccoli   zucchini, jammin  salmon w  broccoli   zucchini,blue moose ,285,3,20,25,0,0.5,meal
advocare - fiber drink  citrus , fiber drink  citrus ,advocare ,70,17,0,0,6,1.0,pouch
hormel - thick cut bacon, thick cut bacon,hormel ,70,0,5,4,0,1.0,slice
advocare - meal replacement shake  chocolate mocha , meal replacement shake  chocolate mocha ,advocare ,220,24,3,24,12,1.0,pkg
dannon - light   fit greek strawberry, light   fit greek strawberry,dannon ,80,8,0,12,6,150.0,g
homemade - fruit and oatmeal porridge, fruit and oatmeal porridge,homemade ,199,35,4,4,7,1.0,cup
medium fuji - apple, apple,medium fuji ,71,7,0,0,5,50.0,g
pure protein  revolution  - chocolate peanut caramel bar, chocolate peanut caramel bar,pure protein  revolution  ,190,17,6,20,2,1.0,bar
pure protein - chocolate peanut butter - protein bar, chocolate peanut butter - protein bar,pure protein ,200,16,6,20,2,1.0,bar
dannon - light   fit greek yogurt blue berry, light   fit greek yogurt blue berry,dannon ,80,9,0,12,7,150.0,g
danon light and fit greek blends toasted coconut vanilla - greek yogurt, greek yogurt,danon light and fit greek blends toasted coconut vanilla ,80,9,0,12,7,5.3,oz
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,6,1.0,container
kraft - stoned wheat thins - whole grain, stoned wheat thins - whole grain,kraft ,120,20,3,4,0,4.0,crackers
mature medium - cheddar cheese, cheddar cheese,mature medium ,25,1,11,8,0,0.5,slice
subway s - chicken cordon bleu melt, chicken cordon bleu melt,subway s ,420,53,9,34,12,1.0,six-inch
coca-cola  canada  - coca-cola 591 ml bottle,cola  canada  - coca-cola 591 ml bottle,coca,130,35,0,0,35,295.5,ml
kellogg s - special k oats and honey cereal  canada , special k oats and honey cereal  canada ,kellogg s ,220,50,1,4,16,1.0,1 2
dairyland - homogenized 3 25  milk, homogenized 3 25  milk,dairyland ,120,9,6,6,0,187.5,ml
banana - one, one,banana ,120,27,0,1,14,135.0,g
coke - can  355ml , can  355ml ,coke ,140,39,0,0,39,1.0,can
mejk skippy peanut butter sandwich,,mejk skippy peanut butter sandwich,225,29,10,8,3,1.0,serving
mejk aunt marilyn s baked beans,,mejk aunt marilyn s baked beans,403,85,1,15,37,1.0,serving s 
oven joy - white bread 140 cal  2 slices, white bread 140 cal  2 slices,oven joy ,140,26,2,4,3,2.0,slices
tim hortons  canada  - homestyle biscuit, homestyle biscuit,tim hortons  canada  ,500,70,18,10,8,2.0,biscuit
homemade - strawberry jam, strawberry jam,homemade ,86,21,0,0,8,50.0,g
becel - margarine becel, margarine becel,becel ,35,0,4,0,0,1.0,tsp 
homemade - cheese bun, cheese bun,homemade ,340,64,5,12,0,2.0,bun
pizza hut  canada  - canadian pan pizza - medium, canadian pan pizza - medium,pizza hut  canada  ,300,30,13,14,2,1.0,slice
fuze - banana colada  500ml , banana colada  500ml ,fuze ,180,43,1,0,37,500.0,ml
island farms - chocolate milk 1 , chocolate milk 1 ,island farms ,270,44,5,12,42,1.5,cups
pillsbury - pizza pop three cheese  cdn , pizza pop three cheese  cdn ,pillsbury ,520,64,24,16,8,200.0,g
island farms - simply 2  yogurt strawberry, simply 2  yogurt strawberry,island farms ,130,21,3,6,18,125.0,g
lucrene nf vanilla yogurt - nf vanilla yogurt, nf vanilla yogurt,lucrene nf vanilla yogurt ,110,19,0,7,12,8.0,oz
winco bulk - granola with dried cranberries, granola with dried cranberries,winco bulk ,120,19,5,3,5,0.25,cup
franz bagel boys - tillamook cheese bagel, tillamook cheese bagel,franz bagel boys ,320,52,6,12,4,1.0,bagel
kraft - philadelphia cream cheese with jalape os, philadelphia cream cheese with jalape os,kraft ,30,1,3,1,1,1.0,tbsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0,0.5,cup
kirkland signature costco - trex mix 1 4cup serving, trex mix 1 4cup serving,kirkland signature costco ,300,30,18,8,18,60.0,g
franz - english muffin, english muffin,franz ,130,24,1,4,1,1.0,muffin
rose  kirkland  - canadian bacon, canadian bacon,rose  kirkland  ,25,1,1,5,1,2.0,slices
cheese - fat free cheese slices, fat free cheese slices,cheese ,25,2,0,4,1,1.0,slice
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,95,3,8,4,2,1.0,tbsp
franz - organic nine grain, organic nine grain,franz ,110,20,2,5,4,1.0,slice
franz - plain bagel, plain bagel,franz ,220,43,2,7,4,1.0,bagel
elk - raw, raw,elk ,94,0,1,19,0,3.0,oz
tillamook - jalapeno jack cheese, jalapeno jack cheese,tillamook ,110,1,9,6,0,1.0,oz
red potatoe - red potatoe, red potatoe,red potatoe ,77,0,0,2,1,0.5,medium
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,190,6,16,7,3,2.0,tbsp
pure protein - peanut butter caramel surprise  57g , peanut butter caramel surprise  57g ,pure protein ,210,23,7,18,2,1.0,bar
franz - organic 24 thin-sliced, organic 24 thin-sliced,franz ,120,24,2,6,4,2.0,slice
franz - apple strudel bread - l slice, apple strudel bread - l slice,franz ,220,42,4,4,12,2.0,slice
i can t believe it s not butter  - i can t believe it s not butter  - light spread, i can t believe it s not butter  - light spread,i can t believe it s not butter  ,40,0,4,0,0,14.0,g
franz - jalape o cheddar bagel , jalape o cheddar bagel ,franz ,310,52,5,12,3,1.0, 113g 
kraft - philadelphia cream cheese with jalape os, philadelphia cream cheese with jalape os,kraft ,60,2,5,2,2,2.0,tbsp
glutino - gluten free multigrain sandwich loaf, gluten free multigrain sandwich loaf,glutino ,160,20,8,4,2,2.0,slice
liberte - greek yogourt vanilla 0 , greek yogourt vanilla 0 ,liberte ,53,8,0,5,7,66.67,g
allmax nutrition - isoflex whey protein isolate - vanilla, isoflex whey protein isolate - vanilla,allmax nutrition ,115,1,0,27,0,30.0,g
silk - true almond- unsweetened, true almond- unsweetened,silk ,35,1,3,1,0,1.0,cup
strawberries - raw, raw,strawberries ,32,8,0,1,5,100.0,g
nature egg - simply egg whites, simply egg whites,nature egg ,75,0,3,18,0,0.63,cup
glutino - genius seeded bread, genius seeded bread,glutino ,80,10,5,2,1,1.0,slice
glutino - gluten free multigrain sandwich loaf, gluten free multigrain sandwich loaf,glutino ,80,10,4,2,1,1.0,slice
safeway - light marble cheese, light marble cheese,safeway ,90,0,6,8,0,3.0,cm
fresh raw - rasberries, rasberries,fresh raw ,24,6,0,1,2,46.13,g
blueberries - raw, raw,blueberries ,29,7,0,0,5,50.0,g
glutino - genius seeded bread, genius seeded bread,glutino ,160,20,9,4,2,2.0,slice
"pillers - smoked honey ham, extra lean  canada "," smoked honey ham, extra lean  canada ",pillers ,40,1,1,7,0,2.0,slices
liberte - greek yogourt vanilla 0 , greek yogourt vanilla 0 ,liberte ,80,12,0,8,11,100.0,g
liberte - greek yogourt vanilla 0 , greek yogourt vanilla 0 ,liberte ,50,8,0,5,7,62.5,g
kinnikinnick foods - white sandwich bread--gluten-free, white sandwich bread--gluten-free,kinnikinnick foods ,140,24,4,2,1,2.0,slice
ed smith - triple fruit strawberry with rasberry and red plum jam, triple fruit strawberry with rasberry and red plum jam,ed smith ,25,6,0,0,6,15.0,ml
strawberries - raw, raw,strawberries ,36,9,0,1,5,112.5,g
liberte - greek yogourt vanilla 0 , greek yogourt vanilla 0 ,liberte ,60,9,0,6,8,75.0,g
safeway - light marble cheese, light marble cheese,safeway ,60,0,4,5,0,2.0,cm
only oats - gluten-free oats, gluten-free oats,only oats ,131,24,2,5,1,0.4375,cup
apple - apples, apples,apple ,95,25,0,1,19,1.0,med
kraft singles -  canada  fat free cheese slices,  canada  fat free cheese slices,kraft singles ,25,2,0,5,2,1.0,slice
nature egg - simply egg whites, simply egg whites,nature egg ,60,0,2,14,0,0.5,cup
safeway - light marble cheese, light marble cheese,safeway ,68,0,5,6,0,2.25,cm
only oats - gluten-free oats, gluten-free oats,only oats ,150,27,3,6,1,0.5,cup
kinnikinnick - multigrain bread gluten free, multigrain bread gluten free,kinnikinnick ,150,20,6,3,1,2.0,slices
blueberries - raw, raw,blueberries ,86,22,0,1,15,150.0,g
allmax nutrition - isoflex whey protein isolate - vanilla, isoflex whey protein isolate - vanilla,allmax nutrition ,77,1,0,18,0,20.0,g
no name - large eggs, large eggs,no name ,70,1,5,6,0,1.0,egg
promise - low fat white load bread, low fat white load bread,promise ,140,29,1,3,0,2.0,slices
pace - chunky salsa medium -, chunky salsa medium -,pace ,13,3,0,1,2,0.125,cup
safeway - light marble cheese, light marble cheese,safeway ,45,0,3,4,0,1.5,cm
allmax nutrition - isoflex whey protein isolate - vanilla, isoflex whey protein isolate - vanilla,allmax nutrition ,58,1,0,14,0,15.0,g
raw - banana, banana,raw ,105,27,0,1,14,1.0,medium
nature egg - simply egg whites, simply egg whites,nature egg ,80,0,3,19,0,0.67,cup
nature egg - simply egg whites, simply egg whites,nature egg ,90,0,3,21,0,0.75,cup
only oats - gluten-free oats, gluten-free oats,only oats ,169,30,3,7,1,0.5625,cup
fresh raw - rasberries, rasberries,fresh raw ,81,19,1,2,6,153.75,g
nature egg - simply egg whites, simply egg whites,nature egg ,120,0,4,28,0,1.0,cup
only oats - gluten-free oats, gluten-free oats,only oats ,188,34,3,8,1,0.625,cup
fifty 50 - sugar free low calorie strawberry jam, sugar free low calorie strawberry jam,fifty 50 ,5,3,0,0,0,1.0,tbsp
raw - banana, banana,raw ,53,14,0,1,7,0.5,medium
fresh raw - rasberries, rasberries,fresh raw ,33,8,1,1,3,61.5,g
p28 - high protein peanut butter, high protein peanut butter,p28 ,67,2,4,5,0,11.0,g
only oats - gluten-free oats, gluten-free oats,only oats ,225,41,4,9,2,0.75,cup
allmax nutrition - isoflex whey protein isolate - vanilla, isoflex whey protein isolate - vanilla,allmax nutrition ,129,1,0,30,0,33.75,g
blackberry - blackberries, blackberries,blackberry ,22,5,0,1,0,50.0,grams
silk - original almond milk, original almond milk,silk ,60,8,3,1,8,1.0,cup
lillydale - turkey sausage, turkey sausage,lillydale ,45,0,3,5,0,1.0,sausages
only oats - gluten-free oats, gluten-free oats,only oats ,200,36,3,8,1,0.6666666666666666,cup
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,75,0,0,18,0,157.5,g
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,53,0,0,12,0,110.25,g
liberte - greek yogourt vanilla 0 , greek yogourt vanilla 0 ,liberte ,140,21,0,14,19,175.0,g
blackberry - blackberries, blackberries,blackberry ,43,10,1,1,0,100.0,grams
strawberries - raw, raw,strawberries ,16,4,0,0,2,50.0,g
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,70,0,0,16,0,147.0,g
morrisons - blueberries, blueberries,morrisons ,51,11,0,1,8,75.0,g
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,50,0,0,12,0,105.0,g
la restaurante - chunky salsa   original, chunky salsa   original,la restaurante ,15,4,0,1,1,60.0,g
morrisons - blueberries, blueberries,morrisons ,68,15,0,1,10,100.0,g
only oats - gluten-free oats, gluten-free oats,only oats ,113,20,2,5,1,0.375,cup
karma - wellness water - acai pomberry, wellness water - acai pomberry,karma ,20,5,0,0,3,18.0,oz
safeway - light marble cheese, light marble cheese,safeway ,101,0,7,9,0,3.38,cm
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,49,0,0,11,0,102.38,g
morrisons - blueberries, blueberries,morrisons ,34,7,0,0,5,50.0,g
prochef - extra virgin coconut oil spray, extra virgin coconut oil spray,prochef ,13,0,2,0,0,1.5,g
allmax nutrition - isoflex whey protein isolate - vanilla, isoflex whey protein isolate - vanilla,allmax nutrition ,86,1,0,20,0,22.5,g
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,79,0,0,18,0,165.38,g
promise - gf chia seed loaf, gf chia seed loaf,promise ,150,29,3,4,0,2.0,slices
only oats - gluten-free oats, gluten-free oats,only oats ,100,18,2,4,1,0.3333333333333333,cup
prochef - extra virgin coconut oil spray, extra virgin coconut oil spray,prochef ,26,0,3,0,0,3.0,g
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,71,0,0,17,0,149.63,g
adams  canada  - 100  natural crunchy peanut butter, 100  natural crunchy peanut butter,adams  canada  ,125,4,10,4,1,20.0,g
our finest - greek yogurt vanilla, greek yogurt vanilla,our finest ,75,11,0,8,7,0.375,cup
allmax nutrition - isoflex whey protein isolate - vanilla, isoflex whey protein isolate - vanilla,allmax nutrition ,38,0,0,9,0,10.0,g
our finest - greek yogurt vanilla, greek yogurt vanilla,our finest ,56,8,0,6,5,0.28125,cup
p28 - high protein peanut butter, high protein peanut butter,p28 ,175,5,11,12,1,28.88,g
glutino - genius white bread, genius white bread,glutino ,160,22,7,4,2,2.0,slice
adams  canada  - 100  natural crunchy peanut butter, 100  natural crunchy peanut butter,adams  canada  ,100,3,8,3,1,16.0,g
generic - white button mushroom, white button mushroom,generic ,4,1,0,1,0,1.0,medium
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,60,0,0,14,0,126.0,g
glutino - cheese bread, cheese bread,glutino ,160,24,7,4,2,2.0,slice
heinz - ketchup style sauce no sugar added, ketchup style sauce no sugar added,heinz ,10,1,0,0,1,1.0,tbsp
adams  canada  - 100  natural crunchy peanut butter, 100  natural crunchy peanut butter,adams  canada  ,113,3,9,3,1,18.0,g
kupiec - rice cake with sea salt, rice cake with sea salt,kupiec ,40,8,0,1,0,1.0,cake
pb2 - premium chocolate pb2, premium chocolate pb2,pb2 ,23,3,1,2,2,6.0,g
"optimal nutrition, gold standard - 100  whey - double rich chocolate", 100  whey - double rich chocolate,"optimal nutrition, gold standard ",80,2,1,16,1,0.67,rounded
strawberries - raw, raw,strawberries ,48,12,0,1,7,150.0,g
"mancakes - high protein pancake mix, cinnamon oat"," high protein pancake mix, cinnamon oat",mancakes ,280,29,9,21,2,0.5,cup
walden farms - calorie free pancake syrup, calorie free pancake syrup,walden farms ,0,0,0,0,0,0.25,cup
adams  canada  - 100  natural crunchy peanut butter, 100  natural crunchy peanut butter,adams  canada  ,67,2,5,2,1,10.67,g
kinnikinnick foods - white sandwich bread--gluten-free, white sandwich bread--gluten-free,kinnikinnick foods ,70,12,2,1,1,1.0,slice
butterball - bacon style turkey, bacon style turkey,butterball ,70,1,6,4,0,2.0,slices
butterball - bacon style turkey, bacon style turkey,butterball ,105,2,9,6,0,3.0,slices
only oats - gluten-free oats, gluten-free oats,only oats ,75,14,1,3,1,0.25,cup
adams  canada  - 100  natural crunchy peanut butter, 100  natural crunchy peanut butter,adams  canada  ,133,4,11,4,1,21.33,g
popeye fresh - baby spinach, baby spinach,popeye fresh ,3,0,0,0,0,0.5,cups
muffins,,muffins,129,17,2,12,8,2.0,serving s 
only oats - gluten-free oats, gluten-free oats,only oats ,94,17,2,4,1,0.3125,cup
pb2 - premium chocolate pb2, premium chocolate pb2,pb2 ,45,6,1,4,3,12.0,g
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,68,0,0,16,0,141.75,g
generic - udi s gluten free millet-chia bread, udi s gluten free millet-chia bread,generic ,150,24,5,6,3,2.0,slices
no name - large eggs, large eggs,no name ,140,2,10,12,0,2.0,egg
maple leaf  natural selections - ham slices, ham slices,maple leaf  natural selections ,60,0,1,13,0,4.0,slices
perfect nutrition - perfect whey- strawberry ice, perfect whey- strawberry ice,perfect nutrition ,87,1,1,19,1,0.67,scoop
silk - true almond- unsweetened, true almond- unsweetened,silk ,18,1,1,1,0,0.5,cup
kay s natural - protein cereal  honey almond, protein cereal  honey almond,kay s natural ,150,23,2,15,4,1.5,oz
perfect nutrition - perfect whey- strawberry ice, perfect whey- strawberry ice,perfect nutrition ,81,1,1,18,1,0.63,scoop
fresh raw - rasberries, rasberries,fresh raw ,16,4,0,0,1,30.75,g
mancakes - high protein pancake   waffle mix buttermilk, high protein pancake   waffle mix buttermilk,mancakes ,290,28,11,23,6,0.5,cup
heinz  canada  - ketchup, ketchup,heinz  canada  ,20,5,0,0,4,1.0,tbsp
kay s natural - protein cereal  honey almond, protein cereal  honey almond,kay s natural ,160,24,2,16,4,1.6,oz
great value - frozen peaches, frozen peaches,great value ,50,13,0,0,9,1.0,cup
six star pro nutrition - instant protein smoothie, instant protein smoothie,six star pro nutrition ,120,11,2,15,0,1.0,scoop
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,30,3,2,2,0,0.5,tbsp
naked - pure coconut water, pure coconut water,naked ,50,11,0,0,11,11.2,fl
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
nestle - coffee-mate original creamer, coffee-mate original creamer,nestle ,30,2,1,0,0,1.0,tbsp
cuties - clementine mandarin oranges, clementine mandarin oranges,cuties ,35,9,1,1,7,1.0,clementines
english muffins - whole-wheat, whole-wheat,english muffins ,134,27,1,6,5,1.0,muffin
cuties - clementine mandarin oranges, clementine mandarin oranges,cuties ,70,18,1,2,14,2.0,clementines
tomatoes - raw, raw,tomatoes ,16,5,0,1,3,1.0,medium
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp
country hearth bread - split top wheat, split top wheat,country hearth bread ,140,28,2,6,4,2.0,slices
"homemade - salsa, fresh, homemade"," salsa, fresh, homemade",homemade ,10,1,0,0,2,2.0,tablespoon
silk - almond milk light, almond milk light,silk ,40,5,2,1,5,1.0,cup
spinach - raw, raw,spinach ,2,0,0,0,0,0.25,cup
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,0,1.0,tbsp
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,40,5,0,6,4,0.5,cup
cheerios - dry, dry,cheerios ,200,40,4,6,2,2.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,0.5,cup
avacado  net carbs  - fresh, fresh,avacado  net carbs  ,120,0,11,2,1,0.5,fresh
tomatoes - raw, raw,tomatoes ,8,3,0,1,2,0.5,medium
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,1,0.5,cup
sugar - sugar-generic, sugar-generic,sugar ,30,8,0,0,8,2.0,tsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,3,0.25,cup
banana - frozen, frozen,banana ,25,6,0,0,1,0.5,cup
dannon - light n fit greek yogurt vanilla, light n fit greek yogurt vanilla,dannon ,130,13,0,18,11,1.0,cup
jiff - almond butter, almond butter,jiff ,95,4,8,4,2,1.0,tbsp
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0,0.25,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,0,4.0,cup
nestle - coffee-mate original creamer, coffee-mate original creamer,nestle ,60,4,2,0,0,2.0,tbsp
our family - honey wheat bagel, honey wheat bagel,our family ,190,40,1,6,2,2.85,ounce
our family - honey wheat bagel, honey wheat bagel,our family ,95,20,1,3,1,1.43,ounce
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,110,27,0,2,9,1.0,cup
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,1,0.5,cup
walmart - frozen whole strawberries, frozen whole strawberries,walmart ,50,13,0,0,6,1.0,cup
great value - frozen peaches, frozen peaches,great value ,25,7,0,0,5,0.5,cup
fresh - avacado, avacado,fresh ,45,3,4,0,0,2.0,tbs 
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,6,1.0,container
davids deli - everything bagel, everything bagel,davids deli ,230,46,1,8,2,1.0,bagel
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,1,0.5,cup
"english muffins - whole-wheat, toasted"," whole-wheat, toasted",english muffins ,135,27,1,6,5,1.0,muffin
hoffmans - hot pepper cheese, hot pepper cheese,hoffmans ,90,2,7,5,1,1.0,oz
raw - pink grapefruit - medium, pink grapefruit - medium,raw ,97,25,0,2,16,1.0,whole
dannon - light n fit greek yogurt vanilla, light n fit greek yogurt vanilla,dannon ,80,9,0,12,7,1.0,cup
walmart frozen mixed fruit - frozen fruit, frozen fruit,walmart frozen mixed fruit ,70,17,0,1,12,1.0,cup
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,0,12.0,g
hoffmans - hot pepper cheese, hot pepper cheese,hoffmans ,23,1,2,1,0,0.25,oz
butter - salted, salted,butter ,51,0,6,0,0,0.5,tbsp
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,154,1,11,13,1,2.0,egg
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,14,1.0,medium
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,2,1.0,tbsp s 
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,220,54,0,4,18,2.0,cup
dannon activia - yogurt - peach, yogurt - peach,dannon activia ,110,20,2,4,17,4.0,oz
avacado  net carbs  - fresh, fresh,avacado  net carbs  ,60,0,6,1,0,0.25,fresh
grapefruit - large grapefruit, large grapefruit,grapefruit ,104,21,0,1,8,1.0,grapefruit
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,9,0,12,7,1.0,cup
nature valley - protein crunchy granola, protein crunchy granola,nature valley ,210,32,5,10,12,0.5,cup
our family - sliced mushrooms, sliced mushrooms,our family ,15,2,0,1,0,0.25,cup
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup
pancakes - plain, plain,pancakes ,149,28,2,4,0,1.0,pancake
"syrup - maple, pure homemade"," maple, pure homemade",syrup ,100,26,0,0,26,2.0,tbsp
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,147,29,2,3,12,1.0,cup
quacker oats  should be quaker  - old fashioned oatmeal, old fashioned oatmeal,quacker oats  should be quaker  ,150,27,3,5,1,0.5,cup
milk 1  - 1cup, 1cup,milk 1  ,28,3,1,2,3,0.25,cup
sugar - sugar-generic, sugar-generic,sugar ,15,4,0,0,4,1.0,tsp
cheese - provolone, provolone,cheese ,98,1,7,7,0,1.0,slice
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,15,0,1,1,0,0.5,cup
strawberry fresh - halved, halved,strawberry fresh ,12,3,0,0,2,0.25,cup
bulk - chia seeds, chia seeds,bulk ,70,1,5,3,0,1.0,tbsp
yoplait - low fat greek yogurt vanilla, low fat greek yogurt vanilla,yoplait ,25,0,0,3,0,0.25,cup
walmart frozen mixed fruit - frozen fruit, frozen fruit,walmart frozen mixed fruit ,35,9,0,1,6,0.5,cup
raisin bran - post, post,raisin bran ,190,46,1,5,18,1.0,cup
yoplait - low fat greek yogurt vanilla, low fat greek yogurt vanilla,yoplait ,100,0,0,13,0,1.0,cup
homemade - oatmeal breakfast cookie, oatmeal breakfast cookie,homemade ,99,12,5,4,4,42.0,grams
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,30,1,3,1,0,1.0,cup
