Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
alpro - almond milk  sweetened , almond milk  sweetened ,alpro ,60,8,3,1,250.0,ml
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,6,1,0,1,0.5,tbsp
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,1.0,tsp
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
eridanous  lidl  - greek style creamy yoghurt, greek style creamy yoghurt,eridanous  lidl  ,60,2,5,2,50.0,g
tesco - baby spinach, baby spinach,tesco ,12,1,0,1,40.0,g
lidl - eridanous - feta  authentic  , eridanous - feta  authentic  ,lidl ,83,0,7,5,30.0,g
tesco - balsamic vinegar, balsamic vinegar,tesco ,34,8,0,0,2.0,tbsp 
alpro - almond milk  sweetened , almond milk  sweetened ,alpro ,56,7,3,1,235.0,ml
asda - cypriot halloumi, cypriot halloumi,asda ,193,1,15,12,60.0,g
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,1.0,medium
tesco value - porridge oats, porridge oats,tesco value ,114,18,2,3,30.0,g
alpro - almond milk  sweetened , almond milk  sweetened ,alpro ,48,6,2,1,200.0,ml
tassimo - kenco columbian, kenco columbian,tassimo ,5,0,0,0,1.0,mug
aldi - semiskimmed milk, semiskimmed milk,aldi ,28,28,0,3,80.0,ml
courgette and carrot muffins,,courgette and carrot muffins,130,19,4,4,1.0,serving s 
courgette and carrot muffins,,courgette and carrot muffins,260,37,9,7,2.0,serving s 
malcolm allan - lorne sausage, lorne sausage,malcolm allan ,603,29,42,27,3.0,sausage
kingsmill - 50 50 soft white rolls, 50 50 soft white rolls,kingsmill ,308,52,5,12,2.0,roll
lidl valley spire - mature cheddar cheese, mature cheddar cheese,lidl valley spire ,197,1,15,11,45.0,g
wholemeal bread  with yeast ,,wholemeal bread  with yeast ,193,31,4,6,1.0,serving s 
clover light - spread, spread,clover light ,23,0,2,0,5.0,g
lidl mcennedy  american way  - crunchy peanut butter, crunchy peanut butter,lidl mcennedy  american way  ,62,1,5,3,10.0,g
lidl valley spire - mature cheddar cheese, mature cheddar cheese,lidl valley spire ,131,0,10,7,30.0,g
"coffee - instant, regular"," instant, regular",coffee ,0,0,0,0,1.0,tsp s 
asda - cypriot halloumi, cypriot halloumi,asda ,161,1,13,10,50.0,g
raw - spring onion, spring onion,raw ,64,14,0,4,20.0,g
lidl - baby leaf and rocket salad, baby leaf and rocket salad,lidl ,14,1,0,1,50.0,g
tesco - balsamic vinegar, balsamic vinegar,tesco ,17,4,0,0,1.0,tbsp 
feta - feta, feta,feta ,143,0,11,8,50.0,g
sausage - lorne, lorne,sausage ,312,2,9,50,2.0,slice
"generic - kellogs crunchy nut clusters, chocolate"," kellogs crunchy nut clusters, chocolate",generic ,235,32,10,4,50.0,g
aldi - semiskimmed milk, semiskimmed milk,aldi ,52,52,0,5,150.0,ml
asda - beef sausages, beef sausages,asda ,210,5,12,18,98.0,g
eggs - poached, poached,eggs ,130,0,8,12,2.0,egg
kingsmill - medium brown bread, medium brown bread,kingsmill ,188,31,2,8,2.0,slice
tesco - egg and bacon sandwich, egg and bacon sandwich,tesco ,494,46,20,32,1.0,sandwich
lidl - eridanous greek style yoghurt, eridanous greek style yoghurt,lidl ,165,4,14,6,130.0,g
kellogs nutri-grain - breakfast bakes choc chip,grain - breakfast bakes choc chip,kellogs nutri,182,30,0,2,45.0,g
tesco - sweet beetroot salad, sweet beetroot salad,tesco ,10,1,0,1,30.0,g
lidl - eridanous - feta  authentic  , eridanous - feta  authentic  ,lidl ,55,0,5,3,20.0,g
tesco finest - balsamic dressing, balsamic dressing,tesco finest ,92,7,7,0,30.0,ml
kingsmill - 50 50 medium sliced, 50 50 medium sliced,kingsmill ,235,41,2,10,2.5,slice
glen lochy - scottish vintage cheddar, scottish vintage cheddar,glen lochy ,205,0,17,12,50.0,g
dulano  lidl  - pepperoni salami, pepperoni salami,dulano  lidl  ,95,1,9,3,20.0,g
wholewheat courgette muffins,,wholewheat courgette muffins,126,17,5,3,1.0,serving s 
lidl  eridanous  - greek style low fat natural yoghurt, greek style low fat natural yoghurt,lidl  eridanous  ,59,4,2,6,100.0,g
lidl - baresa pesto ala genovese, baresa pesto ala genovese,lidl ,21,0,2,0,5.0,g
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,86,20,0,2,100.0,g
lidl - chorizo--, chorizo--,lidl ,83,1,7,3,25.0,g
lidl valley spire - mature cheddar cheese, mature cheddar cheese,lidl valley spire ,131,0,10,8,30.0,g
asda - trimmed spring onion, trimmed spring onion,asda ,6,6,1,4,20.0,g
aldi - crumpet, crumpet,aldi ,504,0,4,0,6.0,crumpet
clover light - spread, spread,clover light ,92,1,10,0,20.0,g
aldi - semiskimmed milk, semiskimmed milk,aldi ,103,103,0,10,300.0,ml
nutella  ferraro  - nutella, nutella,nutella  ferraro  ,200,21,12,2,37.0,g
bacons - bacon, bacon,bacons ,130,0,10,9,3.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
morrison - baguette, baguette,morrison ,402,64,10,12,1.5,baguette
wholewheat courgette muffins,,wholewheat courgette muffins,251,33,10,6,2.0,serving s 
lidl  eridanous  - greek style low fat natural yoghurt, greek style low fat natural yoghurt,lidl  eridanous  ,77,5,3,8,130.0,g
aldi brooklea - low fat greek yoghurt corrected, low fat greek yoghurt corrected,aldi brooklea ,72,7,3,5,100.0,g
aldi brooklea - low fat greek yoghurt corrected, low fat greek yoghurt corrected,aldi brooklea ,94,9,4,7,130.0,g
rowse - acacia honey  delicate   fruity , acacia honey  delicate   fruity ,rowse ,33,8,0,0,10.0,g
sainsbury s - raspberry conserve - taste the difference, raspberry conserve - taste the difference,sainsbury s ,50,12,0,0,20.0,g
"asda - pizza, american sizzler 14"" thin   crispy"," pizza, american sizzler 14"" thin   crispy",asda ,398,0,16,0,0.25,pizza
asda - cypriot halloumi, cypriot halloumi,asda ,257,2,20,16,80.0,g
asda - cypriot halloumi, cypriot halloumi,asda ,225,2,18,14,70.0,g
rowse - acacia honey  delicate   fruity , acacia honey  delicate   fruity ,rowse ,66,16,0,0,20.0,g
mothers pride - sliced scottish white plain bread, sliced scottish white plain bread,mothers pride ,345,66,2,14,3.0,slice
lidl valley spire - mature cheddar cheese, mature cheddar cheese,lidl valley spire ,262,1,20,15,60.0,g
asda - hot cross bun, hot cross bun,asda ,182,28,3,5,1.0,bun
eas - 100  whey protein max, 100  whey protein max,eas ,190,12,3,30,2.0,scoops
silk - almond milk light, almond milk light,silk ,40,5,2,1,1.0,cup
sara lee - multi grain bread, multi grain bread,sara lee ,90,18,2,6,2.0,slices
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,95,3,8,4,1.0,tbsp
deans - cottage chesse smallcurd with pineapple added, cottage chesse smallcurd with pineapple added,deans ,130,13,4,10,0.5,cup
millville - greek yogurt protein bar - mixed berry, greek yogurt protein bar - mixed berry,millville ,180,17,9,10,1.0,bar
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
bacon - bacon, bacon,bacon ,120,0,10,6,2.0,slice
sausage - sausage, sausage,sausage ,110,3,9,4,90.0,g
gluten free aldi bread - gluten free aldi bread  2 slices , gluten free aldi bread  2 slices ,gluten free aldi bread ,58,0,0,0,1.0,slices
tropicana - trop 50 pulp free, trop 50 pulp free,tropicana ,100,26,0,1,16.0,fl
mc donald s -   egg mcmuffin  ,   egg mcmuffin  ,mc donald s ,300,32,12,18,1.0,sandwich
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
cottage cheese - simply kraft - 4  low fat cottage cheese, simply kraft - 4  low fat cottage cheese,cottage cheese ,240,14,10,22,1.0,cup
deans - large curd cottage cheese 4  milk fat, large curd cottage cheese 4  milk fat,deans ,110,5,5,12,113.0,g
nestle - goobers movie pack, goobers movie pack,nestle ,420,44,28,10,0.5,cup
betteroats - oat revolution steel cut oats w flax apples   cinnamon, oat revolution steel cut oats w flax apples   cinnamon,betteroats ,140,26,3,4,35.0,g
bread sara lee multi grain - 45 cal , 45 cal ,bread sara lee multi grain ,90,18,1,6,2.0,slices
jiff peanut butter - omega three, omega three,jiff peanut butter ,95,4,8,4,1.0,tbsp
athenos - reduced fat feta, reduced fat feta,athenos ,50,1,3,5,0.25,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,2.0,eggs
schnucks - apple cider, apple cider,schnucks ,140,33,0,0,8.0,fl 
sara lee - 45 calorie bread multi grain , 45 calorie bread multi grain ,sara lee ,90,18,1,6,2.0,slices
jif - omega 3 peanut butter, omega 3 peanut butter,jif ,95,4,8,4,1.0,tbsp
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,126.0,g
glutino corn flakes - ceral, ceral,glutino corn flakes ,120,27,0,2,1.0,cup
walmart - 1  milk, 1  milk,walmart ,65,8,1,5,0.5,cup
generic - diced ham, diced ham,generic ,70,2,2,10,0.25,cup
live g free - gluten free   white bread, gluten free   white bread,live g free ,130,28,4,2,2.0,slices
generic - jif omega-3 creamy peanut butter, jif omega-3 creamy peanut butter,generic ,95,4,8,4,1.0,tbsp 
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,110,1,7,10,1.3,eggs
walmart - great for you - banana  medium , great for you - banana  medium ,walmart ,105,27,0,1,1.0,medium
"corn chex general mills - cereal, corn chex"," cereal, corn chex",corn chex general mills ,120,26,1,2,1.0,cup
deans - 2  milk, 2  milk,deans ,68,10,0,6,0.75,cup
sugar - sugar - granulated white - pure cane sugar, sugar - granulated white - pure cane sugar,sugar ,45,12,0,0,1.0,tbsp
power bar - 20g protein plus chocolate peanut butter flavor, 20g protein plus chocolate peanut butter flavor,power bar ,210,25,6,20,1.0,bar
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,116.0,g
powerbar - protein plus - chocolate peanut butter, protein plus - chocolate peanut butter,powerbar ,210,25,6,20,1.0,bar
small - banana, banana,small ,89,23,0,1,4.0,oz
generic - scrambled eggs ham and cheese, scrambled eggs ham and cheese,generic ,301,6,21,21,1.0,cup
ezekiel bread low sodium - low sodium ezekiel bread, low sodium ezekiel bread,ezekiel bread low sodium ,160,30,1,8,2.0,slice
food 4 fuel - gf protein quiche, gf protein quiche,food 4 fuel ,280,18,17,16,1.0,quiche
walmart - butter, butter,walmart ,100,0,11,0,1.0,t
prairie farms - low fat cottage cheese  blue container , low fat cottage cheese  blue container ,prairie farms ,90,5,3,12,0.5,cup
smarties - candy, candy,smarties ,200,48,0,0,8.0,roll
milleville - protein bars-dark chocolate peanut butter, protein bars-dark chocolate peanut butter,milleville ,180,17,10,10,1.0,bar
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
original pork sausage patties b - original pork sausage patties b, original pork sausage patties b,original pork sausage patties b ,70,1,7,3,0.5,patties
complete nutrition - prime drive fat-burning energy boost, prime drive fat-burning energy boost,complete nutrition ,5,7,0,0,1.0,scoop
mcdonalds - cheesburger  from website -corrected , cheesburger  from website -corrected ,mcdonalds ,300,33,12,15,1.0,cheeseburger
mcdonalds - kids french fry 110cal, kids french fry 110cal,mcdonalds ,110,15,5,1,31.0,g
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,93,1,6,8,1.1,eggs
kraft - fat free american cheese, fat free american cheese,kraft ,25,2,0,4,1.0,slice
roundys select - honey whole wheat bread, honey whole wheat bread,roundys select ,200,40,2,10,2.0,slice
cuties - clementine mandarin oranges, clementine mandarin oranges,cuties ,35,9,1,1,1.0,clementines
panera from website - iced green tea large, iced green tea large,panera from website ,180,44,0,0,29.5,oz
panera - ham   swiss baked egg souffle, ham   swiss baked egg souffle,panera ,490,37,30,19,5.75,oz 
jennie-o - oven roasted turkey breast - deli lunch meat,o - oven roasted turkey breast - deli lunch meat,jennie,50,0,1,8,2.0,oz
generic - quest white chocolate raspberry protein bar, quest white chocolate raspberry protein bar,generic ,190,23,8,20,1.0,bar
quest bar - apple pie, apple pie,quest bar ,180,25,5,20,1.0,bar
alton brown - brown rice crispy bar, brown rice crispy bar,alton brown ,122,18,4,2,1.0,bar
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,1.0,bar
m   m candies - peanut m   m s, peanut m   m s,m   m candies ,500,60,26,10,98.6,grams
