Name,Meal,Brand,Calories,Fat,Carbs,Sodium,Protein,Sugar,Amount,Units
lifeway - pumpkin spice lowfat probiotic kefir 2012 limited edition, pumpkin spice lowfat probiotic kefir 2012 limited edition,lifeway ,140,2,20,125,11,20,1.0,cup
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,190,16,8,80,7,3,2.0,tbsp
homemade - 2 fried eggs, 2 fried eggs,homemade ,360,24,4,360,32,0,4.0,eggs
sargento  off the block  - sharp cheddar shredded natural cheddar cheese - fine cut, sharp cheddar shredded natural cheddar cheese - fine cut,sargento  off the block  ,110,9,2,170,7,0,0.25,cup
lifeway kefir - original plain, original plain,lifeway kefir ,150,8,12,125,8,12,1.0,cup
del monte - mango fruit cup, mango fruit cup,del monte ,140,0,36,0,0,34,2.0,cup
raw - 1 2 cup blackberries, 1 2 cup blackberries,raw ,31,0,7,1,1,4,0.5,cup
avacado - hass 1 2, hass 1 2,avacado ,117,11,6,0,2,1,0.5,of
baby kale - baby kale, baby kale,baby kale ,45,1,9,35,3,2,2.0,cups
nature s place - angus ground beef, angus ground beef,nature s place ,230,16,0,75,21,0,4.0,oz
campari - tomatoes - 2 tomatoes, tomatoes - 2 tomatoes,campari ,25,0,5,0,1,3,2.0,tomatoes
sodexho - chocolate chip cookie, chocolate chip cookie,sodexho ,260,12,34,190,2,0,2.0,cookie
hiland - 2  reduced fat milk  school carton , 2  reduced fat milk  school carton ,hiland ,120,5,11,120,8,11,1.0,carton
chobani - apple and cinnamon yogurt, apple and cinnamon yogurt,chobani ,145,3,18,60,11,16,5.3,oz
evolve - lowfat plain kefir, lowfat plain kefir,evolve ,55,1,6,80,6,6,0.5,cup
generic - fried chicken 2 wings, fried chicken 2 wings,generic ,230,11,3,0,0,0,2.0,wings
entenmanns - frosted devils food donut, frosted devils food donut,entenmanns ,840,51,102,480,6,69,3.0,donut
popeyes - biscuit, biscuit,popeyes ,260,15,26,450,4,1,1.0, 60g 
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,27,34,1080,11,2,1.0,biscuit
mcdonald s - large coffee 3 cream 3 sugar, large coffee 3 cream 3 sugar,mcdonald s ,105,6,12,45,0,12,16.0,fl
muscletech - nitro amino fx pro series, nitro amino fx pro series,muscletech ,70,1,4,180,0,0,1.0,scoop
giant - hash brown patties, hash brown patties,giant ,130,7,15,300,1,0,1.0,patty
sunrype - fruitsource strawberry, fruitsource strawberry,sunrype ,120,0,32,15,0,29,1.0,bar
chobani  kids  - greek yogurt  tube  chocolate dust, greek yogurt  tube  chocolate dust,chobani  kids  ,60,2,7,25,5,6,1.0,tube
chobani - simply 100 blueberry, simply 100 blueberry,chobani ,100,0,14,65,12,8,150.0,grams
kroger - coconut sweetened fancy shred , coconut sweetened fancy shred ,kroger ,70,5,7,0,0,5,2.0,tbsp
sunfood - cocoa nibs, cocoa nibs,sunfood ,90,7,4,0,2,0,1.5,tbs 
"generic - spaghetti squash, cooked, usda  oz "," spaghetti squash, cooked, usda  oz ",generic ,84,0,18,54,3,9,10.5,oz
simply enjoy - formaggio classico raviolini, formaggio classico raviolini,simply enjoy ,200,10,31,610,12,2,1.0,cup
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,119,14,0,0,0,0,1.0,tbsp
parmesan cheese  - kraft 100 , kraft 100 ,parmesan cheese  ,20,2,0,75,2,0,2.0,tsp
oscar mayer selects - turkey hardwood smoked uncured turkey franks, turkey hardwood smoked uncured turkey franks,oscar mayer selects ,240,18,6,960,12,2,2.0,link
alexia all natural - house cut french fries, house cut french fries,alexia all natural ,130,4,23,200,2,1,3.0,ounces
hanover - sweet peas, sweet peas,hanover ,60,0,11,10,5,3,0.6666666666666666,cup
chobani low fat greek yogurt - banana tubes for kids, banana tubes for kids,chobani low fat greek yogurt ,50,1,0,0,0,0,1.0,tube
chobani - banana flavored greek yogurt, banana flavored greek yogurt,chobani ,50,1,7,25,5,6,1.0,tube
"food for life baking co  - bread, ezekiel low sodium"," bread, ezekiel low sodium",food for life baking co  ,160,1,30,0,8,0,2.0,slice
hellmann s with olive oil - mayonnaise dressing, mayonnaise dressing,hellmann s with olive oil ,60,6,1,125,0,0,1.0,tbsp
hormel - natural choice smoked deli ham, natural choice smoked deli ham,hormel ,60,2,1,520,10,1,4.0,slices
sargento - natural deli style sliced medium cheddar cheese, natural deli style sliced medium cheddar cheese,sargento ,160,14,0,280,10,0,2.0,slice
jif - natural creamy pb, natural creamy pb,jif ,190,16,8,80,7,3,2.0,tbsp
nabisco - cheeze its, cheeze its,nabisco ,150,8,17,230,3,0,27.0,crackers
tazo - awake english breakfast tea, awake english breakfast tea,tazo ,0,0,0,0,0,0,1.0,tea
simply nature - mild italian chicken sausage, mild italian chicken sausage,simply nature ,280,18,0,1180,30,2,2.0,link
b w gourmet farms - baby arugula, baby arugula,b w gourmet farms ,21,0,3,23,2,2,85.0,g
water - lemon water, lemon water,water ,0,0,0,0,0,0,16.0,oz
braggs organic - apple cider vinegar and water drink, apple cider vinegar and water drink,braggs organic ,0,0,0,0,0,0,16.0,oz 
simply nature - mild italian chicken sausage, mild italian chicken sausage,simply nature ,420,27,0,1770,45,3,3.0,link
romaine - lettuce - 4 leaves, lettuce - 4 leaves,romaine ,26,0,4,0,2,2,8.0,leaves
generic - 8 raspberries, 8 raspberries,generic ,0,0,0,0,0,0,30.0,g
thomas english muffin - limited edition pumpkin spice, limited edition pumpkin spice,thomas english muffin ,150,1,29,200,5,4,1.0,muffin
generic - butter one pat, butter one pat,generic ,36,4,0,1,0,0,1.0,pat
"earthbound farm - organic deep green blends, kale  baby kale leaves  2 cup svg"," organic deep green blends, kale  baby kale leaves  2 cup svg",earthbound farm ,35,1,5,85,2,1,3.0,oz
meijer - cooked ham 1 slice 1 oz, cooked ham 1 slice 1 oz,meijer ,30,1,0,380,5,1,1.0,slice
generic - smoked gouda, smoked gouda,generic ,120,10,1,210,7,0,1.0,oz 
"sunrype - fruit source plus veggie, mango strawberry"," fruit source plus veggie, mango strawberry",sunrype ,120,0,31,45,1,27,1.0,bar
gogo squeez - appleberry, appleberry,gogo squeez ,60,0,15,0,0,12,3.2,oz
kale smoothie with coconut oil,,kale smoothie with coconut oil,524,28,45,98,25,17,1.0,serving s 
perdue chicken - chicken breast 3oz cooked, chicken breast 3oz cooked,perdue chicken ,120,1,0,75,26,0,3.0,oz
generic - quinoa 1 2 cup cooked plain, quinoa 1 2 cup cooked plain,generic ,222,4,38,12,8,0,1.0,cup
spinach - 2 cups, 2 cups,spinach ,14,0,2,48,2,0,2.0,cups
cranberries - dried, dried,cranberries ,96,0,23,0,0,0,1.0,tbsp 
generic - pecans- chopped, pecans- chopped,generic ,50,5,1,0,1,0,1.0,tbsp
double blue salmon portions - salmon fillets, salmon fillets,double blue salmon portions ,98,4,0,56,17,0,3.0,oz
green giant - steamers tuscan seasoned broccoli, steamers tuscan seasoned broccoli,green giant ,120,8,12,620,4,4,2.0,1 2
"mrvh kroger - green onions, raw"," green onions, raw",mrvh kroger ,5,0,1,2,0,0,0.5,oz
fresh ginger  revised  - ginger, ginger,fresh ginger  revised  ,6,0,0,0,0,0,1.0,tbsp
any brand - garlic, garlic,any brand ,4,0,1,1,0,0,1.0,clove
juiced - lemon, lemon,juiced ,8,0,4,1,0,1,1.0,lemon
seasoning - bragg liquid aminos  scanned  , bragg liquid aminos  scanned  ,seasoning ,0,0,0,160,0,0,0.5,teaspoon
food for life - 7 sprouted grains bread, 7 sprouted grains bread,food for life ,160,1,30,160,8,2,2.0,slice
sprouts - romaine lettuce 1 leaf, romaine lettuce 1 leaf,sprouts ,20,0,4,8,1,1,4.0,leaf
dr  oz green smoothie 8 oz - smoothie, smoothie,dr  oz green smoothie 8 oz ,206,0,57,79,4,31,8.0,oz
martins - glazed yeast donut, glazed yeast donut,martins ,105,10,5,23,1,3,1.0,donuts
dr  oz green smoothie 8 oz - smoothie, smoothie,dr  oz green smoothie 8 oz ,412,0,114,158,8,62,16.0,oz
afc sushi - marina plate, marina plate,afc sushi ,378,8,52,216,22,7,1.0,pack
starbucks coffee - large skinny mocha latte, large skinny mocha latte,starbucks coffee ,180,6,18,0,12,0,24.0,oz 
super green smoovie,,super green smoovie,427,16,28,320,32,9,1.0,serving s 
schwans - boneless skinless chicken breasts 4oz, boneless skinless chicken breasts 4oz,schwans ,110,2,0,330,23,0,4.0,oz 112g 
"kale, organic girl - 2 cups 85 g", 2 cups 85 g,"kale, organic girl ",45,1,9,35,3,2,2.0,cups 85
mrvh mariani - dried cherries, dried cherries,mrvh mariani ,140,0,33,0,1,27,1.5,oz
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,200,4,40,230,10,6,2.0,slice
smuckers - natural red raspberry fruit spread grams, natural red raspberry fruit spread grams,smuckers ,80,0,22,0,0,20,38.0,gram
ferrero - nutella 13oz - hazelnut spread with skim milk   cocoa, nutella 13oz - hazelnut spread with skim milk   cocoa,ferrero ,200,12,21,15,2,21,2.0,tbsp
"morrison - bacon, turkey   cheese sandwich"," bacon, turkey   cheese sandwich",morrison ,651,28,63,2101,36,3,1.0,each
farmland - 2 slices of bacon, 2 slices of bacon,farmland ,80,7,0,260,4,0,15.0,g
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,11,2,180,14,0,2.0,eggs
oreida - tater tots, tater tots,oreida ,340,18,42,980,4,2,24.0,pieces
generic - coffee with 3 sugars, coffee with 3 sugars,generic ,40,0,30,0,0,30,10.0,oz
alexia - hand cut french fries, hand cut french fries,alexia ,1170,32,207,1800,18,0,1.0,container
moms best - cinnamon spiced plum organic instant oatmeal, cinnamon spiced plum organic instant oatmeal,moms best ,320,5,56,440,10,18,2.0,pouch
yoplait - greek 100 plain, greek 100 plain,yoplait ,130,0,11,90,21,6,1.0,cup
nature s promise - organic baby spinach and baby kale , organic baby spinach and baby kale ,nature s promise ,30,0,5,50,3,0,2.0,cups
egg-land s best egg - large,land s best egg - large,egg,120,8,0,130,12,0,2.0,egg
"blueberries - fresh, 1 3 cup"," fresh, 1 3 cup",blueberries ,28,0,7,0,0,5,0.3333333333333333,cup
nutella - hazelnut spread 20 g  1 tbsp , hazelnut spread 20 g  1 tbsp ,nutella ,100,6,11,5,1,11,19.0,g
"blueberries - fresh, 1 3 cup"," fresh, 1 3 cup",blueberries ,56,0,14,1,1,10,0.666,cup
"greek yogurt - plain 0  m f m g, fat free, 175g  3 4 cup  100 calories "," plain 0  m f m g, fat free, 175g  3 4 cup  100 calories ",greek yogurt ,100,0,6,70,18,0,0.75,cup
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,95,8,4,40,4,2,1.0,tbsp
home made - pancakes, pancakes,home made ,318,11,41,490,11,0,2.0,pancakes
barlean s - forti-flax organic, forti-flax organic,barlean s ,40,3,2,3,0,0,1.0,tbsp
barleans - greens, greens,barleans ,30,1,5,20,1,0,1.0,scoop
ferrero - nutella 13oz - hazelnut spread with skim milk   cocoa, nutella 13oz - hazelnut spread with skim milk   cocoa,ferrero ,100,6,11,8,1,11,1.0,tbsp
welch s - antioxidant fruit blend  frozen , antioxidant fruit blend  frozen ,welch s ,70,1,17,0,1,12,1.0,cup
generic - 1 2 cup raw raspberries, 1 2 cup raw raspberries,generic ,16,0,4,1,0,1,0.25,cup
hershey s - chocolate hazelnut spread, chocolate hazelnut spread,hershey s ,100,6,11,20,1,10,1.0,tbsp
organics - golden cut corn  frozen , golden cut corn  frozen ,organics ,70,1,14,5,2,6,90.0,g
raspberries net carbs - 1 cup raw raspberries, 1 cup raw raspberries,raspberries net carbs ,32,0,4,1,1,3,0.5,cup
mcdonald s - sausage mc griddle, sausage mc griddle,mcdonald s ,420,22,44,1030,11,15,5.0,oz 
hershey s - chocolate hazelnut spread, chocolate hazelnut spread,hershey s ,200,12,21,40,2,20,2.0,tbsp
naked juice - corrected 3-4-2015 - veggies kale blazer, corrected 3-4-2015 - veggies kale blazer,naked juice ,50,0,11,48,1,9,4.0,fl
generic - 4 whole strawberries, 4 whole strawberries,generic ,25,0,6,0,1,4,4.0,medium
egg-land s best egg - large,land s best egg - large,egg,60,4,0,65,6,0,1.0,egg
"giant - greek yogurt, plain, non-fat  reid "," greek yogurt, plain, non-fat  reid ",giant ,130,0,10,90,23,9,227.0,g
sunrise growers - frozen fruit antioxidant blend - wild blueberries , frozen fruit antioxidant blend - wild blueberries ,sunrise growers ,40,0,10,0,0,7,0.5,cup
1 cup raw spinach - vegetables, vegetables,1 cup raw spinach ,25,0,2,65,3,0,1.0,cup
energy fruits - mango crushed fruit pouch, mango crushed fruit pouch,energy fruits ,70,0,18,5,0,14,1.0,pouch
"flik - egg, cheese, english muffin"," egg, cheese, english muffin",flik ,240,9,27,450,13,3,1.0,sandwich
generic - oatmeal old fashioned - 1 2 cup dry, oatmeal old fashioned - 1 2 cup dry,generic ,150,3,27,0,5,1,0.5,cup
generic - 2 scrambled eggs with cheese, 2 scrambled eggs with cheese,generic ,190,14,0,250,15,0,2.0,eggs
roundy s - breakfast sausage link, breakfast sausage link,roundy s ,88,7,0,194,5,0,2.0,link
all recipes - strawberry oatmeal breakfast smoothie, strawberry oatmeal breakfast smoothie,all recipes ,236,4,45,65,8,19,1.0,cup
"banana peanutbutter oatmeal - 1 2 banana, 1 4 cup skim milk, 1 4 cup oatmeal, 1 2 tblspn peanutbutter"," 1 2 banana, 1 4 cup skim milk, 1 4 cup oatmeal, 1 2 tblspn peanutbutter",banana peanutbutter oatmeal ,206,6,34,70,7,0,1.0,cup
eating clean - strawberry oatmeal smoothie, strawberry oatmeal smoothie,eating clean ,250,3,31,61,21,7,1.0,serving
generic - egg and cheese sandwhich, egg and cheese sandwhich,generic ,340,19,26,804,16,0,1.0,sandwhich
gnc  pro performance amp - amplified wheybolic extreme 60 ripped  chocolate fudge, amplified wheybolic extreme 60 ripped  chocolate fudge,gnc  pro performance amp ,100,1,3,130,20,1,1.0,scoop
banquet - brown and serve original sausage links  pork and turkey , brown and serve original sausage links  pork and turkey ,banquet ,120,11,1,273,5,1,2.0,sausage
merri s - strawberry banana oatmeal smoothie, strawberry banana oatmeal smoothie,merri s ,230,3,45,0,5,23,8.0,oz
homemade - 1 large scrambled egg with cheese, 1 large scrambled egg with cheese,homemade ,140,10,2,411,9,2,1.0,egg
homemade - gnc wheybolic shake with banana and spinach, gnc wheybolic shake with banana and spinach,homemade ,225,0,21,0,27,0,12.0,oz
gnc  pro performance amp - amplified wheybolic extreme 60 ripped  chocolate fudge, amplified wheybolic extreme 60 ripped  chocolate fudge,gnc  pro performance amp ,200,2,6,260,40,2,2.0,scoop
burger king - bacon egg   cheese croissan wich  from website 10 13 , bacon egg   cheese croissan wich  from website 10 13 ,burger king ,370,21,31,710,13,6,1.0,sandwich
general - strawberry banana spinach smoothie, strawberry banana spinach smoothie,general ,146,1,36,28,3,19,16.0,oz 
"english muffin - egg, bacon   cheese muffin"," egg, bacon   cheese muffin",english muffin ,245,9,25,500,16,0,1.0,muffin
homemade - 2 eggs scrambled  corrected cal , 2 eggs scrambled  corrected cal ,homemade ,150,10,2,140,12,0,2.0,eggs
farmland - 2 slices of bacon, 2 slices of bacon,farmland ,160,14,0,520,8,0,30.0,g
"mcdonald s - bacon, egg, cheese biscut  from website "," bacon, egg, cheese biscut  from website ",mcdonald s ,420,23,37,0,15,3,4.9,oz
great value - peanut butter and banana waffles, peanut butter and banana waffles,great value ,355,0,0,0,0,0,2.0,waffles
banquet - brown n serve original sausage links, brown n serve original sausage links,banquet ,120,11,1,273,5,0,2.0,links
homemade - scrambled eggs with cheese and ground beef, scrambled eggs with cheese and ground beef,homemade ,206,16,1,0,13,0,1.0,cup
banquet - brown n serve original sausage links, brown n serve original sausage links,banquet ,180,16,2,410,7,0,3.0,links
dole shakers - fruit smoothie strawberry, fruit smoothie strawberry,dole shakers ,190,2,17,35,3,12,4.0,oz
tropicana - orange juice trop 50 with calcium   vitamin d, orange juice trop 50 with calcium   vitamin d,tropicana ,50,0,13,10,1,10,8.0,oz
dole - strawberry smoothie shaker, strawberry smoothie shaker,dole ,90,2,17,35,3,12,4.0,oz 
nutragrain - strawberry cereal bar, strawberry cereal bar,nutragrain ,120,3,24,125,2,11,1.0,bar
dole - yellow power shakers, yellow power shakers,dole ,80,1,13,40,5,11,1.0,bottle
diet dr  pepper - 20 oz , 20 oz ,diet dr  pepper ,0,0,0,100,0,0,1.0,bottle
activia - yougart lite peach, yougart lite peach,activia ,120,0,20,130,8,14,2.0,container
dole shakers - - strawberry   banana, - strawberry   banana,dole shakers ,90,2,17,35,3,13,4.0,oz
tropicana - orange juice trop 50 with calcium   vitamin d, orange juice trop 50 with calcium   vitamin d,tropicana ,41,0,11,8,1,8,6.5,oz
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,480,9,82,380,20,26,2.0,packet
"eggs - whole, raw"," whole, raw",eggs ,147,10,1,140,13,1,2.0,large
wegman s - fresh baby spinach, fresh baby spinach,wegman s ,5,0,1,16,1,0,1.0,cups
bojangles - cajun chicken filet biscuit, cajun chicken filet biscuit,bojangles ,515,28,45,1000,21,9,1.0,biscuit
bojangles - bo-rounds individual, bo-rounds individual,bojangles ,230,14,24,312,2,0,1.0,order
mcdonalds  usa  - medium dr  pepper from web site, medium dr  pepper from web site,mcdonalds  usa  ,190,0,53,65,0,51,21.0,fluid
great value - cottage cheese - fat free-small curd, cottage cheese - fat free-small curd,great value ,210,0,18,990,39,15,339.0,grams
quaker instant oatmeal - strawberries and cream, strawberries and cream,quaker instant oatmeal ,260,4,54,360,6,24,2.0,packet
tropicana - orange juice trop 50 with calcium   vitamin d, orange juice trop 50 with calcium   vitamin d,tropicana ,100,0,26,20,2,20,16.0,oz
eggs - hard boiled, hard boiled,eggs ,120,10,1,124,13,1,2.0,large
kellogg s special k - protein shake chocolate, protein shake chocolate,kellogg s special k ,190,5,29,220,10,18,1.0,bottle
dole - bananas, bananas,dole ,100,1,54,2,3,28,1.0,banana
great value - creamy peanut butter , creamy peanut butter ,great value ,71,6,3,56,3,1,0.75,tbsp 3g
sara lee  corrected 10 13 2012 - 45 calories   delightful  100  whole wheat bread with honey , 45 calories   delightful  100  whole wheat bread with honey ,sara lee  corrected 10 13 2012 ,90,1,14,170,6,2,2.0,slices
xyngular lean shake - vanilla, vanilla,xyngular lean shake ,44,0,1,20,10,0,1.0,scoop
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,60,5,2,320,2,0,2.0,cup
dunkin donuts - medium black coffee, medium black coffee,dunkin donuts ,10,0,1,10,1,0,14.0,oz
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,300,6,54,0,10,2,1.0,cup
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,8,1,0,40,0,0,0.25,cup
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,60,4,0,60,6,1,1.0,eggs
bacon - costco, costco,bacon ,0,0,0,0,0,0,0.0,strip
bacon - costco, costco,bacon ,135,2,0,116,2,0,3.0,strip
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,120,8,1,120,12,2,2.0,eggs
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,0,22,0,0,16,154.0,g
bob s oatmeal - steel cut oats, steel cut oats,bob s oatmeal ,187,3,33,0,5,0,0.33,cup
barney butter - almond butter vanilla bean espresso, almond butter vanilla bean espresso,barney butter ,143,13,5,0,5,1,1.5,tbsp
