Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
homemade - sauteed vegetables broccoli cauliflower carrots red pepper with herbs in olive oil, sauteed vegetables broccoli cauliflower carrots red pepper with herbs in olive oil,homemade ,129,15,7,5,1.0,cup
imperial - butter, butter,imperial ,25,0,3,0,0.5,tbsp
twinings - lemon   ginger tea, lemon   ginger tea,twinings ,8,1,0,0,2.0,cup
thin n trim - santa fe turkey breast, santa fe turkey breast,thin n trim ,60,1,1,12,0.125,pound
twinings - ginger   lemon tea, ginger   lemon tea,twinings ,2,1,0,0,200.0,ml
country crock - butter, butter,country crock ,60,0,7,0,1.0,tbsp
thomas - 100 percent whole wheat english muffins, 100 percent whole wheat english muffins,thomas ,120,23,1,5,57.0,g
country crock - butter, butter,country crock ,120,0,14,0,2.0,tbsp
triple leaf tea - ginger tea , ginger tea ,triple leaf tea ,0,0,0,0,1.0,tea
nature s promise - oat   honey bread, oat   honey bread,nature s promise ,200,38,3,10,2.0,slice
davidson s - safest choice pasteurized eggs, safest choice pasteurized eggs,davidson s ,70,0,5,6,1.0,egg
tasty singles - cheese, cheese,tasty singles ,30,1,5,3,1.0,slice
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,100,24,0,2,1.0,cup
kretschmer - honey crunch wheat germ, honey crunch wheat germ,kretschmer ,50,8,1,4,2.0,tbsp
del monte - small banana, small banana,del monte ,77,20,0,1,1.0, six
wyman s of maine - fresh frozen red raspberries, fresh frozen red raspberries,wyman s of maine ,60,14,0,2,1.0,cup
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,70,1,6,3,1.0,slice
medium - - cucumber, - cucumber,medium ,45,11,0,2,1.0,medium
any brand - carrot, carrot,any brand ,52,12,0,1,1.0,cup
kens - ranch salad dressing, ranch salad dressing,kens ,350,5,38,0,5.0,tbl
crystal farms - american pasteurized process cheese product, american pasteurized process cheese product,crystal farms ,80,1,6,5,1.0,slice
coles deli  - ham off the bone, ham off the bone,coles deli  ,108,0,4,19,100.0,grams
big  y - enriched white grinder rolls, enriched white grinder rolls,big  y ,125,25,1,5,0.5,roll
roundy s - hard salami, hard salami,roundy s ,90,0,8,5,3.0,slices
kretschmer - ham off the bone  deli , ham off the bone  deli ,kretschmer ,80,1,4,10,2.0,oz
giant - frozen raspberries, frozen raspberries,giant ,35,8,0,1,70.0,grams
mrvh calavo - hass avocado, hass avocado,mrvh calavo ,227,3,21,3,1.0,medium
twinings - ginger   lemon tea, ginger   lemon tea,twinings ,4,1,0,0,400.0,ml
publix - cottage cheese 4  -small curd, cottage cheese 4  -small curd,publix ,120,5,5,13,0.5,cup
publix - cottage cheese 4  -small curd, cottage cheese 4  -small curd,publix ,240,10,10,26,1.0,cup
orange - medium, medium,orange ,70,21,0,1,1.0,orange
freihofer s - sourdough italiano bread, sourdough italiano bread,freihofer s ,80,16,1,3,1.0,slice
sainsburys - eggs, eggs,sainsburys ,72,0,5,6,50.0,g
del monte - banana  medium , banana  medium ,del monte ,55,15,0,1,0.5, 126g 
thomas  - whole weat english muffin, whole weat english muffin,thomas  ,120,23,1,5,1.0,muffin
carando - classic hard salami  carando website , classic hard salami  carando website ,carando ,120,0,10,5,1.0,oz
big y - boneless ham, boneless ham,big y ,70,1,3,10,2.0,oz
milk 2  - big y, big y,milk 2  ,130,12,5,8,1.0,cup
del monte - banana  medium , banana  medium ,del monte ,110,29,0,1,1.0, 126g 
freihofer s - sourdough italiano bread, sourdough italiano bread,freihofer s ,160,32,2,6,2.0,slice
fish - black cod, black cod,fish ,420,0,30,30,6.0,oz
mrvh calavo - hass avocado, hass avocado,mrvh calavo ,114,2,11,2,0.5,medium
brownberry - 12 grain bread, 12 grain bread,brownberry ,220,40,4,8,2.0,slice
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,210,3,18,9,3.0,slice
vii  tomatoes - cherry, cherry,vii  tomatoes ,30,7,0,2,10.0,tomato
krinos - kalamata olives, kalamata olives,krinos ,68,3,6,0,6.0,olives
traditional medicinals - organic ginger tea, organic ginger tea,traditional medicinals ,0,0,0,0,1.0,tea
health canada egg - hard-boiled, hard-boiled,health canada egg ,78,1,5,6,50.0,grams
alton brown - sherried sardine toast, sherried sardine toast,alton brown ,313,38,13,14,1.0,slice
kirkland signature  costco  - premium performance multi 31 vitamins   minerals, premium performance multi 31 vitamins   minerals,kirkland signature  costco  ,0,0,0,0,1.0,tablet
nature s bounty - fish oil 1400 mg 980 mg omega-3, fish oil 1400 mg 980 mg omega-3,nature s bounty ,15,0,2,0,1.0,softgel
six star pro nutrition elite series - whey isolate - decadent chocolate, whey isolate - decadent chocolate,six star pro nutrition elite series ,260,4,1,60,2.0,scoop
generic - fiber one cereal, fiber one cereal,generic ,60,22,1,2,0.5,cup
generic - broccoli, broccoli,generic ,50,8,0,6,6.0,oz 
ore ida - potatoes obrien, potatoes obrien,ore ida ,60,13,0,2,85.0,grams
hillshire farms - polish kielbasa, polish kielbasa,hillshire farms ,255,5,23,9,3.0,oz
egg - poached egg, poached egg,egg ,210,3,12,18,3.0,medium
french - toast, toast,french ,149,16,7,5,1.0,slice
smart balance - lite butter, lite butter,smart balance ,50,0,5,0,1.0,tb
denny s - belgium waffle, belgium waffle,denny s ,152,12,11,0,0.5,waffle
entenmanns - chocolate chip muffin, chocolate chip muffin,entenmanns ,190,26,9,2,1.0,muffin
sabrina s - assorted donuts, assorted donuts,sabrina s ,330,39,18,5,1.5,donut
pillsbury  cinnabon  - cinnamon rolls, cinnamon rolls,pillsbury  cinnabon  ,140,23,5,2,44.0,g
chocolate chip - pancake, pancake,chocolate chip ,300,37,5,13,2.0,pancakes
giant - breakfast sausage link, breakfast sausage link,giant ,253,3,19,16,4.0,pan
mcdonald - hashbrown, hashbrown,mcdonald ,225,23,14,2,1.5,slice
kellogg s - eggo waffles - nutri-grain blueberry, eggo waffles - nutri-grain blueberry,kellogg s ,180,31,5,4,2.0,waffles
entenmann s classic - pumpkin donuts, pumpkin donuts,entenmann s classic ,690,96,30,6,3.0,donut
entenmann s classic - pumpkin donuts, pumpkin donuts,entenmann s classic ,230,32,10,2,1.0,donut
cpv - cinnamon roll , cinnamon roll ,cpv ,320,45,14,4,1.0,danish
pillsbury - orangesicle premium cookie mix  prepared , orangesicle premium cookie mix  prepared ,pillsbury ,160,23,8,1,28.0,g
archer farms - glazed chocolate donut, glazed chocolate donut,archer farms ,210,27,11,2,1.0,donut
del taco - 1 2 lb steak   egg burrito, 1 2 lb steak   egg burrito,del taco ,920,80,46,50,2.0,burrito
eurest - home fries, home fries,eurest ,165,26,6,3,4.0,oz
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
2 large eggs - fried over medium, fried over medium,2 large eggs ,140,2,9,12,2.0,eggs
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,60,11,1,2,0.5,slice
"generic - top sirloin steak, no visible fat - grilled"," top sirloin steak, no visible fat - grilled",generic ,389,0,14,55,8.0,oz
kirkland - costco - sliced roast beef, costco - sliced roast beef,kirkland ,110,1,3,19,84.0,g
hannaford - pumpkin muffin, pumpkin muffin,hannaford ,220,26,11,3,1.0,muffin
tim hortons - banana nut muffin, banana nut muffin,tim hortons ,195,26,9,3,57.5,g
mcdonald s - original egg mcmuffin, original egg mcmuffin,mcdonald s ,600,62,26,34,2.0,sandwich
sun maid - raisin bread, raisin bread,sun maid ,180,34,3,6,2.0,slice
entenmanns - glazed buttermilk donuts, glazed buttermilk donuts,entenmanns ,240,31,12,2,1.0,donut
cpv - cinnamon roll , cinnamon roll ,cpv ,80,11,4,1,0.25,danish
turkey - roasted - leg without skin  dark meat , roasted - leg without skin  dark meat ,turkey ,450,0,11,83,10.0,oz
red robin - steak fries small , steak fries small ,red robin ,120,18,5,1,10.0,fries
olive garden - chicken strips, chicken strips,olive garden ,110,7,5,8,1.0,strips
costco - cheese pizza slice  not large food court slice , cheese pizza slice  not large food court slice ,costco ,144,14,6,9,0.4,slice
trader joe s - blueberry scone, blueberry scone,trader joe s ,310,37,17,3,1.0,piece
kirkland - dinner roll, dinner roll,kirkland ,100,20,5,4,1.0,roll
ihop - red velvet pancakes, red velvet pancakes,ihop ,600,106,14,14,3.0,pancakes
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,70,0,5,6,1.0,eggs
farmland - hickory smoked bacon, hickory smoked bacon,farmland ,80,0,7,4,2.0,slices
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
hormel mary kitchen - corned beef hash 11-13-14, corned beef hash 11-13-14,hormel mary kitchen ,290,24,12,21,1.0,cup
knorr - hollandaise sauce, hollandaise sauce,knorr ,20,4,0,0,2.0,tsp
rheta s - oven roasted red potato wedges, oven roasted red potato wedges,rheta s ,203,35,6,4,7.0,oz
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,157,23,5,4,1.0,pancake
2 large eggs - fried over medium, fried over medium,2 large eggs ,210,3,14,18,3.0,eggs
farmland - hickory smoked bacon, hickory smoked bacon,farmland ,120,0,11,6,3.0,slices
giant - breakfast sausage link, breakfast sausage link,giant ,127,1,9,8,2.0,pan
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,313,46,10,9,2.0,pancake
kirkland - whole wheat bread, whole wheat bread,kirkland ,220,52,3,12,2.0,slice
dairy - butter - 1 pat, butter - 1 pat,dairy ,36,0,4,0,1.0,pat
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked
generic - fiber one cereal, fiber one cereal,generic ,40,15,1,1,0.33,cup
kirkland signature - butter croissant, butter croissant,kirkland signature ,205,24,9,5,0.66,croissant
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
sausage patty - sausage patty, sausage patty,sausage patty ,70,0,5,5,0.5,cooked
body fortress - super advanced whey isolate - vanilla creme, super advanced whey isolate - vanilla creme,body fortress ,260,2,1,60,2.0,scoop
body fortress - super advanced whey isolate - vanilla creme, super advanced whey isolate - vanilla creme,body fortress ,195,2,0,45,1.5,scoop
v8 juice - low sodium, low sodium,v8 juice ,30,7,0,1,5.5,ounce
mini quiche,,mini quiche,187,4,12,18,1.0,serving
raw - cherry tomatoes - 6, cherry tomatoes - 6,raw ,36,4,0,2,10.0,tomatoes
generic - coffee 8oz black, coffee 8oz black,generic ,3,0,0,1,24.0,oz
t - tomato slice, tomato slice,t ,5,1,0,0,3.0,slices
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,0,12.0,oz
"generic - green chili pepper, anaheim"," green chili pepper, anaheim",generic ,20,3,0,1,1.0,pepper
sargento - pepper jack cheese, pepper jack cheese,sargento ,80,0,6,4,1.0,slice
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,2.0,eggs
i-hop - 2 scrambled egg sub x 2 turkey bacon x 2 buttermilk pancakes,hop - 2 scrambled egg sub x 2 turkey bacon x 2 buttermilk pancakes,i,400,38,16,29,1.0,breakfast
"tomato juice - canned, with salt added"," canned, with salt added",tomato juice ,62,15,0,3,1.5,cup
sargento - lite cheese stick, lite cheese stick,sargento ,50,1,3,6,1.0,piece
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp
"egg land s best - hard boiled, ex lg, all natural eggs"," hard boiled, ex lg, all natural eggs",egg land s best ,80,0,5,7,1.0,egg
yoplait light fat free yogurt - strawberries n bananas, strawberries n bananas,yoplait light fat free yogurt ,100,19,0,5,6.0,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
dannon activia - yogurt - peach, yogurt - peach,dannon activia ,110,20,2,4,4.0,oz
blue diamond - raw almonds, raw almonds,blue diamond ,60,2,5,2,0.38,oz 
starbucks - protein bistro box corrected, protein bistro box corrected,starbucks ,380,37,19,13,1.0,package
impossible  quiche,,impossible  quiche,154,10,5,4,1.0,serving s 
pillsbury - original cresent rolls, original cresent rolls,pillsbury ,100,11,6,1,1.0,roll
country crock - butter, butter,country crock ,35,0,3,0,0.5,tbsp
post - grape nut flakes, grape nut flakes,post ,110,24,1,3,0.75,cup
walmart - 1  milk, 1  milk,walmart ,110,13,3,8,1.0,cup
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1.0,banana
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
wonder whole wheat bread lite - bread, bread,wonder whole wheat bread lite ,70,18,1,5,2.0,slices
almonds bill - almonds - raw, almonds - raw,almonds bill ,160,6,14,6,1.0,oz
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
knudsen - nonfat  cottage cheese, nonfat  cottage cheese,knudsen ,80,8,0,10,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
christian s bacon - bacon, bacon,christian s bacon ,90,0,7,5,2.0,slices
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,1.0,slice
v8 - original - 100  vegetable juice, original - 100  vegetable juice,v8 ,70,14,0,2,11.5,oz
black coffee - coffee, coffee,black coffee ,0,0,0,0,8.0,oz
good earth - orginal sweet   spicy herbal tea, orginal sweet   spicy herbal tea,good earth ,3,0,0,0,1.0,tea
fresh veggies - raw fresh veggies, raw fresh veggies,fresh veggies ,25,5,0,2,1.0,cup
sabras - hummus, hummus,sabras ,70,5,5,2,2.0,tablespoons
sara lee - fresh deli sliced honey roasted turkey breast, fresh deli sliced honey roasted turkey breast,sara lee ,60,3,1,11,2.0,oz 
sargento - reduced fat swiss cheese, reduced fat swiss cheese,sargento ,90,2,6,11,1.5,slice
quaker - instant oatmeal - maple   brown sugar 40  less sugar, instant oatmeal - maple   brown sugar 40  less sugar,quaker ,120,24,2,4,1.0,packet
country hearth - lite 100  whole wheat bread, lite 100  whole wheat bread,country hearth ,70,14,1,5,2.0,slices
black coffee - coffee, coffee,black coffee ,0,0,0,0,24.0,oz
generic - whole wheat toast, whole wheat toast,generic ,135,15,2,6,1.5,slice
carrows restaurant - denver omelette, denver omelette,carrows restaurant ,350,8,24,26,1.0,omelette
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
homeade - chicken fried steak, chicken fried steak,homeade ,305,0,14,30,5.0,oz
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,1.0,egg
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,156,9,12,5,1.0,oz
chicken - oven-baked chicken tenders plain, oven-baked chicken tenders plain,chicken ,124,0,1,22,4.0,oz
outback - steamed fresh veggies, steamed fresh veggies,outback ,96,11,3,3,1.0,side
blueberries fresh - blueberries, blueberries,blueberries fresh ,30,6,1,1,0.5,cup
v8 low sodium vegetable juice - low sodium vegetable juice, low sodium vegetable juice,v8 low sodium vegetable juice ,70,15,0,3,1.0,can
waffle house - plain waffle, plain waffle,waffle house ,380,45,12,6,1.0,waffle
generic - 3 egg omelete, 3 egg omelete,generic ,210,3,14,18,1.0,omelete
sliced - avocado, avocado,sliced ,117,6,11,1,0.5,c 
del monte - tomato juice, tomato juice,del monte ,45,9,0,2,8.0,oz
brookfield s - value french toast w bacon, value french toast w bacon,brookfield s ,590,73,24,24,297.0,g
chiquita - banana yellow, banana yellow,chiquita ,53,14,0,1,0.5,banana
hass avacodo - raw, raw,hass avacodo ,75,5,7,0,0.5,medium
cheese kraft  sprinkled cheese - shredded mild cheddar cheese, shredded mild cheddar cheese,cheese kraft  sprinkled cheese ,28,0,3,2,0.0625,cup
eggs - large - scrambled-no added fat, large - scrambled-no added fat,eggs ,75,1,5,6,1.0,egg
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,160,33,2,4,1.0,packet
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,95,4,8,4,1.0,tablespoons
planters - trail mix fruit   nut, trail mix fruit   nut,planters ,75,8,5,2,0.125,cup
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
eggs - large - scrambled-no added fat, large - scrambled-no added fat,eggs ,150,2,10,12,2.0,egg
eckrich - cooked ham 97  fat free, cooked ham 97  fat free,eckrich ,90,3,3,15,3.0,slice
colonial - white bread 35 calorie, white bread 35 calorie,colonial ,35,9,0,2,1.0,slices
nutella - hazelnut spread, hazelnut spread,nutella ,100,11,6,1,1.0,tbsp 
kroger braunswager - lunch food, lunch food,kroger braunswager ,177,2,15,8,3.0,slice
turkey breast - lunch meat, lunch meat,turkey breast ,38,1,0,8,1.0,oz
laughing cow - original swiss cheese, original swiss cheese,laughing cow ,50,1,4,2,1.0,wedge
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,190,8,16,7,2.0,tablespoons
banana - banana  medium  1 2 banana, banana  medium  1 2 banana,banana ,90,29,0,1,126.0,g
dannon light and fit - banana cream greek yogurt, banana cream greek yogurt,dannon light and fit ,80,9,0,12,1.0,container
mcdonalds  usa -  fruit and yogurt parfait without granola,  fruit and yogurt parfait without granola,mcdonalds  usa ,120,24,2,4,5.0,oz 
sabras - hummus, hummus,sabras ,70,5,5,2,2.0,tablespoons
"bar s - cheese smoked sausage  chicken, pork and cheese "," cheese smoked sausage  chicken, pork and cheese ",bar s ,190,7,14,11,1.0,link
carbmaster - yogurt - raspberry, yogurt - raspberry,carbmaster ,60,4,2,9,1.0,container
laughing cow - original swiss cheese, original swiss cheese,laughing cow ,100,2,8,4,2.0,wedge
colonial - white bread 35 calorie, white bread 35 calorie,colonial ,70,17,1,4,2.0,slices
"koger carbmaster - yogert, tropical friut"," yogert, tropical friut",koger carbmaster ,60,4,2,8,1.0,container
ekrich - bologna, bologna,ekrich ,80,2,7,3,1.0,slice
colonial - white bread 35 calorie, white bread 35 calorie,colonial ,140,34,1,8,4.0,slices
arnold - 12 grain multigrain bread, 12 grain multigrain bread,arnold ,110,20,2,4,1.0,slice
kraft - slice of cheese, slice of cheese,kraft ,100,4,7,6,2.0,slice
kraft - slice of cheese, slice of cheese,kraft ,50,2,4,3,1.0,slice
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,80,0,6,7,1.0,stick
"pillsbury - toaster scramble - cheese, egg   sausage-corrected"," toaster scramble - cheese, egg   sausage-corrected",pillsbury ,180,18,11,4,1.0,pastry
quaker - oat meal - apples and cinnamon, oat meal - apples and cinnamon,quaker ,130,33,2,3,1.0,packet
nuts - almonds, almonds,nuts ,34,1,3,1,1.0,tbsp s 
sauteed - mushrooms, mushrooms,sauteed ,21,4,0,1,0.25,cup
halo - tangerine  net carb , tangerine  net carb ,halo ,40,3,0,1,1.0,small
halo - tangerine  net carb , tangerine  net carb ,halo ,80,5,0,1,2.0,small
white tiger bread - slice, slice,white tiger bread ,77,14,1,3,1.0,one
butter - salted, salted,butter ,68,0,8,0,2.0,tsp s 
craigs  nz  - breakfast marmalade, breakfast marmalade,craigs  nz  ,26,7,0,0,10.0,g
dilmah - tea with 20ml standard milk, tea with 20ml standard milk,dilmah ,12,1,1,0,1.0,cup
bread - sourdough bread  grams , sourdough bread  grams ,bread ,50,11,0,2,0.5,slice
"banana - medium 6"""," medium 6""",banana ,90,23,1,1,1.0,banana
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp
butter - salted, salted,butter ,102,0,12,0,3.0,tsp s 
bread - sourdough bread  grams , sourdough bread  grams ,bread ,100,21,1,4,1.0,slice
banana -  small ,  small ,banana ,30,8,0,0,1.98,-
okios - oikos fruit on the bottom cherry yogurt black, oikos fruit on the bottom cherry yogurt black,okios ,130,21,0,12,1.0,container
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
sarah lee - 100  whole wheat bread - classic, 100  whole wheat bread - classic,sarah lee ,60,10,1,3,1.0,slice
laura scudders - reduced fat peanut butter - smooth, reduced fat peanut butter - smooth,laura scudders ,95,6,6,4,1.0,tbsp
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
oikos greek yogurt - blueberry, blueberry,oikos greek yogurt ,130,20,0,12,150.0,grams
milk - skim  usda , skim  usda ,milk ,43,7,0,4,0.5,cup
morning star farms - spicey black bean burger, spicey black bean burger,morning star farms ,110,13,4,10,1.0,burger
kroger - 2  american cheese slice, 2  american cheese slice,kroger ,30,2,3,4,1.0,slice
kroger - sandwhich thins whole wheat, sandwhich thins whole wheat,kroger ,90,14,1,4,1.0,thin
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
egg whites - scrambled, scrambled,egg whites ,96,1,0,22,6.0,large
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,150,27,3,5,0.5,cup
milk - 1  , 1  ,milk ,220,26,5,22,1.0,cup
banan- - banan, - banan,banan,75,18,0,1,0.5,banan
all whites - liquid egg whites, liquid egg whites,all whites ,100,0,0,20,0.75,cup
moms best - quick oats, quick oats,moms best ,225,41,5,8,0.75,cup
silk - almond   coconut milk original, almond   coconut milk original,silk ,50,5,3,1,1.0,cup
fresh farm med eggs - eggs, eggs,fresh farm med eggs ,140,2,8,12,2.0,egg
fage  greece  0  - nonfat yogurt, nonfat yogurt,fage  greece  0  ,100,7,0,18,6.0,oz
kroger brand - natural almonds, natural almonds,kroger brand ,160,6,14,6,0.25,cup
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,0.75,packet
kroger - 2  milk american singles cheese, 2  milk american singles cheese,kroger ,50,2,3,4,1.0,slice
i can t believe it s not butter - spray original, spray original,i can t believe it s not butter ,0,0,0,0,1.0,sprays
all whites - all whites, all whites,all whites ,50,0,0,10,6.0,tbsp
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,1.0,egg
oroweat - pocket thins flat bread, pocket thins flat bread,oroweat ,100,20,2,5,0.5,flatbread
ucc - green tea - no sugar no artificial coloring, green tea - no sugar no artificial coloring,ucc ,0,1,0,0,11.1,fl 
wholesome harvest - golden wheat, golden wheat,wholesome harvest ,130,26,1,5,57.0,g
thomas  - limited edition cranberry english muffins, limited edition cranberry english muffins,thomas  ,150,32,1,5,1.0,muffin
speacial k - strawberry protein shake, strawberry protein shake,speacial k ,90,15,3,5,0.5,bottle
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1.0,muffin
fage - yogurt- greek 0 , yogurt- greek 0 ,fage ,130,9,0,23,1.0,cup
laura scudders - all natural smooth peanut butter, all natural smooth peanut butter,laura scudders ,100,3,8,4,1.0,tbsp
great value - 100  egg whites, 100  egg whites,great value ,50,2,0,10,6.0,tbsp
jennie o - turkey bacon, turkey bacon,jennie o ,23,0,2,2,0.75,slice
kroger - fat free singles american cheese, fat free singles american cheese,kroger ,30,2,0,5,1.0,slice
thomas  100  whole wheat hearty grains - english muffin, english muffin,thomas  100  whole wheat hearty grains ,120,23,1,5,1.0,muffin
egg - 1 medium whole egg, 1 medium whole egg,egg ,72,0,5,6,50.0,gr
jennie o - turkey bacon, turkey bacon,jennie o ,15,0,1,1,0.5,slice
sarah lee - healthy multigrain bread, healthy multigrain bread,sarah lee ,90,18,1,4,1.0,slice
wholesome harvest - stone ground whole wheat bread, stone ground whole wheat bread,wholesome harvest ,140,23,3,6,57.0,g
borden american - fat free singles, fat free singles,borden american ,30,3,0,4,1.0,slice
sarah farms - 1   lowfat milk, 1   lowfat milk,sarah farms ,100,12,3,9,1.0,cup
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,1.0,cup
egg - 1 medium whole egg, 1 medium whole egg,egg ,144,1,10,13,100.0,gr
bananas - raw, raw,bananas ,61,16,0,1,0.5,large
optimum nutrition costco - performance whey 100  isolate  costco , performance whey 100  isolate  costco ,optimum nutrition costco ,70,2,1,15,19.0,g
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,16,2,1,2,0.7,tablespoons
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,23,3,1,3,1.0,tablespoons
laura scudder - all natural smooth peanut butter, all natural smooth peanut butter,laura scudder ,100,3,8,4,1.0,tbsp
quakers - rice cake lightly salted, rice cake lightly salted,quakers ,35,7,0,1,1.0,cake
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,69,18,0,1,1.0,orange
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,53,13,0,1,59.0,g
rally s - cheese champ burger, cheese champ burger,rally s ,460,40,24,21,1.0,sandwich
ralleys - fries, fries,ralleys ,160,0,7,2,3.0,oz 
thomas  - light multigrain english muffins, light multigrain english muffins,thomas  ,100,26,1,5,1.0,muffin
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,1,0,11,3.0,egg
celestial seasonings - chamomile tea, chamomile tea,celestial seasonings ,0,0,0,0,1.0,tea
pillsbury funfetti cake - with funfetti icing, with funfetti icing,pillsbury funfetti cake ,180,0,0,0,0.5,slice
fresh - hard boiled egg, hard boiled egg,fresh ,80,0,5,6,1.0,large
nature s own - sandwhich thin, sandwhich thin,nature s own ,100,20,1,5,1.0,thin
essential everyday - jalapeno string cheese, jalapeno string cheese,essential everyday ,70,0,5,6,1.0,stick
ball park - bun size beef franks - original, bun size beef franks - original,ball park ,180,4,15,6,1.0,hot
sarah lee delight lite - wheat bread, wheat bread,sarah lee delight lite ,90,14,1,6,20.0,oz
jennie-o - lean turkey ham,o - lean turkey ham,jennie,60,2,4,8,2.0,oz
kraft - cheese-american singles, cheese-american singles,kraft ,60,2,4,3,1.0,slice
just mayo - mayo, mayo,just mayo ,45,0,5,0,0.5,tbs
yoplait - blueberry light, blueberry light,yoplait ,90,16,0,5,1.0,container
yoplait - light - strawberry banana, light - strawberry banana,yoplait ,90,16,0,5,1.0,container
market pantry - crispy flakes w  red berries, crispy flakes w  red berries,market pantry ,55,13,0,2,0.5,cup
yoplait  bb  - light very cherry yogurt  corrected , light very cherry yogurt  corrected ,yoplait  bb  ,90,16,0,5,1.0,container
kellogs special k - cereal with strawberries - no milk, cereal with strawberries - no milk,kellogs special k ,55,14,0,1,0.5,cup
yoplait - yogurt harvest peach light, yogurt harvest peach light,yoplait ,90,16,0,5,6.0,oz
