Name,Meal,Brand,Calories,Protein,Fat,Carbs,Amount,Units
ocean blue - hot smoked salmon  natural , hot smoked salmon  natural ,ocean blue ,113,15,6,0,70.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,6,7,0,1.0,large
homebrand - cheddar tasty cheese, cheddar tasty cheese,homebrand ,62,4,5,0,15.0,g
basil - basil pesto, basil pesto,basil ,25,0,3,0,1.0,tsp s 
horleys sculpt - raspberry chocolate ba, raspberry chocolate ba,horleys sculpt ,93,12,3,5,35.0,g
fresh fruit - necturine, necturine,fresh fruit ,75,2,0,15,1.0,medium
meadow fresh - lite cottage cheese, lite cottage cheese,meadow fresh ,18,3,0,1,25.0,g
yoplait - lite greek style natural   creamy yoghurt , lite greek style natural   creamy yoghurt ,yoplait ,49,3,2,4,55.0,g
new world - organic goji berry muesli, organic goji berry muesli,new world ,147,5,4,27,40.0,g
trim milk - milk trim, milk trim,trim milk ,28,0,0,0,0.3333333333333333,cup
bananas - raw, raw,bananas ,90,1,0,23,1.0,small
meadow fresh - lite cottage cheese, lite cottage cheese,meadow fresh ,36,6,1,1,50.0,g
eggs - medium fried egg, medium fried egg,eggs ,58,4,4,1,38.0,g
countdown - curried kumara salad, curried kumara salad,countdown ,35,0,0,0,30.0,g
100  nutz - crunchy natural peanut butter - no added salt, crunchy natural peanut butter - no added salt,100  nutz ,31,1,3,1,5.0,g
avacado s - avacado, avacado,avacado s ,16,0,1,1,10.0,g
ocean blue - hot smoked salmon  natural , hot smoked salmon  natural ,ocean blue ,83,11,4,0,51.0,g
spinach - baby spinach, baby spinach,spinach ,2,0,0,0,10.0,grams
tomato and capsicum with harissa sauce,,tomato and capsicum with harissa sauce,118,2,6,13,1.0,serving s 
coffee and milk - 60ml whole milk, 60ml whole milk,coffee and milk ,48,2,3,3,1.0,cup
generic - poached egg medium, poached egg medium,generic ,33,3,2,0,0.5,egg
generic - ciabatta, ciabatta,generic ,81,3,1,15,30.0,g
mainland - noble tasty cheese  , noble tasty cheese  ,mainland ,54,5,4,0,15.0,g
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,10.0,oz
"nuts - cashew nuts, dry roasted, without salt added"," cashew nuts, dry roasted, without salt added",nuts ,99,3,8,6,2.0,tbsp
yoplait - lite greek style natural   creamy yoghurt , lite greek style natural   creamy yoghurt ,yoplait ,27,2,1,2,30.0,g
bananas - raw, raw,bananas ,36,0,0,9,0.5,extra
blueberries - raw, raw,blueberries ,16,0,0,4,1.0,oz s 
uncle toby s rolled oats - porridge with water, porridge with water,uncle toby s rolled oats ,55,2,1,9,0.33,cup
watties - stir fry vegetable mix, stir fry vegetable mix,watties ,28,1,0,5,60.0,g
basmati - basmati rice  white  cooked, basmati rice  white  cooked,basmati ,117,3,0,24,0.25,cup
artisan sourdough rye - bread, bread,artisan sourdough rye ,100,4,1,20,1.0,slice
eggs - medium fried egg, medium fried egg,eggs ,62,4,4,1,41.0,g
artisan sourdough rye - bread, bread,artisan sourdough rye ,75,3,0,15,0.75,slice
barkers - ploughmans chutney, ploughmans chutney,barkers ,9,0,0,2,5.0,g
avocados - raw, raw,avocados ,37,0,3,2,23.0,g
"tomatoes - yellow, raw"," yellow, raw",tomatoes ,4,0,0,1,1.0,oz s 
uncle tobys - oats quick with water, oats quick with water,uncle tobys ,61,2,1,9,0.2,cup
chelsea - soft brown sugar, soft brown sugar,chelsea ,16,0,0,4,1.0,tsp s 
soy milk - fluid, fluid,soy milk ,32,3,1,3,60.0,ml s 
nuun - electrolyte replacement tablet, electrolyte replacement tablet,nuun ,2,0,0,1,4.0,oz
kraft - vegemite, vegemite,kraft ,4,1,0,0,2.0,g
nuun - electrolyte replacement tablet, electrolyte replacement tablet,nuun ,3,0,0,1,8.0,oz
pekish - brown rice crackers, brown rice crackers,pekish ,44,1,1,7,10.0,g
generic - oolong tea, oolong tea,generic ,0,0,0,0,2.0,cup
"size 6 eggs  nz  - scrambled with trim milk, salt   pepper"," scrambled with trim milk, salt   pepper",size 6 eggs  nz  ,160,0,0,0,2.0,eggs
home made - yorkshire pudding, yorkshire pudding,home made ,54,6,2,19,1.0,pudding
pic s really good - original peanut butter no salt, original peanut butter no salt,pic s really good ,228,10,19,4,40.0,g
anchor - blue standardised milk, blue standardised milk,anchor ,62,3,3,5,100.0,ml
weet-bix - energize protein,bix - energize protein,weet,123,7,1,20,33.0,g
dewinkel - yoghurt - plain unsweetened, yoghurt - plain unsweetened,dewinkel ,51,5,0,7,100.0,g
pc - trail mix raisins almonds cashews cranberries, trail mix raisins almonds cashews cranberries,pc ,130,3,8,12,0.16666666666666666,cup
fresh - black seedless grapes, black seedless grapes,fresh ,8,0,0,2,5.0,grapes
flora - margarine - salt reduced, margarine - salt reduced,flora ,17,0,2,0,3.0,g
big paddock - free range eggs  mixed , free range eggs  mixed ,big paddock ,65,6,5,0,46.0,g
sanitarium - weetbix - energize high protein, weetbix - energize high protein,sanitarium ,131,8,1,21,35.0,g
yoplait - lite greek style natural   creamy yoghurt , lite greek style natural   creamy yoghurt ,yoplait ,87,5,4,7,98.0,g
sujon - frozen mixed berries, frozen mixed berries,sujon ,29,0,1,6,60.0,g
yoplait - lite greek style natural   creamy yoghurt , lite greek style natural   creamy yoghurt ,yoplait ,53,3,3,4,60.0,g
"plum - black, medium"," black, medium",plum ,48,0,0,6,0.8, 2
woolworths - cashews  roasted   unsalted , cashews  roasted   unsalted ,woolworths ,61,2,5,2,10.0,g
potato   smoked chicken quiche,,potato   smoked chicken quiche,195,7,8,17,0.5,serving s 
generic - ciabatta, ciabatta,generic ,60,2,1,11,22.0,g
slim and save - honey and nougat bar, honey and nougat bar,slim and save ,180,13,7,17,45.0,g
exante - raspberry porridge, raspberry porridge,exante ,212,0,6,18,53.0,g
exante - double chocolate bar 65g, double chocolate bar 65g,exante ,201,17,6,20,1.0,bar
chippy - chips, chips,chippy ,956,13,50,122,400.0,g
chip shop - mini battered fish, mini battered fish,chip shop ,900,0,0,0,3.0,piece
"batchelor s mushy original peas - peas, mushy"," peas, mushy",batchelor s mushy original peas ,66,4,1,11,80.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,12,13,2,0.5,cup
hormel - bacon-fully cooked, bacon-fully cooked,hormel ,105,8,8,0,3.0,slices
"coffeemate - pumpkin spice, sugar free"," pumpkin spice, sugar free",coffeemate ,45,0,3,6,3.0,tbsp
coffee - donut shop - kcup, donut shop - kcup,coffee ,0,0,0,0,10.0,oz
cheese - cheese - shredded, cheese - shredded,cheese ,55,4,5,1,0.16666666666666666,cup
egg - large  usda , large  usda ,egg ,144,12,10,1,2.0,egg
quest - chocolate chip cookie dough  net carbs , chocolate chip cookie dough  net carbs ,quest ,190,21,8,3,1.0,bar
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
starbucks - blonde roast - black, blonde roast - black,starbucks ,5,1,0,0,12.0,oz
cream - half and half, half and half,cream ,78,2,7,3,4.0,tbsp
dannon light   fit greek - blueberry, blueberry,dannon light   fit greek ,80,12,0,9,1.0,container
frigo - cheese heads light 100  natural string cheese, cheese heads light 100  natural string cheese,frigo ,80,6,6,1,1.0,piece
planters - heart healthy mix, heart healthy mix,planters ,250,9,23,8,42.0,g
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,12,0,9,1.0,cup
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,160,24,0,18,2.0,cup
hormel - bacon-fully cooked, bacon-fully cooked,hormel ,35,3,3,0,1.0,slices
home made - fried potato, fried potato,home made ,125,2,7,21,100.0,g
nature s own 40 calories - honey wheat bread, honey wheat bread,nature s own 40 calories ,80,5,1,19,2.0,slice
egg - large  usda , large  usda ,egg ,72,6,5,1,1.0,egg
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,5,1,23,1.0,muffin
market pantry - reduced fat sharp cheddar deli-style cheese slices, reduced fat sharp cheddar deli-style cheese slices,market pantry ,60,5,4,0,1.0,slice
small - banana, banana,small ,89,1,0,23,4.0,oz
quaker oatmeal - low sugar - cinnamon   spice, low sugar - cinnamon   spice,quaker oatmeal ,120,4,2,24,1.0,packet
land o lakes - all natural heavy whipping cream, all natural heavy whipping cream,land o lakes ,100,0,10,1,2.0,tablespoon
market pantry - reduced fat sharp cheddar deli-style cheese slices, reduced fat sharp cheddar deli-style cheese slices,market pantry ,30,3,2,0,0.5,slice
land o lakes - all natural heavy whipping cream, all natural heavy whipping cream,land o lakes ,200,0,20,2,4.0,tablespoon
kraft - big slice sharp cheddar cheese, big slice sharp cheddar cheese,kraft ,180,10,16,0,2.0,slice
atkins advantage - milk chocolate delight shake - from website, milk chocolate delight shake - from website,atkins advantage ,160,15,9,5,11.0,fl 
blue diamond almonds - toasted coconut, toasted coconut,blue diamond almonds ,160,6,14,7,28.0,nuts 
panera - cinnamon crunch bagel, cinnamon crunch bagel,panera ,420,10,6,81,4.5,oz
panera - plain cream cheese, plain cream cheese,panera ,100,2,10,1,2.0,tbsps
land o lakes - all natural heavy whipping cream, all natural heavy whipping cream,land o lakes ,150,0,15,1,3.0,tablespoon
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,240,20,2,38,1.0,1 2
heb - all natural almond milk unsweetened vanilla, all natural almond milk unsweetened vanilla,heb ,20,1,2,1,4.0,oz
fruit - cara cara orange, cara cara orange,fruit ,80,1,0,19,1.0,medium
sonic - grilled cheese, grilled cheese,sonic ,410,14,18,45,1.0,sandwhich
optimum nutrition - gold standard - milk chocolate, gold standard - milk chocolate,optimum nutrition ,260,48,2,10,64.0,g
heb - all natural almond milk unsweetened vanilla, all natural almond milk unsweetened vanilla,heb ,40,1,3,2,8.0,oz
optimum nutrition - gold standard - milk chocolate, gold standard - milk chocolate,optimum nutrition ,195,36,2,8,48.0,g
quest protein chips - sour cream   onion, sour cream   onion,quest protein chips ,120,21,2,5,1.0,bag
optimum nutrition - gold standard - milk chocolate, gold standard - milk chocolate,optimum nutrition ,130,24,1,5,32.0,g
quest bar - choc chip cookie dough protein bar, choc chip cookie dough protein bar,quest bar ,190,21,8,21,60.0,g
texas roadhouse - sirloin-6oz, sirloin-6oz,texas roadhouse ,200,32,28,0,6.0,oz
land o lakes - all natural heavy whipping cream, all natural heavy whipping cream,land o lakes ,300,0,30,3,6.0,tablespoon
"oscar mayer - p3 portable protein pack - turkey, colby jack, almonds  kim m s "," p3 portable protein pack - turkey, colby jack, almonds  kim m s ",oscar mayer ,170,13,11,4,1.0,package
frigo - string mozarella cheese, string mozarella cheese,frigo ,80,6,6,0,1.0,oz 
"hornel - black label bacon, original"," black label bacon, original",hornel ,90,6,7,0,2.0,slices
optimum nutrition - 100  gold standard whey - vanilla ice cream, 100  gold standard whey - vanilla ice cream,optimum nutrition ,110,23,1,2,1.0,scoop
heb natural cheese - sharp cheddar cracker cut, sharp cheddar cracker cut,heb natural cheese ,110,7,9,1,2.0,pieces
central market organics - virgin coconut oil unrefined-expeller pressed, virgin coconut oil unrefined-expeller pressed,central market organics ,90,0,11,0,0.75,tbsp 
central market organics - virgin coconut oil unrefined-expeller pressed, virgin coconut oil unrefined-expeller pressed,central market organics ,120,0,14,0,1.0,tbsp 
central market organics - virgin coconut oil unrefined-expeller pressed, virgin coconut oil unrefined-expeller pressed,central market organics ,240,0,28,0,2.0,tbsp 
kerrygold - pure irish butter unsalted, pure irish butter unsalted,kerrygold ,100,0,12,0,1.0,tbsp
columbus an - sliced italian dry salami, sliced italian dry salami,columbus an ,90,6,7,2,1.0,oz
land o lakes - all natural heavy whipping cream, all natural heavy whipping cream,land o lakes ,250,0,25,2,5.0,tablespoon
starbucks - tall blonde roast 12oz, tall blonde roast 12oz,starbucks ,5,0,0,0,12.0,oz
frigo - string mozarella cheese, string mozarella cheese,frigo ,160,12,12,0,2.0,oz 
heb - heavy whipping cream, heavy whipping cream,heb ,300,0,36,0,6.0,tbsp
philadelphia - cream cheese- regular, cream cheese- regular,philadelphia ,100,2,9,2,1.0,oz
t s homemade - sweet oopsie bread, sweet oopsie bread,t s homemade ,98,5,8,1,1.0,roll
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,48,2,4,2,0.5,tbsp
eggs - two scrambled, two scrambled,eggs ,210,18,21,3,3.0,eggs
eggs - two scrambled, two scrambled,eggs ,70,6,7,1,1.0,eggs
hormel - bacon-fully cooked, bacon-fully cooked,hormel ,140,10,10,0,4.0,slices
keto cheesecake fluff,,keto cheesecake fluff,168,3,16,4,0.75,serving s 
splenda - splenda packets, splenda packets,splenda ,0,0,0,0,1.0,packet
land o lakes - all natural heavy whipping cream, all natural heavy whipping cream,land o lakes ,450,0,45,4,9.0,tablespoon
tilamook - extra sharp cheddar cheese, extra sharp cheddar cheese,tilamook ,55,4,5,0,0.5,oz
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,1.0,tsp
lindsay - medium black olive, medium black olive,lindsay ,75,0,8,3,15.0,olives
folgers - caramel drizzle kcup, caramel drizzle kcup,folgers ,5,0,0,0,1.0,kcup
usda - large egg, large egg,usda ,72,6,5,0,1.0,egg
heb - pepperoni slices, pepperoni slices,heb ,105,5,10,0,12.0,slices
nabisco cookie - oreos, oreos,nabisco cookie ,320,2,14,50,68.0,grams
girl scouts - thin mints, thin mints,girl scouts ,320,2,16,44,8.0,cookies
naturipe - strawberries, strawberries,naturipe ,35,1,0,8,8.0,medium
ferrara pan candy - atomic fireball, atomic fireball,ferrara pan candy ,30,0,0,7,1.0,piece
jello - sugar free strawberry, sugar free strawberry,jello ,20,2,0,0,2.0,snack
blue diamond - almonds smokehouse, almonds smokehouse,blue diamond ,170,6,16,5,28.0,nuts
land o lakes - all natural heavy whipping cream, all natural heavy whipping cream,land o lakes ,400,0,40,4,8.0,tablespoon
heb - heavy whipping cream, heavy whipping cream,heb ,150,0,18,0,3.0,tbsp
starbucks - venti blonde roast - black, venti blonde roast - black,starbucks ,5,1,0,0,20.0,oz
splenda - splenda packets, splenda packets,splenda ,0,0,0,0,2.0,packet
kraft - big slice sharp cheddar cheese, big slice sharp cheddar cheese,kraft ,90,5,8,0,1.0,slice
land of lakes - heavy whipping cream  ultra pasterized , heavy whipping cream  ultra pasterized ,land of lakes ,50,0,5,1,1.0,tbsp
quest bar - cookies and cream, cookies and cream,quest bar ,180,21,7,22,1.0,bar
optimum nutrition - 100  gold standard whey  double rich chocolate , 100  gold standard whey  double rich chocolate ,optimum nutrition ,120,24,1,3,30.4,g
blue diamond - almonds smokehouse, almonds smokehouse,blue diamond ,59,2,6,2,9.8,nuts
publix - natural whole almonds, natural whole almonds,publix ,160,6,14,6,26.0,pieces
publix - natural whole almonds, natural whole almonds,publix ,240,9,21,9,39.0,pieces
oscar myer - fully cooked bacon, fully cooked bacon,oscar myer ,120,11,8,0,4.5,slices
tilamook - extra sharp cheddar cheese, extra sharp cheddar cheese,tilamook ,110,7,9,0,1.0,oz
heb - pepperoni slices, pepperoni slices,heb ,70,4,7,0,8.0,slices
blue diamond almonds -  salt n vinegar ,  salt n vinegar ,blue diamond almonds ,170,6,15,5,1.0,oz
labrada - lean body on the go protein chocolate, lean body on the go protein chocolate,labrada ,150,20,6,3,11.0,oz 
usda - large egg, large egg,usda ,144,13,11,1,2.0,egg
lays - potato chips - classic, potato chips - classic,lays ,208,3,13,20,1.3,oz
muscletech - premium whey protein - deluxe chocolate, premium whey protein - deluxe chocolate,muscletech ,120,20,2,9,40.0,g
great value - no stir creamy natural peanut butter, no stir creamy natural peanut butter,great value ,180,7,16,6,2.0,tbsp
naked - naked - blue machine - super food, naked - blue machine - super food,naked ,85,1,0,20,4.0,oz
"pillsbury - toaster scrambles - cheese, egg and bacon"," toaster scrambles - cheese, egg and bacon",pillsbury ,180,4,12,16,1.0,pastry
"costa vida - 1 sweet pork enchilada w  refried beans, rice, sour cream"," 1 sweet pork enchilada w  refried beans, rice, sour cream",costa vida ,334,0,19,23,0.5,enchilada
capri sun - fruit punch, fruit punch,capri sun ,180,0,0,51,3.0,pouch
gnc pro performance amplified 100  whey protein - chocolate, chocolate,gnc pro performance amplified 100  whey protein ,65,10,1,4,0.5,scoop
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,95,4,8,4,1.0,tablespoons
bubba s bagels - onion, onion,bubba s bagels ,220,7,2,46,1.0,bagel
tostino s - pizza rolls pepperoni, pizza rolls pepperoni,tostino s ,220,7,9,26,6.0,rolls
chefboyardee - beefaroni, beefaroni,chefboyardee ,500,18,20,60,1.0,container
einstein brothers bagels - fruit cup, fruit cup,einstein brothers bagels ,140,2,0,36,1.0,cup
pillsbury - toaster scrambles bacon-50  more bacon, toaster scrambles bacon-50  more bacon,pillsbury ,190,5,10,18,1.0,pastry
chili s - cajun style chicken alfredo, cajun style chicken alfredo,chili s ,390,26,12,44,1.0,package
hot pockets - meatballs    mozzarella, meatballs    mozzarella,hot pockets ,330,10,15,38,1.0,piece
twix - ice cream bar 1 93 fl, ice cream bar 1 93 fl,twix ,170,2,10,18,1.0,bar
ruffles - cheddar cheese and sour cream, cheddar cheese and sour cream,ruffles ,320,4,20,30,22.0,chips
oscar mayer - deli fresh mesquite smoked turkey breast, deli fresh mesquite smoked turkey breast,oscar mayer ,50,9,1,2,2.0,oz
tillamook - medium cheddar cheese  w  potassium , medium cheddar cheese  w  potassium ,tillamook ,110,7,9,0,1.0,oz
maple doughnuts - glazed doughnut, glazed doughnut,maple doughnuts ,160,2,8,20,1.0,doughnut
dole costco   - banana  , banana  ,dole costco   ,132,1,0,35,1.2,banana
pillsbury - original crescent, original crescent,pillsbury ,200,4,10,24,2.0,roll
hunt s - 100  natural tomato ketchup  no high fructose corn syrup, 100  natural tomato ketchup  no high fructose corn syrup,hunt s ,40,0,0,10,34.0,g
johnsonville - smoked turkey sausage with cheddar, smoked turkey sausage with cheddar,johnsonville ,120,10,6,4,1.0,link
kool-aid - jammers - juice drink - tropical punch,aid - jammers - juice drink - tropical punch,kool,70,0,0,19,1.0,pouch
country morning gold - battered mozzarella cheese sticks, battered mozzarella cheese sticks,country morning gold ,150,7,7,13,2.0,sticks
walmart canada - great value - jalapeno bites - breaded jalapenos with a cream cheese spread filling, great value - jalapeno bites - breaded jalapenos with a cream cheese spread filling,walmart canada ,133,2,7,15,2.0,pieces
blue diamond - almonds  roasted salted , almonds  roasted salted ,blue diamond ,59,2,6,2,0.35,oz
lays - cheddar and sour cream ruffles, cheddar and sour cream ruffles,lays ,312,4,20,30,1.3,package
marketside  walmart  - lemonade, lemonade,marketside  walmart  ,260,0,0,64,16.0,oz
einstien bros  - thintastic club, thintastic club,einstien bros  ,385,26,15,33,1.0,sandwich
nestle - butterfinger peanut butter cup share pack, butterfinger peanut butter cup share pack,nestle ,220,2,14,24,2.0,cup
lunchables - pizza with pepperoni, pizza with pepperoni,lunchables ,320,14,15,31,1.0,pack
kellogg s - frosted flakes single box, frosted flakes single box,kellogg s ,39,0,0,9,0.3,box
fiber one   general mills - streusel bars - strawberry, streusel bars - strawberry,fiber one   general mills ,150,2,5,27,1.0,bar
hunt s - 100  natural tomato ketchup  no high fructose corn syrup, 100  natural tomato ketchup  no high fructose corn syrup,hunt s ,20,0,0,5,17.0,g
quaker oats - quick 1 - minute, quick 1 - minute,quaker oats ,75,3,2,14,0.25,cup
sugar - light brown  , light brown  ,sugar ,30,0,0,8,2.0,tsp
nature valley - protein crunchy granola oats  n honey, protein crunchy granola oats  n honey,nature valley ,53,3,1,8,0.25, 2
kroger - sugar free original pancake syrup, sugar free original pancake syrup,kroger ,9,0,0,0,0.075,cup
great value - oatmeal quick oats, oatmeal quick oats,great value ,75,3,2,14,0.25,dry
country crock - original butter, original butter,country crock ,35,0,4,0,0.5,tbsp
pepperidge farm - goldfish flavor blasted xtra cheddar, goldfish flavor blasted xtra cheddar,pepperidge farm ,70,2,3,10,15.0,g
sugar - light brown  , light brown  ,sugar ,45,0,0,12,3.0,tsp
firehouse subs - medium italian sub on wheat, medium italian sub on wheat,firehouse subs ,452,19,29,32,0.5,sandwich
tillamook - colby jack cheese pack it pals, colby jack cheese pack it pals,tillamook ,180,10,14,2,2.0,piece
swiss chalet - pasta - pesto penne, pasta - pesto penne,swiss chalet ,371,20,19,42,190.5,g
homemade - two eggs over easy, two eggs over easy,homemade ,150,12,10,0,2.0,eggs
kroger - country style hashbrowns, country style hashbrowns,kroger ,80,2,0,17,1.0,cup
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,60,6,5,0,2.0,slice
cadbury - christmas mini eggs, christmas mini eggs,cadbury ,200,3,9,28,16.0,pieces
tillmamook - tilla-moos, tilla-moos,tillmamook ,90,5,7,1,1.0,piece
mondel z international - terry s - chocolate orange - orange, terry s - chocolate orange - orange,mondel z international ,92,1,5,10,2.0,pieces
blue diamond  lmw - almonds low sodium --- lightly salted, almonds low sodium --- lightly salted,blue diamond  lmw ,170,6,16,5,1.0,oz
cliff crunch granola bar - chocolate peanut butter, chocolate peanut butter,cliff crunch granola bar ,190,4,10,26,2.0,bars
pretzelmaker - pretzel bites  large , pretzel bites  large ,pretzelmaker ,300,5,6,40,0.5,container
starbucks - sausage croissant roll, sausage croissant roll,starbucks ,410,14,26,30,1.0,whole
bolthouse farms - salted caramel latte - perfectly protein coffee beverage, salted caramel latte - perfectly protein coffee beverage,bolthouse farms ,195,11,4,30,12.0,oz 
wavy lay s - milk chocolate covered potato chips, milk chocolate covered potato chips,wavy lay s ,300,4,18,34,2.0,ounce
tostitos - smooth   cheesy flavored dip, smooth   cheesy flavored dip,tostitos ,50,1,4,4,2.0,tbsp
doritos - nacho cheese 11oz bag, nacho cheese 11oz bag,doritos ,280,4,16,32,2.0,oz
nabisco - wheat thins original, wheat thins original,nabisco ,280,4,10,44,32.0,pieces
coca cola - coke 16 oz, coke 16 oz,coca cola ,152,0,0,42,0.8,bottle
york - peppermint patty  mini  - 13 7g, peppermint patty  mini  - 13 7g,york ,150,0,3,33,3.0,patties
reeses - peanut butter mini cups, peanut butter mini cups,reeses ,132,2,8,16,3.0,pcs
asuka - vegas roll sushi  tempura , vegas roll sushi  tempura ,asuka ,508,20,21,64,1.0,roll
"campbells - tomato soup, prepared with water"," tomato soup, prepared with water",campbells ,108,2,0,24,0.6,cup
great grains - multi grain bread, multi grain bread,great grains ,240,10,3,48,2.0,slice
tilamook - cheddar cheese medium, cheddar cheese medium,tilamook ,110,7,9,0,1.0,oz
pictsweet - steam ables signature - szechuan asparagus  with a mild szechuan sauce , steam ables signature - szechuan asparagus  with a mild szechuan sauce ,pictsweet ,60,3,2,9,27.0,pieces
"cj s chicken - boneless, skinless chicken breast w  rib meat"," boneless, skinless chicken breast w  rib meat",cj s chicken ,165,39,2,0,6.0,oz
quaker instant oatmeal - single pack fruit and cream, single pack fruit and cream,quaker instant oatmeal ,130,3,2,27,35.0,g
starbucks - butter croissant, butter croissant,starbucks ,260,6,14,28,64.0,g
starbucks - white chocolate mocha - venti, white chocolate mocha - venti,starbucks ,225,10,4,39,10.0,oz
eas - 100  whey protein max chocolate, 100  whey protein max chocolate,eas ,95,15,2,6,1.0,scoops
great value - no stir creamy natural peanut butter, no stir creamy natural peanut butter,great value ,45,2,4,2,0.5,tbsp
fleishman s - simply homemade italian herb bread, simply homemade italian herb bread,fleishman s ,130,4,2,24,0.0835,th
"b a d  sushi - c c roll  shrimp tempura, crab mix, cream cheese, avocado, tempura flakes "," c c roll  shrimp tempura, crab mix, cream cheese, avocado, tempura flakes ",b a d  sushi ,356,13,9,56,5.0,pieces
okami - spicy shrimp crunch roll, spicy shrimp crunch roll,okami ,160,6,7,21,3.0,pieces
mcdonald s - hot  n spicy mcchicken nutrition guide, hot  n spicy mcchicken nutrition guide,mcdonald s ,360,14,16,41,1.0,sandwich
mcdonalds - fries - medium, fries - medium,mcdonalds ,340,4,16,44,1.0,portion
gatorade - frost glacier freeze 12oz, frost glacier freeze 12oz,gatorade ,80,0,0,21,12.0,ounce
