Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
half and half - half n half coffee cream, half n half coffee cream,half and half ,40,1,3,1,2.0,tbsp ,0
torani - sugar free salted caramel syrup, sugar free salted caramel syrup,torani ,0,1,0,0,1.0,tbsp,48
half and half - half n half coffee cream, half n half coffee cream,half and half ,20,1,2,0,2.0,tbsp ,0
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,4.0,slice,767
publix - white bread-70 cal each slice, white bread-70 cal each slice,publix ,70,14,1,2,1.0,slice,140
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,100,4,8,4,1.0,tbs,70
dole - banana - small organic, banana - small organic,dole ,45,11,0,1,0.5,small,1
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,12,2.0,egg,124
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,60,0,5,4,2.0,slice,260
kroger - kemps-cottage cheese, kemps-cottage cheese,kroger ,100,6,0,19,0.625,c  113,488
bulk - red quinoa  cooked , red quinoa  cooked ,bulk ,167,29,3,6,0.75,cup,10
kroger - kemps-cottage cheese, kemps-cottage cheese,kroger ,96,6,0,18,0.6,c  113,468
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,256,53,3,6,1.6,packet,320
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,3.0,large,186
kroger - turkey bacon, turkey bacon,kroger ,70,0,5,4,2.0,slice,360
apple - honeycrisp apple, honeycrisp apple,apple ,400,95,1,2,5.0,medium,5
little ceasers - 1 slice pepperoni pizza, 1 slice pepperoni pizza,little ceasers ,280,32,11,14,1.0,slice,560
"fruit - bananna, raw peeled"," bananna, raw peeled",fruit ,49,14,0,1,0.5,medium,1
kroger - plain greek yogurt, plain greek yogurt,kroger ,140,10,1,24,1.0,cup,115
mixed berries - frozen, frozen,mixed berries ,26,4,0,1,80.0,g,0
bananas - raw, raw,bananas ,121,31,0,1,1.0,large,1
applegate farms - deli roast beef, deli roast beef,applegate farms ,160,0,6,24,2.0,serving,640
bulk - red quinoa  cooked , red quinoa  cooked ,bulk ,111,20,2,4,0.5,cup,7
egg - hard boiled eggs, hard boiled eggs,egg ,70,1,5,6,1.0,egg,70
egg - hard boiled eggs, hard boiled eggs,egg ,140,1,10,12,2.0,egg,140
"generic - oats, raw usda"," oats, raw usda",generic ,152,27,3,5,40.0,g,1
kroger - lowfat cottage cheese, lowfat cottage cheese,kroger ,108,6,2,14,0.6,cup,552
thomas  - regular plain bagel, regular plain bagel,thomas  ,108,21,1,4,38.0,grams,184
jif - whipped peanut butter, whipped peanut butter,jif ,98,4,8,4,1.4,table,67
tyson - chicken breast stripsfrz, chicken breast stripsfrz,tyson ,230,2,6,44,6.9,oz ,1081
"beans - pinto, canned"," pinto, canned",beans ,248,44,2,14,1.2,cup,847
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,0.5,cup,459
ground beef - 90 10, 90 10,ground beef ,120,0,6,14,2.0,oz,34
usda - red bell pepper, red bell pepper,usda ,31,6,0,1,1.0,large,4
egg - hard boiled eggs, hard boiled eggs,egg ,280,2,20,24,4.0,egg,280
kroger - turkey bacon, turkey bacon,kroger ,140,0,10,8,4.0,slice,720
costco - turkey deli slice, turkey deli slice,costco ,66,1,1,11,2.2,oz,0
cheesehead - cheese stick lite, cheese stick lite,cheesehead ,50,1,3,7,1.0,piece,200
cheesehead - cheese stick lite, cheese stick lite,cheesehead ,150,3,8,21,3.0,piece,600
spinach - spinach leaves, spinach leaves,spinach ,6,1,0,1,1.0,oz,20
jennio-o - turkey bacon 60  less fat,o - turkey bacon 60  less fat,jennio,90,0,8,6,3.0,slice,390
egg - hard boiled eggs, hard boiled eggs,egg ,210,2,15,18,3.0,egg,210
bacons - bacon, bacon,bacons ,160,0,10,6,2.0,slices,330
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp s ,82
bacons - bacon, bacon,bacons ,240,0,15,9,3.0,slices,494
costco - turkey deli slice, turkey deli slice,costco ,60,1,1,10,2.0,oz,0
cauliflower - raw, raw,cauliflower ,25,5,0,2,1.0,cup,30
"raw, dry - oats", oats,"raw, dry ",139,23,3,6,0.2,cup,0
fiber one - 90 calorie brownie, 90 calorie brownie,fiber one ,90,17,3,1,1.0,brownie,90
quaker oats - oatmeal uncooked raw, oatmeal uncooked raw,quaker oats ,148,30,2,3,0.78,cup,195
kroger - turkey bacon, turkey bacon,kroger ,105,0,8,6,3.0,slice,540
seattle sutton - spaghetti  1500 cal , spaghetti  1500 cal ,seattle sutton ,1300,230,20,52,2.0,container,1180
wegmans - pork spring roll, pork spring roll,wegmans ,160,10,9,6,2.0,spring,300
kroger - turkey bacon, turkey bacon,kroger ,35,0,3,2,1.0,slice,180
chicken breast grilled - skinless, skinless,chicken breast grilled ,55,0,1,12,2.0,oz,33
"stonewall kitchen - potato leek soup, 0 666 cup"," potato leek soup, 0 666 cup",stonewall kitchen ,160,36,0,4,23.0,g,50
banana - large, large,banana ,109,28,0,1,0.9,large,1
"beans - pinto, canned"," pinto, canned",beans ,103,18,1,6,0.5,cup,353
rice - mexican rice, mexican rice,rice ,100,14,4,2,0.5,cup,244
kroger - white hamburger bun, white hamburger bun,kroger ,120,23,2,4,1.0,bun,210
kroger - turkey bacon, turkey bacon,kroger ,53,0,4,3,1.5,slice,270
"kroger - cheese, american, singles"," cheese, american, singles",kroger ,60,2,5,4,21.0,g,250
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,134,30,0,4,1.0,potato,11
mcdonald s - sausage mcmuffin  with egg, sausage mcmuffin  with egg,mcdonald s ,450,32,27,21,1.0,muffin,890
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice,310
kroger - carbmaster strawberry yogurt, carbmaster strawberry yogurt,kroger ,60,4,2,9,1.0,container,100
pop chips - barbeque potato chips, barbeque potato chips,pop chips ,100,15,3,1,1.0,bag,180
"jimmy johns -  2 big john roast beef, no mayo  from website","  2 big john roast beef, no mayo  from website",jimmy johns ,380,55,5,25,1.0,sandwich,920
subway - ham on white no cheese, ham on white no cheese,subway ,580,92,9,36,2.0,sub,1600
kroger - carbmaster strawberry yogurt, carbmaster strawberry yogurt,kroger ,120,8,3,18,2.0,container,200
ham - diced ham, diced ham,ham ,70,3,2,9,2.0,ounces,720
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,0
eurest - pineapple, pineapple,eurest ,43,11,0,0,3.0,ounce,1
fruit - orange  usda , orange  usda ,fruit ,38,9,0,1,80.0,grams,0
generic - sweet potatoes 100g, sweet potatoes 100g,generic ,52,12,0,1,60.0,g,33
asmar s - tabouleh, tabouleh,asmar s ,420,42,14,14,14.0,oz,880
homemade - stuffed pepper soup, stuffed pepper soup,homemade ,300,56,16,28,2.0,cup,1834
eurest - pineapple, pineapple,eurest ,99,26,0,1,7.0,ounce,2
eurest - pineapple, pineapple,eurest ,71,19,0,1,5.0,ounce,1
kroger - turkey sausage patties  fully cooked  - 010115, turkey sausage patties  fully cooked  - 010115,kroger ,50,1,3,5,1.0,patties,145
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1
chicken breast grilled - skinless, skinless,chicken breast grilled ,138,0,2,29,5.0,oz,81
generic - sweet potatoes 100g, sweet potatoes 100g,generic ,73,17,0,1,85.0,g,47
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium,0
thug kitchen recipe - vegan chili, vegan chili,thug kitchen recipe ,130,23,0,6,0.4,serving,265
denny s - fit slam, fit slam,denny s ,390,54,10,24,15.0,oz,890
welchs - concord grape jelly, concord grape jelly,welchs ,50,13,0,0,1.0,tbsp,15
chobani - 100 cal greek yogurt, 100 cal greek yogurt,chobani ,100,14,0,12,1.0,container,65
valencia - orange, orange,valencia ,80,21,0,1,1.0,orange,0
kroger - turkey sausage patties  fully cooked  - 010115, turkey sausage patties  fully cooked  - 010115,kroger ,100,1,6,10,2.0,patties,290
rbss - english muffin multi-grain, english muffin multi-grain,rbss ,100,26,1,5,1.0,muffin,160
peaches - raw, raw,peaches ,11,3,0,0,1.0,oz s ,0
"raw, dry - oats", oats,"raw, dry ",150,27,2,5,0.49,cup,0
kroger - turkey sausage patties  fully cooked  - 010115, turkey sausage patties  fully cooked  - 010115,kroger ,35,0,2,4,0.7,patties,102
thomas - 100 calorie english muffin, 100 calorie english muffin,thomas ,100,26,1,5,1.0,muffin,160
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium,1
planters - dry roasted peanuts  regular , dry roasted peanuts  regular ,planters ,368,12,32,16,2.3,oz,437
subway - ham on white no cheese, ham on white no cheese,subway ,290,46,5,18,1.0,sub,800
toast   peanut butter - crackers, crackers,toast   peanut butter ,86,11,5,2,2.7,pieces,140
russett potato - russett potato basic, russett potato basic,russett potato ,55,13,0,2,0.5,potato,0
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large,2
egg - hard boiled eggs, hard boiled eggs,egg ,105,1,8,9,1.5,egg,105
kroger - turkey sausage patties  fully cooked  - 010115, turkey sausage patties  fully cooked  - 010115,kroger ,70,1,4,7,1.4,patties,203
jenni o - turkey bacon, turkey bacon,jenni o ,30,0,3,2,1.0,slice,130
thomas - 100 calorie english muffin, 100 calorie english muffin,thomas ,110,29,1,6,1.1,muffin,176
popchips - barbeque, barbeque,popchips ,120,18,4,2,28.0,g,200
dennys  restaurant - fit slam breakfast, fit slam breakfast,dennys  restaurant ,390,54,10,24,15.0,oz,890
jenni o - turkey bacon, turkey bacon,jenni o ,45,0,4,3,1.5,slice,195
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1.0,slice,220
wegmans - pineapple fruit salad, pineapple fruit salad,wegmans ,73,17,0,1,170.0,g,12
wegman s - whole wheat tortilla wrap, whole wheat tortilla wrap,wegman s ,90,18,2,4,0.5,wrap,270
kroger - kemps-cottage cheese, kemps-cottage cheese,kroger ,90,6,0,17,0.56,c  113,437
christians chicken - chicken, chicken,christians chicken ,120,3,1,24,4.0,oz,733
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,2.0,slice,260
eurest - roasted potatoes, roasted potatoes,eurest ,50,9,1,1,0.25,cup,100
jenni o - turkey bacon, turkey bacon,jenni o ,90,0,8,6,3.0,slice,390
jenni o - turkey bacon, turkey bacon,jenni o ,96,0,8,6,3.2,slice,416
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small,1
raw steal cut oats - oats, oats,raw steal cut oats ,150,27,3,5,0.25,cup,0
eurest - roasted potatoes, roasted potatoes,eurest ,25,4,1,1,0.125,cup,50
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,100,21,1,3,0.77,muffin,169
walmart - sliced american cheese, sliced american cheese,walmart ,30,1,3,3,1.0,slice,250
wonka - gobstopper  fun size , gobstopper  fun size ,wonka ,120,28,0,0,6.0,pouches,0
jamwich - peanut butter and jelly sandwich, peanut butter and jelly sandwich,jamwich ,260,35,15,9,1.0,sandwich,350
christians chicken - chicken, chicken,christians chicken ,90,2,1,18,3.0,oz,550
jennio-o - turkey bacon 60  less fat,o - turkey bacon 60  less fat,jennio,45,0,4,3,1.5,slice,195
93  lean hamburger patty no bun - 93  lean hamburger patty, 93  lean hamburger patty,93  lean hamburger patty no bun ,128,0,6,17,3.0,oz,53
93  lean hamburger patty no bun - 93  lean hamburger patty, 93  lean hamburger patty,93  lean hamburger patty no bun ,170,0,8,23,4.0,oz,70
publix bakery - hamburger roll, hamburger roll,publix bakery ,120,25,1,4,1.0,roll,280
publix bakery - hamburger roll, hamburger roll,publix bakery ,60,13,1,2,0.5,roll,140
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium,0
honey roasted almonds - blue diamond almonds , blue diamond almonds ,honey roasted almonds ,160,9,13,5,28.0,nuts,60
healthy choice all natural entrees - per box - tortellini primavera parmesan , per box - tortellini primavera parmesan ,healthy choice all natural entrees ,250,42,5,11,1.0,meal,460
lean cuisine - breakfast sandwhich, breakfast sandwhich,lean cuisine ,220,28,5,15,1.0,sandwhich,700
green mountain coffee - kcup - caramel vanilla cream, kcup - caramel vanilla cream,green mountain coffee ,5,0,0,0,16.0,fl,11
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,90,21,0,0,3.0,tbsp,15
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,2.0,tsp,0
"kellogg s - special k - flatbread breakfast sandwich - sausage, egg,   cheese"," special k - flatbread breakfast sandwich - sausage, egg,   cheese",kellogg s ,240,20,11,14,1.0,sandwich,820
starbucks - vente skinny vanilla latte, vente skinny vanilla latte,starbucks ,160,24,0,15,20.0,oz ,210
egg   5 carb  - 1 large, 1 large,egg   5 carb  ,148,1,10,13,2.0,egg,140
oroweat - whole grain 100  whole wheat english muffins, whole grain 100  whole wheat english muffins,oroweat ,150,28,2,6,1.0,muffin,250
jf shedd s spread - country crock margarine light, country crock margarine light,jf shedd s spread ,50,0,5,0,1.0,tbsp,95
egg   5 carb  - 1 large, 1 large,egg   5 carb  ,74,1,5,6,1.0,egg,70
jimmy deans - applewood smoke chicken sausage patties, applewood smoke chicken sausage patties,jimmy deans ,60,2,4,5,1.0,patties,180
lucerne - swiss cheese- sliced, swiss cheese- sliced,lucerne ,40,0,3,3,0.5,slice,25
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
coffee creamer french vanilla  international delight - coffee creamer, coffee creamer,coffee creamer french vanilla  international delight ,70,12,3,0,2.0,tbs,0
great value - granulated sugar  corrected per package label , granulated sugar  corrected per package label ,great value ,30,8,0,0,2.0,teaspoon,0
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,35,0,3,2,1.0,slice,140
egg - egg white only, egg white only,egg ,32,0,0,8,2.0,each,110
oscar meyer - turkey bacon  50  less fat , turkey bacon  50  less fat ,oscar meyer ,35,0,3,2,1.0,slice,180
starbucks - venti skinny hazelnut mocha, venti skinny hazelnut mocha,starbucks ,180,23,2,18,20.0,oz ,180
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,22,1,8,2.0,slice,220
primo taglio - oven roasted turkey breast slices, oven roasted turkey breast slices,primo taglio ,67,1,1,15,4.0,slices,640
best foods mayo - mayonnaise low fat dressing, mayonnaise low fat dressing,best foods mayo ,15,2,1,0,1.0,tbsp,130
apple -  medium ,  medium ,apple ,72,20,0,0,1.0,apple,2
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1.0,fruit,1
nature s own - thin sliced bagels - plain, thin sliced bagels - plain,nature s own ,110,24,1,5,1.0,bagel,200
winco foods - shredded low - moisture part - skim mozzarella cheese, shredded low - moisture part - skim mozzarella cheese,winco foods ,20,0,2,2,0.0625,cup,50
cheddar cheese ,,cheddar cheese ,74,0,6,4,2.0,tbsp,0
nature valley - breakfast biscuits  honey , breakfast biscuits  honey ,nature valley ,230,33,9,5,4.0,biscuit,170
belvita - belvita, belvita,belvita ,190,33,60,3,1.0,packet,150
veggie pizza,,veggie pizza,424,56,17,19,1.0,serving s ,714
egg - egg white only, egg white only,egg ,16,0,0,4,1.0,each,55
orowheat - extra crispy english muffin, extra crispy english muffin,orowheat ,140,27,1,4,1.0,muffin,220
natural peanut butter - natural, natural,natural peanut butter ,92,3,8,4,1.0,tbsp,3
nature s own - 100 whole grain bread, 100 whole grain bread,nature s own ,70,12,2,4,1.0,slice,115
belvita - breakfast biscuits - chocolate, breakfast biscuits - chocolate,belvita ,208,33,7,4,50.0,g,91
blue diamond - vanilla almond milk 1 cup, vanilla almond milk 1 cup,blue diamond ,15,4,1,0,0.25,cup,38
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,2.0,tbsp,5
"fish - salmon, pink, raw"," salmon, pink, raw",fish ,132,0,4,23,4.0,oz s ,76
kroger - french cut green beans, french cut green beans,kroger ,30,5,0,1,1.0,cup,0
honey bunches of oats - chocolate chip breakfast biscuits, chocolate chip breakfast biscuits,honey bunches of oats ,230,34,9,5,1.0,pouch,115
blue diamond - vanilla almond milk 1 cup, vanilla almond milk 1 cup,blue diamond ,8,2,0,0,0.13,cup,19
lucerne - 2  milk reduced fat mexican shredded cheese, 2  milk reduced fat mexican shredded cheese,lucerne ,40,1,3,4,14.0,g,120
papa pita thinwich - italian herb   olive oil, italian herb   olive oil,papa pita thinwich ,100,22,2,3,1.0,roll,210
al fresco - caramelized onion patties, caramelized onion patties,al fresco ,160,3,8,17,1.0,patty,590
best foods low fat mayo  15 cal  - mayo, mayo,best foods low fat mayo  15 cal  ,30,4,2,0,2.0,tbsp,260
sargentos - light string cheese, light string cheese,sargentos ,50,1,3,6,1.0,piece,160
nature s own - 100 whole grain bread, 100 whole grain bread,nature s own ,140,24,3,8,2.0,slice,230
"smuckers - all fruit jam, strawberry"," all fruit jam, strawberry",smuckers ,40,11,0,0,1.0,tbsp,0
archer farms - caramel macchiato coffee k-cup, caramel macchiato coffee k-cup,archer farms ,0,0,0,0,1.0,kcup,0
lucerne - french vanilla coffee creamer, french vanilla coffee creamer,lucerne ,60,10,3,0,2.0,tbsp,0
coffee creamer french vanilla  international delight - coffee creamer, coffee creamer,coffee creamer french vanilla  international delight ,105,18,5,0,3.0,tbs,0
bananas - raw, raw,bananas ,90,23,0,1,1.0,small,1
kellogg s - strawberry nutrigrain, strawberry nutrigrain,kellogg s ,120,24,3,2,37.0,g,125
lucerne - french vanilla coffee creamer, french vanilla coffee creamer,lucerne ,30,5,2,0,1.0,tbsp,0
kroger - reduced fat sharp cheddar cheese, reduced fat sharp cheddar cheese,kroger ,23,0,2,2,1.0,tbsp s ,60
nature s own - 100  wheat bread, 100  wheat bread,nature s own ,60,11,1,4,1.0,slice,110
rojos restaurant style salsa - rojos restaurant style salsa, rojos restaurant style salsa,rojos restaurant style salsa ,3,1,0,0,1.0,tbsp,75
splenda - sucralose, sucralose,splenda ,3,1,0,0,1.0,g,0
bell peppers - bell or sweet, bell or sweet,bell peppers ,45,12,0,3,0.375,cup,3
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,45,0,5,0,1.0,tbsp,90
nature s own - 100  wheat bread, 100  wheat bread,nature s own ,120,22,1,8,2.0,slice,220
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,70,0,5,4,2.0,slice,280
belvita - soft baked - oats   chocolate, soft baked - oats   chocolate,belvita ,200,32,7,3,1.0,pack,150
nabisco - belvita breakfast biscuits- apple cinnamon, belvita breakfast biscuits- apple cinnamon,nabisco ,230,36,8,3,1.0,package-4,170
kroger - natural creamy peanut butter - 1 tbsp, natural creamy peanut butter - 1 tbsp,kroger ,95,4,8,4,1.0,tbsp,63
kroger - just fruit strawberry, just fruit strawberry,kroger ,40,11,0,0,1.0,tablespoon,0
coffeemate original liquid - creamer liquid, creamer liquid,coffeemate original liquid ,20,2,1,0,1.0,tbsp,5
coffee mate - caramel macchiato creamer  liquid , caramel macchiato creamer  liquid ,coffee mate ,35,5,2,0,1.0,tbsp,0
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,100,14,0,10,1.0,container,45
market pantry - peanut butter crunchy granola bars, peanut butter crunchy granola bars,market pantry ,95,13,4,3,1.0,bars,100
blackberries - raw, raw,blackberries ,24,5,0,1,2.0,oz s ,1
coffee mate - caramel macchiato creamer  liquid , caramel macchiato creamer  liquid ,coffee mate ,70,10,3,0,2.0,tbsp,0
belvita - breakfast biscuits apple cinnamon, breakfast biscuits apple cinnamon,belvita ,230,36,8,3,1.0,pack,170
nature s own - 100  whole grain sliced bread, 100  whole grain sliced bread,nature s own ,140,24,3,8,2.0,slice,230
jennie o - turkey bacon, turkey bacon,jennie o ,30,0,3,2,1.0,slice,130
kraft - natural shredded fat free cheddar cheese, natural shredded fat free cheddar cheese,kraft ,23,1,0,5,14.0,g,140
nature s own - 100  whole grain sliced bread, 100  whole grain sliced bread,nature s own ,70,12,2,4,1.0,slice,115
