Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units
almond breeze 40 cal - original unsweetened almond milk, original unsweetened almond milk,almond breeze 40 cal ,40,4,1,2,8.0,oz
silhouette - peach yoghurt, peach yoghurt,silhouette ,40,0,4,7,100.0,grams
great value - correct frozen mango chunks, correct frozen mango chunks,great value ,17,0,0,4,0.25,cup
minute maid - orange juice - low acid, orange juice - low acid,minute maid ,15,0,0,3,1.0,fl
walmart bakery - glazed donut, glazed donut,walmart bakery ,480,21,6,69,129.0,g
kirkland breakfast blend k-cup coffee - coffee,cup coffee - coffee,kirkland breakfast blend k,0,0,0,0,1.0,k-cup
beatrice - half and half cream 10  mf, half and half cream 10  mf,beatrice ,40,3,1,2,2.0,tbsp
pc organics - baby spinach, baby spinach,pc organics ,7,0,1,1,25.74,g
body fortress - whey protein vanilla creme, whey protein vanilla creme,body fortress ,150,3,25,8,1.0,scoop
president s choice - frozen mixed berries, frozen mixed berries,president s choice ,20,0,0,4,0.25,cup
silhouette - raspberry yogourt, raspberry yogourt,silhouette ,40,0,4,7,100.0,g
blue diamond - costco - almond breeze, costco - almond breeze,blue diamond ,40,4,1,2,1.0,cup
blue diamond - costco - almond breeze, costco - almond breeze,blue diamond ,20,2,1,1,0.5,cup
body fortress - whey protein  vanilla , whey protein  vanilla ,body fortress ,150,3,25,8,1.0,scoop
sensato - high fiber hot cereal - strawberry, high fiber hot cereal - strawberry,sensato ,102,5,10,11,0.5,cup
summer fresh hummus - sweet roasted red pepper, sweet roasted red pepper,summer fresh hummus ,30,2,1,3,1.0,tbsp
kellog s special k - original toasted rice cereal, original toasted rice cereal,kellog s special k ,120,1,6,23,1.0,cup
english - english style cucumber with peel, english style cucumber with peel,english ,23,0,1,5,0.5,whole
summer fresh - roasted red pepper hummus  cdn , roasted red pepper hummus  cdn ,summer fresh ,30,2,1,3,1.0,tbsp
iogo 0  mf - yogurt, yogurt,iogo 0  mf ,35,0,3,5,100.0,g
"mushroom - white, grams"," white, grams",mushroom ,4,0,1,1,20.0,g
grape tomato - grape tomato, grape tomato,grape tomato ,18,0,0,3,6.0,tomatoes
president s choice - naan rounds traditional, naan rounds traditional,president s choice ,90,2,3,16,1.0,flatbreads
fontaine sant  - baba gannouj, baba gannouj,fontaine sant  ,35,3,1,3,1.0,tbsp
fontaine sant  - baba gannouj, baba gannouj,fontaine sant  ,70,5,2,6,2.0,tbsp
summer fresh - roasted red pepper hummus  cdn , roasted red pepper hummus  cdn ,summer fresh ,60,4,2,5,2.0,tbsp
almond breeze unsweetened orginal - almond milk, almond milk,almond breeze unsweetened orginal ,10,1,0,1,0.25,cup
kellogg s - special k cereal   original, special k cereal   original,kellogg s ,110,0,5,21,1.0,cup
neilson - 1  milk, 1  milk,neilson ,55,1,5,6,0.5,cup
costco - extra large eggs, extra large eggs,costco ,160,12,14,0,2.0,egg
dimpflimeier - light rye bread, light rye bread,dimpflimeier ,140,1,4,26,2.0,slice
butter - salted, salted,butter ,102,12,0,0,1.0,tbsp s 
pc - frozen fruit - mango chunks, frozen fruit - mango chunks,pc ,24,0,0,6,0.2,cup
walmart great value - frozen concentrated orange juice, frozen concentrated orange juice,walmart great value ,55,0,1,12,0.5,cup
butter - salted, salted,butter ,102,12,0,0,1.0,tbsp
great value  canada  - baking cocoa, baking cocoa,great value  canada  ,10,1,1,2,0.5,tbsp
coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,coffee,105,5,0,15,3.0,tbsp
yocrunch - yopa light plus vanilla zone perfect, yopa light plus vanilla zone perfect,yocrunch ,160,4,18,13,1.0,container
nature valley - peanut almond and dark chic  protein bar, peanut almond and dark chic  protein bar,nature valley ,190,12,10,14,1.0,bar
dannon - light and fit greek yogurt - strawberry, light and fit greek yogurt - strawberry,dannon ,80,0,12,8,5.3,oz
nestle - coffee-mate sugar free caramel macchiato creamer, coffee-mate sugar free caramel macchiato creamer,nestle ,45,3,0,6,3.0,tbsp
yo crunch yopa - greek non fat yogurt with dove chocolate pieces, greek non fat yogurt with dove chocolate pieces,yo crunch yopa ,190,5,11,25,1.0,container
dannon oikos - traditional greek yogurt - cafe latte, traditional greek yogurt - cafe latte,dannon oikos ,160,5,11,19,5.3,oz 
dunkin  donuts - small latte lite with skim milk, small latte lite with skim milk,dunkin  donuts ,80,0,7,13,10.0,oz
dunkin donuts - turkey cheddar bacon bakery sandwich, turkey cheddar bacon bakery sandwich,dunkin donuts ,440,14,24,54,1.0,sandwich
chobani greek yogurt - simply 100 vanilla blended, simply 100 vanilla blended,chobani greek yogurt ,100,0,12,9,1.0,container
dunkin donuts - medium iced latte with skim, medium iced latte with skim,dunkin donuts ,120,0,10,19,24.0,fl
coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,coffee,140,6,0,20,4.0,tbsp
"harry and david, llc - chocolate croissants", chocolate croissants,"harry and david, llc ",300,17,4,30,1.0,croissant
dannon oikos traditional greek yogurt - raspberry, raspberry,dannon oikos traditional greek yogurt ,160,5,11,18,1.0,container
"yoplait - blended greek yogurt, coconut"," blended greek yogurt, coconut",yoplait ,150,1,11,23,5.3,oz
chobani - flip - almond coco loco, flip - almond coco loco,chobani ,240,10,12,26,1.0,container
chobani flips nutty for nana - banana low-fat yogurt with dark chocolate   honey roasted salted almonds, banana low-fat yogurt with dark chocolate   honey roasted salted almonds,chobani flips nutty for nana ,200,8,13,20,1.0,container
light   fit protein shake - protein shake, protein shake,light   fit protein shake ,140,0,12,23,1.0,bottle
essential everyday - sweet potato rounds, sweet potato rounds,essential everyday ,130,4,1,23,0.6666666666666666,cup
generic - heinz ketchup, heinz ketchup,generic ,40,0,1,10,34.0,g
starbucks - tall skinny vanilla latte, tall skinny vanilla latte,starbucks ,100,0,9,14,12.0,oz
starbucks - pumpkin bread  correct info , pumpkin bread  correct info ,starbucks ,390,15,6,60,1.0,slice
essential everyday - sweet potato rounds, sweet potato rounds,essential everyday ,260,7,2,46,1.334,cup
starbucks - banana pound cake, banana pound cake,starbucks ,360,18,4,47,1.0,slice
dannon - oikos friut on the bottom strawberry, oikos friut on the bottom strawberry,dannon ,120,0,12,19,5.3,oz 150g
mueller greek corner - lowfat yogurt with carmelized almonds, lowfat yogurt with carmelized almonds,mueller greek corner ,220,9,13,21,150.0,gr
generic - irish soda bread, irish soda bread,generic ,190,6,5,33,2.0,oz
waitrose - bubble   squeak, bubble   squeak,waitrose ,169,8,3,21,0.5,pack
giant - breakfast sausage link, breakfast sausage link,giant ,190,14,12,2,3.0,pan
mcdonald s - mcmuffin - sausage no egg  with cheese    one side of muffin, mcmuffin - sausage no egg  with cheese    one side of muffin,mcdonald s ,112,6,7,7,0.5,mcmuffin
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,6,6,0,2.0,slice
giant - breakfast sausage link, breakfast sausage link,giant ,63,5,4,1,1.0,pan
sara lee - toast with butter, toast with butter,sara lee ,250,7,6,28,2.0,slices
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,67,4,2,6,0.5,cup
heinz - baked beanz  415g , baked beanz  415g ,heinz ,45,0,3,7,2.0,oz s 
home-made - welsh rarebit,made - welsh rarebit,home,597,36,39,21,150.0,g
bananas - peeled banana, peeled banana,bananas ,89,0,1,23,1.0,oz
home popcorn - butter popcorn, butter popcorn,home popcorn ,240,12,2,40,3.0,cups
mcdonalds - sausage muffin with cheese, sausage muffin with cheese,mcdonalds ,180,11,7,15,2.0,oz
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,10,9,0,3.0,slice
heinz - baked beanz  415g , baked beanz  415g ,heinz ,22,0,1,4,1.0,oz s 
generic - rye toast with butter, rye toast with butter,generic ,212,8,6,34,2.0,slice
dry toast - 2 slices, 2 slices,dry toast ,80,1,4,15,1.0,slice
hillshire farm - hard salami, hard salami,hillshire farm ,110,10,6,0,5.0,slices
donatos - thin crust pepperoni pizza, thin crust pepperoni pizza,donatos ,272,12,12,30,2.0,piece
"bob evans - cup of oatmeal, plain"," cup of oatmeal, plain",bob evans ,46,1,2,9,2.9,oz
domino - dark brown sugar, dark brown sugar,domino ,15,0,0,4,4.0,g
generic - rye toast with butter, rye toast with butter,generic ,106,4,3,17,1.0,slice
jason s deli - fruit cup, fruit cup,jason s deli ,60,0,1,14,1.0,portion
panera bread - plain bagel with 1 0z cream cheese, plain bagel with 1 0z cream cheese,panera bread ,360,21,23,60,1.0,bagel
bob evans - seasoned home fries diced potatoes, seasoned home fries diced potatoes,bob evans ,40,0,1,9,1.5,oz 
yo plait - harvest peach yogurt - yogurt, harvest peach yogurt - yogurt,yo plait ,110,1,5,22,1.0,container
mcdonalds - sausage muffin with cheese, sausage muffin with cheese,mcdonalds ,360,22,14,29,4.0,oz
ihop - grits, grits,ihop ,40,0,1,9,0.5,bowl
chickfila - yogurt parfait with granola, yogurt parfait with granola,chickfila ,340,5,10,63,8.0,oz
tim horton s - large coffee, large coffee,tim horton s ,135,7,0,15,20.0,oz
post - raisin bran, raisin bran,post ,187,1,5,46,59.0,grams
eggs - poached, poached,eggs ,130,8,12,0,2.0,egg
mcdonalds - sausage muffin with cheese, sausage muffin with cheese,mcdonalds ,120,7,5,10,1.33,oz
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,0,1,13,0.5,grapefruit
"omelette - 2 egg, with cheese"," 2 egg, with cheese",omelette ,250,10,5,2,1.0,omelette
"panera bread - ham, egg, and cheese on whole wheat bread"," ham, egg, and cheese on whole wheat bread",panera bread ,255,11,12,23,5.25,ounces
j - campbell s - tomato juice, campbell s - tomato juice,j ,30,0,1,7,1.0,can
trifle - trifle, trifle,trifle ,165,9,3,17,100.0,g
heinz - baked beanz  415g , baked beanz  415g ,heinz ,164,0,10,27,0.5,container
tesco - hot cross buns  , hot cross buns  ,tesco ,198,3,5,36,1.0,bun
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,13,12,2,0.5,cup
heinz - baked beanz  415g , baked beanz  415g ,heinz ,82,0,5,13,0.25,container
peanut butter - reduced sodium, reduced sodium,peanut butter ,101,8,4,4,1.0,tbsp
sara lee - toast with butter, toast with butter,sara lee ,125,4,3,14,1.0,slices
heinz - baked beanz  415g , baked beanz  415g ,heinz ,41,0,2,7,0.13,container
bill s cooks ham - ham slice  , ham slice  ,bill s cooks ham ,15,1,4,1,0.5,ounces
sainsbury - royal gala apple  nw , royal gala apple  nw ,sainsbury ,72,0,1,18,154.0,g
hovis - medium sliced wholemeal bread  small loaf , medium sliced wholemeal bread  small loaf ,hovis ,60,1,3,10,1.0,slice
sun pat - smooth peanut butter, smooth peanut butter,sun pat ,49,4,2,1,8.0,g
sainsbury s - scottish porridge oats 1kg, scottish porridge oats 1kg,sainsbury s ,167,4,5,26,45.0,g
bananas - raw, raw,bananas ,45,0,1,11,50.0,g
bananas - raw, raw,bananas ,42,0,1,11,47.0,g
sainsbury basics - clear honey, clear honey,sainsbury basics ,36,0,0,9,11.0,g
bananas - raw, raw,bananas ,43,0,1,11,48.0,g
cinnamon - cinnamon, cinnamon,cinnamon ,4,0,0,1,0.5,tsp
sainsbury basics - clear honey, clear honey,sainsbury basics ,26,0,0,7,8.0,g
bananas - raw, raw,bananas ,32,0,0,8,36.0,g
sainsbury basics - clear honey, clear honey,sainsbury basics ,29,0,0,7,9.0,g
bananas - raw, raw,bananas ,57,0,1,15,64.0,g
sainsbury s - scottish porridge oats 1kg, scottish porridge oats 1kg,sainsbury s ,148,3,4,23,40.0,g
bananas - raw, raw,bananas ,95,0,1,24,107.0,g
sainsbury basics - clear honey, clear honey,sainsbury basics ,13,0,0,3,4.0,g
sainsburys - low fat natural yogurt, low fat natural yogurt,sainsburys ,11,0,1,1,17.0,g
morrisons - wholefoods chopped apricots, wholefoods chopped apricots,morrisons ,19,0,0,4,10.0,g
sainsbury s - scottish porridge oats 1kg, scottish porridge oats 1kg,sainsbury s ,155,3,5,24,42.0,g
morrisons - wholefoods chopped apricots, wholefoods chopped apricots,morrisons ,9,0,0,2,5.0,g
sainsbury s basics - sultanas, sultanas,sainsbury s basics ,18,0,0,4,6.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,0,0,2,1.0,tsp
bananas - raw, raw,bananas ,105,0,1,27,118.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,0,0,1,0.4,tsp
sainsbury s - scottish porridge oats 1kg, scottish porridge oats 1kg,sainsbury s ,315,7,9,49,85.0,g
almond breeze - unsweetened almond milk - lisa, unsweetened almond milk - lisa,almond breeze ,28,2,1,1,200.0,ml
tipperary - water, water,tipperary ,0,0,0,0,1.0,litre
phd - diet whey - belgian chocolate, diet whey - belgian chocolate,phd ,91,1,17,3,25.0,grams
fruit - banana - peeled, banana - peeled,fruit ,53,0,1,14,90.0,g
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,120,0,12,19,16.0,oz
brooklea - mango   passion fruit yoghurt, mango   passion fruit yoghurt,brooklea ,125,4,4,18,100.0,g
genius gluten free - 2 pain au chocolat, 2 pain au chocolat,genius gluten free ,380,23,3,40,1.0,pain
oat so simple - porridge, porridge,oat so simple ,119,1,3,23,34.0,g
alpro soya - vanilla yogurt  , vanilla yogurt  ,alpro soya ,38,1,2,5,50.0,g
almond breeze - unsweetened almond milk - lisa, unsweetened almond milk - lisa,almond breeze ,7,1,0,0,50.0,ml
gbk - aberdeen angus beef burger, aberdeen angus beef burger,gbk ,293,16,37,0,171.0,g
waitrose essential - reduced fat hummus, reduced fat hummus,waitrose essential ,108,6,4,3,50.0,g
tesco - carrot batons 425g pack, carrot batons 425g pack,tesco ,42,0,1,8,100.0,g
generic - instant coffee with 50ml full cream milk, instant coffee with 50ml full cream milk,generic ,99,5,3,9,3.0,cup
morrisons free from - ginger cake slices, ginger cake slices,morrisons free from ,176,6,3,26,2.0,slice
waitrose - small fairtrade bananas, small fairtrade bananas,waitrose ,89,0,1,23,100.0,g
bigelow - green tea with mint, green tea with mint,bigelow ,0,0,0,0,8.0,oz
tea pigs - peppermint tea, peppermint tea,tea pigs ,0,0,0,0,2.0,cup
tesco finest - champagne rhubarb yogurt, champagne rhubarb yogurt,tesco finest ,205,11,4,28,1.0,pot
highland spring - sparkling spring water, sparkling spring water,highland spring ,0,0,0,0,500.0,ml
homemade - gluten free sourdough bread, gluten free sourdough bread,homemade ,121,3,4,21,1.0,slice
imperial - butter, butter,imperial ,50,5,0,0,1.0,tbsp
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,57,2,4,6,115.0,ml
kroger - cocoa, cocoa,kroger ,40,1,2,6,2.0,tbsp
water - municipal, municipal,water ,0,0,0,0,1.0,cup
phd - diet whey - belgian chocolate, diet whey - belgian chocolate,phd ,55,1,10,2,15.0,grams
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,19,2,1,0,150.0,ml
kroger - cocoa, cocoa,kroger ,20,1,1,3,1.0,tbsp
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,32,3,1,0,250.0,ml
meridian - smooth cashew butter, smooth cashew butter,meridian ,94,8,3,0,2.0,teaspoon
alpro - soya dark chocolate pudding, soya dark chocolate pudding,alpro ,115,3,4,18,125.0,g
kelloggs coco pops 35g - kelloggs coco pops 35g, kelloggs coco pops 35g,kelloggs coco pops 35g ,137,1,0,30,35.0,g
starbucks - doubleshot espresso, doubleshot espresso,starbucks ,140,6,4,18,6.5,oz 
waitrose delicatezze - spinach falafels, spinach falafels,waitrose delicatezze ,192,13,6,10,3.0,falafels
total 0  greek yoghurt - fat free greek yoghurt, fat free greek yoghurt,total 0  greek yoghurt ,57,0,10,4,100.0,g
tesco - beetroot, beetroot,tesco ,45,0,2,9,2.0,beetroot
ds - gluten free brown ciabatta rolls, gluten free brown ciabatta rolls,ds ,136,4,3,20,50.0,g
eggs - scrambled eggs, scrambled eggs,eggs ,120,8,12,0,2.0,eggs
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,50,2,4,5,100.0,ml
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,244,20,14,0,1.5,serving
heinz  uk - tomato ketchup, tomato ketchup,heinz  uk ,36,0,0,9,30.0,ml
maccains - oven chips, oven chips,maccains ,224,6,4,38,150.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,10,13,1,2.0,large
genius - gluten free crumpets, gluten free crumpets,genius ,230,8,5,32,2.0,crumpet
mushrooms - grilled, grilled,mushrooms ,12,1,1,1,2.0,medium
salad - grilled tomatoes, grilled tomatoes,salad ,15,0,2,2,1.0,tomato
"espresso martini - 30ml vodka, 30ml kahlua, espresso"," 30ml vodka, 30ml kahlua, espresso",espresso martini ,155,0,0,15,90.0,ml
homemade - chocolate chip cookie with pecans, chocolate chip cookie with pecans,homemade ,135,8,1,16,1.0,cookie
egg - poached egg, poached egg,egg ,130,8,12,0,2.0,medium
organic - avocado, avocado,organic ,80,15,2,9,0.5,avocado
udis - white sandwich bread, white sandwich bread,udis ,140,4,0,22,2.0,slices
master cleanse - lemonade, lemonade,master cleanse ,64,0,0,0,8.0,oz
"waitrose - vibrant and zesty apple, kale, and lime juice"," vibrant and zesty apple, kale, and lime juice",waitrose ,180,0,1,43,400.0,ml
"innocent smoothie - pineapples, bananas and coconuts"," pineapples, bananas and coconuts",innocent smoothie ,82,1,1,17,125.0,ml
naked - banana bread bar, banana bread bar,naked ,92,2,2,16,1.0,bar
naked - apple crunch bar, apple crunch bar,naked ,108,2,6,15,30.0,g
john west - tuna in spring water, tuna in spring water,john west ,127,1,30,0,112.0,g
genius bread - gluten free brown bread, gluten free brown bread,genius bread ,136,4,2,23,2.0,slice
mayo - mayonaise, mayonaise,mayo ,105,15,0,0,1.5,tablespoon
phd - diet whey - belgian chocolate, diet whey - belgian chocolate,phd ,182,3,34,6,50.0,grams
skimmed milk - milk, milk,skimmed milk ,144,1,14,19,400.0,ml
bootea - daytime detox, daytime detox,bootea ,0,0,0,0,1.0,teabag
ambrosia - rice pudding 400g tin, rice pudding 400g tin,ambrosia ,198,4,6,33,0.5,a
new covent garden - sweetcorn   chilli soup, sweetcorn   chilli soup,new covent garden ,92,4,3,9,210.0,g
udi s - gluten free bagel - savoury, gluten free bagel - savoury,udi s ,50,1,1,8,0.2,bagel
oaklands - celery, celery,oaklands ,20,0,1,2,200.0,g
philadelphia normale - philadelphia, philadelphia,philadelphia normale ,143,14,3,2,50.0,gr
clif bar - crunchy peanut butter bar, crunchy peanut butter bar,clif bar ,250,6,11,41,1.0,bar
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,40,3,1,2,1.0,cup
trader joes - joe s o s cereal, joe s o s cereal,trader joes ,100,2,3,20,1.0,cup
cliff bar - blueberry crisp, blueberry crisp,cliff bar ,240,5,10,43,1.0,bars
homemade - oatmeal breakfast bar, oatmeal breakfast bar,homemade ,310,10,9,50,0.88,bar
numi - honeybush  herbal tea, honeybush  herbal tea,numi ,0,0,0,0,1.0,cup
quaker - weight control oatmeal-maple and brown sugar, weight control oatmeal-maple and brown sugar,quaker ,160,3,7,29,1.0,package
nature valley - sweet   salty chewy nut bar peanut butter, sweet   salty chewy nut bar peanut butter,nature valley ,170,8,4,20,1.0,bar
blue dimond natural unsweetened vanilla - vanilla almond milk, vanilla almond milk,blue dimond natural unsweetened vanilla ,40,3,1,2,1.0,cup
hannaford - light wheat bread, light wheat bread,hannaford ,70,1,4,17,2.0,slices
butter - salted, salted,butter ,72,8,0,0,2.0,pat
hannaford - large brown eggs, large brown eggs,hannaford ,70,5,6,1,1.0,egg
pam - organic olive oil spray, organic olive oil spray,pam ,0,0,0,0,0.2,second
generic -   chocolate glazed donut  ,   chocolate glazed donut  ,generic ,300,10,5,47,1.0,donut
dunkin donut - peanut crunch donut, peanut crunch donut,dunkin donut ,290,19,6,28,1.0,donut
nature valley - peanut butter, peanut butter,nature valley ,190,7,5,28,2.0,crunchy
larabar - cherry pie bar, cherry pie bar,larabar ,200,8,5,30,48.0,g
hannaford - raisin bran, raisin bran,hannaford ,190,1,4,46,1.0,cup
quaker - instant oatmeal - cinnamon roll, instant oatmeal - cinnamon roll,quaker ,213,3,5,43,1.33,packet
"fruit - banana, medium, 7-8"" long"," banana, medium, 7-8"" long",fruit ,105,0,1,27,1.0,banana
clif bar - white chocolate macadamia nut, white chocolate macadamia nut,clif bar ,260,7,9,41,1.0,bar
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,58,2,1,8,12.5,g 4
larabars - cashew cookie, cashew cookie,larabars ,230,13,6,23,1.0,bar
clif bar - coconut chocolate chip, coconut chocolate chip,clif bar ,240,6,10,43,1.0,bar
hannaford - crunchy granola bars-peanut butter, crunchy granola bars-peanut butter,hannaford ,180,6,5,26,2.0,bars
honeycrisp - medium apple, medium apple,honeycrisp ,80,0,1,22,1.0,apple
meijer - glazed ring donut, glazed ring donut,meijer ,230,13,3,25,1.0,donut
dunkin donuts - sugar raised donut, sugar raised donut,dunkin donuts ,230,14,3,22,1.0,donut
lipton - hot tea, hot tea,lipton ,0,0,0,0,16.0,oz
nature valley - sweet   salty granola bar  almond , sweet   salty granola bar  almond ,nature valley ,160,7,3,22,1.0,bar
celestial seasonings - honey vanilla chamomile tea, honey vanilla chamomile tea,celestial seasonings ,0,0,0,0,1.0,tea
trader joes - soy chorizo sausage, soy chorizo sausage,trader joes ,140,10,9,8,0.2,of
tribe - hummus-roasted garlic, hummus-roasted garlic,tribe ,38,2,1,4,17.5,g
kroger - 100  whole wheat bread, 100  whole wheat bread,kroger ,130,2,5,26,1.0,slice
hannaford - large brown eggs, large brown eggs,hannaford ,105,7,9,2,1.5,egg
spices - chili powder, chili powder,spices ,8,0,0,1,1.0,tsp s 
archer farms - instant pumpkin spice oatmeal, instant pumpkin spice oatmeal,archer farms ,150,2,3,31,40.0,grams
clif bar - chocolate chip, chocolate chip,clif bar ,240,5,10,44,1.0,bar
generic - mashed potato donut, mashed potato donut,generic ,290,17,3,32,1.0,donut
whole foods 365 organic - mixed berry cereal bars, mixed berry cereal bars,whole foods 365 organic ,140,3,2,28,1.0,bar
quaker - protein bar- oatmeal raisin nut, protein bar- oatmeal raisin nut,quaker ,190,5,10,25,1.0,bar
dunkin  donuts - medium hot green tea, medium hot green tea,dunkin  donuts ,0,0,0,0,14.0,oz 
kraft - cream cheese - philadelphia original, cream cheese - philadelphia original,kraft ,100,9,2,2,1.0,ounce
thomas  hearty grain whole wheat bagel - 100  whole wheat, 100  whole wheat,thomas  hearty grain whole wheat bagel ,240,2,10,49,1.0,bagel
kroger - apple streusel pie, apple streusel pie,kroger ,155,0,0,0,0.5,piece
"trader joes - ""this apple walks into a bar   "" cereal bar"," ""this apple walks into a bar   "" cereal bar",trader joes ,140,3,2,27,1.0,bar
kind - dark chocolate cherry, dark chocolate cherry,kind ,180,9,4,22,1.0,bar
generic - mashed potato donut, mashed potato donut,generic ,435,26,5,48,1.5,donut
nature valley - protein chewy bar  peanut butter dark chocolate, protein chewy bar  peanut butter dark chocolate,nature valley ,190,12,10,14,1.0,bar
oakhurst maine - whole milk, whole milk,oakhurst maine ,150,8,8,12,1.0,cup
muffin break - gluten free raspberry muffin, gluten free raspberry muffin,muffin break ,160,3,4,29,79.0,g
quakers low sugar oatmeal - maple   brown sugar, maple   brown sugar,quakers low sugar oatmeal ,120,2,4,24,1.0,packet
great value - butter flavored syrup, butter flavored syrup,great value ,53,0,0,13,1.0,tbsp s 
nabisco - red velvet oreo, red velvet oreo,nabisco ,140,7,0,21,2.0,cookies
cabot - greek style lowfat yogurt- vanilla bean, greek style lowfat yogurt- vanilla bean,cabot ,240,4,17,34,1.0,cup
hannaford - almonds natural, almonds natural,hannaford ,53,5,2,2,0.33,oz
essential everyday - sweetened dried cranberries, sweetened dried cranberries,essential everyday ,60,1,0,17,0.13,cup
fiber one - 90 brownie-lemon bar, 90 brownie-lemon bar,fiber one ,90,3,0,13,1.0,brownie
sysco - creamy peanut butter, creamy peanut butter,sysco ,150,12,5,6,1.5,tablespoons
clif bar - chocolate brownie, chocolate brownie,clif bar ,240,5,9,44,1.0,bar
zesty - caramelized onion   olive tart, caramelized onion   olive tart,zesty ,122,4,3,20,0.5,piece
cookies - brownies, brownies,cookies ,115,5,1,18,1.0,oz
homemade - cronut, cronut,homemade ,323,18,6,35,1.0,cronut
generic - pecan sticky bun, pecan sticky bun,generic ,75,6,3,23,0.25,bun
"pie - fried pies, fruit"," fried pies, fruit",pie ,89,5,1,12,1.0,oz
dunkin donuts - glazed chocolate cake stick, glazed chocolate cake stick,dunkin donuts ,390,25,3,40,1.0,stick
kashi - blackberry graham soft baked  cereal bar, blackberry graham soft baked  cereal bar,kashi ,130,3,2,24,1.0,bar
pepperidge farm - goldfish - colors, goldfish - colors,pepperidge farm ,76,3,2,11,30.0,pieces
lemon- head and friends chewy - lemon- head and friends chewy, head and friends chewy - lemon- head and friends chewy,lemon,280,0,0,72,52.0,pieces
amour - italian style meatballs, italian style meatballs,amour ,270,22,12,7,6.0,meatballs
sweet baby rays - original bbq sauce, original bbq sauce,sweet baby rays ,140,0,0,36,4.0,tbsp
nature s own - white wheat healthy white, white wheat healthy white,nature s own ,110,2,6,23,2.0,slices
generic - half sweet half unsweet tea, half sweet half unsweet tea,generic ,70,0,0,0,16.0,oz
mcdonalds - sausage egg cheese mcmuffin, sausage egg cheese mcmuffin,mcdonalds ,450,28,21,30,5.7,oz
deer park - spring water, spring water,deer park ,0,0,0,0,20.0,oz
quaker - grits  corrected , grits  corrected ,quaker ,130,1,3,29,0.25,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,11,15,2,2.0,eggs
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,5,2,14,1.0,oz
"kellogs - corn flakes  from box, dry "," corn flakes  from box, dry ",kellogs ,200,0,4,48,2.0,cup
sugar - white granulated - domino, white granulated - domino,sugar ,45,0,0,12,3.0,tsp
lactaid - 2  milk, 2  milk,lactaid ,130,5,8,13,1.0,cup
v8 vfusion - pomegranate blueberry, pomegranate blueberry,v8 vfusion ,200,0,0,50,16.0,oz
quaker - grits  corrected , grits  corrected ,quaker ,260,1,6,58,0.5,cup
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,35,3,2,0,1.0,slice
lactaid - 2  milk, 2  milk,lactaid ,65,3,4,7,0.5,cup
prairie belt - smoked sausage, smoked sausage,prairie belt ,110,8,5,2,3.0,sausages
deer park - spring water, spring water,deer park ,0,0,0,0,10.0,oz
green and red seedles grapes - grapes, grapes,green and red seedles grapes ,55,0,0,8,0.5,cup
quaker oats instant oatmeal - high fiber cinnamon swirl, high fiber cinnamon swirl,quaker oats instant oatmeal ,160,2,4,34,1.0,packet
lactaid - 2  milk, 2  milk,lactaid ,43,2,3,4,0.33,cup
dole cherry mixed fruit 100  fruit juice - fruit cup, fruit cup,dole cherry mixed fruit 100  fruit juice ,70,0,0,17,4.0,oz 
eggs - hard boiled, hard boiled,eggs ,156,10,12,1,2.0,large
eggs - hard boiled, hard boiled,eggs ,78,5,6,1,1.0,large
v8   golden goodness - juice   veggie blend, juice   veggie blend,v8   golden goodness ,90,0,2,21,12.0,oz
generic - coffee black 10 oz , coffee black 10 oz ,generic ,2,0,0,0,10.0,oz 
great value - granulated sugar  1 tablespoon, granulated sugar  1 tablespoon,great value ,48,0,0,15,1.0,tablespoon
homeade - sweet tea, sweet tea,homeade ,32,0,0,21,12.0,oz
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,2,5,45,1.0,cup
pizza hut - lg meatlovers pizza   pan, lg meatlovers pizza   pan,pizza hut ,460,27,18,36,1.0,slice
dole banana - bananas, bananas,dole banana ,105,0,1,29,7.0,inch
