Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,62,1,4,6,0,3.0,tbsp
chobani - pumpkin pie spice, pumpkin pie spice,chobani ,130,14,3,12,12,5.3,oz
valencia - orange, orange,valencia ,80,21,0,1,14,1.0,orange
kroger - frosted mini wheats, frosted mini wheats,kroger ,9,2,0,0,1,1.0,pieces
banana - large fresh banana, large fresh banana,banana ,121,31,0,2,17,1.0,large
pumpkin pancakes,,pumpkin pancakes,333,49,10,12,15,5.0,serving s 
trader joe s - semi sweet chocolte chips, semi sweet chocolte chips,trader joe s ,120,15,6,2,12,1.5,tbsp
log cabin - lite syrup, lite syrup,log cabin ,67,17,0,0,15,0.16666666666666666,cup
generic - canned pumpkin puree, canned pumpkin puree,generic ,25,6,0,1,2,0.25,cup
banana - large fresh banana, large fresh banana,banana ,61,16,0,1,9,0.5,large
kroger -  break-free 100  liquid egg whites,  break-free 100  liquid egg whites,kroger ,72,0,0,14,0,0.6,cup
"mountainland orchards - apple, medium gala"," apple, medium gala",mountainland orchards ,80,22,0,0,16,1.0,medium
alouette feta - crumbled feta cheese, crumbled feta cheese,alouette feta ,70,1,6,5,0,0.25,cup
trader joe s - mini pearl grape tomatoes, mini pearl grape tomatoes,trader joe s ,16,4,0,0,2,1.0,cup
smucker s - blueberry jam, blueberry jam,smucker s ,50,13,0,0,10,1.0,tablespoon
costco - sour dough bread, sour dough bread,costco ,98,23,0,4,2,1.5,oz
butter - unsalted, unsalted,butter ,51,0,6,0,0,0.5,tbsp
kroger -  break-free 100  liquid egg whites,  break-free 100  liquid egg whites,kroger ,90,0,0,18,0,0.75,cup
trader joe s - mini pearl grape tomatoes, mini pearl grape tomatoes,trader joe s ,8,2,0,0,1,0.5,cup
trader joes - whole wheat british muffin, whole wheat british muffin,trader joes ,120,23,2,6,2,1.0,muffin
smucker s - blueberry jam, blueberry jam,smucker s ,25,7,0,0,5,0.5,tablespoon
safeway - gala apples, gala apples,safeway ,80,22,0,1,17,1.0,medium
generic - banana  small , banana  small ,generic ,90,23,0,1,12,1.0,banana
clif mojo - mountain mix, mountain mix,clif mojo ,190,21,9,8,12,45.0,g
kroger - frosted mini wheats, frosted mini wheats,kroger ,81,20,0,2,5,9.0,pieces
chobani - coconut, coconut,chobani ,150,16,5,12,13,5.3,oz
dunkin donuts - turkey sausage egg   cheese english muffin, turkey sausage egg   cheese english muffin,dunkin donuts ,390,35,17,23,2,1.0,sandwich
whey - chocolate protein powder, chocolate protein powder,whey ,130,6,1,26,0,1.0,scoop
spinach - raw, raw,spinach ,17,3,0,2,0,2.5,cup
spinach - raw, raw,spinach ,16,2,0,2,0,2.25,cup
taylor ham - thin slice, thin slice,taylor ham ,70,0,6,3,0,1.0,slice
chobani - nonfat greek yogurt plain, nonfat greek yogurt plain,chobani ,87,7,0,15,4,5.36,oz
kroger - frosted mini wheats, frosted mini wheats,kroger ,45,11,0,1,3,5.0,pieces
"dole - banana, medium  126g "," banana, medium  126g ",dole ,105,27,0,1,14,1.0,medium
trader joes - almond milk unsweetened vanilla, almond milk unsweetened vanilla,trader joes ,20,1,2,1,1,120.0,ml
trader joe s - organic multi-grain hot cereal, organic multi-grain hot cereal,trader joe s ,92,19,1,3,0,0.33,cup
"chichi s - salsa, medium original recipe"," salsa, medium original recipe",chichi s ,20,4,0,0,2,4.0,tbsp
perdue - boneless skinless chicken breasts  from label , boneless skinless chicken breasts  from label ,perdue ,180,0,3,39,0,4.5,oz
mission tortillas - yellow corn tortilla, yellow corn tortilla,mission tortillas ,150,30,2,3,3,3.0,tortilla
"dole - banana, medium  126g "," banana, medium  126g ",dole ,53,14,0,1,7,0.5,medium
"banana-large - banana  8"" to 8-7 8"" ","large - banana  8"" to 8-7 8"" ",banana,121,31,0,2,17,136.0,g
apple - fuji, fuji,apple ,109,29,0,1,22,1.0,large
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,5,0,0,0,0,0.15,cup
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,8,1,1,0,0,0.25,cup
trader joes - sliced lite cheddar cheese, sliced lite cheddar cheese,trader joes ,70,0,5,8,0,1.0,slice
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,15,1,1,1,0,0.5,cup
trader joe s - organic multigrain oatmeal, organic multigrain oatmeal,trader joe s ,98,22,2,4,0,0.375,cup
red rome - apple, apple,red rome ,80,22,1,0,16,1.0,medium
trader joes - light feta cheese, light feta cheese,trader joes ,60,2,2,8,2,42.0,g
"banana-large - banana  8"" to 8-7 8"" ","large - banana  8"" to 8-7 8"" ",banana,61,16,0,1,9,68.0,g
trader joe s - frozen peppers and onions, frozen peppers and onions,trader joe s ,45,12,0,2,8,1.0,1 8
trader joe s - reduced guilt chunky guacamole with greek yogurt, reduced guilt chunky guacamole with greek yogurt,trader joe s ,60,4,4,2,2,4.0,tbsp
mission - yellow corn tortillas  small , yellow corn tortillas  small ,mission ,160,32,2,4,4,4.0,tortilla
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,6,0,1,0,0,0.2,cup
quest - smores, smores,quest ,180,23,8,20,1,1.0,bar
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,105,3,9,4,1,1.0,tbsp
president - feta crumbled cheese, feta crumbled cheese,president ,70,1,5,5,0,28.0,grams
kraft - cheddar shredded, cheddar shredded,kraft ,89,1,7,5,0,0.203125,cup
butter - unsalted, unsalted,butter ,76,0,9,0,0,0.75,tbsp
panera bread - artisan multigrain, artisan multigrain,panera bread ,180,36,1,6,2,1.5,slice
kroger - frosted mini wheats, frosted mini wheats,kroger ,285,69,2,8,17,31.5,pieces
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,12,1.0,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,28,3,1,2,3,2.0,ounces
kirkland - american cheese slices, american cheese slices,kirkland ,70,1,6,4,0,1.0,slice
stop   shop - light multigrain english muffin, light multigrain english muffin,stop   shop ,100,22,2,4,2,1.0,muffin
pb2 - peanut butter, peanut butter,pb2 ,23,3,1,3,1,1.0,tbsp
sunmaid - raisins, raisins,sunmaid ,33,8,0,0,7,0.0625,cup
trader joe s - organic multigrain oatmeal, organic multigrain oatmeal,trader joe s ,98,22,2,4,0,0.38,cup
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,1,2.0,large
panera bread - artisan multigrain, artisan multigrain,panera bread ,120,24,1,4,1,1.0,slice
kroger -  break-free 100  liquid egg whites,  break-free 100  liquid egg whites,kroger ,75,0,0,15,0,0.63,cup
trader joes - organic naval orange, organic naval orange,trader joes ,80,19,0,1,13,1.0,orange
"trader joes - berry medley, frozen, 105 g"," berry medley, frozen, 105 g",trader joes ,60,15,1,1,8,0.75,cup
trader joe s - greek style non fat plain yogurt, greek style non fat plain yogurt,trader joe s ,90,5,0,17,5,0.75,cup
trader joe s - slivered almonds, slivered almonds,trader joe s ,90,2,7,3,1,2.0,tbsp
kellogs - frosted shredded mini wheats, frosted shredded mini wheats,kellogs ,48,12,0,1,3,5.25,biscuits
austin - peanut butter crackers, peanut butter crackers,austin ,130,15,6,2,2,1.0,package
heavy cream - heavy cream, heavy cream,heavy cream ,33,0,3,0,0,0.67,tbsp
trader joes - almond milk unsweetened vanilla, almond milk unsweetened vanilla,trader joes ,8,0,1,0,0,48.0,ml
trader joes - valencia oranges, valencia oranges,trader joes ,70,21,0,1,14,1.0,med 
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,25,7,0,0,6,0.5,tbsp
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,0,1.0,large
trader joe s - mixed frozen peppers, mixed frozen peppers,trader joe s ,30,6,0,0,3,0.5,cup
trader joe s - greek style non fat plain yogurt, greek style non fat plain yogurt,trader joe s ,80,5,0,15,4,0.67,cup
tomato - tomato-raw, tomato-raw,tomato ,13,2,0,1,1,0.5,medium
kraft cracker barrel - sharp cheddar cheese, sharp cheddar cheese,kraft cracker barrel ,83,0,7,5,0,0.75,oz
kroger - avocado - raw, avocado - raw,kroger ,81,4,7,1,0,0.25,medium
lara bar - cashew cookie, cashew cookie,lara bar ,115,12,7,3,9,0.5,bar
trader joe s - organic multigrain oatmeal, organic multigrain oatmeal,trader joe s ,130,29,3,5,0,0.5,cup
sun-ripe - fruit to go - raspberry,ripe - fruit to go - raspberry,sun,50,12,0,0,11,1.0,bar
trader joe s - reduced guilt guacamole, reduced guilt guacamole,trader joe s ,60,4,4,2,2,4.0,tb
"bob s - apple, medium gala"," apple, medium gala",bob s ,80,22,0,0,16,1.0,medium
kirkland - natures three berries, natures three berries,kirkland ,70,17,0,1,11,1.0,cup
trader joes - almond milk unsweetened vanilla, almond milk unsweetened vanilla,trader joes ,28,1,2,1,1,168.0,ml
fresh - small orange, small orange,fresh ,62,15,0,1,12,1.0,each
costco three berries  frozen - berries  mixed, berries  mixed,costco three berries  frozen ,70,17,0,1,11,126.0,g
trader joes - melange a trois  frozen bell peppers , melange a trois  frozen bell peppers ,trader joes ,20,4,0,0,2,0.3333333333333333,cup
"bread - mixed-grain, toasted  includes whole-grain, 7-grain "," mixed-grain, toasted  includes whole-grain, 7-grain ",bread ,77,14,1,3,3,1.0,oz
natures own - multigrain bread, multigrain bread,natures own ,70,12,2,4,2,1.0,slice
trader joe s - reduced sugar strawberry jam, reduced sugar strawberry jam,trader joe s ,30,7,0,0,0,1.0,tbsp
alouette feta - crumbled feta cheese, crumbled feta cheese,alouette feta ,93,1,8,7,0,0.33,cup
costco three berries  frozen - berries  mixed, berries  mixed,costco three berries  frozen ,44,11,0,1,7,78.75,g
trader joe s - greek style non fat plain yogurt, greek style non fat plain yogurt,trader joe s ,60,4,0,11,3,0.5,cup
trader joe s - dried cherries unsweetened, dried cherries unsweetened,trader joe s ,90,20,1,0,12,0.1875,cup
quest bar - peanut butter and jelly, peanut butter and jelly,quest bar ,200,21,10,20,2,1.0,bar
"trader joes - berry medley, frozen, 93 8 g"," berry medley, frozen, 93 8 g",trader joes ,54,10,1,1,3,0.75,cup
walnuts - walnut pieces, walnut pieces,walnuts ,93,2,9,2,1,0.125,cup
trader joe s - dried cherries unsweetened, dried cherries unsweetened,trader joe s ,75,17,1,0,10,0.15625,cup
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,40,5,2,1,5,0.67,cup
trader joe s - apple banana fruit bar, apple banana fruit bar,trader joe s ,90,24,0,1,19,1.0,bar
lara bar - cherry pie, cherry pie,lara bar ,100,15,4,3,12,0.5,bar
"trader joes - berry medley, frozen, 140 g"," berry medley, frozen, 140 g",trader joes ,80,15,1,2,5,0.75,cup
trader joe s - dried cherries unsweetened, dried cherries unsweetened,trader joe s ,45,10,1,0,6,0.09375,cup
lara bar - blueberry muffin, blueberry muffin,lara bar ,95,13,4,2,9,0.5,bar
almond breeze - almond milk vanilla unsweetened, almond milk vanilla unsweetened,almond breeze ,20,1,2,1,0,0.67,cup 240
kirkland - egg whites - liquid egg whites, egg whites - liquid egg whites,kirkland ,90,0,0,21,0,0.75,cup
ezekiel 4 9 sesame bread - ezekiel bread, ezekiel bread,ezekiel 4 9 sesame bread ,80,14,1,4,0,1.0,slice
kraft cracker barrel - sharp cheddar cheese, sharp cheddar cheese,kraft cracker barrel ,110,0,9,7,0,1.0,oz
almond breeze - almond milk vanilla unsweetened, almond milk vanilla unsweetened,almond breeze ,6,0,1,0,0,0.2,cup 240
trader joe s - frozen dark sweet cherries, frozen dark sweet cherries,trader joe s ,90,22,0,1,18,0.6666666666666666,cup
quest bar - peanut butter and jelly, peanut butter and jelly,quest bar ,100,11,5,10,1,0.5,bar
trader joes - melange a trois  frozen bell peppers , melange a trois  frozen bell peppers ,trader joes ,30,6,0,0,3,0.5,cup
trader joe s - crumbled goat cheese, crumbled goat cheese,trader joe s ,100,1,6,4,1,1.25,oz 
trader joe s - slivered almonds, slivered almonds,trader joe s ,135,3,11,5,2,3.0,tbsp
sunmaid - raisins, raisins,sunmaid ,98,23,0,1,22,0.1875,cup
trader joe s - organic multigrain oatmeal, organic multigrain oatmeal,trader joe s ,146,33,3,6,0,0.5625,cup
trader joe s - organic reduced sugar strawberry preserves, organic reduced sugar strawberry preserves,trader joe s ,30,7,0,0,6,18.0,g
kirkland - egg whites - liquid egg whites, egg whites - liquid egg whites,kirkland ,98,0,0,23,0,0.8125,cup
kraft cracker barrel - sharp cheddar cheese, sharp cheddar cheese,kraft cracker barrel ,88,0,7,6,0,0.8,oz
stop n shop - greek nonfat yogurt - plain, greek nonfat yogurt - plain,stop n shop ,130,8,0,23,8,8.0,oz 
kirkland - egg whites - liquid egg whites, egg whites - liquid egg whites,kirkland ,75,0,0,18,0,0.625,cup
trader joe s - reduced sugar strawberry jam, reduced sugar strawberry jam,trader joe s ,23,5,0,0,0,0.75,tbsp
trader joe s - organic multigrain oatmeal, organic multigrain oatmeal,trader joe s ,143,32,3,6,0,0.55,cup
stop n shop - greek nonfat yogurt - plain, greek nonfat yogurt - plain,stop n shop ,98,6,0,17,6,6.0,oz 
trader joe s - organic multigrain oatmeal, organic multigrain oatmeal,trader joe s ,142,32,3,5,0,0.545,cup
kirkland - egg whites - liquid egg whites, egg whites - liquid egg whites,kirkland ,105,0,0,25,0,0.875,cup
"chichi s - salsa, medium original recipe"," salsa, medium original recipe",chichi s ,30,6,0,0,3,6.0,tbsp
trader joe s - european style non-fat yogurt, european style non-fat yogurt,trader joe s ,90,13,0,11,8,0.75,cup
trader joe s - frozen dark sweet cherries, frozen dark sweet cherries,trader joe s ,68,17,0,1,14,0.5,cup
trader joes - just a handful of go raw trek mix, just a handful of go raw trek mix,trader joes ,210,16,14,7,7,1.0,bag
walmart body fortress - whey protein - chocolate, whey protein - chocolate,walmart body fortress ,140,8,2,26,2,1.0,scoop
aldi-everyday essentials - porridge oats,everyday essentials - porridge oats,aldi,113,18,2,3,0,30.0,g
marks and spencer - the grill posh dog rolls, the grill posh dog rolls,marks and spencer ,193,29,6,6,4,1.0,roll
linda mccartney - vegetarian meatballs, vegetarian meatballs,linda mccartney ,117,4,5,13,0,4.0,meatballs
m s - plain bagels, plain bagels,m s ,220,42,1,9,5,1.0,bagel
jd wetherspoons - sweet chilli noodles, sweet chilli noodles,jd wetherspoons ,356,70,6,11,0,1.0,bowl
aldi-brooklea - fat free yogurt,brooklea - fat free yogurt,aldi,46,7,0,5,5,90.0,g
m s  marks and spencer  - ultimate burger buns, ultimate burger buns,m s  marks and spencer  ,219,32,7,6,5,73.0,g
aldi northern catch - tempura basa fillets lemon and herb, tempura basa fillets lemon and herb,aldi northern catch ,115,5,5,12,1,0.5,fish
egg - medium -  44g  - medium egg, medium -  44g  - medium egg,egg ,126,1,8,12,1,2.0,egg
alara - gluten free museli, gluten free museli,alara ,117,19,3,3,0,30.0,grams
peters yard artisan swedish crispbread - crispbread, crispbread,peters yard artisan swedish crispbread ,38,7,0,1,0,1.0,cracker
homemade - bread roll, bread roll,homemade ,180,13,3,2,0,1.0,portion
hodmedod s - split dried fava beans, split dried fava beans,hodmedod s ,191,19,1,16,2,66.67,g
v pud - vegetarian black pudding, vegetarian black pudding,v pud ,63,9,1,4,1,50.0,g
brioche bun - bun, bun,brioche bun ,159,26,4,5,6,1.0,bun
reggano wide egg noodles- aldi - egg noodles, aldi - egg noodles,reggano wide egg noodles,210,38,3,8,2,1.25,cup
hodmedod s - split dried fava beans, split dried fava beans,hodmedod s ,143,14,1,12,1,50.0,g
blue dragon - spring roll wrapper, spring roll wrapper,blue dragon ,114,27,0,2,1,3.0,wrapper
thai taste - rice noodles, rice noodles,thai taste ,71,16,0,2,0,20.0,g
aldi-brooklea - fat free yogurt,brooklea - fat free yogurt,aldi,36,5,0,4,4,70.0,g
aldi-brooklea - fat free yogurt,brooklea - fat free yogurt,aldi,33,5,0,3,3,65.0,g
blue dragon - spring roll wrapper, spring roll wrapper,blue dragon ,152,36,0,3,1,4.0,wrapper
aldi brooklea - low fat natural yogurt, low fat natural yogurt,aldi brooklea ,34,5,1,4,5,65.0,g
irwin s - rankin selection - irish soda bread minis, rankin selection - irish soda bread minis,irwin s ,152,30,2,3,1,68.0,g
soda bread,,soda bread,494,102,2,15,7,1.0,serving s 
quorn - chicken style burrito, chicken style burrito,quorn ,261,35,8,11,4,1.0,burrito
aldi cucina - ciabatta rolls, ciabatta rolls,aldi cucina ,217,28,5,6,2,1.0,roll
waitrose - vegetable chilli with rice, vegetable chilli with rice,waitrose ,406,76,5,10,6,400.0,gm
aldi everyday essentials - mince pies, mince pies,aldi everyday essentials ,154,23,6,2,10,1.0,pie
egg - medium -  44g  - medium egg, medium -  44g  - medium egg,egg ,189,2,12,18,2,3.0,egg
jd wetherspoon - veggie burger and chips, veggie burger and chips,jd wetherspoon ,839,133,26,23,0,1.0,plate
wetherspoon - eli s salted caramel cheesecake, eli s salted caramel cheesecake,wetherspoon ,347,32,23,5,0,1.0,slice
thai taste - rice noodles, rice noodles,thai taste ,178,40,0,5,0,50.0,g
innocent - vietnamese curry noodle pot, vietnamese curry noodle pot,innocent ,353,53,9,11,11,380.0,g
innocent - thai coconut curry veg pot, thai coconut curry veg pot,innocent ,277,38,9,8,8,380.0,g
quorn - meat free pork steak, meat free pork steak,quorn ,132,6,7,14,0,1.0,steak
soignon - goat cheese, goat cheese,soignon ,30,0,2,2,0,10.0,g
aldi - smoked haddock tarts, smoked haddock tarts,aldi ,278,18,15,16,0,2.0,tart
aldi - scottish rough oat cakes, scottish rough oat cakes,aldi ,45,6,2,1,0,1.0,oat
tesco - snack cheese   onion rolls, snack cheese   onion rolls,tesco ,376,34,22,9,2,120.0,g
tescos - broccoli and tomato quiche, broccoli and tomato quiche,tescos ,215,17,13,6,4,0.25,of
aldi - lighter soft cheese reduced fat, lighter soft cheese reduced fat,aldi ,47,1,3,3,1,30.0,g
"generic - walnut, 1 whole"," walnut, 1 whole",generic ,78,2,8,2,0,3.0,walnut
chestnut soup,,chestnut soup,89,22,1,3,6,1.0,serving s 
aldi - scottish rough oat cakes, scottish rough oat cakes,aldi ,90,13,3,2,0,2.0,oat
egg - medium -  44g  - medium egg, medium -  44g  - medium egg,egg ,63,1,4,6,1,1.0,egg
aldi sweetvine - california raisins, california raisins,aldi sweetvine ,44,21,0,1,21,30.0,g
essential waitrose - cypriot halloumi, cypriot halloumi,essential waitrose ,166,1,13,12,1,50.0,g
essential waitrose - cypriot halloumi, cypriot halloumi,essential waitrose ,199,1,16,14,1,60.0,g
beetroot - raw, raw,beetroot ,43,10,0,2,7,100.0,g
aldi-everyday essentials - porridge oats,everyday essentials - porridge oats,aldi,150,24,3,4,0,40.0,g
nuee - apple   mango puree, apple   mango puree,nuee ,3,1,0,0,0,5.0,g
aldi brooklea - low fat natural yogurt, low fat natural yogurt,aldi brooklea ,47,7,1,5,7,90.0,g
new york bakery co  - sesame bagel, sesame bagel,new york bakery co  ,240,44,2,9,5,1.0,bagel
quorn frozen fillet - frozen fillet, frozen fillet,quorn frozen fillet ,55,3,1,7,0,1.0,fillet
nuee - apple   mango puree, apple   mango puree,nuee ,58,14,0,0,10,100.0,g
"jerusalem-artichokes, raw","artichokes, raw",jerusalem,152,35,0,4,19,200.0,g
tesco value - porridge oats, porridge oats,tesco value ,152,24,3,4,1,40.0,grams
aldi cucina - potato gnocchi, potato gnocchi,aldi cucina ,195,43,1,4,0,0.25,pack
