Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
eggs - 1 large cooked with pam, 1 large cooked with pam,eggs ,140,0,9,12,2.0,eggs
natural bakery  small loaf - canadian rye bread, canadian rye bread,natural bakery  small loaf ,160,30,2,4,2.0,slice
starbucks - cranberry orange muffin, cranberry orange muffin,starbucks ,410,53,20,5,1.0,muffin
compliments - black forest ham, black forest ham,compliments ,57,1,2,9,55.0,g
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,3,8,4,1.0,tbsp
baby bell - chesse, chesse,baby bell ,120,0,10,8,2.0,package
banana - bananas, bananas,banana ,105,27,0,1,1.0,medium
oikos greek yogurt - raspberry-pomegranate, raspberry-pomegranate,oikos greek yogurt ,100,14,2,8,100.0,g
ump qua oats - not guilty, not guilty,ump qua oats ,230,37,5,8,57.0,g
natural bakery  small loaf - canadian rye bread, canadian rye bread,natural bakery  small loaf ,240,45,3,6,3.0,slice
smucker s - raspberry jam, raspberry jam,smucker s ,50,13,0,0,1.0,tbsp
baby bell - chesse, chesse,baby bell ,60,0,5,4,1.0,package
five alive -  canada  citrus,  canada  citrus,five alive ,160,41,0,1,341.0,ml
quaker - oatmeal with chocolate chips muffins, oatmeal with chocolate chips muffins,quaker ,160,27,6,2,1.0,mufin
random brown bread - whole wheat brown bread, whole wheat brown bread,random brown bread ,160,29,3,6,2.0,slices
kraft velveeta - original cheese slices, original cheese slices,kraft velveeta ,100,6,3,6,2.0,slice
yoplait source - greek yogurt - strawberry-50 calories, greek yogurt - strawberry-50 calories,yoplait source ,50,5,0,8,100.0,g
safeway - gala apples, gala apples,safeway ,80,22,0,1,1.0,medium
mcdonalds - raisin bran muffin  canada , raisin bran muffin  canada ,mcdonalds ,390,57,15,7,1.0,muffin
compliments - crunchy peanut butter, crunchy peanut butter,compliments ,100,3,8,3,15.0,g
"fresh - mandarin orange, medium"," mandarin orange, medium",fresh ,53,13,0,1,1.0,mandarin
quaker oats - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker oats ,130,25,3,3,1.0,packet
sugar - white sugar, white sugar,sugar ,16,4,0,0,1.0,tsp
tim hortons  canada  - raisin bran muffin , raisin bran muffin ,tim hortons  canada  ,410,69,13,6,1.0,muffin
"tim horton s  canada  - honey dip, tim bits"," honey dip, tim bits",tim horton s  canada  ,120,18,4,2,2.0,tim
tim horton s - timbits raspberrie powder sugar, timbits raspberrie powder sugar,tim horton s ,60,10,2,1,1.0,timbit
aunt jemima - original pancake syrup, original pancake syrup,aunt jemima ,210,52,0,0,0.25,cup
pancakes - homemade pancakes-4 inch, homemade pancakes-4 inch,pancakes ,228,28,10,6,2.0,-4
quaker instant oat meal - cinnamon   spice, cinnamon   spice,quaker instant oat meal ,160,32,2,4,1.0,packet
banana - bananas, bananas,banana ,210,54,1,3,2.0,medium
oikos - greek yogurt - fat free - cherry, greek yogurt - fat free - cherry,oikos ,90,14,0,8,100.0,g
kraft - smooth peanut butter, smooth peanut butter,kraft ,90,4,8,3,1.0,tbsp
dempsters - blueberry bagel, blueberry bagel,dempsters ,200,40,2,7,1.0,bagel
schneiders - bacon, bacon,schneiders ,114,0,11,3,1.8,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,91,1,7,6,0.25,cup
natural bakery  small loaf - canadian rye bread, canadian rye bread,natural bakery  small loaf ,80,15,1,2,1.0,slice
becel - margarine becel, margarine becel,becel ,70,0,8,0,2.0,tsp 
isagenix isalean - protein bar, protein bar,isagenix isalean ,250,32,6,18,65.0,grams
bread - french or vienna  includes sourdough , french or vienna  includes sourdough ,bread ,233,44,3,7,3.0,oz
natural bakery  small loaf - canadian rye bread, canadian rye bread,natural bakery  small loaf ,320,60,4,8,4.0,slice
dairy - butter  salted , butter  salted ,dairy ,140,0,16,0,4.0,tsp
honey - clover, clover,honey ,120,34,0,0,2.0,tablespoon
compliments - pure raspberry jam, pure raspberry jam,compliments ,100,26,0,0,2.0,tbsp
starbucks  canada  - bountiful blueberry muffin, bountiful blueberry muffin,starbucks  canada  ,350,55,12,6,1.0,muffin
kraft - smooth peanut butter, smooth peanut butter,kraft ,135,6,12,5,1.5,tbsp
mcdonald s  canada  -  canadian  egg mcmuffin sandwich,  canadian  egg mcmuffin sandwich,mcdonald s  canada  ,290,29,12,16,1.0,sandwich
dairy queen  - candy cane chill blizzard - medium, candy cane chill blizzard - medium,dairy queen  ,830,138,23,14,393.35,g
kellogg s - cherrios, cherrios,kellogg s ,150,30,3,5,42.0,g
bruegger s bagels - cinnamon raisin, cinnamon raisin,bruegger s bagels ,310,65,2,11,1.0,bagel
cadburys - collection chocolate biscuits  can  , collection chocolate biscuits  can  ,cadburys ,150,18,8,2,2.0,biscuits
crackers - saltine, saltine,crackers ,60,10,1,1,5.0,crackers
nibisco - sociables, sociables,nibisco ,70,9,4,1,5.0,crakers
mcdonald s  canada  - cranberry orange muffin, cranberry orange muffin,mcdonald s  canada  ,360,65,8,6,123.0,g
isagenix isalean - protein bar, protein bar,isagenix isalean ,125,16,3,9,32.5,grams
quaker instant oatmeal - brown sugar cinnamon, brown sugar cinnamon,quaker instant oatmeal ,120,23,2,3,1.0,packet
simply orange - 100  pure squeezed orange juice-pulp free, 100  pure squeezed orange juice-pulp free,simply orange ,110,28,0,2,240.0,ml
oikos - greek yogurt - fat free - cherry, greek yogurt - fat free - cherry,oikos ,180,28,0,16,200.0,g
compliments - pure raspberry jam, pure raspberry jam,compliments ,50,13,0,0,1.0,tbsp
fibre one - oats and chocolate chewy bar  canada , oats and chocolate chewy bar  canada ,fibre one ,130,26,4,2,35.0,g
m m meat shops - chicken fingers, chicken fingers,m m meat shops ,330,30,15,18,3.0,strips
viactiv - calcium soft chew-milk chocolate, calcium soft chew-milk chocolate,viactiv ,20,3,1,0,1.0,piece
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,30,7,0,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
"gensoy - soy nuts, unsalted"," soy nuts, unsalted",gensoy ,65,5,3,6,0.125,cup
gnc - resveratrol age-revitalizing fruit chews  bordeaux berry , resveratrol age-revitalizing fruit chews  bordeaux berry ,gnc ,40,8,0,0,2.0,chew
emerald - deluxe mixed nuts, deluxe mixed nuts,emerald ,68,2,6,2,0.4,oz
walnuts - tablespoon, tablespoon,walnuts ,50,1,5,2,1.0,tablespoon
cranberries - dried, dried,cranberries ,96,23,0,0,1.0,tbsp 
smart balance - spray butter, spray butter,smart balance ,0,0,0,0,65.0,sprays
smuckers sugar free peach perserves - jelly, jelly,smuckers sugar free peach perserves ,30,15,0,0,3.0,tbsp
generic - 3 egg whites, 3 egg whites,generic ,40,1,0,8,0.35,cup
cottage cheese - 1  lowfat  , 1  lowfat  ,cottage cheese ,36,3,0,5,0.2,cup
eas - soy protein powder - vanilla, soy protein powder - vanilla,eas ,68,8,1,8,16.8,g
dove chocolate - silky smooth dark chocolate promises - individual pieces, silky smooth dark chocolate promises - individual pieces,dove chocolate ,42,5,3,0,1.0,pieces
fiber one - protein cereal cranberry almond, protein cereal cranberry almond,fiber one ,88,16,2,2,0.4,cup
kasha go lean - high fiber cereal, high fiber cereal,kasha go lean ,42,9,0,4,0.3,cup
fiber one 60 - original, original,fiber one 60 ,18,8,0,1,9.0,grams
eas - 100  whey protein powder-vanilla, 100  whey protein powder-vanilla,eas ,39,1,1,7,9.0,grams
kasha go lean - high fiber cereal, high fiber cereal,kasha go lean ,70,15,1,7,0.5,cup
quaker oats - old fashioned oatmeal, old fashioned oatmeal,quaker oats ,45,8,1,2,0.15,cup
yoplait lite   fit greek - yogurt-peach, yogurt-peach,yoplait lite   fit greek ,70,10,0,7,0.7,cup
nuts - almonds, almonds,nuts ,28,1,2,1,4.0,almond
fage greek yogurt - total 2 , total 2 ,fage greek yogurt ,91,6,3,12,0.7,container
kretchmer - wheat germ, wheat germ,kretchmer ,25,4,1,2,1.0,tb
silk - light soy milk 240ml  8 oz , light soy milk 240ml  8 oz ,silk ,12,1,0,1,0.2,cup
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,29,5,0,1,0.2,cup
"gensoy - soy nuts, unsalted"," soy nuts, unsalted",gensoy ,39,3,2,3,0.075,cup
"gensoy - soy nuts, unsalted"," soy nuts, unsalted",gensoy ,78,5,4,7,0.15,cup
trader joe s - almond butter--net carbs, almond butter--net carbs,trader joe s ,67,1,6,3,0.7,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
silk - light soy milk 240ml  8 oz , light soy milk 240ml  8 oz ,silk ,18,2,0,2,0.3,cup
yoplait lite   fit greek - yogurt-peach, yogurt-peach,yoplait lite   fit greek ,100,14,0,10,1.0,cup
"gensoy - soy nuts, unsalted"," soy nuts, unsalted",gensoy ,130,9,6,11,0.25,cup
trader joes - organic apricot preserves  reduced sugar , organic apricot preserves  reduced sugar ,trader joes ,60,14,0,0,2.0,tbsp
fiber one 60 - original, original,fiber one 60 ,30,13,1,1,15.0,grams
green beans - steamed, steamed,green beans ,1,0,0,0,3.0,g
nature s bounty - sublingual vitamin b-12, sublingual vitamin b-12,nature s bounty ,0,0,0,0,1.0,tablet
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,22,5,0,1,1.0,tomato
fruit - grapes - seedless  red or green , grapes - seedless  red or green ,fruit ,55,15,0,1,0.5,cup
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
emerald - deluxe mixed nuts, deluxe mixed nuts,emerald ,102,4,9,3,0.6,oz
dove - dark chocolate covered almonds, dark chocolate covered almonds,dove ,63,6,5,1,3.9,pieces
walnuts - tablespoon, tablespoon,walnuts ,100,2,10,4,2.0,tablespoon
weight watcher multigrain bread - bread, bread,weight watcher multigrain bread ,50,9,1,3,1.0,slices
fage greek yogurt - total 2 , total 2 ,fage greek yogurt ,39,2,1,5,0.3,container
"trader joes - wild alaskan pink salmon, canned"," wild alaskan pink salmon, canned",trader joes ,180,0,2,39,1.0,container
emerald - deluxe mixed nuts, deluxe mixed nuts,emerald ,170,6,15,5,1.0,oz
cranberries - dried, dried,cranberries ,192,46,1,0,2.0,tbsp 
generic - dried sweet cherries, dried sweet cherries,generic ,22,6,0,0,0.1,cup
fruit - grapes - seedless  red or green , grapes - seedless  red or green ,fruit ,22,6,0,0,0.2,cup
fiber one - protein cereal cranberry almond, protein cereal cranberry almond,fiber one ,110,21,3,3,0.5,cup
kasha - autumn wheat cereal, autumn wheat cereal,kasha ,38,9,0,1,0.2,cup
trader joe s - almond butter--net carbs, almond butter--net carbs,trader joe s ,95,2,9,4,1.0,tbsp
emerald - deluxe mixed nuts, deluxe mixed nuts,emerald ,85,3,8,3,0.5,oz
generic - cheerios protein, cheerios protein,generic ,105,21,13,4,0.63,cup
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
emerald - deluxe mixed nuts, deluxe mixed nuts,emerald ,51,2,5,2,0.3,oz
generic - 3 egg whites, 3 egg whites,generic ,57,1,0,12,0.5,cup
generic - 3 egg whites, 3 egg whites,generic ,74,1,0,16,0.65,cup
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,100,0,0,20,12.0,tbsp
happy farms  aldi  - pumpkin spice cream cheese spread, pumpkin spice cream cheese spread,happy farms  aldi  ,25,2,2,0,0.5,tbsp
aldi l oven fresh - 100  whole wheat bagels, 100  whole wheat bagels,aldi l oven fresh ,110,22,1,5,0.5,bagel
body fortress - super advanced whey protein - vanilla, super advanced whey protein - vanilla,body fortress ,85,4,1,15,0.5,scoop
generic coffee - black coffee from usda, black coffee from usda,generic coffee ,3,0,0,1,24.0,oz
aldi peanut delight - peanut butter - creamy  18 oz   corrected , peanut butter - creamy  18 oz   corrected ,aldi peanut delight ,180,8,15,7,2.0,tbsp
bunny bread - whole grain white, whole grain white,bunny bread ,140,27,2,5,2.0,slices
lenders - blueberry bagel, blueberry bagel,lenders ,220,45,2,8,1.0,bagel
great value - light cream cheese, light cream cheese,great value ,30,2,2,1,1.0,tbsp
dannon - light   fit greek blueberry, light   fit greek blueberry,dannon ,80,9,0,12,150.0,g
generic coffee - black coffee from usda, black coffee from usda,generic coffee ,6,0,0,2,48.0,oz
happy farms  aldi  - pumpkin spice cream cheese spread, pumpkin spice cream cheese spread,happy farms  aldi  ,50,4,4,1,1.0,tbsp
aldi l oven fresh - 100  whole wheat bagels, 100  whole wheat bagels,aldi l oven fresh ,220,44,1,9,1.0,bagel
dannon light   fit - greek yogurt  strawberry banana, greek yogurt  strawberry banana,dannon light   fit ,80,8,0,12,5.3,oz 
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
body fortress - super advanced whey protein - vanilla, super advanced whey protein - vanilla,body fortress ,43,2,1,8,0.25,scoop
generic coffee - black coffee from usda, black coffee from usda,generic coffee ,2,0,0,0,12.0,oz
body fortress - super advanced whey protein - vanilla, super advanced whey protein - vanilla,body fortress ,170,7,3,30,1.0,scoop
cheerios corrected - honey nut cheerios corrected, honey nut cheerios corrected,cheerios corrected ,147,29,2,3,1.0,cup
danon light   fit nonfat greek yogurt - 2x protein - key lime, 2x protein - key lime,danon light   fit nonfat greek yogurt ,80,9,0,12,5.3,oz
prairie farms - fat free skim milk, fat free skim milk,prairie farms ,40,6,0,4,0.5,cup
dannon - light   fit greek strawberry, light   fit greek strawberry,dannon ,80,8,0,12,150.0,g
kraft - philadelphia - cream cheese - fat free - strawberry, philadelphia - cream cheese - fat free - strawberry,kraft ,20,3,0,2,1.0,tbsp
 aldi  loven fresh - pre-sliced 100  whole wheat mini bagel, pre-sliced 100  whole wheat mini bagel, aldi  loven fresh ,220,46,2,10,2.0,bagel
"great value - jumbo, flaky, butter biscuits"," jumbo, flaky, butter biscuits",great value ,180,26,7,4,1.0,biscuit
dieblold - apple butter sugar free, apple butter sugar free,dieblold ,15,0,0,0,1.5,tbsp
general mills - kix cereal, kix cereal,general mills ,110,25,1,2,1.25,cup
friendly farms - fat free skim milk  grade a , fat free skim milk  grade a ,friendly farms ,40,6,0,4,0.5,cup
 aldi  loven fresh - pre-sliced 100  whole wheat mini bagel, pre-sliced 100  whole wheat mini bagel, aldi  loven fresh ,110,23,1,5,1.0,bagel
philadelphia - blueberry cream cheese spread, blueberry cream cheese spread,philadelphia ,18,2,1,1,0.5,tb
philadelphia - blueberry cream cheese spread, blueberry cream cheese spread,philadelphia ,35,3,2,1,1.0,tb
dannon - light   fit strawberry  yogurt , light   fit strawberry  yogurt ,dannon ,80,8,0,12,1.0,container
dieblold - apple butter sugar free, apple butter sugar free,dieblold ,10,0,0,0,1.0,tbsp
pepperidge farm swirl bread - 100  whole wheat cinnamon w raisens, 100  whole wheat cinnamon w raisens,pepperidge farm swirl bread ,160,26,2,6,2.0,slice
philsbury - cinnabon cinnamon rolls with cream cheese icing, cinnabon cinnamon rolls with cream cheese icing,philsbury ,840,138,30,12,6.0,roll
philsbury - cinnabon cinnamon rolls with cream cheese icing, cinnabon cinnamon rolls with cream cheese icing,philsbury ,280,46,10,4,2.0,roll
body fortress - super advanced whey protein - vanilla, super advanced whey protein - vanilla,body fortress ,128,5,2,23,0.75,scoop
winchell s - white cake donut - vanilla iced, white cake donut - vanilla iced,winchell s ,270,40,12,3,1.0,donut
generic coffee - black coffee from usda, black coffee from usda,generic coffee ,8,0,0,2,62.0,oz
scambled - egg - large, egg - large,scambled ,280,1,19,25,4.0,large
great value corrected - tater tots, tater tots,great value corrected ,160,20,8,2,10.0,pieces
farm rich - french toast sticks, french toast sticks,farm rich ,248,35,11,4,3.0,sticks
gravy - country white, country white,gravy ,85,10,5,0,5.0,tbp
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,27,7,0,1,0.5,cup
generic coffee - black coffee from usda, black coffee from usda,generic coffee ,4,0,0,1,34.0,oz
"fit   active  aldi  - flatbread, original, 100  whole wheat"," flatbread, original, 100  whole wheat",fit   active  aldi  ,90,16,3,9,1.0,flatbread
great value - peanut butter crunchy, peanut butter crunchy,great value ,180,8,15,7,2.0,tbs
fruit - banana, banana,fruit ,110,30,0,1,126.0,g
otis spunkmeyer - pumpkin walnut muffin, pumpkin walnut muffin,otis spunkmeyer ,220,25,12,3,1.0,muffin
kraft - philadelphia - cream cheese - fat free - strawberry, philadelphia - cream cheese - fat free - strawberry,kraft ,10,2,0,1,0.5,tbsp
generic coffee - black coffee from usda, black coffee from usda,generic coffee ,4,0,0,1,32.0,oz
the bakery  walmart  - orange cranberry muffin, orange cranberry muffin,the bakery  walmart  ,310,48,12,5,1.0,muffin
"heb - muffin, blueberry"," muffin, blueberry",heb ,259,33,13,4,1.0,muffin
generic coffee - black coffee from usda, black coffee from usda,generic coffee ,2,0,0,1,16.0,oz
aldi peanut delight - peanut butter - creamy  18 oz   corrected , peanut butter - creamy  18 oz   corrected ,aldi peanut delight ,360,16,30,14,4.0,tbsp
sara lee - soft   smooth white bread, soft   smooth white bread,sara lee ,390,78,5,15,6.0,slices
 aldi  loven fresh - pre-sliced 100  whole wheat mini bagel, pre-sliced 100  whole wheat mini bagel, aldi  loven fresh ,440,92,4,20,4.0,bagel
chiqui - banana, banana,chiqui ,110,30,0,1,126.0,g
hostess  corrected as per label  - orange cupcakes, orange cupcakes,hostess  corrected as per label  ,360,60,14,2,2.0,cupcakes
sunbeam - texas toast, texas toast,sunbeam ,100,18,1,3,1.0,slice
scambled - egg - large, egg - large,scambled ,140,1,10,13,2.0,large
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,167,19,10,2,0.5,cup
homemade - sausage  gravy only , sausage  gravy only ,homemade ,187,8,13,8,0.5,cup
bacons - bacon, bacon,bacons ,87,0,7,6,2.0,slices
generic coffee - black coffee from usda, black coffee from usda,generic coffee ,1,0,0,0,6.0,oz
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin
fit   active  aldi  - 2  milk mozzarella shredded cheese, 2  milk mozzarella shredded cheese,fit   active  aldi  ,35,1,2,4,0.125,cup
aldi tuscan garden - real bacon bits  corrected , real bacon bits  corrected ,aldi tuscan garden ,13,0,1,1,0.5,tbsp
"avocado - raw, mashed"," raw, mashed",avocado ,50,3,5,1,2.0,tbsp
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,89,0,0,18,10.63,tbsp
healthy life - light multi-grain english muffin, light multi-grain english muffin,healthy life ,80,17,1,5,1.0,muffin
"gravy - turkey, canned"," turkey, canned",gravy ,30,3,1,2,0.25,cup
"overnight salad -   lettuce onion, bacon, grated cheese, peas","   lettuce onion, bacon, grated cheese, peas",overnight salad ,83,10,4,2,0.5,cups
dinner roll - whole wheat dinner roll with butter, whole wheat dinner roll with butter,dinner roll ,150,18,2,4,1.0,roll
butter ball - turkey breast, turkey breast,butter ball ,75,1,3,12,2.0,z
homemade - mashed red skin potatos  fat free milk , mashed red skin potatos  fat free milk ,homemade ,105,20,0,6,0.5,cup
body fortress - super advanced whey protein - vanilla, super advanced whey protein - vanilla,body fortress ,21,1,0,4,0.13,scoop
aunt maple s - buttermilk light and fluffy compete pancake and waffle mix, buttermilk light and fluffy compete pancake and waffle mix,aunt maple s ,158,32,1,5,45.0,g
maple grove - sf syrup, sf syrup,maple grove ,15,6,0,0,0.25,cup
chicken lo mein - chinese, chinese,chicken lo mein ,390,43,13,26,1.5,cups
fast food - chinese - crab rangoon  est , chinese - crab rangoon  est ,fast food ,268,17,19,9,4.0,cooked
generic chinese - sweet and sour sauce, sweet and sour sauce,generic chinese ,25,11,0,0,2.0,tbsp
panera - plain cream cheese spread 2oz, plain cream cheese spread 2oz,panera ,190,0,18,3,2.0,oz
panera bread - pumpkin pie bagel, pumpkin pie bagel,panera bread ,380,74,5,9,1.0,bagel
"home made - breakfast casserole - eggs, cheddar cheese, sausage, bread, milk"," breakfast casserole - eggs, cheddar cheese, sausage, bread, milk",home made ,290,9,20,18,0.125,slice
generic - yukon gold potato-baked w skin, yukon gold potato-baked w skin,generic ,110,26,0,3,148.0,g
philsbury - cinnabon cinnamon rolls with cream cheese icing, cinnabon cinnamon rolls with cream cheese icing,philsbury ,420,69,15,6,3.0,roll
pepperidge farm - 100  whole wheat mini bagels, 100  whole wheat mini bagels,pepperidge farm ,100,20,1,4,1.0,bagel
easy breakfast casserole ,,easy breakfast casserole ,480,3,38,29,2.0,serving s 
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,334,38,19,4,1.0,cup
food com - overnight french toast casserole, overnight french toast casserole,food com ,676,86,31,15,0.222,of
food com - overnight french toast casserole, overnight french toast casserole,food com ,507,65,23,11,0.16666666666666666,of
easy breakfast casserole ,,easy breakfast casserole ,360,2,28,22,1.5,serving s 
fresh finds - cheddar veggie straws, cheddar veggie straws,fresh finds ,130,14,8,2,38.0,straws
home made - ham   onion cheese ball, ham   onion cheese ball,home made ,258,6,24,9,6.0,tbls
black olives - black olives  medium , black olives  medium ,black olives ,25,1,3,0,5.0,olives
townhouse - light buttery cracker - original, light buttery cracker - original,townhouse ,90,9,5,0,5.0,crackers
butter ball - turkey breast, turkey breast,butter ball ,113,1,5,18,3.0,z
safeway - deli style thin sliced honey ham, deli style thin sliced honey ham,safeway ,60,3,2,9,2.0,oz
homemade - creamy tortellini soup, creamy tortellini soup,homemade ,225,27,9,11,0.5,cup
"taco bell - fiesta taco salad, no shell"," fiesta taco salad, no shell",taco bell ,460,41,22,24,1.0,salad
"homemade - breakfast burrito with 2 eggs, and bacon"," breakfast burrito with 2 eggs, and bacon",homemade ,413,31,18,30,1.5,burrito
"homemade - breakfast burrito with 2 eggs, and bacon"," breakfast burrito with 2 eggs, and bacon",homemade ,275,21,12,20,1.0,burrito
splenda - 1 packet, 1 packet,splenda ,0,1,0,0,2.0,packet
peanut butter - great value crunchy, great value crunchy,peanut butter ,285,12,24,11,3.0,t
brownberry - premium italian bread - slice, premium italian bread - slice,brownberry ,240,45,3,9,3.0,slice
honey bunches of oats - crunchy honey roasted granola, crunchy honey roasted granola,honey bunches of oats ,110,19,3,2,0.25,cup
peanut butter - great value crunchy, great value crunchy,peanut butter ,190,8,16,7,2.0,t
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,60,11,1,4,0.25,cup
fluffy french toast - allrecipes, allrecipes,fluffy french toast ,404,65,7,17,3.0,serving s 
bacons - bacon, bacon,bacons ,43,0,3,3,1.0,slices
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,180,32,4,11,0.75,cup
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,2.0,egg
casey s - casey s cake donut with icing, casey s cake donut with icing,casey s ,395,83,14,7,1.0,donut
casey s general store - donut glazed, donut glazed,casey s general store ,230,24,13,4,1.0,donut
"casey s general store - pizza  breakfast, bacon"," pizza  breakfast, bacon",casey s general store ,1098,97,52,53,2.0,slice
friendly farms - fat free skim milk  grade a , fat free skim milk  grade a ,friendly farms ,80,11,0,8,1.0,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,210,0,15,18,3.0,egg
tootsie roll - midget, midget,tootsie roll ,70,13,2,0,3.0,pieces
bakery - panera - whole grain bagel, panera - whole grain bagel,bakery ,340,67,3,13,131.0,g
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,1.0,egg
healthy life - light english muffin, light english muffin,healthy life ,90,15,0,5,1.0,muffin
best blueberry muffin recipe- pinterest- 12 muffins, pinterest- 12 muffins,best blueberry muffin recipe,1111,186,39,10,4.0,serving s 
lenders - very berry bagel, very berry bagel,lenders ,220,43,2,7,1.0,bagel
nature valley - peanut butter and dark chocolate protein chewy bar, peanut butter and dark chocolate protein chewy bar,nature valley ,190,14,12,10,1.0,bar
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,67,0,0,13,8.0,tbsp
cracker barrel  rick s  - biscuit, biscuit,cracker barrel  rick s  ,266,36,11,6,2.0,biscuit
homemade - sausage  gravy only , sausage  gravy only ,homemade ,374,17,26,17,1.0,cup
golden corral - chicken fried steak, chicken fried steak,golden corral ,440,28,22,30,6.0,oz
"great value - jumbo, flaky, butter biscuits"," jumbo, flaky, butter biscuits",great value ,540,78,21,12,3.0,biscuit
dieblold - apple butter sugar free, apple butter sugar free,dieblold ,20,0,0,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
coffeemate - hazelnut coffee creamer - sugar free, hazelnut coffee creamer - sugar free,coffeemate ,30,2,2,0,2.0,tablespoon
crispy - bacon, bacon,crispy ,81,0,6,6,3.0,strip
"eggs - whole, raw"," whole, raw",eggs ,85,0,6,7,1.0,extra
crispy - bacon, bacon,crispy ,54,0,4,4,2.0,strip
"homemade - breakfast burito salsa,egg,red fat cheese,wrap-itz,plain yogurt,jalapenos "," breakfast burito salsa,egg,red fat cheese,wrap-itz,plain yogurt,jalapenos ",homemade ,235,16,11,20,1.0,burito
"janet s - - sauted zuchinni, onions and tomatoes  no oil "," - sauted zuchinni, onions and tomatoes  no oil ",janet s ,94,30,0,4,1.0,cup
mcdonalds - mcdonalds fruit   maple oatmeal, mcdonalds fruit   maple oatmeal,mcdonalds ,145,29,2,3,125.5,g
great value - turkey sausage patty-light, turkey sausage patty-light,great value ,90,0,2,9,1.0,patty
"eggs - whole, raw"," whole, raw",eggs ,171,1,12,15,2.0,extra
tomatoes  cherry  - cherry tomatoes, cherry tomatoes,tomatoes  cherry  ,24,5,0,5,8.0,tomatoes
mezzetta - salad olives, salad olives,mezzetta ,40,0,5,0,10.0,olives
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,20,4,0,1,2.0,cup
mcdonalds - newmans own low fat balsamic viniagrette - per site, newmans own low fat balsamic viniagrette - per site,mcdonalds ,35,3,3,0,1.5,oz
wal-mart - rotisserie chicken,mart - rotisserie chicken,wal,170,1,11,15,3.0,oz
burger king - burger king - breakfast  sausage borrito, burger king - breakfast  sausage borrito,burger king ,580,0,0,0,2.0,cooked
boar s head - deluxe ham low sodium, deluxe ham low sodium,boar s head ,30,1,1,5,1.0,oz
great value - fully cooked turkey sausage breakfast patties, fully cooked turkey sausage breakfast patties,great value ,90,1,6,8,1.0,patty
coffeemate - hazelnut coffee creamer - sugar free, hazelnut coffee creamer - sugar free,coffeemate ,15,1,1,0,1.0,tablespoon
generic - toasted white bread, toasted white bread,generic ,140,26,2,6,2.0,slice
great value - fully cooked turkey sausage breakfast patties, fully cooked turkey sausage breakfast patties,great value ,45,1,3,4,0.5,patty
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,18,1,1,1,0.5,wedge
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,1.0,large
pace -  chunky salsa - mild,  chunky salsa - mild,pace ,10,5,0,1,0.125,cup
deli ham - ham, ham,deli ham ,30,0,0,0,1.0,slice
generic - american cheese - deli - 1 slice, american cheese - deli - 1 slice,generic ,105,0,9,6,1.0,slice
great value - instant oatmeal maple   brown sugar sugar free , instant oatmeal maple   brown sugar sugar free ,great value ,100,18,2,4,1.0,packet
cmh - ham  breakfast  - ham slice, ham  breakfast  - ham slice,cmh ,110,0,0,0,1.0,slice
honey baked ham - honey baked roasted turkey sandwich on roll, honey baked roasted turkey sandwich on roll,honey baked ham ,560,0,20,0,1.0,sandwich
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,40,4,2,3,0.33,cup
