Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
caseira - farinha de mandioca, farinha de mandioca,caseira ,117,28,0,0,0,32.0,g
legumes - cebola, cebola,legumes ,14,2,0,1,0,50.0,g
kaufland - tomaten, tomaten,kaufland ,7,1,0,1,0,30.0,g
caseiro - feij o preto cozido, feij o preto cozido,caseiro ,410,77,1,28,0,450.0,g
gem se - champignons, champignons,gem se ,103,16,1,20,10,490.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,112,11,4,9,9,310.0,gr
salat - romana salat, romana salat,salat ,26,2,0,3,0,215.0,g
gem se - wirsingkohl, wirsingkohl,gem se ,28,6,0,2,2,103.0,g
legumes - cebola, cebola,legumes ,26,4,0,1,0,95.0,g
fruta - lim o siciliano, lim o siciliano,fruta ,13,7,0,1,0,66.0,g
gen rico - alho por , alho por ,gen rico ,76,17,0,2,0,240.0,g
"unicamp - beterraba, cozida"," beterraba, cozida",unicamp ,30,7,0,1,0,95.0,g
kaufland - tomaten, tomaten,kaufland ,30,5,0,3,0,126.0,g
enerbio - vegetarische bolognese, vegetarische bolognese,enerbio ,132,17,2,11,0,179.0,g
femeg - wildlachssteak, wildlachssteak,femeg ,395,0,11,74,0,380.0,g
mama s - ajvar, ajvar,mama s ,168,12,9,6,3,107.0,g
legumes - cebola, cebola,legumes ,11,2,0,0,0,40.0,g
piment o - piment o verde cru - taco2 unicamp, piment o verde cru - taco2 unicamp,piment o ,8,2,0,0,0,40.0,g
vinagre - branco, branco,vinagre ,0,1,0,0,0,1.0,colher
brocoli - steamed brocoli, steamed brocoli,brocoli ,17,3,0,2,1,0.5,cup
kaufland - tomaten, tomaten,kaufland ,12,2,0,1,0,50.0,g
caseira - feijoada, feijoada,caseira ,585,31,31,44,0,500.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,96,9,3,8,8,267.0,gr
salat - romana salat, romana salat,salat ,18,2,0,2,0,151.0,g
gen rico - alho por , alho por ,gen rico ,37,8,0,1,0,117.0,g
gem se - wirsingkohl, wirsingkohl,gem se ,39,9,0,3,3,143.0,g
legumes - cebola, cebola,legumes ,30,5,0,1,0,112.0,g
fruta - lim o siciliano, lim o siciliano,fruta ,15,8,0,1,0,76.0,g
verduras frescas - pepino, pepino,verduras frescas ,25,5,0,1,4,196.0,g
"unicamp - beterraba, cozida"," beterraba, cozida",unicamp ,36,8,0,1,0,113.0,g
femeg - wildlachssteak, wildlachssteak,femeg ,229,0,6,43,0,220.0,g
kaufland - tomaten, tomaten,kaufland ,35,6,0,3,0,146.0,g
ener bio - tomatensauce ricotta, tomatensauce ricotta,ener bio ,152,14,6,8,0,207.0,3 5
grafschafter  pema  - eiwei brot, eiwei brot,grafschafter  pema  ,127,7,5,11,1,55.0,g
allerstedter - schnittk se fitness 5 fett, schnittk se fitness 5 fett,allerstedter ,35,0,1,7,0,20.0,g
quinoa - davert quinoa, davert quinoa,quinoa ,351,59,5,15,0,100.0,g
salat - romana salat, romana salat,salat ,23,2,0,3,0,193.0,g
legumes - cebola, cebola,legumes ,26,5,0,1,0,97.0,g
gen rico - alho por , alho por ,gen rico ,32,7,0,1,0,100.0,g
fruta - lim o siciliano, lim o siciliano,fruta ,17,9,0,1,0,85.0,g
gem se - buschbohnen, buschbohnen,gem se ,61,8,0,6,0,242.0,g
ovo - ovo inteiro, ovo inteiro,ovo ,72,0,5,6,0,1.0,ovo
gut langenhof - h hnchenbrustfilet - teilst ck, h hnchenbrustfilet - teilst ck,gut langenhof ,201,0,2,46,0,195.0,g
usda - pumpkin, pumpkin,usda ,81,19,0,3,9,311.0,g
kaufland - tomaten, tomaten,kaufland ,36,6,0,3,0,151.0,g
landgeflugel - hahnchen herzen, hahnchen herzen,landgeflugel ,368,0,23,40,0,285.0,g
carrington farms - fat - coconut oil - 100  organic extra virgin, fat - coconut oil - 100  organic extra virgin,carrington farms ,46,0,5,0,0,5.0,g
legumes - cebola, cebola,legumes ,34,6,0,1,0,127.0,g
fruta - lim o siciliano, lim o siciliano,fruta ,19,10,0,1,0,96.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,79,8,3,6,7,220.0,gr
gen rico - alho por , alho por ,gen rico ,37,8,0,1,0,118.0,g
gem se - buschbohnen, buschbohnen,gem se ,58,7,0,6,0,231.0,g
usda - pumpkin, pumpkin,usda ,38,9,0,1,4,148.0,g
gut langenhof - h hnchenbrustfilet - teilst ck, h hnchenbrustfilet - teilst ck,gut langenhof ,238,0,2,54,0,231.0,g
kaufland - tomaten, tomaten,kaufland ,28,5,0,2,0,117.0,g
quinoa - davert quinoa, davert quinoa,quinoa ,211,35,3,9,0,60.0,g
soja so lecker - bio tofu natur, bio tofu natur,soja so lecker ,131,1,7,15,1,100.0,g
gen rico - alho por , alho por ,gen rico ,23,5,0,1,0,74.0,g
fruta - lim o siciliano, lim o siciliano,fruta ,15,8,0,1,0,74.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,102,10,4,8,8,283.0,gr
gut langenhof - h hnchenbrustfilet - teilst ck, h hnchenbrustfilet - teilst ck,gut langenhof ,268,0,3,61,0,260.0,g
kaufland - gesch lte tomaten, gesch lte tomaten,kaufland ,44,7,0,4,0,182.0,g
usda - pumpkin, pumpkin,usda ,85,20,0,3,9,325.0,g
legumes - cebola, cebola,legumes ,40,7,0,2,0,149.0,g
rewe bio - teller-linsen, teller-linsen,rewe bio ,322,45,2,24,2,100.0,g
gut langenhof - h hnchenbrustfilet - teilst ck, h hnchenbrustfilet - teilst ck,gut langenhof ,185,0,2,42,0,180.0,g
in natura - cenoura, cenoura,in natura ,34,8,0,1,5,100.0,gramas
fruta - lim o siciliano, lim o siciliano,fruta ,16,9,0,1,0,82.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,118,11,4,10,10,328.0,gr
usda - pumpkin, pumpkin,usda ,71,16,0,3,8,272.0,g
gen rico - alho por , alho por ,gen rico ,35,8,0,1,0,112.0,g
kaufland - gesch lte tomaten, gesch lte tomaten,kaufland ,48,8,0,4,0,199.0,g
philadelphia - frischk se so leicht 3 , frischk se so leicht 3 ,philadelphia ,86,5,3,10,5,88.0,g
gen rico - alho por , alho por ,gen rico ,34,8,0,1,0,109.0,g
usda - pumpkin, pumpkin,usda ,13,3,0,1,1,51.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,128,12,5,10,11,356.0,gr
generic - espinafres, espinafres,generic ,10,0,0,1,0,42.0,gramas
gut langenhof - h hnchenbrustfilet - teilst ck, h hnchenbrustfilet - teilst ck,gut langenhof ,288,0,3,66,0,280.0,g
quinoa - davert quinoa, davert quinoa,quinoa ,165,27,2,7,0,47.0,g
legumes - cebola, cebola,legumes ,41,7,0,2,0,152.0,g
gutbio - sommer gem se, sommer gem se,gutbio ,23,4,0,2,2,70.0,g
philadelphia - frischk se so leicht 3 , frischk se so leicht 3 ,philadelphia ,85,5,3,10,5,87.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,119,12,4,10,10,330.0,gr
gut langenhof - h hnchenbrustfilet - teilst ck, h hnchenbrustfilet - teilst ck,gut langenhof ,283,0,3,64,0,275.0,g
legumes - cebola, cebola,legumes ,27,5,0,1,0,100.0,g
gen rico - alho por , alho por ,gen rico ,19,4,0,0,0,60.0,g
quinoa - davert quinoa, davert quinoa,quinoa ,204,34,3,9,0,58.0,g
kaufland - tomaten, tomaten,kaufland ,53,9,0,4,0,220.0,g
philadelphia - frischk se so leicht 3 , frischk se so leicht 3 ,philadelphia ,87,5,3,10,5,89.0,g
quinoa - davert quinoa, davert quinoa,quinoa ,46,8,1,2,0,13.0,g
rewe bio - teller-linsen, teller-linsen,rewe bio ,254,36,1,19,1,79.0,g
gut langenhof - h hnchenbrustfilet - teilst ck, h hnchenbrustfilet - teilst ck,gut langenhof ,284,0,3,65,0,276.0,g
gen rico - alho por , alho por ,gen rico ,20,5,0,0,0,65.0,g
legumes - cebola, cebola,legumes ,22,4,0,1,0,80.0,g
philadelphia - frischk se so leicht 3 , frischk se so leicht 3 ,philadelphia ,74,4,2,9,4,76.0,g
kaufland - tomaten, tomaten,kaufland ,36,6,0,3,0,149.0,g
usda - pumpkin, pumpkin,usda ,91,21,0,4,10,350.0,g
kartoffeln - roh, roh,kartoffeln ,252,52,0,7,2,365.0,gr
fruta - lim o siciliano, lim o siciliano,fruta ,12,6,0,1,0,60.0,g
legumes - cebola, cebola,legumes ,75,13,1,3,0,276.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,115,11,4,9,10,320.0,gr
bamboo garden - kokosmilch cremig, kokosmilch cremig,bamboo garden ,94,2,9,1,0,53.0,ml
kartoffeln - roh, roh,kartoffeln ,295,61,0,8,3,427.0,gr
legumes - cebola, cebola,legumes ,92,16,1,4,0,341.0,g
fruta - lim o siciliano, lim o siciliano,fruta ,11,6,0,1,0,55.0,g
gen rico - alho por , alho por ,gen rico ,19,4,0,0,0,59.0,g
"unicamp - beterraba, cozida"," beterraba, cozida",unicamp ,14,3,0,0,0,43.0,g
kaufland - tomaten, tomaten,kaufland ,20,3,0,2,0,82.0,g
l wensenf - l wensenf mild mittelscharf, l wensenf mild mittelscharf,l wensenf ,19,1,1,1,1,18.0,ml
bamboo garden - kokosmilch cremig, kokosmilch cremig,bamboo garden ,71,1,7,1,0,40.0,ml
generic - espinafres, espinafres,generic ,6,0,0,1,0,28.0,gramas
"unicamp - beterraba, cozida"," beterraba, cozida",unicamp ,34,7,0,1,0,105.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,104,10,4,8,9,288.0,gr
fruta - lim o siciliano, lim o siciliano,fruta ,13,7,0,1,0,65.0,g
legumes - cebola, cebola,legumes ,21,4,0,1,0,76.0,g
in natura - cenoura, cenoura,in natura ,16,4,0,1,2,46.0,gramas
usda - pumpkin, pumpkin,usda ,135,31,1,5,15,520.0,g
gut langenhof - h hnchenbrustfilet - teilst ck, h hnchenbrustfilet - teilst ck,gut langenhof ,233,0,2,53,0,226.0,g
landgeflugel - hahnchen herzen, hahnchen herzen,landgeflugel ,187,0,12,20,0,145.0,g
l wensenf - l wensenf mild mittelscharf, l wensenf mild mittelscharf,l wensenf ,42,1,2,2,1,40.0,ml
in natura - cenoura, cenoura,in natura ,37,8,0,1,5,108.0,gramas
l wensenf - l wensenf mild mittelscharf, l wensenf mild mittelscharf,l wensenf ,16,1,1,1,0,15.0,ml
usda - almond  raw , almond  raw ,usda ,104,1,10,3,1,18.0,g
allerstedter - schnittk se fitness 5 fett, schnittk se fitness 5 fett,allerstedter ,177,0,5,33,0,100.0,g
gut   g nstig - speise quark magerstufe, speise quark magerstufe,gut   g nstig ,168,10,1,31,0,250.0,g
gem se - buschbohnen, buschbohnen,gem se ,50,6,0,5,0,200.0,g
m ller s m hle - wachtel bohnen, wachtel bohnen,m ller s m hle ,386,62,2,30,3,150.0,g
legumes - cebola, cebola,legumes ,43,7,0,2,0,159.0,g
gen rico - alho por , alho por ,gen rico ,14,3,0,0,0,46.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,62,6,2,5,5,173.0,gr
fruta - lim o siciliano, lim o siciliano,fruta ,23,12,0,1,0,113.0,g
"unicamp - beterraba, cozida"," beterraba, cozida",unicamp ,17,4,0,1,0,53.0,g
in natura - cenoura, cenoura,in natura ,27,6,0,1,4,79.0,gramas
hass - avocado - avocado, avocado - avocado,hass ,175,10,16,0,0,105.0,g
fisch - pangasius filet, pangasius filet,fisch ,237,0,6,45,0,300.0,gr
gem se - champignons, champignons,gem se ,31,5,0,6,3,146.0,g
kaufland - tomaten, tomaten,kaufland ,29,5,0,2,0,119.0,g
generic - espinafres, espinafres,generic ,23,1,0,3,1,100.0,gramas
m ller s m hle - wachtel bohnen, wachtel bohnen,m ller s m hle ,321,51,1,25,3,125.0,g
gem se - champignons, champignons,gem se ,22,3,0,4,2,104.0,g
fruta - lim o siciliano, lim o siciliano,fruta ,15,8,0,1,0,77.0,g
legumes - cebola, cebola,legumes ,26,5,0,1,0,96.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,93,9,3,7,8,257.0,gr
in natura - cenoura, cenoura,in natura ,36,8,0,1,5,105.0,gramas
hass - avocado - avocado, avocado - avocado,hass ,155,9,14,0,0,93.0,g
gem se - buschbohnen, buschbohnen,gem se ,40,5,0,4,0,159.0,g
"unicamp - beterraba, cozida"," beterraba, cozida",unicamp ,21,5,0,1,0,66.0,g
fisch - pangasius filet, pangasius filet,fisch ,167,0,4,32,0,211.0,gr
kaufland - tomaten, tomaten,kaufland ,28,5,0,2,0,116.0,g
usda - pumpkin, pumpkin,usda ,92,21,0,4,10,353.0,g
kaufland - sardinha no lim o, sardinha no lim o,kaufland ,141,0,5,24,0,90.0,gramas
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,148,14,5,12,12,411.0,gr
in natura - cenoura, cenoura,in natura ,31,7,0,1,4,91.0,gramas
gen rico - alho por , alho por ,gen rico ,13,3,0,0,0,41.0,g
legumes - cebola, cebola,legumes ,35,6,0,1,0,130.0,g
gem se - buschbohnen, buschbohnen,gem se ,35,4,0,3,0,138.0,g
hass - avocado - avocado, avocado - avocado,hass ,147,9,13,0,0,88.0,g
"unicamp - beterraba, cozida"," beterraba, cozida",unicamp ,22,5,0,1,0,69.0,g
kaufland - tomaten, tomaten,kaufland ,42,7,0,3,0,173.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,152,15,5,12,13,421.0,gr
gen rico - alho por , alho por ,gen rico ,7,2,0,0,0,22.0,g
in natura - cenoura, cenoura,in natura ,19,4,0,1,3,55.0,gramas
gutbio - sommer gem se, sommer gem se,gutbio ,69,11,0,5,6,209.0,g
hass - avocado - avocado, avocado - avocado,hass ,123,7,11,0,0,74.0,g
fisch - pangasius filet, pangasius filet,fisch ,158,0,4,30,0,200.0,gr
"unicamp - beterraba, cozida"," beterraba, cozida",unicamp ,54,12,0,2,0,169.0,g
kaufland - tomaten, tomaten,kaufland ,24,4,0,2,0,98.0,g
land krone - bio margarine vegan, bio margarine vegan,land krone ,81,0,11,0,0,14.0,g
generic - espinafres, espinafres,generic ,13,0,0,2,0,58.0,gramas
fruta - lim o siciliano, lim o siciliano,fruta ,14,8,0,1,0,72.0,g
gen rico - alho por , alho por ,gen rico ,6,1,0,0,0,20.0,g
in natura - cenoura, cenoura,in natura ,14,3,0,1,2,42.0,gramas
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,114,11,4,9,10,318.0,gr
"unicamp - beterraba, cozida"," beterraba, cozida",unicamp ,12,3,0,0,0,37.0,g
gutbio - sommer gem se, sommer gem se,gutbio ,40,7,0,3,4,122.0,g
hass - avocado - avocado, avocado - avocado,hass ,162,10,15,0,0,97.0,g
probios viva mais - penne mais e riso, penne mais e riso,probios viva mais ,210,46,1,4,0,59.0,g
"garofalo - pasta mais, quinoa, riso senza glutine"," pasta mais, quinoa, riso senza glutine",garofalo ,198,42,0,4,0,56.0,g
k-classic - reibek se light,classic - reibek se light,k,162,1,10,17,0,61.0,g
"legumes - caule do brocolis, cru"," caule do brocolis, cru",legumes ,24,5,0,3,0,87.0,gramas
taco 2011 - couve-flor cozida, couve-flor cozida,taco 2011 ,105,22,2,7,0,554.0,g
gem se - champignons, champignons,gem se ,35,5,0,7,3,165.0,g
fruta - lim o siciliano, lim o siciliano,fruta ,11,6,0,1,0,53.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,134,13,5,11,11,372.0,gr
hass - avocado - avocado, avocado - avocado,hass ,143,9,13,0,0,86.0,g
legumes - cebola, cebola,legumes ,49,8,1,2,0,180.0,g
kaufland - tomaten, tomaten,kaufland ,20,3,0,2,0,84.0,g
k-classic - reibek se light,classic - reibek se light,k,223,2,13,24,0,84.0,g
land krone - bio margarine vegan, bio margarine vegan,land krone ,35,0,5,0,0,6.0,g
generic - espinafres, espinafres,generic ,16,1,0,2,1,70.0,gramas
gen rico - alho por , alho por ,gen rico ,26,6,0,1,0,83.0,g
in natura - cenoura, cenoura,in natura ,17,4,0,1,2,49.0,gramas
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,137,13,5,11,11,381.0,gr
gem se - buschbohnen, buschbohnen,gem se ,57,7,0,5,0,228.0,g
"unicamp - beterraba, cozida"," beterraba, cozida",unicamp ,23,5,0,1,0,73.0,g
hass - avocado - avocado, avocado - avocado,hass ,158,9,14,0,0,95.0,g
fisch - pangasius filet, pangasius filet,fisch ,115,0,3,22,0,145.0,gr
kaufland - tomaten, tomaten,kaufland ,34,6,0,3,0,142.0,g
k-classic - reibek se light,classic - reibek se light,k,93,1,6,10,0,35.0,g
mamma lucia - gnocchi, gnocchi,mamma lucia ,294,67,1,7,2,200.0,g
poco loco - tortilla wraps, tortilla wraps,poco loco ,266,43,6,7,1,80.0,g
tomate bioland - tomate, tomate,tomate bioland ,5,1,0,0,1,25.0,g
raps l - raps l, raps l,raps l ,57,0,6,0,0,7.0,ml
rind - hackfleisch, hackfleisch,rind ,140,0,9,15,0,65.0,g
piment o - piment o verde cru - taco2 unicamp, piment o verde cru - taco2 unicamp,piment o ,2,1,0,0,0,10.0,g
rewe - kidneybohnen, kidneybohnen,rewe ,37,5,0,3,0,50.0,g
poco loco - fajita cooking sauce, fajita cooking sauce,poco loco ,7,2,0,0,0,20.0,g
"taco 2011 - abobrinha, italiana, crua "," abobrinha, italiana, crua ",taco 2011 ,3,1,0,0,0,15.0,g
gen rico - alho por , alho por ,gen rico ,14,3,0,0,0,44.0,g
gefro - helle so e, helle so e,gefro ,50,8,0,3,5,150.0,ml
fruta - lim o siciliano, lim o siciliano,fruta ,14,7,0,1,0,69.0,g
in natura - cenoura, cenoura,in natura ,17,4,0,1,2,50.0,gramas
"unicamp - beterraba, cozida"," beterraba, cozida",unicamp ,16,4,0,1,0,51.0,g
gem se - buschbohnen, buschbohnen,gem se ,23,3,0,2,0,93.0,g
legumes - cebola, cebola,legumes ,34,6,0,1,0,126.0,g
hass - avocado - avocado, avocado - avocado,hass ,183,11,16,0,0,110.0,g
fisch - pangasius filet, pangasius filet,fisch ,169,0,4,32,0,214.0,gr
usda - pumpkin, pumpkin,usda ,117,27,0,5,13,450.0,g
gefro - pesto verde, pesto verde,gefro ,82,3,5,5,2,20.0,g
in natura - cenoura, cenoura,in natura ,23,5,0,1,3,68.0,gramas
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,111,11,4,9,9,307.0,gr
"unicamp - beterraba, cozida"," beterraba, cozida",unicamp ,22,5,0,1,0,70.0,g
legumes - cebola, cebola,legumes ,41,7,0,2,0,150.0,g
gen rico - alho por , alho por ,gen rico ,9,2,0,0,0,30.0,g
gem se - champignons, champignons,gem se ,15,2,0,3,1,73.0,g
gem se - buschbohnen, buschbohnen,gem se ,34,4,0,3,0,137.0,g
gut langenhof - h hnchenbrustfilet - teilst ck, h hnchenbrustfilet - teilst ck,gut langenhof ,147,0,1,33,0,143.0,g
hass - avocado - avocado, avocado - avocado,hass ,138,8,12,0,0,83.0,g
fisch - pangasius filet, pangasius filet,fisch ,111,0,3,21,0,140.0,gr
bio planete - argan l ger stet, argan l ger stet,bio planete ,64,0,7,0,0,19.0,ml
generic - chinakohl, chinakohl,generic ,13,1,0,1,0,90.0,g
rapunzel - tahin, tahin,rapunzel ,156,3,13,6,0,25.0,g
legumes - cebola, cebola,legumes ,38,7,0,2,0,140.0,g
in natura - cenoura, cenoura,in natura ,19,4,0,1,3,56.0,gramas
generic - espinafres, espinafres,generic ,36,1,1,5,1,158.0,gramas
generic - chinakohl, chinakohl,generic ,49,5,1,4,0,347.0,g
"unicamp - beterraba, cozida"," beterraba, cozida",unicamp ,13,3,0,0,0,42.0,g
kartoffeln - roh, roh,kartoffeln ,305,63,0,9,3,442.0,gr
dr  h  metz - eiweissreiches s sslupinen-schrot, eiweissreiches s sslupinen-schrot,dr  h  metz ,353,7,7,40,7,120.0,g
gen rico - alho por , alho por ,gen rico ,26,6,0,1,0,82.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,132,13,5,11,11,368.0,gr
gem se - champignons, champignons,gem se ,45,7,0,9,4,214.0,g
generic - chinakohl, chinakohl,generic ,43,4,1,3,0,309.0,g
fisch - pangasius filet, pangasius filet,fisch ,179,0,5,34,0,227.0,gr
m ller s m hle - wachtel bohnen, wachtel bohnen,m ller s m hle ,352,56,1,27,3,137.0,g
l wensenf - l wensenf mild mittelscharf, l wensenf mild mittelscharf,l wensenf ,27,1,2,2,1,26.0,ml
exquisa - fitline 02  frischk se, fitline 02  frischk se,exquisa ,67,5,0,11,5,105.0,g
"biogourmet - sesam, ungesch lt"," sesam, ungesch lt",biogourmet ,42,1,4,1,0,7.0,g
