Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
biotics - optimal efa liquid, optimal efa liquid,biotics ,40,0,5,0,0,1.0,tsp
australian grasslands - grass fed beef - porterhouse, grass fed beef - porterhouse,australian grasslands ,477,0,25,59,0,225.0,gm
raw - protein powder vanilla - whey concentrate 3kg, protein powder vanilla - whey concentrate 3kg,raw ,236,3,4,47,3,2.0,scoop
cocobella - coconut water, coconut water,cocobella ,26,7,0,0,7,125.0,ml
spinach - raw, raw,spinach ,3,0,0,0,0,0.4,cup
organic road - coconut sugar, coconut sugar,organic road ,19,5,0,0,5,5.0,g
tempeh - cooked, cooked,tempeh ,138,7,8,13,0,70.0,g
brown rice - brown rice, brown rice,brown rice ,196,41,1,4,0,0.7,cup
generic - ground beef 73    27 , ground beef 73    27 ,generic ,350,0,30,19,0,4.0,oz 
friendly farms  aldi  - sour cream, sour cream,friendly farms  aldi  ,60,2,5,1,1,2.0,tbsp
ole xtreme wellness - high fibre low carb tortilla 45g, high fibre low carb tortilla 45g,ole xtreme wellness ,180,28,0,10,0,2.0,wrap
great value - butter - unsalted sweet cream, butter - unsalted sweet cream,great value ,100,0,11,0,0,1.0,tbsp
sargento - natural pepperjack cheese slices, natural pepperjack cheese slices,sargento ,70,0,6,4,0,1.0,slice
"kroger brand - thick cut bacon - hardwood smoked, sugar cured"," thick cut bacon - hardwood smoked, sugar cured",kroger brand ,320,0,24,20,0,4.0,slice
"eggland s best - eggs, brown, cage free, large, whole egg"," eggs, brown, cage free, large, whole egg",eggland s best ,280,0,16,24,0,4.0,egg
burmans - real mayo, real mayo,burmans ,100,0,11,0,0,1.0,tbsp 
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,16,4,0,1,2,1.0,small
aldi tuscan garden classics - real bacon bits, real bacon bits,aldi tuscan garden classics ,25,0,2,2,0,1.0,tbsp
"eggland s best - eggs, brown, cage free, large, whole egg"," eggs, brown, cage free, large, whole egg",eggland s best ,105,0,6,9,0,1.5,egg
starbucks - sumatra dark k-cup, sumatra dark k-cup,starbucks ,0,0,0,0,0,1.0,k-cup
kroger - heavy whipping cream, heavy whipping cream,kroger ,100,1,10,0,0,2.0,tbsp
torani - sugar free carmel syrup, sugar free carmel syrup,torani ,0,1,0,0,0,2.0,tbls
"kroger brand - thick cut bacon - hardwood smoked, sugar cured"," thick cut bacon - hardwood smoked, sugar cured",kroger brand ,440,0,33,28,0,5.5,slice
"eggland s best - eggs, brown, cage free, large, whole egg"," eggs, brown, cage free, large, whole egg",eggland s best ,140,0,8,12,0,2.0,egg
"kroger brand - thick cut bacon - hardwood smoked, sugar cured"," thick cut bacon - hardwood smoked, sugar cured",kroger brand ,280,0,21,18,0,3.5,slice
burmans - real mayo, real mayo,burmans ,50,0,6,0,0,0.5,tbsp 
ole xtreme wellness - high fibre low carb tortilla 45g, high fibre low carb tortilla 45g,ole xtreme wellness ,90,14,0,5,0,1.0,wrap
"eggland s best - eggs, brown, cage free, large, whole egg"," eggs, brown, cage free, large, whole egg",eggland s best ,210,0,12,18,0,3.0,egg
la costena - pickled jalapeno, pickled jalapeno,la costena ,0,0,0,0,0,0.25,cup
baker   chefs  sams club  - american cheese, american cheese,baker   chefs  sams club  ,150,0,14,8,0,3.0,slices
huy fong - sriracha hot chili sauce, sriracha hot chili sauce,huy fong ,5,1,0,0,1,1.0,tsp
reese s - sugar free mini peanut butter cups  sugar alcohols removed , sugar free mini peanut butter cups  sugar alcohols removed ,reese s ,108,4,8,2,0,3.0,pieces
hershey s - sugar free chocolate bars minus sugar alcohol net carbs, sugar free chocolate bars minus sugar alcohol net carbs,hershey s ,96,1,8,1,0,3.0,pieces
kentucky fried chicken  kfc  - new nutritional value - kfc original recipe  double down, new nutritional value - kfc original recipe  double down,kentucky fried chicken  kfc  ,610,11,37,53,1,1.0,sandwich
aldi happy farms - finely shredded sharp cheddar cheese, finely shredded sharp cheddar cheese,aldi happy farms ,55,1,5,4,0,0.13,c
burman s - all natural hot sauce original cayenne pepper sauce, all natural hot sauce original cayenne pepper sauce,burman s ,0,0,0,0,0,1.0,tsp
appleton farms - aldi - premium pork sausage  correct , aldi - premium pork sausage  correct ,appleton farms ,380,0,32,22,0,4.0,oz 
"eggland s best - eggs, brown, cage free, large, whole egg"," eggs, brown, cage free, large, whole egg",eggland s best ,175,0,10,15,0,2.5,egg
ole xtreme wellness - high fibre low carb tortilla 45g, high fibre low carb tortilla 45g,ole xtreme wellness ,158,25,0,9,0,1.75,wrap
friendly farms  aldi  - sour cream, sour cream,friendly farms  aldi  ,120,4,10,2,2,4.0,tbsp
"kroger brand - thick cut bacon - hardwood smoked, sugar cured"," thick cut bacon - hardwood smoked, sugar cured",kroger brand ,480,0,36,30,0,6.0,slice
sugar free syrup  minus sugar alcohols  - great value  walmart , great value  walmart ,sugar free syrup  minus sugar alcohols  ,35,1,0,0,0,0.25,cup
baker   chefs  sams club  - american cheese, american cheese,baker   chefs  sams club  ,100,0,9,5,0,2.0,slices
castle wood - natural pepper jack cheese slices, natural pepper jack cheese slices,castle wood ,160,0,12,8,0,2.0,slice
burmans - real mayo, real mayo,burmans ,150,0,17,0,0,1.5,tbsp 
castle wood - natural pepper jack cheese slices, natural pepper jack cheese slices,castle wood ,240,0,18,12,0,3.0,slice
atkins - blueberry greek yogurt bar  minus sugar alcohols only , blueberry greek yogurt bar  minus sugar alcohols only ,atkins ,200,9,8,14,3,1.0,bar
atkins advantage - chocolate chip granola bar  minus sugar alcohols , chocolate chip granola bar  minus sugar alcohols ,atkins advantage ,200,8,9,16,0,1.7,oz
hunts snack pack - sugar-free 70 calorie chocolate pudding  less sugar alcohols , sugar-free 70 calorie chocolate pudding  less sugar alcohols ,hunts snack pack ,70,4,3,0,0,1.0,pudding
krogers - carbmaster cherry yogurt  correct , carbmaster cherry yogurt  correct ,krogers ,60,4,2,8,3,6.0,oz
kroger - carbmaster cultured dairy blend - strawberry, carbmaster cultured dairy blend - strawberry,kroger ,60,4,2,9,3,1.0,container
avacado - hass 1 2, hass 1 2,avacado ,88,5,8,1,0,0.375,of
white castle - ranch chicken rings, ranch chicken rings,white castle ,1800,47,160,60,13,20.0,rings
aldi s friendly farms - french onion dip, french onion dip,aldi s friendly farms ,60,2,5,1,2,2.0,tablespoons
ole  mexican foods - corrected xtreme wellness high fiber low carb  tortilla wraps, corrected xtreme wellness high fiber low carb  tortilla wraps,ole  mexican foods ,90,14,0,5,0,1.0,tortilla
kroger - pimento cheese spread with jalapeno, pimento cheese spread with jalapeno,kroger ,140,6,10,4,4,2.0,tbsp
white castle - cheeseburger slider, cheeseburger slider,white castle ,155,13,9,7,2,1.0,sliders
walmart - fried chicken - deli, fried chicken - deli,walmart ,460,8,34,30,0,6.0,oz
russell stover sugar free - marshmallow covered in chocolate  julia s net carbs , marshmallow covered in chocolate  julia s net carbs ,russell stover sugar free ,140,1,7,2,0,3.0,pieces
austin - cheese crackers with cheddar cheese 39g, cheese crackers with cheddar cheese 39g,austin ,95,12,5,2,3,3.0,crackers
"kroger brand - thick cut bacon - hardwood smoked, sugar cured"," thick cut bacon - hardwood smoked, sugar cured",kroger brand ,240,0,18,15,0,3.0,slice
jardine s - ghost pepper salsa, ghost pepper salsa,jardine s ,10,2,0,0,1,2.0,tbs
great value - butter - unsalted sweet cream, butter - unsalted sweet cream,great value ,150,0,17,0,0,1.5,tbsp
walmart - fried chicken - deli, fried chicken - deli,walmart ,230,4,17,15,0,3.0,oz
sabra - supremely spicy hummus, supremely spicy hummus,sabra ,70,4,5,2,0,2.0,tbsp
sausage patties - swaggerty s farm mild country sausage - sausage patty, swaggerty s farm mild country sausage - sausage patty,sausage patties ,420,2,39,15,0,3.0,patty
yuca tan - guacamole, guacamole,yuca tan ,50,3,5,0,0,2.0,tbsp
aldi happy farms - finely shredded sharp cheddar cheese, finely shredded sharp cheddar cheese,aldi happy farms ,110,1,9,7,0,0.25,c
walmart great value naturally hardwood smoked bacon - bacon, bacon,walmart great value naturally hardwood smoked bacon ,160,0,12,10,0,4.0,slices
kroger - carbmaster strawberry yogurt, carbmaster strawberry yogurt,kroger ,60,4,2,8,3,1.0,container
nutiva - organic chia seed, organic chia seed,nutiva ,60,5,3,3,0,1.0,tbsp
gwaltney - hardwood smoked bacon, hardwood smoked bacon,gwaltney ,420,0,30,36,0,12.0,fried
gwaltney - hardwood smoked bacon, hardwood smoked bacon,gwaltney ,280,0,20,24,0,8.0,fried
aldi - goldhen - farm fresh eggs, goldhen - farm fresh eggs,aldi ,210,0,15,18,0,3.0,egg
hillshire farms - polish kielbasa, polish kielbasa,hillshire farms ,170,3,15,6,1,2.0,oz
aldi-happy harvest  d  - stewed tomatoes- 14 5 oz can,happy harvest  d  - stewed tomatoes- 14 5 oz can,aldi,31,7,0,1,5,0.25,container
fresh - red onion, red onion,fresh ,8,4,0,1,2,0.125,cup
land o  lakes - unsalted butter, unsalted butter,land o  lakes ,50,0,6,0,0,0.5,tablespoon
prima della - sandwich pepperoni, sandwich pepperoni,prima della ,60,1,6,3,1,1.0,oz
prima della - pepperjack cheese, pepperjack cheese,prima della ,80,1,6,5,0,21.0,grams
snack pack pudding - sugar free vanilla - net carbs only , sugar free vanilla - net carbs only ,snack pack pudding ,120,6,6,0,0,2.0,cup
cacique - chorizo de puerco  pork chorizo , chorizo de puerco  pork chorizo ,cacique ,950,10,80,40,0,1.0,container
great value - fully cooked spicy pork sausage patty, fully cooked spicy pork sausage patty,great value ,400,2,38,14,0,2.0,patty
great value - shreded sharp cheddar cheese, shreded sharp cheddar cheese,great value ,110,1,9,7,0,0.3333333333333333,cup
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,4,1,0,0,1,0.25,small
atkins - atkins ready-to-drink cafe caramel latte shake, atkins ready-to-drink cafe caramel latte shake,atkins ,160,2,0,15,1,1.0,serving
25 g gulerod - 25 g gulerod, 25 g gulerod,25 g gulerod ,18,0,0,0,0,50.0,g
salat - mix salat , mix salat ,salat ,50,8,0,2,0,200.0,gr 
"k d - oksek d, klump"," oksek d, klump",k d ,129,0,5,21,0,100.0,g
sovs - sovs, sovs,sovs ,80,3,7,1,0,50.0,g
grov bolle - bolle, bolle,grov bolle ,113,19,1,5,3,50.0,gram
ost - ost 45 , ost 45 ,ost ,76,0,6,6,0,25.0,g
pasta - grov, grov,pasta ,165,33,1,7,0,50.0,g
axa - f musli gold, f musli gold,axa ,148,24,3,3,10,40.0,g
first price - morgenknas, morgenknas,first price ,180,26,6,3,9,40.0,g
yoggi - fersken   hindb r yoghurt, fersken   hindb r yoghurt,yoggi ,210,26,5,13,26,345.0,g
yoggi - fersken   hindb r yoghurt, fersken   hindb r yoghurt,yoggi ,183,23,4,12,22,300.0,g
axa - f musli gold, f musli gold,axa ,167,27,4,4,11,45.0,g
first price - morgenknas, morgenknas,first price ,203,30,7,4,10,45.0,g
vindruer - vindruer, vindruer,vindruer ,35,8,0,1,0,50.0,g
banan- - banan, - banan,banan,149,35,1,2,21,1.0,banan
yoggi - fersken   hindb r yoghurt, fersken   hindb r yoghurt,yoggi ,198,25,5,13,24,325.0,g
rundstykke - et helt rundstykke 60gram , et helt rundstykke 60gram ,rundstykke ,298,58,4,10,0,1.0,stk 
orthellolagkage - kage, kage,orthellolagkage ,390,49,19,7,0,1.0,piece
tulip - bacon  dk , bacon  dk ,tulip ,93,0,8,4,0,30.0,g
dan g - eeg, eeg,dan g ,60,1,5,5,0,1.0,acjk
gr ntsager - champignon, champignon,gr ntsager ,5,1,0,1,0,20.0,g
chef de pomme - kartoffel rosti, kartoffel rosti,chef de pomme ,130,16,6,0,0,2.0,piece
grov bolle - bolle, bolle,grov bolle ,45,8,1,2,1,20.0,gram
generic - crossant, crossant,generic ,180,21,10,5,6,1.0,crossant
"generic - ost, 45 "," ost, 45 ",generic ,132,0,10,10,0,40.0,g
yoggi - fersken   hindb r yoghurt, fersken   hindb r yoghurt,yoggi ,156,19,4,10,19,255.0,g
yoggi - fersken   hindb r yoghurt, fersken   hindb r yoghurt,yoggi ,153,19,3,10,19,250.0,g
axa - f musli gold, f musli gold,axa ,130,21,3,3,8,35.0,g
yoggi - fersken   hindb r yoghurt, fersken   hindb r yoghurt,yoggi ,159,20,4,10,19,260.0,g
vindruer - vindruer, vindruer,vindruer ,49,11,0,1,0,70.0,g
yoggi - fersken   hindb r yoghurt, fersken   hindb r yoghurt,yoggi ,195,24,4,12,24,320.0,g
yoggi - fersken   hindb r yoghurt, fersken   hindb r yoghurt,yoggi ,168,21,4,11,20,275.0,g
karup br d - grove fl tes, grove fl tes,karup br d ,234,43,2,8,2,2.0,stk
p re - frisk p re, frisk p re,p re ,61,14,0,0,0,100.0,g
egglands best - extra large egg, extra large egg,egglands best ,80,0,5,7,0,1.0,egg
la brea bakery - torta sandwich roll, torta sandwich roll,la brea bakery ,110,23,1,4,2,0.5,roll
tillamook - sweet cream salted butter, sweet cream salted butter,tillamook ,33,0,4,0,0,0.33,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,0,1.5,cup
so delicious - original coconut milk creamer, original coconut milk creamer,so delicious ,10,1,0,0,1,1.0,tbsp
egglands best - extra large egg, extra large egg,egglands best ,160,0,9,14,0,2.0,egg
amylu - sugarhouse maple fully-cooked chicken sausage, sugarhouse maple fully-cooked chicken sausage,amylu ,147,1,8,16,1,4.0,links
giant - croissant, croissant,giant ,190,21,10,3,2,57.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
so delicious - original coconut milk creamer, original coconut milk creamer,so delicious ,15,1,0,0,1,1.5,tbsp
egglands best - extra large egg, extra large egg,egglands best ,240,0,14,21,0,3.0,egg
amylu - sugarhouse maple fully-cooked chicken sausage, sugarhouse maple fully-cooked chicken sausage,amylu ,110,1,6,12,1,3.0,links
dave s killer bread - 21 whole grains thins 60 calories, 21 whole grains thins 60 calories,dave s killer bread ,120,24,2,6,4,2.0,slice
tillamook - sweet cream salted butter, sweet cream salted butter,tillamook ,50,0,6,0,0,0.5,tbsp
dave s killer bread - 21 whole grains thins 60 calories, 21 whole grains thins 60 calories,dave s killer bread ,60,12,1,3,2,1.0,slice
fage - total 2  plain greek yogurt, total 2  plain greek yogurt,fage ,150,8,4,20,8,7.0,ounces
 jason  nature s path - love crunch premium organic granola - dark chocolate   red berries, love crunch premium organic granola - dark chocolate   red berries, jason  nature s path ,70,10,3,1,3,0.125,cup
franz - english muffin, english muffin,franz ,130,24,1,4,1,1.0,muffin
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
smithfield hickory smoked hometown original - bacon, bacon,smithfield hickory smoked hometown original ,100,0,8,5,0,2.0,slices 19
grands - pillsbury grand buttermilk biscuit canned , pillsbury grand buttermilk biscuit canned ,grands ,170,25,6,3,4,1.0,biscuit
homemade - apple butter, apple butter,homemade ,34,4,0,0,3,1.0,tbsp
justins - classic almond butter  net carbs , classic almond butter  net carbs ,justins ,95,4,8,4,1,1.0,tbsp
siggi s - icelandic style skyr strained non-fat blueberry yogurt, icelandic style skyr strained non-fat blueberry yogurt,siggi s ,110,13,0,14,11,1.0,container
usda - banana, banana,usda ,66,17,0,1,9,0.63,medium
hormel - natural choice smoked deli ham, natural choice smoked deli ham,hormel ,30,1,1,5,1,2.0,slices
kerrygold - dubliner  irish cheese , dubliner  irish cheese ,kerrygold ,55,0,5,4,0,0.5,oz 
almond breeze - original unsweetened almond milk, original unsweetened almond milk,almond breeze ,40,1,3,1,0,1.33,cup
starbucks - doppio espresso, doppio espresso,starbucks ,10,2,0,0,0,2.0,oz
torani - vanilla syrup, vanilla syrup,torani ,10,3,0,0,3,0.25,tbsp
smithfield hickory smoked hometown original - bacon, bacon,smithfield hickory smoked hometown original ,150,0,12,8,0,3.0,slices 19
red mill - buttermilk whole grain pancakes 4 inch, buttermilk whole grain pancakes 4 inch,red mill ,190,36,1,8,2,0.3333333333333333,cup
tropicana pure premium - pink grapefruit juice, pink grapefruit juice,tropicana pure premium ,45,11,0,1,9,4.0,fl
tropicana pure premium - pink grapefruit juice, pink grapefruit juice,tropicana pure premium ,90,22,0,1,17,8.0,fl
bolthouse farms - 100  carrot juice, 100  carrot juice,bolthouse farms ,70,14,0,1,13,8.0,fl 
organic valley - half n half, half n half,organic valley ,20,1,2,1,1,1.0,tbsp
simple truth organic - free range 100  egg whites, free range 100  egg whites,simple truth organic ,83,0,0,17,0,10.0,tbsp
"hemplers - smoked bacon, thick sliced"," smoked bacon, thick sliced",hemplers ,135,0,9,15,0,3.0,slices
"hemplers - smoked bacon, thick sliced"," smoked bacon, thick sliced",hemplers ,90,0,6,10,0,2.0,slices
usda - banana, banana,usda ,35,9,0,0,5,0.33,medium
raspberries - raw, raw,raspberries ,26,6,0,1,2,50.0,g
blackberries - raw, raw,blackberries ,22,5,0,1,2,50.0,g
gt s - organic raw kombucha multi green, organic raw kombucha multi green,gt s ,70,14,0,2,4,480.0,ml
kevita - grapefruit  master bree kombucha, grapefruit  master bree kombucha,kevita ,35,0,0,0,0,0.875,container
organic valley - half n half, half n half,organic valley ,10,0,1,0,0,0.5,tbsp
amylu - sugarhouse maple fully-cooked chicken sausage, sugarhouse maple fully-cooked chicken sausage,amylu ,73,1,4,8,1,2.0,links
"hormel natural choice - basil, rosemary and olive oil deli turkey breast"," basil, rosemary and olive oil deli turkey breast",hormel natural choice ,60,2,1,10,1,3.0,slices
silk - soy creamer original, soy creamer original,silk ,30,3,2,0,0,22.5,ml
siggi s - icelandic style skyr strained non-fat yogurt - vanilla, icelandic style skyr strained non-fat yogurt - vanilla,siggi s ,100,11,0,14,9,150.0,g
udi s - gluten free blueberry muffins, gluten free blueberry muffins,udi s ,260,40,9,3,21,1.0,muffin
costa coffee - medium latte with whole milk, medium latte with whole milk,costa coffee ,128,10,7,7,0,12.0,ounces
silk - soy creamer original, soy creamer original,silk ,20,2,2,0,0,15.0,ml
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,0,2.5,cup
siggis - pomegranate   passion fruit, pomegranate   passion fruit,siggis ,100,11,0,14,9,1.0,container
generic - banana  usda data , banana  usda data ,generic ,89,23,0,1,12,100.0,grams
silk - soy creamer original, soy creamer original,silk ,15,2,1,0,0,11.25,ml
chobani greek yogurt simply 100 - key lime blended, key lime blended,chobani greek yogurt simply 100 ,100,15,0,12,7,150.0,g
silk - soy creamer original, soy creamer original,silk ,13,1,1,0,0,10.0,ml
au bon pain - ham and cheese croissant, ham and cheese croissant,au bon pain ,210,19,11,9,4,2.35,oz
so delicious - hazelnut coconut milk creamer, hazelnut coconut milk creamer,so delicious ,15,3,0,0,3,0.75,tbsp
egg land s best - large eggs, large eggs,egg land s best ,140,0,10,12,0,2.0,egg
skinnytaste - baked salmon cakes, baked salmon cakes,skinnytaste ,87,8,3,7,1,1.0,cake
generic - crab cakes homemade, crab cakes homemade,generic ,108,3,4,20,2,3.0,oz
hollendaise sauce - hollendaise , hollendaise ,hollendaise sauce ,62,4,5,1,0,0.25,cup
compliments - hashbrown fried potatoes, hashbrown fried potatoes,compliments ,173,28,5,3,0,1.0,cup
organic valley - half n half, half n half,organic valley ,30,1,3,1,1,1.5,tbsp
kevita - grapefruit  master bree kombucha, grapefruit  master bree kombucha,kevita ,40,0,0,0,0,16.0,oz
applegate - savory turkey breakfast sausage, savory turkey breakfast sausage,applegate ,100,1,6,11,0,3.0,links
red mill - buttermilk whole grain pancakes 4 inch, buttermilk whole grain pancakes 4 inch,red mill ,285,54,2,12,3,0.5,cup
strawberries - raw, raw,strawberries ,16,4,0,0,2,50.0,g
reddi wip - extra creamy whipped cream new   improved, extra creamy whipped cream new   improved,reddi wip ,60,4,4,0,4,8.0,tbsp
applegate - savory turkey breakfast sausage, savory turkey breakfast sausage,applegate ,67,1,4,7,0,2.0,links
kroger brand - crunchy organic peanut butter, crunchy organic peanut butter,kroger brand ,100,3,8,4,1,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,0.67,cup
egg land s best - large eggs, large eggs,egg land s best ,210,0,15,18,0,3.0,egg
365 organic oatmeal - oatmeal, oatmeal,365 organic oatmeal ,150,27,3,5,0,0.5,cup
bionature organic sour cherry fruit spread - fruit spread, fruit spread,bionature organic sour cherry fruit spread ,30,8,0,0,6,1.0,tablespoon
kneaders - french toast, french toast,kneaders ,425,27,25,32,11,1.0,piece
c   h - powdered sugar, powdered sugar,c   h ,30,8,0,0,7,0.0625,cup
egg land s best - large eggs, large eggs,egg land s best ,70,0,5,6,0,1.0,egg
lucerne - best of the egg whites - 100  liquid egg whites, best of the egg whites - 100  liquid egg whites,lucerne ,83,3,0,17,0,10.0,tbsp
strawberries - raw, raw,strawberries ,11,3,0,0,2,33.33,g
fruit  ftb grams usda  - figs - black  raw fresh , figs - black  raw fresh ,fruit  ftb grams usda  ,37,10,0,1,3,50.0,grams
odwalla - orange juice - all natural, orange juice - all natural,odwalla ,40,9,0,0,9,3.0,oz
odwalla - orange juice - all natural, orange juice - all natural,odwalla ,120,28,0,1,26,9.0,oz
happy hen farms - medium egg, medium egg,happy hen farms ,180,0,12,18,0,3.0,egg
tillamook - sweet cream salted butter, sweet cream salted butter,tillamook ,100,0,11,0,0,1.0,tbsp
o organics - creamy peanut butter, creamy peanut butter,o organics ,100,3,8,4,1,1.0,tbsp
so delicious - original coconut milk creamer, original coconut milk creamer,so delicious ,7,1,0,0,1,0.75,tbsp
allrecipes com - pumpkin pancakes, pumpkin pancakes,allrecipes com ,417,69,11,12,0,3.0,pancakes
reddi wip - extra creamy whipped cream new   improved, extra creamy whipped cream new   improved,reddi wip ,30,2,2,0,2,4.0,tbsp
happy hen farms - medium egg, medium egg,happy hen farms ,60,0,4,6,0,1.0,egg
falls brand - hardwood smoked thick sliced bacon, hardwood smoked thick sliced bacon,falls brand ,120,0,12,2,0,2.0,strip
happy hen farms - medium egg, medium egg,happy hen farms ,120,0,8,12,0,2.0,egg
hass - avocado, avocado,hass ,63,3,6,1,0,0.25,medium
chobani 100 - pineapple coconut, pineapple coconut,chobani 100 ,100,15,0,12,7,150.0,grams
siggi s - pumpkin   spice 2  skyr, pumpkin   spice 2  skyr,siggi s ,130,13,2,14,11,150.0,g
organic valley - half n half, half n half,organic valley ,5,0,0,0,0,0.25,tbsp
falls brand - hardwood smoked thick sliced bacon, hardwood smoked thick sliced bacon,falls brand ,180,0,18,3,0,3.0,strip
fred meyer - extra crispy english muffin, extra crispy english muffin,fred meyer ,110,21,1,4,1,1.0,muffin
home made - cream puff, cream puff,home made ,190,5,21,6,8,1.0,puff
"starbucks - egg white, spinach, feta wrap"," egg white, spinach, feta wrap",starbucks ,290,33,10,19,4,1.0,wrap
starbucks - cafe latte 2  milk - tall , cafe latte 2  milk - tall ,starbucks ,150,14,6,10,13,1.0,tall
chorizo - pork and beef, pork and beef,chorizo ,137,1,11,7,0,0.5,link
falls brand - hardwood smoked thick sliced bacon, hardwood smoked thick sliced bacon,falls brand ,90,0,9,2,0,1.5,strip
russett potato - russett potato, russett potato,russett potato ,81,18,0,3,0,3.0,ounce
tillamock - sharp cheddar cheese, sharp cheddar cheese,tillamock ,138,0,11,9,0,1.25,oz
organic valley - half n half, half n half,organic valley ,15,0,1,0,0,0.75,tbsp
egg white - kirkland - egg white, kirkland - egg white,egg white ,80,0,0,19,0,0.67,cup
straus family creamery - organic lightly salted butter, organic lightly salted butter,straus family creamery ,55,0,6,0,0,0.5,tbsp
forager - greens and greens, greens and greens,forager ,90,20,0,4,8,16.0,oz
forager - roots organic vegetable juice blend, roots organic vegetable juice blend,forager ,220,54,0,6,38,16.0,oz
juice - orange juice  simply orange , orange juice  simply orange ,juice ,55,13,0,1,12,4.0,fl
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,26,0,2,23,8.0,fl
generic - ham   cheese croissant , ham   cheese croissant ,generic ,338,25,20,15,0,1.0,croissant
bakeworks - walnut chocolate brownie, walnut chocolate brownie,bakeworks ,210,26,12,3,20,0.5, 49g 
egglands best - cage free brown large grade aa eggs, cage free brown large grade aa eggs,egglands best ,140,0,8,12,0,2.0,egg
oscar meyers - thick cut bacon, thick cut bacon,oscar meyers ,120,0,10,8,0,2.0,slice
private selection - center cut bacon, center cut bacon,private selection ,75,0,6,8,0,3.0,slices
fluffy homemade pancakes from all recipes - pancakes, pancakes,fluffy homemade pancakes from all recipes ,345,49,12,10,13,0.375,of
aunt jemima -  syrup,  syrup,aunt jemima ,26,7,0,0,4,0.03125,cup
compliments - hashbrown fried potatoes, hashbrown fried potatoes,compliments ,130,21,4,2,0,0.75,cup
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,2,0.13,cup
shredded beef - shredded beef, shredded beef,shredded beef ,88,1,4,15,0,50.0,g
"en generic raw - bell pepper  red, yellow, green, orange "," bell pepper  red, yellow, green, orange ",en generic raw ,2,1,0,0,0,0.13,cup
cholula - hot sauce, hot sauce,cholula ,0,0,0,0,0,6.0,tsp
generic - flour tortilla- small, flour tortilla- small,generic ,160,0,7,4,2,2.0,tortilla
goya - refried black beans, refried black beans,goya ,225,38,4,14,0,0.75,cup
generic - bloody mary, bloody mary,generic ,123,5,0,1,4,1.0,cocktail
hass - avocado, avocado,hass ,94,5,8,1,0,0.38,medium
kroger bakery - ciabatta roll, ciabatta roll,kroger bakery ,131,27,0,5,0,1.0,roll
mcdonalds  info from website - egg mcmuffin, egg mcmuffin,mcdonalds  info from website ,300,31,12,17,3,136.0,grams
tillamook - sweet cream salted butter, sweet cream salted butter,tillamook ,38,0,4,0,0,0.38,tbsp
bisquick - chocolate chip pancakes, chocolate chip pancakes,bisquick ,275,40,10,8,5,2.5,small
hershey s syrup - chocolate sauce, chocolate sauce,hershey s syrup ,50,12,0,1,10,1.0,tbsp
generic - banana  usda data , banana  usda data ,generic ,45,11,0,1,6,50.0,grams
boar s head - goat cheese, goat cheese,boar s head ,35,1,3,3,1,0.13,container
la brea bakery - torta sandwich roll, torta sandwich roll,la brea bakery ,55,11,0,2,1,0.25,roll
generic - bloody mary, bloody mary,generic ,62,2,0,0,2,0.5,cocktail
eurest - chicken fried steak, chicken fried steak,eurest ,407,26,26,18,0,1.0,serving s 
country cookin - sausage gravy, sausage gravy,country cookin ,89,8,5,0,1,0.25,cup
fluffy homemade pancakes from all recipes - pancakes, pancakes,fluffy homemade pancakes from all recipes ,230,33,8,6,9,0.25,of
bisquick complete - pancake and waffle mix - simply buttermilk with whole grain, pancake and waffle mix - simply buttermilk with whole grain,bisquick complete ,210,39,4,6,6,0.5,cup
tropicana pure premium - 100  pure and natural orange juice 4 oz, 100  pure and natural orange juice 4 oz,tropicana pure premium ,110,52,0,4,44,16.0,fl
franz - original muffins  english muffin , original muffins  english muffin ,franz ,120,22,1,5,1,1.0,muffin
homemade - maple scone, maple scone,homemade ,251,0,0,0,0,1.0,slice
tropicana tropics - orange juice, orange juice,tropicana tropics ,55,13,0,1,11,4.0,oz
eggland s best - grade a extra large egg, grade a extra large egg,eggland s best ,140,0,9,14,0,2.0,egg
anchor - butter, butter,anchor ,54,0,6,0,0,7.5,g
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,33,8.0,fl
morningstar - sausage patties, sausage patties,morningstar ,160,6,6,20,2,2.0,patty
anchor - butter, butter,anchor ,41,0,5,0,0,5.63,g
eggland s best - grade a extra large egg, grade a extra large egg,eggland s best ,210,0,14,21,0,3.0,egg
anchor - butter, butter,anchor ,36,0,4,0,0,5.0,g
anchor - butter, butter,anchor ,48,0,5,0,0,6.67,g
