Name,Meal,Brand,Calories,Carbs,Amount,Units,Protein,Fat,Sodium
"egg - large, generic"," large, generic",egg ,140,0,2.0,egg,12,10,110
dempster s - 100  whole wheat bread, 100  whole wheat bread,dempster s ,90,17,1.0,slices,4,1,120
becel - margerine - original, margerine - original,becel ,70,0,2.0,tsp,0,8,70
cheese - cheddar, cheddar,cheese ,114,0,1.0,oz,7,9,176
"generic - banana - medium 7 - 8""  115g "," banana - medium 7 - 8""  115g ",generic ,105,27,1.0,banana,1,0,1
beachbody shakeology - vanilla, vanilla,beachbody shakeology ,130,14,1.0,scoop,16,2,200
kraft - light smooth peanutbutter, light smooth peanutbutter,kraft ,160,12,2.0,tbsp,6,12,140
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,25,1,43.75,g,5,0,18
homemade - blt, blt,homemade ,548,33,1.0,sandwich,25,40,1101
dempster s - 100  whole wheat bread, 100  whole wheat bread,dempster s ,180,33,2.0,slices,7,2,240
fraise - fresh strawberries, fresh strawberries,fraise ,11,3,0.125,cup,0,0,0
kellogg s - special k - low fat granola  canada , special k - low fat granola  canada ,kellogg s ,210,40,0.5,cup,7,3,105
"farm fresh - blueberries, fresh, raw"," blueberries, fresh, raw",farm fresh ,11,11,0.16666666666666666,cup,1,0,1
homemade - banana chocolate chip muffins, banana chocolate chip muffins,homemade ,275,33,1.0,muffin,7,15,280
"almond breeze - vanilla, unsweetened"," vanilla, unsweetened",almond breeze ,40,2,1.0,cup,1,3,180
