Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
activia greek garden blueberry - yogurt, yogurt,activia greek garden blueberry ,130,21,0,12,55,1.0,container
reboot with joe - sunrise, sunrise,reboot with joe ,172,38,1,4,172,16.0,oz
"fruit - banana small  6""-7""  101g "," banana small  6""-7""  101g ",fruit ,108,35,0,2,2,1.5,banana
shipley s - chocolate iced donut, chocolate iced donut,shipley s ,270,31,15,3,340,1.0,donut
sonic - breakfast burrito  sausage and egg , breakfast burrito  sausage and egg ,sonic ,500,39,29,24,1480,1.0,burrito
sonic drive in - sweet tea - large, sweet tea - large,sonic drive in ,300,78,0,0,20,32.0,oz 
nature s harvest - light multigrain bread, light multigrain bread,nature s harvest ,40,9,1,3,85,21.5,g
small - egg, egg,small ,60,0,4,6,52,50.0,g
jennie-o - turkey ham,o - turkey ham,jennie,133,2,6,20,680,4.0,oz
borden - 2  american cheese slice, 2  american cheese slice,borden ,50,2,3,4,220,1.0,slice
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,7,0,5,65,0.5,cup
pepperidge farm - 100  whole wheat mini bagels, 100  whole wheat mini bagels,pepperidge farm ,100,20,1,4,120,1.0,bagel
smuckers - sweet orange marmalade, sweet orange marmalade,smuckers ,50,13,0,0,0,20.0,g
kroger - creamy natural peanutbutter, creamy natural peanutbutter,kroger ,95,3,8,4,60,1.0,tbsp
giant - breakfast sausage link, breakfast sausage link,giant ,63,1,5,4,145,0.99,pan
apple - honey crisp , honey crisp ,apple ,45,10,0,0,1,0.5,medium
kellogs  - raisin bran crunch with skim milk, raisin bran crunch with skim milk,kellogs  ,230,45,1,4,200,1.0,cup
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,30,4,2,0,20,2.0,tbsp
"english muffins - whole-wheat, toasted"," whole-wheat, toasted",english muffins ,135,27,1,6,422,1.0,muffin
jams and preserves,,jams and preserves,56,14,0,0,6,1.0,tbsp
imperial - margarine, margarine,imperial ,35,0,4,0,53,0.5,tbsp
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,9,130,1.0,cup
eurest - chicken parmesan hoagie, chicken parmesan hoagie,eurest ,335,0,0,0,0,1.0,sandwich
mcdonald s - original egg mcmuffin - no ham  dan , original egg mcmuffin - no ham  dan ,mcdonald s ,250,29,11,13,300,1.0,sandwich
kroger - kemps-cottage cheese, kemps-cottage cheese,kroger ,80,5,0,15,390,0.5,c  113
mcdonald s - egg mcmuffin no egg, egg mcmuffin no egg,mcdonald s ,220,30,8,11,680,1.0,sandwich
barney - almond butter creamy, almond butter creamy,barney ,180,8,15,6,100,2.0,tbsp
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,1.0,oz
pepperidge farm - cinnamon swirl bread, cinnamon swirl bread,pepperidge farm ,240,45,5,6,330,3.0,slice
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,35,6,2,0,0,1.0,tbsp
yoplait - caramel macchiato, caramel macchiato,yoplait ,100,12,0,12,105,5.3,oz
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,45,12,0,0,0,3.0,teaspoon
yoplait - greek 100 calories yogurt - tropical fruit, greek 100 calories yogurt - tropical fruit,yoplait ,100,14,0,10,45,150.0,g
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,30,8,0,0,0,2.0,teaspoon
mcdonald s - fruit   maple oatmeal, fruit   maple oatmeal,mcdonald s ,290,58,4,5,160,1.0,container
great day farmers market - large grade aa, large grade aa,great day farmers market ,140,0,10,12,140,2.0,egg
great value fiesta blend shredded chees  2   - shredded fiesta blend cheese reduced fat, shredded fiesta blend cheese reduced fat,great value fiesta blend shredded chees  2   ,80,1,5,8,190,0.3333333333333333,cup
international delights - mini id coffee creamer - caramel macchiato, mini id coffee creamer - caramel macchiato,international delights ,30,5,2,0,0,1.0,creamer
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,0,6.0,tomatoes
nature sweet cherubs - salad tomatoes, salad tomatoes,nature sweet cherubs ,38,8,1,1,8,3.75,oz
international delights - mini id coffee creamer - caramel macchiato, mini id coffee creamer - caramel macchiato,international delights ,60,10,3,0,0,2.0,creamer
popeye spinach - spinach, spinach,popeye spinach ,5,1,0,1,16,0.75,cups
jiffy - jif to go natural creamy peanut butter, jif to go natural creamy peanut butter,jiffy ,125,6,10,5,53,0.75,oz 
oroweat - sandwich thins - multi-grain, sandwich thins - multi-grain,oroweat ,100,21,1,4,170,1.0,roll
dole - bananas, bananas,dole ,100,27,0,1,1,1.0,banana
nature s own healthy multi-grain - sandwich rounds,grain - sandwich rounds,nature s own healthy multi,100,19,1,4,170,1.0,roll
chick-fil-a - breakfast chicken biscuit,fil-a - breakfast chicken biscuit,chick,440,48,20,16,1210,1.0,biscuit
international delights - mini id coffee creamer - caramel macchiato, mini id coffee creamer - caramel macchiato,international delights ,90,15,5,0,0,3.0,creamer
yoplait - 100 calorie greek yogurt strawberry cheesecake bliss, 100 calorie greek yogurt strawberry cheesecake bliss,yoplait ,100,12,0,12,85,5.3,oz
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,35,5,2,0,0,1.0,tbsp
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,100,12,0,12,85,1.0,container
sunbeam - sandwich white bread, sandwich white bread,sunbeam ,140,28,1,4,300,2.0,slice
jiff - natural creamy peanut butter , natural creamy peanut butter ,jiff ,95,4,8,4,40,1.0,tbsp
welch s - concord grape jelly  reduced sugar , concord grape jelly  reduced sugar ,welch s ,20,5,0,0,15,1.0,tbsp
mission -   tortilla triangles  fiesta size,   tortilla triangles  fiesta size,mission ,140,19,6,2,90,10.0,chips 
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,15,4,0,0,0,1.0,teaspoon
costco - egg, egg,costco ,80,1,5,8,65,1.0,egg
pancakes - plain, plain,pancakes ,110,21,1,3,355,2.0,oz
weight watchers - mexican style four cheese blend, mexican style four cheese blend,weight watchers ,30,0,2,3,71,2.0,tbsp s 
100  all white egg whites corrected  - eggs, eggs,100  all white egg whites corrected  ,50,0,0,10,150,6.0,tbs
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,50,0,0,10,190,6.0,tbsp
arnold - sandwich thins - everything, sandwich thins - everything,arnold ,100,21,2,4,190,1.0,roll
wholly guacamole - classic guacamole snack packs, classic guacamole snack packs,wholly guacamole ,50,3,5,1,100,28.5,g
luna - chocolate peanutbutter protein bar, chocolate peanutbutter protein bar,luna ,190,19,8,12,250,1.0,bar
chikfila - chicken biscuit, chicken biscuit,chikfila ,440,48,20,16,1210,1.0,biscuit
chick-fil-a - sides  fruit cup,fil-a - sides  fruit cup,chick,50,13,0,0,0,6.8,oz
oscar mayer - deli fresh - smoked turkey breast 50 calories, deli fresh - smoked turkey breast 50 calories,oscar mayer ,50,1,1,9,510,56.0,g
giant - large grade a fresh white eggs, large grade a fresh white eggs,giant ,140,0,10,12,140,2.0,egg
weight watchers - mexican style four cheese blend, mexican style four cheese blend,weight watchers ,80,1,5,7,190,0.3333333333333333,cup
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,18,4,0,1,6,6.0,tomatoes
spinach - raw, raw,spinach ,3,1,0,0,12,0.5,cup
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,9,2,0,0,3,3.0,tomatoes
weight watchers - mexican style four cheese blend, mexican style four cheese blend,weight watchers ,45,0,3,4,107,3.0,tbsp s 
"wegman s - chicken breast tenderloins, hand trimmed"," chicken breast tenderloins, hand trimmed",wegman s ,40,0,0,9,8,1.0,oz
homemade - whole wheat spaghetti with turkey meat sauce, whole wheat spaghetti with turkey meat sauce,homemade ,222,28,6,16,774,1.0,cup
quaker oats - 1 minute oats, 1 minute oats,quaker oats ,150,27,3,5,0,0.5,cup
aunt jemima butter lite syrup - pancake syrup, pancake syrup,aunt jemima butter lite syrup ,25,7,0,0,53,1.0,tbsp s 
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,0,1.0,tsp
dominos pizza - ham and pineapple, ham and pineapple,dominos pizza ,200,26,7,8,490,1.0,slice
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,150,27,3,5,0,0.5,cup
luna bar - smores nutrition bar, smores nutrition bar,luna bar ,180,28,5,9,130,1.0,bar
usda - banana, banana,usda ,105,27,0,1,1,1.0,medium
mountain dinner,,mountain dinner,289,32,10,17,535,1.0,serving s 
