Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
body fortress - whey protein powder - vanilla flavour, whey protein powder - vanilla flavour,body fortress ,170,6,30,3,1.0,scoop
kroger - frozen mixed fruit, frozen mixed fruit,kroger ,45,10,1,0,0.5,cup
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,1,12,10,2.0,egg
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,28,0,2,3,1.0,tbsp s 
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,12,2,1,0,0.5,tomato
dunkin donuts - onion bagel w  veggie cream cheese, onion bagel w  veggie cream cheese,dunkin donuts ,430,69,13,11,1.0,full
"dunkin donuts - caramel swirl iced coffee, medium  cream only "," caramel swirl iced coffee, medium  cream only ",dunkin donuts ,260,41,5,9,24.0,oz 
homemade - thai drunken noodles - chicken, thai drunken noodles - chicken,homemade ,203,34,3,7,0.5,bowl
healthy choice frozen dinner - chicken parmigiana, chicken parmigiana,healthy choice frozen dinner ,350,53,17,7,1.0,meal
usda - hard boiled egg white, hard boiled egg white,usda ,34,0,7,0,2.0,egg
dunkin donuts - large hazelnut coffee  hot  - black, large hazelnut coffee  hot  - black,dunkin donuts ,25,2,1,0,20.0,fl
international delight - heath toffee creamer, heath toffee creamer,international delight ,70,12,0,3,2.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,19,21,3.0,large
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,110,2,6,8,0.25,cup
usda - hard boiled egg white, hard boiled egg white,usda ,17,0,4,0,1.0,egg
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,34,4,2,1.0,packet
wegmans - apple petite danish, apple petite danish,wegmans ,150,24,2,7,1.0,danish
nature s promise organic - baby spinach, baby spinach,nature s promise organic ,10,2,2,0,1.0,cups
bananas - raw, raw,bananas ,121,31,1,0,1.0,large
body fortress t - super advanced whey protein powder- vanilla, super advanced whey protein powder- vanilla,body fortress t ,85,4,15,2,0.5,scoop
dole - frozen fruit - mango, frozen fruit - mango,dole ,45,24,1,0,0.5,cup
chobani - greek yogurt - strawberry blended  1 cup , greek yogurt - strawberry blended  1 cup ,chobani ,95,14,9,0,4.0,oz
french fries - crinkle cut, crinkle cut,french fries ,130,19,2,5,10.0,fries
sbisa - general tsao chicken, general tsao chicken,sbisa ,211,0,32,8,1.0,cup
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,160,33,4,2,1.0,packet
eggo - multigrain whole wheat waffles, multigrain whole wheat waffles,eggo ,170,26,5,6,2.0,waffles
syrups - maple, maple,syrups ,252,65,0,0,0.3,cup
dunkin donuts - plain bagel egg and cheese sandwich, plain bagel egg and cheese sandwich,dunkin donuts ,410,67,19,7,1.0,sandwich
skippy - all natural creamy peanut butter, all natural creamy peanut butter,skippy ,190,6,7,16,2.0,tbsp
honey,,honey,128,35,0,0,2.0,tbsp
spinach - raw, raw,spinach ,7,1,1,0,1.0,cup
dole - frozen mango chunks, frozen mango chunks,dole ,90,21,1,1,1.0,cup
chobani greek yogurt - strawberry, strawberry,chobani greek yogurt ,60,10,6,0,0.5,container
protein - tyson chicken breast, tyson chicken breast,protein ,165,0,31,4,4.0,oz
"uncle ben""s - boil-in-bag brown rice", boil-in-bag brown rice,"uncle ben""s ",85,18,2,1,0.5,cup
string beans - green string beans steamed, green string beans steamed,string beans ,44,8,2,0,125.0,g
skippy - all natural creamy peanut butter, all natural creamy peanut butter,skippy ,95,3,4,8,1.0,tbsp
eggo - multigrain whole wheat waffles, multigrain whole wheat waffles,eggo ,85,13,3,3,1.0,waffles
oreida - bagel bites, bagel bites,oreida ,420,66,14,12,8.0,pieces
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,6,7,16,32.0,g
green gaint valley steamer - steamer veggies, steamer veggies,green gaint valley steamer ,45,8,2,1,0.5,cup
generic - cubed chicken breast, cubed chicken breast,generic ,231,0,43,5,1.0,cup
"fruit - melon, honeydew  usda "," melon, honeydew  usda ",fruit ,48,12,1,0,134.0,g
"hillshire farm deli select club sandwich - variety pack - oven roasted turkey breast, honey ham,   smoked turkey breast  "," variety pack - oven roasted turkey breast, honey ham,   smoked turkey breast  ",hillshire farm deli select club sandwich ,24,2,4,1,2.0,slices
sargento - off the block mild cheddar fine cut, off the block mild cheddar fine cut,sargento ,110,2,7,9,0.25,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,13,14,2.0,large
stop and shop - 100  whole wheat bread, 100  whole wheat bread,stop and shop ,180,34,8,2,2.0,slice
honey,,honey,64,17,0,0,1.0,tbsp
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,6,5,1.0,large
dunkin  donuts - chocolate frosted sprinkle donut, chocolate frosted sprinkle donut,dunkin  donuts ,145,17,2,8,0.5,donut
smash burger - smash fries, smash fries,smash burger ,235,30,2,12,0.5,serving
sodexo workplace - margherita pizza, margherita pizza,sodexo workplace ,600,93,27,14,3.0,slice
eurest - mexican taco salad, mexican taco salad,eurest ,501,40,32,25,1.0,each
rasberries - rasberries, rasberries,rasberries ,16,4,0,0,0.25,cup
orange - medium, medium,orange ,70,21,1,0,1.0,orange
body fortress - whey protein powder - vanilla flavour, whey protein powder - vanilla flavour,body fortress ,85,3,15,2,0.5,scoop
dole - bananas, bananas,dole ,110,29,1,0,1.0,banana
chobani - lowfat greek yogurt - vanilla, lowfat greek yogurt - vanilla,chobani ,50,7,6,0,0.5,cup
chobani - lowfat greek yogurt - vanilla, lowfat greek yogurt - vanilla,chobani ,100,14,12,0,1.0,cup
chobani - greek yogurt nonfat vanilla blended, greek yogurt nonfat vanilla blended,chobani ,180,25,20,0,1.0,cup
rasberries - rasberries, rasberries,rasberries ,65,15,2,1,1.0,cup
cheesecake factory - oreo cheesecake - correct, oreo cheesecake - correct,cheesecake factory ,435,39,7,28,0.5,slice
rasberries - rasberries, rasberries,rasberries ,33,8,1,0,0.5,cup
hersheys - dark chocolate chips, dark chocolate chips,hersheys ,70,8,0,5,14.0,pieces
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
"chobani - vanilla, non fat"," vanilla, non fat",chobani ,135,19,15,0,0.75,cup
blueberries - raw, raw,blueberries ,41,11,1,0,0.5,cup
dunkin donuts - egg white flatbread - veggie, egg white flatbread - veggie,dunkin donuts ,300,32,16,10,1.0,sandwich
mcdonald s - medium caramel coffee  milk only , medium caramel coffee  milk only ,mcdonald s ,180,29,1,7,22.0,fl
the laughing cow - mini babybel light, mini babybel light,the laughing cow ,50,0,6,3,1.0,piece
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,70,10,0,3,2.0,tbsp
waffles - eggo nutrigrain whole wheat, eggo nutrigrain whole wheat,waffles ,255,39,8,9,3.0,waffles
folgers - caramel drizzle kcup, caramel drizzle kcup,folgers ,5,0,0,0,1.0,kcup
cascadian farm organic - dark chocolate coconut protein granola, dark chocolate coconut protein granola,cascadian farm organic ,188,27,8,6,42.75,g
cascadian farm organic - dark chocolate coconut protein granola, dark chocolate coconut protein granola,cascadian farm organic ,83,12,3,3,18.81,g
chobani - greek yogurt nonfat vanilla blended, greek yogurt nonfat vanilla blended,chobani ,90,13,10,0,0.5,cup
dole banana - bananas, bananas,dole banana ,105,27,1,0,7.0,inch
bodyfortress - whey protein-vanilla, whey protein-vanilla,bodyfortress ,65,3,10,2,0.5,scoop
cascadia farm organic - protein granola - apple crisp, protein granola - apple crisp,cascadia farm organic ,115,19,5,3,0.375,cup
aldi grandessa - smooth peanut butter, smooth peanut butter,aldi grandessa ,93,2,4,8,15.0,g
aldi savour bake - scottish rough oatcakes, scottish rough oatcakes,aldi savour bake ,225,28,6,9,5.0,biscuit
farm fresh eggs - egg-hard boiled - medium, egg-hard boiled - medium,farm fresh eggs ,70,1,6,5,1.0,egg
aldi harvest morn - extremely exotic muesli, extremely exotic muesli,aldi harvest morn ,131,15,4,6,30.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,148,10,7,4,200.0,ml
blueberries - raw, raw,blueberries ,83,21,1,0,1.0,cup
brooklea  aldi  - light fat free natural yoghurt, light fat free natural yoghurt,brooklea  aldi  ,64,10,6,0,125.0,g
vita coco - coconut water, coconut water,vita coco ,45,13,0,0,250.0,ml
"generic - spelt bread, homemade"," spelt bread, homemade",generic ,159,27,4,4,1.5,slice
st  dalfour - raspberry jam, raspberry jam,st  dalfour ,44,14,0,0,1.0,tablespoon
st  dalfour - black cherry jam, black cherry jam,st  dalfour ,41,10,0,0,1.0,tbsp
"generic - spelt bread, homemade"," spelt bread, homemade",generic ,212,36,5,5,2.0,slice
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,130,1,6,11,20.0,grams
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,16,0,1,1,2.5,grams
christian s pizza - pizza, pizza,christian s pizza ,270,23,9,14,1.0,slice
aldi savour bake - scottish rough oatcakes, scottish rough oatcakes,aldi savour bake ,180,22,4,7,4.0,biscuit
aldi savour bake - scottish rough oatcakes, scottish rough oatcakes,aldi savour bake ,90,11,2,4,2.0,biscuit
aldi harvest morn - granola - raisen   almond 50g, granola - raisen   almond 50g,aldi harvest morn ,208,33,4,6,1.0,serving
eggs - poached, poached,eggs ,65,0,6,4,1.0,egg
hovis - granary wholemeal bread, granary wholemeal bread,hovis ,104,18,5,1,1.0,slice
morrison - baked beans, baked beans,morrison ,134,27,5,2,0.5,cup
hovis - best of both  toasted , best of both  toasted ,hovis ,182,32,7,2,2.0,slice
pauly - philadelphia cream cheese, philadelphia cream cheese,pauly ,90,2,2,9,1.0,oz
clover - butter, butter,clover ,149,0,0,16,25.0,g
hovis - best of both  toasted , best of both  toasted ,hovis ,91,16,4,1,1.0,slice
asda - red seedless grapes, red seedless grapes,asda ,65,15,0,0,100.0,g
market - apple, apple,market ,54,11,0,0,1.0,medium
tangerine - generic, generic,tangerine ,47,12,1,0,1.0,medium
hovis - thick white bread, thick white bread,hovis ,188,45,9,2,2.0,slice
meridian - 100  natural peanut butter, 100  natural peanut butter,meridian ,75,1,4,6,12.5,g
"bread - white, toasted"," white, toasted",bread ,64,12,2,1,1.0,slice
country crock - original spread, original spread,country crock ,60,0,0,7,1.0,tbsp
trader joe s - pumpkin butter, pumpkin butter,trader joe s ,40,10,0,0,1.0,tbsp
quaker - grits quick 5 minutes , grits quick 5 minutes ,quaker ,130,29,3,1,0.25,cup
generic - peanut butter and jelly sandwhich, peanut butter and jelly sandwhich,generic ,840,84,20,28,2.0,sandwhich
chocolate long john donut - chocolate long john donut, chocolate long john donut,chocolate long john donut ,280,25,4,15,1.0,serving
generic-donut shop - apple fritter   ,donut shop - apple fritter   ,generic,300,0,4,0,1.0,serving s 
millville  aldi  - 100  whole grain old fashioned oats all natural, 100  whole grain old fashioned oats all natural,millville  aldi  ,150,27,5,3,0.5,cup
nature s touch - reduced fat 2  milk , reduced fat 2  milk ,nature s touch ,130,12,8,5,1.0,cup
peter pan - peanut butter creamy, peanut butter creamy,peter pan ,105,3,4,9,1.0,tbsp
simply balanced - organic honey, organic honey,simply balanced ,60,17,0,0,1.0,tbsp
nature s touch - reduced fat 2  milk , reduced fat 2  milk ,nature s touch ,65,6,4,3,0.5,cup
generic - toast with strawberry jam, toast with strawberry jam,generic ,220,17,3,1,1.0,slice
banquet - chicken pot pie, chicken pot pie,banquet ,400,36,10,23,1.0,pie
simply nature  aldi  - almond butter, almond butter,simply nature  aldi  ,190,7,6,17,2.0,tablespoons
kroger - cupcake, cupcake,kroger ,420,54,4,22,2.0,cupcake
aldi - l oven fresh - 100  whole wheat bread, l oven fresh - 100  whole wheat bread,aldi ,70,13,3,1,1.0,slice
peter pan - peanut butter creamy, peanut butter creamy,peter pan ,210,6,8,17,2.0,tbsp
grapefruit - grapefruit, grapefruit,grapefruit ,52,13,1,0,0.5,fruit
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
"banana - medium 6"""," medium 6""",banana ,45,12,1,0,0.5,banana
crackers - saltine, saltine,crackers ,60,10,1,1,5.0,crackers
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,1.0,small
aldi - happy farms mild cheddar cheese slice, happy farms mild cheddar cheese slice,aldi ,80,0,5,7,1.0,slice
l oven fresh plain bagel - aldi bagel, aldi bagel,l oven fresh plain bagel ,260,53,9,2,1.0,bagel
happy farms whipped cream cheess - aldi cream cheese, aldi cream cheese,happy farms whipped cream cheess ,70,1,1,7,2.0,tbsp
pilsbury - grands blueberry , grands blueberry ,pilsbury ,720,112,12,24,4.0,biscuit
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,14,15,2.0,large
aldi s simply nature - whole wheat pancake mix, whole wheat pancake mix,aldi s simply nature ,140,30,4,0,2.0,pancakes
country choice organic - irish style steel cut oats - cooked, irish style steel cut oats - cooked,country choice organic ,150,27,5,3,0.25,cup
simply nature  aldi  - almond butter, almond butter,simply nature  aldi  ,95,4,3,9,1.0,tablespoons
nature s touch - reduced fat 2  milk , reduced fat 2  milk ,nature s touch ,16,2,1,1,0.13,cup
homemade - ham   swiss cheese slider, ham   swiss cheese slider,homemade ,840,0,0,0,4.0,sandwich
kroger - cupcake, cupcake,kroger ,360,54,4,22,2.0,cupcake
produce - baby red potatoes- sliced, baby red potatoes- sliced,produce ,53,12,1,0,0.5,cup
generic - egg and cheese burrito, egg and cheese burrito,generic ,251,40,16,15,1.0,burrito
"cream - half and half, fat free"," half and half, fat free",cream ,9,1,0,0,1.0,tbsp
kroger - brown sugar, brown sugar,kroger ,30,8,0,0,2.0,teaspoon
apple  oats,,apple  oats,297,38,10,11,0.5,serving s 
apple  oats,,apple  oats,148,19,5,6,0.25,serving s 
twinnings - earl grey tea, earl grey tea,twinnings ,0,0,0,0,1.0,cup
simply balanced - organic honey, organic honey,simply balanced ,30,9,0,0,0.5,tbsp
aldi - millville - steel cut oats, millville - steel cut oats,aldi ,150,27,5,3,0.25,cup
honey,,honey,64,17,0,0,1.0,tbsp
simply nature  aldi  - almond butter, almond butter,simply nature  aldi  ,95,4,3,9,1.0,tbsp
essential everyday - lean honey ham , lean honey ham ,essential everyday ,90,2,10,5,2.0,oz 
crystal farms - swiss cheese slices, swiss cheese slices,crystal farms ,140,0,12,12,2.0,slice
"mcdonalds - sausage, egg, and cheese mcgriddle"," sausage, egg, and cheese mcgriddle",mcdonalds ,550,48,20,31,7.1,oz
mcdonald s - egg mc muffin, egg mc muffin,mcdonald s ,150,16,9,7,0.5,sandwich
homemade - waffle, waffle,homemade ,120,3,20,3,2.0,square
millville - creamy wheat, creamy wheat,millville ,120,23,4,0,3.0,tbsp 
nature s touch - reduced fat 2  milk , reduced fat 2  milk ,nature s touch ,98,9,6,4,0.75,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,9,6,0,0.75,cup
country crock margarine - 2 scrambled eggs, 2 scrambled eggs,country crock margarine ,140,3,12,10,2.0,eggs
"cream - half and half, fat free"," half and half, fat free",cream ,18,3,1,0,2.0,tbsp
pizza hut - bacon cheese stuffed crust pepporoni pizza, bacon cheese stuffed crust pepporoni pizza,pizza hut ,555,51,24,29,1.5,slice
sriracha and egg burrito,,sriracha and egg burrito,272,19,13,16,0.5,serving s 
country crock margarine - 2 scrambled eggs, 2 scrambled eggs,country crock margarine ,210,5,18,15,3.0,eggs
mayo - burmans  , burmans  ,mayo ,50,0,0,6,0.5,tbsp
trader joe s - sriracha sauce, sriracha sauce,trader joe s ,5,1,0,0,1.0,tsp
"banana - medium 6"""," medium 6""",banana ,90,23,1,1,1.0,banana
happy farms - shredded mild cheddar natiral, shredded mild cheddar natiral,happy farms ,110,1,7,9,0.25,cup
aldi lunch meat - honey ham, honey ham,aldi lunch meat ,105,5,14,5,84.0,g
mayo - burmans  , burmans  ,mayo ,150,0,0,17,1.5,tbsp
seasons choice - patato puffs shredded patatoes, patato puffs shredded patatoes,seasons choice ,153,20,3,7,9.0,pieces
protein egg white oats,,protein egg white oats,428,67,13,14,1.0,serving s 
kiggins  aldi  - 100  natural whole grain old fashioned oats, 100  natural whole grain old fashioned oats,kiggins  aldi  ,150,27,5,3,0.5,cup
aldi - peanut butter creamy, peanut butter creamy,aldi ,90,4,4,8,1.0,tblsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,76,7,5,3,0.63,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,20,22,3.0,large
sodexo campus - english muffin, english muffin,sodexo campus ,120,23,4,1,2.0,halves
mayo - burmans  , burmans  ,mayo ,100,0,0,11,1.0,tbsp
happy farms - shredded mild cheddar natiral, shredded mild cheddar natiral,happy farms ,55,1,4,5,0.125,cup
smuckers - sundae syrup caramel, sundae syrup caramel,smuckers ,50,13,1,0,1.0,t
kwik trip natures touch - half and half dairy creamer, half and half dairy creamer,kwik trip natures touch ,120,3,3,11,6.0,tbsp
kwik trip natures touch - half and half dairy creamer, half and half dairy creamer,kwik trip natures touch ,60,2,2,5,3.0,tbsp
"johns - grilled chicken breast - skinless, boneless"," grilled chicken breast - skinless, boneless",johns ,98,0,20,2,3.0,oz 
produce - baby red potatoes- sliced, baby red potatoes- sliced,produce ,27,6,1,0,0.25,cup
aldi southern grove - mountain trail mix, mountain trail mix,aldi southern grove ,75,7,2,5,0.125,cup
millville - creamy wheat, creamy wheat,millville ,180,35,6,0,4.5,tbsp 
butter - salted, salted,butter ,102,0,0,12,1.0,tbsp
kwik trip natures touch - half and half dairy creamer, half and half dairy creamer,kwik trip natures touch ,20,1,1,2,1.0,tbsp
generic - donut - bismark custard filled chocolate iced, donut - bismark custard filled chocolate iced,generic ,340,47,5,14,1.0,donut
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,35,13,1,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,4,2,0.5,cup
eurest - sausage link, sausage link,eurest ,577,0,33,48,4.0,each
cottage hearth - 9 grain bread, 9 grain bread,cottage hearth ,100,18,3,1,1.0,slice
eurest - sausage link, sausage link,eurest ,432,0,25,36,3.0,each
greek gods - greek yogurt traditional plain, greek yogurt traditional plain,greek gods ,110,8,5,7,0.5,cup
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
pillsbury - mini bagels - strawberry, mini bagels - strawberry,pillsbury ,173,31,5,5,0.75,pouch
jack s egg farm - jumbo eggs, jumbo eggs,jack s egg farm ,180,0,16,12,2.0,egg
jack s egg farm - jumbo eggs, jumbo eggs,jack s egg farm ,90,0,8,6,1.0,egg
culver s - north atlantic cod basket 2 pc, north atlantic cod basket 2 pc,culver s ,1866,136,54,121,1.0,basket
red robin - guacamole bacon burger, guacamole bacon burger,red robin ,988,50,49,61,1.0,burger
promise - promise spread - light - 35  vegetable oil spread, promise spread - light - 35  vegetable oil spread,promise ,90,0,0,10,2.0,tbsp 
"country hearth bread - bread, dakota style 12 grain"," bread, dakota style 12 grain",country hearth bread ,200,36,6,3,2.0,slice
natures touch - large egg, large egg,natures touch ,210,3,18,14,3.0,egg
generic - all whites egg whites, all whites egg whites,generic ,50,0,10,0,0.3333333333333333,cup
natures touch - large egg, large egg,natures touch ,140,2,12,9,2.0,egg
promise - promise spread - light - 35  vegetable oil spread, promise spread - light - 35  vegetable oil spread,promise ,45,0,0,5,1.0,tbsp 
hyvee - garlic olive oil, garlic olive oil,hyvee ,240,0,0,28,2.0,tbsp
simply nature - spoon size shredded wheat, spoon size shredded wheat,simply nature ,300,66,9,2,1.5,cup
hyvee - garlic olive oil, garlic olive oil,hyvee ,120,0,0,14,1.0,tbsp
cottage hearth - 9 grain bread, 9 grain bread,cottage hearth ,200,36,6,2,2.0,slice
aldi s simply nature - whole wheat pancake mix, whole wheat pancake mix,aldi s simply nature ,210,45,6,0,3.0,pancakes
larabar - uber dark chocolate peanut, uber dark chocolate peanut,larabar ,210,16,6,14,1.0,bar
dannon light   fit greek blends - key lime, key lime,dannon light   fit greek blends ,160,18,24,0,10.6,oz 
coffee - with fat-free half   half, with fat-free half   half,coffee ,20,3,1,0,1.0,cup
dannon - greek key lime yogurt, greek key lime yogurt,dannon ,80,9,12,0,150.0,g
cereal - go lean  - kashi, go lean  - kashi,cereal ,320,70,26,2,2.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,405,5,27,30,4.0,large
"generic - baby bella mushroom, 1oz "," baby bella mushroom, 1oz ",generic ,16,2,2,0,2.0,oz 
baby kale - baby kale, baby kale,baby kale ,11,2,1,0,0.5,cups
general millls - cinnamon toast crunch, cinnamon toast crunch,general millls ,130,25,1,3,0.75,cup
boboli - thin pizza crust, thin pizza crust,boboli ,210,35,8,4,0.2505,crust
generic - birthday cake, birthday cake,generic ,395,33,3,24,1.0,slice
aunt maple s - buttermilk light   fluffy complete pancake   waffle mix, buttermilk light   fluffy complete pancake   waffle mix,aunt maple s ,140,28,4,1,0.3333333333333333,cup
aunt maples - original syrup, original syrup,aunt maples ,95,25,0,0,0.125,cup
