Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,160,36,0,6,2.0,slice
simply truth organic - creamy peanut butter, creamy peanut butter,simply truth organic ,200,6,16,8,2.0,tbsp 
"cracker barrel old country store - apple cider chicken breast w apple chutney, mixed vegetables, sweet potato"," apple cider chicken breast w apple chutney, mixed vegetables, sweet potato",cracker barrel old country store ,520,15,4,35,4.0,ounces
cracker barrel old country store - vegetable soup, vegetable soup,cracker barrel old country store ,70,14,0,3,1.0,cup
turkey - lean ground turkey, lean ground turkey,turkey ,160,0,2,21,4.0,oz
goya - goya - black beans 15 5oz can, goya - black beans 15 5oz can,goya ,23,5,0,2,30.5,g
simple truth organic plain lowfat greek yogurt - greek yogurt, greek yogurt,simple truth organic plain lowfat greek yogurt ,9,1,0,1,0.06,cup
kroger simple truth organic - oatmeal - plain, oatmeal - plain,kroger simple truth organic ,110,18,2,5,1.0,pouch
simple truth - organic frozen blueberries, organic frozen blueberries,simple truth ,27,6,0,0,0.25,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
ezekiel cinnamon rasin - bread, bread,ezekiel cinnamon rasin ,160,36,0,6,2.0,slice
simple truth organic - creamy peanut butter, creamy peanut butter,simple truth organic ,100,3,8,4,1.0,tbsp
ezekiel cinnamon rasin - bread, bread,ezekiel cinnamon rasin ,80,18,0,3,1.0,slice
musclepharm - combat  cookies and cream , combat  cookies and cream ,musclepharm ,140,5,2,25,1.0,scoop
larabar - cinnamon nut  re nola, cinnamon nut  re nola,larabar ,200,12,14,6,1.0,pouch
simple truth organic - creamy peanut butter, creamy peanut butter,simple truth organic ,150,5,12,6,1.5,tbsp
co-operative - raspberries,operative - raspberries,co,53,6,0,2,1.33,serving
garbanzo - dry roasted chickpeas - thai sweet chilli, dry roasted chickpeas - thai sweet chilli,garbanzo ,88,16,1,7,65.0,g
nakd - christmas pud, christmas pud,nakd ,137,18,6,3,1.0,bar
marks and spencer - count on us turkey and roast butternut squash stuffing sandwich, count on us turkey and roast butternut squash stuffing sandwich,marks and spencer ,280,40,3,22,1.0,pack
tesco - just ham sandwich, just ham sandwich,tesco ,240,34,5,14,1.0,package
snack a jacks - caramel, caramel,snack a jacks ,102,22,1,2,25.0,g
ben and jerrys - greek style frozen yogurt strawberry shortcake, greek style frozen yogurt strawberry shortcake,ben and jerrys ,950,140,35,18,500.0,g
snackajack - caramel rice cakes, caramel rice cakes,snackajack ,102,23,1,1,2.0,cake
kallo - mini chocolate rice cakes, mini chocolate rice cakes,kallo ,69,9,3,1,1.0,mini
mcvitie s - lights milk chocolate digestives  30  reduced fat   300g packet , lights milk chocolate digestives  30  reduced fat   300g packet ,mcvitie s ,78,12,3,1,1.0,biscuit
tesco - sunflower cranberry and pumpkin bread, sunflower cranberry and pumpkin bread,tesco ,296,0,8,0,100.0,g
aldi - branflakes, branflakes,aldi ,109,21,1,3,30.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,150.0,ml
homemade - coffee - milk  semi-skimmed  and two sugars, coffee - milk  semi-skimmed  and two sugars,homemade ,40,9,0,1,1.0,cup
"yorkshire tea - tea, milk, 1 sugar"," tea, milk, 1 sugar",yorkshire tea ,36,0,0,0,1.0,mug
aldi - branflakes, branflakes,aldi ,163,31,1,4,45.0,g
aldi village bakery - wholemeal roll, wholemeal roll,aldi village bakery ,158,26,1,8,1.0,roll
aldi - branflakes, branflakes,aldi ,182,34,1,5,50.0,g
morrisons - royal gala apples, royal gala apples,morrisons ,42,9,0,0,80.0,g
generic - brown bread slice, brown bread slice,generic ,160,30,5,6,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
aldi - bramwells - tomato ketchup, bramwells - tomato ketchup,aldi ,9,2,0,0,10.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,100.0,ml
weetabixcereal - weetabix, weetabix,weetabixcereal ,136,26,1,5,2.0,biscuits
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,5,2,4,100.0,ml
nescafe - coffee with 2  milk, coffee with 2  milk,nescafe ,20,3,1,2,6.0,oz
tesco - bran flakes, bran flakes,tesco ,110,20,1,3,30.0,g
tesco - skimmed milk, skimmed milk,tesco ,35,5,0,3,100.0,ml
tea - with skimmed milk, with skimmed milk,tea ,11,1,0,1,1.0,mug
"dole - banana  7-8"" "," banana  7-8"" ",dole ,105,27,0,1,1.0,medium
belvita breakfast - honey and nut, honey and nut,belvita breakfast ,224,34,8,4,4.0,biscuit
tesco - bran flakes, bran flakes,tesco ,220,40,1,6,60.0,g
coffee - mug instant coffee with skimmed milk, mug instant coffee with skimmed milk,coffee ,15,2,0,2,1.0,mug
belvita breakfast biscuits - honey and nuts, honey and nuts,belvita breakfast biscuits ,224,36,8,4,4.0,biscuit s 
conference - pear, pear,conference ,47,10,0,0,100.0,g
generic - brown toast, brown toast,generic ,130,27,1,5,2.0,slice
imperial - butter, butter,imperial ,100,0,10,0,2.0,tbsp
marmite - marmite, marmite,marmite ,18,2,0,3,8.0,g
tesco - large oranges, large oranges,tesco ,73,0,0,0,1.0,fruit
homemade root vegetable soup - root vegetable soup, root vegetable soup,homemade root vegetable soup ,191,22,5,15,1.0,cup
"tetly - cup of tea, semi skimmed milk"," cup of tea, semi skimmed milk",tetly ,15,5,0,0,1.0,cup
weetabix - 2 with 125ml skimmed milk, 2 with 125ml skimmed milk,weetabix ,175,32,1,9,2.0,biscuits
go ahead - strawberry fruit bake 35g  gemma , strawberry fruit bake 35g  gemma ,go ahead ,133,26,3,1,1.0,bar
kellogs - special k bars, special k bars,kellogs ,89,14,1,2,1.0,bar
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
tesco - baked beans, baked beans,tesco ,185,30,1,9,0.5,can
kingsmill - little big loaf tasty wholemeal  medium , little big loaf tasty wholemeal  medium ,kingsmill ,186,29,3,8,2.0,slice
quaker oats - oat so simple porridge golden syrup , oat so simple porridge golden syrup ,quaker oats ,135,24,2,3,1.0,sachet
kellogg s - special k granola, special k granola,kellogg s ,175,31,3,4,45.0,g
almond breeze - almond milk - sweetened, almond milk - sweetened,almond breeze ,24,3,1,1,100.0,mls
kellogg s - special k granola, special k granola,kellogg s ,263,47,5,5,67.5,g
"tetly - cup of tea, semi skimmed milk"," cup of tea, semi skimmed milk",tetly ,30,10,0,1,2.0,cup
generic - mug instant coffee with skimmed milk, mug instant coffee with skimmed milk,generic ,18,2,0,2,1.0,mug
bananna - small, small,bananna ,90,23,0,1,1.0,small
apple - braeburn, braeburn,apple ,80,18,0,1,1.0,medium
burger king - bk veggie burger, bk veggie burger,burger king ,390,44,16,21,1.0,burger
bk hot fries - chips, chips,bk hot fries ,98,15,5,1,0.75,oz
"toast - brown toast with butter, 1 slices"," brown toast with butter, 1 slices",toast ,230,14,4,3,2.0,slice
udi s cranberry and walnut granola - udi cran and walnut granola, udi cran and walnut granola,udi s cranberry and walnut granola ,249,36,9,5,50.0,g
coop - seeded bread, seeded bread,coop ,190,26,4,10,2.0,slice
imperial - butter, butter,imperial ,50,0,5,0,1.0,tbsp
iceland - mixed frozen veg, mixed frozen veg,iceland ,54,9,1,3,100.0,g
twinings - herbal and fruit tea, herbal and fruit tea,twinings ,2,0,0,0,1.0,cup
weatherspoons - cheese and tomato toastie, cheese and tomato toastie,weatherspoons ,478,0,0,0,1.0,plate
coca-cola - diet coke - 200ml,cola - diet coke - 200ml,coca,1,0,0,0,200.0,ml
nescafe - coffee with semi-skimmed milk, coffee with semi-skimmed milk,nescafe ,15,1,1,1,1.0,cup
udi s gluten free - almond vanilla granola, almond vanilla granola,udi s gluten free ,252,34,9,6,50.0,g
tetley -  tea,  tea,tetley ,2,1,0,0,200.0,ml
tesco value - fruit   fibre, fruit   fibre,tesco value ,200,33,4,8,40.0,g
quaker - scott s porridge oats, scott s porridge oats,quaker ,142,24,3,4,35.0,g
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1,1.0,mug
every day value tesco - bran flakes, bran flakes,every day value tesco ,147,27,1,4,40.0,gr
sainsburys - skimmed milk , skimmed milk ,sainsburys ,36,9,1,7,100.0,ml
kellogg s - special k granola, special k granola,kellogg s ,194,34,4,4,50.0,g
splenda - packet, packet,splenda ,0,1,0,0,1.0,packets
starbucks - grande black coffee, grande black coffee,starbucks ,4,0,0,0,12.0,oz 
splenda - packet, packet,splenda ,0,1,0,0,2.0,packets
starbucks - grande black coffee, grande black coffee,starbucks ,8,0,0,0,24.0,oz 
halls - honey-lemon cough drops, honey-lemon cough drops,halls ,36,0,0,0,3.0,drop
orange - large navel orange, large navel orange,orange ,85,32,0,3,1.0,raw
tim horton s  canada  - sour cream plain donut, sour cream plain donut,tim horton s  canada  ,270,27,17,3,1.0,each
romaine - lettuce hearts, lettuce hearts,romaine ,16,2,0,1,4.0,cups
pasta roni - parmesan cheese  prepared , parmesan cheese  prepared ,pasta roni ,775,98,33,23,2.5,cup
kroger - balsalmic vinaigrette dressing, balsalmic vinaigrette dressing,kroger ,225,3,14,0,3.0,tbsp
panera - asiago cheese bagel, asiago cheese bagel,panera ,330,55,6,13,1.0,bagel
panera - plain cream cheese, plain cream cheese,panera ,200,2,20,4,4.0,tbsps
panera bread - frozen mocha, frozen mocha,panera bread ,540,94,17,5,16.25,oz 
arby s - french dip   swiss, french dip   swiss,arby s ,540,50,23,34,1.0,sandwich
arby s - curly fry - small, curly fry - small,arby s ,400,47,22,5,0.5,cup
burger king - 10 pc chicken tenders  nuggets , 10 pc chicken tenders  nuggets ,burger king ,480,34,25,29,10.0,pieces
burger king - french fries  small , french fries  small ,burger king ,340,49,15,4,1.0, 128g 
dr pepper - 20oz  591ml , 20oz  591ml ,dr pepper ,250,66,0,0,20.0,oz
"mountainland orchards - apple, medium gala"," apple, medium gala",mountainland orchards ,80,22,0,0,1.0,medium
kroger - large grade a eggs, large grade a eggs,kroger ,70,0,5,6,1.0,egg
"mcdonalds - bacon, egg, and cheese bagel, 6 9 oz, 197g"," bacon, egg, and cheese bagel, 6 9 oz, 197g",mcdonalds ,620,57,31,30,1.0,bagel
mcdonald s - iced sugar free vanilla coffee- large, iced sugar free vanilla coffee- large,mcdonald s ,160,18,9,2,32.0,fl
starbucks - pikes place black tall, pikes place black tall,starbucks ,5,0,0,0,12.0,oz
tazo - awake black tea bag, awake black tea bag,tazo ,0,0,0,0,1.0,bag
lipton hot tea - black tea, black tea,lipton hot tea ,0,0,0,0,1.0,cup
pecans - pecans halves, pecans halves,pecans ,107,0,11,0,0.125,cup
delmonte - medium banana 126g , medium banana 126g ,delmonte ,110,29,0,1,126.0,g
cashews - roasted, roasted,cashews ,210,12,15,7,1.25,oz 
mashed potatoes - garlic mashed potatoes, garlic mashed potatoes,mashed potatoes ,228,30,14,5,1.0,serving
generic - sweet potato casserole with brown sugar and pecans, sweet potato casserole with brown sugar and pecans,generic ,317,56,11,3,1.5,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
kroger - boneless skinless chicken thighs, boneless skinless chicken thighs,kroger ,84,0,4,11,2.5,oz
spice world - minced garlic, minced garlic,spice world ,0,0,0,0,0.25,tsp
kroger - reduced sodium chicken broth, reduced sodium chicken broth,kroger ,6,1,0,2,0.63,cup
kroger - whole carrot raw, whole carrot raw,kroger ,19,4,0,1,48.75,g
"fresh - large, sweet onion"," large, sweet onion",fresh ,8,2,0,0,0.13,each
collard greens - raw - uncooked, raw - uncooked,collard greens ,16,3,0,2,50.0,grams
applebee s - lunch combo - tomato basil soup, lunch combo - tomato basil soup,applebee s ,240,20,15,6,1.0,cup
applebee s - shrimp n  spinach salad  lunch portion , shrimp n  spinach salad  lunch portion ,applebee s ,260,22,15,12,13.0,grams
kroger - 1 large egg, 1 large egg,kroger ,280,0,20,24,4.0,egg
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,5,1,0,1,0.5,cups
spices - black pepper  ground , black pepper  ground ,spices ,3,1,0,0,0.5,tsp
spices - garlic powder, garlic powder,spices ,5,1,0,0,0.5,tsp s 
generic - crushed red chili pepper flakes, crushed red chili pepper flakes,generic ,6,0,0,0,0.25,teaspoon
morton s - plain and iodized salt, plain and iodized salt,morton s ,0,0,0,0,0.25,teaspoon
kroger - ground turkey 85 15, ground turkey 85 15,kroger ,326,0,23,29,5.44,oz
generic - onion white - medium, onion white - medium,generic ,19,4,0,1,0.43,onion
spice world - minced garlic, minced garlic,spice world ,0,1,0,0,0.51,tsp
generic - i can t believe it s not butter , i can t believe it s not butter ,generic ,15,0,2,0,0.26,tbsp
mccormick - ground cumin, ground cumin,mccormick ,2,0,0,0,0.26,tsp
spices - paprika, paprika,spices ,3,1,0,0,0.51,tsp s 
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,1,0,0,0,0.26,pepper
generic - poblano pepper, poblano pepper,generic ,3,1,0,0,0.26,pepper
"fresh - cilantro, leaf and stem"," cilantro, leaf and stem",fresh ,20,3,0,2,0.26,bunch-about
tomato - tomato-raw, tomato-raw,tomato ,19,4,0,2,0.77,medium
kroger - tomato paste nutrition from the can , tomato paste nutrition from the can ,kroger ,51,10,0,3,0.34,container
kroger - reduced sodium chicken broth, reduced sodium chicken broth,kroger ,4,0,0,1,0.38,cup
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,1.0,bar
kroger - apple- gala large, apple- gala large,kroger ,100,27,0,1,0.86,apple
kind - peanut butter dark chocolate protein bar, peanut butter dark chocolate protein bar,kind ,200,17,13,7,1.0,bar
kind bar - maple glazed pecan   sea salt bar, maple glazed pecan   sea salt bar,kind bar ,210,13,16,6,1.0,bar
kind - dark chocolate cinnamon pecan bar, dark chocolate cinnamon pecan bar,kind ,200,16,16,5,1.0,bar
tazo - awake black tea bag, awake black tea bag,tazo ,0,0,0,0,2.0,bag
celestial seasonings - cinnamon apple spice tea bag, cinnamon apple spice tea bag,celestial seasonings ,0,0,0,0,1.0,tea
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,840,96,33,42,3.0,slice 1 8
kroger - frozen chicken thighs, frozen chicken thighs,kroger ,280,0,18,32,8.0,ounces
kroger - extra virgin olive oil, extra virgin olive oil,kroger ,120,0,14,0,1.0,tbsp 
morton s - plain and iodized salt, plain and iodized salt,morton s ,0,0,0,0,1.0,teaspoon
"kroger frozen cauliflower - all natural, steamed"," all natural, steamed",kroger frozen cauliflower ,150,18,0,6,6.0,cup
"spice world - garlic, minced"," garlic, minced",spice world ,10,2,0,0,2.0,tsp
kroger - large grade a eggs, large grade a eggs,kroger ,350,0,25,30,5.0,egg
generic - poblano pepper, poblano pepper,generic ,7,1,0,0,0.5,pepper
"onions - sweet, raw"," sweet, raw",onions ,42,10,0,1,0.4,onion
celestial seasonings - honey vanilla camomile tea, honey vanilla camomile tea,celestial seasonings ,0,0,0,0,1.0,tea
tazo - awake english breakfast tea, awake english breakfast tea,tazo ,0,0,0,0,1.0,tea
generic - dole baby spinach, dole baby spinach,generic ,27,4,0,3,4.0,cups
organic - chicken breast cooked, chicken breast cooked,organic ,67,0,0,15,2.0,oz
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,12,2.0,egg
cauliflower - raw, raw,cauliflower ,19,4,0,1,0.75,cup
trader joe s - basalmic vinagrette, basalmic vinagrette,trader joe s ,25,6,0,0,2.0,tablespoons
burger king - sausage egg and cheese crossan wich , sausage egg and cheese crossan wich ,burger king ,500,32,33,19,1.0,sandwich
burger king - hash browns - small, hash browns - small,burger king ,250,24,16,2,84.0,grams
burger king -  large vanilla iced coffee,  large vanilla iced coffee,burger king ,230,31,10,0,1.0,large
kroger - large grade a eggs, large grade a eggs,kroger ,210,0,15,18,3.0,egg
bacon - thin sliced, thin sliced,bacon ,53,0,5,4,3.0,slices
johnsonville - 4 small link sausages, 4 small link sausages,johnsonville ,143,3,11,8,3.0,links
johnsonville - 4 small link sausages, 4 small link sausages,johnsonville ,190,4,15,11,4.0,links
bacon - thin sliced, thin sliced,bacon ,44,0,4,3,2.5,slices
marie calander s - south of the border omelette, south of the border omelette,marie calander s ,669,5,52,45,12.5,oz
fresh express - romaine lettece, romaine lettece,fresh express ,15,3,0,1,2.0,cups
kroger - ground turkey 85 15, ground turkey 85 15,kroger ,115,0,9,9,2.0,oz
kroger - taco seasoning - original, taco seasoning - original,kroger ,3,1,0,0,0.33,tsp
kds - kroger fresh lean ground turkey  93 7 , kroger fresh lean ground turkey  93 7 ,kds ,218,0,11,33,0.34,container
onion - kroger white sweet onion, kroger white sweet onion,onion ,16,4,0,0,1.76,oz
generic - green cabbage, green cabbage,generic ,33,8,0,2,0.76,cup
hunts tomato - diced canned - no salt added, diced canned - no salt added,hunts tomato ,36,7,0,1,0.34,container
kroger - tomato sauce 8 oz, tomato sauce 8 oz,kroger ,14,3,0,1,0.17,cup
water - municipal, municipal,water ,0,0,0,0,0.11,cup
"spice world - garlic, minced"," garlic, minced",spice world ,1,0,0,0,0.17,tsp
"diamond crystal - kosher salt, pure   natural"," kosher salt, pure   natural",diamond crystal ,0,0,0,0,0.34,tsp
spices - black pepper  ground , black pepper  ground ,spices ,1,0,0,0,0.17,tsp
bw3 - popcorn shrimp, popcorn shrimp,bw3 ,587,59,29,23,1.0,half
starbucks - medium roast coffee - black, medium roast coffee - black,starbucks ,3,0,0,0,12.0,oz
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,1.0,packet
starbucks - medium roast coffee - black, medium roast coffee - black,starbucks ,3,0,0,0,10.0,oz
starbucks - medium roast coffee - black, medium roast coffee - black,starbucks ,5,0,0,0,20.0,oz
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,2.0,packet
