Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
clif bar  canada - crunchy peanut butter, crunchy peanut butter,clif bar  canada ,250,41,6,11,210,1.0,bar
cream - light  coffee cream or table cream , light  coffee cream or table cream ,cream ,234,4,23,3,48,8.0,tbsp
heavy cream - heavy cream, heavy cream,heavy cream ,100,0,10,1,10,2.0,tbsp
heavy cream - heavy cream, heavy cream,heavy cream ,300,0,30,2,30,6.0,tbsp
lactantia - half and half cream 10  m f , half and half cream 10  m f ,lactantia ,160,8,12,3,80,8.0,tbsp 
grimm s - turkey farmer sausage, turkey farmer sausage,grimm s ,160,0,10,16,820,2.0,round
heavy cream - heavy cream, heavy cream,heavy cream ,150,0,15,1,15,3.0,tbsp
pioneer woman s - baked french toast, baked french toast,pioneer woman s ,774,43,15,9,380,2.0,square
liberte mediterranee - black cherry, black cherry,liberte mediterranee ,190,18,11,5,55,100.0,g
balderson s - 2 year old white cheddar cheese  costco canada , 2 year old white cheddar cheese  costco canada ,balderson s ,113,0,10,7,173,26.0,g
grimms - turkey farmer sausage, turkey farmer sausage,grimms ,80,0,5,8,410,1.0,round
rogers - five grain granola - hazelnut   honey, five grain granola - hazelnut   honey,rogers ,120,19,4,3,48,0.25,cup
kirkland  costco - greek yogurt  nonfat plain , greek yogurt  nonfat plain ,kirkland  costco ,70,5,0,12,48,0.5,cup
lucerne coffee creamer - 18  creamer, 18  creamer,lucerne coffee creamer ,90,3,8,1,30,3.0,tbsp
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,35,5,2,0,30,1.0,tbsp
grimms - turkey farmer sausage, turkey farmer sausage,grimms ,160,0,10,16,820,2.0,round
rogers - five grain granola - hazelnut   honey, five grain granola - hazelnut   honey,rogers ,240,37,8,6,95,0.5,cup
kirkland  costco - greek yogurt  nonfat plain , greek yogurt  nonfat plain ,kirkland  costco ,105,8,0,18,71,0.75,cup
tim hortons turkey sausage breakfast sandwich with egg white option - breakfast sandwich, breakfast sandwich,tim hortons turkey sausage breakfast sandwich with egg white option ,280,29,9,20,890,1.0,sandwich
heavy cream - heavy cream, heavy cream,heavy cream ,600,0,60,4,60,12.0,tbsp
generic - emmental, emmental,generic ,56,0,4,4,0,15.0,gr 
heavy cream - heavy cream, heavy cream,heavy cream ,250,0,25,2,25,5.0,tbsp
natural selections - uncured baked ham, uncured baked ham,natural selections ,30,0,1,7,285,2.0,slices
kirkland signature smoke flavour  costco canada - low sodium bacon-raw, low sodium bacon-raw,kirkland signature smoke flavour  costco canada ,230,3,21,7,150,2.0,slices
ziggys - swiss cheese, swiss cheese,ziggys ,80,1,6,5,110,1.0,slice
"generic - butter - salted, 1 tsp"," butter - salted, 1 tsp",generic ,108,0,12,0,86,3.0,tsp
sugar - white sugar, white sugar,sugar ,32,8,0,0,0,2.0,tsp
philidelphia - cream cheese - light  , cream cheese - light  ,philidelphia ,30,1,2,1,75,1.0,tbsp 15g 
kraft - smooth peanut butter - canada - light  25  less fat, smooth peanut butter - canada - light  25  less fat,kraft ,160,12,12,6,130,2.0,tbsp
"tim hortons - maple flatbread, egg white omelet, bacon, cheese"," maple flatbread, egg white omelet, bacon, cheese",tim hortons ,290,29,12,16,770,1.0,sandwich
heavy cream - heavy cream, heavy cream,heavy cream ,400,0,40,2,40,8.0,tbsp
pc - 0  greek yogurt black cherry fruit on the bottom, 0  greek yogurt black cherry fruit on the bottom,pc ,150,25,0,14,85,0.75,cup
pioneer woman s - baked french toast, baked french toast,pioneer woman s ,581,32,11,7,285,1.5,square
heavy cream - heavy cream, heavy cream,heavy cream ,450,0,45,3,45,9.0,tbsp
born 3 eggs with omega-3s - egg,3s - egg,born 3 eggs with omega,175,3,13,15,163,2.5,large
tostitos - canada - scoops , canada - scoops ,tostitos ,260,33,12,4,210,50.0,grams
born 3 eggs with omega-3s - egg,3s - egg,born 3 eggs with omega,70,1,5,6,65,1.0,large
mike s breakfast scramble,,mike s breakfast scramble,806,60,43,51,2257,1.0,serving s 
gold n  rich - traditional english muffins, traditional english muffins,gold n  rich ,65,13,1,3,100,32.5,g
honey,,honey,32,9,0,0,0,0.5,tbsp
president s choice - fresh cut washed broccoli slaw, fresh cut washed broccoli slaw,president s choice ,25,5,0,2,25,85.0,g
little lambs gourmet - cholocate caramel pecan cheese cake, cholocate caramel pecan cheese cake,little lambs gourmet ,250,28,16,0,140,1.0,slice
motherlode cookie dough - in dey go, in dey go,motherlode cookie dough ,140,20,6,3,65,35.0,g
zero - dark chocolate bar, dark chocolate bar,zero ,300,20,24,2,0,1.0,container
heavy cream - heavy cream, heavy cream,heavy cream ,200,0,20,1,20,4.0,tbsp
superstore - hot cross buns, hot cross buns,superstore ,300,62,4,10,460,2.0,bun
superstore - hot cross buns, hot cross buns,superstore ,75,16,1,3,115,0.5,bun
superstore - hot cross buns, hot cross buns,superstore ,450,93,6,15,690,3.0,bun
superstore - hot cross buns, hot cross buns,superstore ,150,31,2,5,230,1.0,bun
sugar - white sugar, white sugar,sugar ,16,4,0,0,0,1.0,tsp
"pizza hut - cheese pizza  large, pan crust "," cheese pizza  large, pan crust ",pizza hut ,360,42,15,15,750,133.5,g
holey donuts - jumbo cinnamon bun, jumbo cinnamon bun,holey donuts ,540,105,7,12,750,1.0,donut
apple cinnamon oatmeal - homemade - crockpot, homemade - crockpot,apple cinnamon oatmeal ,298,55,7,10,0,1.0,1 2
bailey s - irish coffee  alcohol , irish coffee  alcohol ,bailey s ,72,6,4,0,25,1.0,oz
maia s banana bread,,maia s banana bread,137,25,2,5,18,1.0,serving s 
hamburger vegetable soup,,hamburger vegetable soup,152,13,6,13,65,1.0,se   q
"tim hortons - new large single single  one cream, one sugar "," new large single single  one cream, one sugar ",tim hortons ,135,15,7,1,0,591.0,ml
greek gods - honey kefir, honey kefir,greek gods ,90,14,1,6,75,0.5,cup
pc blue menu - granola boost - banana nut, granola boost - banana nut,pc blue menu ,240,36,8,7,30,0.6666666666666666,cup
born 3 - omega 3 eggs, omega 3 eggs,born 3 ,210,3,15,18,195,3.0,egg
kirkland - oven roasted turkey breast slices, oven roasted turkey breast slices,kirkland ,40,0,1,9,240,36.67,g
waffle - waffle, waffle,waffle ,340,40,16,16,0,2.0,round
dairyland - whipping cream  can , whipping cream  can ,dairyland ,40,3,3,0,5,4.0,tbsp
syrup - maple syrup  canada , maple syrup  canada ,syrup ,220,54,0,0,10,4.0,tbsp
liberte - lemon greek 0  costco 100g, lemon greek 0  costco 100g,liberte ,160,24,0,16,120,200.0,g
costco - cinnamon raisin bagel, cinnamon raisin bagel,costco ,88,19,0,3,180,0.25,bagel
hot cross buns - ag foods, ag foods,hot cross buns ,760,144,10,24,0,4.0,bun
born 3 - omega 3 eggs, omega 3 eggs,born 3 ,70,1,5,6,65,1.0,egg
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,28,2,2,2,114,2.0,mug
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,14,1,1,1,57,1.0,mug
belvita - breakfast biscuits duo crunch - apricot and live yogurt filling, breakfast biscuits duo crunch - apricot and live yogurt filling,belvita ,222,35,7,3,104,1.0,pack
belvita - breakfast - forest fruits biscuits uk, breakfast - forest fruits biscuits uk,belvita ,224,35,8,4,64,1.0,container
barratt - mini flumps fat free, mini flumps fat free,barratt ,90,31,0,2,0,10.0,twist
warburtons toastie - thick sliced white bread 800g, thick sliced white bread 800g,warburtons toastie ,452,83,4,19,752,4.0,slice
belvita breakfast bar milk and cereals - breakfast bar, breakfast bar,belvita breakfast bar milk and cereals ,224,34,8,4,0,1.0,container
tesco bakery - wholemeal tin loaf 400g, wholemeal tin loaf 400g,tesco bakery ,110,19,1,5,0,50.0,g
belvita breakfast biscuits - crunchy hazelnut  3 per pack , crunchy hazelnut  3 per pack ,belvita breakfast biscuits ,210,33,6,5,0,1.0,container
"lipton - mug of tea - semi skimmed milk, 1 2 sugar"," mug of tea - semi skimmed milk, 1 2 sugar",lipton ,52,8,2,2,30,2.0,mug
