Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
vermont - pure maple syrup, pure maple syrup,vermont ,100,27,0,0,39.5,g
"dole - banana - small  6"" to 6-7 8"" long  "," banana - small  6"" to 6-7 8"" long  ",dole ,89,23,0,1,1.0,banana
homemade - oatmeal carrot cookie, oatmeal carrot cookie,homemade ,80,0,4,0,1.0,cookie
generic - sauteed bok choy, sauteed bok choy,generic ,7,1,0,1,0.5,cup
sliced - baby bella mushrooms , baby bella mushrooms ,sliced ,3,0,0,0,0.25,cup
post - great grains cranberry almond curnch cereal, great grains cranberry almond curnch cereal,post ,180,37,3,4,0.75,cup
boar s head - sharp cheddar cheese  yellow   white , sharp cheddar cheese  yellow   white ,boar s head ,110,1,9,7,1.0,oz
"generic white - white mushrooms, raw  net carbs "," white mushrooms, raw  net carbs ",generic white ,2,0,0,0,0.125,cup
cereal - apple jacks, apple jacks,cereal ,110,25,1,1,28.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
post - great grains - banana nut crunch, great grains - banana nut crunch,post ,230,42,5,6,1.0,cup
lucerne - whole milk vitamin d, whole milk vitamin d,lucerne ,160,13,8,8,1.0,cup
jessica s - challah french toast, challah french toast,jessica s ,361,59,10,16,2.0,slices
luvo - vegetarian breakfast burrito, vegetarian breakfast burrito,luvo ,300,38,11,15,1.0,burrito
nabisco - nutter butter  4 cookies , nutter butter  4 cookies ,nabisco ,65,9,3,1,0.25,package
nabisco - mallomar, mallomar,nabisco ,60,9,3,1,1.0,cookies
shop rite - organic oven toasted oats old fashioned, organic oven toasted oats old fashioned,shop rite ,150,27,3,5,0.5,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,85,2,7,5,1.5,tbsp
dominos - small hand tossed olive pizza, small hand tossed olive pizza,dominos ,195,24,8,7,1.0,slice
waffle - waffle, waffle,waffle ,70,20,8,8,1.0,round
whole foods - orange cranberry muffin, orange cranberry muffin,whole foods ,220,30,11,4,1.0,muffin
boar s head - sharp cheddar cheese  yellow   white , sharp cheddar cheese  yellow   white ,boar s head ,55,1,5,4,0.5,oz
dinner dude - south of the border soup  hcg , south of the border soup  hcg ,dinner dude ,264,11,5,51,1.5,cup
"jeb s fruit, fresh, clementines - fresh", fresh,"jeb s fruit, fresh, clementines ",35,9,0,1,1.0,clementine
homemade - pasta fagiole, pasta fagiole,homemade ,180,0,0,0,12.0,oz
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,28.0,g
"banana - medium 6"""," medium 6""",banana ,90,23,1,1,1.0,banana
homemade - small gluten-free banana muffin, small gluten-free banana muffin,homemade ,88,14,3,2,1.0,small
fage total classic - plain greek strained yogurt, plain greek strained yogurt,fage total classic ,110,5,6,10,113.5,grams
alonti - oatmeal, oatmeal,alonti ,140,25,3,5,1.0,bowl
broadways -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,broadways ,70,1,5,6,1.0,large
cracker barrel oatmeal with raisens brown sugar topping - oatmeal with raisens   brown sugar topping, oatmeal with raisens   brown sugar topping,cracker barrel oatmeal with raisens brown sugar topping ,240,24,5,6,1.0,serving
cracker barrel country store - hashbrown casserole, hashbrown casserole,cracker barrel country store ,324,36,15,10,1.0,serving
homemade - nut roll  polish , nut roll  polish ,homemade ,255,26,15,7,1.0, 1 5
broadways -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,broadways ,140,2,9,12,2.0,large
eurest - banana walnut pancakes, banana walnut pancakes,eurest ,210,37,5,5,2.0,each
vermont - pure maple syrup, pure maple syrup,vermont ,50,13,0,0,19.75,g
homemade - brownie, brownie,homemade ,122,19,4,4,1.0,brownie
raw - walnuts, walnuts,raw ,95,2,9,2,0.5,oz
thomas  - plain bagel regular, plain bagel regular,thomas  ,135,26,1,5,0.5,bagel
philadelphia cream cheese - cream chesse, cream chesse,philadelphia cream cheese ,40,1,4,1,1.0,tbs
great value corrected - tater tots, tater tots,great value corrected ,320,40,16,4,20.0,pieces
bel gioioso - asiago cheese, asiago cheese,bel gioioso ,50,0,4,4,0.5,oz
cranberries dried   sweet fresh gourmet - cranberries dried   sweet, cranberries dried   sweet,cranberries dried   sweet fresh gourmet ,25,6,0,0,7.0,g
"homemade - salsa, fresh, homemade"," salsa, fresh, homemade",homemade ,10,1,0,0,2.0,tablespoon
crazy richards - creamy peanut butter, creamy peanut butter,crazy richards ,190,7,16,9,2.0,tbsp
shop rite - organic oven toasted oats old fashioned, organic oven toasted oats old fashioned,shop rite ,75,14,2,3,0.25,cup
dole - packaged salad - baby spinach, packaged salad - baby spinach,dole ,23,1,0,2,2.0,cups
tropicana - trop 50 pulp free, trop 50 pulp free,tropicana ,50,13,0,1,8.0,fl
krusteaz honey cornbread - corn muffin, corn muffin,krusteaz honey cornbread ,200,27,2,2,1.0,muffin
panini time - eggplant and portobello sandwich, eggplant and portobello sandwich,panini time ,596,67,0,9,10.34,oz
cvs gold emblem - white chocolate macadamia nut cookies, white chocolate macadamia nut cookies,cvs gold emblem ,140,18,8,1,2.0,cookies
thomas s - everything bagel, everything bagel,thomas s ,140,26,2,6,0.5,bagel
my father s table cheesecake - cheesecake, cheesecake,my father s table cheesecake ,360,0,22,5,1.0,slice
sliced - baby bella mushrooms , baby bella mushrooms ,sliced ,6,1,0,1,0.5,cup
jazz - apple, apple,jazz ,40,11,0,0,0.5,med
homemade - garlic hummus, garlic hummus,homemade ,60,6,4,2,2.0,tbsp 
"welch s farmers pick - 100  juice, blackberry"," 100  juice, blackberry",welch s farmers pick ,93,25,0,1,5.33,ounces
entenmann s - butter pound cake, butter pound cake,entenmann s ,190,30,9,3,0.16666666666666666,loaf
shoprite - cage free grade a large brown eggs, cage free grade a large brown eggs,shoprite ,210,3,15,18,3.0,egg
"red - tomato, small, raw"," tomato, small, raw",red ,9,1,0,0,1.0,tomato
bimbo - soft white bread, soft white bread,bimbo ,55,12,1,2,1.0,slices
"soup - italian wedding soup, sprouts"," italian wedding soup, sprouts",soup ,120,14,3,9,1.0,cup
starbucks - - roasted tomato   mozzarella panini, - roasted tomato   mozzarella panini,starbucks ,195,22,9,8,0.5,panini
generic - d s 2 egg mushroom cheese onion omelet, d s 2 egg mushroom cheese onion omelet,generic ,225,0,0,0,1.0,omelet
hampton inn - french toast stick, french toast stick,hampton inn ,169,26,4,6,1.0,piece
treasure cove - feta cheese, feta cheese,treasure cove ,40,1,3,3,0.125,cup
quaker - captain crunch cereal, captain crunch cereal,quaker ,110,23,2,1,0.75,cup
generic - navel orange, navel orange,generic ,80,19,0,1,154.0,g
starbuck s tazo - zen green tea, zen green tea,starbuck s tazo ,0,0,0,0,1.0,tea
great value corrected - tater tots, tater tots,great value corrected ,160,20,8,2,10.0,pieces
carmen   s smoothie,,carmen   s smoothie,378,61,7,19,1.0,serving s 
naturegg - simply egg whites , simply egg whites ,naturegg ,60,0,0,14,0.5,cup
"generic raw - sweet bell pepper  red, yellow, green "," sweet bell pepper  red, yellow, green ",generic raw ,10,2,0,0,50.0,g
no name  - cheddar monterey jack shredded cheese  30  mf 42  moisture   per 30g , cheddar monterey jack shredded cheese  30  mf 42  moisture   per 30g ,no name  ,110,0,9,7,0.25,cup
baby spinach - baby spinach, baby spinach,baby spinach ,10,2,0,1,1.0,cups
tre stella - light feta cheese  canada , light feta cheese  canada ,tre stella ,70,0,5,7,30.0,g
imperial - margarine  canada , margarine  canada ,imperial ,30,0,4,0,1.0,tsp
spice - salt, salt,spice ,0,0,0,0,0.5,teaspoon
"spices - pepper, black"," pepper, black",spices ,5,1,0,0,0.33,tbsp
copaxone - 20 mg 1ml injection, 20 mg 1ml injection,copaxone ,0,0,0,0,20.0,mg
neurontin -  generic  gabapentin,  generic  gabapentin,neurontin ,0,0,0,0,600.0,mg
sugars - granulated  sucrose , granulated  sucrose ,sugars ,24,6,0,0,1.5,tsp
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,2,1,0,0,1.0,cup
oatmeal fruit finisher,,oatmeal fruit finisher,72,19,0,1,1.0,serving
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,130,27,2,3,1.0,packet
smart ones - maple   brown sugar oatmeal, maple   brown sugar oatmeal,smart ones ,190,38,2,5,1.0,cup
motts - natural applesauce, natural applesauce,motts ,50,14,0,0,0.5,cup
"fiber, flax seed -trader joes - net carbs, ground, with blueberries","trader joes - net carbs, ground, with blueberries","fiber, flax seed ",90,6,6,2,2.0,tablespoons
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,13,0,0,3.0,tsp
costco - costco rotisserie chicken breast, costco rotisserie chicken breast,costco ,120,1,3,22,3.0,oz
great value - no sugar added - sliced peaches  w  splenda  - canned, no sugar added - sliced peaches  w  splenda  - canned,great value ,23,5,0,0,80.67,g
great value   walmart - fruit   grain bars - strawberry, fruit   grain bars - strawberry,great value   walmart ,140,27,3,2,1.0,bar
smart ones - apples   cinnamon oatmeal, apples   cinnamon oatmeal,smart ones ,180,35,2,5,164.0,g
weightwatchers smart ones pancakes with turkey sausage - pancakes with turkey sausage, pancakes with turkey sausage,weightwatchers smart ones pancakes with turkey sausage ,280,44,6,11,1.0,package
standard process - sp cleanse, sp cleanse,standard process ,9,0,0,0,5.0,capsules
standard process - black currant  seed oil, black currant  seed oil,standard process ,4,0,0,0,2.0,pill
standard process - boswellia complex, boswellia complex,standard process ,5,0,0,0,1.0,tablet
standard process - cyruta plus, cyruta plus,standard process ,6,0,0,0,3.0,tablet
portia - hormone replacement , hormone replacement ,portia ,0,0,0,0,1.0,pill
neurontin -  generic  gabapentin,  generic  gabapentin,neurontin ,0,0,0,0,1200.0,mg
standard process - sp complete 2820, sp complete 2820,standard process ,90,5,1,10,2.0,scoops
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
lipton - decaf 100  natural black tea , decaf 100  natural black tea ,lipton ,0,0,0,0,1.0,tea
honey - clover, clover,honey ,30,9,0,0,0.5,tablespoon
nutrisystem - blue agave, blue agave,nutrisystem ,20,5,0,0,1.0,package
harney   sons - black currant tea, black currant tea,harney   sons ,0,0,0,0,1.0,tea
nature s bounty - cold pressed flaxseed oil 1000 mg, cold pressed flaxseed oil 1000 mg,nature s bounty ,10,0,1,0,1.0,softgel
metamucil - capsules  psyllium husk approx  0 52g each , capsules  psyllium husk approx  0 52g each ,metamucil ,3,0,0,0,2.0,capsules
ritalin - adhd, adhd,ritalin ,0,0,0,0,20.0,mg
designer whey protein powder chocolate - designer whey chocolate, designer whey chocolate,designer whey protein powder chocolate ,100,6,2,18,1.0,scoop
metamucil - capsules  psyllium husk approx  0 52g each , capsules  psyllium husk approx  0 52g each ,metamucil ,2,0,0,0,1.0,capsules
body lab tasty shake - complete whey protein complex-decadent chocolate fudge, complete whey protein complex-decadent chocolate fudge,body lab tasty shake ,90,2,2,15,1.0,scoop
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,1.0,egg
365 - turbinado raw sugar, turbinado raw sugar,365 ,23,6,0,0,0.5,tbsp s 
costco - costco rotisserie chicken breast, costco rotisserie chicken breast,costco ,110,0,3,21,4.0,oz
great value - unsweeten applesauce, unsweeten applesauce,great value ,50,13,0,0,0.5,cup
nature s bounty - d3-5000, d3-5000,nature s bounty ,0,0,0,0,1.0,softgel
great value - cashew halves and pieces  corrected , cashew halves and pieces  corrected ,great value ,160,8,13,5,0.25,cup
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,2.0,egg
yogurt,,yogurt,145,25,0,12,1.0,serving
365 - turbinado raw sugar, turbinado raw sugar,365 ,45,12,0,0,1.0,tbsp s 
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,16,0,5,1.0,cup
bobs red mill - flax seeds, flax seeds,bobs red mill ,90,7,8,4,2.0,tbsp
generic - sertraline hcl 100 mg, sertraline hcl 100 mg,generic ,0,0,0,0,0.5,tablet
equate - women s laxative, women s laxative,equate ,0,0,0,0,1.0,tablet
weight watchers smart ones - apple   cinnamon oatmeal, apple   cinnamon oatmeal,weight watchers smart ones ,180,35,2,5,1.0,cup
365 - turbinado raw sugar, turbinado raw sugar,365 ,34,9,0,0,0.75,tbsp s 
harney   sons - black currant tea, black currant tea,harney   sons ,0,0,0,0,1.5,tea
"smart ones - english muffin w  turkey sausage, egg whites and cheese"," english muffin w  turkey sausage, egg whites and cheese",smart ones ,230,26,8,14,1.0,sandwich
craisins - reduced sugar, reduced sugar,craisins ,13,4,0,0,0.03125,cup
corn flakes - cereal, cereal,corn flakes ,100,24,0,2,28.0,gram
great value   walmart - fruit   grain bars - strawberry, fruit   grain bars - strawberry,great value   walmart ,280,54,5,4,2.0,bar
lipton - hot tea, hot tea,lipton ,0,0,0,0,16.0,oz
kelloggs - frosted flakes, frosted flakes,kelloggs ,220,52,0,2,58.0,g
copaxone - copaxone , copaxone ,copaxone ,0,0,0,0,20.0,mg
novartis  medi - ritalin la, ritalin la,novartis  medi ,0,0,0,0,20.0,mg
"rice - white, short-grain, cooked"," white, short-grain, cooked",rice ,242,53,0,4,1.0,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
skinny pop - popcorn  125g , popcorn  125g ,skinny pop ,60,6,4,1,1.5,cups 28
sysco - egg patty, egg patty,sysco ,320,4,28,16,4.0,patty
aldi s - orange juice  small , orange juice  small ,aldi s ,45,11,0,1,4.0,oz
gnc - flax seed oil 1000, flax seed oil 1000,gnc ,10,0,1,0,1.0,soft
sysco - egg patty, egg patty,sysco ,160,2,14,8,2.0,patty
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
sysco - egg patty, egg patty,sysco ,240,3,21,12,3.0,patty
equate fiber therapy - methylcellulose caplets 500mg, methylcellulose caplets 500mg,equate fiber therapy ,8,0,0,0,3.0,caplets
sysco - egg patty, egg patty,sysco ,80,1,7,4,1.0,patty
equate fiber therapy - methylcellulose caplets 500mg, methylcellulose caplets 500mg,equate fiber therapy ,13,0,0,0,5.0,caplets
ocean spray - cran-apple juice, cran-apple juice,ocean spray ,65,16,0,0,4.0,oz
gnc - flax seed oil 1000, flax seed oil 1000,gnc ,20,0,2,0,2.0,soft
eggs - two scrambled, two scrambled,eggs ,140,0,10,12,2.0,eggs
eurest - oatmeal, oatmeal,eurest ,143,26,2,5,2.0,ladle
raisins - seedless, seedless,raisins ,46,12,0,0,1.5,tbsp s 
lipton - hot tea, hot tea,lipton ,0,0,0,0,32.0,oz
walmart - butter, butter,walmart ,100,0,11,0,1.0,t
sugar - sugar packet, sugar packet,sugar ,75,20,0,0,5.0,packet
"yoplait - light, strawberry"," light, strawberry",yoplait ,90,16,0,5,6.0,oz
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,2.0,tsp
great value - corn flakes, corn flakes,great value ,110,26,0,2,1.0,cup
generic - super colon cleanse healthplus, super colon cleanse healthplus,generic ,5,1,0,0,4.0,capsules
sugar - sugar packet, sugar packet,sugar ,8,2,0,0,0.5,packet
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,pinch
generic - sugar granulated, sugar granulated,generic ,135,9,0,0,1.5,tbsp s 
chex - rice chex, rice chex,chex ,100,24,1,2,1.0,cup 
generic - sugar granulated, sugar granulated,generic ,45,3,0,0,0.5,tbsp s 
great value - corn flakes, corn flakes,great value ,55,13,0,1,0.5,cup
generic - sertraline hcl 100 mg, sertraline hcl 100 mg,generic ,0,0,0,0,1.0,tablet
trader joe s - brown jasmine rice, brown jasmine rice,trader joe s ,120,25,1,3,0.5,cup
walmart - butter, butter,walmart ,50,0,6,0,0.5,t
domino sugar - white sugar, white sugar,domino sugar ,45,12,0,0,1.0,tbsp s 
domino sugar - white sugar, white sugar,domino sugar ,23,6,0,0,0.5,tbsp s 
great value - corn flakes, corn flakes,great value ,138,33,0,3,1.25,cup
raw - raisins, raisins,raw ,14,4,0,0,0.5,tbsp s 
kraft - string 2   milk reduced fat mozzarella cheese stick, string 2   milk reduced fat mozzarella cheese stick,kraft ,60,0,4,7,1.0,stick
advil - liquid gel, liquid gel,advil ,0,0,0,0,400.0,mg
raw - raisins, raisins,raw ,27,7,0,0,1.0,tbsp s 
ocean spray - reduced sugar craisins-jt, reduced sugar craisins-jt,ocean spray ,25,8,0,0,1.0,tbsp s 
oatmeal fruit topper,,oatmeal fruit topper,72,19,0,1,1.0,serving
trident gum - original flavor, original flavor,trident gum ,4,1,0,0,1.0,stick
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,100,24,0,2,1.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,20,4,0,1,2.0,cup
fox brook - sauvignon blanc, sauvignon blanc,fox brook ,550,15,0,0,1.0,container
raw - cherry tomatoes - 6, cherry tomatoes - 6,raw ,18,2,0,1,5.0,tomatoes
"cucumber, sliced w peel  cdc  - cucumber, sliced w peel  cdc "," cucumber, sliced w peel  cdc ","cucumber, sliced w peel  cdc  ",10,2,0,0,0.5,cup
condiment - ranch dressing, ranch dressing,condiment ,130,1,7,1,2.0,tbsp
shrimp sauteed in butter - shrimp sauteed in butter, shrimp sauteed in butter,shrimp sauteed in butter ,202,0,1,24,4.0,oz
fox brook - sauvignon blanc, sauvignon blanc,fox brook ,1100,30,0,0,2.0,container
oscar mayer - bologna - beef, bologna - beef,oscar mayer ,180,2,16,6,2.0,slice
sargento - natural swiss  deli style sliced swiss cheese , natural swiss  deli style sliced swiss cheese ,sargento ,140,0,10,10,2.0,slice
safeway - white bread, white bread,safeway ,120,24,0,4,2.0,slices
generic - pork loin boneless center cut roast, pork loin boneless center cut roast,generic ,220,0,9,23,4.0,oz
"carrots - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",carrots ,16,4,0,0,1.0,carrot
home made pasta salad - pasta salad, pasta salad,home made pasta salad ,992,144,24,36,4.0,cup
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,10,2,0,1,1.0,cup
"lentils - cooked, boiled, with salt"," cooked, boiled, with salt",lentils ,230,40,1,18,1.0,cup
hommade - vegan split pea soup, vegan split pea soup,hommade ,156,25,2,9,1.0,cup
fox brook - sauvignon blanc, sauvignon blanc,fox brook ,825,23,0,0,1.5,container
generic - green split peas cooked boiled, green split peas cooked boiled,generic ,238,41,1,16,1.0,cup
pork ribs - country style, country style,pork ribs ,220,0,16,18,4.0,oz
carrots - raw, raw,carrots ,25,6,0,1,1.0,medium
best foods - mayonaise, mayonaise,best foods ,90,0,10,0,1.0,tbsp
"cornish game hens - meat only, cooked, roasted"," meat only, cooked, roasted",cornish game hens ,295,0,9,51,1.0,bird
hannaford - 80  lean ground beef, 80  lean ground beef,hannaford ,280,0,21,21,4.0,oz 
condiment - ranch dressing, ranch dressing,condiment ,65,1,4,1,1.0,tbsp
generic - rutebaga fresh boiled, rutebaga fresh boiled,generic ,33,8,0,1,0.5,cup
pork ribs - country style, country style,pork ribs ,330,0,24,27,6.0,oz
oscar mayer - bologna - beef, bologna - beef,oscar mayer ,90,1,8,3,1.0,slice
kroger - extra sharp cheddar cheese, extra sharp cheddar cheese,kroger ,220,0,18,14,2.0,oz 
pinot grigio - pinot grigio, pinot grigio,pinot grigio ,637,21,0,0,1.0,container
kroger - extra sharp cheddar cheese, extra sharp cheddar cheese,kroger ,110,0,9,7,1.0,oz 
oscar mayer - bologna - beef, bologna - beef,oscar mayer ,360,4,32,12,4.0,slice
ball park - bun size beef hot dog, bun size beef hot dog,ball park ,380,8,32,14,2.0,hot
pinot grigio - pinot grigio, pinot grigio,pinot grigio ,1274,42,0,0,2.0,container
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,5,7,3.0,cooked
totinos - frozen pizza -- combination, frozen pizza -- combination,totinos ,740,72,38,24,1.0,pizza
egg - hardboiled egg, hardboiled egg,egg ,71,1,5,6,1.0,large
beef - top round steak, top round steak,beef ,185,0,8,26,4.0,oz
"baby red potato - skin on, boiled"," skin on, boiled",baby red potato ,450,102,0,9,3.0,potato
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,42,0,3,4,1.8,cooked
"generic - carrot fresh, cooked"," carrot fresh, cooked",generic ,13,3,0,0,0.25,cup
totino s - pizza rolls combination, pizza rolls combination,totino s ,840,112,36,24,24.0,rolls
in-n-out burger - double double,n-out burger - double double,in,670,39,41,37,1.0,burger
in-n-out burger - french fries,n-out burger - french fries,in,395,54,18,7,1.0,tray
generic - pork chops, pork chops,generic ,140,1,5,22,4.0,oz
generic - pork chops, pork chops,generic ,105,1,3,17,3.0,oz
generic - 2 slices of white bread from safeway bakery, 2 slices of white bread from safeway bakery,generic ,120,24,0,4,2.0,slices
green giant - sunshine slaw, sunshine slaw,green giant ,20,5,0,1,0.5,cup
oikos -  greek yoghurt -plain,  greek yoghurt -plain,oikos ,16,1,0,3,30.0,g
heb - baby spinach, baby spinach,heb ,40,6,0,4,3.0,cups
"fruit, california hass avocado  smaller, darker, rougher texture - avocado", avocado,"fruit, california hass avocado  smaller, darker, rougher texture ",48,2,4,1,28.75,grams
generic - fresh roma tomato, fresh roma tomato,generic ,35,7,0,1,1.0,medium
heb - mild cheddar shredded cheese, mild cheddar shredded cheese,heb ,110,1,9,7,28.0,g
starkist - chunk white albacore tuna in water     very low sodium, chunk white albacore tuna in water     very low sodium,starkist ,70,0,1,16,0.5,container
"fresh picked - green beans, raw"," green beans, raw",fresh picked ,31,7,0,2,1.0,cup
essential everyday - frozen blueberries, frozen blueberries,essential everyday ,35,9,0,0,0.5,cup
"yoplait - light, strawberry"," light, strawberry",yoplait ,90,16,0,5,6.0,oz
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
generic - banana, banana,generic ,105,27,0,1,1.0,banana
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,1.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
vegetable juice - juicer fresh, juicer fresh,vegetable juice ,50,10,0,2,1.0,cup
trader joes - bagel josef s - sprouted wheat cinnamon raisin, bagel josef s - sprouted wheat cinnamon raisin,trader joes ,150,31,1,6,0.5,bagel
kefir - yogurts, yogurts,kefir ,70,10,1,6,0.5,cup
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,50,0,6,0,7.0,gram
good belly - blueberry acai probiotic fruit drink, blueberry acai probiotic fruit drink,good belly ,60,15,0,0,4.0,ounces
trader joes - california style sprouted wheat bread, california style sprouted wheat bread,trader joes ,80,15,0,5,1.0,slice
good belly - blueberry acai probiotic fruit drink, blueberry acai probiotic fruit drink,good belly ,120,29,0,0,8.0,ounces
trader joe s - bagel josef s sprouted wheat bagel  corrected 6 24 13 , bagel josef s sprouted wheat bagel  corrected 6 24 13 ,trader joe s ,105,23,1,5,0.5,bagel
post workout protein shake w blueberries,,post workout protein shake w blueberries,176,16,4,21,1.0,serving
bread - amish friendship  , amish friendship  ,bread ,220,45,2,3,0.08333333333333333,of
trader joes - bagel josef s - sprouted wheat sesame, bagel josef s - sprouted wheat sesame,trader joes ,160,32,2,6,0.5,bagel
trader joe - california style - sprouted wheat bread, california style - sprouted wheat bread,trader joe ,80,15,0,5,1.0,slice
alpine valley  costco  - sprouted honey wheat with flax seed, sprouted honey wheat with flax seed,alpine valley  costco  ,80,15,0,5,1.0,slice
bread - sourdough bread, sourdough bread,bread ,150,32,1,6,1.5,slice
365 everyday value - organic creamy peanut butter  unsweetened and no salt , organic creamy peanut butter  unsweetened and no salt ,365 everyday value ,158,5,13,5,1.5,tbsp
einstein bros bagels - asiago cheese bagel, asiago cheese bagel,einstein bros bagels ,312,56,5,15,1.0,bagel
einstein bros bagels - asiago cheese bagel, asiago cheese bagel,einstein bros bagels ,156,28,3,8,0.5,bagel
"western family - egg, large "," egg, large ",western family ,140,0,10,12,2.0,large
generic - smuckers red raspberry preserves, smuckers red raspberry preserves,generic ,50,13,0,0,1.0,tbsp
einstein bros - plain bagel, plain bagel,einstein bros ,260,56,1,9,1.0,bagel
365 everyday value - organic creamy peanut butter  unsweetened and no salt , organic creamy peanut butter  unsweetened and no salt ,365 everyday value ,105,4,9,4,1.0,tbsp
singapore hawker - seafood omelette, seafood omelette,singapore hawker ,319,0,12,12,90.5,gm
dunkin donuts - blueberry muffin, blueberry muffin,dunkin donuts ,230,38,8,3,0.5,muffin
bread - sourdough bread, sourdough bread,bread ,200,42,1,8,2.0,slice
justin s - classic peanut butter, classic peanut butter,justin s ,143,5,12,6,1.5,tbsp
applegate naturals - uncured sunday bacon, uncured sunday bacon,applegate naturals ,30,0,3,2,1.0,slices
imperial - butter, butter,imperial ,35,0,4,0,0.5,tbsp
ginsberg - rye bread, rye bread,ginsberg ,220,44,2,10,2.0,slice
kraft philly - cream cheese, cream cheese,kraft philly ,60,2,5,2,1.5,tbsp
harris teeter - pumpkin muffins, pumpkin muffins,harris teeter ,450,54,24,5,1.0,muffin
starbucks - cafe latte grande 2  milk, cafe latte grande 2  milk,starbucks ,190,18,7,12,16.0,oz
applegate naturals - uncured sunday bacon, uncured sunday bacon,applegate naturals ,60,0,5,4,2.0,slices
dunkin donuts - blueberry muffin, blueberry muffin,dunkin donuts ,345,57,11,5,0.75,muffin
bread - sourdough bread, sourdough bread,bread ,100,21,1,4,1.0,slice
chicken and white bean enchiladas,,chicken and white bean enchiladas,316,38,11,16,1.0,serving
ginsberg - rye bread, rye bread,ginsberg ,110,22,1,5,1.0,slice
einstein bros - plain bagel, plain bagel,einstein bros ,208,45,1,7,0.8,bagel
fruit - apple - fuji  130 g , apple - fuji  130 g ,fruit ,80,22,0,0,130.0,g
grand traverse pie company - peach pie, peach pie,grand traverse pie company ,172,23,8,2,0.3,slice
ginsberg - rye bread, rye bread,ginsberg ,165,33,2,8,1.5,slice
generic - quaker oatmeal--old fashioned, quaker oatmeal--old fashioned,generic ,100,18,2,3,0.33,cup
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,60,5,3,3,1.0,tbsp
best choice - sliced almonds natural sliced, sliced almonds natural sliced,best choice ,52,1,4,2,1.0,tablespoon
einstein bagels - onion bagel, onion bagel,einstein bagels ,268,59,1,9,1.0,bagel
kirkland signature - extra fancy unsalted mixed nuts, extra fancy unsalted mixed nuts,kirkland signature ,190,7,16,5,0.25,cup
fruit - banana, banana,fruit ,110,30,0,1,1.0,medium
ginsberg - rye bread, rye bread,ginsberg ,138,28,1,6,1.25,slice
singapore hawker - seafood omelette, seafood omelette,singapore hawker ,510,0,19,19,144.8,gm
dunkin donuts - blueberry muffin, blueberry muffin,dunkin donuts ,299,49,10,4,0.65,muffin
mountain house - scrambled eggs with ham and red and green peppers, scrambled eggs with ham and red and green peppers,mountain house ,360,16,20,32,1.0,1 2
