Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
nature s intent - organic chia seeds, organic chia seeds,nature s intent ,75,6,2,4,1.5,tbsp
spinach - raw, raw,spinach ,14,2,2,0,2.0,cup
fortinos - fresh pork sausages extra lean, fresh pork sausages extra lean,fortinos ,60,0,7,4,0.33,sausage
no name - flaked light tuna  packed in water , flaked light tuna  packed in water ,no name ,120,0,28,1,120.0,g
homemade - braised red cabbage, braised red cabbage,homemade ,140,26,3,4,1.0,cup
generic - 4 grape tomatoes, 4 grape tomatoes,generic ,12,1,0,0,6.0,grape
oil - olive 15 tablespoon, olive 15 tablespoon,oil ,30,0,0,3,1.0,tsp s 
homemade - hot lemon water, hot lemon water,homemade ,0,0,0,0,8.0,oz
ginger root - raw, raw,ginger root ,2,0,0,0,1.0,tsp
billy bee honey - honey, honey,billy bee honey ,30,9,0,0,0.5,tbsp 
tru roots - ancient grain pasta - penne, ancient grain pasta - penne,tru roots ,310,62,8,3,85.0,g
white linen collection by victoria - all natural pasta marinara sauce, all natural pasta marinara sauce,white linen collection by victoria ,70,6,2,4,0.5,cup
homemade - grilled flank steak, grilled flank steak,homemade ,116,0,15,6,2.0,oz
"chicken - breast, roasted, skinless "," breast, roasted, skinless ",chicken ,70,0,18,2,0.5,breast
"bell pepper, yellow - sauteed", sauteed,"bell pepper, yellow ",54,4,0,8,0.25,cup
generic - sundried tomatoes in oil, sundried tomatoes in oil,generic ,59,6,1,4,0.25,cup
baby spinach - baby spinaches, baby spinaches,baby spinach ,2,0,1,0,1.0,cups
baby spinach - baby spinaches, baby spinaches,baby spinach ,6,0,2,0,2.5,cups
generic - kale powder, kale powder,generic ,18,3,1,0,5.0,g
costco - chicken thigh, chicken thigh,costco ,550,0,75,30,5.0,unit thigh
sonoma valley - quinoa, quinoa,sonoma valley ,680,120,24,10,1.0,cup
"eggs - whole, raw"," whole, raw",eggs ,74,0,6,5,1.0,large
pc organics - greek yogurt 0  plain, greek yogurt 0  plain,pc organics ,79,7,13,0,0.65625,cup
omega nutrition - apple cider vinegar, apple cider vinegar,omega nutrition ,3,1,0,0,1.0,tbsp
johnson s - pork breakfast sausage, pork breakfast sausage,johnson s ,167,1,9,14,2.0,sausages
frittata muffin - egg   spinach, egg   spinach,frittata muffin ,139,5,4,6,2.0,frittatas
baked beans - baked beans, baked beans,baked beans ,140,18,4,1,0.5,cup
kirkland - costco  canada  - bacon-raw, costco  canada  - bacon-raw,kirkland ,345,3,11,32,3.0,slices-raw
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,5,2,1.0,cup
costco - chicken thigh, chicken thigh,costco ,220,0,30,12,2.0,unit thigh
sonoma valley - quinoa, quinoa,sonoma valley ,1020,180,36,15,1.0,1 2
generic - espresso, espresso,generic ,12,2,0,0,160.0,ml
generic - espresso, espresso,generic ,9,2,0,0,120.0,ml
apple cinnamon quinoa bake,,apple cinnamon quinoa bake,409,82,10,5,3.0,serving s 
egg muffins,,egg muffins,177,10,21,6,2.0,serving s 
nine bean soup,,nine bean soup,110,13,5,4,0.5,serving s 
generic - poached egg medium, poached egg medium,generic ,132,0,13,9,2.0,egg
baby kale - baby kale, baby kale,baby kale ,30,6,2,0,1.33,cups
egg muffins,,egg muffins,88,5,11,3,1.0,serving s 
costco - chicken thigh, chicken thigh,costco ,440,0,60,24,4.0,unit thigh
c f foods inc  - premium organic quinoa, premium organic quinoa,c f foods inc  ,320,56,12,5,86.0,g
"eggs - whole, raw"," whole, raw",eggs ,221,1,19,15,3.0,large
chosen foods - costco - avocado oil, costco - avocado oil,chosen foods ,43,0,0,5,0.33,tbsp
"beef - tenderloin, lean only, cooked, roasted"," tenderloin, lean only, cooked, roasted",beef ,296,0,37,15,133.33,g
apple cinnamon quinoa bake,,apple cinnamon quinoa bake,136,27,3,2,1.0,serving s 
organicville - sun dried tomato   garlic vinaigrette, sun dried tomato   garlic vinaigrette,organicville ,23,0,0,3,0.67,tbsp
"beef - tenderloin, lean only, cooked, roasted"," tenderloin, lean only, cooked, roasted",beef ,389,0,48,20,175.0,g
generic - avacodo, avacodo,generic ,125,3,2,13,1.0,half
quaker  canada  - regular - instant oatmeal, regular - instant oatmeal,quaker  canada  ,110,19,4,2,1.0,packet
nut  n better - natural smooth almond butter, natural smooth almond butter,nut  n better ,90,3,3,8,1.0,tbsp
blackberries - raw, raw,blackberries ,37,8,1,0,3.0,oz s 
naturoney - organic honey, organic honey,naturoney ,15,4,0,0,0.25,tbsp
pc organics - greek yogurt 0  plain, greek yogurt 0  plain,pc organics ,180,16,30,0,1.5,cup
costco - chicken thigh, chicken thigh,costco ,330,0,45,18,3.0,unit thigh
"turkey - meat only, cooked, roasted"," meat only, cooked, roasted",turkey ,340,0,59,10,200.0,g
pilaros - roasted red peppers, roasted red peppers,pilaros ,0,3,1,0,0.9990000000000001,pepper
pc organics - greek yogurt 0  plain, greek yogurt 0  plain,pc organics ,90,8,15,0,0.75,cup
"pork - fresh, loin, whole, cooked, roasted"," fresh, loin, whole, cooked, roasted",pork ,211,0,23,12,3.0,oz
hamburger,,hamburger,359,18,27,20,1.0,serving s 
hamburger,,hamburger,718,37,53,39,2.0,serving s 
"chicken - breast, roasted, skinless "," breast, roasted, skinless ",chicken ,210,0,53,6,1.5,breast
generic - poached egg medium, poached egg medium,generic ,66,0,6,5,1.0,egg
oatmeal plus,,oatmeal plus,735,104,19,29,1.5,serving s 
oatmeal plus,,oatmeal plus,980,139,25,38,2.0,serving s 
quinoa with broth ,,quinoa with broth ,162,28,6,3,2.0,serving s 
turkey - meatballs, meatballs,turkey ,233,7,17,13,4.0,meatballs
quaker - instant oatmeal  - regular  canada , instant oatmeal  - regular  canada ,quaker ,220,38,8,4,2.0,packet
homemade - lentils soup with beef, lentils soup with beef,homemade ,360,39,28,10,400.0,g
black coffee - coffee, coffee,black coffee ,8,0,0,0,32.0,oz
figs - raw, raw,figs ,37,10,0,0,1.0,medium
salsa - homemade, homemade,salsa ,6,2,1,0,1.0,oz
nanuk - smoked pacific salmon, smoked pacific salmon,nanuk ,120,0,22,5,100.0,g
"chicken - breast, roasted, skinless "," breast, roasted, skinless ",chicken ,47,0,12,1,0.33,breast
figs - raw, raw,figs ,74,19,1,0,2.0,medium
"eggs - whole, raw"," whole, raw",eggs ,368,2,31,25,5.0,large
eurest - roasted turkey breast, roasted turkey breast,eurest ,32,0,6,1,1.0,ounce
salsa - homemade, homemade,salsa ,12,4,2,0,2.0,oz
generic - cantaloupe, cantaloupe,generic ,60,14,2,0,1.0,cup
generic - fresh squeeze orange juice, fresh squeeze orange juice,generic ,112,26,0,1,1.0,cup
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,144,34,2,0,1.5,cup
red - grapefruit, grapefruit,red ,38,8,1,0,119.5,g
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,23,1,0,1.0,cup
serrano ham - serrano ham, serrano ham,serrano ham ,12,0,1,0,5.0,g
oats,,oats,202,34,9,4,0.33,cup
blueberries - raw, raw,blueberries ,29,7,0,0,50.0,g
durchschnitt - m sli, m sli,durchschnitt ,501,93,14,8,150.0,g
fruit - kiwis, kiwis,fruit ,42,10,1,0,69.0,gr
baby spinach - baby spinaches, baby spinaches,baby spinach ,3,0,1,0,1.5,cups
chosen foods - costco - avocado oil, costco - avocado oil,chosen foods ,130,0,0,14,1.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,147,1,13,10,2.0,large
pc organics - greek yogurt 0  plain, greek yogurt 0  plain,pc organics ,120,11,20,0,1.0,cup
only oats - pure whole grain rolled oats  wheat free , pure whole grain rolled oats  wheat free ,only oats ,300,54,12,5,1.0,cup
billy bee honey - honey, honey,billy bee honey ,60,17,0,0,1.0,tbsp 
pc organics - greek yogurt 0  plain, greek yogurt 0  plain,pc organics ,75,7,12,0,0.63,cup
"love grown  amina  - oat clusters - sweet cranberry, coconut, pecan"," oat clusters - sweet cranberry, coconut, pecan",love grown  amina  ,230,35,5,9,55.0,gm
"love grown  amina  - oat clusters - sweet cranberry, coconut, pecan"," oat clusters - sweet cranberry, coconut, pecan",love grown  amina  ,173,26,4,7,41.25,gm
generic - 4 grape tomatoes, 4 grape tomatoes,generic ,8,0,0,0,4.0,grape
"bio-x xtreme power whey isolate, chocolate - whey protein, 11 67 g","x xtreme power whey isolate, chocolate - whey protein, 11 67 g",bio,47,0,10,0,1.0,scoop
nature s touch - frozen mangos, frozen mangos,nature s touch ,30,8,0,0,46.66,g
franks - red hot original - canada, red hot original - canada,franks ,2,0,0,0,10.0,ml
red - grapefruit, grapefruit,red ,76,17,2,0,239.0,g
figs - raw, raw,figs ,148,38,2,1,4.0,medium
trophy - pumpkin seeds, pumpkin seeds,trophy ,310,7,15,25,50.0,g
fruit - kiwis, kiwis,fruit ,63,15,1,1,103.5,gr
brown rice pudding,,brown rice pudding,146,22,2,6,2.0,serving s 
brown rice pudding,,brown rice pudding,73,11,1,3,1.0,serving s 
chosen foods - costco - avocado oil, costco - avocado oil,chosen foods ,65,0,0,7,0.5,tbsp
generic - steamed brussel sprouts, steamed brussel sprouts,generic ,38,13,4,1,1.0,cup
baby spinach - baby spinaches, baby spinaches,baby spinach ,1,0,0,0,0.5,cups
eurest - roasted potatoes, roasted potatoes,eurest ,101,18,2,2,0.5,cup
chiquita - banana, banana,chiquita ,330,90,3,0,378.0,g
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,5,2,0,0,0.25,cup
cardinal roadhouse - fully cooked pork back ribs in bbq sauce, fully cooked pork back ribs in bbq sauce,cardinal roadhouse ,320,20,22,17,0.25,rack
flik - grilled mahi mahi, grilled mahi mahi,flik ,138,0,21,5,1.0,piece
pulled pork - pulled pork, pulled pork,pulled pork ,294,0,32,17,4.5,oz
fruit - kiwis, kiwis,fruit ,126,30,2,1,207.0,gr
nature s intent - organic chia seeds, organic chia seeds,nature s intent ,150,13,5,9,3.0,tbsp
costco canada manitoba harvest organic - hemp hearts, hemp hearts,costco canada manitoba harvest organic ,340,6,20,26,60.0,g
kirkland - wild haddock fillet, wild haddock fillet,kirkland ,336,0,73,3,400.0,g
chosen foods - costco - avocado oil, costco - avocado oil,chosen foods ,260,0,0,28,2.0,tbsp
homemade chili,,homemade chili,185,21,13,5,0.5,serving s 
oatmeal plus,,oatmeal plus,796,113,20,31,1.63,serving s 
president s choice - 100  florida orange juice - pulp-free, 100  florida orange juice - pulp-free,president s choice ,120,28,1,0,1.0,cup
kirkland  costco  - whole chicken, whole chicken,kirkland  costco  ,600,0,53,43,250.0,g
homemade - roasted baby yukon potatoes, roasted baby yukon potatoes,homemade ,254,40,4,10,9.2,oz 
costco - ahi tuna steak, ahi tuna steak,costco ,60,0,13,1,2.0,oz 
raspberries - raw, raw,raspberries ,52,12,1,1,100.0,g
gogo quinoa - quinoa flakes  breakfast , quinoa flakes  breakfast ,gogo quinoa ,225,39,9,3,0.5,cup
"apples - raw, with skin"," raw, with skin",apples ,24,6,0,0,0.33,medium
homemade - roasted baby yukon potatoes, roasted baby yukon potatoes,homemade ,127,20,2,5,4.6,oz 
pc organics - greek yogurt 0  plain, greek yogurt 0  plain,pc organics ,105,9,17,0,0.88,cup
quest bar - double chocolate chunk bar, double chocolate chunk bar,quest bar ,160,25,20,6,1.0,bar
almond dream - almond milk- original, almond milk- original,almond dream ,30,2,1,2,0.5,cup
"ocean s - wild sockeye salmon, canned"," wild sockeye salmon, canned",ocean s ,310,0,46,14,1.0,container
chick peas - chick peas, chick peas,chick peas ,135,23,7,2,0.5,cup
generic - beef   sirloin steak, beef   sirloin steak,generic ,107,0,15,5,50.0,g
generic - beef   sirloin steak, beef   sirloin steak,generic ,320,0,44,15,150.0,g
almond breeze - original unsweetened almond milk, original unsweetened almond milk,almond breeze ,30,1,1,3,1.0,cup
fit   active  aldi  - vanilla almond vitality cereal, vanilla almond vitality cereal,fit   active  aldi  ,147,32,3,1,1.0,cup
southern grove  aldi  - shelled walnuts, shelled walnuts,southern grove  aldi  ,100,2,3,10,0.125,cup
general mills - count chocula cereal, count chocula cereal,general mills ,200,46,2,3,1.0,1 2
del monte - small banana, small banana,del monte ,77,20,1,0,1.0, six
"egg, large - 1 large egg", 1 large egg,"egg, large ",70,0,6,5,1.0,egg
western family - southern style hashbrowns, southern style hashbrowns,western family ,187,43,3,0,8.0,oz
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,26,2,0,8.0,fl
del monte - small banana, small banana,del monte ,154,40,2,0,2.0, six
our family - 100  natural whole grain quick oats, 100  natural whole grain quick oats,our family ,99,18,3,2,0.33,cup
russer - ham off the bone, ham off the bone,russer ,31,1,4,1,0.7,oz
southern grove  aldi  - shelled walnuts, shelled walnuts,southern grove  aldi  ,200,4,5,20,0.25,cup
our family -  large eggs  grade a ,  large eggs  grade a ,our family ,70,1,6,5,1.0,egg
simply orange - 100  orange juice - calcium vitamin d pulp free, 100  orange juice - calcium vitamin d pulp free,simply orange ,110,26,2,0,8.0,oz
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,100,21,2,2,1.0,packet
healthy ones - ham off the bone with natural juices, ham off the bone with natural juices,healthy ones ,60,2,22,2,2.0,oz
l-oven wheat - l-oven wheat,oven wheat - l-oven wheat,l,140,28,4,2,2.0,slice
burmans - whipped salad dressing, whipped salad dressing,burmans ,40,3,0,4,1.0,tbsp
"pure leaf - real brewed tea, honey green tea "," real brewed tea, honey green tea ",pure leaf ,50,13,0,0,9.25,fl
our family -  large eggs  grade a ,  large eggs  grade a ,our family ,140,2,12,9,2.0,egg
new star - corrected 1-24-2014 - cooking with spinach plus, corrected 1-24-2014 - cooking with spinach plus,new star ,13,2,1,0,2.0,cups
generic - green bell peppers, green bell peppers,generic ,12,3,0,0,2.0,oz
homemade - grilled yellow onion, grilled yellow onion,homemade ,15,4,1,0,0.5,cup
canola oil - puritan, puritan,canola oil ,60,0,0,7,0.5,tablespoon
wegmans - apple cider, apple cider,wegmans ,240,60,0,0,16.0,oz
our family - 100  natural whole grain quick oats, 100  natural whole grain quick oats,our family ,150,28,5,3,0.5,cup
golden - farm fresh eggs - large, farm fresh eggs - large,golden ,70,0,6,5,1.0,egg
loven fresh - whole wheat bread, whole wheat bread,loven fresh ,100,22,6,1,2.0,slice
simply orange - 100  orange juice - calcium vitamin d pulp free, 100  orange juice - calcium vitamin d pulp free,simply orange ,55,13,1,0,4.0,oz
golden - farm fresh eggs - large, farm fresh eggs - large,golden ,140,0,12,10,2.0,egg
home - oven roasted diced sweet potatoes, oven roasted diced sweet potatoes,home ,114,27,2,0,1.0,cups
hunt s - tomato ketchup, tomato ketchup,hunt s ,40,10,0,0,2.0,tbsp
quaker - instant grits butter flavor, instant grits butter flavor,quaker ,200,42,4,3,2.0,packet
halo - tangerine, tangerine,halo ,40,10,1,0,1.0,small
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,60,11,4,1,1.0,slice
giant eagle - bavarian ham  correct , bavarian ham  correct ,giant eagle ,53,2,7,2,1.5,oz 
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,22,8,1,2.0,slice
country crock butter - - light, - light,country crock butter ,50,0,0,5,1.0,tbsp
home - oven roasted diced sweet potatoes, oven roasted diced sweet potatoes,home ,80,19,1,0,0.7,cups
generic - green bell peppers, green bell peppers,generic ,18,4,1,0,3.0,oz
walmart brand - gala apples, gala apples,walmart brand ,84,22,1,0,1.0,medium
hillshire farms - beef polska kielbasa  net carbs , beef polska kielbasa  net carbs ,hillshire farms ,255,3,11,23,84.0,g
green giant - golden mini potatoes, golden mini potatoes,green giant ,83,20,2,0,4.0,oz
green giant - golden mini potatoes, golden mini potatoes,green giant ,208,49,6,0,10.0,oz
our family - fancy shredded mexican four cheese blend, fancy shredded mexican four cheese blend,our family ,100,0,6,9,0.25,cup
hunt s - tomato ketchup, tomato ketchup,hunt s ,20,5,0,0,1.0,tbsp
kroger - macaroni salad, macaroni salad,kroger ,810,79,11,49,1.5,cup
kroger - medium egg, medium egg,kroger ,120,2,12,8,2.0,egg
nickels - enriched white bread, enriched white bread,nickels ,120,26,4,1,2.0,slice
friendly farms - unsweetened all natural almond milk, unsweetened all natural almond milk,friendly farms ,35,1,1,3,8.0,ounces
del monte gold - extra sweet pineapple 100 g, extra sweet pineapple 100 g,del monte gold ,50,14,1,0,100.0,g
gold potatoes - potatoes, potatoes,gold potatoes ,220,52,6,0,2.0,potato
aldis - burmans - tomato ketchup, burmans - tomato ketchup,aldis ,40,10,0,0,2.0,tbsp
kroger - my low fat cottage cheese, my low fat cottage cheese,kroger ,90,5,12,3,0.5,cup
heinz - yellow mustard, yellow mustard,heinz ,0,0,0,0,1.0,tbsp s 
our family - smoked bacon, smoked bacon,our family ,100,0,4,9,2.0,fried
aldis - burmans - tomato ketchup, burmans - tomato ketchup,aldis ,20,5,0,0,1.0,tbsp
gold potatoes - potatoes, potatoes,gold potatoes ,110,26,3,0,1.0,potato
nature s nectar  aldi  - orange juice- no pulp, orange juice- no pulp,nature s nectar  aldi  ,110,26,2,0,8.0,fl 
aldi - happy farms - block colby jack cheese, happy farms - block colby jack cheese,aldi ,110,1,6,9,1.0,oz
generic-raw - yellow onion,raw - yellow onion,generic,26,6,1,0,0.4,cup
broccoli - sauted, sauted,broccoli ,25,3,1,0,0.5,cup
generic - green bell peppers, green bell peppers,generic ,6,1,0,0,1.0,oz
giant eagle - bavarian ham  correct , bavarian ham  correct ,giant eagle ,35,1,5,1,1.0,oz 
natures own - 100  whole grain bread 28g , 100  whole grain bread 28g ,natures own ,140,26,8,3,2.0,slice
"lunch mate value pack - premium oven roasted, cured turkey breast"," premium oven roasted, cured turkey breast",lunch mate value pack ,90,2,9,5,2.0,oz
country crock light - butter spread, butter spread,country crock light ,50,0,0,5,1.0,tbsp
goldhen - eggs-  grade a large, eggs-  grade a large,goldhen ,70,0,6,5,1.0,egg
millville  aldi  - 100  whole grain old fashioned oats all natural, 100  whole grain old fashioned oats all natural,millville  aldi  ,150,27,5,3,0.5,cup
seasons choice - strawberrys, strawberrys,seasons choice ,23,6,1,0,0.5,cup
nature s nectar  aldi  - orange juice- no pulp, orange juice- no pulp,nature s nectar  aldi  ,55,13,1,0,4.0,fl 
fit   active - vitality cereal vanilla almond, vitality cereal vanilla almond,fit   active ,293,67,5,4,2.0,cup
fit   active - vitality cereal vanilla almond, vitality cereal vanilla almond,fit   active ,147,33,3,2,1.0,cup
goldhen - eggs-  grade a large, eggs-  grade a large,goldhen ,140,0,12,10,2.0,egg
our family - smoked bacon, smoked bacon,our family ,150,0,6,14,3.0,fried
dairymens - lowfat cottage cheese 1  milkfat, lowfat cottage cheese 1  milkfat,dairymens ,90,5,12,2,0.5,cup
healthy ones deli turkey - golden oven roasted turkey breast, golden oven roasted turkey breast,healthy ones deli turkey ,50,1,10,1,2.0,oz 
aldi burman s - whipped salad dressing, whipped salad dressing,aldi burman s ,50,2,0,5,1.0,tbsp
l-oven wheat - l-oven wheat,oven wheat - l-oven wheat,l,70,14,2,1,1.0,slice
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,140,32,2,0,1.0,c
max and ermas - chocolate chip cookie, chocolate chip cookie,max and ermas ,250,36,2,11,1.0,cookie
aldi - loven fresh plain english muffin , loven fresh plain english muffin ,aldi ,120,26,4,1,1.0,muffin
burmans - whipped salad dressing, whipped salad dressing,burmans ,80,6,0,7,2.0,tbsp
l oven fresh  aldi  - split top wheat bread, split top wheat bread,l oven fresh  aldi  ,140,28,4,2,2.0,slice
eckrich - ham off the bone, ham off the bone,eckrich ,80,1,10,0,2.0,oz
denny s - buttermilk pancakes, buttermilk pancakes,denny s ,340,67,8,4,2.0,pancake
publix - hot italian sausage, hot italian sausage,publix ,240,1,18,18,1.0,link
denny s - syrup, syrup,denny s ,143,36,0,0,3.0,tbsp
home made - thanksgiving dinner, thanksgiving dinner,home made ,1500,0,0,0,1.0,plate
burman s - aldi - dijon mustard, aldi - dijon mustard,burman s ,5,0,0,0,1.0,tsp 5g
our family - split top wheat bread, split top wheat bread,our family ,120,24,4,1,2.0,slice
millville -  aldi  honey crunch  n oats with almonds,  aldi  honey crunch  n oats with almonds,millville ,120,25,2,2,0.75,cup
golden delicious apples - green apple, green apple,golden delicious apples ,80,21,0,0,1.0,medium
millville -  aldi  honey crunch  n oats with almonds,  aldi  honey crunch  n oats with almonds,millville ,320,67,5,4,2.0,cup
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,280,64,4,0,2.0,c
friendly farms - cottage cheese 1   grams , cottage cheese 1   grams ,friendly farms ,80,5,13,2,113.0,g
aldi s friendly farms - all natural almond milk, all natural almond milk,aldi s friendly farms ,60,8,1,3,1.0,cup
motts - natural applesauce, natural applesauce,motts ,50,14,0,0,0.5,cup
"season s choice aldi - frozen blueberries, all natural"," frozen blueberries, all natural",season s choice aldi ,35,9,1,0,0.5,cup
friendly farms - all natural plain greek yogurt, all natural plain greek yogurt,friendly farms ,60,5,12,0,0.5,cup
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,15,4,0,0,1.0,tsp
clover valley - fat free non-dairy creamer, fat free non-dairy creamer,clover valley ,40,8,0,0,4.0,tsp
loven fresh  aldi - chocolate covered donuts, chocolate covered donuts,loven fresh  aldi ,95,11,1,6,1.0,donuts
aldi - l oven fresh - 100  whole wheat bread, l oven fresh - 100  whole wheat bread,aldi ,140,26,6,2,2.0,slice
golden delicious apples - green apple, green apple,golden delicious apples ,40,11,0,0,0.5,medium
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,45,12,0,0,3.0,tsp
millville -  aldi  honey crunch  n oats with almonds,  aldi  honey crunch  n oats with almonds,millville ,160,33,3,2,1.0,cup
birdseye steamer - mixed vegetables, mixed vegetables,birdseye steamer ,50,10,2,1,0.5,cup
crystal farms - marble jack reduced fat, marble jack reduced fat,crystal farms ,90,0,7,6,1.0,oz 
fit   active - lean ground turkey 93 7 fresh, lean ground turkey 93 7 fresh,fit   active ,160,0,22,8,4.0,oz
friendly farms - all natural plain greek yogurt, all natural plain greek yogurt,friendly farms ,24,2,5,0,0.2,cup
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,49,11,2,0,0.5,cup
aldi s - southern grove premium quality - oven roasted unsalted whole almonds, southern grove premium quality - oven roasted unsalted whole almonds,aldi s ,85,3,3,8,0.125,cup
homemade - green pepper   onions sauteed, green pepper   onions sauteed,homemade ,17,1,0,2,0.5,cups
dole - premium sweet potato, premium sweet potato,dole ,65,17,1,0,65.0,g
lunch buddies - applesauce - natural, applesauce - natural,lunch buddies ,45,13,0,0,4.0,oz
fit   active - turkey bacon, turkey bacon,fit   active ,75,0,6,5,3.0,slice
aldi - l oven fresh - 100  whole wheat bread, l oven fresh - 100  whole wheat bread,aldi ,70,13,3,1,1.0,slice
millville -  aldi  honey crunch  n oats with almonds,  aldi  honey crunch  n oats with almonds,millville ,240,50,4,3,1.0,1 2
friendly farms - unsweetened all natural almond milk, unsweetened all natural almond milk,friendly farms ,48,1,1,4,11.0,ounces
goldhen - eggs-  grade a large, eggs-  grade a large,goldhen ,210,0,18,15,3.0,egg
starkist - chunk light tuna in water  5oz can , chunk light tuna in water  5oz can ,starkist ,90,0,20,1,1.0,container
friendly farms - all natural plain greek yogurt, all natural plain greek yogurt,friendly farms ,36,3,7,0,0.3,cup
generic-raw - yellow onion,raw - yellow onion,generic,13,3,0,0,0.2,cup
l oven fresh  aldi  - split top wheat bread, split top wheat bread,l oven fresh  aldi  ,70,14,2,1,1.0,slice
eckrich deli - virginia ham, virginia ham,eckrich deli ,39,1,7,1,1.3,oz
peter pan peanut butter - honey roast creamy, honey roast creamy,peter pan peanut butter ,200,10,8,15,2.0,tbsp
berryhill - strawberry preserves, strawberry preserves,berryhill ,100,28,0,0,2.0,tbsp
aldi carlini - all natural pure canola oil, all natural pure canola oil,aldi carlini ,120,0,0,14,1.0,tbsp
tj farms - hash browns southern style, hash browns southern style,tj farms ,373,56,5,16,8.0,oz
friendly farms - cottage cheese 1   grams , cottage cheese 1   grams ,friendly farms ,57,4,9,1,80.0,g
friendly farms - unsweetened all natural almond milk, unsweetened all natural almond milk,friendly farms ,18,1,1,2,4.0,ounces
eckrich deli - virginia ham, virginia ham,eckrich deli ,60,1,10,2,2.0,oz
harris teeter - provolone cheese, provolone cheese,harris teeter ,80,1,6,6,1.0,slice
cereals - crispy rice, crispy rice,cereals ,222,50,4,0,2.0,cup
almond breeze hint of honey - almond milk , almond milk ,almond breeze hint of honey ,100,16,2,5,2.0,cup
del monte - small banana, small banana,del monte ,116,30,2,0,1.5, six
almond breeze hint of honey - almond milk , almond milk ,almond breeze hint of honey ,50,8,1,3,1.0,cup
brown berry - dutch country - 100  whole wheat bread, dutch country - 100  whole wheat bread,brown berry ,200,36,8,3,2.0,slice
hellmann s - real mayonnaise 30fl oz container, real mayonnaise 30fl oz container,hellmann s ,90,0,0,10,1.0,tbsp
hillshire farm - honey roasted turkey breast  low sodium , honey roasted turkey breast  low sodium ,hillshire farm ,60,5,9,1,2.0,oz
hellmann s - real mayonnaise 30fl oz container, real mayonnaise 30fl oz container,hellmann s ,180,0,0,20,2.0,tbsp
giant eagle - bavarian ham  correct , bavarian ham  correct ,giant eagle ,140,4,18,4,4.0,oz 
butterball - deli - smoked turkey breast, deli - smoked turkey breast,butterball ,100,2,16,2,112.0,g
wegmans - italian sub rolls, italian sub rolls,wegmans ,240,44,9,4,1.0,roll
burmans - whipped salad dressing, whipped salad dressing,burmans ,160,12,0,14,4.0,tbsp
"kvg-almond milk - almond milk, unsweetened  almond breeze ","almond milk - almond milk, unsweetened  almond breeze ",kvg,30,1,1,3,8.0,oz
allfreshgps - gala apple 242g, gala apple 242g,allfreshgps ,130,34,1,0,1.0,apple
ww banana - ww medium peeled banana, ww medium peeled banana,ww banana ,110,27,0,0,126.0,g
friendly farms - greek vanilla yogurt, greek vanilla yogurt,friendly farms ,40,5,5,0,0.25,cup
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,15,1,1,1,0.5,cup
peter pan - peanut butter creamy, peanut butter creamy,peter pan ,105,3,4,9,1.0,tbsp
baker s corner  aldi s - baking cocoa, baking cocoa,baker s corner  aldi s ,5,2,1,0,0.5,tbsp
nature s nectar - 100  apple cider, 100  apple cider,nature s nectar ,60,15,0,0,4.0,oz
aldi carlini - all natural pure canola oil, all natural pure canola oil,aldi carlini ,60,0,0,7,0.5,tbsp
tj farms - hash browns southern style, hash browns southern style,tj farms ,182,27,3,8,3.9,oz
peter pan - peanut butter creamy, peanut butter creamy,peter pan ,210,6,8,17,2.0,tbsp
giant eagle - bavarian ham  correct , bavarian ham  correct ,giant eagle ,70,2,9,2,2.0,oz 
friendly farms - greek vanilla yogurt, greek vanilla yogurt,friendly farms ,80,10,10,0,0.5,cup
ww banana - ww medium peeled banana, ww medium peeled banana,ww banana ,39,10,0,0,45.0,g
"season s choice aldi - frozen blueberries, all natural"," frozen blueberries, all natural",season s choice aldi ,53,13,1,0,0.75,cup
tj farms - hash browns southern style, hash browns southern style,tj farms ,420,63,6,18,9.0,oz
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,30,2,1,3,1.0,cup
meijer - sliced pepperjack cheese, sliced pepperjack cheese,meijer ,80,1,5,7,1.0,slice
eckrich - oven roasted turkey breast  shaved from deli , oven roasted turkey breast  shaved from deli ,eckrich ,25,1,5,0,1.0,oz
walnut creek cheese - jumping jack cheese, jumping jack cheese,walnut creek cheese ,60,0,4,5,0.6,oz
walnut creek cheese - jumping jack cheese, jumping jack cheese,walnut creek cheese ,74,0,4,6,0.74,oz
eckrich - oven roasted turkey breast  shaved from deli , oven roasted turkey breast  shaved from deli ,eckrich ,65,3,13,1,2.6,oz
