Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
roll- kaiser generic - kaiser roll, kaiser generic - kaiser roll,roll,170,30,3,6,310,1.0,roll
"laughing cow - mozzarella, sun-dried tomato   basil"," mozzarella, sun-dried tomato   basil",laughing cow ,35,1,2,2,190,1.0,wedge
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,30,2,3,1,180,1.0,cup
oil - olive, olive,oil ,60,0,7,0,0,0.5,tablespoon
dunkin donuts dark roast coffe - black - coffee, black - coffee,dunkin donuts dark roast coffe ,20,0,0,2,10,12.0,oz
oil - olive, olive,oil ,30,0,3,0,0,0.25,tablespoon
wawa - hazelnut non-dairy creamer, hazelnut non-dairy creamer,wawa ,32,6,1,0,5,1.0,tbsp
tostito s - medium salsa, medium salsa,tostito s ,20,4,0,0,520,4.0,tbsp
stop and shop - turkey bacon, turkey bacon,stop and shop ,80,0,3,12,400,2.0,slice
arnold - sandwhich thins 100  whole wheat, sandwhich thins 100  whole wheat,arnold ,100,22,1,5,170,1.0,roll
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,70,1.0,large
noah s bagels - good grains bagel, good grains bagel,noah s bagels ,280,58,2,12,560,1.0,bagel
shop rite - 2  milk, 2  milk,shop rite ,33,3,1,2,33,0.25,cup
caribou - decaf coffee kcup, decaf coffee kcup,caribou ,2,0,0,0,0,1.0,kcup
dunkin donuts - multigrain bagel- plain, multigrain bagel- plain,dunkin donuts ,350,63,7,15,450,1.0,bagel
generic - veggie egg white omelet w  cheese, veggie egg white omelet w  cheese,generic ,130,9,5,15,230,1.0,omelet
quakers - oatmeal, oatmeal,quakers ,140,27,3,3,2000,1.0,pack
crazy richard s pure pb - powdered peanut butter, powdered peanut butter,crazy richard s pure pb ,50,3,2,6,0,2.0,tbs
sunflower seeds - raw , raw ,sunflower seeds ,110,7,10,4,70,1.0,tbsp
sunmaid raisins - 1 tablespoon, 1 tablespoon,sunmaid raisins ,33,8,0,0,3,1.0,tablespoon
shop rite - reduced fat organic milk 2 , reduced fat organic milk 2 ,shop rite ,43,4,2,3,43,0.33,cup
noah s bagels - good grains bagel, good grains bagel,noah s bagels ,140,29,1,6,280,0.5,bagel
quaker - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker ,160,32,3,4,210,1.0,packet
all whites - liquid egg whites, liquid egg whites,all whites ,44,0,0,9,132,0.33,cup s 
bread - ezekiel bread, ezekiel bread,bread ,160,30,1,8,150,2.0,slice
egg  medium  - one egg medium size, one egg medium size,egg  medium  ,65,0,6,6,65,1.0,egg
costco - extra large eggs, extra large eggs,costco ,160,0,10,14,160,2.0,egg
ezikel 4 9 bread - bread 4 9, bread 4 9,ezikel 4 9 bread ,80,15,1,4,75,1.0,slice
costco - extra large eggs, extra large eggs,costco ,80,0,5,7,80,1.0,egg
generic - grapefuit 100 g, grapefuit 100 g,generic ,90,22,0,2,0,273.0,g
homemade - coffee with almond milk, coffee with almond milk,homemade ,60,8,3,1,160,8.0,oz
trader joe s - asparagus spears, asparagus spears,trader joe s ,25,4,0,2,0,12.0,spears
all whites - liquid egg whites, liquid egg whites,all whites ,80,0,0,16,240,0.6,cup s 
califia farms - almond milk unsweetened, almond milk unsweetened,califia farms ,40,1,4,1,160,8.0,fl 
tostitos - hot salsa, hot salsa,tostitos ,10,2,0,0,256,2.0,tbsp s 
"egg - brown, large"," brown, large",egg ,70,1,4,7,91,1.0,egg
perdue - chicken shortcuts - southwestern style, chicken shortcuts - southwestern style,perdue ,90,2,2,17,460,71.0,g
lactaid - fat free milk, fat free milk,lactaid ,59,9,0,6,86,0.66,cup
"egg - brown, large"," brown, large",egg ,140,1,8,15,181,2.0,egg
"dunkin donuts - iced coffee with almond milk, medium"," iced coffee with almond milk, medium",dunkin donuts ,35,7,1,1,70,24.0,oz 
morning star - garden vegetable patties, garden vegetable patties,morning star ,110,9,4,18,350,1.0,pattie
starbucks keurig k-cups - coffee,cups - coffee,starbucks keurig k,10,0,0,2,0,16.0,oz 
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,63,0,4,6,62,1.0,each
weight watchers - sliced american cheese, sliced american cheese,weight watchers ,45,2,3,4,290,1.0,slice
bimbo- - soft wheat bread, - soft wheat bread,bimbo,120,22,1,5,230,2.0,slices
godshall s - fully cooked turkey bacon, fully cooked turkey bacon,godshall s ,60,0,2,8,360,3.0,slices
au bon pain - skinny wheat bagel, skinny wheat bagel,au bon pain ,90,21,1,5,230,1.0,bagel
giant - egggs, egggs,giant ,140,2,9,12,0,2.0,scrambled
nutri grain - strawberry greek yogurt cereal bar, strawberry greek yogurt cereal bar,nutri grain ,130,25,4,2,115,1.0,bar
"publix - fruit on the bottom mango apricot lowfat yogurt, 1 container"," fruit on the bottom mango apricot lowfat yogurt, 1 container",publix ,190,37,2,7,105,6.0,ounces
post - great grains digestive blend berry medley, great grains digestive blend berry medley,post ,158,32,2,5,105,0.75,cup
dunkin donuts - glazed doughnut, glazed doughnut,dunkin donuts ,260,31,14,3,330,1.0,doughnut
dunkin donuts - sprinkle donut , sprinkle donut ,dunkin donuts ,310,43,14,4,270,1.0,donut
gala - small red apple, small red apple,gala ,55,15,0,0,1,1.0,apple
publix - fruit on the bottom blueberry yogurt, fruit on the bottom blueberry yogurt,publix ,190,39,2,7,110,6.0,oz
starbucks - tall whole milk latte, tall whole milk latte,starbucks ,180,14,9,10,115,12.0,fl
dunkin donuts - vanilla frosted donut, vanilla frosted donut,dunkin donuts ,210,30,9,3,260,1.0,donut
generic - baklava, baklava,generic ,334,29,23,5,293,1.0,pieces
jimmy dean - breakfast bowl sausage and gravy, breakfast bowl sausage and gravy,jimmy dean ,330,25,20,13,670,1.0,bowl
post - great grains digestive blend berry medley, great grains digestive blend berry medley,post ,210,42,3,6,140,1.0,cup
"el monterrey - sausage, egg, cheese burrito"," sausage, egg, cheese burrito",el monterrey ,270,0,13,0,0,1.0,burrito
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,7.0,inch
publix - custard spice yogurt, custard spice yogurt,publix ,220,35,7,5,0,1.0,container
"el monterey - egg, sausage   cheese breakfast burrito"," egg, sausage   cheese breakfast burrito",el monterey ,270,29,13,12,490,1.0,burrito
so delicious - cashew milk, cashew milk,so delicious ,18,1,2,0,43,0.5,cup
whey - chocolate protein powder, chocolate protein powder,whey ,130,6,1,26,45,1.0,scoop
cream - half and half, half and half,cream ,20,1,2,0,6,1.0,tbsp
patio - chicken burrito, chicken burrito,patio ,270,43,5,11,620,1.0,burrito
publix - nonfat light yogurt, nonfat light yogurt,publix ,100,18,0,7,125,6.0,oz
kraft velveeta cheesy bowls - bean and rice burrito  bowl, bean and rice burrito  bowl,kraft velveeta cheesy bowls ,350,60,9,10,960,1.0,package
publix - low fat yogurt - fruit on the bottom - blackberry, low fat yogurt - fruit on the bottom - blackberry,publix ,190,36,2,7,115,1.0,container
smart ones - fish   chips, fish   chips,smart ones ,310,36,14,11,660,1.0,package
fruit salad - melon, melon,fruit salad ,43,10,0,1,17,0.5,cup
chik-fil-a - chicken minis-4 count,fil-a - chicken minis-4 count,chik,185,20,7,10,450,2.0,chicken
optimum nutrition - gold standard natural 100  whey protein powder chocolate, gold standard natural 100  whey protein powder chocolate,optimum nutrition ,120,3,2,24,130,1.0,scoop
dunkin donuts - frosted strawberry dream donut  pink frosting with sprinkles , frosted strawberry dream donut  pink frosting with sprinkles ,dunkin donuts ,360,44,19,3,360,1.0,donut
"starbucks - egg, sausage   cheddar breakfast sandwich"," egg, sausage   cheddar breakfast sandwich",starbucks ,100,8,6,4,184,0.2,sandwich
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,100,21,2,2,340,1.0,packet
patio - bean   cheese burrito, bean   cheese burrito,patio ,300,49,7,9,560,1.0,burrito
gold standard - whey protine chocolate, whey protine chocolate,gold standard ,113,2,1,24,0,1.0,scoop
banquet - turkey pot pie, turkey pot pie,banquet ,400,37,24,10,810,1.0,pie
chobani - greek yogurt mango, greek yogurt mango,chobani ,140,18,3,11,55,150.0,g
optimum nutrition - gold standard natural 100  whey protein powder chocolate, gold standard natural 100  whey protein powder chocolate,optimum nutrition ,96,2,1,19,104,0.8,scoop
starbucks verismo - milk pod, milk pod,starbucks verismo ,100,8,6,4,60,2.0,pod
hormel - rev  1 pepperoni pizza, rev  1 pepperoni pizza,hormel ,310,14,22,15,990,1.0,wrap
"nature valley - granola bar, oats  n dark chocolate"," granola bar, oats  n dark chocolate",nature valley ,190,29,7,4,140,2.0,bars
fiber one - strawberry streusel bar, strawberry streusel bar,fiber one ,150,27,5,2,90,1.0,bar
trader joe s - individual brie cheese, individual brie cheese,trader joe s ,70,0,6,4,160,1.0,piece
gold standard - whey protine chocolate, whey protine chocolate,gold standard ,79,1,1,17,0,0.7,scoop
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,100,2,10,0,10,2.0,tbsp
dunkin  donuts - chocolate frosted sprinkle donut, chocolate frosted sprinkle donut,dunkin  donuts ,435,51,24,5,510,1.5,donut
ghirardelli - dark chocolate brownie  mix only  unprepared , dark chocolate brownie  mix only  unprepared ,ghirardelli ,420,81,11,3,390,105.0,g
jimmy dean delights breakfast bowl - garden blend, garden blend,jimmy dean delights breakfast bowl ,240,19,10,18,500,1.0,bowl
ghirardelli - dark chocolate brownie  mix only  unprepared , dark chocolate brownie  mix only  unprepared ,ghirardelli ,140,27,4,1,130,35.0,g
atkins advantage - atkins chocolate chip cookie dough bar, atkins chocolate chip cookie dough bar,atkins advantage ,180,22,8,11,173,0.75,bar
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,50,1,5,0,5,1.0,tbsp
atkins advantage - atkins chocolate chip cookie dough bar, atkins chocolate chip cookie dough bar,atkins advantage ,120,15,6,8,115,0.5,bar
breakstone s - 100 calorie cottage doubles blueberry, 100 calorie cottage doubles blueberry,breakstone s ,100,12,2,7,290,1.0,container
special k - pastry crisps chocolate delight, pastry crisps chocolate delight,special k ,100,20,2,1,80,2.0,crisp
"think thin - chocolate fudge, high protein bar"," chocolate fudge, high protein bar",think thin ,240,24,8,20,190,1.0,bar
keebler - simply made chocolate chip cookies, simply made chocolate chip cookies,keebler ,70,9,4,1,35,1.0,cookies
atkins  carb counting  - advantage chocolate chip cookie dough meal bar, advantage chocolate chip cookie dough meal bar,atkins  carb counting  ,165,13,8,11,248,0.75,bar
atkins  carb counting  - advantage chocolate chip cookie dough meal bar, advantage chocolate chip cookie dough meal bar,atkins  carb counting  ,55,4,3,4,83,0.25,bar
bahlsen - leibniz butter biscuits, leibniz butter biscuits,bahlsen ,130,23,4,2,180,6.0,biscuits
atkins endulge - carmel nut chew bar, carmel nut chew bar,atkins endulge ,130,17,8,5,70,1.0,bar
bahlsen - leibniz butter biscuits, leibniz butter biscuits,bahlsen ,43,8,1,1,60,2.0,biscuits
popcorn - kettle corn popcorn, kettle corn popcorn,popcorn ,176,38,2,2,352,2.0,cups
popcorn - kettle corn popcorn, kettle corn popcorn,popcorn ,264,58,4,2,528,3.0,cups
optimum nutrition protein powder - gold standard whey protein  mocha cappucino , gold standard whey protein  mocha cappucino ,optimum nutrition protein powder ,120,3,2,24,60,1.0,scoop
panera - honey walnut spread, honey walnut spread,panera ,80,4,6,2,105,2.0,tbsp
bagels - oat bran, oat bran,bagels ,75,16,0,3,149,0.33,bagel
nature valley - oat n  honey, oat n  honey,nature valley ,190,29,6,4,160,2.0,bars
centrum multivitamin multimineral supplement for adults under 50 - multivitamin  multimineral supplement, multivitamin  multimineral supplement,centrum multivitamin multimineral supplement for adults under 50 ,0,0,0,0,0,1.0,tablet
nature made - 1200 mg fish oil, 1200 mg fish oil,nature made ,35,1,3,1,0,2.0,softgels
one-a-day - men s health formula multivitamin,a-day - men s health formula multivitamin,one,0,0,0,0,0,1.0,tablet
kirkland signature  costco  - natural omega 3 fish oil 1000mg, natural omega 3 fish oil 1000mg,kirkland signature  costco  ,20,0,1,0,0,2.0,soft
usplabs - modern bcaa, modern bcaa,usplabs ,0,0,0,0,120,2.0,scoops
central market - l-tyrosine, l-tyrosine,central market ,0,0,0,0,0,500.0,mg
primaforce - yohimbine hcl, yohimbine hcl,primaforce ,0,0,0,0,0,2.5,mg
blackmarket - glutamine raw, glutamine raw,blackmarket ,0,0,0,0,0,1.0,scoop
aminolift - fruit punch amino, fruit punch amino,aminolift ,0,0,0,0,0,1.0,packet
inifinite labs - infinite one green tea extract, infinite one green tea extract,inifinite labs ,0,0,0,0,0,1.0,scoop
rsp nutrition - agmatine sulfate, agmatine sulfate,rsp nutrition ,0,0,0,0,0,1.0,scoop
bulk powders - choline bitartrate, choline bitartrate,bulk powders ,0,0,0,0,0,500.0,mg
gnc pro performance - beta alanine 3200, beta alanine 3200,gnc pro performance ,15,0,0,0,0,3.2,g
true athlete - kre-alkalyn powder  buffered creatine, kre-alkalyn powder  buffered creatine,true athlete ,0,0,0,0,0,1.0,g
inner armour - bcaa leucine loaded - blue raspberry, bcaa leucine loaded - blue raspberry,inner armour ,40,0,0,10,0,1.0,scoop
nutrilite - rhodiola 110, rhodiola 110,nutrilite ,0,0,0,0,0,1.0,tablets
i force nutrion extreme series - compete, compete,i force nutrion extreme series ,10,0,0,3,0,1.0,scoop
nutrilite - carb blocker 2, carb blocker 2,nutrilite ,-333,-80,0,0,0,2.0,tablets
nutrilite - slimmetry, slimmetry,nutrilite ,0,0,0,0,0,2.0,tablets
generic - steamed lobster, steamed lobster,generic ,308,4,4,68,1008,12.0,oz
homemade - boiled maine lobster, boiled maine lobster,homemade ,258,0,3,56,0,2.0,cup
fresh - sweet potato yam, sweet potato yam,fresh ,95,22,0,2,61,3.9,oz
turkey - oven roasted turkey, oven roasted turkey,turkey ,465,0,24,60,1740,9.0,ounces
generic - turkey gravy, turkey gravy,generic ,90,8,8,2,500,4.0,oz
prime rib - cooked prime rib roast  fat trimmed , cooked prime rib roast  fat trimmed ,prime rib ,322,0,14,35,6,6.0,oz
potato - potato - mashed -  1 4cup , potato - mashed -  1 4cup ,potato ,120,77,4,5,100,0.5,cup
green beans - fresh - steamed, fresh - steamed,green beans ,31,8,0,2,6,1.0,cup
"pizza hut - large, hand tossed meat lovers"," large, hand tossed meat lovers",pizza hut ,123,11,7,5,321,0.3,slice
seapak - popcorn shrimp, popcorn shrimp,seapak ,92,9,4,4,228,5.6,shrimp
costco - seaweed salad, seaweed salad,costco ,90,9,8,3,420,168.0,g
pineapples - pineapples, pineapples,pineapples ,34,7,0,0,0,0.4,cup
breyers - chocolate ice cream, chocolate ice cream,breyers ,140,17,7,2,55,0.5,cup
cellucor - c4 extreme - pre-workout - fruit punch, c4 extreme - pre-workout - fruit punch,cellucor ,5,1,0,0,0,1.0,scoop
alter eco - dark velvet truffle, dark velvet truffle,alter eco ,152,10,12,1,17,2.0,pieces
alter eco - black truffle  3pcs , black truffle  3pcs ,alter eco ,228,15,19,1,4,3.0,pcs
homemade - marinated chicken breasts, marinated chicken breasts,homemade ,850,25,35,115,2050,5.0,breast
reser s fine foods - baked scalloped potatoes - fully baked, baked scalloped potatoes - fully baked,reser s fine foods ,315,30,18,9,690,1.0,cup
generic - japanese yam, japanese yam,generic ,114,27,0,2,73,133.0,g
fried chicken - breast, breast,fried chicken ,720,22,42,68,780,2.0,breast
filipino food - sisig, sisig,filipino food ,586,22,13,91,1956,518.8,g
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,8,21,280,60.0,g
alpine valley - multi grain omega3 bread, multi grain omega3 bread,alpine valley ,190,34,2,10,240,2.0,slice
kraft - cheese - american singles, cheese - american singles,kraft ,120,4,8,6,400,2.0,slice
oscar mayer - deli fresh - black forest ham - 98  fat free, deli fresh - black forest ham - 98  fat free,oscar mayer ,45,0,1,9,510,6.0,slices
"hillshire farm deli select club sandwich - variety pack - oven roasted turkey breast, honey ham,   smoked turkey breast  "," variety pack - oven roasted turkey breast, honey ham,   smoked turkey breast  ",hillshire farm deli select club sandwich ,60,4,2,9,650,5.0,slices
alter eco - black truffle  3pcs , black truffle  3pcs ,alter eco ,76,5,6,0,1,1.0,pcs
chevy s fresh mex - grilled fish tacos with sea bass, grilled fish tacos with sea bass,chevy s fresh mex ,585,46,30,32,2479,2.0,tacos
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,245,45,1,15,407,1.0,cup
homemeade - guacamole, guacamole,homemeade ,137,7,7,2,129,6.0,tablespoon
mexican - spanish rice, spanish rice,mexican ,107,21,4,3,210,0.5,cup
quest bar adjstd - double chocolate chunk, double chocolate chunk,quest bar adjstd ,160,25,6,20,250,1.0,bar
homemade - marinated - grilled chicken breast, marinated - grilled chicken breast,homemade ,280,0,11,43,560,8.0,oz
mission  costco - kirkland signature  - tortilla strips, kirkland signature  - tortilla strips,mission  costco ,280,34,14,4,300,2.0,oz
wholly guacamole - spicy guacamole dip, spicy guacamole dip,wholly guacamole ,135,6,12,0,345,6.0,tbsp
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,130,3,2,25,115,34.0,g
solaray total cleanse - whole psyllium husks, whole psyllium husks,solaray total cleanse ,0,8,0,0,0,2.0,tbs
hillshire farm - hillshire farm oven roasted turkey, hillshire farm oven roasted turkey,hillshire farm ,100,4,1,18,980,4.0,oz
townsend farms - organic triple berry blend, organic triple berry blend,townsend farms ,100,24,0,0,0,2.0,cup
nutrivia  sold at costco  - chia seeds, chia seeds,nutrivia  sold at costco  ,180,15,9,9,0,3.0,tbls 
homemade - bbq pork spare ribs, bbq pork spare ribs,homemade ,560,34,30,40,1180,0.5,rack
gala - small red apple, small red apple,gala ,55,14,0,0,1,1.0,apple
free range - medium - egg  whole , medium - egg  whole ,free range ,168,2,13,12,124,2.0,egg
mongolian stir fry - chicken   beef with rice and veggies, chicken   beef with rice and veggies,mongolian stir fry ,507,71,8,42,0,1.0,small
homemade - pan fried chicken, pan fried chicken,homemade ,490,18,20,56,480,8.0,oz
safeway - black forest cake, black forest cake,safeway ,160,0,0,0,0,0.5,slice
homemade - fried tilapia whole fish, fried tilapia whole fish,homemade ,127,4,8,11,58,0.5,whole
sushi - shrimp tempura roll, shrimp tempura roll,sushi ,200,25,8,5,300,5.0,pieces
chinese express - beef with brocolli, beef with brocolli,chinese express ,190,15,9,9,950,1.0,cup
home made - fried thin pork loin steaks, fried thin pork loin steaks,home made ,220,0,17,16,260,1.0,steak
little ceasar s - hot n ready pizza-pepperoni, hot n ready pizza-pepperoni,little ceasar s ,560,64,22,28,1120,2.0,slice
kirkland - costco - tortilla chips, costco - tortilla chips,kirkland ,280,34,14,4,240,2.0,oz
xs energy chips - salty sea blast, salty sea blast,xs energy chips ,140,18,7,2,200,1.0,bag
nutrilite - snack bar - cranberry crunch 25 g, snack bar - cranberry crunch 25 g,nutrilite ,100,14,4,4,45,25.0,g
boulder canyon - sweet potato chips lightly salted, sweet potato chips lightly salted,boulder canyon ,150,18,8,1,95,1.0,oz
kirkland signature  costco  - mexican style blend shredded cheese, mexican style blend shredded cheese,kirkland signature  costco  ,110,0,9,6,170,28.0,g
dole - organic banana, organic banana,dole ,220,58,0,2,0,252.0,g
hillshire farm - old world style polska kielbasa, old world style polska kielbasa,hillshire farm ,360,6,32,14,1280,4.0,oz
fresh - steamed fresh bean sprouts, steamed fresh bean sprouts,fresh ,62,12,0,6,12,1.0,cup
home grilled chicken breast - boneless skinless trimmed, boneless skinless trimmed,home grilled chicken breast ,633,0,25,78,1374,12.0,oz
genghis grill - sliced beef, sliced beef,genghis grill ,210,0,14,20,300,4.0,oz
allrecipes com - pan-seared tilapia, pan-seared tilapia,allrecipes com ,249,12,11,25,148,4.0,oz
rice noodles - cooked, cooked,rice noodles ,134,31,0,1,23,0.7,cup
taco bell - hard shell taco, hard shell taco,taco bell ,510,36,30,24,930,234.0,g
great value - cream - sour, cream - sour,great value ,120,4,10,2,30,4.0,tbsp
nutrilite - fudge brownie snack bar, fudge brownie snack bar,nutrilite ,100,9,4,8,75,1.0,bar
lucerne - monterey jack cheese slice, monterey jack cheese slice,lucerne ,80,1,6,5,130,1.0,slice
lucerne - colby jack cheese slice, colby jack cheese slice,lucerne ,80,0,7,5,140,1.0,slice
open nature - whole wheat hamburger buns, whole wheat hamburger buns,open nature ,340,64,4,16,460,2.0,bun
sprouts - 93  super lean ground sirloin, 93  super lean ground sirloin,sprouts ,510,0,24,69,210,12.0,oz 
oscar meyer - costco turkey bacon, costco turkey bacon,oscar meyer ,160,0,12,12,680,4.0,slice
morey s - wild alaska marinated salmon fillets, wild alaska marinated salmon fillets,morey s ,245,2,14,30,270,6.0,oz 
aidells costco - chicken meatballs - teriyaki   pineapple, chicken meatballs - teriyaki   pineapple,aidells costco ,347,13,21,24,1280,8.0,meatballs
boulder canyon - sweet potato chips lightly salted, sweet potato chips lightly salted,boulder canyon ,300,36,16,2,190,2.0,oz
homemade - pancit-chicken, pancit-chicken,homemade ,270,39,8,11,175,1.0,cup
filipino - lechon, lechon,filipino ,242,0,14,27,62,100.0,g
homemade - marinated chicken breasts, marinated chicken breasts,homemade ,170,5,7,23,410,1.0,breast
generic - usda prime rib eye steak - lean only 255 g, usda prime rib eye steak - lean only 255 g,generic ,191,0,10,24,59,175.0,g
homemade - turkey avocado sandwich, turkey avocado sandwich,homemade ,497,35,23,41,566,298.4,g
homemade - chicken and mushroom pasta, chicken and mushroom pasta,homemade ,225,6,4,95,120,1.0,cups
roberto s - carne asada burrito, carne asada burrito,roberto s ,307,29,12,23,464,0.5,burrito
livestrong com - fried calamari, fried calamari,livestrong com ,233,11,7,20,347,4.0,oz
jersey mikes subs -  7 turkey breast and provolone-white giant,  7 turkey breast and provolone-white giant,jersey mikes subs ,510,66,11,38,1648,421.5,grams
john morrell - hardwood smoked bacon, hardwood smoked bacon,john morrell ,200,0,18,8,600,4.0,fried
nutrilite - protein powder - vanilla whey, protein powder - vanilla whey,nutrilite ,150,8,1,25,70,1.0,scoop
alberto s  west covina  - carne asada nachos, carne asada nachos,alberto s  west covina  ,561,48,34,24,729,0.6,plate
nutrilite - meal bar - chocolate flavored crisp , meal bar - chocolate flavored crisp ,nutrilite ,200,26,6,13,280,1.0,bar
pork sisig - sisig, sisig,pork sisig ,260,0,7,50,792,200.0,grams
regal movie theater - small popcorn unbuttered, small popcorn unbuttered,regal movie theater ,208,21,14,0,213,0.5,small
kokuho rose - u s   1 extra fancy rice, u s   1 extra fancy rice,kokuho rose ,160,35,1,3,5,0.75,cup
infinite labs - juggernaut pre-workout  experience, juggernaut pre-workout  experience,infinite labs ,45,8,0,3,49,1.0,scoop
kirkland signaturte  costco  - calcium 600mg   d3, calcium 600mg   d3,kirkland signaturte  costco  ,0,0,0,0,0,1.0,tablet
naturemade - super b-complex with vitamin c   folic acid, super b-complex with vitamin c   folic acid,naturemade ,0,0,0,0,0,1.0,tablet
foster farms - breaded chicken breast patties, breaded chicken breast patties,foster farms ,360,22,22,20,700,2.0,patty
kirkland signature - seasoned rotisserie chicken, seasoned rotisserie chicken,kirkland signature ,280,0,14,38,920,6.0,oz
kirkland signature - basil pesto tilapia, basil pesto tilapia,kirkland signature ,360,3,15,54,720,10.8,oz
livestrong - hard boiled egg, hard boiled egg,livestrong ,78,0,5,6,70,1.0,egg
stouffer s - lasagna italiano - family size, lasagna italiano - family size,stouffer s ,500,60,18,26,1440,2.0,cup
banana bread - home made banana bread, home made banana bread,banana bread ,392,30,12,6,20,120.0,g
regal movie theater - small popcorn unbuttered, small popcorn unbuttered,regal movie theater ,332,34,22,0,340,0.8,small
eurest - mexican breakfast burrito, mexican breakfast burrito,eurest ,387,26,24,17,594,0.5,each
open nature - whole wheat hamburger buns, whole wheat hamburger buns,open nature ,170,32,2,8,230,1.0,bun
lucerne - sliced medium cheddar cheese, sliced medium cheddar cheese,lucerne ,160,0,14,10,280,2.0,slice
foster farms - breaded chicken breast patties, breaded chicken breast patties,foster farms ,180,11,11,10,350,1.0,patty
generic - japanese yam, japanese yam,generic ,228,54,0,4,146,266.0,g
lucerne - sliced medium cheddar cheese, sliced medium cheddar cheese,lucerne ,80,0,7,5,140,1.0,slice
alberto s  west covina  - carne asada nachos, carne asada nachos,alberto s  west covina  ,935,80,57,40,1215,1.0,plate
homemade - turkey sandwich  white bread  swiss cheese, turkey sandwich  white bread  swiss cheese,homemade ,305,32,2,10,270,1.0,sandwich
aidells costco - chicken meatballs - teriyaki   pineapple, chicken meatballs - teriyaki   pineapple,aidells costco ,780,30,48,54,2880,18.0,meatballs
generic - chocolate iced donut bar, chocolate iced donut bar,generic ,270,38,99,5,380,1.0,bar
homemade - bbq pork spare ribs, bbq pork spare ribs,homemade ,840,51,45,60,1770,0.75,rack
kirkland signature - costco - churro with cinnamon   sugar, costco - churro with cinnamon   sugar,kirkland signature ,240,24,14,3,200,1.0,churro
costco - kirkland - organic brown eggs - grade aa, kirkland - organic brown eggs - grade aa,costco ,280,0,20,24,280,4.0,egg
john morrell - hardwood smoked bacon, hardwood smoked bacon,john morrell ,300,0,27,12,900,6.0,fried
quest - choc brownie bar, choc brownie bar,quest ,170,24,6,20,310,1.0,bar
"flik - turkey, bacon club"," turkey, bacon club",flik ,737,87,25,39,1380,1.0,sandwich
dunkin  donuts - chocolate glazed cake donut  per website , chocolate glazed cake donut  per website ,dunkin  donuts ,370,35,24,3,390,1.0,donut
homemade - shrimp fried rice, shrimp fried rice,homemade ,206,18,6,5,200,1.0,cups
panda express - mushroom chicken, mushroom chicken,panda express ,180,10,15,13,870,5.9,oz 
"aladdin food - beef lo mein, stir fried"," beef lo mein, stir fried",aladdin food ,636,83,24,28,3096,15.0,oz
no brand - fried shrimp, fried shrimp,no brand ,155,1,12,9,723,3.0,-8
kirkland costco - double chocolate muffin, double chocolate muffin,kirkland costco ,680,82,36,10,580,1.0,muffin
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,630,72,32,9,765,9.0,hole
restaurant associates - club sandwich, club sandwich,restaurant associates ,843,52,53,40,1798,1.0,serving s 
costco - kirkland - organic brown eggs - grade aa, kirkland - organic brown eggs - grade aa,costco ,140,0,10,12,140,2.0,egg
kirkland signature  costco  - mexican style blend cheese, mexican style blend cheese,kirkland signature  costco  ,220,0,18,12,340,0.666,cup
oscar meyer - costco turkey bacon, costco turkey bacon,oscar meyer ,240,0,18,18,1020,6.0,slice
resers main st - baked scalloped potatoes  correction , baked scalloped potatoes  correction ,resers main st ,330,28,19,10,735,1.0,cup
butterball - whole turkey, whole turkey,butterball ,720,0,40,88,520,16.0,ounces
tortilla land - uncooked flour tortillas  from costco , uncooked flour tortillas  from costco ,tortilla land ,280,46,8,6,420,2.0,tortilla
tortilla land - uncooked flour tortillas  from costco , uncooked flour tortillas  from costco ,tortilla land ,140,23,4,3,210,1.0,tortilla
kirkland signature  costco  - mexican style blend cheese, mexican style blend cheese,kirkland signature  costco  ,110,0,9,6,170,0.3333333333333333,cup
butterball - whole turkey, whole turkey,butterball ,360,0,20,44,260,8.0,ounces
kirkland - costco - mac n cheese  prepared , costco - mac n cheese  prepared ,kirkland ,192,26,8,5,265,0.6666666666666666,cup
costco - pepperoni pizza slice, pepperoni pizza slice,costco ,620,68,24,34,1430,0.16666666666666666,pizza
kirkland signature  costco  - very berry smoothie, very berry smoothie,kirkland signature  costco  ,290,49,0,0,45,16.0,oz
costco - kirkland - organic brown eggs - grade aa, kirkland - organic brown eggs - grade aa,costco ,70,0,5,6,70,1.0,egg
generic - filipino pork lumpia - fried, filipino pork lumpia - fried,generic ,504,33,32,21,69,3.0,roll
costco food court - pepperoni pizza, pepperoni pizza,costco food court ,620,68,24,34,1290,1.0,slice
