Name,Meal,Brand,Calories,Fat,Protein,Amount,Units,Carbs
generic - tomato  1 tomato , tomato  1 tomato ,generic ,9,0,0,50.0,g,2
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,0,11,3.0,egg,1
liberty - greek yogurt  100g , greek yogurt  100g ,liberty ,80,0,8,100.0,g,12
ryvita - wholegrain crackerbread x 1 slice, wholegrain crackerbread x 1 slice,ryvita ,19,0,1,1.0,cracker,4
microwave egg whites - 4 large eggs  134g , 4 large eggs  134g ,microwave egg whites ,63,0,15,4.0,egg,1
homemade - omelette 4 egg whites , omelette 4 egg whites ,homemade ,69,0,14,4.0,eggs,1
ryvita - wholegrain crackerbread x 1 slice, wholegrain crackerbread x 1 slice,ryvita ,38,0,1,2.0,cracker,7
asda - egg  whites , egg  whites ,asda ,34,1,7,2.0,egg,0
egg whites -  4 hard boiled ,  4 hard boiled ,egg whites ,68,0,14,4.0,egg,1
thomas - everything bagel thin, everything bagel thin,thomas ,110,1,5,1.0,bagel,25
egg whites - egg white scramble, egg white scramble,egg whites ,25,0,5,1.5,large,0
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,6,1.0,large,0
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,40,4,2,0.5,slice,1
egg - hard boiled eggs, hard boiled eggs,egg ,210,15,18,3.0,egg,2
dunkin  donuts - wake-up wrap with egg   cheese, wake-up wrap with egg   cheese,dunkin  donuts ,150,8,7,1.0,wrap,13
pancake - whole wheat, whole wheat,pancake ,420,2,14,2.0,pancake,84
cary s - sugar free syrup , sugar free syrup ,cary s ,30,0,0,0.25,cup,11
egg - hard boiled eggs, hard boiled eggs,egg ,140,10,12,2.0,egg,1
generic - 4 egg white omelete, 4 egg white omelete,generic ,17,0,0,1.0,scrambled,0
quakers low sugar oatmeal - maple   brown sugar, maple   brown sugar,quakers low sugar oatmeal ,120,2,4,1.0,packet,24
nebu - southwest egg white omelet w  grilled chicken and peppers, southwest egg white omelet w  grilled chicken and peppers,nebu ,110,3,15,1.0,plate,6
generic - homefries, homefries,generic ,66,2,1,0.5,cup,11
yogurt - yoplait - light fat free strawberry yogurt, yoplait - light fat free strawberry yogurt,yogurt ,90,0,5,1.0,container,16
eas - lean 15 protein powder vanilla cream, lean 15 protein powder vanilla cream,eas ,100,1,15,2.0,scoops,11
welches - frozen mixed berries, frozen mixed berries,welches ,35,0,1,0.5,cup,8
silk - almond milk unsweetened vanilla, almond milk unsweetened vanilla,silk ,15,1,1,0.5,cup,1
essential everyday - all natural sliced peaches, all natural sliced peaches,essential everyday ,50,0,1,0.75,cup,13
thomas  - hearty muffins light multi-grain english muffin 1 3 fiber, hearty muffins light multi-grain english muffin 1 3 fiber,thomas  ,100,1,5,1.0,muffin,26
peanut butter   company - cinnamon raisin swirl, cinnamon raisin swirl,peanut butter   company ,80,6,3,1.0,tbsp,7
kellogg s - special k protein - snack bar chocolate peanut, special k protein - snack bar chocolate peanut,kellogg s ,110,4,4,1.0,bar,15
quaker oatmeal packet - instant oatmeal , instant oatmeal ,quaker oatmeal packet ,100,1,4,1.0,packet,20
crystal farms - all whites 100  liquid egg whites, all whites 100  liquid egg whites,crystal farms ,75,0,15,9.0,tbsp,0
spinach - raw, raw,spinach ,3,0,0,0.5,cup,1
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,7,0,0,3.0,tomatoes,1
sargento - pepper jack cheese reduced fat, pepper jack cheese reduced fat,sargento ,60,4,5,1.0,slice,0
dannon light   fit - greek yogurt strawberry cheesecake, greek yogurt strawberry cheesecake,dannon light   fit ,80,0,12,5.3,oz ,9
nature valley - protein bar - salted caramel nut, protein bar - salted caramel nut,nature valley ,190,12,10,1.0,bar,14
emerald 100 cal almonds - natural almonds 100 calorie pack, natural almonds 100 calorie pack,emerald 100 cal almonds ,100,9,4,18.0,g,4
dannon - oikos greek nonfat yogurt plain 0  fat, oikos greek nonfat yogurt plain 0  fat,dannon ,80,0,15,5.3,oz,6
peanut butter   co  - smooth operator peanut butter, smooth operator peanut butter,peanut butter   co  ,90,8,4,1.0,tbsp,4
luna protein - lemon vanilla, lemon vanilla,luna protein ,170,5,12,1.0,bar,21
dannon light   fit - caramel apple pie greek yogurt, caramel apple pie greek yogurt,dannon light   fit ,80,0,12,5.3,oz,9
great value - frozen peaches, frozen peaches,great value ,60,0,0,1.0,cup,13
kashi tlc - strawberry cereal bar, strawberry cereal bar,kashi tlc ,130,3,2,1.0,bar,21
essential everyday - mango chunks, mango chunks,essential everyday ,90,0,0,0.75,cup,24
sargento - mozzarella - reduced fat, mozzarella - reduced fat,sargento ,70,5,8,0.25,cup,1
kellogg s special k - protein meal bar honey almond, protein meal bar honey almond,kellogg s special k ,180,6,10,1.0,bar,23
dannon - light   fit greek pomegranate berry yogurt, light   fit greek pomegranate berry yogurt,dannon ,80,0,12,1.0,container,9
joseph s - lavish flat bread, lavish flat bread,joseph s ,100,4,10,1.0,lavish,14
peanut butter   co  - smooth operator peanut butter, smooth operator peanut butter,peanut butter   co  ,180,15,7,2.0,tbsp,8
danon light   fit - greek yogurt banana cream, greek yogurt banana cream,danon light   fit ,80,0,12,1.0,container,9
larabar - pumpkin pie, pumpkin pie,larabar ,190,9,4,1.0,bar,25
dannon light   fit - greek blends raspberry chocolate, greek blends raspberry chocolate,dannon light   fit ,80,0,12,5.3,oz,8
"nature valley - soft baked oatmeal squares, cinnamon brown sugar"," soft baked oatmeal squares, cinnamon brown sugar",nature valley ,150,5,2,1.0,bar,23
"fiber one - chewy bars - trail mix  whole oats, chocolate chunks, raisins, peanuts   cranberries "," chewy bars - trail mix  whole oats, chocolate chunks, raisins, peanuts   cranberries ",fiber one ,130,4,2,38.0,g,28
nature valley - oats and honey granola bar, oats and honey granola bar,nature valley ,190,6,4,2.0,bars,29
dunkin donuts - egg white flatbread - veggie, egg white flatbread - veggie,dunkin donuts ,280,10,16,1.0,sandwich,32
emerald - natural walnuts   almonds, natural walnuts   almonds,emerald ,100,9,3,1.0,package,3
dannon light   fit - greek boston cream pie, greek boston cream pie,dannon light   fit ,80,0,12,5.3,oz,9
dannon light   fit - greek salted caramel, greek salted caramel,dannon light   fit ,80,0,12,5.3,oz ,9
fit popcorn - parmesan   herb, parmesan   herb,fit popcorn ,80,3,2,2.0,cups,9
"flik - banana, mango smoothie"," banana, mango smoothie",flik ,196,1,3,12.0,floz,48
asda - deli-style plain bagel, deli-style plain bagel,asda ,111,1,4,0.5,bagel,22
egg - poached egg, poached egg,egg ,132,9,13,2.0,medium,0
homemade - mango-raspberry smoothie, mango-raspberry smoothie,homemade ,150,0,0,8.0,oz,0
asda - banana, banana,asda ,45,0,1,50.0,g,12
danone - activia yougurt - vanilla, activia yougurt - vanilla,danone ,110,2,4,113.0,g,20
dorset cereals - fruity museli, fruity museli,dorset cereals ,42,0,0,12.5,g,0
sainsbury s - tropical granola, tropical granola,sainsbury s ,43,1,1,10.0,g,7
sainsbury s - greek style natural yoghurt, greek style natural yoghurt,sainsbury s ,24,2,1,20.0,g,1
mango and banana smoothie,,mango and banana smoothie,190,0,3,1.0,serving s ,71
sainsbury s - greek style natural yoghurt, greek style natural yoghurt,sainsbury s ,36,3,1,30.0,g,2
sainsbury s - tropical granola, tropical granola,sainsbury s ,65,2,1,15.0,g,10
pancakes - plain, plain,pancakes ,110,1,3,2.0,oz,21
homemade - mango-blueberry smoothie, mango-blueberry smoothie,homemade ,317,22,19,1.5,cups,42
homemade - granola bar, granola bar,homemade ,150,1,2,0.5,bar,4
homemade - avocado egg toast, avocado egg toast,homemade ,294,16,12,1.0,sandwich,29
generic - mango strawberry smoothie with spinach, mango strawberry smoothie with spinach,generic ,191,1,4,1.0,recipe,49
homemade - blueberry banana smoothie, blueberry banana smoothie,homemade ,81,3,20,1.0,1 2,15
generic - plain greek yoghurt with honey   granola, plain greek yoghurt with honey   granola,generic ,185,1,15,0.5,cup,33
marks and spencer - natural probiotic yoghurt with granola , natural probiotic yoghurt with granola ,marks and spencer ,306,6,7,180.0,g,0
homemade - blueberry smoothie, blueberry smoothie,homemade ,211,0,11,8.0,oz ,0
generic - bread -whole grain white toasted, bread -whole grain white toasted,generic ,75,1,3,1.0,slices,14
generic - plain greek yoghurt with honey   granola, plain greek yoghurt with honey   granola,generic ,278,2,23,0.75,cup,50
homemade - fried egg toast, fried egg toast,homemade ,140,9,2,1.0,slice,14
homemade - chocolate chip muffins, chocolate chip muffins,homemade ,147,6,17,1.0,muffin,25
aldi del rivo - pineapple juice, pineapple juice,aldi del rivo ,40,0,0,75.0,ml,9
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,176,1,8,2.0,slice,30
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,173,10,15,2.0,eggs,3
aldi - low fat greek yoghurt, low fat greek yoghurt,aldi ,90,3,7,125.0,g,8
sainsbury s - tropical granola, tropical granola,sainsbury s ,217,7,5,50.0,g,33
generic - normal kiwi, normal kiwi,generic ,44,0,1,1.0,fruit,11
sainsbury s - mango pieces  fresh , mango pieces  fresh ,sainsbury s ,23,0,0,43.5,g,7
sainsbury s - tropical granola, tropical granola,sainsbury s ,109,3,2,25.0,g,16
homemade - mango-blueberry smoothie, mango-blueberry smoothie,homemade ,238,16,14,1.13,cups,31
fitness blender - kiwi blueberry smoothie, kiwi blueberry smoothie,fitness blender ,72,1,3,0.2,large,15
mcdonalds uk - latte - regular, latte - regular,mcdonalds uk ,142,5,11,1.0,cup,13
"kingsmill - 50 50 bread, toasted"," 50 50 bread, toasted",kingsmill ,206,2,9,2.0,slice,36
cafe nero - chai latte, chai latte,cafe nero ,281,10,15,1.0,drink,35
"tesco - strawberry, pineapple   banana smoothie mix"," strawberry, pineapple   banana smoothie mix",tesco ,64,0,1,100.0,g,14
generic - mango and banana smoothie, mango and banana smoothie,generic ,110,3,12,1.0,cup,40
"homemade - bacon sandwich with white bread, spread and ketchup"," bacon sandwich with white bread, spread and ketchup",homemade ,171,9,7,0.5,sandwich,15
bacon - bacon crispy strips, bacon crispy strips,bacon ,30,2,1,1.0,strips,1
"beans - baked, canned, with pork"," baked, canned, with pork",beans ,107,2,5,0.4,cup,20
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,3,6,2.0,oz,29
croissants - butter, butter,croissants ,115,6,2,1.0,oz,13
"fruit - banana, small"," banana, small",fruit ,72,1,1,1.0,banana,23
don simon - premium orange juice - smooth , premium orange juice - smooth ,don simon ,22,0,0,50.0,ml,5
merlot - merlot, merlot,merlot ,132,0,0,9.0,oz,0
kemps - half and half, half and half,kemps ,20,2,1,1.0,tablespoons,1
cherrios - apple cinnaimon, apple cinnaimon,cherrios ,240,3,4,1.0,1 2,48
arrowhead - skim milk, skim milk,arrowhead ,45,0,5,0.5,cup,7
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,2.0,cup,0
kemps - half and half, half and half,kemps ,40,4,1,2.0,tablespoons,1
great value - 100  whole grain old fashioned oats, 100  whole grain old fashioned oats,great value ,150,3,5,0.5,c,27
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,95,8,4,1.0,tbsp,3
"scooter s - turtle latte  skinny, sugar-free, medium "," turtle latte  skinny, sugar-free, medium ",scooter s ,130,0,0,16.0,oz ,0
"better body - coconut oil, organic, extra virgin oil"," coconut oil, organic, extra virgin oil",better body ,60,7,0,0.5,tablespoon,0
jolly time yellow pop corn kernels  correct  - pop corn, pop corn,jolly time yellow pop corn kernels  correct  ,83,1,3,1.5,tablespoons,20
essential everyday - light brown sugar, light brown sugar,essential everyday ,45,0,0,3.0,tsp,12
watermelon - chunks, chunks,watermelon ,54,0,1,7.5,oz,11
"fresh - melons, cantelope, raw"," melons, cantelope, raw",fresh ,54,0,1,1.0,cup,13
milk 1  - 1cup, 1cup,milk 1  ,55,1,4,0.5,cup,7
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,0,0,2.0,tsp,8
essential everyday - caramel corn rice cake , caramel corn rice cake ,essential everyday ,150,0,3,3.0,cake,33
kemps - half and half, half and half,kemps ,80,7,2,4.0,tablespoons,2
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,143,12,5,1.5,tbsp,5
kemps - half and half, half and half,kemps ,60,5,2,3.0,tablespoons,2
"corn chex general mills - cereal, corn chex"," cereal, corn chex",corn chex general mills ,120,1,2,1.0,cup,26
cherrios - apple cinnaimon, apple cinnaimon,cherrios ,120,2,2,0.75,cup,24
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,48,4,2,0.5,tbsp,2
nabisco - golden oreo original, golden oreo original,nabisco ,57,2,0,1.0,cookies,8
pilsbury - ready to bake sugar cookies, ready to bake sugar cookies,pilsbury ,170,8,1,2.0,cookies,23
jolly time yellow pop corn kernels  correct  - pop corn, pop corn,jolly time yellow pop corn kernels  correct  ,28,0,1,0.5,tablespoons,7
"better body - coconut oil, organic, extra virgin oil"," coconut oil, organic, extra virgin oil",better body ,30,4,0,0.25,tablespoon,0
jolly time yellow pop corn kernels  correct  - pop corn, pop corn,jolly time yellow pop corn kernels  correct  ,55,1,2,1.0,tablespoons,13
holiday station pantry - pumpkin spice cappuccino, pumpkin spice cappuccino,holiday station pantry ,38,1,0,2.0,oz,7
healthier zucchini bread,,healthier zucchini bread,172,4,5,1.0,1 2,27
perkins - pumpkin muffin, pumpkin muffin,perkins ,330,16,6,0.6,muffin,47
homemade - gooey butter cake, gooey butter cake,homemade ,197,9,2,0.03,of,27
generic - allrecipes fluffy pancakes, allrecipes fluffy pancakes,generic ,230,8,6,2.0,pancakes,33
bigelow - green tea with blueberry, green tea with blueberry,bigelow ,0,0,0,8.0,fl,0
"farmers  market - honey, pure   natural"," honey, pure   natural",farmers  market ,32,0,0,0.5,tbsp,9
allrecipes - apple squares, apple squares,allrecipes ,143,6,2,1.0,square,22
allrecipes - apple squares, apple squares,allrecipes ,215,9,3,1.5,square,33
allrecipes - apple squares, apple squares,allrecipes ,286,11,4,2.0,square,44
"snappy - popcorn kernels, white"," popcorn kernels, white",snappy ,55,1,2,1.5,tablespoon,14
papa murphy - chocolate chip cookie  small , chocolate chip cookie  small ,papa murphy ,69,4,1,1.0,cookie,14
cascadian farm - organic protein honey roasted nut chewy bar, organic protein honey roasted nut chewy bar,cascadian farm ,250,16,9,1.0,bar,20
so delicious - french vanilla almond milk creamer, french vanilla almond milk creamer,so delicious ,30,0,0,2.0,tbsp,6
dutch girl - eggs large, eggs large,dutch girl ,140,9,12,2.0,egg,2
"snappy - popcorn kernels, white"," popcorn kernels, white",snappy ,83,2,3,2.25,tablespoon,20
sara lee - soft   smooth 100  whole wheat bread  2014 update , soft   smooth 100  whole wheat bread  2014 update ,sara lee ,180,3,9,3.0,slices,33
egg white - large, large,egg white ,34,0,10,2.0,large,0
