Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,5,0,0,0,0.5,tsp
generic - cinnamon, cinnamon,generic ,3,1,0,0,0.5,tsp
generic - nutmeg- spice, nutmeg- spice,generic ,3,0,0,0,0.25,tsp
yoplait - gogurt - strawberry splash, gogurt - strawberry splash,yoplait ,60,12,1,2,2.25,oz
"bananas, raw - 6-6 7 8"""," 6-6 7 8""","bananas, raw ",90,23,0,1,1.0,banana
chiquita - peeled  red  apple slices, peeled  red  apple slices,chiquita ,35,0,0,0,1.4,package
kraft - cool whip lite, cool whip lite,kraft ,25,3,1,0,2.0,tbsp
stoneyfield - organice fat free milk, organice fat free milk,stoneyfield ,45,6,0,4,0.5,cup
chiquita - peeled  red  apple slices, peeled  red  apple slices,chiquita ,25,0,0,0,1.0,package
gaint  - frozen veg mixed , frozen veg mixed ,gaint  ,60,12,0,3,0.6666666666666666,cup
nature valley - crunchy coconut, crunchy coconut,nature valley ,190,27,9,4,2.0,bars
gv  great value  - skim milk, skim milk,gv  great value  ,40,6,0,4,4.0,fl 
great value - raw sugar, raw sugar,great value ,30,8,0,0,2.0,teaspoon
gv  great value  - skim milk, skim milk,gv  great value  ,80,12,0,8,8.0,fl 
fiber one protein - cookies   creme, cookies   creme,fiber one protein ,140,18,6,6,1.0,bar
"bananas, raw - 6-6 7 8"""," 6-6 7 8""","bananas, raw ",31,8,0,0,0.35,banana
gv  great value  - skim milk, skim milk,gv  great value  ,160,24,0,16,16.0,fl 
"bananas, raw - 6-6 7 8"""," 6-6 7 8""","bananas, raw ",72,18,0,1,0.8,banana
gv  great value  - skim milk, skim milk,gv  great value  ,120,18,0,12,12.0,fl 
"bananas, raw - 6-6 7 8"""," 6-6 7 8""","bananas, raw ",45,12,0,1,0.5,banana
nature valley - crunchy coconut, crunchy coconut,nature valley ,95,14,5,2,1.0,bars
nature valley - crunchy coconut, crunchy coconut,nature valley ,171,24,8,4,1.8,bars
yoplait - strawberry cheesecake yogurt, strawberry cheesecake yogurt,yoplait ,170,33,2,5,1.0,container
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,57.0,grams
jif - creamy peanut butter , creamy peanut butter ,jif ,95,4,8,4,1.0,tbsp
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,160,30,3,4,2.0,slices
kellogg s special k - strawberry protein meal bar, strawberry protein meal bar,kellogg s special k ,170,25,5,10,1.0,bar
essential everyday - maple   brown sugar oatmeal - corrected, maple   brown sugar oatmeal - corrected,essential everyday ,160,32,2,4,1.0,packet
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,130,27,2,4,1.0,packet
chobani - banana maple with oats, banana maple with oats,chobani ,160,28,2,10,5.3,ounces
chobani - greek yogurt with blueberry and oats, greek yogurt with blueberry and oats,chobani ,160,28,2,10,5.3,oz 
chobani - apple cinnamon greek yogurt with oats , apple cinnamon greek yogurt with oats ,chobani ,160,28,2,10,150.0,g
mccormick - white chicken chili, white chicken chili,mccormick ,287,22,7,34,1.0,cup
del monte - diced peaches fruit cup snack, diced peaches fruit cup snack,del monte ,70,17,0,0,113.0,g
tootsie roll - caramel apple sucker, caramel apple sucker,tootsie roll ,60,15,1,0,1.0,sucker
werthers original - hard candy, hard candy,werthers original ,23,5,0,0,1.0,pieces
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,140,0,10,12,2.0,egg
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,0,5,6,1.0,egg
aramark cafe - black bean soup, black bean soup,aramark cafe ,170,22,1,7,8.0,oz
smart ones - apples   cinnamon oatmeal, apples   cinnamon oatmeal,smart ones ,180,35,2,5,164.0,g
chobani - banana maple with oats, banana maple with oats,chobani ,120,21,2,8,3.97,ounces
bagels - cinnamon-raisin, cinnamon-raisin,bagels ,78,16,0,3,1.0,oz
smuckers - peanut butter 3 4 oz  21g , peanut butter 3 4 oz  21g ,smuckers ,120,5,11,4,1.0,unit
essential everyday - instant oatmeal maple and brown sugar, instant oatmeal maple and brown sugar,essential everyday ,160,34,2,4,1.0,packet
sodexo campus - cinnamon roll, cinnamon roll,sodexo campus ,204,28,9,4,0.85,roll
belvita breafast - blueberry, blueberry,belvita breafast ,115,18,4,2,0.5,package
belvita breafast - blueberry, blueberry,belvita breafast ,230,36,8,3,1.0,package
"homemade - chili with beans, tomato sauce, and ground beef"," chili with beans, tomato sauce, and ground beef",homemade ,600,39,20,33,2.0,cup
aramark - chicken noodle soup, chicken noodle soup,aramark ,315,21,15,27,18.0,oz
campbell  - chicken noodle soup, chicken noodle soup,campbell  ,120,16,4,6,1.0,cup
crackers - saltine, saltine,crackers ,120,20,2,2,10.0,crackers
fruit - pineapple chunks  canned , pineapple chunks  canned ,fruit ,60,17,0,0,0.5,cup
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,98,20,1,2,0.75,packet
yoplait - yogurt - strawberry with granola, yogurt - strawberry with granola,yoplait ,190,35,3,5,1.0,container
"kellogg s - special k - flatbread breakfast sandwich - sausage, egg,   cheese"," special k - flatbread breakfast sandwich - sausage, egg,   cheese",kellogg s ,240,20,11,14,1.0,sandwich
kellog s special k - flatbread breakfast sandwich-ham   pepper jack cheese, flatbread breakfast sandwich-ham   pepper jack cheese,kellog s special k ,200,20,8,12,1.0,sandwich
butterfinger - small butterfinger, small butterfinger,butterfinger ,85,14,4,1,18.0,grams
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0.5,cup
blueberries - raw, raw,blueberries ,5,1,0,0,1.0,tbsp s 
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
fage - 0  greek yogurt plain, 0  greek yogurt plain,fage ,130,9,0,23,1.0,cup
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,80,2,7,2,2.0,tbsp
honey - clover, clover,honey ,20,6,0,0,1.0,tsp s 
kashi - go lean cereal  original , go lean cereal  original ,kashi ,40,9,0,3,0.25,cup
generic - nonfat nondairy creamer, nonfat nondairy creamer,generic ,40,4,0,0,4.0,teaspoon
great value - raisen bran, raisen bran,great value ,210,45,1,4,1.0,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,80,13,0,8,1.0,cup
nature valley - protein chewy granola bar - peanut butter dark chocolate, protein chewy granola bar - peanut butter dark chocolate,nature valley ,190,14,12,10,1.0,bar
muffins - blueberry, blueberry,muffins ,313,54,7,6,1.0,medium
blueberries - raw, raw,blueberries ,10,3,0,0,2.0,tbsp s 
fage - 0  greek yogurt plain, 0  greek yogurt plain,fage ,98,7,0,17,0.75,cup
post - grape nuts cereal, grape nuts cereal,post ,210,48,2,6,0.5,cup
fruit - stawberries, stawberries,fruit ,9,2,0,0,1.0,oz
minestrone soup,,minestrone soup,164,35,1,10,1.0,serving s 
"usda - quinoa, cooked  vk "," quinoa, cooked  vk ",usda ,222,39,4,8,1.0,cup
nestle coffee-mate - sugar free italian sweet cream,mate - sugar free italian sweet cream,nestle coffee,45,3,3,0,3.0,tbsp
gnc - ultra mega green women s multi-vitamin, ultra mega green women s multi-vitamin,gnc ,0,0,0,0,2.0,tablets
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
cracker barrel  double meat breakfast - double meat breakfast, double meat breakfast,cracker barrel  double meat breakfast ,595,8,48,27,1.0,meal
armour - original sausage links, original sausage links,armour ,190,2,16,5,3.0,links
egg - egg, egg,egg ,140,0,10,12,2.0,egg
creamy orange delight,,creamy orange delight,272,4,26,4,1.0,serving
farmland - hickory smoked bacon, hickory smoked bacon,farmland ,120,0,11,6,3.0,pan
generic - steak wrap, steak wrap,generic ,650,18,5,24,1.0,wrap
diet pepsi - wild cherry pepsi, wild cherry pepsi,diet pepsi ,0,0,0,0,240.0,ml
side salad - w  ranch, w  ranch,side salad ,120,1,16,1,3.0,oz
kirkwood - grilled southwestern chicken breast strips, grilled southwestern chicken breast strips,kirkwood ,100,1,2,20,3.0,oz
la banderita - carb counter low carb tortillas  net carbs , carb counter low carb tortillas  net carbs ,la banderita ,110,5,5,4,1.0,tortilla
flavor 1 growers   packers grape tomatoes - 3 oz, 3 oz,flavor 1 growers   packers grape tomatoes ,10,2,0,1,1.0,oz 
vegetable - small avocado, small avocado,vegetable ,50,2,21,3,3.0,small
christians ranch - classic ranch dressing, classic ranch dressing,christians ranch ,110,2,12,0,2.0,tbsp
happy farms - finely shredded mexican style cheese  correct   amm, finely shredded mexican style cheese  correct   amm,happy farms ,110,1,9,6,28.0,g
aladdin - chicken fried steak, chicken fried steak,aladdin ,249,11,13,22,1.0,steak
farmland - hickory smoked bacon, hickory smoked bacon,farmland ,80,0,7,4,2.0,pan
chia pudding,,chia pudding,80,5,4,6,1.0,serving s 
farmland - hickory smoked bacon, hickory smoked bacon,farmland ,160,0,14,8,4.0,pan
"mission - sundried tomato and basil wrap, 70 g"," sundried tomato and basil wrap, 70 g",mission ,210,36,5,5,1.0,tortilla
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
"kielbasa - polish, turkey and beef, smoked"," polish, turkey and beef, smoked",kielbasa ,127,2,10,7,1.0,serving
cheese - mozzarella cheese sticks, mozzarella cheese sticks,cheese ,160,7,4,2,2.0,sticks
bell pepper - orange, orange,bell pepper ,5,1,0,0,1.0,oz
kraft - non-dairy creamer, non-dairy creamer,kraft ,30,3,2,0,3.0,tsp
oscar meyer - classic weiner, classic weiner,oscar meyer ,180,4,14,10,2.0,weiner
best choice - large egg-hard boiled, large egg-hard boiled,best choice ,70,0,1,3,1.0,egg
kroger - heavy whipping cream, heavy whipping cream,kroger ,100,1,10,0,2.0,tbsp
cheese grits - cheese grits, cheese grits,cheese grits ,282,26,14,13,1.0,cup
outtakes - yogurt parfait with blueberries, yogurt parfait with blueberries,outtakes ,331,60,5,14,10.0,-1 2
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
homemade generic - oatmeal, oatmeal,homemade generic ,145,25,2,6,4.0,ounces
chia pudding,,chia pudding,118,11,6,8,1.0,serving
mother s - walnuts large halves, walnuts large halves,mother s ,160,2,8,2,2.0,full
bobs red mill - high fiber hot cereal, high fiber hot cereal,bobs red mill ,150,27,5,8,0.3333333333333333,cup
chia pudding,,chia pudding,236,21,11,16,2.0,serving
kroger - heavy whipping cream, heavy whipping cream,kroger ,50,0,5,0,1.0,tbsp
activa light - yogurt, yogurt,activa light ,90,13,0,4,1.0,cup
outtakes - granola, granola,outtakes ,210,34,8,6,0.5,cup
apple - green - small, green - small,apple ,18,11,0,0,0.5,-
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,100,6,11,5,0.75,oz
south beach diet - coconut crunch snack bar, coconut crunch snack bar,south beach diet ,120,10,8,6,1.0,bar
atkins - chocolate chip cookie dough meal bar, chocolate chip cookie dough meal bar,atkins ,220,32,10,14,1.0,bar
atkins advantage - strawberry protein shake, strawberry protein shake,atkins advantage ,160,2,9,15,11.0,oz
china buffett - one plate of food small amounts of variety of things, one plate of food small amounts of variety of things,china buffett ,780,45,8,19,1.0,plate
swanson - chicken broth  regular , chicken broth  regular ,swanson ,9,0,0,1,1.0,cup
gnocchi - gnocchi, gnocchi,gnocchi ,380,86,0,6,250.0,g
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,75,14,2,3,0.25,cup
eckrich - beef smoked sausage-skinless, beef smoked sausage-skinless,eckrich ,180,4,16,6,2.0,oz
great value - shredded mozzarella cheese , shredded mozzarella cheese ,great value ,80,1,6,7,0.25,cup
egg - egg, egg,egg ,70,0,5,6,1.0,egg
bisquick - pancakes, pancakes,bisquick ,90,13,4,3,1.0,pancake
cary s - sugar free syrup , sugar free syrup ,cary s ,15,11,0,0,0.25,cup
farmland - hickory smoked bacon, hickory smoked bacon,farmland ,240,0,21,12,6.0,pan
trader joes - organic virgin coconut oil, organic virgin coconut oil,trader joes ,60,0,7,0,0.5,t
macadamia fat bomb ,,macadamia fat bomb ,333,4,37,2,1.0,serving s 
valued naturals - walnut halves, walnut halves,valued naturals ,210,3,20,5,0.25,cup
"whole chicken wing - homemade - fried, skin, no batter"," homemade - fried, skin, no batter",whole chicken wing ,510,5,35,40,5.0,wing
southern grove - deluxe mixed nuts, deluxe mixed nuts,southern grove ,340,12,30,10,2.0,oz
hormel - dilusso genoa salami  sliced packaged , dilusso genoa salami  sliced packaged ,hormel ,128,0,11,9,9.0,slices
low carb  waffle,,low carb  waffle,203,5,14,14,1.0,serving s 
almond meal cookies,,almond meal cookies,586,11,48,16,5.0,serving s 
almond meal cookies,,almond meal cookies,117,2,10,3,1.0,serving s 
