Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
special k cereal - special k 1 cup  31g , special k 1 cup  31g ,special k cereal ,120,23,1,6,220,4,31.0,g
skippy s natural - chunky peanut butter, chunky peanut butter,skippy s natural ,190,6,17,7,125,3,2.0,tbsp
generic - rice cake plain lightly salted, rice cake plain lightly salted,generic ,60,12,0,2,15,0,1.5,cake
vii  general mills - gluten free rice chex, gluten free rice chex,vii  general mills ,33,8,0,1,83,1,0.33,cup
rice dream - rice milk - enriched vanilla, rice milk - enriched vanilla,rice dream ,33,7,1,0,26,3,0.25,cup
oikos - 2  greek yogurt, 2  greek yogurt,oikos ,163,10,4,21,75,5,0.9375,cup
vii  general mills - gluten free rice chex, gluten free rice chex,vii  general mills ,100,24,1,2,250,2,1.0,cup
skippy s natural - chunky peanut butter, chunky peanut butter,skippy s natural ,143,5,13,5,94,2,1.5,tbsp
kraft philly - cream cheese, cream cheese,kraft philly ,40,1,4,1,63,1,1.0,tbsp
1 4 cup dry oatmeal - 1 4 cup dry oatmeal, 1 4 cup dry oatmeal,1 4 cup dry oatmeal ,99,17,0,3,0,1,0.33,cup
lucerne - half-and-half, half-and-half,lucerne ,80,2,7,2,30,2,4.0,tbsp
raisins - seedless, seedless,raisins ,31,8,0,0,1,6,1.0,tbsp s 
dole live right - double dark chocolate bites, double dark chocolate bites,dole live right ,65,12,2,2,43,6,0.5,package
tall coffee with cream - coffee, coffee,tall coffee with cream ,90,0,0,0,0,0,24.0,oz
pancake cup and buckwheat 1 2 cup flour,,pancake cup and buckwheat 1 2 cup flour,161,22,6,6,37,1,2.0,serving s 
aunt jemina - light syrup, light syrup,aunt jemina ,27,7,0,0,5,6,1.0,tbsp
butter - salted, salted,butter ,34,0,4,0,27,0,1.0,tsp s 
skippy s natural - chunky peanut butter, chunky peanut butter,skippy s natural ,238,8,21,9,156,4,2.5,tbsp
kirkland - flax seed oil capsule, flax seed oil capsule,kirkland ,23,0,3,0,0,0,2.0,capsule
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,10,2,0,0,0,2,2.0,tbsp s 
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,51,2,1,8,229,0,0.25,cup
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,81,3,2,12,367,0,0.4,cup
quaker - crunchy granola bar oats and honey, crunchy granola bar oats and honey,quaker ,95,15,3,2,80,6,1.0,bars
"snacks - trail mix, regular"," trail mix, regular",snacks ,194,19,12,6,96,0,1.5,oz
mangos - raw, raw,mangos ,67,18,0,1,2,15,0.5,fruit
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,14,1.0,medium
liberte - lemon greek yogurt, lemon greek yogurt,liberte ,106,17,0,8,98,14,4.0,oz
generic - egg white  fried , egg white  fried ,generic ,17,0,0,4,55,0,1.0,large
no name - old cheddar cheese light, old cheddar cheese light,no name ,80,1,5,8,230,0,3.0,cm
jam - smuckers pure strawberry jam, smuckers pure strawberry jam,jam ,25,7,0,0,0,7,0.5,tbsp
quaker - original rice cake, original rice cake,quaker ,35,7,0,1,0,0,1.0,cake
quaker - original rice cake, original rice cake,quaker ,53,11,0,2,0,0,1.5,cake
jam - smuckers pure strawberry jam, smuckers pure strawberry jam,jam ,50,13,0,0,0,13,1.0,tbsp
skippy s natural - chunky peanut butter, chunky peanut butter,skippy s natural ,105,3,9,4,69,2,1.1,tbsp
homemade mincemeat tart - homemade mincemeat tart, homemade mincemeat tart,homemade mincemeat tart ,83,18,1,0,0,13,0.33,tart
pc 0  greek yogurt - lemon fruit on the bottom, lemon fruit on the bottom,pc 0  greek yogurt ,107,17,0,9,57,11,0.5,cup
homemade - mini butter tart, mini butter tart,homemade ,48,8,2,0,0,0,0.25,tart
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,40,0,5,0,0,0,1.0,tsp s 
none such - mincemeat, mincemeat,none such ,57,14,0,0,0,10,0.1,cup
pc 0  greek yogurt - lemon fruit on the bottom, lemon fruit on the bottom,pc 0  greek yogurt ,27,4,0,2,14,3,0.125,cup
quaker - oatmeal old fashined quick - dry, oatmeal old fashined quick - dry,quaker ,204,37,4,7,0,1,0.34,cup
no name - old cheddar cheese light, old cheddar cheese light,no name ,100,1,6,10,288,0,3.75,cm
walkers - mincemeat tart, mincemeat tart,walkers ,84,13,3,1,46,9,0.35,tart
tall coffee with cream - coffee, coffee,tall coffee with cream ,135,0,0,0,0,0,36.0,oz
jam - smuckers pure strawberry jam, smuckers pure strawberry jam,jam ,30,8,0,0,0,8,0.6,tbsp
egg - white, white,egg ,34,0,0,7,110,0,2.0,large
skippy s natural - chunky peanut butter, chunky peanut butter,skippy s natural ,114,4,10,4,75,2,1.2,tbsp
cabot - sharp extra light cheddar cheese - grams, sharp extra light cheddar cheese - grams,cabot ,32,0,1,5,107,0,15.0,grams
popchips - salt and pepper, salt and pepper,popchips ,56,9,2,1,89,0,13.2,grams
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",52,13,0,1,2,10,1.0,large
ikea - ikea meatball, ikea meatball,ikea ,114,2,8,7,186,1,3.0,ball
aunt jemima - lite syrup, lite syrup,aunt jemima ,50,13,0,0,95,13,2.0,tbsp s 
butter - salted, salted,butter ,20,0,2,0,16,0,0.6,tsp s 
pancake cup and buckwheat 1 2 cup flour,,pancake cup and buckwheat 1 2 cup flour,188,26,7,7,43,1,2.33,serving s 
hippy thumbprint,,hippy thumbprint,66,10,2,2,46,6,1.0,serving s 
nuts to you nut butter - almond cashew butter, almond cashew butter,nuts to you nut butter ,180,8,15,5,0,0,2.0,tbsp
1 4 cup dry oatmeal - 1 4 cup dry oatmeal, 1 4 cup dry oatmeal,1 4 cup dry oatmeal ,75,13,0,3,0,1,0.25,cup
liberte - greek yogurt 0  vanilla, greek yogurt 0  vanilla,liberte ,140,20,0,15,55,19,175.0,g
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,2,22,1.0,large
sunrise - tofu dessert - original, tofu dessert - original,sunrise ,100,16,3,5,5,15,1.0,container
great value - rice cake - plain, rice cake - plain,great value ,32,6,0,1,6,0,1.6,cake
kraft philly - cream cheese, cream cheese,kraft philly ,56,1,5,1,88,1,1.4,tbsp
liberte - greek yogurt 0  vanilla, greek yogurt 0  vanilla,liberte ,70,10,0,8,28,10,87.5,g
kraft philly - cream cheese, cream cheese,kraft philly ,100,3,9,3,156,1,2.5,tbsp
trader joes - organic mixed berry blend - frozen, organic mixed berry blend - frozen,trader joes ,80,17,1,1,0,10,0.75,cup
kelogg s - frosted flakes, frosted flakes,kelogg s ,44,11,0,0,56,4,0.3,cup
kraft philly - cream cheese, cream cheese,kraft philly ,120,3,11,3,188,2,3.0,tbsp
great value - rice cake - plain, rice cake - plain,great value ,28,6,0,1,6,0,1.4,cake
great value - rice cake - plain, rice cake - plain,great value ,30,6,0,1,6,0,1.5,cake
oikos - greek yogurt - 0  vanilla, greek yogurt - 0  vanilla,oikos ,48,7,0,4,18,7,0.25,cup
tall coffee with cream - coffee, coffee,tall coffee with cream ,158,0,0,0,0,0,42.0,oz
1 4 cup dry oatmeal - 1 4 cup dry oatmeal, 1 4 cup dry oatmeal,1 4 cup dry oatmeal ,38,6,0,1,0,0,0.125,cup
oikos - greek yogurt - 0  vanilla, greek yogurt - 0  vanilla,oikos ,133,20,0,12,49,19,0.7,cup
simply balanced - organic triple berry blend, organic triple berry blend,simply balanced ,70,16,0,2,0,9,1.0,cup
nuts to you nut butter - almond cashew butter, almond cashew butter,nuts to you nut butter ,30,1,2,1,0,0,0.33,tbsp
eggnog,,eggnog,86,9,5,2,34,5,0.25,cup
great value - rice cake - plain, rice cake - plain,great value ,40,8,0,1,8,0,2.0,cake
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,125,1,2.0,tbsp
silver hills organic - gluten free chia bread, gluten free chia bread,silver hills organic ,70,17,1,2,95,1,1.0,slice
tall coffee with cream - coffee, coffee,tall coffee with cream ,122,0,0,0,0,0,32.4,oz
trader joes - hollandaise, hollandaise,trader joes ,51,0,5,0,33,0,0.6,tbsps
my turkey - oven roasted turkey, oven roasted turkey,my turkey ,90,2,5,8,550,0,50.0,g
gravy - gravy, gravy,gravy ,100,0,0,0,0,0,1.0,cup
costco - frozen green beans, frozen green beans,costco ,30,3,0,1,3,1,0.6666666666666666,cup
bread pudding,,bread pudding,322,46,11,16,339,11,1.0,serving s 
great value - rice cake - plain, rice cake - plain,great value ,20,4,0,1,4,0,1.0,cake
nuts to you nut butter - almond cashew butter, almond cashew butter,nuts to you nut butter ,90,4,8,3,0,0,1.0,tbsp
pc - greek 0  yogurt vanilla, greek 0  yogurt vanilla,pc ,160,23,0,18,110,13,0.75,cup
kelogg s - frosted flakes, frosted flakes,kelogg s ,55,14,0,1,70,6,0.375,cup
silk - soy milk - original, soy milk - original,silk ,110,9,5,8,105,6,8.0,oz
mystery butter - almond cashew butter, almond cashew butter,mystery butter ,216,10,19,6,0,0,36.0,g
heb bakery - thumbprint chocolate cookie, thumbprint chocolate cookie,heb bakery ,42,5,2,0,32,2,0.9,cookies
silk - soy milk - original, soy milk - original,silk ,22,2,1,2,21,1,1.6,oz
heb bakery - thumbprint chocolate cookie, thumbprint chocolate cookie,heb bakery ,84,10,5,1,63,4,1.8,cookies
"safeway - cottage cheese, 1 "," cottage cheese, 1 ",safeway ,96,7,1,16,492,5,0.6,cup
pc - key lime greek yogurt, key lime greek yogurt,pc ,90,16,0,7,45,12,100.0,g
pc - key lime greek yogurt, key lime greek yogurt,pc ,27,5,0,2,14,4,30.0,g
granola bars - nature valley  crunchy granola bars peanut butter, nature valley  crunchy granola bars peanut butter,granola bars ,57,8,2,2,54,3,0.6,bars
mystery butter - almond cashew butter, almond cashew butter,mystery butter ,180,8,16,5,0,0,30.0,g
tall coffee with cream - coffee, coffee,tall coffee with cream ,45,0,0,0,0,0,12.0,oz
"snacks - rice cakes, brown rice, plain"," rice cakes, brown rice, plain",snacks ,35,7,0,1,29,0,1.0,cake
smucker s strawberry jam 1 tbsp - smucker s strawberry jam, smucker s strawberry jam,smucker s strawberry jam 1 tbsp ,30,8,0,0,0,7,0.6,tbsp
kroger - natural crunchy peanut butter, natural crunchy peanut butter,kroger ,114,4,10,5,75,1,1.2,tbsp
peanut butter natural - kraft, kraft,peanut butter natural ,180,6,14,8,0,2,2.0,tbsp
honey,,honey,26,7,0,0,0,7,1.2,tsp s 
purdy s chocolate - assorted, assorted,purdy s chocolate ,98,12,6,1,18,10,1.4,pieces
granola bars - nature valley  crunchy granola bars peanut butter, nature valley  crunchy granola bars peanut butter,granola bars ,48,7,2,1,45,3,0.5,bars
"snacks - rice cakes, brown rice, plain"," rice cakes, brown rice, plain",snacks ,56,12,0,1,47,0,1.6,cake
granola bars - nature valley  crunchy granola bars peanut butter, nature valley  crunchy granola bars peanut butter,granola bars ,95,14,4,3,90,6,1.0,bars
lindt - hazelnut truffle  canada , hazelnut truffle  canada ,lindt ,140,10,12,2,20,10,2.0,ball
raspberries - raw, raw,raspberries ,64,15,1,1,1,5,1.0,cup
hippy thumbprint,,hippy thumbprint,132,21,4,4,93,11,2.0,serving s 
"apples - raw, with skin"," raw, with skin",apples ,54,14,0,0,1,11,0.75,medium
"safeway - cottage cheese, 1 "," cottage cheese, 1 ",safeway ,16,1,0,3,82,1,0.1,cup
christie - rice crackers - sesame, rice crackers - sesame,christie ,40,9,1,1,40,0,6.0,crackers
kashi - organic promise - indigo morning  gluten free , organic promise - indigo morning  gluten free ,kashi ,100,22,1,2,125,6,0.75,cup
raspberries - raw, raw,raspberries ,21,5,0,0,0,2,0.33,cup
365 - greek yogurt plain 0 , greek yogurt plain 0 ,365 ,120,12,0,17,90,2,0.75,cup
dannon - oikos - greek nonfat yogurt - 0  fat - plain, oikos - greek nonfat yogurt - 0  fat - plain,dannon ,120,9,0,22,80,9,1.0,cup
dannon - oikos - greek nonfat yogurt - 0  fat - plain, oikos - greek nonfat yogurt - 0  fat - plain,dannon ,90,7,0,17,60,7,0.75,cup
raspberries - raw, raw,raspberries ,13,3,0,0,0,1,0.2,cup
christie - rice crackers - sesame, rice crackers - sesame,christie ,80,17,1,1,80,0,12.0,crackers
raisins - seedless, seedless,raisins ,85,22,0,1,3,17,1.0,oz s 
smucker s strawberry jam 1 tbsp - smucker s strawberry jam, smucker s strawberry jam,smucker s strawberry jam 1 tbsp ,25,7,0,0,0,6,0.5,tbsp
"snacks - rice cakes, brown rice, plain"," rice cakes, brown rice, plain",snacks ,52,11,0,1,44,0,1.5,cake
mystery butter - almond cashew butter, almond cashew butter,mystery butter ,59,3,5,2,0,0,9.9,g
1 4 cup dry oatmeal - 1 4 cup dry oatmeal, 1 4 cup dry oatmeal,1 4 cup dry oatmeal ,53,9,0,2,0,0,0.175,cup
dole live right - blueberry almond bites  canada , blueberry almond bites  canada ,dole live right ,88,6,6,2,40,2,16.0,g
fibre one - chocolate caramel   pretzel bar, chocolate caramel   pretzel bar,fibre one ,90,20,3,1,70,9,26.0,gm
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,105,0,2.0,tbsp
pamela s - baking   pancake mix, baking   pancake mix,pamela s ,240,41,5,6,585,5,0.5,cup
dannon - oikos - greek nonfat yogurt - 0  fat - plain, oikos - greek nonfat yogurt - 0  fat - plain,dannon ,36,3,0,7,24,3,0.3,cup
raspberries - raw, raw,raspberries ,16,4,0,0,0,1,0.25,cup
aunt jemima - lite syrup  jp , lite syrup  jp ,aunt jemima ,100,26,0,0,190,25,0.25,cup
just chill - rio berry drink, rio berry drink,just chill ,70,17,0,0,0,17,12.0,oz
maranatha - organic raw almond butter - crunchy, organic raw almond butter - crunchy,maranatha ,90,3,8,4,0,1,1.0,tbsp
daves killer bread - 21 whole grains thins, 21 whole grains thins,daves killer bread ,120,24,2,6,200,4,2.0,slice
rainier - organic honeycrisp apple  medium apple , organic honeycrisp apple  medium apple ,rainier ,72,5,0,0,0,14,1.0,medium
wild harvest - organic wildflower honey, organic wildflower honey,wild harvest ,30,9,0,1,0,8,0.5,tbsp
just chill - rio berry drink, rio berry drink,just chill ,88,21,0,0,0,21,15.0,oz
morning star farms - chik patties, chik patties,morning star farms ,140,16,5,8,590,1,1.0,pattie
fred meyer - breakfast bake, breakfast bake,fred meyer ,250,0,0,0,0,0,0.25,pound
just chill - rio berry drink, rio berry drink,just chill ,140,34,0,0,0,34,24.0,oz
garden of life - perfect food energizer, perfect food energizer,garden of life ,25,3,0,4,60,2,1.0,scoop
rockstar energy drink - perfectberry  pink can  energy drink, perfectberry  pink can  energy drink,rockstar energy drink ,0,0,0,0,80,0,16.0,fl 
jack link s premium cuts - steakhouse recipe beef jerky, steakhouse recipe beef jerky,jack link s premium cuts ,210,12,3,36,2040,12,3.0,oz 
lean cuisine - thai style chicken spring rolls, thai style chicken spring rolls,lean cuisine ,190,22,7,10,390,4,3.0,spring
oroweat - whole grain 100  whole wheat english muffins, whole grain 100  whole wheat english muffins,oroweat ,150,28,2,6,250,6,1.0,muffin
tillamook - sweet cream unsalted butter, sweet cream unsalted butter,tillamook ,50,0,6,0,0,0,0.5,tbsp
just chill - tropical flavor, tropical flavor,just chill ,140,34,0,0,0,34,24.0,oz
the bakery - plain cake donut, plain cake donut,the bakery ,180,19,10,2,230,8,1.0,donut
green bean egg bacon,,green bean egg bacon,290,10,15,26,460,3,1.0,serving s 
"subway - steak, egg   cheese on 6"" flatbread"," steak, egg   cheese on 6"" flatbread",subway ,440,45,13,27,1440,1,6.0,""""
sam s club no skin - rotisserie chicken without skin, rotisserie chicken without skin,sam s club no skin ,43,1,1,9,120,0,2.0,oz
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,95,4,8,3,30,2,1.0,tbsp
wild harvest - organic wildflower honey, organic wildflower honey,wild harvest ,15,4,0,0,0,4,0.25,tbsp
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,90,18,1,6,170,1,2.0,slice
jimmy dean - heat n serve fully cooked sausage links, heat n serve fully cooked sausage links,jimmy dean ,140,1,13,6,387,1,2.0,links
egglands best - extra large egg, extra large egg,egglands best ,140,0,9,14,150,0,2.0,egg
mr dells - all natural shredded hashbrowns, all natural shredded hashbrowns,mr dells ,60,13,0,1,10,0,1.0,cup
oil - sesame, sesame,oil ,60,0,7,0,0,0,0.5,tablespoon
essential everyday - deli style colby jack cheese slice, deli style colby jack cheese slice,essential everyday ,45,1,4,3,68,0,0.5,slice
morning star farms - chik patties, chik patties,morning star farms ,280,32,10,16,1180,2,2.0,pattie
lean cuisine - thai-style chicken spring rolls, thai-style chicken spring rolls,lean cuisine ,190,22,7,10,390,4,3.0,spring
nature valley - nut crisp bar, nut crisp bar,nature valley ,140,10,9,4,170,6,1.0,bar
pot roast beef,,pot roast beef,339,8,14,42,509,5,1.0,serving s 
kashi -  corrected  heart to heart instant oatmeal - apple cinnamon,  corrected  heart to heart instant oatmeal - apple cinnamon,kashi ,150,32,2,5,90,11,1.0,packet
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,2,0,1.0,tbsp
generic - banana - 126g, banana - 126g,generic ,110,33,0,1,0,19,126.0,g
califia farms - almond milk unsweetened, almond milk unsweetened,califia farms ,35,1,3,1,140,0,7.0,fl 
generic - banana - 126g, banana - 126g,generic ,83,25,0,1,0,14,94.5,g
met-rx - protein powder - chocolate,rx - protein powder - chocolate,met,193,7,2,40,131,2,1.75,scoop
pb2 - pb2 with premium chocolate, pb2 with premium chocolate,pb2 ,34,5,1,3,53,2,9.0,g
califia farms - almond milk unsweetened, almond milk unsweetened,califia farms ,40,1,4,1,160,0,8.0,fl 
pb2 - pb2 with premium chocolate, pb2 with premium chocolate,pb2 ,45,6,1,4,70,3,12.0,g
met-rx - protein powder - chocolate,rx - protein powder - chocolate,met,220,8,2,46,150,2,62.0,g
generic - banana - 126g, banana - 126g,generic ,55,17,0,1,0,10,63.0,g
trader joes - non fat greek yogurt - strawberry, non fat greek yogurt - strawberry,trader joes ,120,17,0,12,40,14,5.3,oz
bear naked - honey almond, honey almond,bear naked ,140,12,7,10,50,5,0.25,cup
dave s killer bread - 21 whole grains   seeds  thin sliced , 21 whole grains   seeds  thin sliced ,dave s killer bread ,120,24,2,6,200,6,2.0,slice
trader joes almond butter crunchy unsalted - almond butter, almond butter,trader joes almond butter crunchy unsalted ,95,4,9,4,0,1,1.0,tbsp
honey,,honey,16,4,0,0,0,4,0.25,tbsp
trader joe s - sliced light cheddar cheese, sliced light cheddar cheese,trader joe s ,70,0,5,8,170,0,1.0,slice
trader joe s - just chicken breast  roasted , just chicken breast  roasted ,trader joe s ,80,1,2,15,240,0,2.0,oz 
trader joes - spinach sour cream dip  30g , spinach sour cream dip  30g ,trader joes ,50,2,4,1,100,0,2.0,tbsp
trader joe s - cut and peeled carrots, cut and peeled carrots,trader joe s ,47,11,0,1,87,7,4.0,oz 
glaceau vitaminwater - berry punch sparkling energy beverage, berry punch sparkling energy beverage,glaceau vitaminwater ,50,14,0,0,0,13,11.5,fl
pistachios - roasted   salted pistachios, roasted   salted pistachios,pistachios ,213,11,19,8,213,3,0.67,cup
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,0,12,65,7,1.0,container
just chill - tropical flavor, tropical flavor,just chill ,70,17,0,0,0,17,12.0,oz
trader joe s - speculoos crunchy cookie butter, speculoos crunchy cookie butter,trader joe s ,90,9,6,1,25,5,15.0,g
trader joe s - honey graham crackers, honey graham crackers,trader joe s ,130,22,4,2,110,8,2.0,cracker
bear naked fit - granola, granola,bear naked fit ,160,29,3,5,13,5,0.33,cup
mom s - toasted cinnamon squares, toasted cinnamon squares,mom s ,173,32,5,1,187,13,1.0,cup
fred meyer - 1  lowfat milk, 1  lowfat milk,fred meyer ,38,5,1,3,45,4,3.0,floz
"egg - whole, fried in pan, over easy corrected potassium"," whole, fried in pan, over easy corrected potassium",egg ,270,1,21,19,285,1,3.0,whole
dave s killer bread - thin-sliced organic powerseed, thin-sliced organic powerseed,dave s killer bread ,120,22,2,6,190,2,2.0,slice
barbara s bakery - jalapeno cheese puffs, jalapeno cheese puffs,barbara s bakery ,225,23,15,3,285,2,42.0,g
trader joe s - fat free english muffins, fat free english muffins,trader joe s ,110,23,0,5,200,1,1.0,muffin
fred meyer - greek yogurt - strawberry, greek yogurt - strawberry,fred meyer ,110,13,0,14,0,0,5.3,oz
bear naked - honey almond, honey almond,bear naked ,187,16,9,13,67,7,0.33,cup
fred meyers country oven - honey wheat berry bread, honey wheat berry bread,fred meyers country oven ,200,40,2,8,360,4,2.0,slice
tillamook - sweet cream unsalted butter, sweet cream unsalted butter,tillamook ,75,0,8,0,0,0,0.75,tbsp
"morning star farms - sausage, egg,   cheese"," sausage, egg,   cheese",morning star farms ,220,20,10,15,670,1,1.0,sandwich
chobani - 2   key lime pie blended, 2   key lime pie blended,chobani ,150,19,3,12,75,16,5.3,oz
popcorn indian - fit popcorn, fit popcorn,popcorn indian ,120,20,4,3,220,0,28.0,g
sarah lee - white bread, white bread,sarah lee ,150,28,2,0,230,0,2.0,slices
best foods - real mayo, real mayo,best foods ,90,0,10,0,90,0,1.0,tbs
el charrito - beef   cheese mini tacos, beef   cheese mini tacos,el charrito ,240,26,12,8,540,1,4.0,tacos
thomas - pre sliced plain bagel, pre sliced plain bagel,thomas ,270,52,2,10,460,7,1.0,bagel
philadelphia kraft - cream cheese spread, cream cheese spread,philadelphia kraft ,80,2,7,2,125,1,2.0,tbsp
bear naked - 100  natural granola honey almond, 100  natural granola honey almond,bear naked ,140,12,7,10,50,5,30.0,g
