Name,Meal,Brand,Calories,Fat,Carbs,Protein,Sodium,Amount,Units
la choy - sweet n sour sauce, sweet n sour sauce,la choy ,60,0,14,0,110,1.0,tbsp
quinoa,,quinoa,159,2,29,6,9,0.25,cup
homemade - seitan, seitan,homemade ,185,1,7,38,14,50.0,g
homemade - seitan, seitan,homemade ,3,0,0,1,0,0.75,g
marketplace - organic baby spinach, organic baby spinach,marketplace ,20,0,3,2,65,4.0,cups
homemade - seitan, seitan,homemade ,278,1,11,56,22,75.0,g
quinoa,,quinoa,95,1,18,3,5,0.15,cup
almonds - almonds 1, almonds 1,almonds ,84,7,4,2,0,12.0,almond
tofutti - better than cream cheese, better than cream cheese,tofutti ,9,1,0,0,18,0.3,tbsp
tofurky - deli slices - oven roasted, deli slices - oven roasted,tofurky ,40,1,2,5,120,2.0,slices
"silk pure almond milk, unsweetened, original  30 calories  - silk pure almond, unsweetened, original  30 calories "," silk pure almond, unsweetened, original  30 calories ","silk pure almond milk, unsweetened, original  30 calories  ",9,1,0,0,48,2.4,oz
"apples - raw, with skin"," raw, with skin",apples ,28,0,7,0,1,0.5,small
marketplace - organic baby spinach, organic baby spinach,marketplace ,40,0,6,4,130,8.0,cups
marketplace - organic baby spinach, organic baby spinach,marketplace ,5,0,1,1,16,1.0,cups
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,285,24,11,9,90,3.0,tbsp
generic - red onion slice, red onion slice,generic ,36,0,8,1,3,6.0,slice
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,190,16,7,6,60,2.0,tbsp
banana - bananas, bananas,banana ,53,0,14,1,1,0.5,medium
tofurky - italian sausage, italian sausage,tofurky ,280,14,8,30,620,3.5,oz
homemade - veggie tofu scramble, veggie tofu scramble,homemade ,159,11,9,10,264,1.0,cups
red potatoes - red potatoes, red potatoes,red potatoes ,55,0,13,2,19,0.5,medium
strawberry - strawberry, strawberry,strawberry ,20,0,5,1,0,5.0,medium
blackberries - raw, raw,blackberries ,9,0,2,0,0,0.15,cup
cashews - raw cashews, raw cashews,cashews ,24,2,1,1,0,0.15,oz 
"fresh - melons, cantelope, raw"," melons, cantelope, raw",fresh ,27,0,7,1,13,0.5,cup
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,30,3,0,0,33,0.3,tbsp
sriracha - hot chile sauce, hot chile sauce,sriracha ,0,0,0,0,60,1.0,tsp
veggie - english cucumber - seedless, english cucumber - seedless,veggie ,9,0,2,0,1,70.0,g
plant fusion - vegan protein, vegan protein,plant fusion ,60,1,2,11,195,0.5,scoop
"fruit - grapes, green, seedless, 1 ea"," grapes, green, seedless, 1 ea",fruit ,36,0,11,0,1,12.0,each
banana - bananas, bananas,banana ,26,0,7,0,0,0.25,medium
home made granola,,home made granola,172,10,18,4,0,1.0,serving s 
home made granola,,home made granola,86,5,9,2,0,0.5,serving s 
jasmine rice - white rice cooked, white rice cooked,jasmine rice ,54,0,11,1,0,0.25,cup
nasoya organic - extra firm tofu, extra firm tofu,nasoya organic ,53,3,2,6,17,2.0,oz
celery - celery, celery,celery ,15,0,4,1,75,2.0,med
"lettuce - butterhead  includes boston and bibb types , raw"," butterhead  includes boston and bibb types , raw",lettuce ,3,0,1,0,1,6.0,leaf
shultz - pretzels, pretzels,shultz ,42,0,9,1,141,8.0,ptetzels
san raw fusion - 100  vegan protein powder  vanilla bean , 100  vegan protein powder  vanilla bean ,san raw fusion ,116,1,5,21,188,1.0,scoop
lowes milk - 1  milk , 1  milk ,lowes milk ,100,3,12,8,120,6.0,oz
kellogg s - rice krispies, rice krispies,kellogg s ,130,0,29,2,190,1.0,1 4
