Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
doritos - nacho cheese  3 3 8 oz  bag , nacho cheese  3 3 8 oz  bag ,doritos ,280,32,16,4,2.0,oz
digiorno - small supreme pizza, small supreme pizza,digiorno ,783,88,35,29,1.0,pizza
chipotle - steak  bowl, steak  bowl,chipotle ,844,88,37,59,1.13,bowl
bertolli - frozen tortellini margherita, frozen tortellini margherita,bertolli ,370,48,13,16,1.0,meal
"cake - yellow, with vanilla frosting"," yellow, with vanilla frosting",cake ,317,50,12,3,3.0,oz
starbucks - plain bagel, plain bagel,starbucks ,420,89,2,15,154.5,g
chili s bar   grill - margarita grilled chicken with rice   beans, margarita grilled chicken with rice   beans,chili s bar   grill ,580,66,13,51,1.0,plate
chilis - bottomless tostada chips w salsa, bottomless tostada chips w salsa,chilis ,364,45,18,5,0.4,portion
tostitos - original restaurant style, original restaurant style,tostitos ,560,76,28,8,4.0,oz
on the border - guacamole blast tortila chips, guacamole blast tortila chips,on the border ,450,54,21,6,3.0,oz
tostitos - cantina roasted garlic thick and chunky salsa  net carbs , cantina roasted garlic thick and chunky salsa  net carbs ,tostitos ,50,5,0,3,10.0,tbsp
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,58,11,1,4,4.0,serving
generic - crockpot shredded bbq chicken, crockpot shredded bbq chicken,generic ,320,28,2,52,8.0,oz 
abs diet - brazilian rice and beans , brazilian rice and beans ,abs diet ,510,80,12,20,1.0,cup
kraft - mozzarella cheese - fat free shredded , mozzarella cheese - fat free shredded ,kraft ,135,6,0,27,84.0,g
shake shack - single shack burger, single shack burger,shake shack ,490,25,30,30,1.0,burger
shake shack - cheese fries, cheese fries,shake shack ,685,64,41,12,1.0,container
girl scout cookies- abc bakers - thin mint, abc bakers - thin mint,girl scout cookies,400,55,18,5,10.0,cookies
panera bread - cinnamon swirl   raisin bagel, cinnamon swirl   raisin bagel,panera bread ,320,65,2,10,1.0,bagel
subway - 6 inch spicy italian on italian herb and cheese w  pepperjack, 6 inch spicy italian on italian herb and cheese w  pepperjack,subway ,490,0,24,19,1.0,sandwich
subway subs and salads - sun chips - garden salsa, sun chips - garden salsa,subway subs and salads ,200,26,9,3,1.0,package
tandoor chef - chicken tikka masala with basmati rice - 9oz, chicken tikka masala with basmati rice - 9oz,tandoor chef ,360,35,14,24,1.0,tray
papa john s - medium regular crust cheese pizza, medium regular crust cheese pizza,papa john s ,604,75,23,26,2.88,slice
"snack factory - pretzel crisps, mini original"," pretzel crisps, mini original",snack factory ,110,23,0,3,42.0,pieces
tribe hummus - hummus - mediterranean olive, hummus - mediterranean olive,tribe hummus ,120,10,7,2,4.0,tablespoons
lundberg - creamy parmesan risotto, creamy parmesan risotto,lundberg ,273,49,3,8,1.3,cup
"potbellys - original - turkey   swiss  wheat roll, lettuce, tomato, mayo "," original - turkey   swiss  wheat roll, lettuce, tomato, mayo ",potbellys ,552,60,22,36,1.0,sandwich
potbelly - chocolate milkshake, chocolate milkshake,potbelly ,376,49,18,7,8.0,oz
giant - white enriched bread, white enriched bread,giant ,110,22,1,3,2.0,slices
boar s head - sandwich pepperoni, sandwich pepperoni,boar s head ,195,2,17,9,1.5,oz
"salami, genoa - boar s head", boar s head,"salami, genoa ",190,1,15,12,8.0,thin
calzone - calzone, calzone,calzone ,1009,85,61,44,1.33,whole
subway - spicy italian sub with turkey, spicy italian sub with turkey,subway ,551,48,29,21,1.13,sandwhich
farm fresh eggs - egg-hard boiled - medium, egg-hard boiled - medium,farm fresh eggs ,140,2,9,12,2.0,egg
sainsburys - stoneground wholewheat bread, stoneground wholewheat bread,sainsburys ,200,0,0,0,2.0,slice
lidl - banana, banana,lidl ,89,23,0,1,100.0,g
hartley s - low calorie cranberry and raspberry flavour jelly, low calorie cranberry and raspberry flavour jelly,hartley s ,9,2,0,0,175.0,g
thornton s - continental chocolates, continental chocolates,thornton s ,65,7,4,1,1.0,chocolate
jordan s - crunchy oat granola raisin   amond, crunchy oat granola raisin   amond,jordan s ,209,33,6,5,50.0,g
asda chosen by you - home baking seedless raisins , home baking seedless raisins ,asda chosen by you ,95,22,0,1,30.0,g
alpro - coconut original, coconut original,alpro ,40,5,2,0,200.0,ml
farm fresh eggs - egg-hard boiled - medium, egg-hard boiled - medium,farm fresh eggs ,70,1,5,6,1.0,egg
lidl - plain bagel, plain bagel,lidl ,219,42,1,9,1.0,bagel
farm fresh eggs - egg-hard boiled - medium, egg-hard boiled - medium,farm fresh eggs ,210,3,14,18,3.0,egg
stephenson s - wholemeal bread medium sliced, wholemeal bread medium sliced,stephenson s ,138,25,1,7,2.0,slice
morrisons - medium white bap, medium white bap,morrisons ,358,57,8,12,2.0,bap
sainsbury s - breaded ham slice, breaded ham slice,sainsbury s ,80,2,6,15,4.0,slice
sainsburys - medium lighter cheese, medium lighter cheese,sainsburys ,46,0,3,4,15.0,g
"walkers - crisps, smokey bacon  25g "," crisps, smokey bacon  25g ",walkers ,130,13,8,2,25.0,g
sainsburys cured ham slices - cured ham slices, cured ham slices,sainsburys cured ham slices ,158,1,4,30,134.0,g
musclefood - 1 litre liquid egg whites, 1 litre liquid egg whites,musclefood ,144,0,0,36,400.0,g
oil - coconut oil  1 tsp , coconut oil  1 tsp ,oil ,40,0,5,0,1.0,tsp
sainsbury s be good to yourself - extra lean cumberland sausage, extra lean cumberland sausage,sainsbury s be good to yourself ,70,5,1,10,1.0,sausage
lidl - bakery panini, bakery panini,lidl ,250,50,5,8,1.0,panini
kelkin - dark chocolate coated rice cakes, dark chocolate coated rice cakes,kelkin ,82,10,4,1,1.0,ricecake
generic - tex-mex chicken soup, tex-mex chicken soup,generic ,228,18,5,18,1.0,cup
"noodles - egg, cooked, enriched"," egg, cooked, enriched",noodles ,213,40,2,8,1.0,cup
walkers - baked ready salted, baked ready salted,walkers ,102,19,2,2,1.0,pack
arnaouti - large wholemeal pitta bread, large wholemeal pitta bread,arnaouti ,230,42,2,10,1.0,bread
sainsbury s - californian seedless raisins, californian seedless raisins,sainsbury s ,144,35,0,1,50.0,g
sainsbury s be good to yourself - tortilla wrap, tortilla wrap,sainsbury s be good to yourself ,130,26,1,4,1.0,tortilla
asda - wholewheat tortillas  wraps , wholewheat tortillas  wraps ,asda ,90,15,1,3,1.0,wrap
sainsbury s - reduce fat smooth peanut butter, reduce fat smooth peanut butter,sainsbury s ,164,12,10,5,30.0,gr
weight watchers - layered fromage frais - cherry, layered fromage frais - cherry,weight watchers ,49,6,0,5,100.0,gram s 
sainsbury s basics - eggs, eggs,sainsbury s basics ,70,0,5,6,1.0,egg
lidl - mcennedy - plain bagel, mcennedy - plain bagel,lidl ,219,45,2,9,1.0,bagel
roberts - oatmeal medium sliced bread, oatmeal medium sliced bread,roberts ,138,26,1,5,2.0,slice
sainsbury s - spicy mexican style really rice, spicy mexican style really rice,sainsbury s ,388,74,5,10,250.0,g
musclefood - chicken breast fillet, chicken breast fillet,musclefood ,329,2,4,72,323.0,g
weight watchers - berry fruit layered fromage frais  raspberry  fat free   100g pot , berry fruit layered fromage frais  raspberry  fat free   100g pot ,weight watchers ,48,6,0,6,1.0,pot
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,69,0,4,8,1.0,rasher
sainsburys - stoneground wholewheat bread, stoneground wholewheat bread,sainsburys ,175,0,0,0,1.75,slice
sainsburys - medium lighter cheese, medium lighter cheese,sainsburys ,92,0,7,8,30.0,g
sainsbury s - dry cured british smoked back bacon rashers, dry cured british smoked back bacon rashers,sainsbury s ,126,0,7,15,2.0,rasher
eggs - scrammbled, scrammbled,eggs ,70,1,5,6,1.0,large
"two chicks - egg white, free range ms"," egg white, free range ms",two chicks ,100,2,0,21,200.0,g
sainsburys - reduced fat british beef quarter pounder, reduced fat british beef quarter pounder,sainsburys ,167,3,9,19,1.0,burger
farm fresh eggs - egg-hard boiled - medium, egg-hard boiled - medium,farm fresh eggs ,280,4,18,24,4.0,egg
lidl - bagels with sesame seeds, bagels with sesame seeds,lidl ,235,45,2,9,1.0,bagel
lidl - bagels with sesame seeds, bagels with sesame seeds,lidl ,353,67,3,13,1.5,bagel
asda - multigrain bagel, multigrain bagel,asda ,233,43,2,9,1.0,bagel
sainsbury s be good to yourself - extra lean cumberland sausage, extra lean cumberland sausage,sainsbury s be good to yourself ,210,14,4,29,3.0,sausage
two chicks - free range liquid egg white  g , free range liquid egg white  g ,two chicks ,200,4,0,42,400.0,g
jm posner - luxury belgian style waffle, luxury belgian style waffle,jm posner ,420,0,11,10,2.0,waffle
connell bakery wholemeal bagel  lidl  - wholemeal bagel, wholemeal bagel,connell bakery wholemeal bagel  lidl  ,204,39,2,7,1.0,bagel
asda - wholemeal bagel, wholemeal bagel,asda ,272,51,2,12,113.0,g
weetabix - alpen light chocolate   fudge, alpen light chocolate   fudge,weetabix ,65,10,1,1,1.0,bar
sainsbury s - dry cured british smoked back bacon rashers, dry cured british smoked back bacon rashers,sainsbury s ,189,0,11,23,3.0,rasher
karyatis - roasted red peppers, roasted red peppers,karyatis ,22,4,0,1,100.0,g
alpen - light double cho , light double cho ,alpen ,143,24,3,2,2.2,bar
wholemeal bagel - bagel, bagel,wholemeal bagel ,220,40,8,8,1.0,bagel
lidl - clemantine, clemantine,lidl ,30,0,0,0,80.0,g
sainsbury s - pannini, pannini,sainsbury s ,242,40,5,8,296.0,g
"subway uk - 6"" steak and cheese on wheat, cheese, salad  uk "," 6"" steak and cheese on wheat, cheese, salad  uk ",subway uk ,690,80,17,52,12.0,""""
asda - good and counted, good and counted,asda ,184,24,8,3,40.0,g
weatherspoons - pancakes with maple syrup and bacon, pancakes with maple syrup and bacon,weatherspoons ,512,25,7,4,3.0,pancakes
eurest - blueberry oatmeal pancakes, blueberry oatmeal pancakes,eurest ,332,65,5,10,2.0,each
raisins - seedless, seedless,raisins ,90,24,0,1,30.0,g
musclefood - 1 litre liquid egg whites, 1 litre liquid egg whites,musclefood ,72,0,0,18,200.0,g
ed s spaghetti sauce - 370g, 370g,ed s spaghetti sauce ,116,7,1,19,0.5,serving
sainsbury s be good to yourself - mature white grated cheese, mature white grated cheese,sainsbury s be good to yourself ,80,0,5,9,30.0,g
healthy homemade - oatmeal pancakes, oatmeal pancakes,healthy homemade ,225,20,12,6,4.5,pancakes
sainsburys - apple   cinnamon crisp, apple   cinnamon crisp,sainsburys ,228,33,8,4,50.0,g
sainsburys - skimmed milk , skimmed milk ,sainsburys ,36,9,1,7,100.0,ml
weight watchers - berry fruit layered fromage frais  blackberry  fat free   100g pot , berry fruit layered fromage frais  blackberry  fat free   100g pot ,weight watchers ,49,6,0,6,1.0,pot
nestle - butterfinger 2 pc king size, butterfinger 2 pc king size,nestle ,230,38,9,3,1.0,piece
coop - british smoked rindless back bacon, british smoked rindless back bacon,coop ,53,0,4,4,25.0,grams
light alpen - double chocolate, double chocolate,light alpen ,70,11,1,1,19.0,g
weight watchers - berry fruits layered fromage frais - forest fruits , berry fruits layered fromage frais - forest fruits ,weight watchers ,48,6,0,6,1.0,pot
weight watchers - berry fruit layered fromage frais  fat free   400g  4x 100g  pack , berry fruit layered fromage frais  fat free   400g  4x 100g  pack ,weight watchers ,49,6,0,6,1.0,pot
sainsbury s - dry cured british smoked back bacon rashers, dry cured british smoked back bacon rashers,sainsbury s ,63,0,4,8,1.0,rasher
alpen light - summer fruits, summer fruits,alpen light ,64,11,1,1,19.0,g
stephenson s - wholemeal bread medium sliced, wholemeal bread medium sliced,stephenson s ,207,37,2,11,3.0,slice
clif bar - blueberry crisp, blueberry crisp,clif bar ,250,43,5,10,1.0,bar
kraft - cracker barrel sharp cheddar cheese bar, cracker barrel sharp cheddar cheese bar,kraft ,90,0,7,5,1.0,bar
generic - yoplait greek 100 calories mixed berry, yoplait greek 100 calories mixed berry,generic ,100,14,0,10,5.3,oz
planters - nutrition - healthy heart mix  net carbs , nutrition - healthy heart mix  net carbs ,planters ,260,8,23,9,1.0,bag
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,9,5,50.0,g 4
fat free milk  everyday  - fat free milk, fat free milk,fat free milk  everyday  ,60,8,0,6,0.75,cup
"granola bar, quaker chewy oatmeal raisin - chewy 90calorie oatmeal raisin granola bar", chewy 90calorie oatmeal raisin granola bar,"granola bar, quaker chewy oatmeal raisin ",90,19,2,1,1.0,bar
lorna doones - shortbread cookies, shortbread cookies,lorna doones ,210,29,11,3,6.0,cookies
cliff bar  energy bar  - white chocolate macadamia nut , white chocolate macadamia nut ,cliff bar  energy bar  ,260,41,7,9,1.0,bar
kellogs - cinnamon toast crunch cereal, cinnamon toast crunch cereal,kellogs ,347,67,8,3,2.0,cup
clif bar - chocolate chip bar, chocolate chip bar,clif bar ,240,44,5,10,1.0,bar
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,100,12,0,12,1.0,container
atkins - caramel chocolate nut roll  3 net carbs , caramel chocolate nut roll  3 net carbs ,atkins ,190,3,13,7,1.0,bar
bww - buffalito, buffalito,bww ,570,66,14,60,3.0,buffalito
"del s pastry - cranberry muffin, 1 muffin"," cranberry muffin, 1 muffin",del s pastry ,190,29,7,3,60.0,g
kellogs - special k red berries cereal cup, special k red berries cereal cup,kellogs ,250,61,1,4,1.0,container
meijer - unsweetened vanilla almond milk, unsweetened vanilla almond milk,meijer ,40,2,3,1,1.0,cup
fresh - cantalope - whole - large, cantalope - whole - large,fresh ,35,9,0,1,1.0,wedge
kroger -  cottage cheese low fat,  cottage cheese low fat,kroger ,68,4,2,9,0.375,c
generic - large organic honeycrisp apple, large organic honeycrisp apple,generic ,116,31,0,0,1.0,apple
new england - large honeycrisp apple, large honeycrisp apple,new england ,130,34,0,0,10.0,oz
friendly farms - greek nonfat black cherry yogurt, greek nonfat black cherry yogurt,friendly farms ,120,17,0,12,5.3,oz
"jimmy dean - sausage, egg, cheese, croissant breakfast sandwich"," sausage, egg, cheese, croissant breakfast sandwich",jimmy dean ,410,27,28,12,1.0,sandwich
advocare - pink lemonade spark, pink lemonade spark,advocare ,45,11,0,0,8.0,oz
advocare - fiber drink- peaches   cream, fiber drink- peaches   cream,advocare ,70,17,0,0,1.0,packet
fresh express -  spinach,  spinach,fresh express ,20,3,0,2,3.0,cups
homemade - 2  scrambled eggs, 2  scrambled eggs,homemade ,140,2,9,12,2.0,egg
freshness - green bell pepper, green bell pepper,freshness ,8,1,0,1,0.25,cup
vegetable - red bell pepper  raw   net carbs , red bell pepper  raw   net carbs ,vegetable ,20,2,0,1,0.5,cup
kraft - sharp cheddar cheese block, sharp cheddar cheese block,kraft ,120,0,10,6,1.0,oz
generic - grilled onion and bell peppers, grilled onion and bell peppers,generic ,124,13,6,2,1.0,cup
"kraft foods - natural cheese, extra sharp cheddar"," natural cheese, extra sharp cheddar",kraft foods ,120,0,10,6,1.0,oz
homemade - 2  scrambled eggs, 2  scrambled eggs,homemade ,210,3,14,18,3.0,egg
hormel - black label low sodium bacon, black label low sodium bacon,hormel ,120,0,11,8,3.0,slices
mott s - natural applesauce, natural applesauce,mott s ,50,14,0,0,0.5,cup
"kraft foods - natural cheese, extra sharp cheddar"," natural cheese, extra sharp cheddar",kraft foods ,60,0,5,3,0.5,oz
"kiwi - small, peeled, raw"," small, peeled, raw",kiwi ,42,10,0,1,1.0,kiwi
fresh attitude - baby spinach, baby spinach,fresh attitude ,8,2,0,1,37.5,g
publix - tri-color peppers   onions, tri-color peppers   onions,publix ,35,0,0,0,0.3333333333333333,container
publix - tri-color peppers   onions, tri-color peppers   onions,publix ,52,0,0,0,0.5,container
publix - sweet cream butter sticks salted, sweet cream butter sticks salted,publix ,25,0,3,0,0.25,tbs
dole costco - banana  net carbs , banana  net carbs ,dole costco ,90,21,0,1,1.0,banana
fresh attitude - baby spinach, baby spinach,fresh attitude ,10,2,0,1,50.0,g
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,1.0,packet
fruit - kiwi fruit, kiwi fruit,fruit ,42,10,0,1,1.0,fruit
blue diamond - almonds - whole natural, almonds - whole natural,blue diamond ,80,3,7,3,0.5,oz
generic - homemade- sauteed spinach and mushrooms, homemade- sauteed spinach and mushrooms,generic ,164,6,15,2,1.0,cup
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,120,22,2,5,0.75,packet
sarah lee - butter bread, butter bread,sarah lee ,70,13,1,2,1.0,slice
publix - sweet cream butter sticks salted, sweet cream butter sticks salted,publix ,75,0,8,0,0.75,tbs
publix - light brown sugar, light brown sugar,publix ,15,4,0,0,1.0,tsp
oscar meyer - center cut bacon - original, center cut bacon - original,oscar meyer ,105,0,9,6,3.0,skillet
publix - tri-color peppers   onions, tri-color peppers   onions,publix ,26,0,0,0,0.25,container
publix  andrew  - baby bella  crimini  mushroom, baby bella  crimini  mushroom,publix  andrew  ,7,1,0,1,33.33,g
homemade - 2  scrambled eggs, 2  scrambled eggs,homemade ,105,2,7,9,1.5,egg
aunt jemima - buttermilk complete pancake   waffle mix  just add water , buttermilk complete pancake   waffle mix  just add water ,aunt jemima ,75,16,1,3,0.16666666666666666,cup
aunt jemima -  syrup,  syrup,aunt jemima ,105,26,0,0,0.125,cup
quaker - chewy granola bar - s mores, chewy granola bar - s mores,quaker ,100,19,2,1,1.0,bar
quaker - instant grits - cheddar cheese, instant grits - cheddar cheese,quaker ,100,20,2,3,1.0,packet
yogi tea - green tea - super anti-oxidant, green tea - super anti-oxidant,yogi tea ,0,0,0,0,1.0,tea
smithfield - low sodium bacon, low sodium bacon,smithfield ,160,0,14,10,4.0,slices
aunt jemima - pancakes - buttermilk, pancakes - buttermilk,aunt jemima ,180,23,1,4,0.3333333333333333,of
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,70,17,0,0,0.08333333333333333,cup
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,160,29,3,7,1.0,packet
aunt jemima - pancakes - buttermilk, pancakes - buttermilk,aunt jemima ,270,35,1,6,0.5,of
smithfield - low sodium bacon, low sodium bacon,smithfield ,40,0,4,3,1.0,slices
publix  premium  - honey wheat bread, honey wheat bread,publix  premium  ,70,13,1,3,1.0,slice
publix - sweet cream butter sticks salted, sweet cream butter sticks salted,publix ,50,0,6,0,0.5,tbs
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,80,15,2,4,0.5,packet
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,70,0,5,6,55.0,g
homemade - 2  scrambled eggs, 2  scrambled eggs,homemade ,70,1,5,6,1.0,egg
nature s own - 100  whole wheat bread net carbs, 100  whole wheat bread net carbs,nature s own ,50,10,1,4,1.0,slices
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,53,10,1,2,0.33,packet
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,140,0,10,12,110.0,g
nature s own - 100  whole wheat bread net carbs, 100  whole wheat bread net carbs,nature s own ,38,8,1,3,0.75,slices
jiff natural crunchy low sodium - peanut butter, peanut butter,jiff natural crunchy low sodium ,95,4,8,4,1.0,tbsp
fresh - 1 2 grapefruit  119g , 1 2 grapefruit  119g ,fresh ,52,0,0,1,0.5,grapefruit
dole - bananas, bananas,dole ,110,29,0,1,1.0,banana
"kfc - chicken leg, grilled"," chicken leg, grilled",kfc ,90,0,4,13,1.0,leg
kfc - bisquit, bisquit,kfc ,180,23,8,4,1.0,biscuit
"kfc - green beans, individual"," green beans, individual",kfc ,25,4,0,1,1.0,individual
kfc - kfc grilled chicken thigh, kfc grilled chicken thigh,kfc ,170,0,10,19,1.0,thigh
kfc - chocolate chip cookie, chocolate chip cookie,kfc ,160,21,8,2,1.0,cookie
ferrara pan - lemon heads, lemon heads,ferrara pan ,100,25,0,0,1.0,box
m m s - m m s peanut butter chocolate candies, m m s peanut butter chocolate candies,m m s ,113,13,6,2,10.0,pieces
tasty kake - cinnamon roll, cinnamon roll,tasty kake ,440,82,9,8,2.0,roll
