Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
ukrops - saute baby spinach, saute baby spinach,ukrops ,15,2,1,2,115,1,0.25,cup
hillshire farms - deli select smoked ham ultra thin 97  fat free, deli select smoked ham ultra thin 97  fat free,hillshire farms ,15,0,0,2,168,0,0.5,ounces
greek yogurt hollandaise2,,greek yogurt hollandaise2,50,2,2,5,22,1,1.0,serving
fresh - avocado  diced , avocado  diced ,fresh ,35,2,3,0,2,0,0.15,cup
generic - raw diced tomatoes, raw diced tomatoes,generic ,8,2,0,0,2,1,0.25,cup
clementine - clementine, clementine,clementine ,35,9,0,1,1,7,74.0,g
clementine - clementine, clementine,clementine ,70,18,0,2,2,14,148.0,g
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,27,3,5,0,1,0.5,cup
"blue diamond - almond coconut milk, sweetened"," almond coconut milk, sweetened",blue diamond ,15,2,1,0,31,2,0.25,cup
generic - bobs mill 10 grain pancake   waffle whole grain mix, bobs mill 10 grain pancake   waffle whole grain mix,generic ,180,35,1,8,630,3,1.0,cup
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,75,20,0,0,3,20,1.5,tbsp
bosc - bosc pear  small  , bosc pear  small  ,bosc ,8,2,0,0,0,2,0.1,fresh
president - feta crumbled cheese, feta crumbled cheese,president ,70,1,5,5,260,0,1.0,oz
fresh fruit - extra large navel orange-peeled, extra large navel orange-peeled,fresh fruit ,55,14,0,0,0,7,0.5,orange
shady brook farms - breakfast turkey sausage links, breakfast turkey sausage links,shady brook farms ,60,1,4,7,250,0,1.0,links
egglands best - large egg, large egg,egglands best ,30,0,2,3,33,0,0.5,egg
orowheat sandwich thins - - multigrain sandwich thins, - multigrain sandwich thins,orowheat sandwich thins ,50,11,1,2,85,1,0.5,roll
driscoll s - strawberries - medium whole, strawberries - medium whole,driscoll s ,24,6,0,0,0,4,6.0,medium
blue diamond - almond breeze reduced sugar original almond milk, almond breeze reduced sugar original almond milk,blue diamond ,10,1,1,0,38,1,0.25,cup
generic - small avocado  correct , small avocado  correct ,generic ,58,0,5,1,0,0,0.4,whole
greek yogurt whole grain pancakes,,greek yogurt whole grain pancakes,129,21,1,10,360,3,1.0,serving s 
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,50,13,0,0,2,13,1.0,tbsp
hood - 1  lowfat milk , 1  lowfat milk ,hood ,83,10,2,6,94,9,6.0,oz
hood - 1  lowfat milk , 1  lowfat milk ,hood ,110,13,3,8,125,12,8.0,oz
bobs redmill - organic quick cooking steel cut oats, organic quick cooking steel cut oats,bobs redmill ,210,38,4,6,0,0,0.375,cup
guacamole,,guacamole,58,3,5,1,15,0,0.5,serving
stop and shop - liquid egg whites, liquid egg whites,stop and shop ,120,4,0,24,380,0,1.0,cup
"spinach - frozen, chopped or leaf, unprepared"," frozen, chopped or leaf, unprepared",spinach ,24,3,1,3,58,1,0.5,cup
old el paso - refried beans with green chiles, refried beans with green chiles,old el paso ,23,4,0,1,145,0,0.125,cup
market basket - hickory smoked thick cut bacon, hickory smoked thick cut bacon,market basket ,55,0,5,4,205,0,1.0,pan
blue diamond almond breeze - vanilla almond coconut milk - unsweetened  shelf stable , vanilla almond coconut milk - unsweetened  shelf stable ,blue diamond almond breeze ,45,2,4,1,130,0,1.0,cup
cuties - clementines, clementines,cuties ,35,9,0,1,1,7,1.0,clementine
quaker steel cut oats - oatmeal  quick 3 minute , oatmeal  quick 3 minute ,quaker steel cut oats ,128,23,2,5,0,1,0.25,cup
blue diamond almond breeze - vanilla almond coconut milk - unsweetened  shelf stable , vanilla almond coconut milk - unsweetened  shelf stable ,blue diamond almond breeze ,11,1,1,0,33,0,0.25,cup
generic - richards - egg white large - richards, richards - egg white large - richards,generic ,34,0,0,7,110,0,2.0,egg
silk - original cashew milk, original cashew milk,silk ,60,9,3,0,170,7,1.0,cup
"kroger - cheese, mild cheddar, finely shredded"," cheese, mild cheddar, finely shredded",kroger ,33,0,3,2,54,0,0.075,cup
cuties - clementines, clementines,cuties ,70,18,0,2,2,14,2.0,clementine
blueberries - raw, raw,blueberries ,21,5,0,0,0,4,0.25,cup
mexican breakfast casserole,,mexican breakfast casserole,176,17,7,12,462,1,1.0,serving s 
johnsonville - premium turkey pre-cooked breakfast sausage, premium turkey pre-cooked breakfast sausage,johnsonville ,70,2,4,8,340,0,2.0,links
blue diamond - original unsweet almond milk, original unsweet almond milk,blue diamond ,30,1,3,1,180,0,1.0,cup
rosarita - refried black beans in the can, refried black beans in the can,rosarita ,55,9,0,3,195,0,0.25,cup
generic - richards - egg white large - richards, richards - egg white large - richards,generic ,85,0,0,18,275,0,5.0,egg
leidy s - maple glazed premium sliced bacon, maple glazed premium sliced bacon,leidy s ,80,1,5,5,330,1,2.0,strips
cuties - clementines, clementines,cuties ,18,5,0,1,1,4,0.5,clementine
driscoll s - strawberries - medium whole, strawberries - medium whole,driscoll s ,4,1,0,0,0,1,1.0,medium
gevalia - cappuccino, cappuccino,gevalia ,90,13,3,3,100,11,1.41,oz
pepperidge farm - whole grain oatmeal bread, whole grain oatmeal bread,pepperidge farm ,75,15,1,3,83,2,32.25,g
hormel - cherrywood thick cut bacon, cherrywood thick cut bacon,hormel ,50,0,4,4,0,0,1.0,slices
berry walnut oatmeal,,berry walnut oatmeal,275,43,9,10,30,10,0.75,serving s 
raspberries - raw, raw,raspberries ,16,4,0,0,0,1,0.25,cup
black berries - black berries, black berries,black berries ,15,4,0,1,0,2,0.25,cup
breakfast burrito bites,,breakfast burrito bites,197,18,7,15,528,1,1.75,serving s 
when pigs fly - 100  whole wheat all natural bread, 100  whole wheat all natural bread,when pigs fly ,100,21,1,4,45,1,1.0,slice
hood - 1  lowfat milk , 1  lowfat milk ,hood ,14,2,0,1,16,2,1.0,oz
4food - avocado slice, avocado slice,4food ,38,0,3,0,2,0,1.5,slice
when pigs fly - 100  whole wheat all natural bread, 100  whole wheat all natural bread,when pigs fly ,75,16,0,3,34,1,0.75,slice
4food - avocado slice, avocado slice,4food ,25,0,2,0,1,0,1.0,slice
generic - refried black beans, refried black beans,generic ,40,5,2,2,305,0,0.25,cup
"generic - red bell pepper, diced, 2 tablespoons"," red bell pepper, diced, 2 tablespoons",generic ,7,2,0,0,0,0,3.0,t 
fage - total 0  non fat greek yogurt, total 0  non fat greek yogurt,fage ,78,5,0,14,51,5,0.6,cup
bueno - chopped green chile, chopped green chile,bueno ,5,1,0,0,0,1,2.0,tbsp 
maple leaf - costco maple bacon, costco maple bacon,maple leaf ,80,2,5,7,105,0,2.0,slices
market basket - salsa  mild , salsa  mild ,market basket ,8,2,0,1,115,1,1.0,tbsp
generic - 6 large strawberries, 6 large strawberries,generic ,18,4,0,0,0,3,3.0,large
egg white and spinach fritata,,egg white and spinach fritata,96,1,3,15,199,0,1.0,serving s 
bear naked fit - granola, granola,bear naked fit ,120,22,3,4,10,4,0.25,cup
chobani - plain nonfat greek yogurt, plain nonfat greek yogurt,chobani ,130,11,0,22,105,6,1.0,cup
orange cream muffins,,orange cream muffins,157,24,4,5,31,9,1.0,serving s 
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,100,26,1,5,160,1,1.0,muffin
jones dairy farm - canadian bacon, canadian bacon,jones dairy farm ,40,1,1,7,307,1,2.0,slices
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,4,1,0,0,1,1,1.0,slice
homemade - spinach saute with onions, spinach saute with onions,homemade ,22,1,2,1,3,0,0.25,cup
generic - poached egg white, poached egg white,generic ,16,0,0,4,55,0,33.0,g
lite hollandaise,,lite hollandaise,53,3,2,5,55,2,1.0,serving
when pigs fly - tuscan wheat bread, tuscan wheat bread,when pigs fly ,110,23,0,3,170,1,1.0,slice
avocado - mashed, mashed,avocado ,23,1,2,1,1,0,0.5,ounce
alfresco - wild blueberry chicken sausage, wild blueberry chicken sausage,alfresco ,140,10,6,12,320,8,2.0,link
when pigs fly - tuscan wheat bread, tuscan wheat bread,when pigs fly ,83,17,0,2,128,1,0.75,slice
jones dairy farm - canadian bacon, canadian bacon,jones dairy farm ,20,0,0,4,153,0,1.0,slices
market basket muenster cheese - cheese, cheese,market basket muenster cheese ,40,0,3,3,70,0,0.5,slices
avocado - mashed, mashed,avocado ,45,2,4,1,2,0,1.0,ounce
avocado - mashed, mashed,avocado ,68,3,6,2,3,0,1.5,ounce
sparks people- generic - diced peppers   onions, generic - diced peppers   onions,sparks people,10,2,0,0,3,1,0.25,cup
ham - diced ham, diced ham,ham ,35,2,1,5,360,1,1.0,ounces
kraft - cheese-american singles, cheese-american singles,kraft ,35,1,2,2,125,1,0.5,slice
ezikiel - bread, bread,ezikiel ,80,15,1,4,80,0,1.0,slce
