Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,5,0,95,14.0,grams
meijer - cottage cheese - large curd - 4 , cottage cheese - large curd - 4 ,meijer ,83,3,4,9,345,0.375,cup
cheerios - cereal, cereal,cheerios ,300,60,6,9,420,3.0,cup
mission - flour tortilla medium - soft taco  corrected , flour tortilla medium - soft taco  corrected ,mission ,280,48,7,8,840,2.0,tortilla
blueberries - frozen, frozen,blueberries ,70,17,0,1,0,1.0,cup 140
kraft - lite cool whip, lite cool whip,kraft ,50,8,3,0,0,5.0,tbsp
smuckers - sugar free blackberry jelly, sugar free blackberry jelly,smuckers ,20,10,0,0,0,2.0,tablespoon
eggs - 1 large scrambled, 1 large scrambled,eggs ,70,0,5,6,70,1.0,egg
sara lee - classic oats n  honey bread, classic oats n  honey bread,sara lee ,130,24,2,6,230,2.0,slices
conagra foods - egg beaters - original, egg beaters - original,conagra foods ,50,1,0,10,180,6.0,tbsp
hormel - diced boneless ham, diced boneless ham,hormel ,30,1,1,5,365,1.0,oz
"weight watcher s - mexican style blend cheese, natural, reduced fat  8 oz   227 g "," mexican style blend cheese, natural, reduced fat  8 oz   227 g ",weight watcher s ,80,0,5,7,190,0.3333333333333333,cup
sara lee - classic oats n  honey bread, classic oats n  honey bread,sara lee ,65,12,1,3,115,1.0,slices
generic - butter one pat, butter one pat,generic ,72,0,8,0,2,2.0,pat
ore ida - shredded hash brown potatoes, shredded hash brown potatoes,ore ida ,56,13,0,2,16,1.0,cup
psd - chicken fried steak with gravy, chicken fried steak with gravy,psd ,239,16,13,9,700,74.0,grams
holiday - blueberry fritter, blueberry fritter,holiday ,820,86,50,8,640,2.0,fritter
campbell s - chuncky soup  baked potatoe w  chedder and bacon bits , chuncky soup  baked potatoe w  chedder and bacon bits ,campbell s ,48,6,2,1,198,0.25,cup
"great value - chicken breast, boneless, skinless"," chicken breast, boneless, skinless",great value ,110,0,3,23,180,112.0,g
new york - texas toast- garlic, texas toast- garlic,new york ,320,34,18,6,540,2.0,slice
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,100,1,7,12,430,3.0,links
great value - crinkle cut french fried potatoes, crinkle cut french fried potatoes,great value ,120,20,4,2,280,3.0,oz 
conagra foods - egg beaters - original, egg beaters - original,conagra foods ,25,1,0,5,90,3.0,tbsp
"weight watcher s - mexican style blend cheese, natural, reduced fat  8 oz   227 g "," mexican style blend cheese, natural, reduced fat  8 oz   227 g ",weight watcher s ,40,0,3,4,95,0.16666666666666666,cup
franz - english muffin, english muffin,franz ,130,24,1,4,190,1.0,muffin
eggo - french toast sticks, french toast sticks,eggo ,220,36,6,5,530,2.0,pieces
oscar meyer selects - turkey bacon, turkey bacon,oscar meyer selects ,90,0,8,6,420,3.0,slice
mrs  butter-worth s sugar free - pancake syrup,worth s sugar free - pancake syrup,mrs  butter,10,4,0,0,80,0.125,cup
pretzels - tiny twists rold gold, tiny twists rold gold,pretzels ,110,23,1,2,450,17.0,pretzels
bisquick - biscuit dry, biscuit dry,bisquick ,300,54,8,6,820,0.666,cup
mrs  butter-worth s sugar free - pancake syrup,worth s sugar free - pancake syrup,mrs  butter,20,8,0,0,160,0.25,cup
conagra foods - egg beaters - original, egg beaters - original,conagra foods ,13,0,0,3,45,1.5,tbsp
motts - applesauce - original, applesauce - original,motts ,23,6,0,0,0,1.0,oz
smuckers - sugar free blackberry jelly, sugar free blackberry jelly,smuckers ,10,5,0,0,0,1.0,tablespoon
bimbo - soft white bread, soft white bread,bimbo ,120,23,1,4,220,2.0,slices
heinz - tomato ketchup, tomato ketchup,heinz ,40,10,0,0,320,2.0,tbsp
holiday - blueberry fritter, blueberry fritter,holiday ,410,43,25,4,320,1.0,fritter
winchell s - glazed old fashioned doughnut, glazed old fashioned doughnut,winchell s ,280,35,13,2,0,1.0,doughnut
john morell - cubed ham, cubed ham,john morell ,70,3,2,11,700,2.0,oz
western family - swiss cheese singles, swiss cheese singles,western family ,50,2,4,3,260,1.0,slice
ritz chips - sour cream   onion - sour cream and onion, sour cream   onion - sour cream and onion,ritz chips ,150,20,6,2,350,12.0,chips
jif - creamy peanut butter - corrected for potassium, creamy peanut butter - corrected for potassium,jif ,95,4,8,4,75,1.0,tablespoons
honey - clover, clover,honey ,60,17,0,0,0,1.0,tablespoon
dole costco - banana, banana,dole costco ,90,23,0,1,1,1.0,banana
nestle - skinny cow chocolate truffle bar, skinny cow chocolate truffle bar,nestle ,200,38,4,6,90,2.0,bar
keebler - 100 calorie rite bites - fudge grahams, 100 calorie rite bites - fudge grahams,keebler ,100,15,4,1,70,1.0,pouch
fruit - homemade canned peaches in light syrup - 1 cup, homemade canned peaches in light syrup - 1 cup,fruit ,136,37,0,1,13,1.0,cup
franz - classic hamburger bun, classic hamburger bun,franz ,140,26,2,4,240,1.0,bun
kraft velveeta slices - american cheese slice, american cheese slice,kraft velveeta slices ,40,3,2,3,320,1.0,slice
bimbo - soft white bread, soft white bread,bimbo ,60,12,1,2,110,1.0,slices
kroger hash brown patties - hash brown patties, hash brown patties,kroger hash brown patties ,130,15,7,1,300,63.0,g
heinz - tomato ketchup, tomato ketchup,heinz ,20,5,0,0,160,1.0,tbsp
oscar meyer selects - turkey bacon, turkey bacon,oscar meyer selects ,60,0,5,4,280,2.0,slice
frito lay - cheetos crunchy - snack size bag, cheetos crunchy - snack size bag,frito lay ,300,26,20,4,500,2.0,oz 
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,18,3,0,85,1.0,bar
montana - wild huckleberry jam, wild huckleberry jam,montana ,60,14,0,0,5,1.0,tbsp
general mills - count chocula cereal, count chocula cereal,general mills ,100,23,2,1,130,0.75,cup
great value - 0  fat free milk, 0  fat free milk,great value ,45,7,0,4,65,0.5,cup
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,190,27,8,5,370,2.0,waffles
kraft - lite cool whip, lite cool whip,kraft ,20,3,1,0,0,2.0,tbsp
"weight watchers smart ones - egg scramble with ham, potatoes, and cheese"," egg scramble with ham, potatoes, and cheese",weight watchers smart ones ,220,13,9,21,610,184.0,grams
great value - french toast sticks, french toast sticks,great value ,320,43,15,5,370,5.0,sticks
homemade - chicken and chinese vegetable stir fry, chicken and chinese vegetable stir fry,homemade ,180,12,4,20,300,1.0,cups
rice a roni - chicken, chicken,rice a roni ,155,26,5,4,525,0.5,cup
chef salad - small, small,chef salad ,150,2,2,2,1,1.0,cup
generic - ice berg lettuce, ice berg lettuce,generic ,21,2,0,1,0,1.0,cup
tomato - slice - 1 4 inch, slice - 1 4 inch,tomato ,8,1,0,0,2,2.0,slice
hidden valley - ranch lite dressing, ranch lite dressing,hidden valley ,120,5,11,2,390,3.0,tbsp
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,18,0,1,2,16,0.25,egg
apples - apple slices, apple slices,apples ,15,4,0,0,0,1.0,pack
kraft natural shredded cheese - colby   montery jack, colby   montery jack,kraft natural shredded cheese ,50,1,4,3,85,0.125,cup
sunflower seeds - raw , raw ,sunflower seeds ,20,2,5,2,35,1.0,tbsp
mrs  cubbisons - ciabatta croutons, ciabatta croutons,mrs  cubbisons ,30,4,2,1,80,2.0,tbsp
kraft - lite cool whip, lite cool whip,kraft ,30,5,2,0,0,3.0,tbsp
campbell s chunky - chicken broccoli cheese   potato soup 240ml, chicken broccoli cheese   potato soup 240ml,campbell s chunky ,48,4,3,2,223,60.0,ml
bimbo - soft white bread, soft white bread,bimbo ,180,35,2,6,330,3.0,slices
crawford - halloween blowout , halloween blowout ,crawford ,3000,0,0,0,0,1.0,plate
kraft - lite cool whip, lite cool whip,kraft ,40,6,2,0,0,4.0,tbsp
nestle - skinny cow chocolate truffle ice cream bar, skinny cow chocolate truffle ice cream bar,nestle ,100,19,3,3,50,1.0,bar
walmart great value - 100 calorie packs mini striped shortbread cookies, 100 calorie packs mini striped shortbread cookies,walmart great value ,100,14,5,1,80,1.0,package
general mills - count chocula cereal, count chocula cereal,general mills ,200,46,3,2,260,1.0,1 2
price first - 2  milk, 2  milk,price first ,65,6,3,4,65,0.5,cup
generic - ice berg lettuce, ice berg lettuce,generic ,42,3,0,2,0,2.0,cup
hidden valley ranch - salad dressing   seasoning mix  powder , salad dressing   seasoning mix  powder ,hidden valley ranch ,10,2,0,0,270,1.0,tsp
tillamook - sour cream - fat free, sour cream - fat free,tillamook ,40,6,0,4,70,4.0,tbsp
usda - boneless skinless chicken breast ll, boneless skinless chicken breast ll,usda ,151,0,4,36,52,4.0,oz
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,55,10,0,4,81,0.5,cup
eggs - hard boiled, hard boiled,eggs ,72,0,5,6,71,1.0,egg
lrmc carrots - carrots, carrots,lrmc carrots ,18,4,0,0,32,0.5,cup
waffle - belgian waffle, belgian waffle,waffle ,495,78,2,12,1200,3.0,waffle
mrs  butterworths - original syrup, original syrup,mrs  butterworths ,200,51,0,0,150,0.25,cup
kirkland - bacon, bacon,kirkland ,120,0,11,8,450,3.0,slices
kroger hash brown patties - hash brown patties, hash brown patties,kroger hash brown patties ,195,23,11,2,450,94.5,g
blueberries - frozen, frozen,blueberries ,18,4,0,0,0,0.25,cup 140
kirkland - organic animal crackers, organic animal crackers,kirkland ,120,22,3,2,80,11.0,crackers
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,95,14,4,3,185,1.0,waffles
blueberries - frozen, frozen,blueberries ,35,9,0,1,0,0.5,cup 140
"kellogg s - eggo breakfast sandwiches - bacon, egg   cheese  10 8 oz box "," eggo breakfast sandwiches - bacon, egg   cheese  10 8 oz box ",kellogg s ,210,23,10,9,550,1.0,sandwich
kroger - english muffin-sourdough, english muffin-sourdough,kroger ,140,27,1,4,270,1.0,muffin
waffle - belgian waffle, belgian waffle,waffle ,165,26,1,4,400,1.0,waffle
benton s - bacon, bacon,benton s ,150,0,11,9,588,3.0,slice
giant - breakfast sausage link, breakfast sausage link,giant ,143,2,11,9,330,2.25,pan
eclair - chocolate, chocolate,eclair ,65,14,3,1,106,1.0,inch
yeo valley - fruit compote, fruit compote,yeo valley ,73,17,0,0,0,0.5,pot
cocoa puffs - cocoa puffs, cocoa puffs,cocoa puffs ,200,46,3,2,300,1.0,1 2
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,130,1.0,cup
chex mix - traditional snack mix, traditional snack mix,chex mix ,240,42,7,4,420,1.0,cup
walmart - apple pie, apple pie,walmart ,320,42,16,2,220,110.0,grams
breyers - vanilla choc ice cream, vanilla choc ice cream,breyers ,260,32,14,6,100,1.0,cup
amc movie theatres - large popcorn  net carbs, large popcorn  net carbs,amc movie theatres ,475,50,21,9,735,0.5,large-194g
amc movie theater - hot dog, hot dog,amc movie theater ,213,13,15,8,671,0.5,hot
croissants - butter, butter,croissants ,115,13,6,2,211,1.0,oz
cheetos - cheetos crunchy snack bag, cheetos crunchy snack bag,cheetos ,150,13,10,2,250,1.0,bag
blueberries - frozen, frozen,blueberries ,105,26,0,2,0,1.5,cup 140
western family - fat free whipped topping, fat free whipped topping,western family ,30,6,0,0,15,3.0,tbsp
skinny cow - snickerdoodle, snickerdoodle,skinny cow ,140,29,2,4,105,1.0,sandwich
pillsbury cresant rolls - dinner roll, dinner roll,pillsbury cresant rolls ,425,47,26,4,935,4.25,roll
laughing cow - light queso fresco   chipoltle cheese, light queso fresco   chipoltle cheese,laughing cow ,70,4,3,4,480,2.0,wedge
tillamook - sour cream - fat free, sour cream - fat free,tillamook ,20,3,0,2,35,2.0,tbsp
great value - thick cut bacon, thick cut bacon,great value ,80,0,10,6,960,2.0,fried
smuckers - sugar free blackberry jelly, sugar free blackberry jelly,smuckers ,40,20,0,0,0,4.0,tablespoon
weight watchers smart ones - cheesy scramble with hash browns, cheesy scramble with hash browns,weight watchers smart ones ,210,18,9,15,510,1.0,package
kraft - lite cool whip, lite cool whip,kraft ,60,9,3,0,0,6.0,tbsp
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,1.0,serving
simply potatoes - southwest style hash browns, southwest style hash browns,simply potatoes ,200,43,0,5,600,1.6675,cup
homemade - blueberry crisp, blueberry crisp,homemade ,282,45,12,3,138,1.0,cup
kroger hash brown patties - hash brown patties, hash brown patties,kroger hash brown patties ,260,30,14,2,600,126.0,g
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,100,1,7,11,420,2.0,patties
lean cuisine - breakfast sandwhich, breakfast sandwhich,lean cuisine ,220,28,5,15,700,1.0,sandwhich
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,0,0,0,0,2.0,tbl
premium - saltine crackers orginal, saltine crackers orginal,premium ,158,27,3,2,338,11.25,crackers
smart ones - breakfast burrito, breakfast burrito,smart ones ,480,64,16,22,1120,4.0,burritos
great value - thick cut bacon, thick cut bacon,great value ,160,0,20,12,1920,4.0,fried
"original nestle  toll house  chocolate chip cookies, no nuts - homemade chocolate chip cookies", homemade chocolate chip cookies,"original nestle  toll house  chocolate chip cookies, no nuts ",120,14,7,2,85,1.0,cookie
betty crocker - toffee bars, toffee bars,betty crocker ,540,60,32,4,260,4.0,bar
aladdin - pecan pie, pecan pie,aladdin ,492,79,19,5,320,1.0,slice
generic - christmas cake, christmas cake,generic ,730,135,18,8,0,200.0,g
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,190,45,1,5,0,21.0,biscuits
del taco - taco , taco ,del taco ,260,18,14,14,360,2.0,taco
del taco - small fries   , small fries   ,del taco ,260,28,15,3,310,142.0,g
ihop  at home  - french toast breakfast sandwich canadian bacon, french toast breakfast sandwich canadian bacon,ihop  at home  ,200,23,8,13,650,1.0,sandwhich
ste  chapelle - soft huckleberry wine , soft huckleberry wine ,ste  chapelle ,480,24,0,0,32,20.0,oz 
hawaiian kettle style potato chips - luau bbq, luau bbq,hawaiian kettle style potato chips ,280,30,18,0,240,2.0,oz
kraft - a 1  steak sauce, a 1  steak sauce,kraft ,30,6,0,0,560,34.0,g
hoodys - roasted in-shell peanuts, roasted in-shell peanuts,hoodys ,170,6,14,7,200,0.5,cup
texas roadhouse - salad  house , salad  house ,texas roadhouse ,248,8,5,9,87,179.0,g
texas roadhouse - french fries, french fries,texas roadhouse ,480,34,12,4,680,28.0,french
texas roadhouse - rolls, rolls,texas roadhouse ,681,84,33,15,807,3.0,roll
texas roadhouse - 10 oz ribeye, 10 oz ribeye,texas roadhouse ,728,0,44,76,154,10.0,oz
ketchup - ketchup generic, ketchup generic,ketchup ,20,5,0,0,160,1.0,tbsp
smuckers - sugar free blackberry jelly, sugar free blackberry jelly,smuckers ,30,15,0,0,0,3.0,tablespoon
mrs  butter-worth s sugar free - pancake syrup,worth s sugar free - pancake syrup,mrs  butter,30,12,0,0,240,0.375,cup
betty crocker bisquick - original pancake   baking mix 7 1  14, original pancake   baking mix 7 1  14,betty crocker bisquick ,300,54,8,6,820,0.666,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,7,1,4,65,0.5,cup
skinny cow - peanut butter   chocolate ice cream sandwich, peanut butter   chocolate ice cream sandwich,skinny cow ,150,30,3,4,140,1.0,sandwich
starbucks - skinny mocha latte - grande, skinny mocha latte - grande,starbucks ,140,18,2,14,140,16.0,fl
bob evans - bob evans bacon egg and cheese breakfast bake, bob evans bacon egg and cheese breakfast bake,bob evans ,150,18,6,6,150,1.0,individual
lays wavy - potato chips, potato chips,lays wavy ,320,30,20,4,280,10.0,ounces
hormel compleats - ham breakfast scramble, ham breakfast scramble,hormel compleats ,290,8,19,21,990,1.0,tray
lean cuisine - panini philly-style steak   cheese, panini philly-style steak   cheese,lean cuisine ,330,44,9,19,500,1.0,package
blueberries - frozen, frozen,blueberries ,140,34,0,2,0,2.0,cup 140
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,380,54,16,10,740,4.0,waffles
pepperidge farm stone baked artisan french roll - frozen dinner roll, frozen dinner roll,pepperidge farm stone baked artisan french roll ,240,50,0,12,600,2.0,roll
"bimbo - bread, white"," bread, white",bimbo ,120,23,2,4,220,2.0,slices
meat - kirkland signature - premium chunk chicken breast canned in water, kirkland signature - premium chunk chicken breast canned in water,meat ,90,0,2,20,405,3.0,oz
all natural pop chips - bbq potato, bbq potato,all natural pop chips ,180,30,6,2,375,42.0,g 20
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,125,1,9,14,525,2.5,patties
"bob evans - bacon,egg,cheese breakfast burrito"," bacon,egg,cheese breakfast burrito",bob evans ,320,29,17,14,870,2.0,burritos
lean cuisine - chicken club pannini  corrected 9 18 14 , chicken club pannini  corrected 9 18 14 ,lean cuisine ,350,45,9,23,680,1.0,pannini
pringles -  100 calorie snack pack - sour cream and onion,  100 calorie snack pack - sour cream and onion,pringles ,100,11,5,1,110,1.0,tub
kroger - soy sauce, soy sauce,kroger ,30,4,0,2,2640,2.0,tbsp
generic - velveeta cheese slice, velveeta cheese slice,generic ,80,6,4,6,640,2.0,slice
asian style sensations - white meat chicken egg rolls without sauce, white meat chicken egg rolls without sauce,asian style sensations ,130,19,5,5,350,1.0,eggroll
"weight watchers smart ones - egg, sausage, and cheese breakfast wrap"," egg, sausage, and cheese breakfast wrap",weight watchers smart ones ,240,32,8,11,560,2.0,pieces
homemade - cheesecake, cheesecake,homemade ,380,36,25,7,290,1.0,slice
great value - frozen potato hash brown patties, frozen potato hash brown patties,great value ,150,18,8,2,270,1.0,patty
skinny girl - popcorn, popcorn,skinny girl ,160,28,6,3,400,6.0,cups
jif - peanutbutter, peanutbutter,jif ,190,8,16,7,140,2.0,tbsp
splenda - tbsp, tbsp,splenda ,0,0,0,0,0,1.0,tbsp
price chopper - baking powder, baking powder,price chopper ,0,1,0,0,55,0.125,tsp
conagra foods - egg beaters - original, egg beaters - original,conagra foods ,75,2,0,15,270,9.0,tbsp
john souls - beef fajitas, beef fajitas,john souls ,120,3,4,17,680,3.0,ounces
eggs - 1 large scrambled, 1 large scrambled,eggs ,210,0,15,18,210,3.0,egg
kroger - boneless beef tenderloin steak usda select, boneless beef tenderloin steak usda select,kroger ,90,0,4,13,33,2.0,oz
sara lee - bread, bread,sara lee ,90,0,0,0,0,2.0,slice
special k - fudge dipped pretzels, fudge dipped pretzels,special k ,100,15,4,2,125,0.74,oz
texas roadhouse - roll-no butter  from site , roll-no butter  from site ,texas roadhouse ,230,22,12,4,300,2.0,roll
metz - stuffed pork chop, stuffed pork chop,metz ,420,12,16,35,570,8.0,oz
potato inspirations - honey gold potatoes, honey gold potatoes,potato inspirations ,90,16,0,3,20,5.0,potatoes
kemps - free-fat free sour cream, free-fat free sour cream,kemps ,20,3,0,2,55,2.0,tbsp
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,697,3.0,slices
lean cuisine culinary collections  corrected  - cheese   tomato snack pizza, cheese   tomato snack pizza,lean cuisine culinary collections  corrected  ,320,46,9,16,720,2.0,pizza
dreyer s - slow churned nestle s drumstick ice cream, slow churned nestle s drumstick ice cream,dreyer s ,240,40,7,6,80,1.0,cup
reesers - soft flour tortilla, soft flour tortilla,reesers ,110,29,5,4,430,1.0,tortilla
nestle - skinny cow chocolate truffle bar, skinny cow chocolate truffle bar,nestle ,300,57,6,9,135,3.0,bar
general mills - cookie crisp - cereal, cookie crisp - cereal,general mills ,100,22,1,1,120,0.75,cup
reese s spreads - peanut butter chocolate, peanut butter chocolate,reese s spreads ,285,32,18,5,210,3.0,tbsp 
sara lee - bread, bread,sara lee ,113,0,0,0,0,2.5,slice
bread sara lee multi grain - 45 cal , 45 cal ,bread sara lee multi grain ,135,27,2,9,255,3.0,slices
johnsonville - smoked turkey sausage links, smoked turkey sausage links,johnsonville ,110,4,6,10,710,1.0,link
bread sara lee multi grain - 45 cal , 45 cal ,bread sara lee multi grain ,90,18,1,6,170,2.0,slices
giant - orange juice - 100  orange juice - pulp free, orange juice - 100  orange juice - pulp free,giant ,90,22,0,2,0,6.75,oz 
amy s kitchen - tortilla casserole   black beans, tortilla casserole   black beans,amy s kitchen ,390,41,18,17,780,269.0,gm
great value - classic chocolate chip cookies, classic chocolate chip cookies,great value ,160,23,7,1,110,3.0,cookies
amy s - stuffed pasta shells bowl, stuffed pasta shells bowl,amy s ,310,30,13,19,740,10.0,oz
clif bar - shot bloks - black cherry, shot bloks - black cherry,clif bar ,200,48,0,0,100,6.0,cubes
jerry yoplait - original strawberry yougurt, original strawberry yougurt,jerry yoplait ,170,33,2,5,85,1.0,container
egg - plain scrambled, plain scrambled,egg ,156,1,10,12,124,2.0,large
"yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",yogurt ,170,9,5,23,75,8.0,ounces
"driscoll s - raspberries, 6 oz"," raspberries, 6 oz",driscoll s ,88,12,1,1,1,6.0,oz
generic - mixed berries fresh, mixed berries fresh,generic ,40,8,0,0,0,0.5,cup
amy s light   fit roasted polenta with swiss chard - amy s light   lean meals, amy s light   lean meals,amy s light   fit roasted polenta with swiss chard ,140,20,4,6,540,1.0,container
yoplait original harvest peach - yougart, yougart,yoplait original harvest peach ,170,33,2,5,85,6.0,oz 
jerry yoplait - original strawberry yougurt, original strawberry yougurt,jerry yoplait ,340,66,3,10,170,2.0,container
lenders - bagel-plain w  2tbsp  cream cheese, bagel-plain w  2tbsp  cream cheese,lenders ,220,34,7,6,545,1.0,bagel
dannon - activia greek vanilla yogurt, activia greek vanilla yogurt,dannon ,140,22,0,12,50,1.0,container
odom s tennessee pride - chicken   buttermilk biscuits snack size, chicken   buttermilk biscuits snack size,odom s tennessee pride ,260,29,11,11,680,2.0,sandwiches
walmart bakery - cream horn, cream horn,walmart bakery ,220,23,14,2,120,1.0,curl
jacks - plain biscuit, plain biscuit,jacks ,250,0,0,0,0,1.0,biscuit
bacon - bacon fried, bacon fried,bacon ,82,0,6,6,376,2.0,slices
packet - grape jelly, grape jelly,packet ,20,6,0,0,0,2.0,packet
sunbeam - king thin enriched bread, king thin enriched bread,sunbeam ,130,25,2,3,250,2.0,slices
kraft singles - american cheese singles, american cheese singles,kraft singles ,140,4,9,8,440,2.0,slice
campbell s - condensed chicken noodle soup, condensed chicken noodle soup,campbell s ,120,16,4,6,820,1.0,cup
bama - grape jelly, grape jelly,bama ,100,26,0,0,30,2.0,tbsp
peter pan - 100  natural creamy peanut butter  net carb , 100  natural creamy peanut butter  net carb ,peter pan ,315,9,26,12,210,3.0,tbsp
sunbeam - king thin enriched bread, king thin enriched bread,sunbeam ,260,50,4,6,500,4.0,slices
pilsbury grands - homestyle original biscuit, homestyle original biscuit,pilsbury grands ,340,50,12,6,1160,2.0,biscuit
dole - bananas, bananas,dole ,100,27,0,1,1,1.0,banana
peter pan peanut butter - whipped creamy 1 3 less sugar, whipped creamy 1 3 less sugar,peter pan peanut butter ,150,5,12,6,105,2.0,tbsp
bunny - thin white bread, thin white bread,bunny ,130,25,2,4,250,2.0,slices
quaker oats - instant oatmeal apples   cinnamon, instant oatmeal apples   cinnamon,quaker oats ,160,27,2,3,165,1.0,packet
jacks - sausage biscuit, sausage biscuit,jacks ,320,0,22,10,648,0.8,biscuit
great value - homestyle waffles, homestyle waffles,great value ,90,14,4,2,215,1.0,waffles
peter pan peanut butter - whipped creamy 1 3 less sugar, whipped creamy 1 3 less sugar,peter pan peanut butter ,113,4,9,5,79,1.5,tbsp
hardees - cinnamon n raisin bisuit, cinnamon n raisin bisuit,hardees ,600,80,30,6,1360,2.0,bisuits
pilsbury grands - homestyle original biscuit, homestyle original biscuit,pilsbury grands ,170,25,6,3,580,1.0,biscuit
packet - grape jelly, grape jelly,packet ,10,3,0,0,0,1.0,packet
publix - white mountain bread, white mountain bread,publix ,390,75,5,12,870,6.0,oz
kraft singles - american cheese singles, american cheese singles,kraft singles ,210,6,14,12,660,3.0,slice
broad street bakery - jumbo honey bun  corrected per package label , jumbo honey bun  corrected per package label ,broad street bakery ,590,70,31,7,450,1.0,honey
nutragrain apple cinnamon cereal bar - cereal bar, cereal bar,nutragrain apple cinnamon cereal bar ,120,24,3,2,110,1.0,bar
el monterrey - beef    bean burritos, beef    bean burritos,el monterrey ,580,66,28,18,680,2.0,burrito
chiquita - red seedless grapes, red seedless grapes,chiquita ,52,14,0,1,2,0.5,cup
strawberry banana coconut milk protein smoothie - smoothie, smoothie,strawberry banana coconut milk protein smoothie ,240,31,3,20,153,10.0,oz
"apple - medium-sized, with skin"," medium-sized, with skin",apple ,47,13,0,0,1,91.0,g
hungry jack - complete buttermilk pancakes, complete buttermilk pancakes,hungry jack ,150,32,2,4,460,0.3333333333333333,cup
great value - pancake syrup, pancake syrup,great value ,210,53,0,0,80,0.25,cup
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,104,27,0,1,3,1.0,cup
taco bell - bean burrito  no onion    , bean burrito  no onion    ,taco bell ,740,112,22,26,1920,2.0,burrito
taco bell - nacho cheese side, nacho cheese side,taco bell ,220,8,20,4,920,112.0,grams
taco bell - meximelt, meximelt,taco bell ,250,19,14,14,730,120.0,g
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,100,12,0,12,85,1.0,container
chiquita - apple grape bites, apple grape bites,chiquita ,35,10,0,0,0,1.0,pkg
jacks - sausage cheese biscuit, sausage cheese biscuit,jacks ,470,0,0,0,0,1.0,biscuit
