Name,Meal,Brand,Calories,Protein,Carbs,Amount,Units,Fat
artisan vegan - field roast - celebration roast, field roast - celebration roast,artisan vegan ,280,31,16,4.0,oz,10
honey crisp apple raw - honey crisp apple raw, honey crisp apple raw,honey crisp apple raw ,80,0,22,1.0,apple,0
puffins - peanut butter cereal, peanut butter cereal,puffins ,147,4,31,0.999975,cup,3
simply balanced - fruit and nut bar, fruit and nut bar,simply balanced ,170,4,17,1.0,bar,9
whole foods 365 - peanut butter balls cereal , peanut butter balls cereal ,whole foods 365 ,110,2,21,1.0,cup,2
silk - coffee creamer french vanilla, coffee creamer french vanilla,silk ,40,0,8,2.0,tablespoon,2
silk - soy egg nog, soy egg nog,silk ,40,2,7,0.25,cup,1
sugar - sugar packet, sugar packet,sugar ,15,0,4,1.0,packet,0
amy s - black bean and rice taquitos, black bean and rice taquitos,amy s ,190,4,19,2.0,taquitos,11
trader joes - brussels sprouts- updated, brussels sprouts- updated,trader joes ,100,5,15,0.5,container,1
kroger - take   bake french bread, take   bake french bread,kroger ,300,10,60,0.25,loaf,1
go go squeeze fast fruit - apple peach passion fruit, apple peach passion fruit,go go squeeze fast fruit ,80,1,20,1.0,pouch,0
starbucks - grande soy cappucino , grande soy cappucino ,starbucks ,120,7,16,16.0,oz,4
generic - biscoff biscuits - delta air lines 2-pack  1st class , biscoff biscuits - delta air lines 2-pack  1st class ,generic ,120,2,18,2.0,biscuits,5
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,100,7,1,1.0,eggs,8
"oranges - raw, navels"," raw, navels",oranges ,69,1,18,1.0,fruit,0
silk - soy milk - original, soy milk - original,silk ,30,2,3,2.67,oz,1
homemade - potatoes pan-fried in light oil, potatoes pan-fried in light oil,homemade ,240,6,54,1.0,cup,8
starbucks - cappuccino - venti - soy milk, cappuccino - venti - soy milk,starbucks ,160,9,20,1.0,serving s ,5
burgerville - spicy anasazi burger  no cheese , spicy anasazi burger  no cheese ,burgerville ,600,0,72,1.0,burger,34
fruit - banana  2 fruit , banana  2 fruit ,fruit ,240,2,60,2.0,banana,0
bell plantation - pb2  powdered peanut butter - aj  net carbs , pb2  powdered peanut butter - aj  net carbs ,bell plantation ,68,8,5,3.0,tb,2
silk - unsweetened organic soy milk, unsweetened organic soy milk,silk ,20,2,1,0.25,cup,1
white rice - white rice, white rice,white rice ,154,1,33,0.75,cup,0
morningstar farms - veggie crumbles, veggie crumbles,morningstar farms ,80,10,5,0.5,cup,3
hunt s - fire roasted diced tomatoes, fire roasted diced tomatoes,hunt s ,30,1,6,123.0,g,0
white rice - white rice, white rice,white rice ,103,1,22,0.5,cup,0
banana - 1 medium fruit, 1 medium fruit,banana ,105,1,27,1.0,medium,0
panera - steal breakfast bowl  no avocado , steal breakfast bowl  no avocado ,panera ,180,23,1,1.0,bowl,9
mcdonald s - egg white delight mcmuffin minus top half of muffin, egg white delight mcmuffin minus top half of muffin,mcdonald s ,185,15,18,1.0,sandwich,6
swiss miss - hot chocolate w marshmallows, hot chocolate w marshmallows,swiss miss ,90,1,16,1.0,envelope,2
beachbody - shakeology strawberry, shakeology strawberry,beachbody ,130,16,15,1.0,packet,1
silk - pure coconut unsweetened coconut milk, pure coconut unsweetened coconut milk,silk ,45,0,1,1.0,cup,5
nestle coffee-mate - creamy chocolate sugar free powdered creamer,mate - creamy chocolate sugar free powdered creamer,nestle coffee,60,0,4,4.0,tsp,5
coffee - brewed from grounds, brewed from grounds,coffee ,7,1,0,3.0,cup,0
sweetleaf - stevia clear - liquid stevia, stevia clear - liquid stevia,sweetleaf ,0,0,0,10.0,drops,0
generic - swiss miss sugar free hot chocolate, swiss miss sugar free hot chocolate,generic ,60,2,11,1.0,envelope,1
apple-cinnamon steel cut oats,cinnamon steel cut oats,apple,191,5,35,1.0,serving,3
bananas - raw, raw,bananas ,121,1,31,1.0,large,0
coffee - brewed from grounds, brewed from grounds,coffee ,9,1,0,4.0,cup,0
mccann s - steel cut oat meal, steel cut oat meal,mccann s ,113,3,20,0.1875,cup,2
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,6.0,fl,0
nestle coffee-mate - creamy chocolate sugar free powdered creamer,mate - creamy chocolate sugar free powdered creamer,nestle coffee,30,0,2,2.0,tsp,3
sweetleaf - stevia clear - liquid stevia, stevia clear - liquid stevia,sweetleaf ,0,0,0,5.0,drops,0
"driscoll s - raspberries, fresh"," raspberries, fresh",driscoll s ,30,1,8,0.5,cup,1
supplement beachbody - chocolate shakeology, chocolate shakeology,supplement beachbody ,140,17,17,1.0,scoop,1
dole - dark sweet cherries - all natural - frozen, dark sweet cherries - all natural - frozen,dole ,45,1,11,0.5,cup,0
sabra - hummus with pretzels - roasted red pepper, hummus with pretzels - roasted red pepper,sabra ,260,7,16,4.56,oz,19
generic - swiss miss sugar free hot chocolate, swiss miss sugar free hot chocolate,generic ,90,3,17,1.5,envelope,2
eggland s best - organic brown egg  whites only , organic brown egg  whites only ,eggland s best ,45,11,0,3.0,egg,0
egg-lands best organic - farm fresh-cage free-brown egg-large,lands best organic - farm fresh-cage free-brown egg-large,egg,70,6,0,1.0,egg,4
avocado - hass medium , hass medium ,avocado ,94,1,5,0.38,medium,9
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,8,0,2,0.5,small,0
apple - honeycrisp apple, honeycrisp apple,apple ,72,0,19,1.0,medium,0
nestle coffee-mate - creamy chocolate sugar free powdered creamer,mate - creamy chocolate sugar free powdered creamer,nestle coffee,15,0,1,1.0,tsp,1
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,1.0,cup,0
apple - honeycrisp apple, honeycrisp apple,apple ,36,0,10,0.5,medium,0
avocado - hass medium , hass medium ,avocado ,156,2,8,0.63,medium,14
honeysuckle white - extra lean ground turkey breast, extra lean ground turkey breast,honeysuckle white ,98,20,0,3.0,oz ,1
coffee - brewed from grounds, brewed from grounds,coffee ,5,1,0,2.0,cup,0
bananas - raw, raw,bananas ,90,1,23,1.0,small,0
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,35,1,1,8.0,ounces,3
generic - swiss miss sugar free hot chocolate, swiss miss sugar free hot chocolate,generic ,30,1,6,0.5,envelope,1
coffee - brewed from grounds, brewed from grounds,coffee ,14,2,0,6.0,cup,0
starbucks coffee - grande cinnamon dolce latte - skinny, grande cinnamon dolce latte - skinny,starbucks coffee ,120,12,19,16.0,fl,0
starbucks - slow-roasted ham   swiss breakfast sandwich, slow-roasted ham   swiss breakfast sandwich,starbucks ,245,10,22,0.5,sandwich,13
millville - steel cut oatmill, steel cut oatmill,millville ,300,0,0,0.5,cup,5
peaches - raw, raw,peaches ,31,1,7,0.5,large,0
nestle coffee-mate - creamy chocolate sugar free powdered creamer,mate - creamy chocolate sugar free powdered creamer,nestle coffee,45,0,3,3.0,tsp,4
smithfield - boneless ham steak , boneless ham steak ,smithfield ,70,10,2,1.0,slice,2
egg-lands best organic - farm fresh-cage free-brown egg-large,lands best organic - farm fresh-cage free-brown egg-large,egg,140,12,0,2.0,egg,8
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,6,0,2.0,slice,6
jimmy dean - original fresh pork sausage links, original fresh pork sausage links,jimmy dean ,173,5,1,2.0,links,16
homemade - sweet potato pancakes, sweet potato pancakes,homemade ,467,11,84,10.5,"""",11
sweet leaf   - stevia clear - liquid stevia, stevia clear - liquid stevia,sweet leaf   ,0,0,0,6.0,drops,0
generic - beachbody hardcore base shake whey protein powder, beachbody hardcore base shake whey protein powder,generic ,120,18,0,1.0,scoop,1
bananas - raw, raw,bananas ,105,1,27,1.0,medium,0
millville - steel cut oatmill, steel cut oatmill,millville ,150,0,0,0.25,cup,3
sun-maid - raisins,maid - raisins,sun,66,1,31,2.0,tbsp,0
madhava - agave nectar - light, agave nectar - light,madhava ,60,0,16,1.0,tbs,0
little debbie s - zebra cakes, zebra cakes,little debbie s ,320,1,14,1.0,pkg,14
little debbie - star crunch, star crunch,little debbie ,150,1,22,1.0,cookie,6
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,16,14,1.0,scoop,2
nature made - iron supplement, iron supplement,nature made ,0,0,0,1.0,tablet,0
beachbody - core cal-mag, core cal-mag,beachbody ,0,0,0,3.0,tablets,0
beachbody - core omega 3, core omega 3,beachbody ,0,0,0,2.0,soft,0
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,1.5,cup,0
oscar meyer - turkey bacon with sea salt  lower sodium , turkey bacon with sea salt  lower sodium ,oscar meyer ,35,2,0,1.0,slice,3
oscar meyer - turkey bacon with sea salt  lower sodium , turkey bacon with sea salt  lower sodium ,oscar meyer ,70,4,0,2.0,slice,6
udi s gf bread - millet-chia bread, millet-chia bread,udi s gf bread ,150,5,28,2.0,slices,5
mom s best - quick oats, quick oats,mom s best ,150,5,27,0.5,c,3
homemade - 5 layer dip, 5 layer dip,homemade ,61,5,6,0.25,cup,2
udi s gf bread - millet-chia bread, millet-chia bread,udi s gf bread ,75,3,14,1.0,slices,3
eggland s best - organic brown egg  whites only , organic brown egg  whites only ,eggland s best ,60,14,0,4.0,egg,0
fresh express - baby spinach raw, baby spinach raw,fresh express ,6,1,1,0.5,cups,0
"olives  kroger -  olives - ripe, black, sliced","  olives - ripe, black, sliced",olives  kroger ,31,0,1,20.0,grams,3
reese - artichoke hearts small size in can, artichoke hearts small size in can,reese ,9,1,2,0.125,cup,0
maria rae s - salsa  level 1 , salsa  level 1 ,maria rae s ,5,0,1,1.0,tbsp,0
smucker s - spiced apple butter, spiced apple butter,smucker s ,45,0,11,1.0,tbsp,0
nestle - coffee-mate coffee creamer the original  individual tub size , coffee-mate coffee creamer the original  individual tub size ,nestle ,45,0,0,3.0,tub,5
generic - green bell pepper- raw, green bell pepper- raw,generic ,4,0,1,0.13,large,0
pompeian - organic extra virgin olive oil, organic extra virgin olive oil,pompeian ,60,0,0,0.5,tablespoon,7
apple smoked cheese - gouda cheese, gouda cheese,apple smoked cheese ,200,14,0,2.0,oz,16
wholly avocado minis - guacamole, guacamole,wholly avocado minis ,100,1,5,1.0,serving,9
eggland s best - organic brown egg  whites only , organic brown egg  whites only ,eggland s best ,75,18,0,5.0,egg,0
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,1,1.0,cup,2
"great value frozen mixed fruit corrected 10 5 2013 - pinapple, mango, peaches, and strawberries"," pinapple, mango, peaches, and strawberries",great value frozen mixed fruit corrected 10 5 2013 ,35,0,8,0.5,cup,0
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,11,1,1,0.13,cup,0
sugars - brown, brown,sugars ,23,0,6,2.0,tsp,0
great value - no sugar added red raspberries  frozen , no sugar added red raspberries  frozen ,great value ,35,1,8,0.5,cup,0
aldi - millville - quick cook steel cut oats, millville - quick cook steel cut oats,aldi ,150,5,27,0.25,cup,3
tropicana - orange juice trop 50 with calcium   vitamin d, orange juice trop 50 with calcium   vitamin d,tropicana ,50,1,13,8.0,oz,0
stevita - liquid stevia extract, liquid stevia extract,stevita ,0,0,0,0.125,tsp,0
silk cashew milk - cashew milk, cashew milk,silk cashew milk ,3,0,0,0.13,cup,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,0,1,0.5,tsp,0
grand cru - shredded gruyere, shredded gruyere,grand cru ,110,7,0,1.0,ounce,9
walmart great value ground cinnamon - cinnamon spice, cinnamon spice,walmart great value ground cinnamon ,0,0,0,0.25,tsp,0
whole foods - bulk rolled oats  oatmeal  uncooked, bulk rolled oats  oatmeal  uncooked,whole foods ,160,7,27,0.5,cup,3
"fresh fruit - pineapple, raw - cubed"," pineapple, raw - cubed",fresh fruit ,55,1,15,0.67,cup,0
apple smoked cheese - gouda cheese, gouda cheese,apple smoked cheese ,100,7,0,1.0,oz,8
sweet leaf   - stevia clear - liquid stevia, stevia clear - liquid stevia,sweet leaf   ,0,0,0,12.0,drops,0
beachbody - greenberry shakeology - new formula, greenberry shakeology - new formula,beachbody ,130,17,13,1.0,packet,2
generic - beachbody hardcore base shake whey protein powder, beachbody hardcore base shake whey protein powder,generic ,105,16,0,0.88,scoop,1
nestle coffee-mate - creamy chocolate sugar free powdered creamer,mate - creamy chocolate sugar free powdered creamer,nestle coffee,90,0,6,6.0,tsp,8
silk cashew milk - cashew milk, cashew milk,silk cashew milk ,25,1,1,1.0,cup,2
ritz -- - reduced fat crackers,- - reduced fat crackers,ritz ,210,3,33,15.0,crackers,6
homemade - plum jam, plum jam,homemade ,45,0,13,1.0,tbs,0
beachbody - whey protein powder vanilla, whey protein powder vanilla,beachbody ,110,18,5,1.0,scoop,2
starbucks - hot chocolate  tall , hot chocolate  tall ,starbucks ,190,11,37,12.0,oz,2
"great value frozen mixed fruit corrected 10 5 2013 - pinapple, mango, peaches, and strawberries"," pinapple, mango, peaches, and strawberries",great value frozen mixed fruit corrected 10 5 2013 ,70,1,16,1.0,cup,0
mariani cherries - mariani dried cherries, mariani dried cherries,mariani cherries ,140,1,33,0.25,c ,0
wild harvest organic - original applesauce unsweetened, original applesauce unsweetened,wild harvest organic ,50,0,12,0.5,cup,0
great value - organic fat free milk, organic fat free milk,great value ,80,9,12,8.0,fl,0
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,130,3,27,1.0,packet,2
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,260,6,54,2.0,packet,3
sara lee - 45 calories and delightful multigrain bread, 45 calories and delightful multigrain bread,sara lee ,90,6,20,2.0,slices,1
honey,,honey,64,0,17,1.0,tbsp,0
spice world - minced garlic, minced garlic,spice world ,0,0,1,1.0,tsp,0
thomas - english muffins, english muffins,thomas ,120,4,25,1.0,muffin,1
organic gala - apple  small , apple  small ,organic gala ,41,0,11,0.75,fruit,0
polaners all fruit - strawberry all fruit spread, strawberry all fruit spread,polaners all fruit ,35,0,9,1.0,tablespoon,0
spice world - minced garlic, minced garlic,spice world ,0,0,1,0.5,tsp,0
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,11,1,2,1.0,italian,0
eggland s best - organic brown egg  whites only , organic brown egg  whites only ,eggland s best ,15,4,0,1.0,egg,0
generic - mom s best naturals - quick oats oatmeal, mom s best naturals - quick oats oatmeal,generic ,75,3,14,0.25,cup,2
cure81 - brown sugar ham, brown sugar ham,cure81 ,133,19,5,4.0,oz,5
generic - mom s best naturals - quick oats oatmeal, mom s best naturals - quick oats oatmeal,generic ,150,5,27,0.5,cup,3
bananas - raw, raw,bananas ,210,3,54,2.0,medium,1
pompeian - organic extra virgin olive oil, organic extra virgin olive oil,pompeian ,30,0,0,0.25,tablespoon,4
avocado - hass medium , hass medium ,avocado ,125,2,7,0.5,medium,12
eggland s best - organic brown egg  whites only , organic brown egg  whites only ,eggland s best ,23,5,0,1.5,egg,0
la abuela - flour tortillas ready to cook burrito size, flour tortillas ready to cook burrito size,la abuela ,300,6,46,2.0,tortilla,12
cacique - queso quesadilla cheese, queso quesadilla cheese,cacique ,270,21,0,3.0,oz,21
r w knudsen just cranberry juice  unsweetened  - cranberry juice unsweetened, cranberry juice unsweetened,r w knudsen just cranberry juice  unsweetened  ,70,0,18,8.0,ounces,0
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,16,1,4,1.0,small,0
generic - great value raisins, great value raisins,generic ,60,1,16,0.125,cup,0
cacique - queso quesadilla cheese, queso quesadilla cheese,cacique ,45,4,0,0.5,oz,4
fresh - 1 2 grapefruit  119g , 1 2 grapefruit  119g ,fresh ,104,2,26,1.0,grapefruit,0
freddy s frozen custard - double steakburger w  cheese, double steakburger w  cheese,freddy s frozen custard ,599,38,36,1.0,burger,32
freddy s - french fries, french fries,freddy s ,479,4,63,1.0,regular,22
garden of life - beyond organic raw protein powder - vanilla, beyond organic raw protein powder - vanilla,garden of life ,90,17,4,1.0,scoop,0
eggland s best - organic brown egg  whites only , organic brown egg  whites only ,eggland s best ,30,7,0,2.0,egg,0
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,11,1,2,0.67,small,0
sirlon steak - steak, steak,sirlon steak ,113,12,0,2.0,oz,7
boar s head - smoked gouda cheese, smoked gouda cheese,boar s head ,90,6,1,1.0,oz ,7
tru sweet - mini peppers, mini peppers,tru sweet ,17,1,3,2.0,peppers,0
wholy guacamole - 100 calorie snack pack, 100 calorie snack pack,wholy guacamole ,100,1,5,1.0,pack,9
generic - great value raisins, great value raisins,generic ,120,1,32,0.25,cup,0
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,8,12,1.0,cup,0
sugars - brown, brown,sugars ,34,0,9,3.0,tsp,0
"driscoll s - raspberries, fresh"," raspberries, fresh",driscoll s ,90,2,23,1.5,cup,2
fruits - fresh papaya  cubed , fresh papaya  cubed ,fruits ,55,1,14,1.0,cup,0
beachbody ultimate reset - optimize, optimize,beachbody ultimate reset ,0,0,0,2.0,capsules,0
beachbody ultimate reset - detox, detox,beachbody ultimate reset ,48,2,4,1.0,packet,2
hanover - chickpeas - canned, chickpeas - canned,hanover ,110,7,20,0.5,cup,1
sanitarium - so good almond milk - unsweetened, so good almond milk - unsweetened,sanitarium ,43,2,1,250.0,ml,4
optimum nutririon 100  whey protein vanilla icecream - protien, protien,optimum nutririon 100  whey protein vanilla icecream ,120,24,3,1.0,rounded,1
raw - blue berries, blue berries,raw ,85,0,21,1.0,cup,1
generic - banana, banana,generic ,110,1,30,126.0,g,0
compliments - balance - light  smooth peanut butter, balance - light  smooth peanut butter,compliments ,80,2,7,1.0,tbsp,5
dunkin donuts - chocolate chip muffin, chocolate chip muffin,dunkin donuts ,550,7,83,1.0,muffin,21
robins donuts - low fat lemon cranberry muffin, low fat lemon cranberry muffin,robins donuts ,280,3,38,1.0,muffin,13
bread,,bread,153,6,30,1.0,serving s ,2
honey,,honey,64,0,17,1.0,tbsp,0
quaker quick oatmeal -  oats i buy ,  oats i buy ,quaker quick oatmeal ,120,4,20,0.3333333333333333,cup,2
danone - activia yogurt blueberry, activia yogurt blueberry,danone ,100,4,14,1.0,container,3
sallys cereals - cinnamom bliss, cinnamom bliss,sallys cereals ,130,1,24,0.75,cup,4
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,155,13,1,2.0,egg,11
yoplait source - dessert selection yogurt, dessert selection yogurt,yoplait source ,35,4,5,100.0,g,0
kellogs - wheatabix, wheatabix,kellogs ,135,4,26,2.0,biscuits,1
generic - ground pork patty, ground pork patty,generic ,224,0,0,3.0,oz,18
wonder hamburger bun - hamburger bun, hamburger bun,wonder hamburger bun ,130,4,25,1.0,bun,2
multigrain cheerios - multigrain cheerios, multigrain cheerios,multigrain cheerios ,110,2,23,1.0,cup,1
robins donuts - cheese tea biscuit, cheese tea biscuit,robins donuts ,225,6,22,0.5,biscuit,13
e d  smith - sirop, sirop,e d  smith ,30,0,7,45.0,ml,0
generic - homeade waffles, homeade waffles,generic ,186,7,35,1.0,waffle,2
banana - one, one,banana ,110,1,27,125.0,g,0
designer whey - chocolate, chocolate,designer whey ,100,18,3,1.0,scoop,2
generic - canned pumpkin puree, canned pumpkin puree,generic ,50,2,11,0.5,cup,0
kale - kale, kale,kale ,25,2,5,50.0,g,0
"fruit - banana, 100g"," banana, 100g",fruit ,78,1,20,88.0,g,0
silk - almond milk light, almond milk light,silk ,60,2,8,1.5,cup,3
"fruit - banana, 100g"," banana, 100g",fruit ,89,1,23,100.0,g,0
"fruit - banana, 100g"," banana, 100g",fruit ,81,1,21,91.0,g,0
aldi fit   active - turkey sausage breakfast sandwich, turkey sausage breakfast sandwich,aldi fit   active ,260,18,29,1.0,sandwich,8
fiber choice - fiber tablets, fiber tablets,fiber choice ,30,0,14,4.0,tablets,0
"fruit - banana, 100g"," banana, 100g",fruit ,97,1,25,109.0,g,0
essential everyday - frozen blueberries, frozen blueberries,essential everyday ,70,1,17,1.0,cup,0
"fruit - banana, 100g"," banana, 100g",fruit ,102,1,26,115.0,g,0
quaker - apple walnut oatmeal cup, apple walnut oatmeal cup,quaker ,290,6,53,2.64,oz,8
quaker - real medleys cherry pistachio oatmeal  , real medleys cherry pistachio oatmeal  ,quaker ,290,9,49,1.0,package,8
my essentials - large white grade a eggs, large white grade a eggs,my essentials ,105,9,0,1.5,egg,8
banquet brown  n serve - lite original sausage  3 links   54g , lite original sausage  3 links   54g ,banquet brown  n serve ,73,5,1,2.0,links,5
cheese - cheddar  shredded - mild, cheddar  shredded - mild,cheese ,44,3,0,0.4,oz,4
generic - whole wheat toast, whole wheat toast,generic ,45,2,5,0.5,slice,1
aldi - peanut butter creamy, peanut butter creamy,aldi ,90,4,4,1.0,tblsp,8
quakers real medleys - peach almond oatmeal  , peach almond oatmeal  ,quakers real medleys ,290,8,51,1.0,cup,7
"fruit - banana, 100g"," banana, 100g",fruit ,105,1,27,118.0,g,0
silk - almond milk light, almond milk light,silk ,40,1,5,1.0,cup,2
ghiradelli - milk chocolate squares, milk chocolate squares,ghiradelli ,115,2,12,2.0,squares,8
kale - kale, kale,kale ,20,2,4,40.0,g,0
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,53,2,2,1.5,cup,5
"el monterey - egg, sausage   cheese breakfast burrito"," egg, sausage   cheese breakfast burrito",el monterey ,270,12,29,1.0,burrito,13
"fruit - banana, 100g"," banana, 100g",fruit ,107,1,28,120.0,g,0
