Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,1,8.0,oz
hershey s - strawberry syrup, strawberry syrup,hershey s ,50,13,0,0,1.0,tablespoon
pomm - pomegranate cherry juice, pomegranate cherry juice,pomm ,150,36,0,2,0.5,bottle
hersheys - chocolate spread, chocolate spread,hersheys ,32,3,2,0,0.33,tbsp
melissa s produce - clean snax - pumpkin seed, clean snax - pumpkin seed,melissa s produce ,150,11,10,6,30.0,g
honey suckle white cm - turkey breast roast, turkey breast roast,honey suckle white cm ,150,0,1,35,5.0,oz
coke - diet cherry coke -- 2 liter, diet cherry coke -- 2 liter,coke ,0,0,0,0,24.0,oz
natural delights - almond date roll, almond date roll,natural delights ,150,32,1,2,4.0,piece
chex - chocolate chex cereal, chocolate chex cereal,chex ,173,35,3,3,1.0,cup
nestle nesquik - strawberry syrup, strawberry syrup,nestle nesquik ,50,13,0,0,1.0,tbsp
"wc homemade - blueberry muffin  gluten-free, fodmaps "," blueberry muffin  gluten-free, fodmaps ",wc homemade ,222,40,4,4,2.0,muffin
mission tortillas - yellow corn tortilla, yellow corn tortilla,mission tortillas ,100,20,2,2,2.0,tortilla
pace - picante salsa  medium , picante salsa  medium ,pace ,10,3,0,0,2.0,tbsp
ocean spray - cranberry grape juice, cranberry grape juice,ocean spray ,150,39,0,0,10.0,fl
van s - cinnamon heaven gluten free cereal, cinnamon heaven gluten free cereal,van s ,160,35,1,3,1.0,cup
kelly honey farms - honey, honey,kelly honey farms ,20,6,0,0,0.33,tbsp
daiya - cream cheese style spread, cream cheese style spread,daiya ,30,1,2,0,0.67,tbsp
boar s head - smoked gouda cheese, smoked gouda cheese,boar s head ,90,1,7,6,1.0,oz 
herbalife - strictly kosher  soy protein powder, strictly kosher  soy protein powder,herbalife ,45,7,0,5,1.0,tbs
mcdonald s - scrambled eggs only, scrambled eggs only,mcdonald s ,170,1,11,15,2.0,eggs
silk - fruity   creamy black cherry yogurt, fruity   creamy black cherry yogurt,silk ,140,21,4,6,1.0,-
ocean spray - cran grape 100  juice, cran grape 100  juice,ocean spray ,128,33,0,0,8.0,oz
minute rice - ready to server multi-grain medley, ready to server multi-grain medley,minute rice ,220,41,4,6,1.0,c
swanson - chicken broth - 99  fat free, chicken broth - 99  fat free,swanson ,5,0,0,1,1.0,cup
owens - pork sausage patties - regular, pork sausage patties - regular,owens ,80,0,6,5,1.0,patties
coca-cola company - cherry coke zero,cola company - cherry coke zero,coca,0,0,0,0,12.0,fl
kelloggs rice crispies gluten free - cereal, cereal,kelloggs rice crispies gluten free ,110,25,1,2,1.0,cup
kraft - jet-puffed mini marshmellows, jet-puffed mini marshmellows,kraft ,30,7,0,0,0.2,cup
silk - fruity   creamy yogurt - vanilla, fruity   creamy yogurt - vanilla,silk ,150,24,4,6,5.3,oz
jiff - peanut butter, peanut butter,jiff ,95,4,8,4,1.0,tbsp
"apple - medium-sized, with skin"," medium-sized, with skin",apple ,65,17,0,0,182.0,g
brita filtered - water, water,brita filtered ,0,0,0,0,36.0,oz
"gold peak tea - sweet tea 500 ml bottle, 1 bottle  16 9 oz"," sweet tea 500 ml bottle, 1 bottle  16 9 oz",gold peak tea ,170,44,0,0,500.0,ml 
owens - turkey sausage pattie, turkey sausage pattie,owens ,100,1,5,12,2.0,patties
general mills - vanilla chex cereal, vanilla chex cereal,general mills ,90,19,2,1,22.5,g
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,4,0,0,0,0.13,cup
welchs - white grape cherry juice, white grape cherry juice,welchs ,130,34,0,0,8.0,fl
gf apple cinnamon banana muffins,,gf apple cinnamon banana muffins,181,39,3,5,2.0,serving s 
brita filtered - water, water,brita filtered ,0,0,0,0,18.0,oz
kind granola bar - oats   honey with toasted coconut, oats   honey with toasted coconut,kind granola bar ,150,23,5,2,1.0,bar
brita filtered - water, water,brita filtered ,0,0,0,0,20.0,oz
hodgson mill - travel flax premium milled flax seed 6 5 g packets  net carbs , travel flax premium milled flax seed 6 5 g packets  net carbs ,hodgson mill ,30,0,2,1,6.5,g
reclaim - smart smoothie - chocolate fudge, smart smoothie - chocolate fudge,reclaim ,120,4,2,20,30.0,g
almond milk - silk - unsweetend, silk - unsweetend,almond milk ,30,0,3,1,1.0,cup
pb2 - pb2, pb2,pb2 ,23,3,1,3,1.0,t
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,1.0,slice
danon light   fit greek - cherry, cherry,danon light   fit greek ,80,9,0,12,1.0,container
boar s head - prosciutto, prosciutto,boar s head ,60,0,4,8,1.0,oz
silk - fruit   creamy yogurt - strawberry, fruit   creamy yogurt - strawberry,silk ,150,25,3,6,5.3,oz
kroger - dried banana chips  correct , dried banana chips  correct ,kroger ,75,10,5,1,15.0,g
brita - filtered water - 8 oz, filtered water - 8 oz,brita ,0,0,0,0,16.0,oz
greeeen tea - lipton green tea, lipton green tea,greeeen tea ,0,0,0,0,1.0,tea
sunsweet - amazin cranberries  with diced plums , amazin cranberries  with diced plums ,sunsweet ,110,29,0,0,0.25,cup
rudis - gluten free plain tortilla, gluten free plain tortilla,rudis ,90,17,3,1,1.0,tortilla
krinos - kalamata string figs  natural sun dried , kalamata string figs  natural sun dried ,krinos ,110,26,0,1,3.0,figs
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,4.0,slice
van s - cinnamon heaven gluten free cereal, cinnamon heaven gluten free cereal,van s ,120,26,1,2,0.75,cup
smucker s - peach preserves, peach preserves,smucker s ,50,13,0,0,1.0,tbsp 
yogi tea - kava stress relief, kava stress relief,yogi tea ,0,0,0,0,1.0,bag
maxwell house international cafe - suisse mocha, suisse mocha,maxwell house international cafe ,30,5,1,0,2.0,teaspoons
dole - real fruit bites mango snacks, real fruit bites mango snacks,dole ,80,16,2,0,1.0,bag
denise s french vanilla coffee,,denise s french vanilla coffee,64,7,4,0,2.0,serving
great value  walmart  - strawberry awake cereal, strawberry awake cereal,great value  walmart  ,330,75,0,9,4.5,cup
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,30,2,3,1,1.0,cup
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,15,1,1,1,0.5,cup
better oats - steel cut oats - apple cinnamon, steel cut oats - apple cinnamon,better oats ,280,52,5,8,2.0,pouch
dave s killer bread - 21 whole grains light, 21 whole grains light,dave s killer bread ,120,24,2,6,2.0,slice
"nestfresh - organic large brown eggs, 100  free range"," organic large brown eggs, 100  free range",nestfresh ,140,0,10,12,2.0,egg
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,33,0,4,0,0.25,tbsp
columbia empire farms - oregon marionberry seedless preserves, oregon marionberry seedless preserves,columbia empire farms ,50,13,0,0,1.0,tbsp
better oats - steel cut oats with flax  maple and brown sugar flavored , steel cut oats with flax  maple and brown sugar flavored ,better oats ,340,62,6,10,2.0,pouch
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,8,1,1,0,0.25,cup
pop-tarts - frosted pumpkin pie,tarts - frosted pumpkin pie,pop,400,70,10,4,2.0,pastries
good earth - turkey bacon avacado panini sandwich, turkey bacon avacado panini sandwich,good earth ,380,0,0,0,1.0,sandwich
web md - arugala and apple salad, arugala and apple salad,web md ,50,7,3,1,1.0,cups
walmart bakery - bavarian cream bismark, bavarian cream bismark,walmart bakery ,280,37,13,3,1.0,donut
better oats - steel cut oats with flax  maple and brown sugar flavored , steel cut oats with flax  maple and brown sugar flavored ,better oats ,170,31,3,5,1.0,pouch
trader joe s - pumpkin o s, pumpkin o s,trader joe s ,165,38,2,3,1.5,cup
wild oats - organic unsweetened vanilla almond milk, organic unsweetened vanilla almond milk,wild oats ,40,2,3,1,1.0,cup
"cafe rio - barbacoa pork burrito  w rice, black beans, med sauce-enchilada style, pico de gallo "," barbacoa pork burrito  w rice, black beans, med sauce-enchilada style, pico de gallo ",cafe rio ,940,100,41,34,1.0,burrito
cafe rio - strawberry lemonade  sugar free , strawberry lemonade  sugar free ,cafe rio ,300,85,0,5,15.0,oz 
wild oats - organic unsweetened vanilla almond milk, organic unsweetened vanilla almond milk,wild oats ,20,1,2,1,0.5,cup
general mills - cheerios-multi grain, cheerios-multi grain,general mills ,240,50,2,4,2.0,cup
"heb sushiya - philadelphia roll  white rice, salmon, avacado, cream cheese "," philadelphia roll  white rice, salmon, avacado, cream cheese ",heb sushiya ,300,38,12,6,9.0,pieces
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin
great value - spreadable butter with canola oil, spreadable butter with canola oil,great value ,100,0,11,0,1.0,tablespoon
wild oats - organic unsweetened vanilla almond milk, organic unsweetened vanilla almond milk,wild oats ,12,1,1,0,0.3,cup
homemade - bisquick silver dollar pancakes, bisquick silver dollar pancakes,homemade ,180,24,6,6,6.0,pancake
aunt jemima - original syrup, original syrup,aunt jemima ,210,52,0,0,0.25,cup
great grains - multigrain bread with flax seed, multigrain bread with flax seed,great grains ,240,48,3,10,2.0,slice
signature - honey turkey breast, honey turkey breast,signature ,120,4,1,22,4.0,oz
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,20,1,2,0,7.5,g
joseph farms sharp cheddar cheese block - cheddar cheese, cheddar cheese,joseph farms sharp cheddar cheese block ,165,0,14,11,1.5,ounce
walmart-great value - yellow mustard-all natural,great value - yellow mustard-all natural,walmart,0,0,0,0,1.0,tsp
perfect foods bar - cranberry crunch, cranberry crunch,perfect foods bar ,200,19,10,10,1.0,bar
albertsons - top loin boneless pork chops, top loin boneless pork chops,albertsons ,382,0,18,60,6.0,oz
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,20,4,0,1,1.0,cup
sprouts farmers market - pumpkin muffins, pumpkin muffins,sprouts farmers market ,380,55,16,4,1.0,muffin
wild oats - organic unsweetened vanilla almond milk, organic unsweetened vanilla almond milk,wild oats ,8,0,1,0,0.2,cup
betteroats - oat revolution steel cut oats w flax apples   cinnamon, oat revolution steel cut oats w flax apples   cinnamon,betteroats ,140,26,3,4,35.0,g
"usda nutrient database - banana, medium, 7-8 inch"," banana, medium, 7-8 inch",usda nutrient database ,105,27,0,1,1.0,medium
chobani - oats mixed berry, oats mixed berry,chobani ,180,27,3,10,5.3,oz
eggo - nutri-grain whole wheat, nutri-grain whole wheat,eggo ,170,26,6,5,2.0,waffles
large brown egg - whole, whole,large brown egg ,140,2,9,12,2.0,egg
walden farms - calorie free pancake syrup, calorie free pancake syrup,walden farms ,0,0,0,0,0.25,cup
tuna salad,,tuna salad,230,10,13,20,2.0,serving s 
great value - buttery rounds baked crackers reduced fat, buttery rounds baked crackers reduced fat,great value ,210,33,6,3,15.0,crackers
betteroats - oat revolution steel cut oats w flax apples   cinnamon, oat revolution steel cut oats w flax apples   cinnamon,betteroats ,280,52,5,8,70.0,g
spanish rice,,spanish rice,246,41,7,5,1.0,serving s 
supperworks - parmesan-panko pork chops, parmesan-panko pork chops,supperworks ,350,22,12,36,1.0,pork
in-n-out burger - cheese burger,n-out burger - cheese burger,in,480,39,27,22,268.0,g
in n out - french fries, french fries,in n out ,395,54,18,7,1.0,tray
chobani - peach simply 100 greek yogurt, peach simply 100 greek yogurt,chobani ,100,14,0,12,1.0,container
great value - no stir all-natural peanut butter, no stir all-natural peanut butter,great value ,95,4,8,4,1.0,tbsp
great value - fajita size flour tortilla, fajita size flour tortilla,great value ,100,15,3,2,32.0,grams
harvard - cuban pork sandwich, cuban pork sandwich,harvard ,217,0,12,24,1.0,each
restaurant serving - french fries, french fries,restaurant serving ,219,31,10,3,4.5,oz
eggo-nutri grain - cwd - waffles-whole wheat,nutri grain - cwd - waffles-whole wheat,eggo,170,26,6,5,2.0,waffles
kirkland brand - atlantic salmon - frozen  skinless boneless , atlantic salmon - frozen  skinless boneless ,kirkland brand ,340,0,20,37,196.0,g
rice-a-roni - creamy four cheese as packaged,a-roni - creamy four cheese as packaged,rice,420,74,9,12,2.0,cup
progresso - vegetable classics - garden vegetable , vegetable classics - garden vegetable ,progresso ,180,40,0,6,1.0,container
great value - buttery rounds baked crackers reduced fat, buttery rounds baked crackers reduced fat,great value ,280,44,8,4,20.0,crackers
trader joes - microwavable asparagus, microwavable asparagus,trader joes ,75,5,6,3,0.75,cup
creamy beef stroganoff,,creamy beef stroganoff,581,45,26,40,1.5,serving s 
general mills - multigrain cheerios, multigrain cheerios,general mills ,220,48,2,4,2.0,cup
bridseye voila - cheesy ranch chicken, cheesy ranch chicken,bridseye voila ,315,45,7,18,1.5,cup
large brown egg - whole, whole,large brown egg ,210,3,14,18,3.0,egg
nissin original - chow mein - teriyaki beef flavor, chow mein - teriyaki beef flavor,nissin original ,520,68,20,14,1.0,container
wegmans - red smashed potatoes, red smashed potatoes,wegmans ,160,13,11,2,4.0,oz
bird s eye - chicken voila  three cheese chicken, chicken voila  three cheese chicken,bird s eye ,420,51,14,21,2.5005,cups
turkey chili 1 22,,turkey chili 1 22,373,61,5,19,1.0,serving s 
doritoes - cool ranch, cool ranch,doritoes ,150,18,8,2,12.0,chips
tgi fridays - jack daniel s burger, jack daniel s burger,tgi fridays ,1360,129,73,49,1.0,burger
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,0,12,1.0,container
doritoes - cool ranch, cool ranch,doritoes ,300,36,16,4,24.0,chips
quiznos - greek chicken flatbread, greek chicken flatbread,quiznos ,420,37,19,25,1.0,small
"chipotle - chicken burrito  black beans, tomato salsa, lettuce, fajita vegetable, cheese  "," chicken burrito  black beans, tomato salsa, lettuce, fajita vegetable, cheese  ",chipotle ,745,79,26,54,1.0,burrito
starbucks - orange mango smoothie  no modifications , orange mango smoothie  no modifications ,starbucks ,270,53,2,16,16.0,fl
hass - small avocado, small avocado,hass ,144,0,13,2,1.0,raw
great value - chunk light tuna  correct , chunk light tuna  correct ,great value ,45,0,1,10,2.0,oz
quest - smores bar, smores bar,quest ,180,23,8,20,1.0,bar
mcdonalds - cheeseburger, cheeseburger,mcdonalds ,580,66,24,30,2.0,burger
"mcdonalds - french fries, medium"," french fries, medium",mcdonalds ,240,44,16,4,1.0,serving
wendy s - medium strawberry passion fruitopia, medium strawberry passion fruitopia,wendy s ,280,73,0,0,1.0,medium
chicken asparagus,,chicken asparagus,454,4,30,41,1.0,serving
shepherds pie,,shepherds pie,477,18,30,29,1.0,serving s 
turkey chili 1 30,,turkey chili 1 30,376,54,3,31,1.0,serving s 
trader joes - chicken gyoza potstickers, chicken gyoza potstickers,trader joes ,400,60,9,20,14.0,potstickers
tuna salad,,tuna salad,115,5,7,10,1.0,serving s 
food com - breaded  n baked zucchini chips, breaded  n baked zucchini chips,food com ,109,15,3,6,0.5,zucchini
baby red potato - potato    corrected   , potato    corrected   ,baby red potato ,263,50,6,4,5.0,potato
papa pita thinwich - multi-grain with flax seeds thinwiches, multi-grain with flax seeds thinwiches,papa pita thinwich ,270,66,3,15,3.0,thinwich
sargentos - natural provolone, natural provolone,sargentos ,140,0,10,10,2.0,slice
costco - chicken bake, chicken bake,costco ,770,78,25,61,1.0,bake
costco kirckland - very berry smoothie, very berry smoothie,costco kirckland ,290,49,0,0,16.0,ounces
maruchen - creamy chicken ramen, creamy chicken ramen,maruchen ,380,52,16,10,1.0,package
great value - sweet corn, sweet corn,great value ,70,13,1,1,0.5,c
bread  dave s - 21 whole grains, 21 whole grains,bread  dave s ,240,44,4,10,2.0,slice
hillshire farm - turkey lil l smokies, turkey lil l smokies,hillshire farm ,320,12,18,32,20.0,links
mustard potato salad - walmart, walmart,mustard potato salad ,190,25,8,3,0.5,cup
lays stax - sour cream and onion, sour cream and onion,lays stax ,900,102,54,12,1.0,container
bread  dave s - 21 whole grains, 21 whole grains,bread  dave s ,120,22,2,5,1.0,slice
sara lee - honey roasted turkey breast, honey roasted turkey breast,sara lee ,60,3,1,11,2.0,oz
trader joes - roasted vegtable multi-grain lasagna, roasted vegtable multi-grain lasagna,trader joes ,480,66,14,22,0.5,tray
great grains bakery - 100  whole wheat   honey bread, 100  whole wheat   honey bread,great grains bakery ,220,48,3,10,2.0,slice
baby red potato - potato    corrected   , potato    corrected   ,baby red potato ,105,20,2,2,2.0,potato
sara lee - honey roasted turkey breast, honey roasted turkey breast,sara lee ,120,6,1,22,4.0,oz
kraft - low fat mayo, low fat mayo,kraft ,35,2,3,0,15.0,grams
"subway - toppings lettuce, tomato, pickles, green peppers, cucumber "," toppings lettuce, tomato, pickles, green peppers, cucumber ",subway ,15,2,0,0,88.0,g
great value  walmart  - strawberry awake cereal, strawberry awake cereal,great value  walmart  ,220,50,0,6,2.0,cup
taco bell - blt crunchwrap slider, blt crunchwrap slider,taco bell ,430,43,23,12,139.0,grams
taco bell - cheesy roll up, cheesy roll up,taco bell ,180,15,9,9,1.0,roll
turkey chili 2 9,,turkey chili 2 9,411,59,5,32,1.0,serving s 
sara lee - mesquite smoked turkey , mesquite smoked turkey ,sara lee ,50,1,1,12,2.0,oz
horizon organic - large brown eggs, large brown eggs,horizon organic ,70,1,5,6,1.0,egg
haas medium - avocado, avocado,haas medium ,125,7,12,2,0.5,whole
wendy s - jr  cheeseburger, jr  cheeseburger,wendy s ,280,24,12,15,1.0,sandwich
"wendy s - chocolate frosty, small  212g "," chocolate frosty, small  212g ",wendy s ,290,48,7,8,1.0,small
california pizza kitchen - veggie roasted salad full, veggie roasted salad full,california pizza kitchen ,600,48,41,11,1.0,full
pizza hut - large hand-tossed cheese pizza per website 1 2015, large hand-tossed cheese pizza per website 1 2015,pizza hut ,290,35,11,13,1.0,slice
costco food court - churro with sugar and cinnamon, churro with sugar and cinnamon,costco food court ,410,51,18,10,1.0,churro
"costco- kirkland - smoothie, very berry"," kirkland - smoothie, very berry",costco,200,49,0,0,15.0,oz
taco bell -  from website  veggie cantina bowl,  from website  veggie cantina bowl,taco bell ,540,75,21,14,415.0,g
top ramen - chicken , chicken ,top ramen ,380,52,14,10,1.0,container
turkey chili 2 16,,turkey chili 2 16,674,97,9,53,2.0,serving s 
total 0  fage - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage ,13,1,0,2,0.1,cup
"trader joes - vegetable bird s nests, no sauce"," vegetable bird s nests, no sauce",trader joes ,560,56,36,8,1.0,container
great value - buttery rounds baked crackers reduced fat, buttery rounds baked crackers reduced fat,great value ,70,11,2,1,5.0,crackers
turkey chili 2 16,,turkey chili 2 16,337,49,5,26,1.0,serving s 
great value - buttery rounds baked crackers reduced fat, buttery rounds baked crackers reduced fat,great value ,350,55,10,5,25.0,crackers
great value - no stir all-natural peanut butter, no stir all-natural peanut butter,great value ,285,12,23,11,3.0,tbsp
in-n-out - hamburger,n-out - hamburger,in,243,39,19,16,1.0,hamburger
in n out - french fries, french fries,in n out ,395,54,18,7,1.0,tray
horizon organic - large brown eggs, large brown eggs,horizon organic ,140,2,9,12,2.0,egg
buffet - buffet, buffet,buffet ,1200,100,50,70,1.0,meal
"subway - chicken on flat bread  lettuce, tomato, cucumber, spinach, green pepper, provolone, light mayo "," chicken on flat bread  lettuce, tomato, cucumber, spinach, green pepper, provolone, light mayo ",subway ,420,45,16,26,6.0,inch
snack - cool ranch doritos, cool ranch doritos,snack ,150,18,8,2,1.0,oz 
general mills - multigrain cheerios, multigrain cheerios,general mills ,110,24,1,2,1.0,cup
pizza hut - 7 inch veggie pizza, 7 inch veggie pizza,pizza hut ,540,0,0,0,1.0,pizza
turkey chili 2 24,,turkey chili 2 24,366,50,5,30,1.0,serving s 
walmart great value - garden rotini, garden rotini,walmart great value ,400,82,2,14,1.0,1 2
sprouts pumpkin pasta sauce - pasta sauce, pasta sauce,sprouts pumpkin pasta sauce ,160,30,4,4,1.0,cup
turkey chili 2 24,,turkey chili 2 24,326,45,4,26,1.0,serving s 
pizza hut - large hand-tossed cheese pizza per website 1 2015, large hand-tossed cheese pizza per website 1 2015,pizza hut ,580,70,22,26,2.0,slice
"chipotle - burrito bowl  barbacoa, black beans, fajita veggies, tomato salsa, cheese, guacamole, lettuce "," burrito bowl  barbacoa, black beans, fajita veggies, tomato salsa, cheese, guacamole, lettuce ",chipotle ,660,43,38,41,1.0,bowl
hass - small avocado, small avocado,hass ,72,0,7,1,0.5,raw
starkest - tuna in water, tuna in water,starkest ,90,0,1,20,1.0,container
progresso - soup - light vegetable, soup - light vegetable,progresso ,60,14,0,2,1.0,cup
string cheese - natural string cheese, natural string cheese,string cheese ,80,1,5,7,1.0,stick
justin s - almond butter, almond butter,justin s ,190,7,16,7,2.0,tbsps
jack in the box - seasoned curly fries - medium corrected, seasoned curly fries - medium corrected,jack in the box ,428,46,25,5,1.0,serving
jack in the box - deli trio grill sandwich, deli trio grill sandwich,jack in the box ,624,54,29,36,1.0,sandwich
"pizza hut - 14"" large pan pizza - ham   pineapple"," 14"" large pan pizza - ham   pineapple",pizza hut ,1360,156,60,56,4.0,slice
garden wok - vegetable chowder, vegetable chowder,garden wok ,210,26,8,6,8.0,oz
cafe zupas - chocolate covered strawberry, chocolate covered strawberry,cafe zupas ,60,7,1,1,1.0,strawberry
cafe zupa s - bread, bread,cafe zupa s ,83,12,1,2,1.0,piece
cafe zupas - turkey bacon avocado panini, turkey bacon avocado panini,cafe zupas ,439,68,15,30,1.0,sandwich
kirkland - grilled chicken breast, grilled chicken breast,kirkland ,220,0,4,44,6.0,oz
red skin potatoes - mashed potatoes, mashed potatoes,red skin potatoes ,240,52,0,6,1.0,cup
kirkland - natural peanut butter, natural peanut butter,kirkland ,200,7,16,8,2.0,tbsp
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,70,16,0,2,170.0,grams
five star gourmet foods - chicken caesar salad, chicken caesar salad,five star gourmet foods ,280,13,19,17,6.65,ounces
velveeta - cheesy chili cornbread casserole, cheesy chili cornbread casserole,velveeta ,410,30,11,7,1.0,cup
mcdonalds - hamburger happy meal with kid s fries and apple slices  jody, hamburger happy meal with kid s fries and apple slices  jody,mcdonalds ,365,48,14,13,1.0,complete
b  b  bakery energy bars - bagel with fruit, bagel with fruit,b  b  bakery energy bars ,190,36,3,6,1.0,bar
taco bell - soft taco supreme   - beef, soft taco supreme   - beef,taco bell ,440,40,22,20,2.0,taco
milk - kroger 1 , kroger 1 ,milk ,60,6,1,4,0.5,cup
panera bread - butternut squash ravioli, butternut squash ravioli,panera bread ,153,20,6,5,4.0,pieces
"in-n-out - cheeseburger, no onion","n-out - cheeseburger, no onion",in,465,39,27,22,1.0,burger
"generic - 1 4 lb hamburger on bun with lettuce, tomato, ketchup and mustard"," 1 4 lb hamburger on bun with lettuce, tomato, ketchup and mustard",generic ,299,35,11,15,1.0,burger
hardee s - curly fries - small, curly fries - small,hardee s ,360,46,18,5,109.0,g
trader joes - strawberry rhubarb pie, strawberry rhubarb pie,trader joes ,170,36,3,2,1.0,slice
"a   w - rootbeer float, med"," rootbeer float, med",a   w ,330,70,5,4,462.0,grams
eggs - jumbo, jumbo,eggs ,90,1,7,8,1.0,egg
hormel - microwave ready bacon, microwave ready bacon,hormel ,80,0,7,5,2.0,slices
teriyaki madness - crab rangoons, crab rangoons,teriyaki madness ,212,16,16,8,4.0,rangoon
nature s own healthy multi-grain - sandwich rounds,grain - sandwich rounds,nature s own healthy multi,100,19,1,4,1.0,roll
teriyaki madness - low carb breast plate, low carb breast plate,teriyaki madness ,501,10,23,72,1.0,order
kellogg s - special k red berries  no milk , special k red berries  no milk ,kellogg s ,220,54,0,4,62.0,g
teriyaki madness - side of veggies, side of veggies,teriyaki madness ,133,10,7,0,170.0,g
trader joes - shepherd s pie, shepherd s pie,trader joes ,360,44,7,36,1.0,container
great value - fajita size flour tortilla, fajita size flour tortilla,great value ,200,30,6,4,64.0,grams
trader joes - cocoa almond spread, cocoa almond spread,trader joes ,210,21,13,2,2.0,tbsp 
turkey chili 3 18,,turkey chili 3 18,516,72,6,44,1.5,serving s 
walmart deli - mustard potato salad, mustard potato salad,walmart deli ,380,50,16,6,1.0,cup
turkey chili 3 18,,turkey chili 3 18,344,48,4,30,1.0,serving s 
"pizza hut - pepperoni, hand tossed, large"," pepperoni, hand tossed, large",pizza hut ,300,33,13,13,1.0,slice-108g
fresh and easy - butter-basted turkey breast, butter-basted turkey breast,fresh and easy ,90,0,2,18,3.0,oz
condiment   kraft - miracle whip, miracle whip,condiment   kraft ,40,2,4,0,1.0,tbsp
walmart-great value - yellow mustard-all natural,great value - yellow mustard-all natural,walmart,0,0,0,0,1.0,tsp
trader joe s - reduced guilt guacamole, reduced guilt guacamole,trader joe s ,30,2,2,1,2.0,tb
papa pita thinwich - multi-grain with flax seeds thinwiches, multi-grain with flax seeds thinwiches,papa pita thinwich ,90,22,1,5,1.0,thinwich
in-n-out - hamburger  protein style ,n-out - hamburger  protein style ,in,240,11,17,13,1.0,burger
vita - herring in wine sauce, herring in wine sauce,vita ,90,7,4,7,2.0,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,1.5,large
coffee and coffeemate - natural bliss vanilla coffee creamer, natural bliss vanilla coffee creamer,coffee and coffeemate ,35,5,2,0,1.0,tbsp
wholly guacamole - guacamole  8oz  , guacamole  8oz  ,wholly guacamole ,60,3,5,1,2.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
kroger value - sausage pork patties, sausage pork patties,kroger value ,140,0,12,8,1.0,patty
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,1.0,oz
burrito - egg bacon potato and cheese, egg bacon potato and cheese,burrito ,300,31,16,13,122.0,g
hot pockets - applewood bacon egg   cheese, applewood bacon egg   cheese,hot pockets ,330,35,16,12,127.0,g
mission - flour tortillas-small fajita size super soft, flour tortillas-small fajita size super soft,mission ,110,18,3,3,1.0,tortilla
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
generic - venison deer sausage, venison deer sausage,generic ,140,0,10,10,2.0,pieces
kraft - big slice sharp cheddar cheese, big slice sharp cheddar cheese,kraft ,90,0,8,5,1.0,slice
international delight - sweet cream, sweet cream,international delight ,35,5,2,0,1.0,tbsp
breakfast tacos,,breakfast tacos,313,19,19,16,1.0,serving s 
quaker oats canada - apples   cinnamon instant oatmeal packet, apples   cinnamon instant oatmeal packet,quaker oats canada ,130,26,2,3,1.0,packet
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,250,30,7,18,1.0,sandwich
kelloggs - pop tarts oatmeal delights, pop tarts oatmeal delights,kelloggs ,200,36,5,2,1.0,pastry
christian s oatmeal - oatmeal, oatmeal,christian s oatmeal ,150,27,3,5,40.0,g
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,140,15,9,1,1.0,oz
quaker - apples   cranberries instant oatmeal, apples   cranberries instant oatmeal,quaker ,190,36,3,7,1.0,cup
bakery - generic donut with jelly filling, generic donut with jelly filling,bakery ,289,0,16,5,3.0,oz
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,90,16,2,3,0.3,cup s 
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,1.0,tsp
pooh bear s - meatball sub on a stick, meatball sub on a stick,pooh bear s ,396,37,15,29,2.0,skewer
nabisco -honeymaid - graham crackers,honeymaid - graham crackers,nabisco ,195,38,5,3,3.0,sheets
nabisco -honeymaid - graham crackers,honeymaid - graham crackers,nabisco ,130,25,3,2,2.0,sheets
