Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
mcdonalds - egg white delight with canadian bacon and white cheddar, egg white delight with canadian bacon and white cheddar,mcdonalds ,250,32,7,18,1.0,sandwich
advocare - spark energy drink - mandarin orange, spark energy drink - mandarin orange,advocare ,45,11,0,0,8.0,oz
chick-fil-a - spicy chicken sandwich  updated 10 16 2014 ,fil-a - spicy chicken sandwich  updated 10 16 2014 ,chick,490,45,21,30,1.0,sandwich
soda - dr pepper, dr pepper,soda ,450,120,0,0,36.0,oz
sun chips - garden salsa snack bag 1 5oz, garden salsa snack bag 1 5oz,sun chips ,210,27,9,4,1.0,bag
subway - baked lays barbecue chips, baked lays barbecue chips,subway ,140,24,4,2,1.0,package
agave nectar - madhava , madhava ,agave nectar ,60,16,0,0,1.0,tbsp
community - green tea, green tea,community ,5,1,0,0,1.0,packet
maruchan instant lunch - lime chili w  shrimp, lime chili w  shrimp,maruchan instant lunch ,290,39,11,7,1.0,cont
maruchan instant lunch - beef flavor, beef flavor,maruchan instant lunch ,290,38,12,7,1.0,container
kroger - fiesta style vegetables 60 calorie, fiesta style vegetables 60 calorie,kroger ,240,40,0,12,2.668,cup
birds eye - steam fresh brown rice, steam fresh brown rice,birds eye ,101,21,1,3,0.67,cup
kroger - diced grilled chicken breast, diced grilled chicken breast,kroger ,200,4,4,34,6.0,oz
dr pepper - 20 oz bottle, 20 oz bottle,dr pepper ,250,66,0,0,1.0,bottle
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,320,58,6,14,2.0,packet
simply balanced - greek yogurt fruit on the bottom blueberry, greek yogurt fruit on the bottom blueberry,simply balanced ,110,15,0,12,5.3,oz
nissin - shrimp flavored cup noodles, shrimp flavored cup noodles,nissin ,300,38,13,7,2.25,oz
tajin - chile lime seasoning, chile lime seasoning,tajin ,2,0,0,0,1.0,g
krogers - lowfat chocolate milk - corrected, lowfat chocolate milk - corrected,krogers ,540,99,8,27,24.0,oz
lays - kettle cooked jalapeno chips, kettle cooked jalapeno chips,lays ,210,22,13,3,1.4,oz 
betty crocker - seasoned skillet potatoes, seasoned skillet potatoes,betty crocker ,360,44,1,4,1.0,cup
soda - dr pepper, dr pepper,soda ,150,40,0,0,12.0,oz
homemade - biscuits and gravy, biscuits and gravy,homemade ,311,17,23,9,0.75,biscuit
smoked sausage - essential everyday - 2 oz  smoked sausage, essential everyday - 2 oz  smoked sausage,smoked sausage ,320,6,28,12,4.0,oz
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,178,0,13,15,2.5,large
market street - breakfast pizza, breakfast pizza,market street ,470,41,26,20,0.125,slice
oak farms dairy - trumoo chocolate whole milk, trumoo chocolate whole milk,oak farms dairy ,440,58,16,16,2.0,cup
safeway - open nature - 100  whole wheat bread, open nature - 100  whole wheat bread,safeway ,200,38,2,8,2.0,slice
generic - smuckers strawberry jam, smuckers strawberry jam,generic ,100,13,0,0,2.0,tbl 
eggbeaters - original, original,eggbeaters ,50,0,0,10,6.0,tbsp
lucerne - 2  medium cheddar cheese slice, 2  medium cheddar cheese slice,lucerne ,60,0,4,6,1.0,slice
open nature - multi grain english muffin, multi grain english muffin,open nature ,110,22,2,6,1.0,muffin
"land o frost - canadian bacon, breakfast cut"," canadian bacon, breakfast cut",land o frost ,60,1,1,10,3.0,slices
lucerne - large grade aa eggs, large grade aa eggs,lucerne ,70,0,5,6,1.0,egg 50g 
lucerne - large grade aa eggs, large grade aa eggs,lucerne ,140,0,10,12,2.0,egg 50g 
"land o frost - canadian bacon, breakfast cut"," canadian bacon, breakfast cut",land o frost ,40,1,1,7,2.0,slices
oscar mayer delifresh - slow roasted cured roast beef , slow roasted cured roast beef ,oscar mayer delifresh ,60,0,2,10,2.0,oz
oscar mayer delifresh - slow roasted cured roast beef , slow roasted cured roast beef ,oscar mayer delifresh ,90,0,3,15,3.0,oz
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,460,38,26,19,1.0,item
mcdonald s - hash browns, hash browns,mcdonald s ,150,15,9,1,1.0,patty
mcdonald s - large sweat tea, large sweat tea,mcdonald s ,220,69,0,0,32.0,oz 
sara lee - mini bagels-plain, mini bagels-plain,sara lee ,200,40,1,6,2.0,bagel
yoplait - go-gurt strawberry splash, go-gurt strawberry splash,yoplait ,60,12,1,2,1.0,tube
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,100,4,10,2,4.0,tbsp
silk light vanilla - soy milk 240ml  8 oz , soy milk 240ml  8 oz ,silk light vanilla ,105,11,2,9,360.0,ml
tazo - chai concentrate, chai concentrate,tazo ,70,18,0,0,4.0,fl
carls jr - breakfast biscuit sandwich w bacon egg cheese, breakfast biscuit sandwich w bacon egg cheese,carls jr ,440,38,25,16,1.0,sandwich
carls jr - hash brown nuggets small, hash brown nuggets small,carls jr ,350,32,23,3,1.0,small
generic - tazo chai latte, tazo chai latte,generic ,105,26,0,0,0.75,cup
herbalife - formula 1 - vanilla, formula 1 - vanilla,herbalife ,135,20,2,14,3.0,scoops
mcdonalds - biscuit, biscuit,mcdonalds ,260,33,12,5,2.7,oz
starbucks - chai tea latte - venti - soy milk, chai tea latte - venti - soy milk,starbucks ,310,60,5,8,20.0,oz
starbucks - lemon loaf, lemon loaf,starbucks ,490,67,23,5,1.0,slice
bacon - center cut - hormels, center cut - hormels,bacon ,210,0,15,15,6.0,pieces
open nature - multi grain english muffin, multi grain english muffin,open nature ,220,44,3,12,2.0,muffin
mott s - apple juice light, apple juice light,mott s ,100,24,0,0,1.0,container
"wawa - bacon, egg and cheese croissant"," bacon, egg and cheese croissant",wawa ,380,26,25,15,1.0,sandwich
generic - silver dollar pancake, silver dollar pancake,generic ,61,12,1,2,1.0,oz
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,196,0,10,24,100.0,g
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,1.0,serving
strawberry - jam, jam,strawberry ,75,12,0,0,15.0,g
cereal - wheat chex, wheat chex,cereal ,240,50,2,6,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
carl s jr - xtra bacon egg   cheese biscuit, xtra bacon egg   cheese biscuit,carl s jr ,550,38,36,20,166.0,g
oreida - tater tots, tater tots,oreida ,170,21,9,2,12.0,pieces
starbucks - venti coffee frapuccino, venti coffee frapuccino,starbucks ,350,70,5,5,20.0,fl 
carl s jr  - large hash brown, large hash brown,carl s jr  ,560,52,37,5,1.0,container
carl s jr - nestea raspberry iced tea, nestea raspberry iced tea,carl s jr ,140,38,0,0,28.0,oz
lucerne - extra large aa egg, extra large aa egg,lucerne ,160,0,10,14,2.0,egg
safeway eating right - canadian bacon, canadian bacon,safeway eating right ,60,1,2,10,4.0,slices
silk light vanilla - soy milk 240ml  8 oz , soy milk 240ml  8 oz ,silk light vanilla ,70,7,2,6,240.0,ml
now - soy protein isolate powder, soy protein isolate powder,now ,90,1,1,20,0.3333333333333333,cup
tropicana - trop 50 pulp free, trop 50 pulp free,tropicana ,50,13,0,1,8.0,fl
market pantry - strawberry banana fruit blend- frozen, strawberry banana fruit blend- frozen,market pantry ,80,19,0,2,1.0,cup
silk light vanilla - soy milk 240ml  8 oz , soy milk 240ml  8 oz ,silk light vanilla ,53,5,1,5,180.0,ml
tropicana - trop 50 pulp free, trop 50 pulp free,tropicana ,38,10,0,0,6.0,fl
market pantry - strawberry banana fruit blend- frozen, strawberry banana fruit blend- frozen,market pantry ,60,14,0,2,0.75,cup
now - soy protein isolate powder, soy protein isolate powder,now ,135,1,1,30,0.5,cup
market pantry - strawberries  frozen  whole fruit, strawberries  frozen  whole fruit,market pantry ,40,11,0,1,1.0,cup
market pantry - strawberry banana fruit blend- frozen, strawberry banana fruit blend- frozen,market pantry ,40,10,0,1,0.5,cup
market pantry - frozen strawberries, frozen strawberries,market pantry ,40,11,0,0,140.0,g
"starbucks - bacon, egg, and gouda artisan breakfast sandwich"," bacon, egg, and gouda artisan breakfast sandwich",starbucks ,350,30,18,17,1.0,sandwich
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
ihop - bacon, bacon,ihop ,270,2,21,18,6.0,strips
mcdonalds - biscuit, biscuit,mcdonalds ,520,66,24,10,5.4,oz
hardee s - gravy, gravy,hardee s ,160,13,11,4,0.5,cup
shari s restaurant - strawberry waffle, strawberry waffle,shari s restaurant ,430,85,8,5,1.0,belgian
ihop - bacon, bacon,ihop ,180,1,14,12,4.0,strips
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
tazo - chai concentrate, chai concentrate,tazo ,105,27,0,0,6.0,fl
silk light vanilla - soy milk 240ml  8 oz , soy milk 240ml  8 oz ,silk light vanilla ,140,14,3,12,480.0,ml
carl buddig - deli cuts hickory smoked ham, deli cuts hickory smoked ham,carl buddig ,70,1,3,10,6.0,slices
frigo - light cheese stick, light cheese stick,frigo ,50,1,3,7,24.0,g
market pantry - vanilla whey protein powder - new formula, vanilla whey protein powder - new formula,market pantry ,75,4,1,13,0.5,scoop
market pantry - vanilla whey protein powder - new formula, vanilla whey protein powder - new formula,market pantry ,150,8,3,25,1.0,scoop
now foods organic fiber-3 - fiber,3 - fiber,now foods organic fiber,80,8,4,3,2.5,tablespoons 17g 
tropicana - trop 50 pulp free, trop 50 pulp free,tropicana ,75,20,0,1,12.0,fl
bacon - center cut - hormels, center cut - hormels,bacon ,105,0,8,8,3.0,pieces
market pantry - grade a large egg, grade a large egg,market pantry ,140,0,10,12,2.0,egg
"safeway kitchens - blueberries, whole, frozen"," blueberries, whole, frozen",safeway kitchens ,40,10,0,0,0.38,cup
kale - raw, raw,kale ,18,4,0,1,35.0,g s 
silk light vanilla - soy milk 240ml  8 oz , soy milk 240ml  8 oz ,silk light vanilla ,35,4,1,3,120.0,ml
now fiber-3 - fiber omega 3 supplement,3 - fiber omega 3 supplement,now fiber,80,8,4,3,2.0,1 2
now - fiber-3 supplement, fiber-3 supplement,now ,26,3,1,1,0.8250000000000001,tablespoons
mott s - apple juice light, apple juice light,mott s ,25,6,0,0,4.0,fl
quaker - oats original poridge, oats original poridge,quaker ,148,24,3,4,40.0,g
lyles - golden syrup, golden syrup,lyles ,47,12,0,0,15.0,g
asda smartprice - porridge oats, porridge oats,asda smartprice ,152,28,3,5,40.0,g
lyles - golden syrup, golden syrup,lyles ,62,16,0,0,20.0,g
vending machine - hot chocolate, hot chocolate,vending machine ,270,54,6,0,3.0,small
quaker oats - oat so simple heaps of fruit banana   strawberry, oat so simple heaps of fruit banana   strawberry,quaker oats ,133,24,2,5,35.5,g
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
vending machine - hot chocolate, hot chocolate,vending machine ,180,36,4,0,2.0,small
selecta  vending machine  - mocha, mocha,selecta  vending machine  ,64,12,1,2,1.0,cup
fazer - marianne, marianne,fazer ,88,16,2,0,4.0,candy
fazer - salmiakki  mj lkchoklad med salmiakfyllning , salmiakki  mj lkchoklad med salmiakfyllning ,fazer ,113,16,5,1,3.0,bit
quaker - oats original poridge, oats original poridge,quaker ,152,24,3,5,41.0,g
aldi - specially selected - pure canadian maple syrup, specially selected - pure canadian maple syrup,aldi ,108,27,0,0,30.0,ml
aldi snackrite - ready salted crisps, ready salted crisps,aldi snackrite ,133,13,8,1,25.0,g
"coffee - brewed, espresso"," brewed, espresso",coffee ,2,0,0,0,100.0,ml s 
milk 0  - milk, milk,milk 0  ,34,5,0,3,100.0,ml
monin - gingerbread syrup, gingerbread syrup,monin ,51,13,0,0,15.0,ml
aldi - smoked back bacon, smoked back bacon,aldi ,115,0,8,11,0.25,container
cheese - cheddar, cheddar,cheese ,64,0,5,4,16.0,g s 
mcdougalls - puff pastry mix, puff pastry mix,mcdougalls ,179,0,12,0,35.0,g
quaker - scott s porridge oats, scott s porridge oats,quaker ,122,21,3,4,30.0,g
aldi harvest morn - milled linseed with sesame blueberries and raspberries, milled linseed with sesame blueberries and raspberries,aldi harvest morn ,150,6,10,6,6.0,teaspoon
"souther grove - aldi - dried mixed berries - cranberries, cherries, blueberries   strawberries"," aldi - dried mixed berries - cranberries, cherries, blueberries   strawberries",souther grove ,33,8,0,0,0.0625,cup
nescafe goldblend - instant coffee, instant coffee,nescafe goldblend ,2,0,0,0,0.75,cup
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,12,2,0,1,50.0,ml
asda - large sushi selection, large sushi selection,asda ,332,59,4,12,1.0,pack
aldi snackrite - cheese   onion flavour crisps, cheese   onion flavour crisps,aldi snackrite ,135,14,8,2,25.0,g
aldi harvest morn - milled linseed with sesame blueberries and raspberries, milled linseed with sesame blueberries and raspberries,aldi harvest morn ,75,3,5,3,3.0,teaspoon
asda - cafe instant latte, cafe instant latte,asda ,71,9,2,3,1.0,packet
asda- - cinnamon swirl, - cinnamon swirl,asda,310,38,14,6,85.0,g
asda cafe - cheese and ham toastie, cheese and ham toastie,asda cafe ,368,0,0,0,1.0,sandwich
sainsburys - bacon, bacon,sainsburys ,207,0,12,25,3.0,rasher
ketchup - ketchup, ketchup,ketchup ,7,9,0,0,1.0,tsp s 
aldi bramwells - real mayonnaise, real mayonnaise,aldi bramwells ,102,0,11,0,15.0,ml
"eggs - whole, raw"," whole, raw",eggs ,54,0,4,5,1.0,small
aldi - village brown bread toasted, village brown bread toasted,aldi ,244,0,2,0,2.0,slice
"souther grove - aldi - dried mixed berries - cranberries, cherries, blueberries   strawberries"," aldi - dried mixed berries - cranberries, cherries, blueberries   strawberries",souther grove ,39,10,0,0,0.05,container
aldi - carabao mango - dried sweetened, carabao mango - dried sweetened,aldi ,82,20,0,1,25.0,g
nabisco - belvita breakfast duo crunch - strawberry and live yoghurt, belvita breakfast duo crunch - strawberry and live yoghurt,nabisco ,220,34,8,4,50.6,g
nabisco - belvita breakfast duo crunch - strawberry and live yoghurt, belvita breakfast duo crunch - strawberry and live yoghurt,nabisco ,440,68,15,7,101.2,g
aldi aunt maple - syrup, syrup,aldi aunt maple ,48,13,0,0,1.0,tbsp
belvita - strawberry   live yogurt, strawberry   live yogurt,belvita ,226,36,7,3,2.0,biscuits
coop - smoked back bacon, smoked back bacon,coop ,195,0,15,0,3.0,rasher
aldi bramwells - real mayonnaise, real mayonnaise,aldi bramwells ,34,0,4,0,5.0,ml
aldi  spread the love  margarine - margarine, margarine,aldi  spread the love  margarine ,96,0,11,0,15.0,g
aldi harvest morn - yogurt   fruit bars, yogurt   fruit bars,aldi harvest morn ,152,26,5,2,2.0,biscuits
mcvities - biscuit and yoghurt bar strawberry, biscuit and yoghurt bar strawberry,mcvities ,144,0,4,2,1.0,container
the fruit factory - fruit stars, fruit stars,the fruit factory ,55,13,0,0,18.0,g
asda - free range - medium eggs, free range - medium eggs,asda ,176,0,13,15,2.0,egg
trebor - softmints  1 roll , softmints  1 roll ,trebor ,340,84,0,0,2.0,roll
trebor - softmints  1 roll , softmints  1 roll ,trebor ,170,42,0,0,1.0,roll
galaxy - carmel egg, carmel egg,galaxy ,190,18,7,2,38.0,g
choceur  aldi  - creamy milk chocolate, creamy milk chocolate,choceur  aldi  ,167,16,10,2,30.0,g
mcvities - breakfast yogurt sandwich raspberry and yogurt, breakfast yogurt sandwich raspberry and yogurt,mcvities ,250,33,11,5,2.0,biscuits
sainsburys - smoked back bacon, smoked back bacon,sainsburys ,276,0,16,32,4.0,rasher
"eggs - whole, raw"," whole, raw",eggs ,109,1,7,9,2.0,small
aldi - light brown bread, light brown bread,aldi ,192,36,2,7,2.0,slice
aldi - bramwells - tomato ketchup, bramwells - tomato ketchup,aldi ,14,3,0,0,15.0,g
"coffee - brewed, espresso"," brewed, espresso",coffee ,10,0,1,1,2.0,cup s 
monin - gingerbread syrup, gingerbread syrup,monin ,102,25,0,0,30.0,ml
sainsburys - skimmed milk, skimmed milk,sainsburys ,72,9,1,7,200.0,ml
costa - very berry skinny muffin, very berry skinny muffin,costa ,305,65,2,5,1.0,muffin
naturales - almendras - frutos secos, almendras - frutos secos,naturales ,66,1,6,2,6.0,und
asda - bakery white bap  24 , bakery white bap  24 ,asda ,113,19,2,4,1.0,bap
"coffee - brewed, espresso"," brewed, espresso",coffee ,5,0,0,0,1.0,cup s 
aldi - everyday essentials - smoked back bacon, everyday essentials - smoked back bacon,aldi ,207,0,14,20,3.0,slices
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,1.0,medium
oatly - oat milk, oat milk,oatly ,45,7,2,1,100.0,ml
aldi - mozzarella, mozzarella,aldi ,50,0,4,4,20.0,g
vegetable - cherry tomato, cherry tomato,vegetable ,48,10,0,2,16.0,tomatoes
duh - egg, egg,duh ,390,3,27,30,5.0,egg
365 organic - uncured center cut smokehouse bacon, uncured center cut smokehouse bacon,365 organic ,80,1,8,4,2.0,pan
generic - apple coffee cake, apple coffee cake,generic ,147,23,6,2,3.0,inch
duh - egg, egg,duh ,234,2,16,18,3.0,egg
immaculate baking - buttermilk biscuit, buttermilk biscuit,immaculate baking ,160,26,5,3,1.0,biscuit
meatloaf,,meatloaf,339,14,21,22,1.0,serving
duh - egg, egg,duh ,156,1,11,12,2.0,egg
egg - white, white,egg ,75,1,1,15,3.0,large
sauce - salsa, salsa,sauce ,17,4,0,1,0.25,cup
staceys pita chips - pita chips, pita chips,staceys pita chips ,260,38,10,6,20.0,chips
"generic - ethiopian tibs  sauteed bite sized pieces of poultry, lamb or beef "," ethiopian tibs  sauteed bite sized pieces of poultry, lamb or beef ",generic ,293,4,21,18,1.0,serving
zelalem - injera, injera,zelalem ,170,36,1,5,1.0,injera
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
walnut - walnut, walnut,walnut ,78,2,8,2,12.0,g
egg - white, white,egg ,100,1,1,20,4.0,large
duh - egg, egg,duh ,78,1,5,6,1.0,egg
sausage patty - sausage patty, sausage patty,sausage patty ,70,0,5,5,0.5,cooked
pillsbury - biscuits, biscuits,pillsbury ,170,23,8,4,1.0,biscuit
heb - mild cheddar shredded cheese, mild cheddar shredded cheese,heb ,28,0,2,2,7.0,g
breakfast  cookie,,breakfast  cookie,410,53,14,16,2.0,serving
breakfast  cookie,,breakfast  cookie,103,13,4,4,0.5,serving
eurest - meatball pizza, meatball pizza,eurest ,487,59,17,24,1.0,slice
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,0.5,medium
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,1.0,cup
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,60,4,4,2,1.0,tbsp
walnut - walnut, walnut,walnut ,78,2,8,2,12.0,grams
crosport 100  whey protein powder - protein powder, protein powder,crosport 100  whey protein powder ,140,3,3,27,6.0,tablespoons
organic valley - half   half, half   half,organic valley ,20,1,2,0,1.0,tbsp
pepperoni - pepperoni, pepperoni,pepperoni ,40,0,9,0,4.0,slices
kashi - seven grain crackers, seven grain crackers,kashi ,120,19,4,4,15.0,crackers
beelers - thick cut bacon, thick cut bacon,beelers ,140,2,9,12,2.0,strip
practical paleo - pumpkin pancakes, pumpkin pancakes,practical paleo ,269,7,23,12,0.5,of
"sarpinos super taco pizza 16"" - super taco pizza 16"""," super taco pizza 16""","sarpinos super taco pizza 16"" ",417,49,16,21,1.0,slice
"sarpinos super taco pizza 16"" - super taco pizza 16"""," super taco pizza 16""","sarpinos super taco pizza 16"" ",626,74,24,31,1.5,slice
chili,,chili,361,21,14,39,1.0,serving s 
chia oatmeal apple raisin,,chia oatmeal apple raisin,522,54,16,42,1.0,serving s 
