Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
100  whey gold standard double rich chocolate - whey protein chocolate, whey protein chocolate,100  whey gold standard double rich chocolate ,120,3,1,24,30.4,g,130,1
cal-maine sunups - extra large eggs,maine sunups - extra large eggs,cal,160,0,10,14,2.0,egg,160,0
land o lakes - heavy whipping cream ultra pasteurized, heavy whipping cream ultra pasteurized,land o lakes ,50,0,5,0,1.0,tbsp,5,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9,0
berkley and jensen - bacon, bacon,berkley and jensen ,12,0,1,1,2.0,g,35,0
silk - pure coconut vanilla - all natural coconut milk, pure coconut vanilla - all natural coconut milk,silk ,135,14,8,0,1.5,cup,68,14
dole wildly nutritious - frozen mixed berries, frozen mixed berries,dole wildly nutritious ,53,13,0,0,0.75,cup,0,8
berkley and jensen - bacon, bacon,berkley and jensen ,18,0,2,1,3.0,g,52,0
"dunkin  donuts wake-up wrap  from website - ham, egg and cheese","up wrap  from website - ham, egg and cheese",dunkin  donuts wake,170,14,8,10,1.0,wrap,560,1
dunkin  donuts - pumpkin cake donut, pumpkin cake donut,dunkin  donuts ,360,39,21,3,1.0,donut,380,20
veg - mushroom net carb, mushroom net carb,veg ,6,0,0,2,0.5,cup,0,0
sausage patties - swaggerty s farm mild country sausage - sausage patty, swaggerty s farm mild country sausage - sausage patty,sausage patties ,140,1,13,5,1.0,patty,220,0
cal-maine sunups - extra large eggs,maine sunups - extra large eggs,cal,320,0,20,28,4.0,egg,320,0
dole - frozen fruit - mango, frozen fruit - mango,dole ,45,24,0,1,0.5,cup,0,21
bj s - whole wheat bagel, whole wheat bagel,bj s ,360,75,2,13,1.0,bagel,660,11
dole - frozen fruit - mango, frozen fruit - mango,dole ,90,48,0,2,1.0,cup,0,42
berkley and jensen - bacon, bacon,berkley and jensen ,6,0,1,0,1.0,g,17,0
coca-cola - coke zero  20 fl oz  ,cola - coke zero  20 fl oz  ,coca,0,0,0,0,1.0,bottle,70,0
berkley and jensen - bacon, bacon,berkley and jensen ,5,0,0,0,0.75,g,13,0
bj s - cinnamon raisin bagel, cinnamon raisin bagel,bj s ,185,39,1,7,0.5,bagel,340,8
homemade - omlet 2 egg bacon   cheese, omlet 2 egg bacon   cheese,homemade ,334,4,21,14,2.0,med,929,4
"natalie s orchid island juice company"" - orange juice", orange juice,"natalie s orchid island juice company"" ",220,50,0,4,16.0,oz ,0,42
"homemade - bacon, egg, cheese bagel"," bacon, egg, cheese bagel",homemade ,390,61,15,17,1.0,sandwich,628,2
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,1.0,packet,290,1
apple - honeycrisp, honeycrisp,apple ,28,7,0,0,0.25,apple,1,6
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup,7,0
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,60,2,5,2,2.0,cup,360,0
cal-maine sunups - extra large eggs,maine sunups - extra large eggs,cal,240,0,15,21,3.0,egg,240,0
smithfield - low sodium bacon, low sodium bacon,smithfield ,120,0,11,8,3.0,slices,240,0
smithfield - low sodium bacon, low sodium bacon,smithfield ,80,0,7,5,2.0,slices,160,0
land o lakes - half   half, half   half,land o lakes ,40,1,3,1,2.0,t,20,1
jimmy dean original pork sausage - ground pork sausage, ground pork sausage,jimmy dean original pork sausage ,180,1,15,10,2.0,oz,420,0
jimmy dean original pork sausage - ground pork sausage, ground pork sausage,jimmy dean original pork sausage ,90,1,8,5,1.0,oz,210,0
home made - cuban sandwich, cuban sandwich,home made ,440,20,24,32,1.0,sandwich,1300,2
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,5.3,oz,50,7
starbucks coffee - venti skinny caramel macchiato  fixed 9 2013 , venti skinny caramel macchiato  fixed 9 2013 ,starbucks coffee ,160,25,1,13,20.0,fl,0,22
berkley and jensen - bacon, bacon,berkley and jensen ,17,0,1,1,2.75,g,48,0
starbucks - ham and swiss cheese panini, ham and swiss cheese panini,starbucks ,340,42,10,23,1.0,sandwich,1130,1
"subway - 3"" regular egg   cheese  with ham  flatbread"," 3"" regular egg   cheese  with ham  flatbread",subway ,200,22,8,12,3.0,inch,590,2
bj s - cinnamon raisin bagel, cinnamon raisin bagel,bj s ,370,77,1,13,1.0,bagel,680,15
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,1.0,container,45,7
bj s - cinnamon raisin bagel, cinnamon raisin bagel,bj s ,278,58,1,10,0.75,bagel,510,11
pillsbury grands - cinnamon roll, cinnamon roll,pillsbury grands ,310,54,9,5,1.0,roll,670,22
starbucks - slow-roasted ham   swiss breakfast sandwich, slow-roasted ham   swiss breakfast sandwich,starbucks ,490,44,25,20,1.0,sandwich,830,9
ham - minced, minced,ham ,55,0,4,3,1.0,slice,261,0
martins - shredded mild cheddar cheese, shredded mild cheddar cheese,martins ,100,1,9,7,0.25,cup,170,0
driven nutrition - driven whey - cinnamon roll, driven whey - cinnamon roll,driven nutrition ,140,5,3,23,1.0,scoop,5,3
homemade almond butter,,homemade almond butter,112,3,11,2,1.0,serving,0,0
raw - banana, banana,raw ,100,30,0,1,1.0,medium,0,19
dry - chia seeds, chia seeds,dry ,30,3,2,2,0.5,tbsp,0,0
hersheys - unsweetened cocoa powder   true net carbs , unsweetened cocoa powder   true net carbs ,hersheys ,10,1,1,0,1.0,tablespoon,0,0
quest - cookies and creme, cookies and creme,quest ,180,22,7,21,1.0,bar,310,1
dannon light   fit greek yogurt - toasted coconut vanilla, toasted coconut vanilla,dannon light   fit greek yogurt ,80,9,0,12,5.3,oz,45,7
nature s own - butter bread, butter bread,nature s own ,120,24,1,6,2.0,slice,190,2
kraft singles - white american cheese , white american cheese ,kraft singles ,60,2,5,4,1.0,slice,260,2
hillshire farm - thin sliced black forest ham, thin sliced black forest ham,hillshire farm ,25,1,1,5,1.0,oz,34,1
silk pure coconut milk - original, original,silk pure coconut milk ,120,11,8,2,12.0,oz  240ml ,68,9
archer farm s - a handful of everything trail mix, a handful of everything trail mix,archer farm s ,170,26,7,2,0.3333333333333333,cup,25,19
tresomega nutrition - organic extra virgin cold pressed coconut oil, organic extra virgin cold pressed coconut oil,tresomega nutrition ,120,0,14,0,1.0,tbsp,0,0
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,50,0,6,0,0.5,tbsp,0,0
"nature valley - oats  n honey, crunchy granola bars - 2 2 2015"," oats  n honey, crunchy granola bars - 2 2 2015",nature valley ,190,29,6,4,2.0,bars,160,12
friendly farms - vanilla caramel coffee creamer, vanilla caramel coffee creamer,friendly farms ,53,8,2,0,1.5,tbsp,45,8
folgers - classic roast coffee , classic roast coffee ,folgers ,0,0,0,0,1.0,cup,0,0
fruitville - banana, banana,fruitville ,89,23,0,1,100.0,g,1,10
friendly farms - vanilla caramel coffee creamer, vanilla caramel coffee creamer,friendly farms ,140,20,6,0,4.0,tbsp,120,20
folgers - classic roast coffee , classic roast coffee ,folgers ,0,0,0,0,2.0,cup,0,0
friendly farms - vanilla caramel coffee creamer, vanilla caramel coffee creamer,friendly farms ,70,10,3,0,2.0,tbsp,60,10
folgers - classic roast coffee , classic roast coffee ,folgers ,0,0,0,0,1.5,cup,0,0
millville - peak bar - chocolate chip, peak bar - chocolate chip,millville ,230,40,5,10,1.0,bar,150,22
friendly farms - vanilla caramel coffee creamer, vanilla caramel coffee creamer,friendly farms ,105,15,5,0,3.0,tbsp,90,15
"millville - protein chewy bars peanut, dark chocolate   almond"," protein chewy bars peanut, dark chocolate   almond",millville ,180,16,11,10,1.0,bar,180,6
aldi - fit   active blueberry yogurt, fit   active blueberry yogurt,aldi ,90,18,0,5,6.0,oz,85,13
