Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
homemade - buttermilk biscuits, buttermilk biscuits,homemade ,70,7,2,1,0.5,biscuit
homemade - pork sausage gravy, pork sausage gravy,homemade ,75,3,5,3,0.2,cup
restaurant associates - hash browns, hash browns,restaurant associates ,41,3,3,0,0.8,ounce
trader joe s - dried pitted tart montmorency cherries, dried pitted tart montmorency cherries,trader joe s ,80,18,0,1,0.16666666666666666,cup
coopers honey co  - pure raw honey, pure raw honey,coopers honey co  ,60,17,0,0,1.0,tablespoon
generic - cinnamon, cinnamon,generic ,6,2,0,0,1.0,tsp
sara lee - 45 calories   delightful oatmeal bread, 45 calories   delightful oatmeal bread,sara lee ,72,15,1,4,1.6,slices
generic - jimmy dean turkey sausage pattie, jimmy dean turkey sausage pattie,generic ,100,1,7,13,2.0,patties
generic - cinnamon, cinnamon,generic ,3,1,0,0,0.5,tsp
"diamond - pecans, chopped 30 g"," pecans, chopped 30 g",diamond ,71,1,7,1,10.2,g
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1.0,fruit
aldi - fit   active - pumpkin spice yogurt, fit   active - pumpkin spice yogurt,aldi ,90,15,0,6,6.0,oz
dole - banana - medium  126g , banana - medium  126g ,dole ,110,29,0,1,126.0,g
kellogg s - limited edition pumpkin pie pop tarts, limited edition pumpkin pie pop tarts,kellogg s ,400,72,10,4,100.0,g
quiktrip qt - chocolate long john, chocolate long john,quiktrip qt ,250,46,6,5,1.0,donut
generic -   chocolate glazed donut  ,   chocolate glazed donut  ,generic ,300,47,10,5,1.0,donut
cereal - dry - general mills - honey nut cheerios, dry - general mills - honey nut cheerios,cereal ,110,22,2,2,0.75,cup
del monte - small banana, small banana,del monte ,77,20,0,1,1.0, six
musselman s - natural applesauce unsweetened, natural applesauce unsweetened,musselman s ,50,13,0,0,4.0,oz
aldi fit   active - multigrain bread, multigrain bread,aldi fit   active ,72,14,2,5,1.6,slices
great day farms - omega-3 100  all natural grade a large eggs, omega-3 100  all natural grade a large eggs,great day farms ,70,0,5,6,1.0,egg
farmland - bacon -  lower sodium , bacon -  lower sodium ,farmland ,80,0,7,4,2.0,pan
"cheese, kraft - cheese, velveeta slices original"," cheese, velveeta slices original","cheese, kraft ",40,3,2,3,1.0,-
eggs - egglands best - large, egglands best - large,eggs ,140,0,8,12,2.0,egg
generic - cinnamon, cinnamon,generic ,2,1,0,0,0.25,tsp
sam s club townsend farms - triple berry blend, triple berry blend,sam s club townsend farms ,80,21,0,0,1.0,cup
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,98,7,0,17,170.25,grams
morningstar farms - spicy black bean burger corrected, spicy black bean burger corrected,morningstar farms ,110,13,4,10,1.0,patty
homemade - sauteed mushrooms and onions, sauteed mushrooms and onions,homemade ,63,0,0,0,0.5,cup
on the border - medium salsa, medium salsa,on the border ,10,2,0,0,2.0,tbsp
hass - avocado - avocado, avocado - avocado,hass ,153,8,14,2,91.5,g
hass - avocado - avocado, avocado - avocado,hass ,148,8,14,2,88.5,g
dannon - dannon light-n-fit caramel apple pie, dannon light-n-fit caramel apple pie,dannon ,80,9,0,12,5.3,oz
dole - banana - medium  126g , banana - medium  126g ,dole ,92,24,0,1,105.84,g
dole - banana - medium  126g , banana - medium  126g ,dole ,91,24,0,1,104.58,g
dole - banana - medium  126g , banana - medium  126g ,dole ,94,25,0,1,107.1,g
"starbucks - spinach, feta and egg white on whole wheat wrap"," spinach, feta and egg white on whole wheat wrap",starbucks ,290,33,10,18,1.0,wrap
quest protein bar - chocolate brownie net carbs, chocolate brownie net carbs,quest protein bar ,170,24,6,20,60.0,g
kelloggs poptarts - frosted chocolate fudge, frosted chocolate fudge,kelloggs poptarts ,400,74,10,6,2.0,pastry
fresh cranberry sauce,,fresh cranberry sauce,112,29,0,0,2.0,serving s 
"diamond - pecans, chopped 30 g"," pecans, chopped 30 g",diamond ,36,1,4,1,5.1,g
dole - banana - medium  126g , banana - medium  126g ,dole ,81,21,0,1,93.24,g
"diamond - pecans, chopped 30 g"," pecans, chopped 30 g",diamond ,5,0,1,0,0.75,g
denny s - hearty wheat pancakes, hearty wheat pancakes,denny s ,155,32,1,5,1.0,pancakes
denny s - fit omelet  no sides , fit omelet  no sides ,denny s ,90,9,5,12,0.5,omelet
denny s - turkey bacon strips, turkey bacon strips,denny s ,25,1,2,3,1.0,slices
denny s - sesonal fruit bowl, sesonal fruit bowl,denny s ,70,18,0,1,4.0,oz
yoplait - light yogurt w blueberry   granola, light yogurt w blueberry   granola,yoplait ,352,65,5,9,1.85,container
yoplait - greek yogurt parfait cinnamon apple, greek yogurt parfait cinnamon apple,yoplait ,220,37,4,11,6.25,oz
driscoll s - fresh blackberries, fresh blackberries,driscoll s ,58,13,1,1,8.04,oz 
aldi bake house creations - buttermilk biscuits, buttermilk biscuits,aldi bake house creations ,50,11,1,2,1.0,biscuits
generic - sausage gravy homemade with jimmy dean regular, sausage gravy homemade with jimmy dean regular,generic ,75,4,4,0,0.25,cup
eggs - egglands best - large, egglands best - large,eggs ,70,0,4,6,1.0,egg
bell plantation - pb2 - powdered peanut butter  net carbs , pb2 - powdered peanut butter  net carbs ,bell plantation ,50,6,2,6,13.2,g
dannon light   fit greek yogurt - toasted coconut vanilla, toasted coconut vanilla,dannon light   fit greek yogurt ,80,9,0,12,5.3,oz
coopers honey co  - pure raw honey, pure raw honey,coopers honey co  ,45,13,0,0,0.75,tablespoon
dole - banana - medium  126g , banana - medium  126g ,dole ,87,23,0,1,100.17,g
homemade - sauteed mushrooms and onions, sauteed mushrooms and onions,homemade ,31,0,0,0,0.25,cup
sara lee - 45 calories   delightful wheat bread , 45 calories   delightful wheat bread ,sara lee ,90,18,1,6,2.0,slices
farmland - naturally hickory smoked classic cut bacon, naturally hickory smoked classic cut bacon,farmland ,80,0,7,4,2.0,slices
jeb s cereals - honey nut cheerios - general mills, honey nut cheerios - general mills,jeb s cereals ,110,22,2,2,0.75,cup
ocean spray - craisins  grams , craisins  grams ,ocean spray ,100,23,0,0,28.0,g
cuties california mandarins - clementines, clementines,cuties california mandarins ,40,9,0,1,1.0,orange
loretta buttermilk - waffle mix light   fluffy, waffle mix light   fluffy,loretta buttermilk ,495,94,10,11,0.9157500000000001,cup
farmland - naturally hickory smoked classic cut bacon, naturally hickory smoked classic cut bacon,farmland ,54,0,5,3,1.34,slices
"cheerios - protein, cinnamon almond"," protein, cinnamon almond",cheerios ,220,40,5,7,55.0,g
lemon - lemon wedge or slice, lemon wedge or slice,lemon ,2,1,0,0,1.0,slice
sara lee - 45 calories   delightful wheat bread , 45 calories   delightful wheat bread ,sara lee ,85,17,1,6,1.89,slices
fit active - turkey bacon, turkey bacon,fit active ,90,3,6,6,3.0,slice
"denny s - biscuit, sausage gravy, one egg"," biscuit, sausage gravy, one egg",denny s ,195,15,13,6,3.0,oz 
"denny s - eggs, scrambled  2 "," eggs, scrambled  2 ",denny s ,125,1,11,7,1.0,eggs
denny s - hearty wheat pancakes, hearty wheat pancakes,denny s ,264,54,1,9,1.7,pancakes
dole - banana - medium  126g , banana - medium  126g ,dole ,86,23,0,1,98.28,g
equate - daily prenatal multi, daily prenatal multi,equate ,10,0,1,0,2.0,tablet
"grapefruit - grapefruit, red"," grapefruit, red",grapefruit ,60,15,0,1,1.0,whole
homekist - homekist saltine crackers, homekist saltine crackers,homekist ,84,15,2,1,7.0,crackers
dole - banana - medium  126g , banana - medium  126g ,dole ,55,15,0,1,63.0,g
chobani greek yogurt - pineapple, pineapple,chobani greek yogurt ,140,17,3,11,1.0,container
sun maid - 1 oz box natural california raisins, 1 oz box natural california raisins,sun maid ,90,22,0,1,1.0,oz
generic - great value whole natural almonds, great value whole natural almonds,generic ,80,3,7,3,0.125,cup
plum - black plum, black plum,plum ,30,8,0,0,1.0,medium
maranatha - all natural no stir almond butter  crunchy , all natural no stir almond butter  crunchy ,maranatha ,190,7,16,6,1.0,serving
plum - black plum, black plum,plum ,15,4,0,0,0.5,medium
"cheerios - protein, cinnamon almond"," protein, cinnamon almond",cheerios ,330,60,7,11,82.5,g
silk - cashewmilk original, cashewmilk original,silk ,30,5,1,0,0.5,cup
jell-o  jello  - limited edition pumpkin spice cheesecake,o  jello  - limited edition pumpkin spice cheesecake,jell,130,23,3,3,1.0,snack
aldi - friendly farms - greek plain nonfat strained yogurt-32 oz, friendly farms - greek plain nonfat strained yogurt-32 oz,aldi ,70,4,0,12,4.0,oz
mcdonald s - fruit and yogurt parfait - no granola, fruit and yogurt parfait - no granola,mcdonald s ,120,24,2,4,5.2,oz
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,4.8,oz
aldi - friendly farms - greek plain nonfat strained yogurt-32 oz, friendly farms - greek plain nonfat strained yogurt-32 oz,aldi ,140,7,0,24,8.0,oz
hippie chow - mocha hazelnut granola, mocha hazelnut granola,hippie chow ,130,18,5,3,0.25,cup
dole - dark sweet cherries - all natural - frozen, dark sweet cherries - all natural - frozen,dole ,90,22,0,2,1.0,cup
pb2 - pb2 with premium chocolate, pb2 with premium chocolate,pb2 ,45,6,1,4,12.0,g
dole - banana - medium  126g , banana - medium  126g ,dole ,73,19,0,1,83.16,g
fruit - kiwi  peeled , kiwi  peeled ,fruit ,31,7,0,1,51.0,grams
homemade - sauteed mushrooms in olive oil, sauteed mushrooms in olive oil,homemade ,68,6,5,1,0.5,cup
sara lee - 45 calories   delightful wheat bread , 45 calories   delightful wheat bread ,sara lee ,68,14,1,5,1.5,slices
velveeta - shreds original, shreds original,velveeta ,30,2,2,3,0.125,cup
tipton grove - blueberries - jmg, blueberries - jmg,tipton grove ,70,13,0,1,1.0,cup
dole - dark sweet cherries - all natural - frozen, dark sweet cherries - all natural - frozen,dole ,9,2,0,0,0.1,cup
fresh fruit - pineapple, pineapple,fresh fruit ,52,13,0,1,103.0,grams
dole - banana - medium  126g , banana - medium  126g ,dole ,96,25,0,1,109.62,g
fresh fruit - pineapple, pineapple,fresh fruit ,62,16,0,1,123.0,grams
aldi - friendly farms - greek plain nonfat strained yogurt-32 oz, friendly farms - greek plain nonfat strained yogurt-32 oz,aldi ,111,6,0,19,6.32,oz
tipton grove - blueberries - jmg, blueberries - jmg,tipton grove ,14,3,0,0,0.2,cup
post - shredded wheat spoon size, shredded wheat spoon size,post ,170,40,1,6,49.0,g
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,1,8.0,oz
grapefruit - small red, small red,grapefruit ,78,20,0,2,184.5,grams
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,0.5,cup
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,60,15,0,1,0.5,medium
great value - almond milk, almond milk,great value ,30,4,1,1,0.5,cup
dole - banana - medium  126g , banana - medium  126g ,dole ,58,15,0,1,66.78,g
dole - banana - medium  126g , banana - medium  126g ,dole ,103,27,0,1,118.44,g
driscoll s - strawberries, strawberries,driscoll s ,70,15,0,1,205.8,grams
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,5.3,oz
mushrooms   onions - sauteed w  olive oil, sauteed w  olive oil,mushrooms   onions ,79,4,7,1,0.5,cup
generic - fresh spinach sauteed with garlic and olive oil, fresh spinach sauteed with garlic and olive oil,generic ,19,3,2,1,0.25,cup
"eggland s best - large eggs, white only"," large eggs, white only",eggland s best ,34,0,0,7,2.0,large
"cheese, kraft - cheese, velveeta slices original"," cheese, velveeta slices original","cheese, kraft ",20,2,1,2,0.5,-
pink lady - small apple, small apple,pink lady ,71,19,0,0,1.29,apple
dole - banana - medium  126g , banana - medium  126g ,dole ,102,27,0,1,117.18,g
aldi s southern grove - 100 calorie almond   walnut snack pack, 100 calorie almond   walnut snack pack,aldi s southern grove ,100,3,9,3,1.0,pack
driscoll s - strawberries, strawberries,driscoll s ,67,15,0,1,196.25,grams
driscoll s - strawberries, strawberries,driscoll s ,40,9,0,1,116.13,grams
dannon - light   fit greek yogurt citrus blend, light   fit greek yogurt citrus blend,dannon ,80,8,0,12,150.0,g
nature valley trail mix fruit   nut - granola bar, granola bar,nature valley trail mix fruit   nut ,140,25,4,3,1.2,oz
great value - almond milk, almond milk,great value ,60,8,3,1,1.0,cup
dannon light   fit greek yogurt 5 3oz cherry - dannon greek yogurt, dannon greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,5.3,oz 
delmonte - medium banana 126g , medium banana 126g ,delmonte ,83,22,0,1,95.13,g
quaker oats - traditional oats, traditional oats,quaker oats ,150,27,3,5,0.5,cup
delmonte - medium banana 126g , medium banana 126g ,delmonte ,77,20,0,1,88.2,g
