Name,Meal,Brand,Calories,Sugar,Protein,Fat,Amount,Units,Carbs
generic - wallnut, wallnut,generic ,131,0,3,13,20.0,g,3
homemade - tea with milk and sugar, tea with milk and sugar,homemade ,120,0,4,4,2.0,cup,10
lidl - haferflocken oat flakes, haferflocken oat flakes,lidl ,176,0,7,4,50.0,g,29
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,4,2,0.5,cup,6
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,58,0,5,4,0.75,large,0
cheese - gouda, gouda,cheese ,107,1,7,8,30.0,g,1
"yogurt - plain, low fat  1  fat "," plain, low fat  1  fat ",yogurt ,19,2,2,0,2.0,tbsp s ,2
salotos - rukola, rukola,salotos ,4,0,0,0,15.0,gramos,1
bread - whole-wheat, whole-wheat,bread ,103,8,4,2,1.5,slice s ,19
bread - whole-wheat, whole-wheat,bread ,138,11,5,2,2.0,slice s ,26
"wawa - hazlenut coffee, 20 ounces"," hazlenut coffee, 20 ounces",wawa ,0,0,0,0,24.0,ozs,0
sugar - sugar for coffee  or option for 0 5 tsp paper packet , sugar for coffee  or option for 0 5 tsp paper packet ,sugar ,75,20,0,0,5.0,tsp,20
international delight coffee creamer - southern butter pecan, southern butter pecan,international delight coffee creamer ,105,18,0,6,3.0,tbsp,18
nacho cheese bugles - snack, snack,nacho cheese bugles ,150,0,0,0,30.0,grams,0
great value - purified drinking water, purified drinking water,great value ,0,0,0,0,32.0,fl,0
scrambled egg - w cheese, w cheese,scrambled egg ,280,0,0,0,2.0,egg,0
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,70,0,4,5,2.0,slice,0
pillsbury - southern style biscuit, southern style biscuit,pillsbury ,340,4,8,16,2.0,biscuit,46
belvita - breakfast - forest fruits biscuits, breakfast - forest fruits biscuits,belvita ,224,12,4,8,1.0,container,34
morrisons - large flat mushrooms, large flat mushrooms,morrisons ,10,0,1,0,0.25,container,0
family value - egg, egg,family value ,68,0,6,5,1.0,eggs,1
costa coffee - caramel shortbread, caramel shortbread,costa coffee ,402,25,3,26,1.0,slice,38
costa - iced ginger beer - medium, iced ginger beer - medium,costa ,146,36,0,0,1.0,cup,36
glaceau vitamin water - xxx - triple berry, xxx - triple berry,glaceau vitamin water ,65,15,0,0,500.0,ml,23
boots - shapers salmon   prawn sushi rice salad, shapers salmon   prawn sushi rice salad,boots ,186,7,8,1,156.0,g,35
market delii - potato chips with balsamic vinegar, potato chips with balsamic vinegar,market delii ,187,2,3,8,1.0,packet,24
celebrations - galaxy caramel, galaxy caramel,celebrations ,44,4,0,2,1.0,chocolate,6
family value - egg, egg,family value ,136,0,12,10,2.0,eggs,1
aldi - solesta - olive spread, solesta - olive spread,aldi ,110,0,0,12,20.0,g,0
roberts - malted wheatgrain -medium sliced bread, malted wheatgrain -medium sliced bread,roberts ,142,3,5,1,2.0,slice,28
asda - smart price mushrooms, smart price mushrooms,asda ,16,0,2,1,100.0,g,0
hovis - granary, granary,hovis ,168,0,0,2,2.0,slice,31
innocent - indian madras veg pot, indian madras veg pot,innocent ,327,15,11,10,380.0,g,42
tesco - large flat mushrooms  300g 4pk , large flat mushrooms  300g 4pk ,tesco ,16,0,2,1,0.25,container,0
aldi - brown seeded loaf medium, brown seeded loaf medium,aldi ,232,0,0,3,2.0,slice,0
roberts - oatmeal medium sliced bread, oatmeal medium sliced bread,roberts ,138,3,5,1,2.0,slice,26
the city kitchen - katsu chicken curry with jasmine rice, katsu chicken curry with jasmine rice,the city kitchen ,462,10,23,13,385.0,g,63
sainsburys - bacon, bacon,sainsburys ,138,0,17,8,2.0,rasher,0
morrisons - sunflower and pumpkin seed bread, sunflower and pumpkin seed bread,morrisons ,224,3,9,7,2.0,slice,28
marmite - yeast extract, yeast extract,marmite ,16,1,2,0,1.0,tsp,2
mcdonalds  uk  - hash brown, hash brown,mcdonalds  uk  ,140,0,1,9,1.0,hash,14
mcdonald s - bacon roll with brown sauce, bacon roll with brown sauce,mcdonald s ,335,6,19,9,1.0,roll,44
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,9,14,1.0,serving,0
tesco - brown bread bap, brown bread bap,tesco ,220,0,0,0,1.0,roll,0
roberts - 50  white 50  wholemeal   medium, 50  white 50  wholemeal   medium,roberts ,186,2,8,1,2.0,slice,34
velvet crunch - thai sweet chilli, thai sweet chilli,velvet crunch ,87,3,0,2,1.0,bag,16
sainsburys - outdoor reared pork sausage, outdoor reared pork sausage,sainsburys ,414,1,31,32,0.5,container,2
ezikel - sesame seed bread, sesame seed bread,ezikel ,160,0,8,1,2.0,slice,28
sainsbury s - bakery - onion bagel, bakery - onion bagel,sainsbury s ,273,7,0,2,100.0,g,40
clover - lighter, lighter,clover ,64,0,0,7,14.0,g,0
sainsbury s - sesame seed bagel, sesame seed bagel,sainsbury s ,288,4,11,4,1.0,bagel,30
sainsburys - basics soft cheese, basics soft cheese,sainsburys ,64,1,1,7,30.0,g,1
sainsburys basics - smoked salmon trimmings, smoked salmon trimmings,sainsburys basics ,61,0,7,4,30.0,g,0
hovis - seed sensation wholemeal bread, seed sensation wholemeal bread,hovis ,218,3,10,5,2.0,slice,28
generic - hovis soft white bread medium, hovis soft white bread medium,generic ,186,3,7,1,2.0,slice,38
goodfellas - stonebaked extra thin pizza, stonebaked extra thin pizza,goodfellas ,343,8,15,11,0.5,pizza,46
tesco value - eggs  15 , eggs  15 ,tesco value ,124,0,14,8,2.0,egg,0
tesco everyday value - mushrooms, mushrooms,tesco everyday value ,18,0,2,1,110.0,g,0
kingsmill - pancakes, pancakes,kingsmill ,225,19,5,4,3.0,pancake,43
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,162,17,2,9,30.0,g,17
weight watchers - greek style - luscious lemon  new , greek style - luscious lemon  new ,weight watchers ,60,7,6,0,100.0,g,7
tesco value - eggs  15 , eggs  15 ,tesco value ,62,0,7,4,1.0,egg,0
tesco everyday value - mushrooms, mushrooms,tesco everyday value ,12,0,1,0,75.0,g,0
velvet crunch - thai sweet chilli flavour cassava snacks, thai sweet chilli flavour cassava snacks,velvet crunch ,81,3,0,2,20.0,g,16
staffordshire oatcake,,staffordshire oatcake,110,2,4,1,1.0,serving,19
tesco - smooth peanut butter, smooth peanut butter,tesco ,112,1,4,8,1.0,tablespoon,0
"aladdin - mexican pizza, 7"""," mexican pizza, 7""",aladdin ,631,3,30,21,1.0,each,83
mcdonald s - the grand, the grand,mcdonald s ,713,13,38,36,1.0,burger,56
kingsmill - best of both medium sliced bread, best of both medium sliced bread,kingsmill ,188,3,7,2,2.0,slice,32
tesco value - eggs  15 , eggs  15 ,tesco value ,93,0,10,6,1.5,egg,0
"asda - sugar snap peas, fresh raw"," sugar snap peas, fresh raw",asda ,66,6,6,0,0.5,container,9
clover - lighter, lighter,clover ,32,0,0,3,7.0,g,0
co-op - medium sliced wholemeal bread,op - medium sliced wholemeal bread,co,170,3,7,2,2.0,slice,29
"sheetz - bacon, egg and cheese breakfast burrito"," bacon, egg and cheese breakfast burrito",sheetz ,250,1,10,10,1.0,burritto,28
d ner - d ner kebab, d ner kebab,d ner ,550,0,25,26,1.0,sandwich,54
tesco everyday value - mushrooms, mushrooms,tesco everyday value ,18,0,2,1,115.0,g,0
"asda - sugar snap peas, fresh raw"," sugar snap peas, fresh raw",asda ,26,2,2,0,78.0,g,3
roberts bakery - thick sliced wholemeal bread, thick sliced wholemeal bread,roberts bakery ,172,3,9,3,2.0,slice,33
kingsmill - great white  thick , great white  thick ,kingsmill ,188,0,0,3,2.0,slice,0
baker s pride - wholemeal bread  medium , wholemeal bread  medium ,baker s pride ,176,3,8,1,2.0,slice,30
sainsbury s taste the difference - pork   leek sausages, pork   leek sausages,sainsbury s taste the difference ,280,1,16,22,2.0,sausage,3
castle maclellan - chicken liver p t  with scottish heather honey, chicken liver p t  with scottish heather honey,castle maclellan ,186,2,5,17,0.5,container,4
lidl instore bakery - gouda cheese roll, gouda cheese roll,lidl instore bakery ,444,0,0,0,2.0,roll,0
meat - black pudding 1 slice, black pudding 1 slice,meat ,95,0,4,9,1.0,slice,0
asdas - hash browns, hash browns,asdas ,153,0,2,8,2.0,hash,18
morrisons - medium white bap, medium white bap,morrisons ,179,2,6,4,1.0,bap,29
generic - roast aubergine, roast aubergine,generic ,18,0,1,0,0.5,aubergine,3
aldi cucina - passata  d , passata  d ,aldi cucina ,41,6,3,0,0.33,container,6
cathedral city - cheese, cheese,cathedral city ,104,0,6,9,25.0,g,0
warbutons - medium white sliced, medium white sliced,warbutons ,192,2,8,2,2.0,slice,35
flora - flora light, flora light,flora ,20,0,0,2,7.0,g,0
warbutons - medium white sliced, medium white sliced,warbutons ,96,1,4,1,1.0,slice,18
kuwait flour mills   bakeries - multi grain toastbread, multi grain toastbread,kuwait flour mills   bakeries ,64,0,4,1,25.0,gm,9
kraft - cottage cheese jocca, cottage cheese jocca,kraft ,32,1,3,1,33.33,grams,1
progenex - more  muscle cookies   cream, more  muscle cookies   cream,progenex ,190,9,30,2,2.0,scoops,14
gala - small red apple, small red apple,gala ,55,11,0,0,1.0,apple,14
almarai vetal fresh mill - molk, molk,almarai vetal fresh mill ,84,0,9,2,200.0,ml,0
natureland - oat flakes quick cooking oats, oat flakes quick cooking oats,natureland ,120,0,4,2,0.25,cup,21
natureland - oat flakes quick cooking oats, oat flakes quick cooking oats,natureland ,160,0,5,3,0.3333333333333333,cup,28
almarai vetal fresh mill - molk, molk,almarai vetal fresh mill ,101,0,11,3,240.0,ml,0
almarai vetal fresh mill - molk, molk,almarai vetal fresh mill ,118,0,12,3,280.0,ml,0
eggs - hard boiled, hard boiled,eggs ,293,4,23,19,190.0,g,4
kuwait flour mills   bakeries - whole wheat toast bread, whole wheat toast bread,kuwait flour mills   bakeries ,67,0,4,1,1.0,slice,10
bobs red mill - old fashioned rolled oats whole grain, old fashioned rolled oats whole grain,bobs red mill ,190,1,7,4,0.5,cup,32
almarai vetal fresh mill - molk, molk,almarai vetal fresh mill ,95,0,10,2,225.0,ml,0
kraft - cottage cheese jocca, cottage cheese jocca,kraft ,97,3,10,5,100.0,grams,4
kuwait flour mills   bakeries - whole wheat toast bread, whole wheat toast bread,kuwait flour mills   bakeries ,134,0,9,2,2.0,slice,20
progenex - more muscle - belgian chocolate, more muscle - belgian chocolate,progenex ,170,5,31,1,2.0,scoops,11
almarai vetal fresh mill - molk, molk,almarai vetal fresh mill ,97,0,10,2,230.0,ml,0
quest - quest bar natural - chocolate peanut butter lcd, quest bar natural - chocolate peanut butter lcd,quest ,160,2,20,5,1.0,bar,25
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,160,1,20,6,1.0,bar,25
