Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
sainsbury s - semi skimmed milk, semi skimmed milk,sainsbury s ,34,4,1,2,0,70.0,ml
yeo valley - organic unsalted butter, organic unsalted butter,yeo valley ,112,0,12,0,0,15.0,g
sainsbury s - semi skimmed milk, semi skimmed milk,sainsbury s ,108,11,4,7,0,220.0,ml
innocent - orange juice, orange juice,innocent ,63,14,0,1,2,150.0,ml
generic - crossiant, crossiant,generic ,460,52,24,9,532,2.0,piece
"generic - banana, raw without skin  100g "," banana, raw without skin  100g ",generic ,76,17,0,1,0,80.0,g
asda - whole egg, whole egg,asda ,166,0,10,14,110,2.0,egg
the protein works - whey protein 80  concentrate  - chocolate silk, whey protein 80  concentrate  - chocolate silk,the protein works ,99,2,2,20,47,25.0,g
almond breeze - unsweetened almond milk - lisa, unsweetened almond milk - lisa,almond breeze ,35,1,3,1,0,250.0,ml
fruit - banana  peeled and frozen , banana  peeled and frozen ,fruit ,111,29,0,1,0,125.0,g
kingsmill crusts away - 50 50, 50 50,kingsmill crusts away ,141,25,1,6,240,3.0,slice
asda - whole egg, whole egg,asda ,42,0,3,3,28,0.5,egg
asda - olive oil, olive oil,asda ,41,0,5,0,0,5.0,ml
sainsbury s - semi skimmed milk, semi skimmed milk,sainsbury s ,59,6,2,4,0,120.0,ml
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,81,9,5,1,7,15.0,g
kingsmill crusts away - 50 50, 50 50,kingsmill crusts away ,235,42,2,10,400,5.0,slice
asda good and balanced - chicken and roasted butternut squash pasta, chicken and roasted butternut squash pasta,asda good and balanced ,376,33,6,19,0,350.0,g
marshmellow fluff - marshmellow fluff, marshmellow fluff,marshmellow fluff ,50,13,0,0,0,15.0,gram
oreo - chocolate flavoured sandwich biscuits, chocolate flavoured sandwich biscuits,oreo ,53,7,2,1,50,1.0,biscuit
"asda - simply snack - mini fruit platter  pineapple, melon, grapes and mango "," simply snack - mini fruit platter  pineapple, melon, grapes and mango ",asda ,101,21,0,1,0,220.0,g
scimx pro2go - ultra thick shake - chocolate, ultra thick shake - chocolate,scimx pro2go ,180,23,1,22,500,310.0,ml
oat so simple - golden syrup big bowl, golden syrup big bowl,oat so simple ,158,28,3,4,85,42.16,g
sainsburys - pistachio nuts in shell, pistachio nuts in shell,sainsburys ,180,3,15,7,0,30.0,g
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,108,11,6,1,9,20.0,g
kingsmill love to toast - giant pancakes, giant pancakes,kingsmill love to toast ,234,44,4,6,0,1.0,pancake
asda - whole egg, whole egg,asda ,83,0,5,7,55,1.0,egg
sainsbury s - semi skimmed milk, semi skimmed milk,sainsbury s ,74,8,3,5,0,150.0,ml
marshmellow fluff - marshmellow fluff, marshmellow fluff,marshmellow fluff ,67,17,0,0,0,20.0,gram
the protein works - whey protein 80  concentrate  - chocolate silk, whey protein 80  concentrate  - chocolate silk,the protein works ,119,2,2,24,56,30.0,g
special k - sea salt and balsamic vinegar cracker crisps, sea salt and balsamic vinegar cracker crisps,special k ,82,15,2,1,229,20.0,g
special k - sea salt and balsamic vinegar cracker crisps, sea salt and balsamic vinegar cracker crisps,special k ,123,23,3,1,343,30.0,g
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,20,0,2,1,1,150.0,ml
"the protein works - whey protein 80  concentrate , choc mint brownie"," whey protein 80  concentrate , choc mint brownie",the protein works ,98,2,2,20,47,25.0,g
kroger - frozen banana  in grams , frozen banana  in grams ,kroger ,87,24,0,1,0,100.0,grams
roberts - medium sliced bread, medium sliced bread,roberts ,172,34,1,6,0,2.0,slice
braces - white bread medium, white bread medium,braces ,160,31,1,5,400,2.0,slice
asda the butcher s selection - reduced fat pork sausages, reduced fat pork sausages,asda the butcher s selection ,174,11,5,19,560,100.0,g
aldi - strawberries, strawberries,aldi ,49,12,1,1,2,150.0,g
weight watchers - greek style coconut flavour yogurt, greek style coconut flavour yogurt,weight watchers ,120,12,1,13,0,200.0,g
kingsmill - 50 50 medium sliced, 50 50 medium sliced,kingsmill ,188,33,2,8,312,2.0,slice
asda the butcher s selection - reduced fat pork sausages, reduced fat pork sausages,asda the butcher s selection ,148,10,5,16,476,85.0,g
cadbury - crispello double choc - 1piece - chocolate snack, crispello double choc - 1piece - chocolate snack,cadbury ,165,15,11,2,0,3.0,piece
cadbury - time out single bar, time out single bar,cadbury ,85,9,5,0,0,1.0,finger
atkins  advantage  - chocolate brownie bar, chocolate brownie bar,atkins  advantage  ,218,16,9,18,176,60.0,gr 
peperami - mini 10g, mini 10g,peperami ,38,0,3,3,140,10.0,g
cravendale - whole milk 100ml, whole milk 100ml,cravendale ,130,9,7,7,80,200.0,ml
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,87,5,0,14,84,150.0,g
cravendale - whole milk 100ml, whole milk 100ml,cravendale ,163,12,9,9,100,250.0,ml
cravendale - whole milk 100ml, whole milk 100ml,cravendale ,65,5,4,3,40,100.0,ml
asda - fat free natural greek style yogurt, fat free natural greek style yogurt,asda ,114,12,0,16,140,200.0,g
snack a jacks - chocolate chip rice cake, chocolate chip rice cake,snack a jacks ,124,24,2,2,60,2.0,cake
philadelphia - with cadbury chocolate, with cadbury chocolate,philadelphia ,115,13,5,3,93,40.0,g
asda - reduced fat real  squirty  cream, reduced fat real  squirty  cream,asda ,81,4,7,1,0,37.5,g
asda - reduced fat real  squirty  cream, reduced fat real  squirty  cream,asda ,54,3,5,1,0,25.0,g
the happy egg co - large free range egg, large free range egg,the happy egg co ,160,0,12,14,140,112.0,g
philadelphia - with cadbury chocolate, with cadbury chocolate,philadelphia ,72,8,3,2,58,25.0,g
large brown egg - whole, whole,large brown egg ,140,2,9,12,130,2.0,egg
weight watchers - premium pork sausages, premium pork sausages,weight watchers ,120,6,3,16,330,2.0,sausage
heinz - baked beans - snap pot, baked beans - snap pot,heinz ,110,17,0,7,7,150.0,g
asdas - hash browns, hash browns,asdas ,230,26,12,3,240,3.0,hash
warburtons - toasted white farmhouse bread, toasted white farmhouse bread,warburtons ,202,37,2,8,400,2.0,slice
asda - double choc cross buns, double choc cross buns,asda ,194,30,5,5,0,1.0,bun
the happy egg co - large free range egg, large free range egg,the happy egg co ,80,0,6,7,70,56.0,g
philadelphia - with cadbury chocolate, with cadbury chocolate,philadelphia ,57,7,3,1,47,20.0,g
jacksons - thick sliced white bread, thick sliced white bread,jacksons ,180,36,1,7,0,1.8,slice
asda - chosen by you - quark, chosen by you - quark,asda ,132,8,0,24,200,200.0,g
asda great stuff - watermelon slices 95g, watermelon slices 95g,asda great stuff ,33,7,0,0,0,2.0,slices
caburys - creme egg easter egg, creme egg easter egg,caburys ,265,29,15,4,0,50.0,g
cadbury - cream egg 34g, cream egg 34g,cadbury ,150,24,6,2,15,34.0,g
asda - choco squares, choco squares,asda ,533,67,22,18,0,80.0,g
"aldi, merevale - large egg", large egg,"aldi, merevale ",204,0,15,17,480,2.0,egg
asda smart price -  unsweetened soya milk,  unsweetened soya milk,asda smart price ,50,0,3,5,0,162.5,ml
tesco - scottish porridge oats 100 g, scottish porridge oats 100 g,tesco ,152,24,3,4,0,40.0,g
tesco - granulated sweetener  low calorie , granulated sweetener  low calorie ,tesco ,2,1,0,0,0,0.5,g
asda - free range - medium eggs, free range - medium eggs,asda ,176,0,13,15,160,2.0,egg
aldi specially selected - multigrain bread, multigrain bread,aldi specially selected ,234,40,3,10,340,2.0,slice
asda smart price -  unsweetened soya milk,  unsweetened soya milk,asda smart price ,47,0,3,5,0,150.0,ml
robertsons - strawberry jam, strawberry jam,robertsons ,6,1,0,0,0,15.0,grams
generic - bacon and egg roll, bacon and egg roll,generic ,550,59,28,36,1918,1.0,sandwich
tesco everyday value - low fat natural yogurt 500g, low fat natural yogurt 500g,tesco everyday value ,155,18,4,13,194,0.5,container
homemade - sweet potato  chips , sweet potato  chips ,homemade ,396,54,19,3,18,300.0,g
kfc uk - big daddy burger, big daddy burger,kfc uk ,653,65,29,34,1520,1.0,burger
kfc - large chips, large chips,kfc ,450,61,21,6,500,228.0,g
"aldi, merevale - large egg", large egg,"aldi, merevale ",255,0,19,21,600,2.5,egg
tesco - juicy pineapple chunks  400g , juicy pineapple chunks  400g ,tesco ,180,38,1,2,0,1.0,container
