Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
great value - egg makers ld, egg makers ld,great value ,25,1,0,5,3.0,tbs 
sargento classic - colby-jack shredded cheese, colby-jack shredded cheese,sargento classic ,55,1,5,3,14.0,g
silk  - vanilla almondmilk  half gallon , vanilla almondmilk  half gallon ,silk  ,90,16,3,1,1.0,cup
great value - cinnamon applesauce, cinnamon applesauce,great value ,100,25,0,0,0.5,cup
quaker - apple   cinnamon oatmeal, apple   cinnamon oatmeal,quaker ,80,17,1,2,0.5,packet
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,65,7,1,8,0.5,scoop
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,14,2,16,1.0,scoop
team beachbody - tropical strawberry shakeology, tropical strawberry shakeology,team beachbody ,160,20,1,15,1.0,packet
egg muffins,,egg muffins,65,1,4,7,0.5,serving s 
quaker - apple   cinnamon oatmeal, apple   cinnamon oatmeal,quaker ,160,33,2,4,1.0,packet
egg muffins,,egg muffins,130,3,7,13,1.0,serving s 
quaker oats - instant oatmeal- raisin date   walnut, instant oatmeal- raisin date   walnut,quaker oats ,280,54,5,6,2.0,packet
"godshalls "" sams club"" - turkey bacon", turkey bacon,"godshalls "" sams club"" ",100,2,6,10,2.0,-
harris teeter - deli style reduced fat sharp cheddar slice, deli style reduced fat sharp cheddar slice,harris teeter ,120,0,8,10,2.0,slice
market pantry - grade a large egg, grade a large egg,market pantry ,140,0,10,12,2.0,egg
sara lee soft   smooth - white bread  made with whole grain , white bread  made with whole grain ,sara lee soft   smooth ,130,26,2,5,57.0,g
eggland s best - boiled egg, boiled egg,eggland s best ,140,0,8,12,2.0,egg
chobani - greek yogurt - salted caramel crunch, greek yogurt - salted caramel crunch,chobani ,190,25,5,12,150.0,g
"homemade - 2 egg, spinach omelette w  mexican cheese"," 2 egg, spinach omelette w  mexican cheese",homemade ,231,3,17,16,1.0,omelette
eurest - turkey sausage patty, turkey sausage patty,eurest ,52,0,3,6,1.0,each
eggland s best - egg, egg,eggland s best ,140,0,7,10,2.0,egg
chicken breast - boneless skinless trimmed - boneless skinless trimmed, boneless skinless trimmed - boneless skinless trimmed,chicken breast ,211,0,8,26,4.0,oz
velveeta - shreds mozzarella cheese, shreds mozzarella cheese,velveeta ,60,3,3,5,0.25,cup
eggland s best - egg, egg,eggland s best ,210,0,11,15,3.0,egg
walmart - large eggs, large eggs,walmart ,210,0,15,18,3.0,egg
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,7,12,3.0,cooked
mcdonald s - egg   cheese mcgriddle, egg   cheese mcgriddle,mcdonald s ,390,47,16,13,1.0,bun
quaker oats - instant oatmeal- raisin date   walnut, instant oatmeal- raisin date   walnut,quaker oats ,140,27,3,3,1.0,packet
daily chef - premium chunk chicken breast 98  fat free in water , premium chunk chicken breast 98  fat free in water ,daily chef ,105,0,2,18,0.5,cup
sara lee soft   smooth - white bread  made with whole grain , white bread  made with whole grain ,sara lee soft   smooth ,2,0,0,0,1.0,g
beachbody ultimate - chocolate vegan shakeology, chocolate vegan shakeology,beachbody ultimate ,255,27,6,24,1.5,scoop
simply balanced - almond milk, almond milk,simply balanced ,90,12,4,2,1.5,cup
sargento - ultra thin colby-jack 1 slice, ultra thin colby-jack 1 slice,sargento ,40,0,3,2,1.0,slice
egg-land s best - extra large,land s best - extra large,egg,160,0,9,14,2.0,egg
sam s choice - original turkey bacon, original turkey bacon,sam s choice ,90,2,5,10,2.0,slice
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,140,26,1,4,2.0,slice
generic - crisco extra virgin olive oil, crisco extra virgin olive oil,generic ,60,0,7,0,0.5,tbsp
beachbody - shakeology strawberry, shakeology strawberry,beachbody ,65,8,1,8,0.5,packet
v8 splash juice - strawberry lemonade, strawberry lemonade,v8 splash juice ,80,20,0,0,8.0,fl
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
cream cheese - plain, plain,cream cheese ,51,0,5,1,1.0,tbsp
body fortress - super advance whey isolate protein vanilla creme, super advance whey isolate protein vanilla creme,body fortress ,130,1,1,30,1.0,scoop
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
generic - jif omega-3 creamy peanut butter, jif omega-3 creamy peanut butter,generic ,95,4,8,4,1.0,tbsp 
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,1.0,tbsp 
bulk organic - steel cut oats, steel cut oats,bulk organic ,75,13,1,4,2.0,tbsp s 
flax usa - golden flaxmeal, golden flaxmeal,flax usa ,35,3,3,2,1.0,tbs
giant - greek nonfat yogurt - vanilla, greek nonfat yogurt - vanilla,giant ,28,4,0,3,0.25,cup
nature made - multi-vitamin for him, multi-vitamin for him,nature made ,0,0,0,0,1.0,pill
gnc - mega men extreme athlete vitapak, mega men extreme athlete vitapak,gnc ,0,0,0,0,1.0,pack
oscar meyer - hardwood smoked  maple flavor added  bacon, hardwood smoked  maple flavor added  bacon,oscar meyer ,90,0,7,6,2.0,skillet
homemade - chicken caesar salad, chicken caesar salad,homemade ,230,8,16,16,10.0,oz
chobani greek yogert - blackberry, blackberry,chobani greek yogert ,120,19,0,12,5.3,oz
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,100.0,grams
nature s promise - organic instant oatmeal maple, organic instant oatmeal maple,nature s promise ,170,32,2,4,1.0,packet
gnc whey protein ripped formula - protein powder, protein powder,gnc whey protein ripped formula ,200,6,2,40,2.0,scoop
teriyaki chicken w nandos zuchini and steamed broc,,teriyaki chicken w nandos zuchini and steamed broc,417,32,4,60,1.0,serving s 
"mcdonald s - mccafe latte, standard, skim"," mccafe latte, standard, skim",mcdonald s ,87,12,0,9,1.0,standard
bite size - coffee treats biscuit, coffee treats biscuit,bite size ,40,5,2,1,2.0,biscuit
scivation - xtend endurance apple, xtend endurance apple,scivation ,128,25,0,7,1.0,scoop
quest bar - cookies and cream, cookies and cream,quest bar ,180,22,7,21,1.0,bar
allens  australia  - kool mints, kool mints,allens  australia  ,16,4,0,0,4.0,g
the natural confectionery co  - sour chews, sour chews,the natural confectionery co  ,84,20,0,0,22.5,g
chobani  aus  - greek yogurt coconut low fat, greek yogurt coconut low fat,chobani  aus  ,161,19,3,14,170.0,g
whittakers - peanut butter chocolate  serving , peanut butter chocolate  serving ,whittakers ,142,0,9,0,25.0,g
allens  australia  - kool mints, kool mints,allens  australia  ,40,9,0,0,10.0,g
nandos aus - classic pita, classic pita,nandos aus ,196,22,4,18,128.4,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
bakers delight - white bap roll, white bap roll,bakers delight ,175,35,2,6,67.0,g
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,230,1,11,31,2.0,rasher
homemade - aioli, aioli,homemade ,50,3,4,0,1.0,tbs
masterfoods - barbecue sauce  aus , barbecue sauce  aus ,masterfoods ,42,10,0,0,16.0,ml
bnrg - protowhey double chocolate  correct , protowhey double chocolate  correct ,bnrg ,145,4,4,20,2.0,scoops
whittakers - peanut butter chocolate 33  cocoa, peanut butter chocolate 33  cocoa,whittakers ,143,12,9,3,25.0,g
pb m protein pancakes,,pb m protein pancakes,549,35,27,42,1.0,serving s 
woolworths select - whole milk, whole milk,woolworths select ,156,11,9,8,250.0,ml
aldi - brookdale 100  pure maple syrup, brookdale 100  pure maple syrup,aldi ,128,31,0,0,35.0,ml
kraft live free cheese - extra light cheese, extra light cheese,kraft live free cheese ,78,1,2,15,37.5,g
"eggs - white only, raw"," white only, raw",eggs ,103,1,0,22,6.0,large
absolute organic - coconut flour, coconut flour,absolute organic ,51,2,2,2,17.0,g
melosi - boneless leg ham, boneless leg ham,melosi ,77,1,3,11,60.0,g
woolworths select - pizza sauce, pizza sauce,woolworths select ,30,6,0,1,35.0,g
woolworths select - snakes, snakes,woolworths select ,82,19,0,1,2.0,snakes
woolworths select - lite milk 3l, lite milk 3l,woolworths select ,110,12,3,8,250.0,ml
smokey bbq chicken w cauliflower and beans,,smokey bbq chicken w cauliflower and beans,434,18,4,78,1.0,serving s 
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,1.0,bar
scivation - xtend  new formula , xtend  new formula ,scivation ,28,0,0,6,1.0,scoop
protowhey black bean brownies,,protowhey black bean brownies,194,23,8,7,3.0,serving s 
protowhey black bean brownies,,protowhey black bean brownies,258,31,10,10,4.0,serving s 
mentos rainbow - mints, mints,mentos rainbow ,15,3,0,0,0.1,tube
musclewerks - d-fine 8 zero sugar, d-fine 8 zero sugar,musclewerks ,5,0,1,0,470.0,ml
mcdonald s mccafe - latte - standard  australia , latte - standard  australia ,mcdonald s mccafe ,113,8,7,6,282.0,ml
sun rice naturally - brown rice   quinoa, brown rice   quinoa,sun rice naturally ,252,49,2,6,70.0,g
bacon - shortcut bacon, shortcut bacon,bacon ,64,0,4,5,20.0,grams
pop tarts - frosted chocolate chip cookie dough, frosted chocolate chip cookie dough,pop tarts ,95,18,3,1,0.5,pastry
cellucor - super hd powder - peach mango, super hd powder - peach mango,cellucor ,5,5,0,0,6.0,g
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,8,21,60.0,g
the natural confectionary co  - sour chews, sour chews,the natural confectionary co  ,31,7,0,0,1.0,pieces
mentos rainbow - mints, mints,mentos rainbow ,88,20,0,1,0.6,tube
woolworths - wholemeal sandwich toast - 1 slice, wholemeal sandwich toast - 1 slice,woolworths ,156,25,2,0,66.0,g
meadowlea - original spread  marg , original spread  marg ,meadowlea ,57,1,7,1,10.0,g
kraft - vegemite, vegemite,kraft ,10,1,0,1,5.0,g
nandos - classic chicken pita, classic chicken pita,nandos ,326,37,6,30,1.0,pita
nandos  australia  - regular chips, regular chips,nandos  australia  ,654,91,27,11,290.0,g
smokey bbq chicken w cauliflower and beans,,smokey bbq chicken w cauliflower and beans,297,23,3,45,1.0,serving s 
protowhey black bean brownies,,protowhey black bean brownies,65,8,3,2,1.0,serving s 
turkey mince bolognese,,turkey mince bolognese,439,67,5,28,1.0,serving s 
sanitarium - caramel up   go, caramel up   go,sanitarium ,198,30,4,8,250.0,ml
"rosaria s - chicken schnitzel, tomato, cheese   avocado foccacia"," chicken schnitzel, tomato, cheese   avocado foccacia",rosaria s ,553,43,33,20,1.0,sandwich
mentos rainbow - mints, mints,mentos rainbow ,44,10,0,0,0.3,tube
sanitarium - caramel up   go, caramel up   go,sanitarium ,178,27,3,7,225.0,ml
bakers delight  aust  - mediterranean pizza, mediterranean pizza,bakers delight  aust  ,420,45,17,18,155.0,g
woolworths - multigrain sandwich bread, multigrain sandwich bread,woolworths ,140,24,2,6,2.0,slices
dare iced coffee - raw, raw,dare iced coffee ,120,16,3,9,250.0,ml
mentos rainbow - mints, mints,mentos rainbow ,22,5,0,0,0.15,tube
helgas - traditional wholemeal bread, traditional wholemeal bread,helgas ,303,48,3,13,126.0,g
inghams - chicken strips, chicken strips,inghams ,420,35,20,26,3.0,strips
edgell - sliced beetroot, sliced beetroot,edgell ,26,5,0,1,60.0,g
generic - ice berg lettuce, ice berg lettuce,generic ,11,1,0,1,0.5,cup
coon - tasty cheese slices, tasty cheese slices,coon ,85,1,7,5,1.0,slice
mayo - mayonaise, mayonaise,mayo ,140,0,20,0,2.0,tablespoon
mish mash,,mish mash,362,39,11,31,1.0,serving s 
pink lady - small apple, small apple,pink lady ,78,21,0,0,1.42,apple
musclewerks - d-fine 8 zero sugar, d-fine 8 zero sugar,musclewerks ,3,0,0,0,235.0,ml
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,1.0,medium
aldi westacre - mozzarella cheese, mozzarella cheese,aldi westacre ,84,0,6,7,25.0,g
mountain bread - rye wrap, rye wrap,mountain bread ,138,27,1,5,50.0,g
dorsogna - triple smoked ham, triple smoked ham,dorsogna ,61,0,2,11,65.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,116,0,2,22,70.0,g
"leggos - pizza sauce  with garlic, onion   herbs "," pizza sauce  with garlic, onion   herbs ",leggos ,10,1,0,1,18.0,g
dairy farmers - low fat cottage cheese, low fat cottage cheese,dairy farmers ,37,2,1,5,40.0,g
masterfoods - barbecue sauce  aus , barbecue sauce  aus ,masterfoods ,57,14,0,0,22.0,ml
blueberries - raw, raw,blueberries ,57,14,0,1,100.0,g
scivation - xtend green apple explosion  aus , xtend green apple explosion  aus ,scivation ,28,0,0,7,1.0,scoop
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
strawberries - raw, raw,strawberries ,24,6,0,1,75.0,g
blueberries - raw, raw,blueberries ,34,9,0,0,60.0,g
pink lady - small apple, small apple,pink lady ,69,18,0,0,1.25,apple
ingham - chicken schnitzel, chicken schnitzel,ingham ,438,36,18,32,225.0,grams
quattro s - focaccia herb rolls, focaccia herb rolls,quattro s ,300,54,3,12,1.0,roll
mcdonald s  australia  - bacon   egg mcmuffin, bacon   egg mcmuffin,mcdonald s  australia  ,297,26,14,16,1.0,mcmuffin
hashbrown - mcdonald, mcdonald,hashbrown ,153,15,10,2,1.0,hashbrown
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,120,34,0,2,250.0,ml
coffee shop - large skinny latte, large skinny latte,coffee shop ,120,13,1,12,300.0,ml
bakers delight - wholemeal block loaf, wholemeal block loaf,bakers delight ,176,29,2,8,76.0,g
meadow lea - margarine - original, margarine - original,meadow lea ,86,1,10,1,15.0,g
woolworths - market value - chicken   cheese rissoles, market value - chicken   cheese rissoles,woolworths ,357,18,23,20,150.0,g
barilla - penne pasta, penne pasta,barilla ,176,37,1,6,50.0,g s 
south cape greek feta reduced fat - feta cheese, feta cheese,south cape greek feta reduced fat ,58,1,4,6,25.0,g
mcdonalds - deluxe brekkie roll, deluxe brekkie roll,mcdonalds ,595,50,27,35,1.0,roll
mcdonald s  australia  - orange juice - small, orange juice - small,mcdonald s  australia  ,131,30,0,2,1.0,small
mcdonalds - hashbrown, hashbrown,mcdonalds ,160,16,10,1,55.0,g
bakers delight - savoury italian roll, savoury italian roll,bakers delight ,294,36,10,14,85.0,g
regular bpc - coffee   cream   coconut oil   butter, coffee   cream   coconut oil   butter,regular bpc ,120,1,13,0,16.0,oz
regular bpc - coffee   cream   coconut oil   butter, coffee   cream   coconut oil   butter,regular bpc ,240,1,27,1,32.0,oz
kroger - colby jack sliced cheese, colby jack sliced cheese,kroger ,20,0,2,1,0.25,slice
"mission - white corn, tortilla"," white corn, tortilla",mission ,50,10,1,1,1.0,tortilla
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
cream cheese - plain, plain,cream cheese ,51,0,5,1,1.0,tbsp
lucerne - half and half, half and half,lucerne ,40,1,3,1,30.0,ml
cream cheese - plain, plain,cream cheese ,247,2,25,5,2.5,oz
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,3.0,large
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
chorizos - chorizos, chorizos,chorizos ,57,2,6,16,0.25,piece
kroger - pepper jack cheese slices, pepper jack cheese slices,kroger ,18,1,1,1,0.3,slice
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,140,19,6,2,0.5,large
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
jimmy dean - regular breakfast sausage, regular breakfast sausage,jimmy dean ,45,0,4,3,0.5,oz
cream - half and half, half and half,cream ,63,2,6,1,0.2,cup
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
egg - poached egg, poached egg,egg ,140,2,8,12,2.0,medium
hollandaise homamade ,,hollandaise homamade ,246,1,26,2,1.0,serving s 
kroger - english muffins, english muffins,kroger ,110,27,1,4,1.0,muffin
cheesecake pudding,,cheesecake pudding,285,8,27,3,1.0,serving s 
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
safeway bakery- - apple fritter, - apple fritter,safeway bakery,380,60,17,6,1.0,fritter
safeway - glazed donut, glazed donut,safeway ,620,64,36,8,2.0,donut
cream cheese muffins,,cream cheese muffins,144,1,14,4,0.08333333333333333,of
bacons - bacon, bacon,bacons ,65,0,5,5,1.5,slices
"potato - white baked potato, small"," white baked potato, small",potato ,85,20,0,3,0.65,small
home made - flour tortilla, flour tortilla,home made ,140,24,4,4,1.0,tortilla
cream cheese muffins,,cream cheese muffins,288,2,28,8,0.166,of
"dinner roll-yeast - small roll, 1 roll","yeast - small roll, 1 roll",dinner roll,60,14,2,2,30.0,grams
bacons - bacon, bacon,bacons ,131,0,10,9,3.0,slices
kroger - colby jack sliced cheese, colby jack sliced cheese,kroger ,80,0,7,5,1.0,slice
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,5,0,1.0,tbsp
tim horton  canada - small coffee with one cream, small coffee with one cream,tim horton  canada ,40,1,4,1,10.0,oz
drink - bloody ceaser, bloody ceaser,drink ,340,22,0,1,500.0,ml
7 up - diet 7 up canada, diet 7 up canada,7 up ,0,0,0,0,355.0,ml
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
stevia - in the raw, in the raw,stevia ,0,5,0,0,9.0,tsp
neilson - light cream 5 , light cream 5 ,neilson ,30,2,2,2,2.0,tbsp 
cabernet - red wine, red wine,cabernet ,250,0,0,0,10.0,oz 
diet pepsi - lime, lime,diet pepsi ,0,0,0,0,355.0,ml
monster energy - zero ultra - canada, zero ultra - canada,monster energy ,10,5,0,0,473.0,ml
tim hortons  canada  - medium regular coffee with one cream, medium regular coffee with one cream,tim hortons  canada  ,70,2,6,1,1.0,medium
cabernet - red wine, red wine,cabernet ,200,0,0,0,8.0,oz 
a w - diet root beer  caffeine free , diet root beer  caffeine free ,a w ,0,0,0,0,355.0,ml
neilson - light cream 5 , light cream 5 ,neilson ,15,1,1,1,1.0,tbsp 
nestea - diet iced tea with lemon, diet iced tea with lemon,nestea ,0,0,0,0,16.9,oz
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
stevia - in the raw, in the raw,stevia ,0,6,0,0,12.0,tsp
"mott s - clamato juice, extra spicy"," clamato juice, extra spicy",mott s ,120,26,0,2,500.0,ml
"mott s - clamato juice, extra spicy"," clamato juice, extra spicy",mott s ,60,13,0,1,250.0,ml
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,5.0,cup
neilson - light cream 5 , light cream 5 ,neilson ,60,4,4,4,4.0,tbsp 
lipton - diet iced tea lemon, diet iced tea lemon,lipton ,0,0,0,0,355.0,ml
wal-mart great value - diet lemon lime,mart great value - diet lemon lime,wal,0,0,0,0,710.0,ml
pc  president s choice  - diet lemonade, diet lemonade,pc  president s choice  ,5,0,0,0,1.0,can
cabernet - red wine, red wine,cabernet ,125,0,0,0,5.0,oz 
wal-mart great value - diet lemon lime,mart great value - diet lemon lime,wal,0,0,0,0,355.0,ml
maker s mark - bourbon whiskey, bourbon whiskey,maker s mark ,138,0,0,0,2.0,oz
drink - bloody ceaser, bloody ceaser,drink ,170,11,0,1,250.0,ml
"coffee - brewed, espresso"," brewed, espresso",coffee ,5,0,0,0,8.0,fluid
dairy land - 18  coffee cream, 18  coffee cream,dairy land ,120,4,10,2,4.0,tblsp
pepsi - pepsi max zero calories, pepsi max zero calories,pepsi ,0,0,0,0,8.0,fl
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,2.0,fluid
