Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kyf - eggs benedict with smoked salmon and wilted spinach, eggs benedict with smoked salmon and wilted spinach,kyf ,526,33,32,25,289.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
coffeemate fat free french vanilla - coffee creamer liquid, coffee creamer liquid,coffeemate fat free french vanilla ,100,20,0,0,8.0,tbsp
nature valley - granola bar, granola bar,nature valley ,280,52,8,4,2.0,crunchy
coffeemate fat free french vanilla - coffee creamer liquid, coffee creamer liquid,coffeemate fat free french vanilla ,50,10,0,0,4.0,tbsp
quakers - oatmeal, oatmeal,quakers ,100,19,2,4,1.0,bowl
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,49,11,0,2,0.5,cup
dominos - brown sugar, brown sugar,dominos ,15,4,0,0,1.0,tsp
jiff - almond butter, almond butter,jiff ,95,4,8,4,1.0,tbsp
publix - multigrain bread, multigrain bread,publix ,75,16,1,3,1.0,slice
"general mills - cheerios - original, dry"," cheerios - original, dry",general mills ,100,20,2,3,1.0,cup
silk - very vanilla soy milk 240ml  8 oz  box, very vanilla soy milk 240ml  8 oz  box,silk ,65,9,2,3,120.0,ml
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,25,5,0,1,0.25,cup
banana -  small ,  small ,banana ,90,23,0,1,6.0,-
egg land s best - extra large egg, extra large egg,egg land s best ,70,0,5,7,1.0,egg
jones - sliced ham, sliced ham,jones ,50,1,2,8,2.0,slices
publix - multigrain bread, multigrain bread,publix ,150,31,2,6,2.0,slice
silk - vanilla light soymilk, vanilla light soymilk,silk ,70,7,2,6,1.0,cup
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,60,11,2,1,1.0,cup
body fortress - whey isolate chocolate, whey isolate chocolate,body fortress ,65,1,1,15,0.5,scoop
raw almonds,,raw almonds,52,2,5,2,0.125,cup
banana -  small ,  small ,banana ,45,12,0,1,3.0,-
melaleuca - proflex 20  protein shake, proflex 20  protein shake,melaleuca ,150,11,5,20,2.0,scoops
liquid breakfast - fuel chocolate, fuel chocolate,liquid breakfast ,294,45,3,20,330.0,ml
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,118.0,g
hienz - mayonnaise, mayonnaise,hienz ,99,0,11,1,15.0,g
generic - large brown bread roll , large brown bread roll ,generic ,250,47,2,10,1.0,large
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,228,0,17,20,3.0,rasher
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,10,2,0,1,1.0,cup
cucumber - cucumber  with skin , cucumber  with skin ,cucumber ,4,1,0,0,40.0,g
monster munch - flamin  hot crisps, flamin  hot crisps,monster munch ,197,0,6,0,1.0,packet
british potato - baked jacket, baked jacket,british potato ,178,50,0,7,200.0,g
princess - tuna chunks in brine, tuna chunks in brine,princess ,126,0,1,30,1.0,can
lurpack - slightly salted butter, slightly salted butter,lurpack ,74,1,8,1,10.0,g
bisto - beef gravy granules, beef gravy granules,bisto ,15,2,1,0,50.0,ml
tesco - 4 slices roast beef, 4 slices roast beef,tesco ,84,0,2,17,75.0,g
beef - short ribs, short ribs,beef ,220,0,15,26,4.0,oz
mississippi - original barbecue sauce, original barbecue sauce,mississippi ,70,17,0,0,2.0,tbsp
generic - roast pork shoulder, roast pork shoulder,generic ,269,0,19,23,100.0,g
paxo - sage   onion stuffing, sage   onion stuffing,paxo ,60,11,1,0,50.0,g
generic - 10 oz gammon steak, 10 oz gammon steak,generic ,164,2,6,24,4.0,oz
myporkchop - 8 oz pork chop, 8 oz pork chop,myporkchop ,159,0,9,18,4.0,oz
meat - rump steak  100g , rump steak  100g ,meat ,214,0,7,37,120.0,g
sainsburys taste the difference - lincolnshire sausages, lincolnshire sausages,sainsburys taste the difference ,122,1,9,10,1.0,sausage
sainsbury s - lamb chops 100 g, lamb chops 100 g,sainsbury s ,383,0,19,53,180.0,g
homemade - sweet potato fries, sweet potato fries,homemade ,103,27,7,3,1.0,potato
birdseye - garden peas - frozen, garden peas - frozen,birdseye ,34,4,0,2,50.0,g
mushroom fresh - field, field,mushroom fresh ,36,7,0,4,1.0,mushroom
kellogg s - frosties cereal bar, frosties cereal bar,kellogg s ,103,18,3,2,1.0,bar
hp sauce - the original, the original,hp sauce ,21,5,0,0,1.0,tbsp
richmond sausages - sausages, sausages,richmond sausages ,250,16,16,11,2.0,sausages
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
gregg s - millionaire shortbread, millionaire shortbread,gregg s ,295,40,16,0,1.0,slice
monster - the doctor, the doctor,monster ,220,55,0,0,500.0,ml
aldi - harvest morn sweet cinnamon instant oats, harvest morn sweet cinnamon instant oats,aldi ,215,38,3,8,57.0,g
aldi - harvest morn - golden omega milled linseed, harvest morn - golden omega milled linseed,aldi ,150,1,11,7,30.0,g
sainsburys - chicken breast fillet, chicken breast fillet,sainsburys ,163,0,2,36,1.0,breast
veetee - dine in basmati rice, dine in basmati rice,veetee ,146,30,2,3,125.0,g
sliced - beetroot, beetroot,sliced ,6,1,0,0,25.0,grams
sainsburys - butchers choice dry cured british smoked streaky bacon rashers, butchers choice dry cured british smoked streaky bacon rashers,sainsburys ,46,0,3,6,1.0,rasher
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,76,0,6,7,1.0,rasher
tesco - mature cheddar, mature cheddar,tesco ,83,0,7,5,20.0,g
jus roll - puff pastry, puff pastry,jus roll ,150,14,9,2,40.0,g
asda - pork sausage meat, pork sausage meat,asda ,70,3,4,5,30.0,grams
quaker - traditional porridge oats, traditional porridge oats,quaker ,291,38,9,8,0.5,cup
home made - chips fried , chips fried ,home made ,168,4,18,0,100.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
carrots - boiled without salt, boiled without salt,carrots ,54,8,2,1,100.0,grams
sainsbury s - semi skimmed milk, semi skimmed milk,sainsbury s ,74,8,3,5,150.0,ml
kellogs - coco pops - cereal, coco pops - cereal,kellogs ,310,68,2,4,80.0,g
aladdin - smoked chicken breast, smoked chicken breast,aladdin ,339,0,16,46,6.0,oz
sainsbury s - bbq sauce, bbq sauce,sainsbury s ,23,5,0,0,1.0,tablespoon
sainsbury s - double cream, double cream,sainsbury s ,66,0,7,0,15.0,ml
generic - 3 egg omlette, 3 egg omlette,generic ,210,0,14,21,3.0,eggs
tesco - red leicester cheese, red leicester cheese,tesco ,83,0,7,5,20.0,g
"mushrooms - fresh, stir-fried"," fresh, stir-fried",mushrooms ,28,4,0,4,0.5,cup
keebler - pepper jack sandwich cracker w real cheese, pepper jack sandwich cracker w real cheese,keebler ,190,24,9,3,6.0,sandwiches
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
medifast - mixed berry cereal crunch, mixed berry cereal crunch,medifast ,100,15,1,11,1.06,oz 
international delight - coffee creamer   caramel macchiato, coffee creamer   caramel macchiato,international delight ,70,12,3,0,2.0,tbsp
medifast - smores crunch, smores crunch,medifast ,110,13,3,11,1.0,bar
medifast - peanut butter crunch bar, peanut butter crunch bar,medifast ,110,13,4,11,1.0,bar
los gordos - buche taco, buche taco,los gordos ,900,0,0,51,3.0,taco
green mountain coffee - dark magic extra bold roast k-cup, dark magic extra bold roast k-cup,green mountain coffee ,4,0,0,0,10.0,oz
halls - cherry cough drop, cherry cough drop,halls ,12,3,0,0,1.0,cough
starbucks - grande iced americano with half and half, grande iced americano with half and half,starbucks ,55,4,3,2,16.0,oz 
"hair, skin, and nails - kirkland", kirkland,"hair, skin, and nails ",0,0,0,0,2.0,tablets
kirkland signature  daily multi pack - vitamins, vitamins,kirkland signature  daily multi pack ,5,0,0,0,1.0,packet
upgraded coffee - coffee, coffee,upgraded coffee ,2,0,0,0,14.0,oz
almond joy creamer - coffee, coffee,almond joy creamer ,35,6,2,0,1.0,tbsp
medifast - beef vegetable soup meal, beef vegetable soup meal,medifast ,100,15,2,11,1.0,cup
medifast - medibites - cheese pizza bites, medibites - cheese pizza bites,medifast ,110,11,3,11,1.0,packet
baileys - white silk   spice coffee creamer, white silk   spice coffee creamer,baileys ,35,5,2,0,1.0,tbsp
so delicious dairy free - coconut milk creamer original flavor, coconut milk creamer original flavor,so delicious dairy free ,20,2,0,0,2.0,tbsp
oikos - gingerbread greek yogurt, gingerbread greek yogurt,oikos ,160,20,4,11,150.0,g
vitafusion - multivites 200  vitamin d gummy vitamins for adults, multivites 200  vitamin d gummy vitamins for adults,vitafusion ,15,3,0,0,2.0,gummy
nature made -  super b-complex with vitamin c   folic acid ,  super b-complex with vitamin c   folic acid ,nature made ,0,0,0,0,1.0,tablet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
open nature - egg whites, egg whites,open nature ,75,0,0,15,9.0,tbsp
medifast - chocolate crunch bar, chocolate crunch bar,medifast ,110,13,3,11,1.0,bar
medifast - spiced pancakes, spiced pancakes,medifast ,100,15,1,11,1.0,packet
medifast - hearty ziti marinara, hearty ziti marinara,medifast ,25,4,0,3,0.25,packet
eco mil - almond milk, almond milk,eco mil ,12,1,1,0,25.0,ml
tim horton s - honey cruller douhgnut, honey cruller douhgnut,tim horton s ,320,37,19,0,1.0,douhgnut
almond joy creamer - coffee, coffee,almond joy creamer ,70,12,3,0,2.0,tbsp
hot pocket - philly cheesesteak, philly cheesesteak,hot pocket ,300,39,13,10,1.0,piece
joseole - chicken   cheese chimichanga, chicken   cheese chimichanga,joseole ,310,44,11,11,1.0,chimichanga
kimberly s mexican beans and rice - mexican beans and rice, mexican beans and rice,kimberly s mexican beans and rice ,354,58,8,15,2.0,cups
"chobani - 2  greek yogurt, pinapple"," 2  greek yogurt, pinapple",chobani ,140,17,3,11,5.3,oz 
java monster - vanilla light coffee   energy  1 15oz can , vanilla light coffee   energy  1 15oz can ,java monster ,100,13,3,6,1.0,can
starbucks - caramel frappuccino  bottled , caramel frappuccino  bottled ,starbucks ,290,53,5,9,13.7,fl 
kroger - bottled water 500ml, bottled water 500ml,kroger ,0,0,0,0,500.0,ml
duncan hines - spice cake w cream cheese frosting, spice cake w cream cheese frosting,duncan hines ,330,50,20,3,1.0,piece
mt  dew - voltage, voltage,mt  dew ,290,76,0,0,20.0,oz
homemade - pancake with golden syrup, pancake with golden syrup,homemade ,330,0,0,0,2.0,pancake
homemade - french toast  with syrup  2 slices , french toast  with syrup  2 slices ,homemade ,420,99,1,4,2.0,slices
mountain dew - live wire 12 oz can, live wire 12 oz can,mountain dew ,170,46,0,0,1.0,can
homemade aas - 2 scrambled eggs, 2 scrambled eggs,homemade aas ,120,1,9,12,2.0,eggs
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,2.0,slices
post good morenings - waffle crunch cereal, waffle crunch cereal,post good morenings ,120,25,2,2,1.0,cup
mcdonald s - sausage mcgriddles  cdn , sausage mcgriddles  cdn ,mcdonald s ,420,44,22,11,1.0,serving
mcdonald - hashbrown, hashbrown,mcdonald ,75,8,5,1,0.5,slice
mcdonalds - breakfast burito 85 g, breakfast burito 85 g,mcdonalds ,300,26,16,12,3.9,oz
chicken helper - chicken fried rice, chicken fried rice,chicken helper ,280,24,11,3,1.0,cup
great value honey bun - honey bun, honey bun,great value honey bun ,210,25,11,3,1.0,bun
indian summer - natural applesauce, natural applesauce,indian summer ,50,15,0,0,122.0,g
pepsi - pepsi   12 oz can, pepsi   12 oz can,pepsi ,150,41,0,0,12.0,oz
java monster - mean bean, mean bean,java monster ,110,19,2,5,8.0,fl 
bartlette - pear, pear,bartlette ,103,28,0,1,1.0,pear
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,1.0,medium
walmart - gourmet microwave popcorn  popped , gourmet microwave popcorn  popped ,walmart ,230,37,6,5,1.0,bag
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
chia pudding xtrav,,chia pudding xtrav,136,15,5,4,1.0,serving s 
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
chia pudding xtrav,,chia pudding xtrav,238,26,9,8,1.75,serving s 
chia pudding xtrav,,chia pudding xtrav,272,29,10,9,2.0,serving s 
chia pudding normal,,chia pudding normal,282,32,12,10,1.75,serving s 
chia pudding normal,,chia pudding normal,124,15,5,4,1.0,serving s 
bananas - raw, raw,bananas ,61,16,0,1,0.5,large
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,70,9,5,1,15.0,g
pizza hut - veggie  no cheese , veggie  no cheese ,pizza hut ,240,0,0,0,1.5,slice
pizza hut - veggie  no cheese , veggie  no cheese ,pizza hut ,160,0,0,0,1.0,slice
fruit - red grapes frozen, red grapes frozen,fruit ,138,36,0,1,200.0,g
homemade - healthy veggie fried rice, healthy veggie fried rice,homemade ,500,0,0,0,2.0,cup
ricebeans potato taco,,ricebeans potato taco,612,69,14,19,1.75,serving s 
elmer s premium assorted chocolates - boxed chocolates, boxed chocolates,elmer s premium assorted chocolates ,150,25,5,1,34.0,g
carrots and hummus  garlic red ,,carrots and hummus  garlic red ,170,24,7,4,2.0,serving s 
bisquick - chocolate chip pancakes, chocolate chip pancakes,bisquick ,440,64,16,12,4.0,small
homemade - healthy veggie fried rice, healthy veggie fried rice,homemade ,125,0,0,0,0.5,cup
pizza hut - veggie  no cheese , veggie  no cheese ,pizza hut ,320,0,0,0,2.0,slice
mcintosh - apple, apple,mcintosh ,20,6,0,0,0.25,medium
bananas - raw, raw,bananas ,30,8,0,0,0.25,large
chia pudding normal,,chia pudding normal,31,4,1,1,0.25,serving s 
golden corral - baby spinach leaves, baby spinach leaves,golden corral ,10,3,0,1,1.0,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice
lucerne - shredded sharp cheddar cheese, shredded sharp cheddar cheese,lucerne ,45,0,4,2,10.61,g
tea w lemon wedge   truvia,,tea w lemon wedge   truvia,15,7,0,1,1.0,serving
white rice - tdl, tdl,white rice ,47,10,1,0,0.25,serving
"pamela s gluten free pancakes prepared - 2 pancakes  4""  - gluten free pancakes - 2 pancakes  4"" "," 2 pancakes  4""  - gluten free pancakes - 2 pancakes  4"" ",pamela s gluten free pancakes prepared ,223,27,4,4,2.0,pancakes
great value or domino - powdered sugar, powdered sugar,great value or domino ,120,30,0,0,2.0,tbsp
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,210,53,0,0,0.25,c
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,1.0,slice
chocolate dream dairy free semi-sweet baking chips - chocolate chips,sweet baking chips - chocolate chips,chocolate dream dairy free semi,40,5,2,1,0.6666666666666666,tablespoons
livegfree - gluten free white bread, gluten free white bread,livegfree ,130,28,4,2,2.0,slices
jones all natural golden brown - breakfast sausage link-fully cooked, breakfast sausage link-fully cooked,jones all natural golden brown ,167,1,16,5,2.0,links
smuckers - concord grape natural fruit spread, concord grape natural fruit spread,smuckers ,40,11,0,0,1.0,tbsp
bordens - red fat sharp cheddar cheese sticks, red fat sharp cheddar cheese sticks,bordens ,80,0,5,6,1.0,piece
white rice - tdl, tdl,white rice ,188,38,2,1,1.0,serving
kinni kritters - animal cookies  plain , animal cookies  plain ,kinni kritters ,120,26,2,1,12.0,cookies
soda stream - diet coke, diet coke,soda stream ,0,0,0,0,1.0,cup
tilapia - fillet, fillet,tilapia ,300,0,8,60,12.0,oz
yvonne s casa - sweet seedless red grapes, sweet seedless red grapes,yvonne s casa ,104,27,0,0,1.0,cup
white rice - tdl, tdl,white rice ,62,13,1,0,0.3333333333333333,serving
publix - sweet ham, sweet ham,publix ,140,6,4,16,4.0,slices
"pamela s gluten free pancakes prepared - 2 pancakes  4""  - gluten free pancakes - 2 pancakes  4"" "," 2 pancakes  4""  - gluten free pancakes - 2 pancakes  4"" ",pamela s gluten free pancakes prepared ,112,14,2,2,1.0,pancakes
apple - yellow - golden delicious, yellow - golden delicious,apple ,40,11,0,0,0.5,apple
generic - skippy natural singles peanut butter, skippy natural singles peanut butter,generic ,270,7,23,9,1.0,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice
"red robin - bacon cheeseburger without bun  cheese, bacon, lettuce "," bacon cheeseburger without bun  cheese, bacon, lettuce ",red robin ,513,2,36,40,1.0,burger
red robin - garlic parmesan steak fries, garlic parmesan steak fries,red robin ,587,64,35,7,1.0,side
red robin - ranch dressing, ranch dressing,red robin ,224,1,22,1,2.0,oz
apple - yellow - golden delicious, yellow - golden delicious,apple ,120,33,0,0,1.5,apple
kettle - potato chips, potato chips,kettle ,150,15,9,2,15.0,chips
salada - green tea, green tea,salada ,0,0,0,0,1.0,tea
truvia - packet, packet,truvia ,0,6,0,0,2.0,packets
white rice - tdl, tdl,white rice ,141,29,2,1,0.75,serving
boston market - 3-piece dark rotisserie chicken  with skin , 3-piece dark rotisserie chicken  with skin ,boston market ,390,1,22,51,7.3,ounces
boston market mink - mashed potatoes  without gravy , mashed potatoes  without gravy ,boston market mink ,240,32,10,5,198.0,g
boston market - sweet corn, sweet corn,boston market ,240,50,5,8,244.0,g
"orchard hill farms - red delicious apple, medium"," red delicious apple, medium",orchard hill farms ,80,22,0,0,1.0,medium
yvonne s casa - sweet seedless red grapes, sweet seedless red grapes,yvonne s casa ,156,41,0,0,1.5,cup
"ham - sliced, regular  approximately 11  fat "," sliced, regular  approximately 11  fat ",ham ,91,2,5,9,1.0,serving
yvonne s casa - sweet seedless red grapes, sweet seedless red grapes,yvonne s casa ,35,9,0,0,0.33,cup
kinnikinnick foods - gluten free personal pizza crust, gluten free personal pizza crust,kinnikinnick foods ,500,82,14,8,1.0,pizza
hidden valley - ranch to go, ranch to go,hidden valley ,105,1,11,1,0.5,container
great value - 100  beef burgers 85 15, 100  beef burgers 85 15,great value ,240,0,17,21,1.0,burger
"kraft - mozzarella cheese, shedded, low-moisture part-skim"," mozzarella cheese, shedded, low-moisture part-skim",kraft ,160,2,12,14,0.5,cup
redds - apple ale  beer , apple ale  beer ,redds ,165,17,0,1,12.0,oz 
smirnoff red label - vodka 80 proof  40  , vodka 80 proof  40  ,smirnoff red label ,194,0,0,0,2.0,shot
coca cola - coke 12oz, coke 12oz,coca cola ,47,13,0,0,0.33,can
darling - clementines, clementines,darling ,70,18,0,1,2.0,clementines
mineralrich plus aloe supplement - dietary supplement, dietary supplement,mineralrich plus aloe supplement ,30,10,0,0,1.0,fl
publix - sweet ham, sweet ham,publix ,35,2,1,4,1.0,slices
lucerne - shredded sharp cheddar cheese, shredded sharp cheddar cheese,lucerne ,40,0,3,2,9.43,g
gatorade 12 oz thirst quencher - orange, orange,gatorade 12 oz thirst quencher ,80,21,0,0,1.0,bottle
mcdonald s - sausage patty  breakfast , sausage patty  breakfast ,mcdonald s ,170,1,15,7,1.0,patty
mcdonald s - scrambled eggs  breakfast , scrambled eggs  breakfast ,mcdonald s ,160,1,11,13,1.0,serv
courvoisier - vsop brandy, vsop brandy,courvoisier ,138,4,0,0,2.0,oz
coca cola - coke 12oz, coke 12oz,coca cola ,70,20,0,0,0.5,can
tropicana - orange juice-no pulp-w calcium   vitamin d, orange juice-no pulp-w calcium   vitamin d,tropicana ,28,7,0,1,2.0,oz
kinni kritters - animal cookies  plain , animal cookies  plain ,kinni kritters ,30,7,1,0,3.0,cookies
white rice - tdl, tdl,white rice ,375,76,4,2,2.0,serving
tilapia - fillet, fillet,tilapia ,200,0,5,40,8.0,oz
carnation - pineapple upside down cupcakes, pineapple upside down cupcakes,carnation ,380,60,14,6,2.0,cupcake
carnation - pineapple upside down cupcakes, pineapple upside down cupcakes,carnation ,190,30,7,3,1.0,cupcake
potatoes - baked parmesan fries, baked parmesan fries,potatoes ,156,20,6,6,0.6666666666666666,cup
fruit - banana - large, banana - large,fruit ,89,23,0,1,100.0,g
gf chang s spicy chicken - pf chang s, pf chang s,gf chang s spicy chicken ,710,105,13,21,1.0,dish
pf chang s - gf chang s fried rice, gf chang s fried rice,pf chang s ,460,76,11,16,6.0,oz
kirckland signiture - 2  reduced fat milk, 2  reduced fat milk,kirckland signiture ,60,6,3,4,0.5,cup
post cereal - fruity pebbles, fruity pebbles,post cereal ,147,31,1,1,0.999975,cup
generic - skippy natural singles peanut butter, skippy natural singles peanut butter,generic ,68,2,6,2,0.25,cup
publix - sweet ham, sweet ham,publix ,70,3,2,8,2.0,slices
lucerne - shredded sharp cheddar cheese, shredded sharp cheddar cheese,lucerne ,30,0,3,2,7.08,g
kirckland signiture - 2  reduced fat milk, 2  reduced fat milk,kirckland signiture ,120,12,5,8,1.0,cup
dymatize - iso-100 gourmet vanilla, iso-100 gourmet vanilla,dymatize ,110,1,0,25,28.0,grams
betty crocker - bisquick gluten free pancake and baking mix, bisquick gluten free pancake and baking mix,betty crocker ,140,31,1,2,0.3333333333333333,cup
katz s - cinnamon donut, cinnamon donut,katz s ,160,21,8,2,1.0,donut
mcdonald s - sausage patty  breakfast , sausage patty  breakfast ,mcdonald s ,340,2,30,14,2.0,patty
jolly rancher - hard candy - original flavors, hard candy - original flavors,jolly rancher ,23,6,0,0,1.0,pieces
"glutino gluten free - crackers, original"," crackers, original",glutino gluten free ,140,24,5,1,8.0,crackers
cafe - b-fast rice w bacon   sausage, b-fast rice w bacon   sausage,cafe ,600,67,20,0,1.0,bowl
five guys - regular fries, regular fries,five guys ,238,33,10,4,0.25,order
blakes gf - chicken pot pie, chicken pot pie,blakes gf ,310,33,13,15,227.0,g
grapes - green seedless angela, green seedless angela,grapes ,106,28,0,1,1.0,cup
jolly rancher - hard candy - original flavors, hard candy - original flavors,jolly rancher ,47,11,0,0,2.0,pieces
udi s gluten free - three cheese pizza, three cheese pizza,udi s gluten free ,660,74,32,22,1.0,pizza
strongbow - honey   apple hard cider, honey   apple hard cider,strongbow ,195,25,0,0,11.2,fl 
post cereal - fruity pebbles, fruity pebbles,post cereal ,293,61,3,3,2.000025,cup
tropicana - orange juice-no pulp-w calcium   vitamin d, orange juice-no pulp-w calcium   vitamin d,tropicana ,138,33,0,3,10.0,oz
"glutino gluten free - crackers, original"," crackers, original",glutino gluten free ,53,9,2,0,3.0,crackers
kinnikinnik - k-toos  gluten free oreos , k-toos  gluten free oreos ,kinnikinnik ,50,8,2,0,1.0,cookies
simply potatoes - garlic and herb hash browns, garlic and herb hash browns,simply potatoes ,80,17,0,2,0.6666666666666666,cup
gatorade - g2 low calorie--grape, g2 low calorie--grape,gatorade ,45,12,0,0,1.0,bottle
fried rice w coconut oil,,fried rice w coconut oil,450,38,28,4,1.0,serving
birds eye viola - shrimp scampi, shrimp scampi,birds eye viola ,95,15,2,5,0.5,cup
tostitos - corn chips scoops, corn chips scoops,tostitos ,280,38,14,4,26.0,chips
generic - crab rangoon dip, crab rangoon dip,generic ,440,10,36,18,1.0,cup
soda stream - diet coke, diet coke,soda stream ,0,0,0,0,0.5,cup
pilsbury - gluten free sugar cookie , gluten free sugar cookie ,pilsbury ,210,24,6,1,2.0,cookoes
glutino - chocolate vanilla creme cookie, chocolate vanilla creme cookie,glutino ,300,50,13,3,5.0,cookies
