Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units
nuts - almonds, almonds,nuts ,87,8,3,3,15.0,g
sanitarium - natural peanut butter - smooth- 100  nuts, natural peanut butter - smooth- 100  nuts,sanitarium ,154,13,7,3,25.0,g
coles - rice bran cereal, rice bran cereal,coles ,122,3,3,19,30.0,g
almond milk - almond milk  unsweetened vanilla , almond milk  unsweetened vanilla ,almond milk ,20,2,1,1,0.67,cup
"apples - raw, with skin"," raw, with skin",apples ,72,0,0,19,1.0,medium
sanatarium - peanut butter crunchy no added sugar or salt , peanut butter crunchy no added sugar or salt ,sanatarium ,154,14,7,3,1.0,tbs
scitec - 100  whey, 100  whey,scitec ,117,1,22,4,30.0,g
cocobella - coconut water, coconut water,cocobella ,205,0,0,52,1000.0,ml
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,113,0,1,30,0.5,fruit
scitec - 100  whey protein, 100  whey protein,scitec ,119,2,22,4,1.0,scoop
dragon fruit - whole fruit raw, whole fruit raw,dragon fruit ,60,2,2,9,1.0,fruit
kellogg s - all bran original cereal, all bran original cereal,kellogg s ,80,1,4,23,31.0,g
nuts - almonds, almonds,nuts ,116,10,4,4,20.0,g
australia s own - macadamia milk, macadamia milk,australia s own ,72,4,1,7,250.0,ml
coles - whole grain quick oats  grams , whole grain quick oats  grams ,coles ,162,4,5,24,40.0,g
fruit - kiwis, kiwis,fruit ,42,0,1,10,69.0,gr
dragon fruit - whole fruit raw, whole fruit raw,dragon fruit ,30,1,1,5,0.5,fruit
coles - pepitas, pepitas,coles ,45,4,3,0,8.0,g
pb2 - peanut butter, peanut butter,pb2 ,45,2,5,5,12.0,g
nana s - frozen mixed berries, frozen mixed berries,nana s ,28,0,1,6,60.0,g
"eggs - whole, raw"," whole, raw",eggs ,96,6,8,1,1.0,jumbo
"eggs - white only, raw"," white only, raw",eggs ,34,0,7,0,2.0,large
blackberries - raw, raw,blackberries ,13,0,0,3,30.0,g
coles - brocolini, brocolini,coles ,17,0,2,3,40.0,g
"fish - salmon, pink, raw"," salmon, pink, raw",fish ,116,3,20,0,100.0,g
coles - danish style fetta, danish style fetta,coles ,37,3,2,1,15.0,g
prawns - prawns, prawns,prawns ,106,2,20,1,100.0,g
strawberries - raw, raw,strawberries ,16,0,0,4,50.0,g
niulife - creamy chocolate coconut spread, creamy chocolate coconut spread,niulife ,64,4,0,7,2.0,tsp
tuna - tuna, tuna,tuna ,78,0,14,0,50.0,g
coles - danish style fetta, danish style fetta,coles ,24,2,1,0,10.0,g
egg whites - raw, raw,egg whites ,34,0,7,0,2.0,medium
coles - traditional wholegrain rolled oats, traditional wholegrain rolled oats,coles ,202,5,5,31,50.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,26,0,0,6,50.0,g s 
bagel house - blueberry bagels, blueberry bagels,bagel house ,305,2,10,60,120.0,g
bananas - raw, raw,bananas ,121,0,1,31,1.0,large
chobani - greek yogurt coconut flavor  corrected with potassium , greek yogurt coconut flavor  corrected with potassium ,chobani ,150,5,12,16,1.0,container
coles - fresh frozen mixed berries, fresh frozen mixed berries,coles ,29,1,1,5,50.0,g
sanitarium - peanut butter smooth, peanut butter smooth,sanitarium ,120,10,5,3,20.0,g
great day farmers market - extra large egg, extra large egg,great day farmers market ,140,10,12,1,2.0,egg
country hearth bread - 100  whole wheat bread, 100  whole wheat bread,country hearth bread ,140,2,6,26,2.0,slice
cereal - honey nut cheerios w  skim milk, honey nut cheerios w  skim milk,cereal ,150,2,6,28,0.75,cup
country hearth bread - 100  whole wheat bread, 100  whole wheat bread,country hearth bread ,70,1,3,13,1.0,slice
noosa - strawberry rhubarb yoghurt updated 05 17 2013, strawberry rhubarb yoghurt updated 05 17 2013,noosa ,218,8,10,27,6.0,oz
nature valley protein chewy bars  canada  - peanut butter dark chocolate, peanut butter dark chocolate,nature valley protein chewy bars  canada  ,190,12,10,14,1.0,bar
chobani - greek yogurt blueberry on the bottom 0  fat, greek yogurt blueberry on the bottom 0  fat,chobani ,130,0,12,19,5.3,oz
brown berry - whole wheat 12 grain, whole wheat 12 grain,brown berry ,110,2,5,20,1.0,slice
yoplait fruitful - blueberry yogurt, blueberry yogurt,yoplait fruitful ,170,5,5,25,1.0,container
brown berry - whole wheat 12 grain, whole wheat 12 grain,brown berry ,83,2,4,15,0.75,slice
cheese - cheese - shredded, cheese - shredded,cheese ,28,2,2,0,0.08333333333333333,cup
sodexo - scrambled eggs, scrambled eggs,sodexo ,100,7,9,0,4.0,oz
sodexo - oatmeal, oatmeal,sodexo ,150,3,5,27,8.0,oz
great value - raisins 40 g, raisins 40 g,great value ,120,0,1,32,0.25,c
great value - peanut butter 2 tbsp, peanut butter 2 tbsp,great value ,45,4,2,2,0.5,tbsp
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,50,0,0,13,1.0,tbsp
brownberry - sandwich thins naturals- 100  whole wheat , sandwich thins naturals- 100  whole wheat ,brownberry ,50,1,3,11,0.5,roll
"egg - large, grade a, raw"," large, grade a, raw",egg ,140,10,12,0,2.0,egg
kellogg s - eggo waffles - chocolate chip, eggo waffles - chocolate chip,kellogg s ,25,1,1,4,0.25,waffles
sodexo campus - belgian waffles - small conv , belgian waffles - small conv ,sodexo campus ,140,5,3,21,1.0,waffle 2 oz
sodexo - scrambled eggs with cheddar, scrambled eggs with cheddar,sodexo ,250,18,19,1,4.0,oz
sodexo campus - turkey sausage link, turkey sausage link,sodexo campus ,35,3,3,0,1.0,link
ham - diced ham, diced ham,ham ,35,1,5,2,1.0,ounces
sodexo campus - sauteed mushroom, sauteed mushroom,sodexo campus ,20,2,1,1,1.0,oz
great value - raisins 40 g, raisins 40 g,great value ,90,0,1,24,0.19,c
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,3,3,0,1.0,slice
eurest - sausage link, sausage link,eurest ,144,12,8,0,1.0,each
schnapps - liqueur, liqueur,schnapps ,364,0,0,32,4.0,oz
hashbrowns - hashbrowns, hashbrowns,hashbrowns ,100,12,2,26,0.5,cup
cheese - cheese - shredded, cheese - shredded,cheese ,80,9,7,1,0.3333333333333333,cup
chiobani - nonfat peach yogurt, nonfat peach yogurt,chiobani ,140,0,14,20,6.0,oz 
jimmy dean original pork sausage - ground pork sausage, ground pork sausage,jimmy dean original pork sausage ,90,8,5,1,1.0,oz
oven joy - bread--white, bread--white,oven joy ,70,1,2,13,28.0,g
shur shine - white bread, white bread,shur shine ,60,1,2,11,1.0,slices
shurfine - cinnamon grahams, cinnamon grahams,shurfine ,65,2,1,13,1.0,whole
domino - dark brown sugar, dark brown sugar,domino ,60,0,0,16,4.0,teaspoon
sodexo healthcare - red potatoes, red potatoes,sodexo healthcare ,100,0,2,23,4.0,oz
sodexo healthcare - sausage patties, sausage patties,sodexo healthcare ,100,10,3,1,1.0,patty
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,6,6,0,2.0,slice
great value - frozen egg patty, frozen egg patty,great value ,270,12,12,3,3.0,egg
aldi fit   active - strawberry yogurt-nonfat, strawberry yogurt-nonfat,aldi fit   active ,56,0,4,10,0.63,container
"homemade - sausage   egg bake  9x13  eggs, 2  milk, 2  cheese, sausage   bread"," sausage   egg bake  9x13  eggs, 2  milk, 2  cheese, sausage   bread",homemade ,278,10,20,21,0.08333333333333333,of
pillsbury -  carmel roll,  carmel roll,pillsbury ,255,11,3,38,1.5,roll
mikes hard lemonade - drink, drink,mikes hard lemonade ,220,1,0,38,11.2,oz 
bacardi - limon, limon,bacardi ,102,0,0,3,1.5,oz
boones farm - wine, wine,boones farm ,140,0,0,24,8.0,ozs
slim jim - original, original,slim jim ,80,26,14,10,2.0,stick
"chiobani greek yogurt, raspberry - chiobani greek yogurt, raspberry"," chiobani greek yogurt, raspberry","chiobani greek yogurt, raspberry ",130,0,12,19,5.3,oz
egg - egg, egg,egg ,140,10,12,0,100.0,g
del monte - ruby red grapefruit-sunfresh, ruby red grapefruit-sunfresh,del monte ,100,0,1,14,0.5,cup
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,76,2,12,3,0.38,cup
quaker chewy bar - chocolate chip granola bar, chocolate chip granola bar,quaker chewy bar ,100,3,1,17,1.0,bar
sarah lee - iron kids better white bread, iron kids better white bread,sarah lee ,70,1,3,15,1.0,slices
kellogg s - nutrigrain cereal bars - apple cinnamon, nutrigrain cereal bars - apple cinnamon,kellogg s ,120,3,2,24,1.0,bar
farmer boys - denver omelet no cheese, denver omelet no cheese,farmer boys ,469,37,26,6,1.0,omlete
fruit - mixed fruit, mixed fruit,fruit ,65,0,0,18,15.0,g
nestle - hot chocolate drink, hot chocolate drink,nestle ,160,6,4,30,50.0,g
"frozen yogurts - vanilla, soft-serve"," vanilla, soft-serve",frozen yogurts ,117,4,3,17,0.5,cup
home made - easy apple crisp, easy apple crisp,home made ,202,9,2,30,0.5,cup
homemade - oreo mud pie, oreo mud pie,homemade ,110,5,2,15,0.0416625,recipe
ego - blueberry waffles, blueberry waffles,ego ,48,2,1,7,0.5,waffles
chiobani - black cherry non-fat greek yogurt, black cherry non-fat greek yogurt,chiobani ,130,0,12,20,6.0,oz
kellogg s - nutri-grain cereal bars - apple cinnamon, nutri-grain cereal bars - apple cinnamon,kellogg s ,120,3,2,24,1.0,bar
quaker - chewy granola bar - peanut butter chocolate chip 25  less sugar, chewy granola bar - peanut butter chocolate chip 25  less sugar,quaker ,100,3,2,17,1.0,bar
skittles - sour skittles, sour skittles,skittles ,40,0,0,9,0.35,oz
domino - dark brown sugar, dark brown sugar,domino ,30,0,0,8,8.0,g
quaker - peanut butter chocolate chip granola bar, peanut butter chocolate chip granola bar,quaker ,100,3,3,17,1.0,bar
arbonne - chews, chews,arbonne ,60,1,0,14,2.0,chew
ego - blueberry waffles, blueberry waffles,ego ,71,2,2,11,0.75,waffles
nestle - hot chocolate drink, hot chocolate drink,nestle ,80,3,2,15,25.0,g
skim milk  fat free  - skim milk, skim milk,skim milk  fat free  ,90,0,9,12,1.0,cup
nature valley protein chewy bars  canada  - peanut butter dark chocolate, peanut butter dark chocolate,nature valley protein chewy bars  canada  ,190,12,10,14,1.0,bar
cereal - honey nut cheerios w  skim milk, honey nut cheerios w  skim milk,cereal ,300,3,12,55,1.0,1 2
homemade - betty crocker recipe - banana bread - slice, betty crocker recipe - banana bread - slice,homemade ,140,4,2,24,2.0,oz
sodexo healthcare - sausage patty, sausage patty,sodexo healthcare ,180,17,6,0,1.0,patty
chiobani greek yogurt - black cherry on the bottom, black cherry on the bottom,chiobani greek yogurt ,130,0,12,20,1.0,container
sodexo campus - blueberry pancake, blueberry pancake,sodexo campus ,100,3,2,17,1.0,pancakes
"applegate farms - breakfast sausage, chicken   sage"," breakfast sausage, chicken   sage",applegate farms ,135,11,11,0,3.0,links
grapefruit - large grapefruit  half , large grapefruit  half ,grapefruit ,35,0,1,9,0.3333333333333333,grapefruit
generic - 2 scrambled eggs , 2 scrambled eggs ,generic ,190,15,12,2,2.0,eggs
trader joe s - light coconut milk, light coconut milk,trader joe s ,33,3,0,3,0.21645000000000003,cup
driscoll s strawberries - strawberries, strawberries,driscoll s strawberries ,12,0,0,3,3.0,medium
grapes - raw, raw,grapes ,31,0,0,8,0.5,cup
my smoothie,,my smoothie,157,7,1,21,1.0,serving s 
once again - organic sugar   salt free sunflower seed butter, organic sugar   salt free sunflower seed butter,once again ,72,6,2,3,0.8,tbsp
once again - organic sugar   salt free sunflower seed butter, organic sugar   salt free sunflower seed butter,once again ,60,5,2,2,0.67,tbsp
trader joe s - light coconut milk, light coconut milk,trader joe s ,50,4,0,4,0.3333333333333333,cup
once again - organic sugar   salt free sunflower seed butter, organic sugar   salt free sunflower seed butter,once again ,180,15,6,7,2.0,tbsp
dole - bananas, bananas,dole ,55,0,1,15,0.5,banana
365 everyday value - organic tahini - ground organic sesame seeds, organic tahini - ground organic sesame seeds,365 everyday value ,170,16,5,6,2.0,tbsp
generic - organic baby spinach, organic baby spinach,generic ,5,0,0,1,0.5,cups
kerry gold salted - irish butter, irish butter,kerry gold salted ,75,8,0,0,0.75,tablespoon
generic - organic baby spinach, organic baby spinach,generic ,20,0,1,2,2.0,cups
hempler s - natural uncured bacon, natural uncured bacon,hempler s ,90,6,10,0,2.0,slices
kerry gold salted - irish butter, irish butter,kerry gold salted ,25,3,0,0,0.25,tablespoon
nutiva - organic coconut manna, organic coconut manna,nutiva ,100,9,1,3,1.0,tbsp
nutiva - organic coconut manna, organic coconut manna,nutiva ,70,6,1,2,0.7,tbsp
once again - organic sugar   salt free sunflower seed butter, organic sugar   salt free sunflower seed butter,once again ,90,8,3,4,1.0,tbsp
nutiva - organic coconut manna, organic coconut manna,nutiva ,38,3,0,1,0.38,tbsp
once again - organic sugar   salt free sunflower seed butter, organic sugar   salt free sunflower seed butter,once again ,270,23,9,11,3.0,tbsp
365 everyday value - organic tahini - ground organic sesame seeds, organic tahini - ground organic sesame seeds,365 everyday value ,128,12,4,5,1.5,tbsp
nature s plus ultra prenatal - prenatal vitamin, prenatal vitamin,nature s plus ultra prenatal ,0,0,0,0,2.0,tablets
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
syrups - maple, maple,syrups ,52,0,0,13,1.0,tbsp
seven stars farm - plain yogurt, plain yogurt,seven stars farm ,170,11,8,11,1.0,cup
bananas - raw, raw,bananas ,53,0,1,13,0.5,medium
organic valley - pasture butter - salted cultured butter, pasture butter - salted cultured butter,organic valley ,110,12,0,0,1.0,tablespoon
"great lakes gelatin - great lakes gelatin co, beef gelatin, kosher"," great lakes gelatin co, beef gelatin, kosher",great lakes gelatin ,25,0,6,0,1.0,tbsp
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,156,3,6,27,0.5,cup
ocean spray - craisins - original, craisins - original,ocean spray ,130,0,0,33,0.25,cup
organic valley - pasture butter - salted cultured butter, pasture butter - salted cultured butter,organic valley ,55,6,0,0,0.5,tablespoon
"eggs - whole, raw"," whole, raw",eggs ,221,15,19,1,3.0,large
lucerne - string cheese low moisture part-skim mozzarella cheese, string cheese low moisture part-skim mozzarella cheese,lucerne ,40,3,3,1,0.5,piece
lucerne - string cheese low moisture part-skim mozzarella cheese, string cheese low moisture part-skim mozzarella cheese,lucerne ,80,6,6,1,1.0,piece
whole-wheat paratha,wheat paratha,whole,236,12,5,29,0.5,serving s 
glazed cauliflower with ginger - classic indian cooking, classic indian cooking,glazed cauliflower with ginger ,178,14,4,12,1.0,serving s 
everyday yellow dal - smitten kitchen, smitten kitchen,everyday yellow dal ,170,8,8,26,0.75,serving s 
"apples - raw, with skin"," raw, with skin",apples ,55,0,0,15,1.0,small
sweet potato biscuits - jeanniebird, jeanniebird,sweet potato biscuits ,265,4,7,48,1.0,serving s 
johnson s - pork breakfast sausage, pork breakfast sausage,johnson s ,250,21,13,2,3.0,sausages
cheese - cheddar, cheddar,cheese ,113,9,7,0,1.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,1,0,3.0,cup
"eggs - whole, raw"," whole, raw",eggs ,184,12,16,1,2.5,large
mexican rice - the kitchn, the kitchn,mexican rice ,253,7,6,43,1.0,serving s 
"bean, sausage,   greens stew - becky", becky,"bean, sausage,   greens stew ",402,14,25,61,1.0,serving s 
hot chocolate mix - cook s illustrated , cook s illustrated ,hot chocolate mix ,354,13,12,55,1.0,serving s 
honey,,honey,64,0,0,17,1.0,tbsp
"tea - herb, chamomile, brewed"," herb, chamomile, brewed",tea ,5,0,0,1,2.0,cup
beefy risotto - becky, becky,beefy risotto ,506,17,27,63,1.0,serving s 
english muffins - whole-wheat, whole-wheat,english muffins ,134,1,6,27,1.0,muffin
smuckers - strawberry jam -natural, strawberry jam -natural,smuckers ,40,0,0,11,1.0,tbps 
generic - bacon cheddar scone, bacon cheddar scone,generic ,340,23,9,24,1.0,scone
generic - molasses ginger cookie, molasses ginger cookie,generic ,345,12,3,57,2.7,oz
cheesecake,,cheesecake,128,9,2,10,0.5,piece
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,11,13,1,2.0,large
stuck-pot rice   lentils - smitten kitchen,pot rice   lentils - smitten kitchen,stuck,577,16,20,91,1.0,serving s 
seven stars farm - organic yogurt original plain, organic yogurt original plain,seven stars farm ,2,0,0,0,0.01,cup
honey salmon in foil - damn delicious, damn delicious,honey salmon in foil ,381,16,40,19,1.0,serving s 
classic caesar salad recipe - bon app tit, bon app tit,classic caesar salad recipe ,398,35,8,16,1.0,serving s 
breakstone s - 4  cottage cheese, 4  cottage cheese,breakstone s ,110,5,11,6,117.0,g
mccutcheon s - peach butter, peach butter,mccutcheon s ,30,0,0,8,1.0,tbsp 
bananas - raw, raw,bananas ,105,0,1,27,1.0,medium
shakshuka - david lebovitz, david lebovitz,shakshuka ,247,14,9,27,1.0,serving s 
"eggs - whole, raw"," whole, raw",eggs ,147,10,13,1,2.0,large
safeway  info from 3rd party website  - original naan bread, original naan bread,safeway  info from 3rd party website  ,346,6,10,61,120.0,grams
chevre - silver goat - chevre goat cheese, silver goat - chevre goat cheese,chevre ,140,10,10,2,2.0,oz 
johnson s - pork breakfast sausage, pork breakfast sausage,johnson s ,83,7,4,1,1.0,sausages
let s do     organic - unsweetened organic coconut flakes, unsweetened organic coconut flakes,let s do     organic ,110,10,1,4,3.0,tbsp 
kellog s - raisin bran, raisin bran,kellog s ,190,1,5,46,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,5,8,11,1.0,cup
double chocolate banana bread - smitten kitchen, smitten kitchen,double chocolate banana bread ,234,13,3,29,1.0,serving s 
catsup  ketchup ,,catsup  ketchup ,15,0,0,4,1.0,tbsp
whole-wheat paratha,wheat paratha,whole,183,9,4,23,1.0,serving s 
seven stars farm - organic yogurt original plain, organic yogurt original plain,seven stars farm ,128,8,6,8,0.75,cup
"plums - dried  prunes , uncooked"," dried  prunes , uncooked",plums ,81,0,1,21,4.0,prune
lahmacun - lady and pups, lady and pups,lahmacun ,592,30,20,60,1.0,serving s 
chewy granola bars - smitten kitchen, smitten kitchen,chewy granola bars ,597,38,15,50,1.0,serving
panera bread - premium orange juice, premium orange juice,panera bread ,160,0,3,37,11.5,fl
small - banana, banana,small ,25,0,0,6,1.0,oz
panera bread - sprouted grain bagel flat, sprouted grain bagel flat,panera bread ,240,2,10,50,1.0,bagel
jif extra crunchy  48 oz  - peanut butter, peanut butter,jif extra crunchy  48 oz  ,190,16,7,8,2.0,tbsp
turbana - banana, banana,turbana ,100,0,1,23,1.0,medium
panera bread company - iced chi tea latte, iced chi tea latte,panera bread company ,160,4,6,26,16.0,oz
coliflower - raw 300 g, raw 300 g,coliflower ,75,0,6,16,300.0,g
panera - turkey chili cup, turkey chili cup,panera ,190,8,15,23,1.0,cup
aldi tuscan garden - ranch dressing   dip, ranch dressing   dip,aldi tuscan garden ,280,28,0,4,4.0,tbsp
"burger king - grilled chicken, apple, cranberry salad"," grilled chicken, apple, cranberry salad",burger king ,320,8,28,36,1.0,salad
"panera - bread, whole grain"," bread, whole grain",panera ,130,1,6,27,2.0,oz
eggs - poached  whole egg , poached  whole egg ,eggs ,74,5,6,0,1.0,large
mcintosh - apple, apple,mcintosh ,80,0,0,22,1.0,medium
panera - oatmeal plain, oatmeal plain,panera ,150,4,4,26,9.0,oz
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,16,7,6,32.0,g
smuckers - red rasberry jelly, red rasberry jelly,smuckers ,50,0,0,13,1.0,tbs
aunt maples - original syrup, original syrup,aunt maples ,190,0,0,50,0.25,cup
small - egg, egg,small ,120,8,12,0,100.0,g
generic - tomato - raw - diced, tomato - raw - diced,generic ,15,0,1,3,3.0,oz
benton s - bacon, bacon,benton s ,50,4,3,0,1.0,slice
"onion - red onion, raw"," red onion, raw",onion ,8,0,0,2,2.0,thin
lettuce - iceburg, iceburg,lettuce ,8,0,1,1,85.0,grams
land o lakes - french onion party dip, french onion party dip,land o lakes ,30,3,1,2,1.0,tbsp
small - egg, egg,small ,150,10,15,0,125.0,g
"eggs - white only, raw"," white only, raw",eggs ,76,0,16,1,0.6,cup
panera - chipotle mayo, chipotle mayo,panera ,80,9,0,1,0.5,container
naturipe farms - fresh strawberries, fresh strawberries,naturipe farms ,25,0,1,6,0.5,cup
generic - pecans- chopped, pecans- chopped,generic ,100,10,2,2,2.0,tbsp
cream - half and half, half and half,cream ,79,7,2,3,0.25,cup
land o lakes - french onion party dip, french onion party dip,land o lakes ,60,5,1,3,2.0,tbsp
"panera - turkey sausage, egg white, spinach - no bread"," turkey sausage, egg white, spinach - no bread",panera ,170,11,6,2,1.0,sandwich
"avacado, california - medium avacado", medium avacado,"avacado, california ",59,6,1,3,0.25,medium
t - tomato slice, tomato slice,t ,5,0,0,1,3.0,slices
grapes - raw, raw,grapes ,62,0,1,16,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,1,2,3,0.25,cup
pf chang - honey chicken, honey chicken,pf chang ,840,45,44,66,1.0,dish
"avacado, california - medium avacado", medium avacado,"avacado, california ",117,11,1,7,0.5,medium
panera - spinach artichoke souffle, spinach artichoke souffle,panera ,135,9,5,10,1.56,oz
bananas - peeled banana, peeled banana,bananas ,105,0,1,27,1.0,whole
panera bread - soba noodle bowl with chicken, soba noodle bowl with chicken,panera bread ,390,9,31,47,1.0,bowl
panera bread - steel cut oatmeal with pecans   strawberries  no cinnamon sugar , steel cut oatmeal with pecans   strawberries  no cinnamon sugar ,panera bread ,290,14,6,37,10.75,oz
creamer - half   half, half   half,creamer ,120,11,3,3,6.0,tbsp 
panera bread - breakfast power sandwich  no cheese , breakfast power sandwich  no cheese ,panera bread ,250,7,17,31,1.0,sandwich
heluva good - shredded mozzarella cheese, shredded mozzarella cheese,heluva good ,80,6,8,1,0.25,cup
lunch mate - smoked turkey breast, smoked turkey breast,lunch mate ,60,1,10,2,2.0,slice
la tortilla factory - original low carb torilla, original low carb torilla,la tortilla factory ,100,4,10,20,2.0,torilla
sauce - salsa, salsa,sauce ,17,0,1,4,0.25,cup
avacado - avacado - mashed, avacado - mashed,avacado ,468,43,6,25,2.0,avacado
"bread - rye, toasted"," rye, toasted",bread ,161,2,5,30,2.0,oz
panera - chive and onion cream cheese, chive and onion cream cheese,panera ,130,11,5,4,2.0,oz
panera bread - cinnamon crunch bagle, cinnamon crunch bagle,panera bread ,210,3,5,41,0.5,bagle
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,2,5,26,2.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
butter - unsalted, unsalted,butter ,102,12,0,0,1.0,tbsp
"jimmy dean - sausage, egg,   cheese breakfast biscuit"," sausage, egg,   cheese breakfast biscuit",jimmy dean ,410,29,12,26,1.0,package
coffee - coffee with cream and sweetner, coffee with cream and sweetner,coffee ,15,1,1,1,1.0,medium
quaker instant oatmeal - dinosaur eggs brown sugar, dinosaur eggs brown sugar,quaker instant oatmeal ,190,4,4,37,1.0,packet
muffins - blueberry, blueberry,muffins ,313,7,6,54,1.0,medium
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,5,8,11,1.0,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,1,3,13,1.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,15,14,3,2.0,large
good - ham, ham,good ,50,2,8,2,1.0,slice
simply potatoes - shredded has browns, shredded has browns,simply potatoes ,35,0,1,8,0.25,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,172,1,17,24,2.0,cup
simply potatoes - shredded has browns, shredded has browns,simply potatoes ,140,0,2,32,1.0,cup
sausage patty - sausage patty, sausage patty,sausage patty ,140,9,10,0,1.0,cooked
perfect pasta - eggplant ravioli, eggplant ravioli,perfect pasta ,190,5,9,29,5.0,ravioli
country choice  trader joes  - steel cut oats, steel cut oats,country choice  trader joes  ,200,4,7,36,0.33,cup
tea latte - nonfat, nonfat,tea latte ,26,0,0,6,1.0,serving s 
oroweat - honey wheat berry bread, honey wheat berry bread,oroweat ,160,3,4,34,2.0,slice
coffee   sugar   milk,,coffee   sugar   milk,73,2,2,11,1.0,serving s 
american omlette,,american omlette,301,20,18,8,1.0,serving s 
isagenix - isalean shake - chocolate, isalean shake - chocolate,isagenix ,240,6,24,24,2.0,scoops
scrambled eggs,,scrambled eggs,165,9,14,5,1.0,serving s 
crystal farms - simply potatoes - diced potatoes with onion, simply potatoes - diced potatoes with onion,crystal farms ,80,0,2,18,87.0,g
jack in the box - sausage croissant, sausage croissant,jack in the box ,333,23,11,19,0.6,sandwich
eurest - fresh fruit salad, fresh fruit salad,eurest ,68,0,1,17,1.0,each
"hutton - 3 egg omlette - 3 eggs, swiss cheese, mushrooms,   spinach"," 3 egg omlette - 3 eggs, swiss cheese, mushrooms,   spinach",hutton ,225,18,9,10,1.0,omelet
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,5,2,14,1.0,oz
starbucks - ham egg frittata sandwich, ham egg frittata sandwich,starbucks ,370,16,23,32,130.0,g
italian - cappucino, cappucino,italian ,185,10,10,15,2.5,cup
papa john s - supreme pizza thin crust, supreme pizza thin crust,papa john s ,540,30,22,46,2.0,slice
homemade - breakfast burrito w hashbrowns, breakfast burrito w hashbrowns,homemade ,498,25,26,53,1.0,burrito
crystal farms - simply potatoes - diced potatoes with onion, simply potatoes - diced potatoes with onion,crystal farms ,120,0,3,27,130.5,g
american omlette,,american omlette,452,30,27,12,1.5,serving s 
noosa - tart cherry, tart cherry,noosa ,280,11,14,31,8.0,ounces
liberte - yogurt mediterranee - coconut , yogurt mediterranee - coconut ,liberte ,260,13,8,27,6.0,oz
trader joe s - organic 2  milkfat reduced fat milk, organic 2  milkfat reduced fat milk,trader joe s ,130,5,8,12,1.0,cup
applegate naturals - uncured sunday bacon, uncured sunday bacon,applegate naturals ,120,10,8,0,4.0,slices
saint benoit creamery - organic french vanilla yogurt, organic french vanilla yogurt,saint benoit creamery ,143,6,5,18,135.0,g
trader joe s - egg brown cage free large , egg brown cage free large ,trader joe s ,210,15,18,3,3.0,egg
scrambled eggs,,scrambled eggs,248,13,21,8,1.5,serving s 
reggano - parmesean cheese, parmesean cheese,reggano ,20,2,2,0,1.0,tbsp
klements - chicken bratwurst, chicken bratwurst,klements ,160,10,15,2,1.0,link
kodiak cakes 100  whole grains - flapjack and waffle mix, flapjack and waffle mix,kodiak cakes 100  whole grains ,130,1,7,24,0.3333333333333333,cup
spring tree - 100  pure all natural maple syrup, 100  pure all natural maple syrup,spring tree ,105,0,0,27,0.125,cup
robeks - strawberry temple, strawberry temple,robeks ,363,1,6,86,24.0,oz
jamba juice - whey protein boost, whey protein boost,jamba juice ,50,1,10,1,1.0,boost
thomas  - english muffin - the original nooks   crannies, english muffin - the original nooks   crannies,thomas  ,120,1,4,25,1.0,muffin
ihop - pumpkin pancake, pumpkin pancake,ihop ,236,6,6,40,1.5,pancakes
starbucks - skinny mocha latte - grande, skinny mocha latte - grande,starbucks ,140,2,14,18,16.0,fl
boarshead everroast chicken - deli meat, deli meat,boarshead everroast chicken ,75,1,20,2,3.0,oz
tillamook - tillamook medium cheddar cheese, tillamook medium cheddar cheese,tillamook ,110,9,7,0,1.0,oz
trader joe s - egg brown cage free large , egg brown cage free large ,trader joe s ,140,10,12,2,2.0,egg
"frank s diner - country benedict, lighter version"," country benedict, lighter version",frank s diner ,502,39,15,24,0.5,size
