Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
fresh gormet - focaccia croutons - roasted garlic, focaccia croutons - roasted garlic,fresh gormet ,15,0,1,1,33,0,2.5,croutons
"bar - pure protein revolution, chocolate peanut caramel"," pure protein revolution, chocolate peanut caramel",bar ,191,18,6,21,159,1,1.06,bar
generic - pitted prunes, pitted prunes,generic ,37,9,0,0,2,2,2.0,prunes
lays - hickory bbq chips, hickory bbq chips,lays ,75,8,5,1,105,0,6.5,chips
cascadian farm - organic - apple crisp protein granola, organic - apple crisp protein granola,cascadian farm ,138,23,3,6,63,8,33.6,g
bcaa vitamin b6 - atlhetica - bcaa, atlhetica - bcaa,bcaa vitamin b6 ,10,0,0,2,0,0,4.0,capsulas
"vitamin world   puritan s pride - hair, skin and nail formula "," hair, skin and nail formula ",vitamin world   puritan s pride ,0,0,0,0,10,0,3.0,caplets
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,10,0,1,0,7,0,1.6,g
brownies,,brownies,146,9,8,12,107,5,1.0,serving s 
wegmans - baby-cut carrots, baby-cut carrots,wegmans ,18,4,0,1,33,3,1.5,oz
candy,,candy,79,7,4,7,41,6,1.0,serving s 
fresh   easy - brocolli florets, brocolli florets,fresh   easy ,13,2,0,2,13,0,1.5,oz
sabre - tuscab herb hummus, tuscab herb hummus,sabre ,35,3,3,1,55,1,1.0,tbs
generic - cucumbers  5 slices , cucumbers  5 slices ,generic ,18,2,0,0,0,0,10.0,slices
arctic zero - cookies and cream, cookies and cream,arctic zero ,144,28,0,12,320,20,2.0,cup
generic - cucumbers  5 slices , cucumbers  5 slices ,generic ,9,1,0,0,0,0,5.0,slices
wegmans - baby-cut carrots, baby-cut carrots,wegmans ,28,6,0,1,52,4,2.4,oz
jif - 1 teaspoon fat peanut butter 1 teaspoon, 1 teaspoon fat peanut butter 1 teaspoon,jif ,26,2,2,1,34,0,0.8,tsp
generic - zuchini - steamed, zuchini - steamed,generic ,13,2,0,0,3,0,0.5,cup
safeway - herb seasoned restaurant style croutons, herb seasoned restaurant style croutons,safeway ,15,3,1,1,43,0,3.0,croutons
poppyseed dressing - maple grove farms - fat free  revised , maple grove farms - fat free  revised ,poppyseed dressing ,23,5,0,0,70,3,1.0,tbsp
dole - fresh discoveries butter and red leaf lettuce, fresh discoveries butter and red leaf lettuce,dole ,10,3,0,1,10,1,1.5,cups
cookie bars,,cookie bars,141,23,2,10,46,11,2.0,serving s 
great value - strawberry preserves sugar free, strawberry preserves sugar free,great value ,10,5,0,0,0,0,1.0,tbsp
quacker oats - oatmeal, oatmeal,quacker oats ,75,14,2,3,0,1,0.25,cup
"tilapia fillets, raw - fish", fish,"tilapia fillets, raw ",156,0,3,31,68,0,4.32,oz
"brussels sprouts - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",brussels sprouts ,45,9,1,3,26,2,6.0,sprout
cookie bars,,cookie bars,71,11,1,5,23,6,1.0,serving s 
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,18,2,1,0,3,2,3.75,g
generic - apple  half portion , apple  half portion ,generic ,72,19,0,0,0,0,1.0,cup
sunsweet - california pitted prune- single prune, california pitted prune- single prune,sunsweet ,17,4,0,0,1,2,1.0,single
nature s path - multigrain oatbran flake cereal, multigrain oatbran flake cereal,nature s path ,33,7,0,1,33,1,0.22499999999999998,cup
lloyd s - shredded pork barbecue in bbq sauce, shredded pork barbecue in bbq sauce,lloyd s ,120,14,3,9,540,14,0.375,cup
spice supreme - cinnamon sugar, cinnamon sugar,spice supreme ,6,2,0,0,0,2,0.4,tsp
garbanzo cookies,,garbanzo cookies,346,32,17,19,368,5,3.5,serving s 
foster farms - chicken breast tenderloins, chicken breast tenderloins,foster farms ,180,0,2,39,113,0,6.0,oz 
sunny select - bran flakes, bran flakes,sunny select ,23,6,0,1,43,1,0.1875,cup
hillsbros - cappuccino - french vanilla sugar free, cappuccino - french vanilla sugar free,hillsbros ,25,4,1,0,25,0,1.0,tbsp
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,29,1,2,1,20,0,4.8,g
bream - red delicious apple, red delicious apple,bream ,80,22,0,0,0,16,1.0,medium
pumpkin muffins,,pumpkin muffins,50,7,0,5,28,3,1.0,serving s 
sabre - roasted red pepper hummus, roasted red pepper hummus,sabre ,21,1,2,1,0,0,0.6,tbs
"whole foods 365 - wild tuna  skipjack , no salt added"," wild tuna  skipjack , no salt added",whole foods 365 ,90,0,1,20,320,0,4.0,oz 
foster farms - chicken breast tenderloins, chicken breast tenderloins,foster farms ,160,0,2,35,100,0,5.32,oz 
kettle brand chips - sour cream and onion, sour cream and onion,kettle brand chips ,38,4,2,1,35,0,0.25,oz
brocoli - steamed brocoli, steamed brocoli,brocoli ,54,10,1,7,78,4,1.6,cup
onion slice - onion  medium , onion  medium ,onion slice ,12,2,0,0,2,2,28.0,g
sabre - tuscab herb hummus, tuscab herb hummus,sabre ,46,3,3,1,72,1,1.3,tbs
ken s steak house - lite basalmic vinaigrette dressing, lite basalmic vinaigrette dressing,ken s steak house ,30,2,2,0,155,2,1.0,tbsp 
trader joes - cauliflower florets, cauliflower florets,trader joes ,20,4,0,2,25,2,3.0,oz 
naysoya - shiritaki spaghetti, shiritaki spaghetti,naysoya ,15,2,0,0,0,0,1.5,ounces
"nature s path organic - love crunch dark chocolate, red berries, cocoa, flax, coconut"," love crunch dark chocolate, red berries, cocoa, flax, coconut",nature s path organic ,280,40,12,4,110,12,0.5,cup
coles - light tasty shredded cheese, light tasty shredded cheese,coles ,43,0,3,4,75,0,12.5,g
"tilapia fillets, raw - fish", fish,"tilapia fillets, raw ",187,0,4,38,82,0,5.2,oz
whole foods - apple cinamon granola, apple cinamon granola,whole foods ,220,44,3,6,20,0,0.5,cup 55g 
pumpkin cookies,,pumpkin cookies,518,31,32,34,425,12,6.0,serving s 
onion slice - onion  medium , onion  medium ,onion slice ,18,3,0,0,3,3,42.0,g
brocoli - steamed brocoli, steamed brocoli,brocoli ,17,3,0,2,25,1,0.5,cup
homemade - green cabbage sauteed in butter, green cabbage sauteed in butter,homemade ,79,2,8,1,72,0,0.62,cup
ketchup - generic - ketchup, generic - ketchup,ketchup ,25,6,0,0,197,5,1.23,tablespoon
michelle s homemade - french onion crispy chicken, french onion crispy chicken,michelle s homemade ,216,4,5,35,200,0,6.11,oz
sabre - roasted red pepper hummus, roasted red pepper hummus,sabre ,70,4,6,2,0,0,2.0,tbs
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,57,2,5,2,41,1,9.6,g
el toro - mexican rice, mexican rice,el toro ,160,31,3,0,0,0,0.75,cup
generic - chicken breast - seasoned and baked, chicken breast - seasoned and baked,generic ,131,3,3,23,0,0,3.0,oz
meijer - bran flakes, bran flakes,meijer ,27,7,0,1,63,2,0.22499999999999998,cup
kettle brand chips - sour cream and onion, sour cream and onion,kettle brand chips ,30,3,2,0,28,0,0.2,oz
naysoya - shiritaki spaghetti, shiritaki spaghetti,naysoya ,10,1,0,0,0,0,1.0,ounces
foster farms - boneless skinless chicken breast  frozen, boneless skinless chicken breast  frozen,foster farms ,88,0,1,18,224,0,3.2,oz
flavorite - shredded mozzeralla cheese, shredded mozzeralla cheese,flavorite ,56,0,4,5,140,0,0.2331,cup
swanson - chicken broth  regular , chicken broth  regular ,swanson ,14,0,1,2,1394,0,1.5,cup
quick trip - penne pasta with meat sauce, penne pasta with meat sauce,quick trip ,215,34,5,10,355,3,3.25,oz
jif - 1 teaspoon fat peanut butter 1 teaspoon, 1 teaspoon fat peanut butter 1 teaspoon,jif ,49,4,3,2,63,0,1.5,tsp
sunny select - bran flakes, bran flakes,sunny select ,18,5,0,1,34,1,0.15000000000000002,cup
carrot sticks - ready to eat, ready to eat,carrot sticks ,23,5,0,1,26,3,5.2,sticks
carrot sticks - ready to eat, ready to eat,carrot sticks ,25,6,0,1,28,4,5.6,sticks
fresh and easy - milk chocolate chips, milk chocolate chips,fresh and easy ,40,5,2,1,5,5,15.0,pieces
kelloggs frosted shredded mini wheats - cereal, cereal,kelloggs frosted shredded mini wheats ,29,7,0,1,0,2,3.15,biscuits
fresh   easy - brocolli florets, brocolli florets,fresh   easy ,25,4,0,3,25,0,3.0,oz
sunny select - bran flakes, bran flakes,sunny select ,36,9,0,1,68,2,0.3,cup
banana sliced - 1oz  28g , 1oz  28g ,banana sliced ,13,3,0,0,0,2,14.0,g
naturipe - strawberries, strawberries,naturipe ,35,8,0,1,0,5,8.0,medium
almonds - 1 almond, 1 almond,almonds ,49,2,4,1,0,0,7.0,almond
"generic - regular rolled oats, dry"," regular rolled oats, dry",generic ,25,4,1,1,0,0,0.0875,c 
fresh   easy - plain greek style nonfat yogurt, plain greek style nonfat yogurt,fresh   easy ,60,5,0,10,45,5,0.5,cup
homemade - bbq chicken thighs, bbq chicken thighs,homemade ,270,18,5,39,200,10,100.0,g
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,4,0,0,0,0,0,0.4,teaspoon
all whites 100  liquid egg whites - eggwhites, eggwhites,all whites 100  liquid egg whites ,50,0,0,10,150,0,6.0,tbsp
jif - creamy peanut butter by grams, creamy peanut butter by grams,jif ,38,2,3,1,28,1,6.4,g
kroger - fresh raw brocolli, fresh raw brocolli,kroger ,9,2,0,1,9,0,0.3,cup
stacy s - whole grain pita chips, whole grain pita chips,stacy s ,42,6,2,1,81,0,0.3,oz 9
generic - cream of broccoli soup, cream of broccoli soup,generic ,174,14,9,11,490,7,1.0,cup
peanutbutter - peanutbutter, peanutbutter,peanutbutter ,29,10,0,1,14,0,4.5,g
generic - sugar free maple syrup, sugar free maple syrup,generic ,46,12,0,0,132,0,0.2875,cup
generic - unsweetened coco powder, unsweetened coco powder,generic ,12,3,1,1,0,0,1.0,tbsp
almonds - - raw, - raw,almonds ,42,1,4,2,0,0,6.0,almond
jazz - apple, apple,jazz ,80,22,0,0,0,16,1.0,med
huhot - onion, onion,huhot ,10,2,0,0,0,1,0.25,cup
tillapia - fish, fish,tillapia ,130,0,6,27,0,0,5.2,oz
yosida - teryaki sauce, teryaki sauce,yosida ,30,4,0,2,1220,4,2.0,tbsp
sunsweet - california pitted dates, california pitted dates,sunsweet ,60,15,0,0,0,13,0.75,oz
raw fusion - peanut chocolate fudge, peanut chocolate fudge,raw fusion ,116,5,1,21,288,1,1.0,scoop
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,6,1,0,0,0,0,0.6,teaspoon
check mix - chex mix, chex mix,check mix ,72,12,2,1,126,1,0.3,cup
brown - date, date,brown ,23,6,0,0,0,0,1.0,date
6 almonds - 6 almonds, 6 almonds,6 almonds ,29,1,3,1,0,0,4.2,pieces
supreme tradition - imitation vanilla extract, imitation vanilla extract,supreme tradition ,2,1,0,0,0,1,1.0,tsp
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,100,7,0,18,65,7,6.0,oz
quest nutrition - protein bar cinnamon roll, protein bar cinnamon roll,quest nutrition ,170,25,6,20,280,1,1.0,bar
foster farms - chicken breast tenderloins, chicken breast tenderloins,foster farms ,174,0,2,38,109,0,5.8,oz 
fresh   easy - brocolli florets, brocolli florets,fresh   easy ,38,6,0,5,38,0,4.5,oz
homemade - sauteed yellow squash   onions, sauteed yellow squash   onions,homemade ,24,3,2,1,60,2,0.4,cup
tyson - jumbo popcorn chicken bites -fully cooked, jumbo popcorn chicken bites -fully cooked,tyson ,95,8,4,7,280,0,1.5,oz
doritos - cheese nacho chips, cheese nacho chips,doritos ,70,8,4,1,105,0,14.0,g
generic - 1 4 cup short grain white rice, 1 4 cup short grain white rice,generic ,61,14,0,1,0,0,0.25,cup
kellog s - shredded wheat bite size maple   brown sugar, shredded wheat bite size maple   brown sugar,kellog s ,25,6,0,1,0,2,3.12,biscuits
generic - sugar free maple syrup, sugar free maple syrup,generic ,7,2,0,0,20,0,0.0425,cup
new york - tortilla strips chipotle cheddar, tortilla strips chipotle cheddar,new york ,35,4,2,1,45,0,0.25,oz
chicken of the sea - chunk light tuna in water, chunk light tuna in water,chicken of the sea ,100,0,1,22,360,0,4.0,oz
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,25,3,2,0,4,3,5.25,g
foster farms - chicken breast tenderloins, chicken breast tenderloins,foster farms ,60,0,1,13,38,0,2.0,oz 
swanson - chicken broth  regular , chicken broth  regular ,swanson ,9,0,0,1,929,0,1.0,cup
fresh   easy - brocolli florets, brocolli florets,fresh   easy ,50,8,0,6,50,0,6.0,oz
kettle brand chips - sour cream and onion, sour cream and onion,kettle brand chips ,23,2,1,0,21,0,0.15,oz
homemade - spaghetti sauce lean ground beef, spaghetti sauce lean ground beef,homemade ,63,0,0,0,0,0,0.25,cup
trader joe s - mini pizza, mini pizza,trader joe s ,73,9,3,3,178,1,0.25,pizza
little ceasar s - deep dish pizza- pepperoni, deep dish pizza- pepperoni,little ceasar s ,306,32,14,14,544,3,0.85,slice
starbucks - venti iced brewed coffee with 2 pumps, venti iced brewed coffee with 2 pumps,starbucks ,50,11,0,0,10,11,24.0,oz 
costco - gala apple, gala apple,costco ,80,21,0,0,0,16,1.0,apple
silk - pue almond milk unsweetened vanilla flavor, pue almond milk unsweetened vanilla flavor,silk ,16,0,1,0,68,0,0.45,cup
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,25,0,0,5,75,0,3.0,tbsp
almonds - 1 almond, 1 almond,almonds ,21,1,2,1,0,0,3.0,almond
banana sliced - 1oz  28g , 1oz  28g ,banana sliced ,25,6,0,0,0,3,28.0,g
panera bread - half size classic salad with chicken, half size classic salad with chicken,panera bread ,150,10,6,14,160,6,1.0,salad
panera bread - half smoked turkey breast sandwich , half smoked turkey breast sandwich ,panera bread ,210,32,2,16,820,1,1.0,sandwich
sunny select - bran flakes, bran flakes,sunny select ,27,7,0,1,51,2,0.22499999999999998,cup
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,30,1,3,1,22,0,5.12,g
special k - cinnamon pecan, cinnamon pecan,special k ,25,6,0,0,44,2,0.17250000000000001,cup
hillsbros - cappuccino - french vanilla sugar free, cappuccino - french vanilla sugar free,hillsbros ,12,2,0,0,12,0,0.46,tbsp
kellog s - shredded wheat bite size maple   brown sugar, shredded wheat bite size maple   brown sugar,kellog s ,44,10,0,1,0,3,5.52,biscuits
generic - sugar free maple syrup, sugar free maple syrup,generic ,9,2,0,0,26,0,0.0575,cup
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,10,1,1,0,45,0,0.25,cup
spark recipes - crispy crusted baked chicken breasts, crispy crusted baked chicken breasts,spark recipes ,46,3,1,6,97,0,0.2,breast
bush s - baked beans original 16 oz can, baked beans original 16 oz can,bush s ,32,7,0,1,127,3,0.115,cup
foster farms - boneless skinless chicken breast  frozen, boneless skinless chicken breast  frozen,foster farms ,61,0,1,12,154,0,2.2,oz
trader joes - cauliflower florets, cauliflower florets,trader joes ,30,6,0,3,38,3,4.5,oz 
pictsweet steam ables - asparugus spears, asparugus spears,pictsweet steam ables ,20,3,0,2,0,2,6.0,spears
weight watchers - mexican style four cheese blend, mexican style four cheese blend,weight watchers ,80,1,5,7,190,0,0.3333333333333333,cup
i can t believe it s not butter - original spray  correct , original spray  correct ,i can t believe it s not butter ,0,0,0,0,45,0,15.0,sprays
