Name,Meal,Brand,Calories,Protein,Carbs,Fat,Amount,Units
cherrios- general mills - cereal  , general mills - cereal  ,cherrios,100,3,20,2,1.0,cup
oil - olive, olive,oil ,119,0,0,14,1.0,tablespoon
kraft - mio energy - green thunder, mio energy - green thunder,kraft ,0,0,0,0,2.5,ml
allmax - muscleprime white raspberry, muscleprime white raspberry,allmax ,13,0,4,0,1.0,scoop
celery - 2 stalks, 2 stalks,celery ,5,0,1,0,1.0,ounces
skippy - reduced fat creamy peanut butter, reduced fat creamy peanut butter,skippy ,135,5,11,9,1.5,tbsp
tomat - roma tomato, roma tomato,tomat ,12,0,2,0,0.33,tomato
"spices - basil, fresh"," basil, fresh",spices ,1,0,0,0,2.0,tbsp
"starkist - chunk light tuna in water  5 oz can, drained   - jess"," chunk light tuna in water  5 oz can, drained   - jess",starkist ,33,7,0,1,1.33,oz
raw - romaine lettuce  head , romaine lettuce  head ,raw ,0,0,0,0,1.0,g
wish bone - light bleu cheese dressing, light bleu cheese dressing,wish bone ,70,1,2,6,2.0,tbsp
general mills - lucky charms, lucky charms,general mills ,110,2,22,1,27.0,g
thomas s - everything bagel, everything bagel,thomas s ,280,11,51,4,1.0,bagel
365 - whipped cream cheese, whipped cream cheese,365 ,105,2,2,11,3.0,tbsp
fyffes - bananas, bananas,fyffes ,110,1,30,0,1.0,banana
activia - forest fruits yoghurt  0  fat , forest fruits yoghurt  0  fat ,activia ,72,6,11,0,1.0,pot
kenco - decaff coffee with skimmedi milk no sugar, decaff coffee with skimmedi milk no sugar,kenco ,13,2,0,1,1.0,mug
mornflake superfast oats with skimmed milk - oats, oats,mornflake superfast oats with skimmed milk ,146,4,20,3,35.0,g
blueberries - raw, raw,blueberries ,19,0,5,0,25.0,berries
raspberries - raw, raw,raspberries ,32,1,7,0,0.5,cup
yeo valley - natural yoghurt, natural yoghurt,yeo valley ,124,7,10,6,150.0,g
linwoods - milled organic flaxseed, milled organic flaxseed,linwoods ,43,2,0,3,7.5,g
linwoods - milled organic flaxseed, milled organic flaxseed,linwoods ,85,3,0,7,15.0,g
sainsbury s - californian prunes in fruit juice, californian prunes in fruit juice,sainsbury s ,215,0,51,0,0.5,can
yeo valley - natural yoghurt, natural yoghurt,yeo valley ,103,6,8,5,125.0,g
activia - 0  fat cherry yogurt, 0  fat cherry yogurt,activia ,74,6,12,0,125.0,g
fyffes - bananas, bananas,fyffes ,55,1,15,0,0.5,banana
kenco - decaff coffee with skimmedi milk no sugar, decaff coffee with skimmedi milk no sugar,kenco ,26,4,0,2,2.0,mug
burgen - soya   linseed slice bread, soya   linseed slice bread,burgen ,248,14,24,9,2.0,slice
generic - marmite, marmite,generic ,9,2,1,0,4.0,g
generic - 35g oats with bran and barley  150ml semi-skimmed milk, 35g oats with bran and barley  150ml semi-skimmed milk,generic ,160,0,0,0,35.0,g
generic - conference pear, conference pear,generic ,101,1,27,0,129.0,g
oats,,oats,117,5,20,2,30.0,g s 
almond milk - with agave syrup, with agave syrup,almond milk ,50,0,0,0,100.0,ml
jordans - natural wheat bran, natural wheat bran,jordans ,20,1,2,1,10.0,g
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,25,1,2,2,5.0,g
infinity foods - goji berries, goji berries,infinity foods ,62,2,12,1,20.0,g
holland and barrett - wheatbran, wheatbran,holland and barrett ,21,1,3,1,10.0,g
alpro soya - whole bean organic, whole bean organic,alpro soya ,32,3,0,2,100.0,ml
tropicana - orange juice  250ml  bottle, orange juice  250ml  bottle,tropicana ,59,1,13,0,125.0,ml
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,210,18,0,15,3.0,egg
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,6,0,5,1.0,egg
generic - 1 cup of cooked ground turkey, 1 cup of cooked ground turkey,generic ,250,40,0,0,1.0,cup
misc - raw mixed nuts - unsalted, raw mixed nuts - unsalted,misc ,210,8,7,19,1.0,ounce
generic - 1 small apple - gala, 1 small apple - gala,generic ,55,0,12,0,1.0,small
chiquita - 1 large banana, 1 large banana,chiquita ,110,1,30,0,1.0,large
steak - grilled, grilled,steak ,480,31,0,22,500.0,g
generic - broccali, broccali,generic ,10,1,2,0,1.0,oz
"celery - 2, 4"" sticks"," 2, 4"" sticks",celery ,6,1,1,0,2.0,four
acme - ground beef round, ground beef round,acme ,240,22,0,17,4.0,oz
garrods - 3 egg vegetable omlet, 3 egg vegetable omlet,garrods ,287,24,8,14,1.0,omlet
cauliflower - raw, raw,cauliflower ,50,4,11,0,2.0,cup
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,140,12,0,10,2.0,egg
chiquita - 1 large banana, 1 large banana,chiquita ,220,2,60,0,2.0,large
little cesear s - cheese pizza, cheese pizza,little cesear s ,1000,48,128,36,0.5,pizza
generic - 1 cup of cooked ground turkey, 1 cup of cooked ground turkey,generic ,500,80,0,0,2.0,cup
generic - broccali, broccali,generic ,20,2,4,0,2.0,oz
pita pal  costco  - organic balela, organic balela,pita pal  costco  ,190,8,25,7,91.0,g
bentley - black tea, black tea,bentley ,0,0,0,0,1.0,cup
raw - avacodo, avacodo,raw ,322,4,17,29,1.0,avacodo
homemade - ribeye steak on the grill, ribeye steak on the grill,homemade ,77,5,0,6,1.0,oz
homemade - 2  scrambled eggs with 1 tablespoon mayo on   crackers, 2  scrambled eggs with 1 tablespoon mayo on   crackers,homemade ,140,12,1,16,1.0,g
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,15,2,11,2.0,eggs
t - tomato slice, tomato slice,t ,5,0,1,0,3.0,slices
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,0,1,0,1.0,cup
steak - skirt, skirt,steak ,179,23,0,9,3.0,oz
generic - banna, banna,generic ,100,1,30,1,1.0,whole
banquet - chicken drum sticks, chicken drum sticks,banquet ,480,34,18,30,4.0,drum
dinner roll - small dinner roll, small dinner roll,dinner roll ,90,3,17,1,1.0,roll
blue sky broccoli-bacon salad - broccali salad,bacon salad - broccali salad,blue sky broccoli,89,4,12,4,1.0,cup
morrison - mashed potatoes, mashed potatoes,morrison ,134,2,21,5,0.5,cup
chips ahoy - reduced fat, reduced fat,chips ahoy ,140,2,22,5,3.0,cookies
selfmade - ham and cheese sandwich, ham and cheese sandwich,selfmade ,400,30,58,8,2.0,sandwich
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,1800,150,20,110,20.0,eggs
"white castle - bacon, egg, cheese on wheat toast"," bacon, egg, cheese on wheat toast",white castle ,340,17,29,19,1.0,sandwich
homemade - 15 bean soup, 15 bean soup,homemade ,240,16,40,1,1.0,cup
chips ahoy - chunky chocolate chip, chunky chocolate chip,chips ahoy ,80,0,10,4,1.0,cookie
sushimi - salmon, salmon,sushimi ,41,6,0,2,1.0,ounce
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,280,24,0,20,4.0,egg
homemade - brownie, brownie,homemade ,244,8,38,8,2.0,brownie
michigan apples - gala, gala,michigan apples ,260,2,68,0,2.0,whole
eurest - cinnabon, cinnabon,eurest ,755,13,135,19,1.0,each
"baked - pork chop, boneless"," pork chop, boneless",baked ,560,80,0,40,4.0,chop
nabisco - double stuffed oreos, double stuffed oreos,nabisco ,140,0,21,7,2.0,cookies
misc - raw mixed nuts - unsalted, raw mixed nuts - unsalted,misc ,420,16,14,38,2.0,ounce
starkist - starkist tuna fish in water, starkist tuna fish in water,starkist ,180,40,0,2,8.0,oz
homemade - over easy egg, over easy egg,homemade ,140,12,2,10,2.0,large
us wellness - coulotte steak, coulotte steak,us wellness ,80,15,0,2,3.0,oz 85g 
planter s - deluxe mixed nuts, deluxe mixed nuts,planter s ,340,10,14,28,2.0,oz  28g about
grilled - hamburger, hamburger,grilled ,140,22,0,5,0.25,patty
avocado - 1 avocado, 1 avocado,avocado ,160,2,9,15,0.5,avocado
dairy queen  - small chocolate sunday, small chocolate sunday,dairy queen  ,280,5,48,7,1.0,sunday
coffee - coffee with half half, coffee with half half,coffee ,40,0,1,3,12.0,oz
planter s - deluxe mixed nuts, deluxe mixed nuts,planter s ,170,5,7,15,1.0,oz  28g about
moser-roth - 70  dark chocolate bar,roth - 70  dark chocolate bar,moser,155,3,11,12,1.0,piece
fritos - scoops, scoops,fritos ,160,2,16,10,1.0,oz
aldi s - fruit snacks  gummies , fruit snacks  gummies ,aldi s ,200,4,44,0,60.0,g 
"bear   wolf - pink salmon, wild, skinless   boneless  6oz can "," pink salmon, wild, skinless   boneless  6oz can ",bear   wolf ,120,26,0,2,4.0,oz
general millls - cinnamon toast crunch, cinnamon toast crunch,general millls ,230,3,45,6,2.0,oz
kelloggs - strawberry pop tart, strawberry pop tart,kelloggs ,410,4,76,10,1.0,package
steak  - steak , steak ,steak  ,197,28,0,7,4.0,oz
tbone steak - steak, steak,tbone steak ,350,35,0,23,5.0,oz
sandwhich - blt, blt,sandwhich ,210,12,31,16,1.0,sandwhich
wasa cracker lite rye - cracker, cracker,wasa cracker lite rye ,60,2,14,0,2.0,slices
100  oj - 100  oj, 100  oj,100  oj ,110,2,26,0,8.0,fl
morey s fine fish and seafood - smoked salmon, smoked salmon,morey s fine fish and seafood ,80,16,0,2,55.0,g
generic - broccali, broccali,generic ,30,3,6,0,3.0,oz
bj s - boneless buffalo wings, boneless buffalo wings,bj s ,350,0,0,0,0.5,plate
balance gold nutrution energy bar high protein - chocolate mint cookie crunch, chocolate mint cookie crunch,balance gold nutrution energy bar high protein ,200,14,22,7,1.0,bar
tropicana - oj, oj,tropicana ,110,2,26,0,8.0,oz
ruth s chia goodness - cranberry ginger  correct , cranberry ginger  correct ,ruth s chia goodness ,130,4,16,7,2.0,tbsp
schunucks - feta cubes with olives, feta cubes with olives,schunucks ,80,3,1,8,1.0,ounce
cutie s - manadarin orange, manadarin orange,cutie s ,40,1,10,0,1.0,mandarin
juicing - celery carrot apple spinach, celery carrot apple spinach,juicing ,120,6,26,2,16.0,oz
kellogg s - strawberry frosted pop tarts - toaster pastries, strawberry frosted pop tarts - toaster pastries,kellogg s ,400,4,76,10,2.0,pastry
chicken breast with skin fried - chicken breast, chicken breast,chicken breast with skin fried ,448,36,13,14,178.0,g
"chipotle - 3 soft tacos   steak, carnitas, barbacola, sour cream, lettuce, tomato salsa, cheese "," 3 soft tacos   steak, carnitas, barbacola, sour cream, lettuce, tomato salsa, cheese ",chipotle ,685,95,47,31,3.0,tacos
arby s - jr roast beef with bun, jr roast beef with bun,arby s ,210,13,22,8,1.0,sandwich
schweppes - ginger ale, ginger ale,schweppes ,420,0,110,0,2.0,bottle
"skinny nachos - ground turkey w  cheese, bean dip, salsa"," ground turkey w  cheese, bean dip, salsa",skinny nachos ,642,0,66,22,28.0,chips
"aladdin food - black beans, 1 2 cup"," black beans, 1 2 cup",aladdin food ,218,15,39,1,1.0,cup
cuties - nectarines, nectarines,cuties ,40,1,9,0,1.0,nectarines
boiled eggs - 2 hard boiled eggs - no carb, 2 hard boiled eggs - no carb,boiled eggs ,136,11,1,9,2.0,medium
generic - avacodo, avacodo,generic ,125,2,3,13,1.0,half
wasa crispbread - light rye crispbread, light rye crispbread,wasa crispbread ,60,2,14,0,2.0,slices
millville - cinnamon crunch squares, cinnamon crunch squares,millville ,130,1,24,4,0.75,cup
green apple - 1 medium apple, 1 medium apple,green apple ,95,0,25,0,1.0,medium
young health - flax see   omega 3-6-9 fish oil, flax see   omega 3-6-9 fish oil,young health ,120,0,0,14,1.0,tbl
celery - raw, raw,celery ,14,1,3,0,1.0,cup
kellogg s - strawberry frosted pop tarts - toaster pastries, strawberry frosted pop tarts - toaster pastries,kellogg s ,200,2,38,5,1.0,pastry
almonds - great value smoked whole almonds - almonds, great value smoked whole almonds - almonds,almonds ,170,6,5,15,1.0,oz
planter s - deluxe mixed nuts, deluxe mixed nuts,planter s ,340,10,14,30,2.0,oz  28g about
eggs - hard boiled, hard boiled,eggs ,210,18,2,15,3.0,large
aldi-benton s - iced oatmeal cookies,benton s - iced oatmeal cookies,aldi,130,2,20,5,2.0,cookies
little ceasers - bread sticks , bread sticks ,little ceasers ,100,3,15,3,1.0,stick
takis - takis, takis,takis ,150,2,17,8,13.0,pieces
jiffy - corn bread muffin  prepared , corn bread muffin  prepared ,jiffy ,85,1,14,2,0.5,muffins
velveeta shells   cheese - macaroni and cheese, macaroni and cheese,velveeta shells   cheese ,180,7,25,6,0.25,cup
homemade - egg and cheese sandwich on light bread  ketchup , egg and cheese sandwich on light bread  ketchup ,homemade ,250,25,31,16,1.0,sandwich
hershey s - best brownies - homemade, best brownies - homemade,hershey s ,242,2,6,24,0.042,th
benton s - chocolate chip cookie, chocolate chip cookie,benton s ,640,8,92,28,12.0,cookies
homemade - ground round burger patty, ground round burger patty,homemade ,480,42,0,34,8.0,oz
kraft - slice of cheese, slice of cheese,kraft ,140,8,4,8,2.0,slice
mcdonald s - dr  pepper small, dr  pepper small,mcdonald s ,140,0,37,0,1.0,small
fast foods - egg and cheese sandwich, egg and cheese sandwich,fast foods ,340,16,26,19,1.0,sandwich
aldi - - happy farms habanero jack cheese, - happy farms habanero jack cheese,aldi ,80,5,0,7,1.0,slice
dove - coconut creme milk chocolate egg  corrected , coconut creme milk chocolate egg  corrected ,dove ,210,2,21,13,3.0,pieces
gfs - sprial sliced ham, sprial sliced ham,gfs ,300,30,14,14,6.0,oz
personal trainer food - western omelet   maple sausage, western omelet   maple sausage,personal trainer food ,340,15,6,28,5.0,oz
personal trainer food - 1 egg patty   2 maple sausage, 1 egg patty   2 maple sausage,personal trainer food ,430,15,6,39,4.8,oz
personal trainer food - cheddar omelet   maple sausage, cheddar omelet   maple sausage,personal trainer food ,380,17,5,32,5.5,oz
personal trainer food - buffalo ranch chicken sticks, buffalo ranch chicken sticks,personal trainer food ,360,28,30,14,5.8,oz
personal trainer food - asparagus, asparagus,personal trainer food ,27,4,4,0,4.0,oz
personal trainer food - egg white vegetable patty   maple sausage 2014, egg white vegetable patty   maple sausage 2014,personal trainer food ,330,20,6,22,4.0,oz
atkins - farmhouse- style sausage scramble  accurate , farmhouse- style sausage scramble  accurate ,atkins ,370,22,6,29,1.0,bowl
seapak - shrimp potstickers, shrimp potstickers,seapak ,186,5,30,4,5.0,pieces
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,11,34,27,1.0,biscuit
personal trainer food - cheddar omelet   maple sausage, cheddar omelet   maple sausage,personal trainer food ,190,9,3,16,2.75,oz
homemade - mixed saute veg, mixed saute veg,homemade ,21,0,2,2,0.25,serving
starbucks - bacon   gouda breakfast sandwich, bacon   gouda breakfast sandwich,starbucks ,350,17,30,18,116.0,g
homemade - tea with milk and sugar, tea with milk and sugar,homemade ,60,2,5,2,1.0,cup
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,6,1,6,1.0,slice
hormel - bacon-fully cooked, bacon-fully cooked,hormel ,18,1,0,2,1.0,slices
johnsonville brats - jalapeno and cheese, jalapeno and cheese,johnsonville brats ,230,9,3,19,1.0,link
ballpark - hot dog bun, hot dog bun,ballpark ,130,4,25,2,1.0,bun
applebees - mushroom swiss burger, mushroom swiss burger,applebees ,1100,53,47,79,0.25,lb
starbucks - earl grey tea latte, earl grey tea latte,starbucks ,170,6,23,6,12.0,oz
personal trainer food - brussel sprouts, brussel sprouts,personal trainer food ,46,5,7,0,4.0,oz
"plated com - strip steak, potato tian, and caramelized brussels sprouts"," strip steak, potato tian, and caramelized brussels sprouts",plated com ,278,18,18,14,223.88,g
thai - pad kee mao, pad kee mao,thai ,322,16,58,13,1.0,cup
homemade - tea with milk and sugar, tea with milk and sugar,homemade ,120,4,10,4,2.0,cup
quest - chocolate chip cookie dough, chocolate chip cookie dough,quest ,190,21,21,8,1.0,bar
hormel - bacon-fully cooked, bacon-fully cooked,hormel ,53,4,0,5,3.0,slices
orowheat - whole grain toast, whole grain toast,orowheat ,90,4,18,1,1.0,slice
sonic - baja chili lil  doggie, baja chili lil  doggie,sonic ,260,11,18,16,104.0,g
quaker instant oatmeal - strawberries and cream, strawberries and cream,quaker instant oatmeal ,130,3,27,2,1.0,packet
olive garden - house salad with dressing, house salad with dressing,olive garden ,140,3,12,9,1.0,plate
atkins advantage - strawberry shake, strawberry shake,atkins advantage ,160,15,2,9,11.0,fl
olive garden - ravioli di portabello dinner portion, ravioli di portabello dinner portion,olive garden ,203,7,18,12,0.25,dinner
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,140,4,25,3,1.0,stick
girl scouts - trefoils, trefoils,girl scouts ,64,1,9,3,2.0,cookies
personal trainer food - western omelet   maple sausage corrected 2015, western omelet   maple sausage corrected 2015,personal trainer food ,340,15,6,28,5.0,oz
hazelnuts - raw, raw,hazelnuts ,180,4,5,17,1.0,oz
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,110,2,27,0,1.0,cup
ptf-personal trainer food - cheddar omelet   maple sausage,personal trainer food - cheddar omelet   maple sausage,ptf,380,17,5,32,5.0,oz
quest - lemon cream pie bar, lemon cream pie bar,quest ,160,20,26,5,1.0,bar
sodexo campus - fried eggs, fried eggs,sodexo campus ,85,6,0,7,1.0,eggs
quest - cookies n cream questbar, cookies n cream questbar,quest ,180,21,22,7,1.0,bar
atkins - farmhouse style breakfast scramble net carbs, farmhouse style breakfast scramble net carbs,atkins ,370,22,5,29,198.0,g
starbucks - bacon and gouda artisan sandwich  website , bacon and gouda artisan sandwich  website ,starbucks ,350,15,30,18,116.0,g
starbucks - skinny earl grey tea latte   grande , skinny earl grey tea latte   grande ,starbucks ,150,7,6,0,16.0,oz 
"sodexo workplace - bacon, broccoli, american cheese egg white omelet"," bacon, broccoli, american cheese egg white omelet",sodexo workplace ,391,32,9,22,1.0,omelet
