Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
homade - spinach feta pie, spinach feta pie,homade ,180,4,14,10,1.0,wedge,409
generic - banana , banana ,generic ,220,60,0,2,2.0,medium,0
side salad - side salad, side salad,side salad ,35,7,0,2,1.0,salad,0
bolthouse - cilantro avocado yogurt dressing, cilantro avocado yogurt dressing,bolthouse ,40,1,4,1,2.0,tbsp,210
optimum nutrition - extreme milk chocolate whey protein , extreme milk chocolate whey protein ,optimum nutrition ,180,5,2,36,1.5,scoop,195
"chipotle - chicken bowl  double chicken, lettuce "," chicken bowl  double chicken, lettuce ",chipotle ,725,63,23,77,1.0,bowl,1715
chipotle - chips   guacamole, chips   guacamole,chipotle ,770,80,46,10,4.0,oz,750
baskin robbins - mint chocolate chip - single scoop, mint chocolate chip - single scoop,baskin robbins ,260,28,16,5,4.0,oz ,90
baskin-robbins - sugar cone,robbins - sugar cone,baskin,25,9,1,1,1.0,cone,35
optimum nutrition - extreme milk chocolate whey protein , extreme milk chocolate whey protein ,optimum nutrition ,150,4,2,30,1.25,scoop,163
whole food - danjou pear - raw, danjou pear - raw,whole food ,100,26,0,2,1.0,pear,0
sprout s - natural uncured bacon, natural uncured bacon,sprout s ,70,0,7,2,1.0,skilled,135
trader joe s - plain low fat english muffins, plain low fat english muffins,trader joe s ,130,25,1,5,1.0,muffin,220
sprout s - omega-3 egg cage free, omega-3 egg cage free,sprout s ,70,1,5,6,1.0,large,65
egg  - hard-boiled, hard-boiled,egg  ,70,0,5,6,1.0,large,65
stonefire - garlic naan bread, garlic naan bread,stonefire ,380,58,10,12,1.0,naan,860
tesco - indian chicken curry, indian chicken curry,tesco ,132,5,8,11,100.0,g,1000
indian - lamb curry, lamb curry,indian ,258,10,13,23,1.0,serving,659
nanak - paneer, paneer,nanak ,180,2,14,12,60.0,g,10
cooking light - indian rice pudding, indian rice pudding,cooking light ,145,27,1,7,0.3333333333333333,cup,83
basmati - basmati rice  white  cooked, basmati rice  white  cooked,basmati ,468,98,1,14,390.0,g,0
lovaza - fish oil, fish oil,lovaza ,22,0,2,0,2.0,capsules,0
solgar - magnesium citrate, magnesium citrate,solgar ,0,0,0,0,2.0,tablets,0
one-a-day - men s health formula multivitamin,a-day - men s health formula multivitamin,one,0,0,0,0,1.0,tablet,0
nature made - d3 1000 i u , d3 1000 i u ,nature made ,0,0,0,0,2.0,tablet,0
nature made - super b complex, super b complex,nature made ,0,0,0,0,1.0,tablet,0
veg-a-fed - grade a eggs large white  cage free ,a-fed - grade a eggs large white  cage free ,veg,105,2,7,9,1.5,egg,98
trader joes - sourdough bread sliced, sourdough bread sliced,trader joes ,240,48,0,6,3.0,slice,480
mrs  miller s homemade jam - guava jam, guava jam,mrs  miller s homemade jam ,50,12,0,0,1.0,tbsp,0
tim s apple - large gala apple, large gala apple,tim s apple ,130,34,0,1,1.0,large,0
orange - large navel orange, large navel orange,orange ,85,32,0,3,1.0,raw,2
trader joes - breakfast burrito, breakfast burrito,trader joes ,640,80,20,32,1.0,container,1400
emergen-c super orange - 1000 mg vitamin c,c super orange - 1000 mg vitamin c,emergen,35,8,0,0,1.0,packet,65
starbucks - greek yogurt with crunchy granola   honey, greek yogurt with crunchy granola   honey,starbucks ,300,44,12,8,172.0,g,100
bananas - raw, raw,bananas ,121,31,0,1,1.0,large,1
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1.0,cup,0
fresh   easy - british brand uncured back bacon, british brand uncured back bacon,fresh   easy ,105,0,6,9,3.0,slices,525
frigo - string mozarella cheese, string mozarella cheese,frigo ,160,0,12,12,2.0,oz ,400
eggs fried - two eggs over easy, two eggs over easy,eggs fried ,140,2,10,12,2.0,eggs,130
walmart great value naturally hardwood smoked bacon - bacon, bacon,walmart great value naturally hardwood smoked bacon ,120,0,9,8,3.0,slices,465
quaker harina preparada - para tortillas, para tortillas,quaker harina preparada ,120,24,4,4,1.0,tortilla,350
"dickies bbq - beef ribs, 4 oz"," beef ribs, 4 oz",dickies bbq ,393,7,32,24,170.0,gms,833
dickies barbeque - fried okra, fried okra,dickies barbeque ,247,40,7,5,1.0,portion,1149
dickies bbq - creamy coleslaw, creamy coleslaw,dickies bbq ,139,16,8,1,4.0,oz,206
quaker - banana nut oatmeal, banana nut oatmeal,quaker ,240,40,5,10,1.0,packet,190
milk - 2   great value , 2   great value ,milk ,60,6,3,4,0.5,cup,63
quaker harina preparada - para tortillas, para tortillas,quaker harina preparada ,180,36,6,6,1.5,tortilla,525
milk - 2   great value , 2   great value ,milk ,120,12,5,8,1.0,cup,125
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,252,62,0,0,0.3,cup,144
eggs - scrambled eggs, scrambled eggs,eggs ,182,2,10,14,2.0,eggs,140
dona maria - nopalitos tender cactus, nopalitos tender cactus,dona maria ,3,1,0,0,1.0,tablespoons,280
chicharrones - porkskins, porkskins,chicharrones ,160,0,10,18,1.0,oz,440
mexican restaurant - refried beans, refried beans,mexican restaurant ,367,48,13,16,1.0,cup,711
walmart great value naturally hardwood smoked bacon - bacon, bacon,walmart great value naturally hardwood smoked bacon ,40,0,3,3,1.0,slices,155
allsups - bread - wheat, bread - wheat,allsups ,70,13,1,2,1.0,slice,0
quaker - banana nut oatmeal, banana nut oatmeal,quaker ,120,20,3,5,0.5,packet,95
hormel - little sizzlers pork sausage links, little sizzlers pork sausage links,hormel ,167,0,16,5,2.0,links,380
eggs - scrambled eggs, scrambled eggs,eggs ,273,3,15,21,3.0,eggs,210
great value - white corn tortillas, white corn tortillas,great value ,100,19,1,4,2.0,tortillas,50
hormel - little sizzlers pork sausage links, little sizzlers pork sausage links,hormel ,250,0,24,8,3.0,links,570
great value - white corn tortillas, white corn tortillas,great value ,150,29,2,6,3.0,tortillas,75
walmart great value naturally hardwood smoked bacon - bacon, bacon,walmart great value naturally hardwood smoked bacon ,80,0,6,5,2.0,slices,310
"egg,whole - boiled egg", boiled egg,"egg,whole ",180,0,14,19,3.0,large,213
butterball - everyday turkey bacon original, everyday turkey bacon original,butterball ,75,0,6,6,3.0,slice,405
homemade - buttermilk pancakes  bhg , buttermilk pancakes  bhg ,homemade ,228,30,10,6,2.0,pancakes,404
little ceasers - 1 slice pepperoni pizza, 1 slice pepperoni pizza,little ceasers ,840,96,33,42,3.0,slice,1680
lays wavy - potato chips, potato chips,lays wavy ,320,30,20,4,2.0,oz,280
fritos - scoops, scoops,fritos ,320,32,20,4,2.0,oz,220
mrs  bairds - large hamburger buns plain, large hamburger buns plain,mrs  bairds ,170,32,2,6,1.0,bun,260
walmart -  85 15 hamburger,  85 15 hamburger,walmart ,288,0,21,26,5.0,oz ,94
great value - oatmeal quick oats, oatmeal quick oats,great value ,150,27,3,5,0.5,dry,0
generic - granulated sugar - great value, granulated sugar - great value,generic ,45,12,0,0,3.0,tsp,0
hash brown patty - hash brown patties, hash brown patties,hash brown patty ,150,15,9,1,56.0,g,310
mexican restaurant - menudo, menudo,mexican restaurant ,233,30,5,18,1.0,bowl,1661
boathouse farms - blended coffee protein plus protein shake, blended coffee protein plus protein shake,boathouse farms ,190,26,3,16,8.0,oz ,150
campbell s chunky - grilled chicken   sausage gumbo soup, grilled chicken   sausage gumbo soup,campbell s chunky ,150,21,4,7,1.0,cup,850
bolthouse farms - protein plus mango, protein plus mango,bolthouse farms ,200,33,1,16,8.0,oz,260
kroger - carbmaster cherry yogurt  correct , carbmaster cherry yogurt  correct ,kroger ,60,4,2,9,6.0,oz,95
simple truth kroger - high protein multigrain, high protein multigrain,simple truth kroger ,230,35,3,14,0.5,cup,210
hail paul s - milk 2  kroger, milk 2  kroger,hail paul s ,120,12,5,8,8.0,oz,120
delmonte - banana, banana,delmonte ,124,30,0,1,1.0,banana,0
"kroger brand - private selection wild blueberries, frozen"," private selection wild blueberries, frozen",kroger brand ,80,19,0,1,1.0,cup,0
great value - 2   milk, 2   milk,great value ,130,13,5,8,1.0,cup,130
kroger brand  per label - fat free cottage cheese, fat free cottage cheese,kroger brand  per label ,80,5,0,15,0.5,cup,390
kroger - carbmaster yogurt - carrot cake, carbmaster yogurt - carrot cake,kroger ,60,4,2,9,6.0,oz,105
major ferosul - ferrous sulfate  iron , ferrous sulfate  iron ,major ferosul ,0,0,0,0,1.0,tablet,0
kellogg s - breakfast to go - milk chocolate shake, breakfast to go - milk chocolate shake,kellogg s ,190,30,5,10,10.0,oz,220
mocha - golden delicious apple, golden delicious apple,mocha ,82,22,0,0,102.0,g,0
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,166,1,12,12,110.0,g,200
roman meal - 100  whole grain bread - updated, 100  whole grain bread - updated,roman meal ,130,24,2,7,2.0,slice,240
fruits - naval orange, naval orange,fruits ,86,22,0,2,1.0,orange,0
coffee - brewed from grounds, brewed from grounds,coffee ,24,0,0,3,10.0,cup,47
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,75,5,5,0,5.0,tbsp,50
carbmaster yogurt - caramel spice cake  correct 10 31 13 , caramel spice cake  correct 10 31 13 ,carbmaster yogurt ,60,4,2,9,6.0,oz,110
starbucks - double shot espresso   cream, double shot espresso   cream,starbucks ,140,18,6,4,6.5,oz,70
fruit -  1 2 cantaloupe,  1 2 cantaloupe,fruit ,138,33,0,4,0.5,large,0
del monte - banana  medium , banana  medium ,del monte ,110,29,0,1,1.0, 126g ,0
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,45,3,3,0,3.0,tbsp,30
rite aid - natural potassium gluconate , natural potassium gluconate ,rite aid ,0,0,0,0,1.0,tablet,0
"kroger brand - private selection wild blueberries, frozen"," private selection wild blueberries, frozen",kroger brand ,40,10,0,1,0.5,cup,0
starbucks - slow-roasted ham   swiss breakfast sandwich, slow-roasted ham   swiss breakfast sandwich,starbucks ,490,44,25,20,1.0,sandwich,830
starbucks - caramel mocchiato - venti, caramel mocchiato - venti,starbucks ,300,43,8,13,20.0,oz,160
starbucks - espresso shot, espresso shot,starbucks ,6,0,0,0,1.0,shot,0
private selection - red raspberries  frozen , red raspberries  frozen ,private selection ,90,20,0,2,1.0,cup,0
kroger - 1  low-fat milk 1 2 gallon, 1  low-fat milk 1 2 gallon,kroger ,100,12,3,8,8.0,oz,120
kellogg s special k - protein shake chocolate, protein shake chocolate,kellogg s special k ,190,29,5,10,1.0,bottle,220
kroger private selection - frozen strawberries  140g   2 3 cup , frozen strawberries  140g   2 3 cup ,kroger private selection ,50,13,0,1,140.0,g,0
trip50 - raspberry acai juice, raspberry acai juice,trip50 ,50,13,0,0,1.0,cup,10
private selection  kroger  - cherry berry medley, cherry berry medley,private selection  kroger  ,70,17,0,1,1.0,cup,0
barefoot - moscato white wine, moscato white wine,barefoot ,127,11,0,0,4.0,oz,0
kroger private selection frozen - blueberries , blueberries ,kroger private selection frozen ,80,19,0,1,0.75,thawed,0
pillsbury - grands jr golden layers butter tastin, grands jr golden layers butter tastin,pillsbury ,100,15,4,2,1.0,biscuit,300
blue bonnet - spread butter, spread butter,blue bonnet ,70,0,8,0,1.0,tbsp,125
cascadian farm - organic protein honey roasted nut chewy bar, organic protein honey roasted nut chewy bar,cascadian farm ,250,20,16,9,1.0,bar,120
private selection - triple berry medley  frozen berries , triple berry medley  frozen berries ,private selection ,80,21,0,1,1.0,cup,0
del monte - banana  medium , banana  medium ,del monte ,55,15,0,1,0.5, 126g ,0
private selection - red raspberries  frozen , red raspberries  frozen ,private selection ,68,15,0,2,0.75,cup,0
kroger private selection frozen - blueberries , blueberries ,kroger private selection frozen ,20,5,0,0,0.1875,thawed,0
dr pepper - can 355ml, can 355ml,dr pepper ,150,40,0,0,355.0,ml,55
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,375,33,20,15,1.25,burrito,988
mcdonalds - nonfat vanilla latte - large, nonfat vanilla latte - large,mcdonalds ,300,0,1,16,20.0,oz ,180
seagrams - seagrams escapes jamaican me happy, seagrams escapes jamaican me happy,seagrams ,203,36,0,0,11.2,oz,30
click - espresso protein drink - vanilla latte, espresso protein drink - vanilla latte,click ,60,6,1,8,1.0,scoops,53
nectar - whey protein shake - vanilla bean torte, whey protein shake - vanilla bean torte,nectar ,50,0,0,12,0.5,scoop,60
st  james - velvet red, velvet red,st  james ,280,0,0,0,8.0,oz,0
popeyes - chicken leg, chicken leg,popeyes ,160,5,9,14,1.0,leg,460
popeyes - mashed potatoes and gravy regular, mashed potatoes and gravy regular,popeyes ,110,18,4,3,1.0,cup,590
popeyes - biscuit, biscuit,popeyes ,260,26,15,4,1.0, 60g ,450
pb b lactation smoothie,,pb b lactation smoothie,226,36,5,12,0.5,serving s ,159
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,33,0,2,4,1.0,cooked,143
generic - egg- whole large, egg- whole large,generic ,140,1,10,12,2.0,egg,140
nectar - whey protein shake - vanilla bean torte, whey protein shake - vanilla bean torte,nectar ,100,0,0,24,1.0,scoop,120
click - espresso protein powder vanilla latte, espresso protein powder vanilla latte,click ,60,6,1,8,1.0,scoops,53
coles - rspca approved chicken thigh fillet, rspca approved chicken thigh fillet,coles ,119,0,4,20,100.0,g,86
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,208,2,14,19,50.0,g s ,848
woolworths homebrand - cream cheese, cream cheese,woolworths homebrand ,211,2,20,6,60.0,gram,192
woolworths - baby spinach  fresh pack , baby spinach  fresh pack ,woolworths ,20,3,0,4,0.5,container,70
homebrand - tasty shredded cheddar cheese, tasty shredded cheddar cheese,homebrand ,100,0,8,7,25.0,g,183
riverina - fetta, fetta,riverina ,168,0,14,11,60.0,gram,192
nisi - feta -danish extra smooth, feta -danish extra smooth,nisi ,108,1,9,5,50.0,grams,665
coles - sliced danish salami, sliced danish salami,coles ,184,1,16,11,50.0,g,690
beef - rump steak - grilled, rump steak - grilled,beef ,233,0,9,39,150.0,g,78
woolworths homebrand - cream cheese, cream cheese,woolworths homebrand ,176,1,17,5,50.0,gram,160
mushrooms - raw, raw,mushrooms ,22,3,0,3,100.0,g,4
aldi - ashfield - beef mince, ashfield - beef mince,aldi ,239,1,15,26,125.0,grams,0
onions - raw, raw,onions ,7,2,0,0,0.25,small,1
dairy farmers - sour cream, sour cream,dairy farmers ,215,2,23,1,60.0,g,23
masterfoods - dijon mustard, dijon mustard,masterfoods ,2,0,0,0,2.0,g,39
generic - apple cider vinegar, apple cider vinegar,generic ,0,0,0,0,1.0,tbsp,0
"chicken - thigh, meat only, raw"," thigh, meat only, raw",chicken ,179,0,6,29,150.0,g,129
spices - garam masala, garam masala,spices ,6,1,0,0,1.0,tsp,2
philidelphia - original cream cheese, original cream cheese,philidelphia ,206,2,14,4,60.0,g,1
coconut cream homebrand - coconut cream, coconut cream,coconut cream homebrand ,190,1,20,1,100.0,ml,26
westgold - butter - unsalted, butter - unsalted,westgold ,228,0,25,0,30.0,gms,3
woolworths - baby spinach  fresh pack , baby spinach  fresh pack ,woolworths ,10,1,0,2,40.0,g,35
garlic - raw, raw,garlic ,2,0,0,0,0.5,clove,0
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,215,0,5,40,130.0,g,96
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,7,1,0,0,40.0,g,3
hass--- corrected for total net carbs - avocado  california ,-- corrected for total net carbs - avocado  california ,hass,250,4,23,4,1.0,medium,0
s w - whole egg mayonnaise, whole egg mayonnaise,s w ,330,2,36,1,45.0,g,243
aldi-happy harvest - canned asparagus,happy harvest - canned asparagus,aldi,28,4,0,3,0.4,container,294
millel - parmesan shredded cheese, parmesan shredded cheese,millel ,91,0,6,9,25.0,g,285
coles - regular pork mince, regular pork mince,coles ,271,0,21,25,125.0,g,89
s w - whole egg mayonnaise, whole egg mayonnaise,s w ,110,1,12,0,15.0,g,81
woolworths - homebrand tasty grated cheese, homebrand tasty grated cheese,woolworths ,99,1,6,8,25.0,g,171
masterfoods - dijon mustard, dijon mustard,masterfoods ,5,1,0,0,5.0,g,98
vegeta - chicken stock powder  aust , chicken stock powder  aust ,vegeta ,3,1,0,0,1.5,g,288
home brand - coconut cream - full fat, coconut cream - full fat,home brand ,194,3,20,1,100.0,ml,20
woolworths - baby spinach  fresh pack , baby spinach  fresh pack ,woolworths ,20,3,0,4,80.0,g,70
mushrooms - raw, raw,mushrooms ,11,2,0,2,50.0,g,2
raw - spring onion, spring onion,raw ,3,1,0,0,10.0,g,2
"coriander  cilantro  leaves - raw  cilantro, raw, chinese parsley, raw "," raw  cilantro, raw, chinese parsley, raw ",coriander  cilantro  leaves ,1,0,0,0,0.25,cup,2
ginger root - raw, raw,ginger root ,2,0,0,0,2.0,g,0
westgold - butter - unsalted, butter - unsalted,westgold ,304,0,34,0,40.0,gms,4
jackie s egg - boiled egg, boiled egg,jackie s egg ,240,1,16,19,3.0,egg,186
s w - whole egg mayonnaise, whole egg mayonnaise,s w ,66,0,7,0,9.0,g,49
westgold - butter - unsalted, butter - unsalted,westgold ,152,0,17,0,20.0,gms,2
s w - whole egg mayonnaise, whole egg mayonnaise,s w ,143,1,16,0,19.5,g,105
woolworths select - hungarian salami, hungarian salami,woolworths select ,92,0,7,6,25.0,g,400
don - latvian liverwurst, latvian liverwurst,don ,69,1,6,4,25.0,g,218
dairy farmers  australia  - pure cream, pure cream,dairy farmers  australia  ,149,1,16,1,45.0,ml,14
jackie s egg - boiled egg, boiled egg,jackie s egg ,160,1,11,13,2.0,egg,124
generic - egg yolk only, egg yolk only,generic ,52,1,5,2,1.0,yolk,8
"cabbage, - cooked", cooked,"cabbage, ",11,3,0,1,0.5,cup,8
woolworths homebrand - sour cream, sour cream,woolworths homebrand ,420,4,44,2,120.0,ml,24
s w - whole egg mayonnaise, whole egg mayonnaise,s w ,191,1,21,1,26.0,g,151
bertocchi - leg ham off the bone, leg ham off the bone,bertocchi ,202,0,6,14,120.0,g,933
dairy farmers - sour cream, sour cream,dairy farmers ,298,3,32,2,83.0,g,32
s w - whole egg mayonnaise, whole egg mayonnaise,s w ,220,1,24,0,30.0,g,162
bertocchi - leg ham off the bone, leg ham off the bone,bertocchi ,270,0,8,19,160.0,g,1244
