Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
jif creamy peanut better - peanut butter, peanut butter,jif creamy peanut better ,570,24,48,21,405,6.0,tbsp
ice creams - vanilla, vanilla,ice creams ,145,17,8,3,58,0.5,cup
starbucks - tall skimmed latte, tall skimmed latte,starbucks ,102,15,0,10,120,12.0,oz
starbucks - chocolate chip cookie, chocolate chip cookie,starbucks ,310,42,15,4,260,1.0,cookie
kashi - kashi pilaf, kashi pilaf,kashi ,170,30,3,6,15,0.5,cup
cheese - cheddar, cheddar,cheese ,456,1,38,28,703,4.0,oz
starbucks - chocolate chip cookie, chocolate chip cookie,starbucks ,78,11,4,1,65,0.25,cookie
clif bar - blueberry crisp, blueberry crisp,clif bar ,500,86,10,20,360,136.0,grams
nuts - nuts, nuts,nuts ,85,3,8,3,50,0.5,oz
"greek yogurt - lucerne, 1  yogurt"," lucerne, 1  yogurt",greek yogurt ,260,26,0,38,260,2.0,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,2.0,oz
cheese - cheddar, cheddar,cheese ,342,1,28,21,527,3.0,oz
brueggers - egg and cheese bagel, egg and cheese bagel,brueggers ,430,63,18,22,970,1.0,bagel
whole foods - vegan carrot cake, vegan carrot cake,whole foods ,1150,108,78,18,875,2.5,piece
clif bar - chocolate brownie, chocolate brownie,clif bar ,240,44,5,9,160,1.0,bar
whole foods - vegan carrot cake, vegan carrot cake,whole foods ,690,65,47,11,525,1.5,piece
cliff bar - chocolate chip, chocolate chip,cliff bar ,720,132,15,30,450,3.0,bar
cliff bar - chocolate chip, chocolate chip,cliff bar ,480,88,10,20,300,2.0,bar
cliff bar - chocolate chip, chocolate chip,cliff bar ,240,44,5,10,150,1.0,bar
sunmaid - cinnamon raisin toast, cinnamon raisin toast,sunmaid ,100,18,2,3,130,1.0,piece
chocolate syrup,,chocolate syrup,299,70,1,2,77,2.75,serving
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,140,18,9,2,20,30.0,g
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,0,1.0,tablespoon
honey,,honey,32,9,0,0,0,0.5,tbsp s 
chocolate syrup,,chocolate syrup,218,51,1,2,56,2.0,serving
fresh20 - chick pea coconut curry, chick pea coconut curry,fresh20 ,602,87,26,25,1880,3.0,1 2
"wine - table, white"," table, white",wine ,120,1,0,0,9,6.0,fl
chocolate syrup,,chocolate syrup,1088,254,4,8,281,10.0,serving
"greek yogurt - lucerne, 1  yogurt"," lucerne, 1  yogurt",greek yogurt ,130,13,0,19,130,1.0,cup 
cliff bar - chocolate chip, chocolate chip,cliff bar ,960,176,20,40,600,4.0,bar
raw - pecans, pecans,raw ,747,15,78,12,0,0.9990000000000001,cup
home - cashews, cashews,home ,285,9,23,11,360,0.375,cup
hersheys - dark chocolate chips, dark chocolate chips,hersheys ,630,81,41,0,45,126.0,pieces
chinese sesame chicken - chinese food, chinese food,chinese sesame chicken ,337,44,14,10,132,1.6,cups
cliff bar - chocolate chip, chocolate chip,cliff bar ,1440,264,30,60,900,6.0,bar
watermelon -  fruit,  fruit,watermelon ,46,11,0,1,2,1.0,cup
bob s red mill - muesli, muesli,bob s red mill ,110,21,3,4,0,0.25,cup
365 - whipped cream cheese, whipped cream cheese,365 ,70,1,7,1,65,2.0,tbsp
cream - half and half, half and half,cream ,117,4,10,3,37,6.0,tbsp
metabolic cooking - egg salad sandwich, egg salad sandwich,metabolic cooking ,289,27,13,16,0,1.0,sandwich
sodexo healthcare - caesar salad, caesar salad,sodexo healthcare ,260,7,25,3,520,1.0,salad
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,130,17,7,1,92,1.0,oz
cuties - clementines, clementines,cuties ,70,18,0,2,2,2.0,clementine
cliff bar - chocolate chip, chocolate chip,cliff bar ,150,28,3,6,94,0.63,bar
salmon - salmon fresh, salmon fresh,salmon ,189,0,1,4,10,4.5,ounces
buttercup - squash, squash,buttercup ,83,22,0,2,7,1.0,cup
"wine - table, red"," table, red",wine ,85,2,0,0,6,4.0,fl
eurest - simple french toast, simple french toast,eurest ,338,30,19,13,449,2.0,slice
kroger s - vanilla greek yogurt, vanilla greek yogurt,kroger s ,200,33,3,11,75,5.3,oz
milk -   ,   ,milk ,20,3,1,2,25,50.0,ml
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine
generic - mozerella cheese stick, mozerella cheese stick,generic ,53,0,4,5,125,0.66,stick 4g 
zone perfect - nutrition bars, nutrition bars,zone perfect ,210,23,7,14,200,1.0,bar
clif bar - chocolate brownie, chocolate brownie,clif bar ,204,37,4,8,136,0.85,bar
cliff bar - chocolate chip, chocolate chip,cliff bar ,98,18,2,4,61,0.41,bar
zone perfect - fudge graham, fudge graham,zone perfect ,210,23,7,14,200,1.0,bar
delete - oats, oats,delete ,150,27,3,5,0,0.5,cup
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,80,2,7,2,110,2.0,tbsp
honey - clover, clover,honey ,60,17,0,0,0,1.0,tablespoon
mcdonald s - grilled chicken classic sandwich, grilled chicken classic sandwich,mcdonald s ,350,42,9,28,820,1.0,sandwich
wendys - french fry small, french fry small,wendys ,349,45,17,5,371,102.38,g
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,8,16,7,0,2.0,tablespoon
mcdonald s sg - baked apple pie, baked apple pie,mcdonald s sg ,313,40,16,3,213,3.38,oz
ice cream - homemade vanilla ice cream, homemade vanilla ice cream,ice cream ,270,32,14,6,95,6.0,oz 
delete - oats, oats,delete ,169,30,3,6,0,0.5625,cup
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,190,8,16,7,140,2.0,tbs
yogurtland - pistachio, pistachio,yogurtland ,30,26,0,3,65,1.0,fl 
tempeh - cooked, cooked,tempeh ,591,28,34,55,42,300.0,g
smashburger - sweet potato fries, sweet potato fries,smashburger ,390,54,18,3,200,1.0,serving
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,475,20,40,18,350,5.0,tbs
sunny s - nutella, nutella,sunny s ,600,63,36,6,45,111.0,g
sunny s - nutella, nutella,sunny s ,100,11,6,1,8,18.5,g
eurest - chocolate chip cookies, chocolate chip cookies,eurest ,332,47,15,3,245,2.0,each
"cheese - mozzarella, whole milk"," mozzarella, whole milk",cheese ,679,5,51,50,1420,8.0,oz
chocolate - chocolate, chocolate,chocolate ,560,0,42,14,0,21.0,chocolate
"greek yogurt - lucerne, 1  yogurt"," lucerne, 1  yogurt",greek yogurt ,81,8,0,12,81,0.63,cup
eurest - roasted sweet potato, roasted sweet potato,eurest ,112,17,4,2,77,0.5,cup
baileys - irish cream, irish cream,baileys ,95,5,5,0,0,1.0,fluid
khalua - coffee liqueur, coffee liqueur,khalua ,91,15,0,0,0,2.0,tbsp
chocolate - chocolate, chocolate,chocolate ,640,0,48,16,0,24.0,chocolate
hershey s - kiss, kiss,hershey s ,600,75,36,9,105,27.0,pieces
hershey s - kiss, kiss,hershey s ,467,58,28,7,82,21.0,pieces
blueberries - raw, raw,blueberries ,103,26,1,1,2,1.25,cup
home - cashews, cashews,home ,950,30,75,35,1200,1.0,1 4
priano - pesto, pesto,priano ,75,1,7,1,180,1.0,tbsp
resee s - peanut butter cup, peanut butter cup,resee s ,210,24,13,5,150,2.0,peanut
dole - blueberries, blueberries,dole ,84,21,0,1,1,1.0,cup
"yogurt - plain, skim milk"," plain, skim milk",yogurt ,137,19,0,14,189,1.0,cup
hershey s spreads - chocolate with hazelnut, chocolate with hazelnut,hershey s spreads ,600,63,36,6,120,6.0,tbsp
cliff bar - chocolate chip, chocolate chip,cliff bar ,1200,220,25,50,750,5.0,bar
ritter sport - chocolate squares, chocolate squares,ritter sport ,1260,108,84,18,0,36.0,pieces
lindt - sweet dark chocolate, sweet dark chocolate,lindt ,690,66,45,6,15,12.0,squares
yogurt - light yogurt  strawberry , light yogurt  strawberry ,yogurt ,107,21,0,7,107,8.0,oz
frozen yogurts - chocolate, chocolate,frozen yogurts ,663,113,19,16,329,3.0,cup
bread - italian, italian,bread ,307,57,4,10,661,4.0,oz
earth balance - organic coconut spread, organic coconut spread,earth balance ,300,0,33,0,210,3.0,tbsp
wegmans - quesadilla - vegetable   pepperjack, quesadilla - vegetable   pepperjack,wegmans ,240,22,13,10,650,124.0,g
wegmans - shaved brussels sprouts, shaved brussels sprouts,wegmans ,140,18,7,6,45,0.6666666666666666,cup
"frozen yogurts - vanilla, soft-serve"," vanilla, soft-serve",frozen yogurts ,117,17,4,3,63,0.5,cup
creamer - half   half, half   half,creamer ,60,2,5,2,30,3.0,tbsp 
"cheese - parmesan, grated"," parmesan, grated",cheese ,431,4,29,38,1529,1.0,cup
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,222,9,19,8,0,2.33,tablespoon
walnuts - walnut pieces, walnut pieces,walnuts ,185,4,18,4,0,0.25,cup
publix - strawberry cheese cake, strawberry cheese cake,publix ,29,3,2,0,14,0.13,slice
creamer - half   half, half   half,creamer ,220,6,19,6,110,11.0,tbsp s 
"wegmans - greek yogurt, vanilla"," greek yogurt, vanilla",wegmans ,90,11,0,11,45,127.5,g
hershey s - reese s peanut butter cups, reese s peanut butter cups,hershey s ,105,12,7,3,75,0.75,oz
chobani - raspberry greek yogurt, raspberry greek yogurt,chobani ,130,19,0,12,60,1.0,container
sugars - brown, brown,sugars ,17,4,0,0,2,1.0,tsp
homemade - kale-onion-mushroom-carrot-zucchini stir-fry, kale-onion-mushroom-carrot-zucchini stir-fry,homemade ,100,0,0,0,0,2.0,cup
hershey s - krackel chocolate bar, krackel chocolate bar,hershey s ,630,84,30,6,150,3.0,bar
generic - medjool date, medjool date,generic ,66,18,0,0,0,1.0,date
chocolate - chocolate, chocolate,chocolate ,800,0,60,20,0,30.0,chocolate
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,208,52,1,4,0,1.0,cup
aladdin - banana nut bread, banana nut bread,aladdin ,755,97,39,11,515,2.5,slice
peanut butter - reduced sodium, reduced sodium,peanut butter ,608,21,48,23,195,6.0,tbsp
chocolate - chocolate, chocolate,chocolate ,480,0,36,12,0,18.0,chocolate
sodexo healthcare - vegetable quesadilla, vegetable quesadilla,sodexo healthcare ,350,40,16,13,840,1.0,quesadilla
cutie - clementine, clementine,cutie ,40,9,0,1,0,1.0,orange
activa light - yogurt, yogurt,activa light ,120,17,0,5,100,1.33,cup
chocolate - chocolate, chocolate,chocolate ,1320,0,99,33,0,49.5,chocolate
beachbody shakeology - chocolate shake, chocolate shake,beachbody shakeology ,160,17,2,17,150,1.0,scoops
jennie-o - ground turkey breast - extra lean - 99 1,o - ground turkey breast - extra lean - 99 1,jennie,120,0,2,26,70,4.0,oz 
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,0,5,6,0,1.0,egg
fruit - pear bartlett - raw - medium  net carbs , pear bartlett - raw - medium  net carbs ,fruit ,162,42,0,1,2,200.0,g
mcintosh - apple, apple,mcintosh ,80,22,0,0,0,1.0,medium
quest bar - cookies and cream, cookies and cream,quest bar ,180,22,7,21,310,1.0,bar
choboni champion berry - greek yogurt, greek yogurt,choboni champion berry ,100,13,2,8,0,1.0,container
chobani - greek yogurt simply 100 black cherry, greek yogurt simply 100 black cherry,chobani ,100,15,0,12,65,150.0,g
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,140,0,10,12,0,2.0,egg
jennie-o - ground turkey breast - extra lean - 99 1,o - ground turkey breast - extra lean - 99 1,jennie,105,0,1,23,61,3.5,oz 
microwaveable - wrapped - sweet potato, wrapped - sweet potato,microwaveable ,151,35,0,1,61,6.0,oz 
lettuce - lettuce salad, lettuce salad,lettuce ,5,0,0,0,3,0.9,cup
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,6,20,310,1.0,bar
target market pantry - boneless skinless chicken breast, boneless skinless chicken breast,target market pantry ,110,0,2,21,35,4.0,ounces
microwaveable - wrapped - sweet potato, wrapped - sweet potato,microwaveable ,13,3,0,0,5,0.5,oz 
quest nutrition - questbar - protein bar - chocolate chip cookie dough, questbar - protein bar - chocolate chip cookie dough,quest nutrition ,190,21,8,21,280,1.0,bar 60g 
fresh - 1 2  grapefruit  154g  , 1 2  grapefruit  154g  ,fresh ,130,32,0,2,0,1.0,grapefruit
quest bar - cookies   cream  minus erythritol , cookies   cream  minus erythritol ,quest bar ,180,20,7,21,310,1.0,bar
quest bar - cookies   cream  minus erythritol , cookies   cream  minus erythritol ,quest bar ,360,40,14,42,620,2.0,bar
lean cuisine - gourmet mushroom pizza, gourmet mushroom pizza,lean cuisine ,320,49,7,15,660,1.0,package
sunkist - medium star ruby grapefruit, medium star ruby grapefruit,sunkist ,130,30,0,2,0,1.0,medium
"subway - double chicken chopped salad, spinach, tom, let, cucum,bell, olive, oil, vin, no cheese"," double chicken chopped salad, spinach, tom, let, cucum,bell, olive, oil, vin, no cheese",subway ,250,8,0,44,538,2.5,cup
fruit - grapefruit - medium ruby red, grapefruit - medium ruby red,fruit ,130,32,0,2,0,1.0,whole
simply balanced - greek yogurt fruit on the bottom blueberry, greek yogurt fruit on the bottom blueberry,simply balanced ,110,15,0,12,60,5.3,oz
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,8,21,280,60.0,g
quest - oreo protein bar, oreo protein bar,quest ,180,21,7,21,310,1.0,bar
generic- save a lot - crab meat - imitation, save a lot - crab meat - imitation,generic,265,0,4,11,601,5.3,oz
bolthouse farms - chunky blue cheese yogurt dressing, chunky blue cheese yogurt dressing,bolthouse farms ,35,1,3,2,140,2.0,tbsp
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,9,0,12,45,5.3,oz
fresh express - spinich, spinich,fresh express ,10,2,0,1,33,1.0,cups
marketside - spicy pico de gallo, spicy pico de gallo,marketside ,10,4,0,0,60,4.0,tbsp
born 3 eggs with omega-3s - egg,3s - egg,born 3 eggs with omega,140,2,9,12,130,2.0,large
generic - spinich raw, spinich raw,generic ,27,1,0,1,24,1.0,cup
skinny girl sparklers - sparkling water, sparkling water,skinny girl sparklers ,20,8,0,0,60,32.0,fl
dannon activia - light greek nonfat yogurt strawberry, light greek nonfat yogurt strawberry,dannon activia ,80,8,0,12,60,5.3,oz
black bear diner - farmer s scramble  fixed , farmer s scramble  fixed ,black bear diner ,340,50,10,22,490,1.0,plate
nutrisystem - apple cinnamon oatmeal, apple cinnamon oatmeal,nutrisystem ,130,26,2,4,170,1.0,package
nick nairn - black pepper oatcakes, black pepper oatcakes,nick nairn ,52,7,2,2,0,1.0,oatcake
generic - cantaloupe melon - 100g, cantaloupe melon - 100g,generic ,34,9,0,1,16,100.0,g
"apples - raw, without skin"," raw, without skin",apples ,53,14,0,0,0,1.0,cup
exante diet - apple   cinnamon porridge, apple   cinnamon porridge,exante diet ,200,17,6,17,1,1.0,sachet
oat so simple - apple and blueberry porridge with water, apple and blueberry porridge with water,oat so simple ,214,37,3,8,0,1.0,cup
generic - cantaloupe melon - 100g, cantaloupe melon - 100g,generic ,68,18,0,2,32,200.0,g
vitamin world - chelated calcium magnesium zinc, chelated calcium magnesium zinc,vitamin world ,0,0,0,0,3,1.0,caplets
quest - coconut cashew protein bar, coconut cashew protein bar,quest ,170,25,6,20,250,1.0,bar
vitamin world - vitamin d 2000, vitamin d 2000,vitamin world ,0,0,0,0,0,1.0,pill
vitamin world - triple omega 3 6 9, triple omega 3 6 9,vitamin world ,10,0,1,0,0,1.0,softgels
"vitamin world - ultra man, daily multi"," ultra man, daily multi",vitamin world ,0,0,0,0,0,1.0,tablets
small - banana, banana,small ,89,23,0,1,1,4.0,oz
"egg-land s best - vegetarian fed hens, grade a brown eggs, large","land s best - vegetarian fed hens, grade a brown eggs, large",egg,70,0,4,6,65,1.0,egg
"generic - apple, braeburn medium"," apple, braeburn medium",generic ,40,11,0,0,1,77.0,g
carrington farms organic milled flax seeds - whole ground flaxseed meal, whole ground flaxseed meal,carrington farms organic milled flax seeds ,35,2,3,2,2,1.0,tbsp
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,74,13,1,3,1,0.5,cup
raisins - sun maid, sun maid,raisins ,65,16,0,1,5,0.125,cup
generic - homemade applesauce with sugar and cinnamon, homemade applesauce with sugar and cinnamon,generic ,84,22,1,0,0,0.5,cup
homemade - fresh apple juice, fresh apple juice,homemade ,60,2,0,0,1,4.0,oz 
meijer - whole wheat pancakes-prepared, whole wheat pancakes-prepared,meijer ,240,33,1,4,610,0.3333333333333333,cup
tropicana - orange juice 100  juice 100  calcium, orange juice 100  juice 100  calcium,tropicana ,110,27,0,2,15,8.0,oz
organic prairie - pork breakfast sausage, pork breakfast sausage,organic prairie ,140,1,12,9,465,2.0,oz 
welches - antioxidant fruit blend, antioxidant fruit blend,welches ,35,9,0,1,0,0.5,cup
"gnc - pro performance 100  whey protein powder, vanilla cream"," pro performance 100  whey protein powder, vanilla cream",gnc ,130,5,2,24,60,1.0,scoop
meijer - 1 percent lowfat milk 240ml  8 oz , 1 percent lowfat milk 240ml  8 oz ,meijer ,100,13,3,8,125,240.0,ml
"egg-land s best - vegetarian fed hens, grade a brown eggs, large","land s best - vegetarian fed hens, grade a brown eggs, large",egg,140,0,8,12,130,2.0,egg
meijer - 100  whole wheat bread, 100  whole wheat bread,meijer ,55,10,1,3,90,1.0,slices
mariani - berries  n cherries  grams , berries  n cherries  grams ,mariani ,140,33,0,1,15,40.0,grams
almonds - slivered, slivered,almonds ,156,6,13,6,0,0.25,cup
homemade - dill and lima bean rice, dill and lima bean rice,homemade ,124,18,5,4,301,0.3333333333333333,cup
harmony - organic beef chorizo  nz , organic beef chorizo  nz ,harmony ,185,8,10,15,660,100.0,g
"gnc - pro performance 100  whey protein powder, vanilla cream"," pro performance 100  whey protein powder, vanilla cream",gnc ,65,3,1,12,30,0.5,scoop
pillsbury grands - cinnabon cinnamon rolls with icing, cinnabon cinnamon rolls with icing,pillsbury grands ,300,54,7,5,540,1.0,roll
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,60,15,0,1,0,0.5,medium
