Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
planters - cocoa almonds, cocoa almonds,planters ,240,14,18,8,1.5,oz
asparagus - asparagus, asparagus,asparagus ,22,4,0,2,6.0,spears
sam s club seasoned rotisserie chicken - rotisserie chicken, rotisserie chicken,sam s club seasoned rotisserie chicken ,240,1,13,25,4.5,oz
stonemill kitchens - creamy spinach dip, creamy spinach dip,stonemill kitchens ,120,3,12,2,3.0,tbsp
private selection - center cut bacon, center cut bacon,private selection ,50,0,4,5,2.0,slices
bolthouse farms - classic ranch yogurt dressing, classic ranch yogurt dressing,bolthouse farms ,45,3,3,1,2.0,tablespoons
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
nuts - pecans, pecans,nuts ,47,1,5,1,1.0,tbsp s 
planters - cocoa almonds, cocoa almonds,planters ,160,9,12,5,1.0,oz
pomegranate - pomegranate, pomegranate,pomegranate ,72,16,1,2,0.5,cup
blueberries - raw, raw,blueberries ,10,3,0,0,0.13,cup
strawberries - raw, raw,strawberries ,12,3,0,0,2.0,large
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,1.0,oz
dole - baby portobello mushrooms, baby portobello mushrooms,dole ,20,3,0,3,84.0,g
deli - black forest ham, black forest ham,deli ,45,0,2,17,4.5,slices
cheese - parmesan - argitoni - sam s club, parmesan - argitoni - sam s club,cheese ,80,0,4,8,20.0,g
dole - baby portobello mushroom, baby portobello mushroom,dole ,20,3,0,3,3.0,oz 
prego - florentine spinach   cheese italian sauce, florentine spinach   cheese italian sauce,prego ,90,11,3,3,0.5,cup
"oil - vegetable, coconut"," vegetable, coconut",oil ,59,0,7,0,0.5,tbsp
quest - choc peanut butter bar, choc peanut butter bar,quest ,160,25,5,20,1.0,bar
sabra - hummus spinach and artichoke, hummus spinach and artichoke,sabra ,70,4,5,2,2.0,tbsp
"carrots - baby, raw"," baby, raw",carrots ,30,7,0,1,1.0,serving
homemade - buttermilk ranch dressing, buttermilk ranch dressing,homemade ,78,3,6,0,3.0,tablespoon
chick-fil-a - chick-fil-a - chick-fil-a sauce,fil-a - chick-fil-a - chick-fil-a sauce,chick,140,6,13,0,1.0,packet
chick-fil-a - chicken nuggets- 8 count,fil-a - chicken nuggets- 8 count,chick,270,10,13,28,8.0,count
"cheese - blue, bleu"," blue, bleu",cheese ,100,1,8,6,1.0,oz
deli - pickled egg, pickled egg,deli ,66,0,8,6,1.0,egg
"english cucumber - english cucumber, unpeeled, raw"," english cucumber, unpeeled, raw",english cucumber ,23,6,0,1,0.5,cucumber
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,8,2,0,1,1.0,cup
spinach   asiago chicken sausage - chicken sausage, chicken sausage,spinach   asiago chicken sausage ,160,2,9,18,1.0,sausage
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
"mushrooms - canned, drained solids"," canned, drained solids",mushrooms ,33,7,0,2,1.0,can
egg white - raw, raw,egg white ,17,0,0,4,1.0,large
oliverio s - peppers, peppers,oliverio s ,20,4,0,1,2.0,oz 
krogers - natural peanut butter, natural peanut butter,krogers ,190,7,16,8,2.0,tbsp
kroger - strawberry jam, strawberry jam,kroger ,50,0,0,0,1.0,tbsp
deli - black forest ham, black forest ham,deli ,60,0,3,22,6.0,slices
cochran - hellmann s light mayo, hellmann s light mayo,cochran ,35,1,4,0,1.0,tbsp
sargento - ultra thin - swiss, ultra thin - swiss,sargento ,80,0,6,6,2.0,slice
cream cheese - plain, plain,cream cheese ,49,0,5,1,0.5,oz
private selection - mediterranean herb hummus, mediterranean herb hummus,private selection ,70,4,6,2,2.0,t
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
raisin bran - post, post,raisin bran ,95,23,1,3,0.5,cup
cereal - go lean  - kashi, go lean  - kashi,cereal ,80,18,1,7,0.5,cup
gourmet select - pretzel chips, pretzel chips,gourmet select ,84,18,1,2,12.6,chips
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,31,7,0,2,1.0,medium
kroger - shredded colby   jack cheese, shredded colby   jack cheese,kroger ,110,0,9,7,0.25,cup
"prego - chunky garden  tomato, onion   garlic "," chunky garden  tomato, onion   garlic ",prego ,70,13,2,2,0.5,cup
deli ham - ham, ham,deli ham ,136,2,7,15,4.0,slice
kraft cheese - 100  grated parmesan cheese, 100  grated parmesan cheese,kraft cheese ,20,0,2,2,2.0,tsp
michigan - red tart cherry preserves, red tart cherry preserves,michigan ,50,13,0,0,1.0,tbsp
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,14,0,1.0,tbsp
quest protein bar - peanut butter supreme, peanut butter supreme,quest protein bar ,210,21,10,20,1.0,bar
quest - lemon cream pie bar, lemon cream pie bar,quest ,160,26,5,20,1.0,bar
edamame - edamame - roasted - salted, edamame - roasted - salted,edamame ,130,9,4,13,0.25,c
plums - plum - small, plum - small,plums ,23,6,0,0,1.0,plum
egg - beaters, beaters,egg ,60,1,0,5,0.5,cup
cheese mild cheddar - grated, grated,cheese mild cheddar ,120,1,10,10,30.0,g
arugala - usable carbs, usable carbs,arugala ,7,1,0,1,1.0,cups
tomato - on the vine  , on the vine  ,tomato ,5,1,0,0,1.0,slice
red potatoes - red potatoes, red potatoes,red potatoes ,44,10,0,1,0.4,medium
"brussell sprouts - steamed brussel sprouts, 1 sprouts"," steamed brussel sprouts, 1 sprouts",brussell sprouts ,32,7,0,2,4.0,sprouts
priano - freshly shredded parmesan cheese, freshly shredded parmesan cheese,priano ,100,1,7,9,0.25,cup
ketchup - heinz, heinz,ketchup ,60,15,0,0,3.0,tbsp
baby kale - baby kale, baby kale,baby kale ,23,5,0,2,1.0,cups
tim hortons - everything bagle with herb and garlic cream cheese, everything bagle with herb and garlic cream cheese,tim hortons ,440,59,17,13,114.0,g 43g
"tim hortons - coffee large regular  1 cream, 1 sugar "," coffee large regular  1 cream, 1 sugar ",tim hortons ,135,15,7,1,20.0,oz
fruit - - watermelon, - watermelon,fruit ,92,24,2,2,308.0,g
lofthouse - sugar cookie with icing, sugar cookie with icing,lofthouse ,160,25,6,1,1.0,cookie
source - greek yoghurt-peach, greek yoghurt-peach,source ,50,5,0,8,100.0,g
yoplait - source greek yoghurt - strawberry, source greek yoghurt - strawberry,yoplait ,50,5,0,8,100.0,g
tim horton s - pretzel bagel with light cream cheese, pretzel bagel with light cream cheese,tim horton s ,205,32,5,7,0.5,bagel
milk 2 go - chillin chocolate, chillin chocolate,milk 2 go ,170,26,3,9,250.0,ml
tim hortons  canada  - everything bagel toasted w  butter, everything bagel toasted w  butter,tim hortons  canada  ,370,57,12,10,1.0,bagel
tim horton s - pretzel bagel with light cream cheese, pretzel bagel with light cream cheese,tim horton s ,410,63,11,14,1.0,bagel
"tim hortons  canada  - iced capp- original  medium, chocolate milk "," iced capp- original  medium, chocolate milk ",tim hortons  canada  ,230,53,1,4,1.0,medium
carnation - breakfast essentials chocolate powder, breakfast essentials chocolate powder,carnation ,130,27,1,5,36.0,g
isagenics - isalean shake chocolate, isalean shake chocolate,isagenics ,240,24,6,24,2.0,scoops
isagenix - ionix supreme - liquid, ionix supreme - liquid,isagenix ,30,7,0,0,1.0,fl 
isagenix - natural accelerator, natural accelerator,isagenix ,0,0,0,0,1.0,capsule
voskos - greek yogurt - greek honey, greek yogurt - greek honey,voskos ,120,17,0,14,5.3,oz
"voskos - vanilla bean, fat-free greek yogurt"," vanilla bean, fat-free greek yogurt",voskos ,130,21,0,11,150.0,g
jorge s - skinny muffin, skinny muffin,jorge s ,252,14,18,13,1.0,muffin
"heb - classic decaf coffee, medium roast"," classic decaf coffee, medium roast",heb ,0,0,0,0,1.0,cup
land o lakes - mini moo s half   half single serving cups, mini moo s half   half single serving cups,land o lakes ,20,0,2,0,2.0,creamer
quaker - cinnamon   spice oatmeal packet, cinnamon   spice oatmeal packet,quaker ,160,32,2,4,1.0,packet
dole - chopped salad kit - bacon   bleu, chopped salad kit - bacon   bleu,dole ,195,5,10,3,1.5,cups
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,140,1,10,12,2.0,eggs
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,210,2,15,18,3.0,eggs
truvia - natural calorie-free sweetner, natural calorie-free sweetner,truvia ,0,6,0,0,2.0,packet
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp
chobani - 0  plain greek yogurt, 0  plain greek yogurt,chobani ,140,9,0,23,1.0,cup
betterbody foods - organic agave with fiber   calcium, organic agave with fiber   calcium,betterbody foods ,60,14,0,0,1.0,tbs
betterbody foods - organic agave with fiber   calcium, organic agave with fiber   calcium,betterbody foods ,90,21,0,0,1.5,tbs
chobani - 0  plain greek yogurt, 0  plain greek yogurt,chobani ,210,14,0,35,1.5,cup
coffee people - kcup - donut shop coffee decaf - decaf coffee kcup, kcup - donut shop coffee decaf - decaf coffee kcup,coffee people ,4,0,0,0,2.0,kcup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,2.0,tsp
bigelow - cranberry apple herb tea, cranberry apple herb tea,bigelow ,0,1,0,0,1.0,tea
tazo - green ginger tea, green ginger tea,tazo ,0,0,0,0,8.0,oz
splenda - splenda packet, splenda packet,splenda ,8,2,0,0,2.0,packet
chobani - 0  plain greek yogurt, 0  plain greek yogurt,chobani ,53,3,0,9,0.38,cup
betterbody foods - organic agave with fiber   calcium, organic agave with fiber   calcium,betterbody foods ,30,7,0,0,0.5,tbs
"heb - classic decaf coffee, medium roast"," classic decaf coffee, medium roast",heb ,0,0,0,0,2.0,cup
truvia - natural calorie-free sweetner, natural calorie-free sweetner,truvia ,0,12,0,0,4.0,packet
land o lakes - mini moo s half   half single serving cups, mini moo s half   half single serving cups,land o lakes ,40,0,4,0,4.0,creamer
truvia truv a  baking blend - 1 tsp truvia, 1 tsp truvia,truvia truv a  baking blend ,10,8,0,0,2.0,tsp
nature s path - cereal - sunrise crunchy vanilla , cereal - sunrise crunchy vanilla ,nature s path ,110,25,1,2,0.6666666666666666,cup
nature valley - blueberry soft-baked oatmeal squares, blueberry soft-baked oatmeal squares,nature valley ,150,24,5,2,1.0,bar
indulgent  dessert shots - red velvet cake shot, red velvet cake shot,indulgent  dessert shots ,220,26,12,2,1.0,shot
starbucks - perfectly salted kettle potato chips, perfectly salted kettle potato chips,starbucks ,210,25,11,3,43.0,g
bigelow - green tea  caffeinated , green tea  caffeinated ,bigelow ,0,0,0,0,1.0,bag
powerbar - triple threat chocolate toffee almond, triple threat chocolate toffee almond,powerbar ,230,30,9,10,1.0,bar
muller - greek corner lowfat yogurt with caramelized almonds, greek corner lowfat yogurt with caramelized almonds,muller ,210,20,8,13,1.0,container
publix  peanut and dark chocolate bar - gluten free bar, gluten free bar,publix  peanut and dark chocolate bar ,200,17,13,7,1.0,bar
wrigley s orbit - spearmint gum, spearmint gum,wrigley s orbit ,10,2,0,0,2.0,piece
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,230,35,8,4,50.0,g
publix premium - greek yogurt - honey, greek yogurt - honey,publix premium ,160,30,0,13,150.0,g
splenda - splenda packet, splenda packet,splenda ,12,3,0,0,3.0,packet
mcdonalds - decaf coffee with 2 cream, decaf coffee with 2 cream,mcdonalds ,50,0,0,0,8.0,oz
designs for health - whey cool unflavored and unsweetened protein powder, whey cool unflavored and unsweetened protein powder,designs for health ,260,6,4,48,2.0,heaping
coconut dreams - coconut milk unsweetened, coconut milk unsweetened,coconut dreams ,120,2,10,0,2.0,cup
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,0,10,12,2.0,egg
scrambled egg - breakfast, breakfast,scrambled egg ,150,0,10,14,2.0,cooked
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,4.0,slice
eggs scrambled - scrambled, scrambled,eggs scrambled ,140,0,10,13,2.0,egg
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice
"fresh fruit - honey dew melon, raw, cubed"," honey dew melon, raw, cubed",fresh fruit ,46,11,0,1,0.75,cup
simple truth - breakfast sausage link, breakfast sausage link,simple truth ,160,1,9,17,4.0,cooked
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
kale - raw, raw,kale ,35,7,0,2,70.0,g
egg - lg organic farm fresh, lg organic farm fresh,egg ,140,1,9,13,2.0,egg
generic - eggs large - raw  organic , eggs large - raw  organic ,generic ,140,2,9,12,2.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,1.0,bar
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,210,0,15,18,3.0,egg
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,117,0,7,12,5.0,cooked
"egg - brown, large"," brown, large",egg ,140,1,8,15,2.0,egg
met-rx - big 100 minis chocolate toasted almond,rx - big 100 minis chocolate toasted almond,met,130,15,4,10,33.0,g 1 16oz
pure protein update - chocolate deluxe protein bar, chocolate deluxe protein bar,pure protein update ,180,17,5,21,1.0,bar
go ahead bar - orange and sultana, orange and sultana,go ahead bar ,300,58,5,4,6.0,slices
billingtons - golden granulated sugar  natural unrefined cane sugar , golden granulated sugar  natural unrefined cane sugar ,billingtons ,80,20,0,0,20.0,g
nescafe - capuccino, capuccino,nescafe ,53,9,1,1,14.0,g
waitrose - mushroom ravioli - ready meal, mushroom ravioli - ready meal,waitrose ,386,54,12,13,1.0,pack
go ahead - crispy slice apple, crispy slice apple,go ahead ,171,33,3,2,3.0,slice
mokate - cappuccino, cappuccino,mokate ,60,12,2,1,1.0,cup
tesco - finest - jumbo all butter croissant, finest - jumbo all butter croissant,tesco ,322,34,18,7,1.0,croissant
kamal - lotus caramelised biscuit, lotus caramelised biscuit,kamal ,216,33,8,2,6.0,biscuit
billington s - demerara unrefined cane sugar, demerara unrefined cane sugar,billington s ,64,16,0,0,16.0,g
waitrose - four cheese ravioli  350 g   484 kcal , four cheese ravioli  350 g   484 kcal ,waitrose ,484,45,23,20,1.0,meal
cathedral city - mature lighter 30  less fat, mature lighter 30  less fat,cathedral city ,314,3,21,28,100.0,g
mccain - jacket potato, jacket potato,mccain ,396,87,2,7,2.0,potato
mccain - jacket potato, jacket potato,mccain ,198,43,1,4,1.0,potato
cathedral city - mature lighter 30  less fat, mature lighter 30  less fat,cathedral city ,63,1,4,6,20.0,g
maxwell house  classic roast - cappuccino, cappuccino,maxwell house  classic roast ,56,9,2,1,13.5,g
mcvities - go ahead orange biscuits, go ahead orange biscuits,mcvities ,285,56,5,4,5.0,biscuit
billington s - demerara unrefined cane sugar, demerara unrefined cane sugar,billington s ,48,12,0,0,12.0,g
mcvities - go ahead orange biscuits, go ahead orange biscuits,mcvities ,171,33,3,2,3.0,biscuit
silver spoon - sugar granulated, sugar granulated,silver spoon ,48,12,0,0,3.0,tsp
mcvities - go ahead orange biscuits, go ahead orange biscuits,mcvities ,57,11,1,1,1.0,biscuit
waitrose - rich   tender beef ravioli, rich   tender beef ravioli,waitrose ,426,58,12,19,350.0,grams
mcvities - go ahead orange biscuits, go ahead orange biscuits,mcvities ,342,67,6,5,6.0,biscuit
mcvities - go ahead orange biscuits, go ahead orange biscuits,mcvities ,314,61,6,4,5.5,biscuit
lotus - original caramelised biscuit, original caramelised biscuit,lotus ,418,50,26,4,11.0,biscuit
chobani - greek yogurt-coconut blended, greek yogurt-coconut blended,chobani ,150,16,5,12,5.3,oz
luna - chocolate peanutbutter protein bar, chocolate peanutbutter protein bar,luna ,190,19,8,12,1.0,bar
"subway - 6"" veggie patty on flat bread"," 6"" veggie patty on flat bread",subway ,195,28,4,12,3.0,""""
great value - raisins 20 g, raisins 20 g,great value ,45,12,0,0,15.0,g
quakers - wholemeal oats, wholemeal oats,quakers ,107,18,2,3,30.0,g
nutella - nutella hazelnut spread  750g , nutella hazelnut spread  750g ,nutella ,60,6,3,1,11.0,g
tesco - whole milk , whole milk ,tesco ,50,4,3,2,77.0,ml
kingsmill wholemeal tasty bread  k  - whole meal bread, whole meal bread,kingsmill wholemeal tasty bread  k  ,96,15,2,4,1.0,slice
asda - smooth peanut butter, smooth peanut butter,asda ,95,2,8,4,15.0,g
sainsbury s - raspberry jam, raspberry jam,sainsbury s ,38,9,0,0,1.0,tbsp
fruit - banana - peeled, banana - peeled,fruit ,59,16,0,1,100.01,g
fruit - banana - peeled, banana - peeled,fruit ,45,12,0,1,75.0,g
asda - smooth peanut butter, smooth peanut butter,asda ,51,1,4,2,8.0,g
generic - egg white medium, egg white medium,generic ,34,0,0,8,2.0,egg
fruit - banana - peeled, banana - peeled,fruit ,67,18,0,1,112.5,g
morrisons - dark rye crispbrad, dark rye crispbrad,morrisons ,84,14,1,3,2.0,biscuit
organic - wildflower raw honey, wildflower raw honey,organic ,43,12,0,0,15.0,g
tesco - skimmed milk, skimmed milk,tesco ,47,7,0,5,133.33,ml
morrisons - dark rye crispbrad, dark rye crispbrad,morrisons ,42,7,0,2,1.0,biscuit
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,116,19,1,5,2.0,slice
meridian - smooth cashew butter, smooth cashew butter,meridian ,94,0,8,3,2.0,teaspoon
tesco finest - raspberry conserve, raspberry conserve,tesco finest ,38,9,0,0,1.0,tablespoon
fruit - banana - peeled, banana - peeled,fruit ,89,24,0,1,150.0,g
asda - extra virgin olive oil, extra virgin olive oil,asda ,66,0,7,0,8.0,ml
egg - medium - medium egg, medium - medium egg,egg ,60,0,4,6,1.0,egg
kingsmill wholemeal tasty bread  k  - whole meal bread, whole meal bread,kingsmill wholemeal tasty bread  k  ,192,30,3,8,2.0,slice
generic - egg white medium, egg white medium,generic ,17,0,0,4,1.0,egg
asda - extra virgin olive oil, extra virgin olive oil,asda ,41,0,5,0,5.0,ml
longley farm - natural cottage cheese, natural cottage cheese,longley farm ,52,1,3,5,50.0,g
quakers - wholemeal oats, wholemeal oats,quakers ,114,19,3,4,32.0,g
warburton s - wholemeal bread 800g, wholemeal bread 800g,warburton s ,98,16,1,4,1.0,slice
ryvita - wholegrain crackerbread, wholegrain crackerbread,ryvita ,20,4,0,1,1.0,cracker
meridian - smooth cashew butter, smooth cashew butter,meridian ,47,0,4,2,1.0,teaspoon
ryvita - wholegrain crackerbread, wholegrain crackerbread,ryvita ,40,8,0,1,2.0,cracker
asda updated 09 13 - smooth peanut butter, smooth peanut butter,asda updated 09 13 ,91,1,7,4,15.0,g
warburton s - wholemeal bread 800g, wholemeal bread 800g,warburton s ,196,32,2,8,2.0,slice
asda - extra virgin olive oil, extra virgin olive oil,asda ,82,0,9,0,10.0,ml
fruit - banana - peeled, banana - peeled,fruit ,59,16,0,1,99.0,g
asda - extra virgin olive oil, extra virgin olive oil,asda ,57,0,6,0,7.0,ml
morrisons - wholemeal medium bread, wholemeal medium bread,morrisons ,142,25,1,6,2.0,slice
pomegranates - raw, raw,pomegranates ,105,26,0,1,1.0,pomegranate
morrisons - wholemeal medium bread, wholemeal medium bread,morrisons ,71,13,1,3,1.0,slice
organic - wildflower raw honey, wildflower raw honey,organic ,29,8,0,0,10.0,g
