Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,325,67,3,8,1,1.5,cup
home-made - fat-free potato and vegetable curry,made - fat-free potato and vegetable curry,home,174,0,0,5,0,1.0,cup
asda - large chicken breast, large chicken breast,asda ,345,0,7,60,0,1.0,large
kellogg s - crunchy nut 35g, crunchy nut 35g,kellogg s ,282,58,4,4,24,70.0,g
tesco - british semi-skimmed milk uht, british semi-skimmed milk uht,tesco ,100,10,4,7,10,200.0,ml
kellog s - crunchy nut honey   nut, crunchy nut honey   nut,kellog s ,402,82,5,6,35,100.0,g
tesco - british semi-skimmed milk uht, british semi-skimmed milk uht,tesco ,150,14,5,11,14,300.0,ml
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,48,9,0,2,0,0.5,slice
flora - 10g buttery margarine, 10g buttery margarine,flora ,33,0,4,0,0,5.0,g
tesco - wholemeal pita bread, wholemeal pita bread,tesco ,155,28,1,6,2,1.0,piece
black coffee with milk - with full fat milk, with full fat milk,black coffee with milk ,148,0,8,0,12,2.0,cup
costa express - large vanilla latte , large vanilla latte ,costa express ,184,24,6,12,20,1.0,large
