Name,Meal,Brand,Calories,Protein,Carbs,Fat,Amount,Units,Sugar
kool-aid - soft drink mix - cherry sugar sweetened,aid - soft drink mix - cherry sugar sweetened,kool,120,0,32,0,16.0,fl,32
homemade - drop biscuits, drop biscuits,homemade ,200,4,28,12,2.0,biscuit,2
sausage gravy,,sausage gravy,263,11,9,20,1.5,serving s ,0
kelloggs - chocolate fudge pop tart, chocolate fudge pop tart,kelloggs ,200,3,37,5,1.0,pastry,19
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,405,27,5,30,4.0,large,4
"sausage - smoked link, pork and beef"," smoked link, pork and beef",sausage ,435,16,3,39,2.0,piece,0
hamburger helper classic - potatoes stroganoff, potatoes stroganoff,hamburger helper classic ,508,4,37,1,1.75,cup,2
bagel - bagel, bagel,bagel ,245,10,48,2,1.0,bagel,6
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,120,2,8,9,3.0,tbsp,8
valutime - oatmeal raisin soft cookies, oatmeal raisin soft cookies,valutime ,360,4,68,12,4.0,cookie,36
"spartan - bagel - plain, presliced"," bagel - plain, presliced",spartan ,210,8,43,2,1.0,bagel,4
"milk - chocolate, lowfat"," chocolate, lowfat",milk ,236,12,39,4,1.5,cup,37
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,14,3,15,2.0,large,2
bob evans - breakfast sausage patty, breakfast sausage patty,bob evans ,240,17,0,20,3.0,patties,0
wylwood - hashbrowns, hashbrowns,wylwood ,280,2,32,14,2.0,patty,0
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,420,16,80,3,2.0,bagel,6
land o frost - smoked ham, smoked ham,land o frost ,120,18,2,4,8.0,slices,2
walmart - sliced american cheese, sliced american cheese,walmart ,60,6,2,5,2.0,slice,0
sunny d orange - 16 oz  1 pt  473ml , 16 oz  1 pt  473ml ,sunny d orange ,110,0,30,0,1.0,bottle,28
land o frost - smoked ham, smoked ham,land o frost ,75,11,1,3,5.0,slices,1
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,210,8,40,2,1.0,bagel,3
spartan - original cherry vanilla yogurt, original cherry vanilla yogurt,spartan ,160,5,31,2,6.0,oz,26
hawaiian punch - juicy red, juicy red,hawaiian punch ,6,0,1,0,10.0,oz,0
walmart - sliced american cheese, sliced american cheese,walmart ,30,3,1,3,1.0,slice,0
pepsi - pop soda, pop soda,pepsi ,210,0,58,0,16.9,oz,58
spartan - original strawberry banana yogurt, original strawberry banana yogurt,spartan ,150,5,29,2,6.0,oz,24
hawaiian punch - berry blue typhoon juice drink, berry blue typhoon juice drink,hawaiian punch ,120,0,33,0,12.0,fl,32
land o frost - smoked ham, smoked ham,land o frost ,45,7,1,2,3.0,slices,1
sunny d - tangy original, tangy original,sunny d ,75,0,21,0,12.0,oz,21
pepsi - pepsi - diet pepsi, pepsi - diet pepsi,pepsi ,0,0,0,0,12.0,oz,0
bob evans - sausage patty 1 patty, sausage patty 1 patty,bob evans ,160,9,0,12,2.0,patty,0
spartan - sliced bacon, sliced bacon,spartan ,45,2,0,4,1.0,pan,0
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,55,4,1,5,0.5,oz,0
circle k - white chocolate caramel cappuccino, white chocolate caramel cappuccino,circle k ,450,3,93,9,24.0,oz,63
spartan - presliced bagels plain jumbo, presliced bagels plain jumbo,spartan ,270,9,54,2,1.0,bagel,5
new seasons - ground breakfast sausage, ground breakfast sausage,new seasons ,145,11,2,8,3.0,oz,0
banquet - sausage   gravy breakfast pot pie, sausage   gravy breakfast pot pie,banquet ,900,20,78,56,2.0,pie,14
candy - starburst original flavors, starburst original flavors,candy ,240,0,51,5,12.0,pieces,33
butterfinger - crunch  fun size , crunch  fun size ,butterfinger ,140,1,17,7,2.0,pc,12
butterfinger - crunch  fun size , crunch  fun size ,butterfinger ,350,4,42,19,5.0,pc,30
kris  - blueberry muffin, blueberry muffin,kris  ,422,5,42,26,2.0,muffin,21
starbucks - caramel frappuccino  bottled , caramel frappuccino  bottled ,starbucks ,290,9,53,5,13.7,fl ,46
walmart great value - bacon, bacon,walmart great value ,400,25,0,35,10.0,fried,0
landers - bagel - plain  w  sodium count , bagel - plain  w  sodium count ,landers ,420,16,80,3,2.0,bagel,6
hormel - canadian bacon 6oz pkg, canadian bacon 6oz pkg,hormel ,70,10,1,3,3.0,slices,0
generic - crustless pumpkin pie, crustless pumpkin pie,generic ,98,16,10,2,0.75,cup,0
mc donald s -   egg mcmuffin  ,   egg mcmuffin  ,mc donald s ,300,18,32,12,1.0,sandwich,3
"cheez-it - cheese crackers, baked","it - cheese crackers, baked",cheez,150,3,20,5,26.0,crackers,0
mcdonald s  us  - blueberry muffin, blueberry muffin,mcdonald s  us  ,390,5,57,16,1.0,muffin,24
homemade - turkey and bacon club wrap, turkey and bacon club wrap,homemade ,587,20,56,21,1.0,wrap,0
quacker instant oatmeal - maple   brown sugar, maple   brown sugar,quacker instant oatmeal ,160,4,32,2,1.0,packets,12
snickers snack size 80 calorie - candy bar, candy bar,snickers snack size 80 calorie ,80,2,11,4,1.0,bars,9
3 musketeers - snack size candy bar, snack size candy bar,3 musketeers ,57,0,10,2,0.9,snack,9
nabisco - cheese nips crackers, cheese nips crackers,nabisco ,140,3,19,6,30.0,g,0
ocean spray - craisins dried cranberries - cherry juice infused, craisins dried cranberries - cherry juice infused,ocean spray ,110,0,0,0,0.25,cup,24
lenders - bagel, bagel,lenders ,210,0,0,2,1.0,bagel,0
philadelphia cream cheese - original, original,philadelphia cream cheese ,100,2,2,9,1.0,oz,1
tim horton s - red velvet muffin, red velvet muffin,tim horton s ,430,6,64,17,1.0,muffin,34
great value - sweet   salty peanut granola bar, sweet   salty peanut granola bar,great value ,180,5,19,9,1.0,bar,10
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,290,17,31,12,1.0,sandwich,3
"mancinos - 16"" cheese pizza"," 16"" cheese pizza",mancinos ,197,0,0,16,1.0,piece,0
tim hortons  us  - pumpkin spice muffin, pumpkin spice muffin,tim hortons  us  ,420,5,63,16,1.0,muffin,34
quaker oats - maple   brown sugar oatmeal, maple   brown sugar oatmeal,quaker oats ,160,4,32,2,1.0,packet,12
generic - pumpkin spice muffins, pumpkin spice muffins,generic ,380,10,80,8,2.0,muffin,0
homemade - baked pork chops, baked pork chops,homemade ,468,60,26,13,2.0,pork,11
rhodes - white dinner roll, white dinner roll,rhodes ,200,4,38,3,2.0,roll,4
shake - herbalife, herbalife,shake ,100,0,0,1,2.0,scoops,0
jell-o - instant chocolate pudding and pie filling dry,o - instant chocolate pudding and pie filling dry,jell,50,0,9,0,1.0,tbsp ,9
warehouse market - old fashioned oatmeal  42oz pkg info  uncooked, old fashioned oatmeal  42oz pkg info  uncooked,warehouse market ,38,1,7,1,0.125,cup,0
body fortress super advanced - chocolate peanut butter whey protein, chocolate peanut butter whey protein,body fortress super advanced ,150,30,7,3,1.0,scoop,1
power crunch - peanut butter cream protein bar, peanut butter cream protein bar,power crunch ,200,13,10,12,1.0,bar,5
entenmanns - pumpkin muffins, pumpkin muffins,entenmanns ,190,2,25,9,1.0,muffin,13
fresh - raspberry  n cream granola, raspberry  n cream granola,fresh ,110,3,17,4,0.25,cup,4
greatvalue - greek nonfat yogurt, greek nonfat yogurt,greatvalue ,120,23,9,0,1.0,cup,9
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,123,0,33,1,0.33,cup,26
heb - sweetened dried cranberries, sweetened dried cranberries,heb ,120,0,33,1,0.25,cup,26
honeyville - powdered peanut butter, powdered peanut butter,honeyville ,30,3,2,2,1.0,tb,1
great value - all natural dried cranberries  jpetz , all natural dried cranberries  jpetz ,great value ,130,0,33,0,0.3333333333333333,cup,27
power crunch - protein bar french vanilla creme  net carbs , protein bar french vanilla creme  net carbs ,power crunch ,200,14,8,13,1.0,cookie,5
marketside  walmart  - chicken caesar wrap, chicken caesar wrap,marketside  walmart  ,580,56,40,20,1.0,wrap,0
michigan apple - jonagold, jonagold,michigan apple ,130,1,34,0,1.0,large,25
quacker instant oatmeal - maple   brown sugar, maple   brown sugar,quacker instant oatmeal ,320,8,64,4,2.0,packets,24
mc donald s -   egg mcmuffin  ,   egg mcmuffin  ,mc donald s ,600,36,64,24,2.0,sandwich,6
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,10,41,5,1.0,packet,13
jonagold - 1 large apple, 1 large apple,jonagold ,130,0,0,0,1.0,large,0
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,320,8,64,4,2.0,package,24
jonagold - 1 large apple, 1 large apple,jonagold ,260,0,0,0,2.0,large,0
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,480,20,82,9,2.0,packet,26
eggs - hard boiled, hard boiled,eggs ,231,18,3,15,3.0,large,3
life choice - peanut butter extreme protien bar, peanut butter extreme protien bar,life choice ,420,42,28,16,2.0,bar,14
eggs - hard boiled, hard boiled,eggs ,154,12,2,10,2.0,large,2
nestle skinny cow - heavenly crisp candy bar - milk chocolate, heavenly crisp candy bar - milk chocolate,nestle skinny cow ,110,1,14,6,1.0,bar,9
greatvalue - greek nonfat yogurt, greek nonfat yogurt,greatvalue ,90,17,7,0,0.75,cup,7
power crunch - peanut butter cream protein bar, peanut butter cream protein bar,power crunch ,400,26,20,24,2.0,bar,10
power crunch - power crunch protein bar, power crunch protein bar,power crunch ,200,14,8,13,1.0,bar,5
power crunch - triple chocolate, triple chocolate,power crunch ,205,13,10,13,1.0,cookie,5
beef   broccoli - beef   broccoli with rice, beef   broccoli with rice,beef   broccoli ,230,15,24,6,1.0,cup,6
bob evans - oven bake - macaroni   cheese, oven bake - macaroni   cheese,bob evans ,380,17,40,17,1.0,cup,4
my - red velvet cake with cool whip frosting, red velvet cake with cool whip frosting,my ,274,3,46,10,1.0,slice,33
power crunch protien energy bar - peanut butter creme, peanut butter creme,power crunch protien energy bar ,200,13,10,12,1.0,cookie,5
homemade - thick chocolate pudding, thick chocolate pudding,homemade ,336,10,42,8,1.0,cup,24
eileens - snickerdoodle, snickerdoodle,eileens ,199,2,30,8,1.0,cookie,0
power crunch - cookies   creme, cookies   creme,power crunch ,205,14,9,13,40.0,g,5
power crunch - cookies   creme, cookies   creme,power crunch ,410,28,18,26,80.0,g,10
cuties - clementine mandarin oranges, clementine mandarin oranges,cuties ,70,2,18,1,2.0,clementines,14
hormel - rev  9 ham and swiss cheese wrap, rev  9 ham and swiss cheese wrap,hormel ,230,19,15,10,1.0,wrap,3
great value - light greek nonfat yogurt vanilla, light greek nonfat yogurt vanilla,great value ,90,12,9,0,150.0,g,7
nature valley corrected information - protein crunchy granola cranberry almond, protein crunchy granola cranberry almond,nature valley corrected information ,105,5,16,3,0.25,cup,7
precious - string cheese, string cheese,precious ,80,7,1,6,1.0,stick,0
cuties - clementine mandarin oranges, clementine mandarin oranges,cuties ,140,4,36,2,4.0,clementines,27
cuties - clementines, clementines,cuties ,105,3,27,0,3.0,clementine,21
peanut butter - great value crunchy, great value crunchy,peanut butter ,95,4,4,8,1.0,t,2
great value - white bread- 88cents, white bread- 88cents,great value ,140,4,28,2,2.0,slices,4
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,30,0,8,0,2.0,tsp,8
great value - sweet   salty peanut granola bar, sweet   salty peanut granola bar,great value ,360,10,38,18,2.0,bar,20
"milk - chocolate, lowfat"," chocolate, lowfat",milk ,158,8,26,3,1.0,cup,25
homemade - assorted christmas cookies       guestimated, assorted christmas cookies       guestimated,homemade ,390,0,65,16,3.9,cookies,20
quick snack - 200 calories, 200 calories,quick snack ,400,0,0,0,2.0,serving,0
homemade - assorted christmas cookies       guestimated, assorted christmas cookies       guestimated,homemade ,1500,0,250,60,15.0,cookies,75
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,460,19,38,26,1.0,item,3
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,125,9,15,4,2.4,oz,2
homemade - cherry pie, cherry pie,homemade ,1212,9,192,48,4.0,piece,37
danon light and fit greek blends toasted coconut vanilla - greek yogurt, greek yogurt,danon light and fit greek blends toasted coconut vanilla ,80,12,9,0,5.3,oz,7
apple granny smith - apple, apple,apple granny smith ,130,1,34,0,1.0,large,27
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,4,32,3,1.0,packet,12
quick snack - 200 calories, 200 calories,quick snack ,300,0,0,0,1.5,serving,0
nabisco - wheat thins - reduced fat, wheat thins - reduced fat,nabisco ,130,2,22,4,16.0,pieces,4
"milk - chocolate, reduced fat"," chocolate, reduced fat",milk ,270,12,39,8,1.5,cup,37
"milk - chocolate, reduced fat"," chocolate, reduced fat",milk ,360,16,52,10,2.0,cup,50
nabisco - wheat thins - reduced fat, wheat thins - reduced fat,nabisco ,260,4,44,7,32.0,pieces,8
peanut butter - great value crunchy, great value crunchy,peanut butter ,190,7,8,16,2.0,t,3
kens salad dressing - low fat creamy ceasar salad dressing, low fat creamy ceasar salad dressing,kens salad dressing ,90,1,4,8,2.0,tbsp,1
homemade - baked chicken breast, baked chicken breast,homemade ,262,24,0,3,4.8,oz,0
power bar - 20g protein plus chocolate peanut butter flavor, 20g protein plus chocolate peanut butter flavor,power bar ,210,20,25,6,1.0,bar,12
frigo cheeseheads - light string cheese, light string cheese,frigo cheeseheads ,100,14,1,5,2.0,piece,0
great value - cottage cheese 4  milkfat minimum large curd, cottage cheese 4  milkfat minimum large curd,great value ,120,12,5,5,113.0,grams,4
sara lee premium meats - virginia brand ham, virginia brand ham,sara lee premium meats ,120,16,6,2,4.0,slices,6
"power crunch - protein energy bar, wild berry creme"," protein energy bar, wild berry creme",power crunch ,205,14,9,13,1.0,cookie,5
"speedway - ham, egg   cheese breakfast muffin"," ham, egg   cheese breakfast muffin",speedway ,220,16,24,7,1.0,sandwich,1
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,420,21,48,17,1.5,slice 1 8,5
special k - salted caramel chocolate bar, salted caramel chocolate bar,special k ,300,6,54,8,3.0,bar,18
"milk - chocolate, lowfat"," chocolate, lowfat",milk ,315,16,52,5,2.0,cup,50
the skinny cow - fudgsicle, fudgsicle,the skinny cow ,110,1,10,1,1.0,bar,7
kellogs - frosted shredded mini wheats original, frosted shredded mini wheats original,kellogs ,95,3,23,1,10.5,biscuits,6
power crunch - protein bar - chocolate mint, protein bar - chocolate mint,power crunch ,205,13,10,13,1.0,cookie,5
nestl  - skinny cow - fudge bar, skinny cow - fudge bar,nestl  ,220,8,44,2,2.0,bar,34
great value - 1 2   low fat milk, 1 2   low fat milk,great value ,100,8,13,1,1.0,cup,12
kellogs - frosted shredded mini wheats original, frosted shredded mini wheats original,kellogs ,380,10,92,2,42.0,biscuits,22
walmart - nobake cookies, nobake cookies,walmart ,720,16,96,32,4.0,cookie,68
subway - peanut butter cookie, peanut butter cookie,subway ,220,4,26,12,1.0,cookie,16
cookies - molasses, molasses,cookies ,730,10,125,22,6.0,oz,30
egg - egg boild, egg boild,egg ,120,12,2,7,2.0,ea,0
egg - egg boild, egg boild,egg ,180,18,3,11,3.0,ea,0
michigan cherries - dried cherries, dried cherries,michigan cherries ,130,1,34,0,0.3333333333333333,cup,27
"great value - chicken breast, skinless"," chicken breast, skinless",great value ,110,23,0,3,4.0,oz,0
mcdonald s - egg mc muffin, egg mc muffin,mcdonald s ,600,34,62,26,2.0,sandwich,6
mcdonald s - egg mc muffin, egg mc muffin,mcdonald s ,300,17,31,13,1.0,sandwich,3
"power crunch - protein energy bar, wild berry creme"," protein energy bar, wild berry creme",power crunch ,410,28,18,26,2.0,cookie,10
dannon light   fit - greek yogurt - salted caramel, greek yogurt - salted caramel,dannon light   fit ,80,12,9,0,5.3,ounces,7
power crunch - peanut butter fudge, peanut butter fudge,power crunch ,200,13,10,12,1.0,cookie,5
skinny cow - caramel crisp, caramel crisp,skinny cow ,120,1,20,6,1.0,package,10
dannon - light   fit greek blends cherry chocolate yogurt, light   fit greek blends cherry chocolate yogurt,dannon ,80,12,9,0,5.3,oz,7
nestle - skinny cow heavenly crisp peanut butter, skinny cow heavenly crisp peanut butter,nestle ,220,2,28,12,2.0,bar,18
hacienda - large shredded beef wet burrito, large shredded beef wet burrito,hacienda ,924,66,54,49,1.0,ea,4
peanut butter - great value crunchy, great value crunchy,peanut butter ,180,7,8,15,2.0,t,3
smucker s  crg  - strawberry jam, strawberry jam,smucker s  crg  ,50,0,13,0,1.0,tbsp,12
aunt millie s - 35 calorie light potato bread, 35 calorie light potato bread,aunt millie s ,70,4,18,0,2.0,slice,2
granola factory - cherry almond granola, cherry almond granola,granola factory ,138,6,18,7,0.25,cup,7
quest nutrition - vanilla almond crunch, vanilla almond crunch,quest nutrition ,190,20,21,8,1.0,bar,1
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,20,24,6,1.0,bar,1
yoplait - greek 100 whips  vanilla cupcake, greek 100 whips  vanilla cupcake,yoplait ,100,9,15,0,4.0,oz,12
"nature valley - oats  n honey, crunchy granola bars - 2 2 2015"," oats  n honey, crunchy granola bars - 2 2 2015",nature valley ,190,4,29,6,2.0,bars,12
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,0,1,0,1.0,cup,0
publix - shredded 2  milk sharp cheddar cheese, shredded 2  milk sharp cheddar cheese,publix ,80,7,1,6,0.25,cup,0
quest - peanut butter   jelly protein bar, peanut butter   jelly protein bar,quest ,200,20,21,10,1.0,bar,2
vegetable - - tomato, - tomato,vegetable ,16,1,4,0,0.5,cup,2
publix - 93 7 fresh lean ground beef, 93 7 fresh lean ground beef,publix ,170,23,0,8,4.0,oz,0
"nature valley - oats  n honey, crunchy granola bars - 2 2 2015"," oats  n honey, crunchy granola bars - 2 2 2015",nature valley ,570,12,87,18,6.0,bars,36
vegetable - - tomato, - tomato,vegetable ,32,2,7,0,1.0,cup,5
power crunch - cookies and creme, cookies and creme,power crunch ,205,14,10,12,1.0,bar,5
great value 98  fat free  correct  - thin sliced turkey breast - oven roasted, thin sliced turkey breast - oven roasted,great value 98  fat free  correct  ,100,18,4,2,8.0,slices,2
ihop - pumpkin pancake, pumpkin pancake,ihop ,630,17,106,15,4.0,pancakes,34
eggs - hard boiled, hard boiled,eggs ,156,12,1,10,2.0,large,1
great value - low fat greek vanilla yogurt 1 2 cup, low fat greek vanilla yogurt 1 2 cup,great value ,190,12,26,0,1.0,cup,64
michigan cherries - dried cherries, dried cherries,michigan cherries ,65,1,17,0,0.16666666666666666,cup,14
ocean spray - dried cherries, dried cherries,ocean spray ,65,0,16,0,0.125,cup,13
hungry howies - large hawaiian , large hawaiian ,hungry howies ,220,14,27,6,1.0,slice,0
eggs - hard boiled, hard boiled,eggs ,234,18,2,15,3.0,large,2
tomato - grape, grape,tomato ,45,1,6,0,1.0,cup,9
yogurt yeti - strawberry nonfat frozen yogurt, strawberry nonfat frozen yogurt,yogurt yeti ,200,6,42,0,8.0,oz ,34
bear naked - original cinnamon 10g protein 100  natural granola, original cinnamon 10g protein 100  natural granola,bear naked ,130,10,13,5,0.25,cup,6
mcdonalds - parfait yogurt and fruit, parfait yogurt and fruit,mcdonalds ,300,8,60,4,10.4,oz,38
hungry howie s - cinnamon bread, cinnamon bread,hungry howie s ,235,7,44,7,0.1875,of,0
cliff builder s - 20g protein bar, 20g protein bar,cliff builder s ,270,20,29,9,1.0,bar,21
six star pro nutrition - protein bar- chocolate peanut butter, protein bar- chocolate peanut butter,six star pro nutrition ,190,20,15,8,1.0,bar,6
bear naked - original cinnamon 10g protein 100  natural granola, original cinnamon 10g protein 100  natural granola,bear naked ,260,20,26,10,0.5,cup,12
homemade - dehydrated strawberries, dehydrated strawberries,homemade ,60,0,0,0,2.0,oz,10
great value - light greek nonfat yogurt, light greek nonfat yogurt,great value ,180,24,18,0,2.0,container,14
balance bar - balance bar- dark chocolate coconut, balance bar- dark chocolate coconut,balance bar ,180,13,20,6,1.0,bar,12
granola bars - nature valley  crunchy granola bars peanut butter, nature valley  crunchy granola bars peanut butter,granola bars ,190,5,28,7,2.0,bars,11
new whey - new whey liquid protein - grape, new whey liquid protein - grape,new whey ,180,42,2,0,3.8,fl,0
luisa s - 5 layer dip, 5 layer dip,luisa s ,180,4,12,12,8.0,tbsp,4
great value - light greek nonfat yogurt, light greek nonfat yogurt,great value ,90,12,9,0,1.0,container,7
tostidos - bite size corn chips, bite size corn chips,tostidos ,140,2,18,7,24.0,chips,0
pillsbury - red velvet cookies, red velvet cookies,pillsbury ,160,1,19,8,1.0,cookie,13
bear naked - granola - protein version, granola - protein version,bear naked ,140,6,15,7,0.25,c,6
clif builder s - 20 g protein bar - chocolate peanut butter  net carbs , 20 g protein bar - chocolate peanut butter  net carbs ,clif builder s ,540,40,52,16,2.0,bar,40
town house - pita chips, pita chips,town house ,140,2,24,5,12.0,crackers,1
clif builder s - 20 g protein bar - chocolate peanut butter  net carbs , 20 g protein bar - chocolate peanut butter  net carbs ,clif builder s ,270,20,26,8,1.0,bar,20
skinny cow - skinny cow -icecream sandwich, skinny cow -icecream sandwich,skinny cow ,150,4,30,2,1.0,sandwich,14
bear naked - granola - protein version, granola - protein version,bear naked ,210,9,23,11,0.375,c,9
supreme protein - carb conscious peanut butter crunch, carb conscious peanut butter crunch,supreme protein ,390,30,26,18,1.0,bar,8
quest nutrition - protein bar cinnamon roll, protein bar cinnamon roll,quest nutrition ,170,20,25,6,1.0,bar,1
knudsen - nonfat  cottage cheese, nonfat  cottage cheese,knudsen ,160,20,16,0,1.0,cup,10
mariani - cherries dehydrated, cherries dehydrated,mariani ,140,1,33,0,0.25,cup,27
quick added calories - one calorie, one calorie,quick added calories ,1680,0,0,0,1680.0,calorie,0
power bar - protein plus cookies and cream, protein plus cookies and cream,power bar ,210,20,27,5,1.0,bar,13
nature valley - protein crunchy granola, protein crunchy granola,nature valley ,105,5,16,2,0.25,cup,6
cliff builder s - 20g protein bar, 20g protein bar,cliff builder s ,540,40,58,18,2.0,bar,42
sunsweet - dried cherries - sweet   tart, dried cherries - sweet   tart,sunsweet ,130,1,32,0,0.25,cup,25
pure protein - chocolate peanut carmel, chocolate peanut carmel,pure protein ,190,20,17,6,1.0,bar,2
rhodes - white dinner rolls frozen, white dinner rolls frozen,rhodes ,100,2,19,2,1.0,roll,2
michigan dining - blueberry cobbler, blueberry cobbler,michigan dining ,241,1,43,8,0.5,cup,27
chobani - black cherry, black cherry,chobani ,130,12,20,0,150.0,g,17
kfc - kentucky fried chicken - chicken pot pie  correct , kentucky fried chicken - chicken pot pie  correct ,kfc ,790,29,66,45,1.0,pot,7
pure protein - revolution bar, revolution bar,pure protein ,200,20,18,6,1.76,oz,1
blue bunny - vanilla frozen yogurt, vanilla frozen yogurt,blue bunny ,165,12,0,8,1.0,1 2,48
bare naked fit - vanilla almond crunch granola, vanilla almond crunch granola,bare naked fit ,120,4,22,3,0.25,cup,4
greatvalue - greek nonfat yogurt, greek nonfat yogurt,greatvalue ,60,12,5,0,0.5,cup,5
tostitos scoops - chips, chips,tostitos scoops ,210,3,29,11,19.5,chips,0
cub - 100  ground beef 93 7, 100  ground beef 93 7,cub ,340,48,0,16,8.0,oz,0
heb - mild cheddar shredded cheese, mild cheddar shredded cheese,heb ,110,7,1,9,28.0,g,0
great value - shredded wheat bite size cereal, shredded wheat bite size cereal,great value ,270,6,57,2,1.5,cup,0
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,8,12,0,1.0,cup,0
cliff builder bar - peanut butter, peanut butter,cliff builder bar ,270,20,30,9,1.0,bar,21
snack wells - creme sandwich cookies, creme sandwich cookies,snack wells ,210,2,38,5,4.0,cookies,17
smart ones - pasta primavera, pasta primavera,smart ones ,250,11,44,3,9.0,oz ,5
nature valley - protein chewy bar  peanut butter dark chocolate, protein chewy bar  peanut butter dark chocolate,nature valley ,190,11,13,11,1.0,bar,8
nature valley - protein chewy bar  peanut butter dark chocolate, protein chewy bar  peanut butter dark chocolate,nature valley ,380,22,26,22,2.0,bar,16
great value - 1  lowfat choc  milk, 1  lowfat choc  milk,great value ,510,21,78,8,3.0,cup,78
generic - cliff protein bars, cliff protein bars,generic ,540,40,60,20,2.0,bar,40
"yogurt - greek, apricot - chobani"," greek, apricot - chobani",yogurt ,140,11,18,3,5.3,oz ,15
bare naked - honey almond granola, honey almond granola,bare naked ,140,10,12,7,0.25,cup,5
generic - cliff protein bars, cliff protein bars,generic ,270,20,30,10,1.0,bar,20
greatvalue - greek nonfat yogurt, greek nonfat yogurt,greatvalue ,180,35,14,0,1.5,cup,14
meijer - homestyle meatballs, homestyle meatballs,meijer ,375,20,5,32,9.0,meatballs,2
sara lee premium meats - oven roasted chicken breast, oven roasted chicken breast,sara lee premium meats ,180,33,6,2,6.0,slices,0
body fortress super advanced - chocolate peanut butter whey protein, chocolate peanut butter whey protein,body fortress super advanced ,300,60,14,5,2.0,scoop,2
marketside - chicken ceasar wrap, chicken ceasar wrap,marketside ,700,28,28,60,2.0,wrap,8
beef - top sirloin roast beef, top sirloin roast beef,beef ,318,72,0,18,6.0,oz ,0
oil - olive, olive,oil ,179,0,0,20,1.5,tablespoon,0
chicken breast - bonless and skinless, bonless and skinless,chicken breast ,54,12,0,1,2.0,oz,0
bella sun luci - sun dried tomatoes, sun dried tomatoes,bella sun luci ,7,0,1,0,2.8,g,1
swanson - chicken broth  regular , chicken broth  regular ,swanson ,2,0,0,0,0.25,cup,0
cookies - brownies, brownies,cookies ,115,1,18,5,1.0,oz,10
oil - olive, olive,oil ,119,0,0,14,1.0,tablespoon,0
bananas - raw, raw,bananas ,90,1,23,0,1.0,small,12
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,43,2,11,1,1.0,pepper,7
apple - honeycrisp apple, honeycrisp apple,apple ,80,0,19,0,1.0,medium,14
spaghetti - spaghetti noodles, spaghetti noodles,spaghetti ,221,8,43,1,1.0,cup,1
tuna - chicken of the sea chunk light in water  5oz can , chicken of the sea chunk light in water  5oz can ,tuna ,100,22,0,1,4.0,oz,0
safeway select - 8 grain bread, 8 grain bread,safeway select ,100,4,20,2,1.0,slice,2
totino s - pizza rolls- pepperoni, pizza rolls- pepperoni,totino s ,1650,53,180,68,0.5,container,15
alwans - boneless skinless chicken breast, boneless skinless chicken breast,alwans ,340,50,0,14,8.0,ounces,0
"m ms, mars - m ms, plain"," m ms, plain","m ms, mars ",230,2,34,9,1.0,pack,31
chung frozen - chicken egg roll, chicken egg roll,chung frozen ,640,28,92,16,4.0,egg,20
justin s - dark chocolate peanut butter cups, dark chocolate peanut butter cups,justin s ,210,4,21,14,2.0,cups,17
clif - builder s 20g protein bar chocolate peanut butter , builder s 20g protein bar chocolate peanut butter ,clif ,280,20,29,10,1.0,bar,21
safeway select - 8 grain bread, 8 grain bread,safeway select ,200,8,40,3,2.0,slice,4
peanut butter - creamy - safeway kitchens, creamy - safeway kitchens,peanut butter ,180,7,8,15,2.0,tbsp,3
safeway - strawberry jelly, strawberry jelly,safeway ,50,0,13,0,1.0,tbsp,13
oakdell farms - large white eggs grade aa, large white eggs grade aa,oakdell farms ,210,18,0,15,3.0,egg,0
beef - top sirlion steak, top sirlion steak,beef ,318,52,0,11,6.0,oz,0
"jeb s sauces, steak - heinz 57", heinz 57,"jeb s sauces, steak ",40,0,10,0,2.0,tbsp,8
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,105,0,18,5,3.0,tbsp,15
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,105,2,14,4,1.75,cup,12
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,120,0,0,14,1.0,tbsp,0
