Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
"cheese - parmesan, hard"," parmesan, hard",cheese ,39,0,3,4,160,0,10.0,g
dlh spag bol sauce,,dlh spag bol sauce,66,3,2,7,50,2,0.3,serving
"chicken - breast, meat and skin, cooked, roasted"," breast, meat and skin, cooked, roasted",chicken ,128,0,5,19,46,0,65.0,g
wonderwhite - hi fibre plus toast, hi fibre plus toast,wonderwhite ,177,32,2,6,312,2,78.0,g 2
masterfoods - traditional gravy, traditional gravy,masterfoods ,3,1,0,0,58,0,10.0,g
coles - white hungarian mild salami, white hungarian mild salami,coles ,99,0,9,6,373,0,27.0,g
coles - round white crusty roll - loose, round white crusty roll - loose,coles ,183,34,2,0,251,0,66.0,g
butch s smallgoods - garlic german mettwurst, garlic german mettwurst,butch s smallgoods ,94,1,6,6,317,1,28.0,g
dlh spag bol sauce,,dlh spag bol sauce,55,2,2,6,41,2,0.25,serving
devondale - our light one - made with butter - 50  less fat, our light one - made with butter - 50  less fat,devondale ,0,0,0,0,0,0,0.05,g
woolworths select - stone baked ciabatta kalamata olive, stone baked ciabatta kalamata olive,woolworths select ,88,16,1,3,207,1,37.0,g
flora - proactiv ultralight margerine, proactiv ultralight margerine,flora ,21,0,2,0,36,0,10.0,g
coles bakery - hotdog rolls, hotdog rolls,coles bakery ,187,34,2,7,356,3,1.0,roll
coles finest - cumberland sausages, cumberland sausages,coles finest ,204,2,17,11,456,1,1.0,sausage
master foods - tomato sauce, tomato sauce,master foods ,22,5,0,0,127,4,15.0,ml
"woolworths - olive, feta   caramelised onion focaccia"," olive, feta   caramelised onion focaccia",woolworths ,292,45,7,11,792,0,118.0,g
woolworths - select basil pesto, select basil pesto,woolworths ,80,1,8,1,108,0,15.0,g
coles - marinated artichoke hearts, marinated artichoke hearts,coles ,42,4,3,1,90,2,20.0,g
woolworths select - hungarian salami, hungarian salami,woolworths select ,88,0,7,6,384,0,24.0,g
"woolworths - olive, feta   caramelised onion focaccia"," olive, feta   caramelised onion focaccia",woolworths ,218,34,5,8,590,0,88.0,g
"olives - kalamata, greek  5 "," kalamata, greek  5 ",olives ,27,1,2,0,138,0,3.0,olives
woolworths select - hungarian salami, hungarian salami,woolworths select ,70,0,6,5,304,0,19.0,g
woolworths - select basil pesto, select basil pesto,woolworths ,54,1,6,1,72,0,10.0,g
"woolworths - olive, feta   caramelised onion focaccia"," olive, feta   caramelised onion focaccia",woolworths ,235,36,6,8,637,0,95.0,g
woolworths select - hungarian salami, hungarian salami,woolworths select ,66,0,5,4,288,0,18.0,g
woolworths - select basil pesto, select basil pesto,woolworths ,75,1,8,1,101,0,14.0,g
tip top english muffins - multigrain, multigrain,tip top english muffins ,150,27,2,7,268,1,1.0,muffin
promite - vegetable extract spread, vegetable extract spread,promite ,10,2,0,1,243,1,5.0,g
"alfalfa seeds - sprouted, raw"," sprouted, raw",alfalfa seeds ,2,0,0,0,0,0,0.25,cup
woolworths - all butter croissant, all butter croissant,woolworths ,232,27,11,5,277,3,1.0,croissant
bertocchi - leg ham off the bone, leg ham off the bone,bertocchi ,84,0,3,6,389,0,50.0,g
tip top the one   omega 3 - sandwich bread, sandwich bread,tip top the one   omega 3 ,171,32,2,6,289,2,2.0,slices
bertocchi - leg ham off the bone, leg ham off the bone,bertocchi ,93,0,3,7,428,0,55.0,g
mayfair australia - slim frankfurts, slim frankfurts,mayfair australia ,138,5,9,8,584,1,1.0,sausage
wonderwhite - hi fibre plus toast, hi fibre plus toast,wonderwhite ,89,16,1,3,156,1,39.0,g 2
don smallgoods - white hungarian salami, white hungarian salami,don smallgoods ,115,0,10,7,462,0,33.0,g
devondale - our light one - made with butter - 50  less fat, our light one - made with butter - 50  less fat,devondale ,29,0,3,0,30,0,8.0,g
tip top - the one - soft white  toast  updated, the one - soft white  toast  updated,tip top ,88,16,1,3,156,1,1.0,slices
coles smart buy - frankfurts thin, frankfurts thin,coles smart buy ,104,4,7,7,600,1,1.0,frankfurts
coles - stone baked pane di casa, stone baked pane di casa,coles ,219,42,1,9,398,7,100.0,g
klamata olives - klamata olives, klamata olives,klamata olives ,10,1,1,0,96,0,4.0,olives
woolworths - seeded ciabatta rolls, seeded ciabatta rolls,woolworths ,217,35,4,8,416,3,1.0,roll
coles - basil pesto   , basil pesto   ,coles ,68,2,6,1,231,0,15.0,g
coles - marinated artichoke hearts, marinated artichoke hearts,coles ,26,2,2,1,57,1,12.5,g
barillo - pesto genovese, pesto genovese,barillo ,78,1,8,1,0,0,15.0,g
attin  - filetti di melenzane, filetti di melenzane,attin  ,27,0,3,0,0,0,30.0,gr
primo - thinly sliced hungarian salami, thinly sliced hungarian salami,primo ,115,1,10,6,420,0,30.0,g
"coon - cheese  block, tasty"," cheese  block, tasty",coon ,121,0,10,8,196,0,30.0,g
coles bakery - pumkin seed and purplewheat panini, pumkin seed and purplewheat panini,coles bakery ,212,33,8,0,325,0,99.0,g
white wings - buttermilk shaker pancakes, buttermilk shaker pancakes,white wings ,293,62,1,7,655,18,168.0,g
the ginger people - ginger syrup, ginger syrup,the ginger people ,95,23,0,0,7,21,0.125,cup
devondale our extra light one - spread, spread,devondale our extra light one ,22,2,2,1,39,1,10.0,gms
"chicken - breast, meat and skin, cooked, roasted"," breast, meat and skin, cooked, roasted",chicken ,148,0,6,22,53,0,75.0,g
norganic - soy mayonnaise, soy mayonnaise,norganic ,92,0,10,0,71,0,14.0,ml
white wings - buttermilk shaker pancakes, buttermilk shaker pancakes,white wings ,296,63,1,7,663,18,170.0,g
dominos australia - thin and crispy pepperoni, thin and crispy pepperoni,dominos australia ,225,34,5,9,416,2,67.2,g
wonder wholemeal - whole meal bread, whole meal bread,wonder wholemeal ,172,26,2,7,329,2,2.0,slices
primo - shaved honey leg ham, shaved honey leg ham,primo ,48,1,2,8,750,0,50.0,g
tomato - tomato slices, tomato slices,tomato ,20,0,0,0,0,0,4.0,slice
degani - skinny cappucino, skinny cappucino,degani ,96,14,0,9,117,14,1.0,cup
"bakers delight  aus  - white loaf, sandwich slice"," white loaf, sandwich slice",bakers delight  aus  ,141,27,1,5,276,1,2.0,slices
butter - salted, salted,butter ,68,0,8,0,54,0,2.0,tsp s 
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,180,0,0.5,serving
generic - ratatoulle, ratatoulle,generic ,32,6,6,1,221,0,95.0,g
bakers delight - white bread, white bread,bakers delight ,98,19,1,3,191,1,38.0,g
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,172,1,8,24,300,0,1.5,rasher
iga - wholemeal bread large slice, wholemeal bread large slice,iga ,102,18,1,5,204,0,1.0,slices
butter - salted, salted,butter ,51,0,6,0,41,0,1.5,tsp s 
tip top - the one - soft white toast, the one - soft white toast,tip top ,89,16,1,3,156,1,39.0,g
"coon - cheese  block, tasty"," cheese  block, tasty",coon ,133,0,11,9,215,0,33.0,g
avocados - raw, raw,avocados ,40,2,4,1,2,0,25.0,g
"chicken - breast, meat and skin, cooked, roasted"," breast, meat and skin, cooked, roasted",chicken ,79,0,3,12,28,0,40.0,g
sonoma - bread - kalamata olive sourdough, bread - kalamata olive sourdough,sonoma ,202,33,4,7,555,1,71.0,g
devondale - butter extrasoft, butter extrasoft,devondale ,53,2,6,2,38,2,10.0,grams
avocados - raw, raw,avocados ,72,4,7,1,3,0,45.0,g
norganic - soy mayonnaise, soy mayonnaise,norganic ,63,0,7,0,48,0,9.52,ml
coles bakery - rustic rolls  4 pk , rustic rolls  4 pk ,coles bakery ,143,29,1,5,232,0,75.0,g
bertocchi - leg ham off the bone, leg ham off the bone,bertocchi ,51,0,2,4,233,0,30.0,g
cheese - gruyere, gruyere,cheese ,66,0,5,5,54,0,16.0,g
woolworths - butter croissants - 3 pack, butter croissants - 3 pack,woolworths ,275,31,13,7,328,4,75.0,g
woolworths select - hungarian salami, hungarian salami,woolworths select ,143,1,12,9,624,0,39.0,g
kraft - cheese slice 21g, cheese slice 21g,kraft ,60,2,4,3,330,2,1.0,slice
"onion - red onion, raw"," red onion, raw",onion ,2,0,0,0,0,0,5.0,g
bertocchi - sopressa salami hot, sopressa salami hot,bertocchi ,76,1,6,5,336,0,28.0,g
red leicester - cheese, cheese,red leicester ,98,0,8,6,0,0,25.0,gms
bertocchi - sopressa salami hot, sopressa salami hot,bertocchi ,82,1,6,6,360,0,30.0,g
wonder white - hi fibre plus sandwich slice white bread, hi fibre plus sandwich slice white bread,wonder white ,127,22,1,4,222,2,1.5,slices
red leicester - cheese, cheese,red leicester ,118,0,10,7,0,0,30.0,gms
tip top sunblest - soft white sandwich bread, soft white sandwich bread,tip top sunblest ,91,17,1,3,148,1,1.0,slices
klamata olives - klamata olives, klamata olives,klamata olives ,6,1,1,0,60,0,2.5,olives
heinz - big red original tomato sauce, big red original tomato sauce,heinz ,9,2,0,0,68,2,7.5,ml
mighty soft - hot dog rolls, hot dog rolls,mighty soft ,189,35,2,0,360,3,75.0,g
primo - slim frankfurts, slim frankfurts,primo ,131,5,9,8,0,0,60.0,g
woolworths - kalamata olive sourdough bread, kalamata olive sourdough bread,woolworths ,148,27,2,5,413,0,65.0,g
primo - thinly sliced hungarian salami, thinly sliced hungarian salami,primo ,107,1,9,5,392,0,28.0,g
norganic - golden soya mayonaise, golden soya mayonaise,norganic ,93,0,10,0,71,0,14.0,ml
drakes - tiger  rolls, tiger  rolls,drakes ,150,44,2,9,394,1,100.0,g
primo - thinly sliced hungarian salami, thinly sliced hungarian salami,primo ,103,1,9,5,378,0,27.0,g
dominos australia - thin and crispy pepperoni, thin and crispy pepperoni,dominos australia ,374,57,9,15,694,3,112.0,g
bread - naan bread, naan bread,bread ,69,9,3,2,71,0,0.5,of
cucumber raita - raita, raita,cucumber raita ,65,5,3,6,300,3,0.5,cup
butter chicken - butter chicken, butter chicken,butter chicken ,104,3,4,11,176,0,0.33,cup
gravox - traditional gravy, traditional gravy,gravox ,35,5,1,1,260,1,62.5,ml
gippsland yoghurt - mango   blood orange twist, mango   blood orange twist,gippsland yoghurt ,120,15,5,4,40,14,80.0,g
"homemade - toasted ham, cheese and tomato sandwich on wholegrain bread  2 slices  with butter"," toasted ham, cheese and tomato sandwich on wholegrain bread  2 slices  with butter",homemade ,289,38,10,18,860,3,1.0,sandwich
homemade - aloo paratha, aloo paratha,homemade ,315,38,16,6,0,0,1.5,paratha
indian - methi chicken  chicken curry with fenugreek leaves , methi chicken  chicken curry with fenugreek leaves ,indian ,158,4,6,19,192,1,0.33,serving
"fruit - banana, lady finger banana, sugar banana"," banana, lady finger banana, sugar banana",fruit ,28,7,0,0,1,6,25.0,gram
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,15,4,0,0,0,3,0.2,cup s 
generic - chicken salad sandwich on white , chicken salad sandwich on white ,generic ,237,29,5,23,843,3,1.0,sandwich
saos - crackers - dry, crackers - dry,saos ,78,12,2,2,122,1,2.0,biscuits
generic - putu mayam  string hopper , putu mayam  string hopper ,generic ,140,60,1,5,20,0,4.0,piece
arasi - homemade - - coconut sambol, homemade - - coconut sambol,arasi ,114,36,16,4,58,22,2.0,serving
sri lankan - chicken curry, chicken curry,sri lankan ,121,2,4,19,491,0,0.5,cup
sri lankan - coconut flatbread  pol roti , coconut flatbread  pol roti ,sri lankan ,285,56,3,8,597,1,1.5,roti
homemade - pal appam, pal appam,homemade ,196,42,2,4,320,0,2.0,piece
bacon - rindless short cut  kr , rindless short cut  kr ,bacon ,88,1,7,8,600,0,50.0,g
homemade - dhal, dhal,homemade ,16,3,0,1,0,0,0.1,c
eggs - two scrambled, two scrambled,eggs ,100,1,8,7,106,1,1.0,eggs
hans - rindless shortcut bacon, rindless shortcut bacon,hans ,85,1,6,8,685,1,50.0,g
generic - garlic naan bread, garlic naan bread,generic ,190,29,5,6,430,2,0.5,naan
generic - chicken tikka tandoor, chicken tikka tandoor,generic ,120,6,2,18,50,3,2.0,piece
paneer - paneer, paneer,paneer ,133,1,10,9,0,0,50.0,g
generic - instant coffee with semi skimmed milk, instant coffee with semi skimmed milk,generic ,12,1,0,1,0,1,8.0,fl
generic - 1 2 teaspoon of sugar , 1 2 teaspoon of sugar ,generic ,15,4,0,0,0,8,1.0,teaspoon
flora - flora light  new , flora light  new ,flora ,42,0,5,0,75,0,15.0,g
hovis - medium soft white bread, medium soft white bread,hovis ,192,36,2,7,320,3,2.0,slice
primula - cheese with chives  squeeze , cheese with chives  squeeze ,primula ,50,1,4,3,0,1,25.0,g
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,22,3,16,210,9,1.0,scoop
small - banana, banana,small ,75,23,0,1,1,12,4.0,oz
grapefruit - grapefruit 230g all colors, grapefruit 230g all colors,grapefruit ,49,13,0,1,0,8,0.5,grapefruit
azteca - tortilla, tortilla,azteca ,180,30,4,4,320,1,1.0,tortilla
martins - shredded mild cheddar cheese, shredded mild cheddar cheese,martins ,50,1,5,4,85,0,0.125,cup
egg - -, -,egg ,70,0,4,6,65,0,1.0,egg
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,75,9,0.75,cup
simply orange - 100  orange juice - pulp free, 100  orange juice - pulp free,simply orange ,110,26,0,2,0,23,8.0,ounces
