Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
trader joe s - manchego cheese, manchego cheese,trader joe s ,240,0,20,14,2.0,oz
usda - red bell pepper, red bell pepper,usda ,9,2,0,0,30.0,g
generic - dole baby spinach, dole baby spinach,generic ,2,0,0,0,0.25,cups
roberto s - california burrito, california burrito,roberto s ,104,10,5,6,0.2,burrito
sodexo campus - home fried potato, home fried potato,sodexo campus ,225,33,11,3,6.0,oz
"sodexo  campus, healthcare  - peanut butter   banana oatmeal", peanut butter   banana oatmeal,"sodexo  campus, healthcare  ",375,60,13,10,0.75,serving
vital farms - large grade a white egg, large grade a white egg,vital farms ,120,2,8,12,2.0,egg
"fresh - blackberries, organic"," blackberries, organic",fresh ,48,12,0,0,4.0,oz
trader joe s - organic hass avocado, organic hass avocado,trader joe s ,128,7,12,2,70.0,grams
"heb - mixed nuts cashew, almond   macadamia"," mixed nuts cashew, almond   macadamia",heb ,100,4,9,3,0.125,cup
all whites - all whites, all whites,all whites ,100,0,0,20,12.0,tbsp
wegmans - organic tomatoes - on the vine, organic tomatoes - on the vine,wegmans ,15,3,0,1,3.0,oz
washington - medium gala apple, medium gala apple,washington ,80,22,0,0,1.0,apple 5 5
trader joe s - organic hass avocado, organic hass avocado,trader joe s ,137,7,12,2,75.0,grams
kiwi - kiwi a, kiwi a,kiwi ,54,13,0,1,88.0,g
vital farms - large grade a white egg, large grade a white egg,vital farms ,60,1,4,6,1.0,egg
organic - strawberry, strawberry,organic ,67,15,0,2,200.0,g
bacon generic - bacon - 2 slices, bacon - 2 slices,bacon generic ,180,0,14,12,4.0,slices
"heb - mixed nuts cashew, almond   macadamia"," mixed nuts cashew, almond   macadamia",heb ,200,7,17,5,0.25,cup
heb - organic granny smith apples, organic granny smith apples,heb ,78,21,0,0,150.0,grams
safeway - rotisserie chicken breast, rotisserie chicken breast,safeway ,240,0,12,33,127.5,g
chiquita - plantain, plantain,chiquita ,220,57,1,2,179.0,g
mazola - vegetable plus  vegetable   canola oil blend, vegetable plus  vegetable   canola oil blend,mazola ,120,0,14,0,1.0,tbsp
sara lee - low sodium deli turkey breast, low sodium deli turkey breast,sara lee ,90,1,0,10,2.0,oz 
wegmans - organic tomatoes - on the vine, organic tomatoes - on the vine,wegmans ,8,2,0,1,1.5,oz
heb - american singles cheese  deli , american singles cheese  deli ,heb ,70,1,6,4,1.0,slice
heb - sugar pure cane, sugar pure cane,heb ,45,12,0,0,3.0,tsp
walmart - center cut boneless porkchop, center cut boneless porkchop,walmart ,240,0,14,32,6.0,oz
mazola - vegetable plus  vegetable   canola oil blend, vegetable plus  vegetable   canola oil blend,mazola ,60,0,7,0,0.5,tbsp
goya - green pigeon peas, green pigeon peas,goya ,35,7,0,2,0.25,cup
cubano - cuban sandwich  cubano , cuban sandwich  cubano ,cubano ,176,14,8,11,0.25,sandwich
ihop - pancake, pancake,ihop ,225,35,7,7,1.5,pancake
imperial dragon - coconut milk, coconut milk,imperial dragon ,175,4,18,1,0.25,container
premium seafood medley - seafood, seafood,premium seafood medley ,110,3,2,18,4.0,oz
fresh - prawns, prawns,fresh ,45,0,1,9,1.5,oz
canilla - long grain white rice, long grain white rice,canilla ,160,35,0,3,0.25,cup
central market organics - jumbo cage free brown eggs, jumbo cage free brown eggs,central market organics ,180,0,10,16,2.0,egg
pilsbury - chocolate chip cookies, chocolate chip cookies,pilsbury ,180,16,9,1,2.0,cookies
"sausage - smoked link, pork"," smoked link, pork",sausage ,265,1,22,15,1.0,link
st  dalfour - deluxe four fruits spread, deluxe four fruits spread,st  dalfour ,40,10,0,0,1.0,tbsp 
heb - delicatesse crackers - original entertaining crackers, delicatesse crackers - original entertaining crackers,heb ,70,10,3,1,3.0,crackers
earthbound farm - organic raw spinach, organic raw spinach,earthbound farm ,20,3,0,2,2.0,cups
gevalia - chocolate mocha ground coffee, chocolate mocha ground coffee,gevalia ,0,0,0,0,0.25,oz
southside market - jalapeno cheddar sausage, jalapeno cheddar sausage,southside market ,320,2,28,14,4.0,oz 
great value  walmart  - mild finely shredded cheddar cheese, mild finely shredded cheddar cheese,great value  walmart  ,83,1,7,5,0.25,cup
earthbound farms - organic yellow onions, organic yellow onions,earthbound farms ,13,3,0,1,0.25,cup
oak farms - 1  lowfat milk, 1  lowfat milk,oak farms ,110,13,3,8,1.0,cup
walnut - walnut, walnut,walnut ,190,4,20,4,29.0,grams
"nautre s eats, inc  - natural cashews", natural cashews,"nautre s eats, inc  ",240,14,18,8,1.5,oz
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,1.0,cup
sodexo - texas style french toast, texas style french toast,sodexo ,330,44,12,13,4.0,halves
trader joe s - grass fed angus beef ground beef, grass fed angus beef ground beef,trader joe s ,190,0,13,20,4.0,oz
smuckers - breakfast syrup, breakfast syrup,smuckers ,120,30,0,0,1.0,package
the bakery at walmart - cinnamon sweet rolls, cinnamon sweet rolls,the bakery at walmart ,190,35,4,3,1.0,roll
earthbound farm - organic raw spinach, organic raw spinach,earthbound farm ,25,4,0,3,2.5,cups
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,75,10,3,1,1.25,cup
central market organics - jumbo cage free brown eggs, jumbo cage free brown eggs,central market organics ,90,0,5,8,1.0,egg
papa johns - large pepperoni pizza, large pepperoni pizza,papa johns ,320,37,13,12,1.0,slice
taco cabana - bean   cheese breakfast taco, bean   cheese breakfast taco,taco cabana ,600,62,28,20,2.0,taco
thai kitchen - unsweetened organic coconut milk, unsweetened organic coconut milk,thai kitchen ,88,2,9,1,0.125,container
vital farms - large grade a white egg, large grade a white egg,vital farms ,180,3,12,18,3.0,egg
saunder s - extra large eggs trader joes  - jf, extra large eggs trader joes  - jf,saunder s ,160,0,10,14,2.0,egg
"nautre s eats, inc  - natural cashews", natural cashews,"nautre s eats, inc  ",160,9,12,5,1.0,oz
starbuck s - white chocolate mocha  tall , white chocolate mocha  tall ,starbuck s ,370,48,15,12,1.0,tall
"sausage - smoked link, pork"," smoked link, pork",sausage ,132,1,11,8,0.5,link
hill country fare  heb  - boneless skinless chicken breast, boneless skinless chicken breast,hill country fare  heb  ,60,0,2,12,2.0,oz
trader joe s - organic hass avocado, organic hass avocado,trader joe s ,147,8,13,3,80.0,grams
driscoll s - fresh organic raspberries, fresh organic raspberries,driscoll s ,73,17,1,1,1.4,cup
great value - sliced jalape os, sliced jalape os,great value ,5,0,0,0,1.0,oz
generic - dole baby spinach, dole baby spinach,generic ,10,1,0,1,1.5,cups
fat fast  net carbs - kirkland signature mauna loa - 100  hawaiian dry roasted macadamia nuts with sea salt, kirkland signature mauna loa - 100  hawaiian dry roasted macadamia nuts with sea salt,fat fast  net carbs ,115,2,12,1,14.0,grams
challenge butter - unsalted real butter, unsalted real butter,challenge butter ,25,0,3,0,0.25,tbl
little caesar s - bacon wrapped deep deep  dish pizza, bacon wrapped deep deep  dish pizza,little caesar s ,450,38,23,18,0.125,pizza
central market organics whole milk - whole milk, whole milk,central market organics whole milk ,150,11,8,8,1.0,cup
fritolay - deluxe mixed nuts, deluxe mixed nuts,fritolay ,170,6,15,5,1.0,oz
brookside - dark chocolate goji, dark chocolate goji,brookside ,85,14,4,1,0.7,oz
brookside - dark chocolate goji with raspberry, dark chocolate goji with raspberry,brookside ,85,14,4,1,8.0,pieces
trader joes - unsweetened original almond milk, unsweetened original almond milk,trader joes ,40,2,3,1,1.0,cup
trader joe s - fresh organic  baby spinach, fresh organic  baby spinach,trader joe s ,20,3,0,1,2.0,cups
generic - dole baby spinach, dole baby spinach,generic ,13,2,0,1,2.0,cups
dunkin donuts - apple crumb donut, apple crumb donut,dunkin donuts ,245,40,9,2,0.5,donut
trader joes - unsweetened original almond milk, unsweetened original almond milk,trader joes ,50,3,3,1,1.25,cup
jacks links - pepper beef jerky, pepper beef jerky,jacks links ,80,4,1,15,1.0,oz
little caesar s - bacon wrapped deep deep  dish pizza, bacon wrapped deep deep  dish pizza,little caesar s ,225,19,12,9,0.0625,pizza
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",110,0,9,7,1.0,oz
hormel - honey cured ham, honey cured ham,hormel ,100,4,3,14,3.0,oz
lean cuisine - salisbury steak with macaroni and cheese, salisbury steak with macaroni and cheese,lean cuisine ,260,25,8,22,1.0,package
premier protein - chocolate, chocolate,premier protein ,160,5,3,30,325.0,ml
dannon light   fit greek yogurt 5 3oz cherry - dannon greek yogurt, dannon greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,5.3,oz 
krystal s - bacon egg   cheese on toast, bacon egg   cheese on toast,krystal s ,330,26,16,15,4.6,oz
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,8,4,31,1.0,cup
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,large
dole - hearts of romane, hearts of romane,dole ,15,3,0,1,2.0,cups
maries - caesar dressing, caesar dressing,maries ,170,1,19,1,2.0,tbsp
tomato - grape, grape,tomato ,3,1,0,0,3.0,tomato
mushrooms - raw, raw,mushrooms ,7,1,0,1,5.0,slice s 
generic - red onion slice, red onion slice,generic ,18,4,0,0,3.0,slice s 
tyson s - grilled   ready chicken stripes, grilled   ready chicken stripes,tyson s ,33,0,1,7,1.0,oz
meijer - ceasar croutons, ceasar croutons,meijer ,30,5,1,1,2.0,tbsps 
spring valley - evening primrose oil  1000mg , evening primrose oil  1000mg ,spring valley ,10,0,1,0,1.0,softgel
spring valley - multi prenatal vitamin, multi prenatal vitamin,spring valley ,0,0,0,0,1.0,piece
blue diamond - almond breeze - refrigerated unsweetened vanilla  website , almond breeze - refrigerated unsweetened vanilla  website ,blue diamond ,30,1,3,1,1.0,cup
philadelphia cream cheese - pumpkin spice, pumpkin spice,philadelphia cream cheese ,80,5,6,1,32.0,g
winn dixie - french toast bagel, french toast bagel,winn dixie ,220,47,1,7,1.0,bagel
smithfield - naturally hickory smoked bacon - hometown original, naturally hickory smoked bacon - hometown original,smithfield ,80,0,7,5,2.0,fried
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,50,0,0,10,6.0,tbsp
thomas  - triple health english muffin, triple health english muffin,thomas  ,100,25,1,4,1.0,muffin
chili s grill   bar - classic chicken nachos  12 , classic chicken nachos  12 ,chili s grill   bar ,715,29,46,49,0.5,serving
chili s - honey chipotle chicken crispers w sides and ranch, honey chipotle chicken crispers w sides and ranch,chili s ,825,95,39,27,0.5,dinner
chili s grill   bar - bottomless chips   salsa  website , bottomless chips   salsa  website ,chili s grill   bar ,228,28,11,3,0.25,basket
quaker - instant oatmeal - cinnamon roll, instant oatmeal - cinnamon roll,quaker ,160,32,3,4,1.0,packet
quaker instant oatmeal - apples   cranberries, apples   cranberries,quaker instant oatmeal ,160,33,2,4,1.0,pouch
dunkin  donuts - original blend coffee, original blend coffee,dunkin  donuts ,5,1,0,0,8.0,ounces
international delight - french vanilla cream, french vanilla cream,international delight ,35,6,2,0,1.0,tbsp
birds eye - steamfresh - broccoli cuts, steamfresh - broccoli cuts,birds eye ,8,1,0,1,0.25,cup
mozzarella fat free - kraft-natural shredded cheese -, kraft-natural shredded cheese -,mozzarella fat free ,45,2,0,9,0.25,cup
general mills - chex vanilla gluten free cereal, chex vanilla gluten free cereal,general mills ,160,33,3,1,1.0,cup
blue diamond - almond breeze - refrigerated unsweetened vanilla  website , almond breeze - refrigerated unsweetened vanilla  website ,blue diamond ,10,0,1,0,0.33,cup
chili s grill   bar - bottomless chips   salsa  website , bottomless chips   salsa  website ,chili s grill   bar ,455,56,23,7,0.5,basket
chili s grill   bar - bacon ranch chicken quesadilla, bacon ranch chicken quesadilla,chili s grill   bar ,1450,69,100,72,8.0,pieces
quaker - bakery favorites instant oatmeal apple crisp - quaker instant oatmeal apple crisp, bakery favorites instant oatmeal apple crisp - quaker instant oatmeal apple crisp,quaker ,150,31,2,3,1.0,packet
blue diamond - almond breeze - refrigerated unsweetened vanilla  website , almond breeze - refrigerated unsweetened vanilla  website ,blue diamond ,15,1,1,1,0.5,cup
the healthy nut - banana bread with chocolate chips, banana bread with chocolate chips,the healthy nut ,187,38,3,4,86.2,g
banana - dole, dole,banana ,105,27,0,1,1.0,whole
the healthy nut - banana bread with chocolate chips, banana bread with chocolate chips,the healthy nut ,374,75,5,7,172.4,g
pirate s booty - aged white cheddar - jesuslovesyou, aged white cheddar - jesuslovesyou,pirate s booty ,130,19,5,2,1.0,oz
quaker chocolate chunk granola bar - chewy chocolate chip granola bar 25  less sugar, chewy chocolate chip granola bar 25  less sugar,quaker chocolate chunk granola bar ,200,34,8,2,2.0,bar
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,8,0,0,2,1.0,tbsp
louana - all natural pure coconut oil, all natural pure coconut oil,louana ,79,0,9,0,0.66,tbsp
mrs  butterworths - original syrup, original syrup,mrs  butterworths ,105,26,0,0,0.125,cup
bisquik - gluten free pancake   baking mix, gluten free pancake   baking mix,bisquik ,140,31,1,2,0.3333333333333333,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,0,0,0,0.25,tsp
average - vanilla extract, vanilla extract,average ,3,0,0,0,0.25,tsp
sunny meadow - large grade a farm fresh eggs, large grade a farm fresh eggs,sunny meadow ,140,0,10,12,2.0,eggs
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,100,21,2,2,1.0,packet
sargento - reduced fat medium cheddar cheese slices, reduced fat medium cheddar cheese slices,sargento ,60,0,4,6,1.0,slice
quaker - instant oatmeal - banana bread, instant oatmeal - banana bread,quaker ,150,31,2,4,1.0,packet
panda express - cream cheese wontons, cream cheese wontons,panda express ,380,48,16,10,6.0,wontons
panda - general tso chicken, general tso chicken,panda ,211,15,90,14,0.25,cup
panda express - egg roll, egg roll,panda express ,200,16,12,8,1.0,eggroll
chinese   asian - stir- fried green beans, stir- fried green beans,chinese   asian ,35,3,3,0,0.25,cup
"mcdonald s - sausage, egg and cheese biscuit"," sausage, egg and cheese biscuit",mcdonald s ,530,38,32,25,1.0,biscuit
chilis - california turkey club, california turkey club,chilis ,1090,87,61,58,1.0,sandwich
golden corral - popcorn shrimp, popcorn shrimp,golden corral ,130,14,6,5,15.0,each
golden corral - yeast rolls, yeast rolls,golden corral ,195,42,2,5,1.0,roll
golden corral - brownies, brownies,golden corral ,140,20,6,3,1.0,brownie
golden corral - bourbon street chicken, bourbon street chicken,golden corral ,105,3,6,12,1.75,oz
golden corral - coleslaw, coleslaw,golden corral ,55,3,5,1,0.25,cup
golden corral - white rice, white rice,golden corral ,75,12,2,1,0.25,cup
natures bounty - b12 1000 mcg, b12 1000 mcg,natures bounty ,0,0,0,0,1.0,tablet
dole - banana - small organic, banana - small organic,dole ,90,21,0,1,1.0,small
emergen-c - 1000mg vitamin c - super orange flavor,c - 1000mg vitamin c - super orange flavor,emergen,25,6,0,0,1.0,packet
generic - fiji apple medium, fiji apple medium,generic ,80,22,0,1,1.0,apple
aldi s friendly farms - unsweetened almond milk-vanilla, unsweetened almond milk-vanilla,aldi s friendly farms ,40,2,3,1,8.0,fl
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,70,0,5,6,1.0,egg
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,140,0,10,12,2.0,egg
nestle - hot cocoa mix mini marshmallows rich chocolate flavor, hot cocoa mix mini marshmallows rich chocolate flavor,nestle ,80,14,3,1,1.0,envelope
great value fiesta blend shredded chees  2   - shredded fiesta blend cheese reduced fat, shredded fiesta blend cheese reduced fat,great value fiesta blend shredded chees  2   ,30,0,2,3,0.13,cup
mcdonald s - sausage biscuit with cheese, sausage biscuit with cheese,mcdonald s ,480,36,30,14,1.0,sandwhich
"mcdonald s - mccaf  white chocolate mocha  large, non-fat, no whip "," mccaf  white chocolate mocha  large, non-fat, no whip ",mcdonald s ,330,67,1,17,20.0,fl
willy wonka - laffy taffy banana  fun size , laffy taffy banana  fun size ,willy wonka ,140,30,2,0,4.0,bars
betteroats - maple   brown sugar instant oatmeal with flax, maple   brown sugar instant oatmeal with flax,betteroats ,160,32,3,4,1.0,package
friendly farms - aldi - all natural unsweetened almond milk, aldi - all natural unsweetened almond milk,friendly farms ,40,1,3,1,8.0,fl
live g free - caramel apple baked chewy bars, caramel apple baked chewy bars,live g free ,110,20,3,1,1.0,bar
jimmy dean - original fresh pork sausage links, original fresh pork sausage links,jimmy dean ,114,1,9,6,2.0,link
"ham, baked - generic", generic,"ham, baked ",156,3,24,14,6.0,oz
simply potatoes - garlic mashed potatoes made from fresh potatoes, garlic mashed potatoes made from fresh potatoes,simply potatoes ,140,15,7,3,0.5,cup
birds eye - steamfresh - broccoli cuts, steamfresh - broccoli cuts,birds eye ,15,2,0,1,0.5,cup
homemade - corn bread, corn bread,homemade ,136,27,6,4,1.0,slice
pumpkin delight dessert,,pumpkin delight dessert,368,38,22,5,1.0,serving s 
snickers caramel apple pie,,snickers caramel apple pie,385,50,17,2,1.0,serving s 
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,1.0,slice
generic - rye toast with butter, rye toast with butter,generic ,53,9,2,2,0.5,slice
