Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sodium,Sugar,Amount,Units
creme de saint agur - spreadable blue cheese, spreadable blue cheese,creme de saint agur ,20,1,2,0,0,0,7.0,g
i can t believe its not butter light - i can t believe its not butter light, i can t believe its not butter light,i can t believe its not butter light ,25,0,0,0,0,0,7.0,g
aldi - everyday essentials sausage, everyday essentials sausage,aldi ,40,2,2,4,80,0,0.5,raw
asda - mature cheddar cheese, mature cheddar cheese,asda ,39,3,3,0,0,0,10.0,g
aldi harvest morn - hot oat cereal, hot oat cereal,aldi harvest morn ,75,2,2,12,0,0,20.0,g
cadburys - mini egg nest cake, mini egg nest cake,cadburys ,160,2,9,19,7,0,1.0,cake
easy choc brownies,,easy choc brownies,180,2,8,26,9,20,1.0,serving s 
sainsbury s - wafer thin honey cured ham slices, wafer thin honey cured ham slices,sainsbury s ,28,5,1,1,240,1,30.0,g
aldi - extra mature cheddar cheese, extra mature cheddar cheese,aldi ,83,5,7,0,0,0,20.0,g
"mcdonalds uk - mcdonalds chicken selects, 3pc"," mcdonalds chicken selects, 3pc",mcdonalds uk ,365,21,21,26,680,0,1.0,serving
macdonalds uk - medium fries, medium fries,macdonalds uk ,337,3,17,42,600,1,1.0,portion
