Name,Meal,Brand,Calories,Carbs,Protein,Amount,Units,Fat
taco cabana - breakfast burrito chorizo and egg, breakfast burrito chorizo and egg,taco cabana ,400,42,20,1.0,burrito,18
captain crunch - crunch berries with milk, crunch berries with milk,captain crunch ,230,22,9,0.75,cup,7
pear - fresh, fresh,pear ,102,27,1,1.0,medium,0
qt kitchens - blueberry donut holes, blueberry donut holes,qt kitchens ,340,71,6,1.0,container,5
pillsbury - cinnamon roll with icing, cinnamon roll with icing,pillsbury ,280,46,4,2.0,roll,10
qt - french vanilla cappuccino, french vanilla cappuccino,qt ,140,22,2,8.0,oz,5
"bread stuffing - bread, dry mix, prepared"," bread, dry mix, prepared",bread stuffing ,50,6,1,1.0,oz,2
frenchs - green bean casserole, green bean casserole,frenchs ,142,14,3,1.0,cup,8
kraft - macaroni and cheese  as prepared , macaroni and cheese  as prepared ,kraft ,130,24,6,50.0,g,2
teresa s egg casserole - breakfast egg casserole, breakfast egg casserole,teresa s egg casserole ,243,10,20,1.0,cup,13
homemade - pig in a blanket  regular , pig in a blanket  regular ,homemade ,172,0,0,2.0,piggy,0
fountain - mountain dew   mt  dew, mountain dew   mt  dew,fountain ,230,62,0,16.0,oz,0
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,120,25,3,0.75,packet,2
jack in the box - breakfast jack sandwich, breakfast jack sandwich,jack in the box ,280,30,16,1.0,sandwich,11
jack in the box - bacon cheddar potato wedges, bacon cheddar potato wedges,jack in the box ,600,58,17,1.0,serving,41
kellogg s - frosted strawberry poptarts 2 pack, frosted strawberry poptarts 2 pack,kellogg s ,205,38,2,1.0,pasteries,5
jack in the box - breakfast jack sandwich, breakfast jack sandwich,jack in the box ,560,60,32,2.0,sandwich,22
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,190,27,5,2.0,waffles,8
homemade - grilled ham and cheese, grilled ham and cheese,homemade ,506,0,0,2.0,sandwich,0
"beans, baked - bushs original  98  fat free ", bushs original  98  fat free ,"beans, baked ",140,29,6,0.5,cup,1
tyson - any tizers boneless chicken wyngz buffalo style, any tizers boneless chicken wyngz buffalo style,tyson ,300,16,24,6.0,pieces,14
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1.0,cup,1
"sonic drive - jr  breakfast burrito - sausage, egg   cheese"," jr  breakfast burrito - sausage, egg   cheese",sonic drive ,560,46,26,2.0,burrito,30
