Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
ener-c 1000mg  - orange flavoured effervescent powdered drink,c 1000mg  - orange flavoured effervescent powdered drink,ener,25,5,0,0,1.0,sachet
biochem sports - ultimate fat metabolizer, ultimate fat metabolizer,biochem sports ,0,0,0,0,1.0,tablets
natures own - double fiber whole wheat bread, double fiber whole wheat bread,natures own ,50,11,1,3,1.0,slice
egg - white, white,egg ,17,0,0,4,33.0,g
aldi casa mamita - mild chunky salsa, mild chunky salsa,aldi casa mamita ,23,5,0,0,3.0,tbsp
raw - generic - avacado slice, generic - avacado slice,raw ,50,3,5,1,2.0,-
clancy s  aldi - multigrain tortilla chips, multigrain tortilla chips,clancy s  aldi ,153,21,7,2,12.0,chips
"bush s - black beans, canned"," black beans, canned",bush s ,60,12,0,4,0.25,cup
natures own - double fiber whole wheat bread, double fiber whole wheat bread,natures own ,100,22,1,6,2.0,slice
northeast - baby spinach raw, baby spinach raw,northeast ,3,0,0,0,0.25,cups
eclipse - gum - candy cane peppermint flavored, gum - candy cane peppermint flavored,eclipse ,5,2,0,0,2.0,pieces
jeff s egg - fried, fried,jeff s egg ,140,1,10,12,2.0,egg
northeast - baby spinach raw, baby spinach raw,northeast ,5,1,0,1,0.5,cups
aldi - berryhill original pancake syrup, berryhill original pancake syrup,aldi ,210,53,0,0,0.25,cup
coffee - coffee with 2 tsp white sugar, coffee with 2 tsp white sugar,coffee ,30,0,0,0,1.0,cup
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,15,2,1,0,1.0,tbsp
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,30,4,2,0,2.0,tbsp
coffee - coffee with 2 tsp white sugar, coffee with 2 tsp white sugar,coffee ,120,0,0,0,4.0,cup
coffee - coffee with 2 tsp white sugar, coffee with 2 tsp white sugar,coffee ,60,0,0,0,2.0,cup
great value  whole wheat engish muffins walmart  usa - whole wheat english muffins, whole wheat english muffins,great value  whole wheat engish muffins walmart  usa ,120,24,2,6,1.0,muffin
butterball - everyday turkey bacon thin   crispy, everyday turkey bacon thin   crispy,butterball ,35,0,3,3,2.0,slices
paula - swiss cheese, swiss cheese,paula ,70,0,6,5,1.0,slice
complete nutrition - refirm full body burn capsules - am, refirm full body burn capsules - am,complete nutrition ,0,0,0,0,2.0,capsule
sharey avacado - avacado, avacado,sharey avacado ,114,1,11,2,0.5,fruit
walmart bakery - sour cream cake donut, sour cream cake donut,walmart bakery ,400,44,22,2,2.0,donut
dollar tree - sunny acres - swiss cheese, sunny acres - swiss cheese,dollar tree ,30,3,2,0,1.0,slice
walmart great value - bacon, bacon,walmart great value ,80,0,7,5,2.0,fried
gatorade - g01 prime energy chews, g01 prime energy chews,gatorade ,33,8,0,0,2.0,chews
luna - nuts over chocolate, nuts over chocolate,luna ,180,25,6,9,1.7,oz
great value  distributed by wal-mart  - vanilla lowfat yogurt,mart  - vanilla lowfat yogurt,great value  distributed by wal,95,19,1,3,4.0,oz
pilsbury - cinnamon rolls   icing, cinnamon rolls   icing,pilsbury ,280,46,10,4,2.0,roll
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,1.0,slice
mancini - roasted red pepper, roasted red pepper,mancini ,10,2,0,0,1.0,oz 
don - shaved turkey , shaved turkey ,don ,30,2,0,5,29.0,g
"mushrooms - canned, drained solids"," canned, drained solids",mushrooms ,5,1,0,0,0.13,cup
natures own - double fiber whole wheat bread, double fiber whole wheat bread,natures own ,38,8,0,2,0.75,slice
blue bonnet - margarine spread, margarine spread,blue bonnet ,70,0,8,0,1.0,tbsp
aldi aunt maple s - lite syrup, lite syrup,aldi aunt maple s ,100,25,0,0,0.25,cup
johnsonville - polish keilbasa sausage, polish keilbasa sausage,johnsonville ,170,2,15,7,2.0,oz
mcdonalds - sasuage biscuit, sasuage biscuit,mcdonalds ,410,30,28,10,1.0,biscuit
"mcdonald s - medium coffee, 3 cream, 3 sugar"," medium coffee, 3 cream, 3 sugar",mcdonald s ,60,12,6,0,16.0,oz
skinny girl - strawberry lemonade sparkling water, strawberry lemonade sparkling water,skinny girl ,10,4,0,0,16.0,oz
six star pro nutrition fit created by women for women - lactose free protein drink - french vanilla, lactose free protein drink - french vanilla,six star pro nutrition fit created by women for women ,70,2,0,16,1.0,scoop
great value - greek nonfat yogurt - vanilla, greek nonfat yogurt - vanilla,great value ,190,29,0,19,1.0,cup
natures own honeywheat bread - bread, bread,natures own honeywheat bread ,140,26,1,6,2.0,slice
blue bonnet - margarine spread, margarine spread,blue bonnet ,105,0,12,0,1.5,tbsp
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,45,12,0,0,3.0,tsp
blue bonnet - margarine spread, margarine spread,blue bonnet ,35,0,4,0,0.5,tbsp
aldi friendly farms - peppermint mocha coffee creamer, peppermint mocha coffee creamer,aldi friendly farms ,53,8,2,0,1.5,tbsp
2 large eggs - over medium, over medium,2 large eggs ,70,1,5,6,1.0,eggs
thomas  - hearty grains - whole wheat english muffins, hearty grains - whole wheat english muffins,thomas  ,120,23,1,5,1.0,muffin
laughing cow - cheese - light swiss, cheese - light swiss,laughing cow ,35,1,2,2,1.0,wedge
v8 - original 100  vegetable juice 64 fl  oz , original 100  vegetable juice 64 fl  oz ,v8 ,25,5,0,1,4.0,fl
splenda - tbsp, tbsp,splenda ,0,0,0,0,1.0,tbsp
foldgers dark silk - coffee, coffee,foldgers dark silk ,0,0,0,0,1.0,cup
international delight - hershey chocolate carmel coffee creamer   amm, hershey chocolate carmel coffee creamer   amm,international delight ,51,9,2,0,22.0,ml
chobani - green tea greek yogurt, green tea greek yogurt,chobani ,140,16,3,12,5.3,oz 
kellog s - special k protein cinnamon brown sugar crunch cereal, special k protein cinnamon brown sugar crunch cereal,kellog s ,73,15,1,5,0.5,cup
pickwick - liquorice tea, liquorice tea,pickwick ,0,0,0,0,1.0,cup
"lto - lettuce, onion, tomato"," lettuce, onion, tomato",lto ,6,2,0,0,0.25,serving
jam - smuckers pure strawberry jam, smuckers pure strawberry jam,jam ,100,26,0,0,2.0,tbsp
aldi casa mamita - mild chunky salsa, mild chunky salsa,aldi casa mamita ,8,2,0,0,1.0,tbsp
kraft - monteray jack cheese, monteray jack cheese,kraft ,40,1,3,4,0.5,oz
international delight - hershey chocolate carmel coffee creamer   amm, hershey chocolate carmel coffee creamer   amm,international delight ,35,6,2,0,15.0,ml
velveeta swiss - swiss cheese, swiss cheese,velveeta swiss ,45,3,2,3,1.0,slice
"thomas  bagel - french toast, limited edition"," french toast, limited edition",thomas  bagel ,250,50,1,9,1.0,bagel
celestial seasonings - green tea, green tea,celestial seasonings ,0,0,0,0,1.0,tea
butterball - everyday turkey bacon thin   crispy, everyday turkey bacon thin   crispy,butterball ,53,0,4,5,3.0,slices
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,38,2,3,1,1.5,tbsp
"thomas  bagel - french toast, limited edition"," french toast, limited edition",thomas  bagel ,125,25,1,5,0.5,bagel
hormel little sizzler - sausage, sausage,hormel little sizzler ,83,0,8,3,1.0,sausage
butterball - everyday turkey bacon thin   crispy, everyday turkey bacon thin   crispy,butterball ,70,0,5,6,4.0,slices
international delight - hershey chocolate carmel coffee creamer   amm, hershey chocolate carmel coffee creamer   amm,international delight ,70,12,3,0,30.0,ml
kellog s - special k protein cinnamon brown sugar crunch cereal, special k protein cinnamon brown sugar crunch cereal,kellog s ,220,44,2,14,1.5,cup
maple grove farms - sugar free syrup - butter flavor, sugar free syrup - butter flavor,maple grove farms ,15,6,0,0,0.25,cup
kodiak  cakes - power pancakes, power pancakes,kodiak  cakes ,190,30,2,21,0.5,cup
"apples - raw, with skin"," raw, with skin",apples ,28,7,0,0,0.5,small
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,pinch
best choice - apple juice, apple juice,best choice ,110,28,0,0,8.0,oz
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,124,21,3,4,0.75,cup
cinnamon - cinnamon, cinnamon,cinnamon ,1,0,0,0,0.13,pinch
walden farms - peanut butter spread - cdn, peanut butter spread - cdn,walden farms ,0,0,0,0,4.0,tbs 
"ts chicken breast - chicken breast only, cooked"," chicken breast only, cooked",ts chicken breast ,175,0,5,35,5.0,oz
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,22,1,3,0.5,cup
birds eye - california blend veg, california blend veg,birds eye ,25,4,0,0,1.0,cup
subway - creamy sriracha sauce, creamy sriracha sauce,subway ,30,1,3,0,0.5,serving
lenny   larry s - complete cookie - oatmeal raisin, complete cookie - oatmeal raisin,lenny   larry s ,95,15,2,4,0.25,cookie
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,40,2,4,1,8.0,oz
kroger - butterscotch sugar free instant pudding mix, butterscotch sugar free instant pudding mix,kroger ,25,5,0,0,0.25,package
blue bonnet - margarine spread, margarine spread,blue bonnet ,47,0,5,0,0.67,tbsp
always save - sugar  white granulated , sugar  white granulated ,always save ,30,8,0,0,2.0,teaspoon
kodiak cakes - power cakes, power cakes,kodiak cakes ,190,30,2,14,0.5,cup
great value - sweet cream butter - unsalted  sticks , sweet cream butter - unsalted  sticks ,great value ,100,0,11,0,14.0,g
lou ana - coconut oil, coconut oil,lou ana ,120,0,14,0,1.0,tbsp
oroweat - double fiber english muffin, double fiber english muffin,oroweat ,120,29,2,5,1.0,muffin
jimmy dean heat n serve - sausage patties, sausage patties,jimmy dean heat n serve ,200,1,17,8,2.0,patties
grands - mini biscuits, mini biscuits,grands ,100,0,0,0,2.0,biscuit
always save - sugar  white granulated , sugar  white granulated ,always save ,15,4,0,0,1.0,teaspoon
sam s choice - thin crust supreme pizza  correct , thin crust supreme pizza  correct ,sam s choice ,255,22,14,11,0.25,pizza
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,110,24,1,6,1.0,whole
generic - avocado - 2 tablespoons, avocado - 2 tablespoons,generic ,60,3,5,1,2.0,tablespoons
hillshire farm - lil  smokies, lil  smokies,hillshire farm ,160,2,14,6,5.0,links
extra - bbq sauce, bbq sauce,extra ,35,9,0,0,1.0,t
eileen s strawberries - strawberries, strawberries,eileen s strawberries ,50,11,0,1,1.0,cup
international delight - hershey chocolate carmel coffee creamer   amm, hershey chocolate carmel coffee creamer   amm,international delight ,105,18,5,0,45.0,ml
always save - sugar  white granulated , sugar  white granulated ,always save ,45,12,0,0,3.0,teaspoon
 yt - dannon - light   fit - greek yogurt - variety, dannon - light   fit - greek yogurt - variety, yt ,80,9,0,12,1.0,container
"generic  nutritiondata com - coffee decaf, brewed with tap water"," coffee decaf, brewed with tap water",generic  nutritiondata com ,1,0,0,0,8.0,oz
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,78,1,8,0,1.5,tbsp
southern grove  aldi  - in shell dry roasted pistachios   made with sea salt, in shell dry roasted pistachios   made with sea salt,southern grove  aldi  ,170,8,14,6,0.5,cup
butter - salted, salted,butter ,153,0,17,0,1.5,tbsp
tanners orchard - blackberry syrup no sugar added, blackberry syrup no sugar added,tanners orchard ,160,52,0,0,4.0,tbsp
homemade - almond meal pancakes low carb, almond meal pancakes low carb,homemade ,294,8,26,12,4.0,pancakes
girl scout cookies - shortbread cookies, shortbread cookies,girl scout cookies ,600,95,23,5,0.5,container
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
knock your socks off chicken and sausage,,knock your socks off chicken and sausage,433,4,22,45,1.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
cream cheese - plain, plain,cream cheese ,99,1,10,2,1.0,oz
atkins - breakfast casserole, breakfast casserole,atkins ,621,9,48,39,1.5,cup
homemade- - sausage and egg casserole, - sausage and egg casserole,homemade,167,6,11,11,0.75,cooked
strawberry fresh - halved, halved,strawberry fresh ,24,6,0,1,0.5,cup
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,0,0,0,0,0.0,tbsp
"laughing cow - mini babybel cheese, sharp original"," mini babybel cheese, sharp original",laughing cow ,120,0,10,8,2.0,piece
lindt - 70  dark chocolate - ll, 70  dark chocolate - ll,lindt ,125,9,10,2,2.0,squares
ebf - breastfeeding, breastfeeding,ebf ,-500,0,0,0,1.0,oz
the laughing cow - mini babybel original semisoft cheese, mini babybel original semisoft cheese,the laughing cow ,140,0,12,10,2.0,piece
homemade- - sausage and egg casserole, - sausage and egg casserole,homemade,223,8,15,14,1.0,cooked
lindt - 70  dark chocolate - ll, 70  dark chocolate - ll,lindt ,63,4,5,1,1.0,squares
shortbread,,shortbread,58,12,0,2,2.0,serving s 
lindt - 70  dark chocolate - ll, 70  dark chocolate - ll,lindt ,250,17,19,3,4.0,squares
hormel natural choice - uncured hard salami, uncured hard salami,hormel natural choice ,138,0,13,8,5.0,slices
aldi happy farms - swiss cheese singles, swiss cheese singles,aldi happy farms ,210,6,15,9,3.0,slice
meat - bacon, bacon,meat ,110,0,7,11,23.55,g
eggs - scrambled, scrambled,eggs ,190,3,19,16,2.72,egg
"ham, sliced - ham, sliced"," ham, sliced","ham, sliced ",70,5,4,9,1.0,slice
xs energy - cranberry-grape blast caffeine-free, cranberry-grape blast caffeine-free,xs energy ,8,0,0,2,1.0,serving
xs energy - energy drink-tropical blast  caffeine-free , energy drink-tropical blast  caffeine-free ,xs energy ,8,0,0,2,8.4,oz
homemade - bacon egg biscuit, bacon egg biscuit,homemade ,306,0,0,0,1.0,biscuit
