Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,1.0,packet
equate  walmart  - one daily  women s health  vitamin, one daily  women s health  vitamin,equate  walmart  ,0,0,0,0,1.0,tablet
whole - hard boiled egg, hard boiled egg,whole ,140,2,10,12,2.0,egg
domino - sugar packets , sugar packets ,domino ,45,12,0,0,3.0,packet
twinings - irish breakfast tea, irish breakfast tea,twinings ,0,0,0,0,1.0,tea
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,26,4,0,3,0.3,cup
great value - natural unsweetened applesauce, natural unsweetened applesauce,great value ,50,13,0,0,0.5,cup
honey dew donuts - hot mocha madness, hot mocha madness,honey dew donuts ,98,20,1,1,14.0,oz 
lowes milk - 1  milk, 1  milk,lowes milk ,33,4,1,2,0.3,cup
quaker - banana nut protein oatmeal, banana nut protein oatmeal,quaker ,240,40,5,10,1.0,packet
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,1.0,medium
honey crisp apple - medium honey crisp apple, medium honey crisp apple,honey crisp apple ,80,22,0,0,1.0,medium
hodgson mill buckwheat pancakes,,hodgson mill buckwheat pancakes,278,35,11,10,1.0,serving
kroger - large fried egg, large fried egg,kroger ,140,0,0,12,2.0,egg
cabot - whipped salted butter, whipped salted butter,cabot ,70,0,7,0,1.0,tbsp
walmart brand - gala apples, gala apples,walmart brand ,126,33,0,2,1.5,medium
mrs  butterworth s - sugar free syrup, sugar free syrup,mrs  butterworth s ,10,4,0,0,0.125,cup
"oscar mayer - applewood smoked, butcher thick cut bacon"," applewood smoked, butcher thick cut bacon",oscar mayer ,120,0,10,8,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
walmart brand - gala apples, gala apples,walmart brand ,42,11,0,1,0.5,medium
pepperidge farm - vanilla cupcake goldfish grahams, vanilla cupcake goldfish grahams,pepperidge farm ,70,11,3,1,15.0,g
archer farms - fuji apples, fuji apples,archer farms ,80,22,0,1,1.0,medium
bob s red mill - flax seed ground organic, flax seed ground organic,bob s red mill ,30,2,2,2,1.0,tbsp
lowes milk - 1  milk, 1  milk,lowes milk ,36,4,1,3,0.33,cup
piping rock - fish oil, fish oil,piping rock ,22,0,2,0,2.0,capsules
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
"oscar mayer - applewood smoked, butcher thick cut bacon"," applewood smoked, butcher thick cut bacon",oscar mayer ,90,0,8,6,1.5,slice
tropicana tropics - orange juice, orange juice,tropicana tropics ,110,26,0,2,8.0,oz
subway sauces - chipotle southwest sauce, chipotle southwest sauce,subway sauces ,45,1,5,0,3.0,""""
lays - kettle cooked applewood smoked bbq chips, kettle cooked applewood smoked bbq chips,lays ,180,26,8,3,1.38,oz
subway - oven roasted chicken sandwich on flatbread, oven roasted chicken sandwich on flatbread,subway ,320,47,5,23,6.0,inches
honey dew donuts - hot mocha madness, hot mocha madness,honey dew donuts ,112,22,2,2,16.0,oz 
mother dairy - double toned milk, double toned milk,mother dairy ,188,20,6,13,400.0,ml
hersheys cocoa - 100  cacao, 100  cacao,hersheys cocoa ,10,3,1,1,5.0,g
sugar - sugar granulated, sugar granulated,sugar ,15,4,0,0,1.0,tsp
mother dairy - yogurt, yogurt,mother dairy ,225,15,14,11,300.0,ml
mother dairy - paneer, paneer,mother dairy ,300,3,23,20,100.0,g
nut - peanuts, peanuts,nut ,150,3,12,6,12.0,peanuts
unibic - sugarfree oatmeal cookies, sugarfree oatmeal cookies,unibic ,122,14,7,7,25.0,gm
dr  oetker - crunchy peanut butter, crunchy peanut butter,dr  oetker ,204,8,16,8,32.0,g
dr  oetker - crunchy peanut butter, crunchy peanut butter,dr  oetker ,102,4,8,4,16.0,g
nut - peanuts, peanuts,nut ,75,2,6,3,6.0,peanuts
small gala apple generic - small gala apple, small gala apple,small gala apple generic ,55,15,0,0,1.0,apple
twinlab - 100  whey protien, 100  whey protien,twinlab ,130,4,2,25,1.0,scoop
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,142,30,1,3,0.65,cup
homemade - fresh vegetable stir fry-olive oil, fresh vegetable stir fry-olive oil,homemade ,65,6,2,3,0.65,cups
mother dairy - yogurt, yogurt,mother dairy ,150,10,9,7,200.0,ml
amul - fresh cream - low fat, fresh cream - low fat,amul ,35,0,3,0,3.0,tsp
mother dairy - yogurt, yogurt,mother dairy ,75,5,5,4,100.0,ml
ferrer rocher - single chocolate, single chocolate,ferrer rocher ,240,19,17,0,4.0,chocolates
unibic - anzac biscuits, anzac biscuits,unibic ,242,34,10,3,50.0,g
coffee - coffee, coffee,coffee ,46,0,0,0,5.6,oz
indian snack - veg puff  aloo patty , veg puff  aloo patty ,indian snack ,70,10,3,2,0.25,piece
dr  oetker - crunchy peanut butter, crunchy peanut butter,dr  oetker ,163,6,13,6,25.6,g
mother dairy - double toned milk, double toned milk,mother dairy ,235,25,8,17,1.0,container
britannia - nutrichoice oats biscuits, nutrichoice oats biscuits,britannia ,116,17,5,2,3.0,cookies
dr  oetker - crunchy peanut butter, crunchy peanut butter,dr  oetker ,51,2,4,2,8.0,g
rajdhani - thali, thali,rajdhani ,400,30,15,10,1.0,shafu
nut - peanuts, peanuts,nut ,300,7,24,13,24.0,peanuts
eurest - rajmah  curried kidney beans , rajmah  curried kidney beans ,eurest ,96,13,3,5,0.3,cup
made at home - kadhai paneer, kadhai paneer,made at home ,300,0,0,0,1.0,cup
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,218,46,2,5,1.0,cup
wheat bran - crude, crude,wheat bran ,63,19,1,5,0.5,cup
amul - fresh cream, fresh cream,amul ,25,0,3,0,10.0,ml
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
guava - small, small,guava ,61,13,1,1,1.0,small
generic - chana  roasted chickpea snack , chana  roasted chickpea snack ,generic ,140,28,2,12,40.0,gm
nut - peanuts, peanuts,nut ,225,5,18,9,18.0,peanuts
"lentils - sprouted, raw"," sprouted, raw",lentils ,82,17,0,7,1.0,cup
gol gappa -  no potato filling - only channa ,  no potato filling - only channa ,gol gappa ,100,0,12,0,1.0,plate
mother dairy - paneer, paneer,mother dairy ,270,3,21,18,90.0,g
wengers - veg patty, veg patty,wengers ,250,0,0,0,1.0,piece
nut - peanuts, peanuts,nut ,600,13,49,25,48.0,peanuts
indian biscuits - biscuits, biscuits,indian biscuits ,160,19,8,3,1.0,pcs
crespo - pitted green olives, pitted green olives,crespo ,20,1,2,0,5.0,olives
sunshine - vanilla cream roll, vanilla cream roll,sunshine ,196,31,5,6,65.0,g
mcdonalds - burger, burger,mcdonalds ,250,31,9,12,1.0,burger
french fries - small size, small size,french fries ,80,7,3,1,6.0,french
mcdonald s - sprite  child , sprite  child ,mcdonald s ,110,28,0,0,1.0,serving
carrots - raw, raw,carrots ,41,10,0,1,2.0,small
mother dairy - double toned milk, double toned milk,mother dairy ,141,15,5,10,300.0,ml
satva get trim - meal replacement, meal replacement,satva get trim ,75,16,0,8,1.0,scoop
mother dairy - double toned milk, double toned milk,mother dairy ,94,10,3,7,200.0,ml
amul lite - bread spread, bread spread,amul lite ,107,0,12,0,20.0,g
britannia - whole wheat brown bread, whole wheat brown bread,britannia ,121,25,3,4,2.0,slice
amul - fresh cream, fresh cream,amul ,98,1,10,1,40.0,ml
britannia - whole wheat brown bread, whole wheat brown bread,britannia ,60,12,2,2,1.0,slice
homemade - coffee, coffee,homemade ,50,9,1,1,1.0,cup
cafe coffee day - spinach corn sandwich, spinach corn sandwich,cafe coffee day ,196,36,6,10,1.0,sandwich
britania - goodday biscuit, goodday biscuit,britania ,47,6,2,1,1.0,biscuits
amul - fresh cream - low fat, fresh cream - low fat,amul ,117,0,11,1,10.0,tsp
hersheys cocoa - 100  cacao, 100  cacao,hersheys cocoa ,40,12,2,4,20.0,g
homemade - sprouted moong bean, sprouted moong bean,homemade ,31,6,0,3,1.0,cup
nestle  india  - slim milk , slim milk ,nestle  india  ,33,5,0,3,100.0,ml
amul - fresh cream - low fat, fresh cream - low fat,amul ,47,0,5,0,4.0,tsp
cornflakes - cornflakes, cornflakes,cornflakes ,95,21,0,2,25.0,gr
generic - chana  roasted chickpea snack , chana  roasted chickpea snack ,generic ,245,49,4,21,70.0,gm
generic - parle-g biscuits, parle-g biscuits,generic ,313,53,9,5,12.5,single
indian - tea, tea,indian ,80,0,0,0,240.0,ml
marie gold - biscuit, biscuit,marie gold ,220,39,5,4,10.0,biscuit
haldiram s - haldirams chana cracker, haldirams chana cracker,haldiram s ,123,18,3,6,3.0,tbsp
kandit - choco banana, choco banana,kandit ,542,102,14,3,150.0,g
black coffee - coffee, coffee,black coffee ,2,0,0,0,8.0,oz
nestle - low fat milk, low fat milk,nestle ,118,12,4,9,250.0,ml
mother dairy - double toned milk, double toned milk,mother dairy ,212,23,7,15,450.0,ml
market bought - paneer patties, paneer patties,market bought ,294,20,0,8,1.0,patty
satva get trim - meal replacement, meal replacement,satva get trim ,150,32,0,15,2.0,scoop
indian - tea, tea,indian ,40,0,0,0,120.0,ml
michigan dining - peas with mushrooms, peas with mushrooms,michigan dining ,82,15,0,6,0.5,cup
"lentils - sprouted, raw"," sprouted, raw",lentils ,41,9,0,3,0.5,cup
satva get trim - meal replacement, meal replacement,satva get trim ,113,24,0,11,1.5,scoop
home made - parantha stuffed, parantha stuffed,home made ,214,34,8,5,2.0,cooked
indian restaurant - vegetable biryani, vegetable biryani,indian restaurant ,504,56,13,0,1.5,plate
generic - proteinex, proteinex,generic ,72,0,0,18,2.0,tabelspoons
generic - proteinex, proteinex,generic ,144,0,0,36,4.0,tabelspoons
indian homemade - masoor dal  lentils , masoor dal  lentils ,indian homemade ,600,84,12,33,1.5,cup
roti - roti, roti,roti ,255,53,1,9,3.0,roti
cabbage and potato curry - indian curry cabbage and potato, indian curry cabbage and potato,cabbage and potato curry ,142,0,0,0,1.0,bowl
rice - with rice, with rice,rice ,56,12,0,1,50.0,g
home made - mixed dal, mixed dal,home made ,87,12,3,4,0.5,cup
minutemaid - pulpy orange juice, pulpy orange juice,minutemaid ,105,26,0,0,250.0,ml
generic - chana  roasted chickpea snack , chana  roasted chickpea snack ,generic ,175,35,3,15,50.0,gm
home made - mixed dal, mixed dal,home made ,348,49,11,17,2.0,cup
britannia - tiger krunch biscuits, tiger krunch biscuits,britannia ,234,33,10,3,50.0,g
dr  oetker - crunchy peanut butter, crunchy peanut butter,dr  oetker ,408,16,32,16,64.0,g
fresh from coconut - coconut water, coconut water,fresh from coconut ,46,9,1,2,1.0,coconut
kellogg s - cornflakes, cornflakes,kellogg s ,265,59,1,5,1.0,bowl
home made - plain parantha, plain parantha,home made ,111,21,10,4,1.0,cooked
generic - aloo gobhi - home cooked, aloo gobhi - home cooked,generic ,147,19,7,4,188.5,grams
britannia - whole wheat brown bread, whole wheat brown bread,britannia ,181,37,5,6,3.0,slice
hellman s - mayonnaise, mayonnaise,hellman s ,90,0,10,0,1.0,tbsp
homemade - punjabi chhole, punjabi chhole,homemade ,120,20,6,6,0.6,cup
quarker oats - oats, oats,quarker oats ,300,54,6,10,1.0,cup
wheat bran - crude, crude,wheat bran ,23,7,0,2,3.0,tbsp s 
6 almonds - 6 almonds, 6 almonds,6 almonds ,28,1,2,1,4.0,pieces
nut - pistachios, pistachios,nut ,16,1,1,1,4.0,kernel
nut - pistachios, pistachios,nut ,32,2,3,1,8.0,kernel
6 almonds - 6 almonds, 6 almonds,6 almonds ,63,2,4,2,9.0,pieces
generic - indian pav bhaji, indian pav bhaji,generic ,210,16,15,2,0.5,cup
prozein - protein powder, protein powder,prozein ,153,2,1,34,1.0,heaping
homemade - porridge, porridge,homemade ,440,54,8,24,2.0,bowl
indian - tea, tea,indian ,71,8,3,3,240.0,ml
quarker oats - oats, oats,quarker oats ,360,65,7,12,1.2,cup
mother dairy - paneer, paneer,mother dairy ,120,1,9,8,40.0,g
mother dairy - yogurt, yogurt,mother dairy ,60,4,4,3,80.0,ml
generic - gur, gur,generic ,570,140,0,0,150.0,gm
roti - roti, roti,roti ,340,70,2,12,4.0,roti
home cooked - rajma, rajma,home cooked ,204,0,0,0,2.0,small
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1.0,cup
homemade - beans aloo sabzi, beans aloo sabzi,homemade ,200,24,0,0,2.0,cup
homemade - aloo parantha, aloo parantha,homemade ,450,165,9,18,3.0,parantha
muscleblaze - whey protein isolate chocolate, whey protein isolate chocolate,muscleblaze ,133,5,2,25,33.0,g
6 almonds - 6 almonds, 6 almonds,6 almonds ,70,3,4,3,10.0,pieces
carrots - raw, raw,carrots ,30,7,0,1,1.0,large
britannia digestive biscuits - nutrichoice hifibre, nutrichoice hifibre,britannia digestive biscuits ,280,38,12,5,8.0,biscuit
6 almonds - 6 almonds, 6 almonds,6 almonds ,42,2,2,2,6.0,pieces
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0.5,cup
homemade - fresh vegetable stir fry-olive oil, fresh vegetable stir fry-olive oil,homemade ,50,5,1,2,0.5,cups
quarker oats - oats, oats,quarker oats ,150,27,3,5,0.5,cup
icecream - icecream, icecream,icecream ,468,43,29,8,300.0,ml
sunshine - vanilla cream roll, vanilla cream roll,sunshine ,294,47,8,9,97.5,g
oreo - oreo, oreo,oreo ,265,38,11,5,5.0,biscuit
