Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
hershey s cocoa - natural unsweetened powder, natural unsweetened powder,hershey s cocoa ,10,1,1,1,1.0,tbsp
now - pea protein, pea protein,now ,120,1,2,24,1.0,level
nuts - almonds, almonds,nuts ,82,3,7,3,0.5,oz
"trader joes - shredded coconut, sweetened"," shredded coconut, sweetened",trader joes ,70,10,4,1,0.125,cup
trader joe s - pound plus - imported from belgium - 72  dark chocolate, pound plus - imported from belgium - 72  dark chocolate,trader joe s ,76,6,5,1,0.99,squares
trader joes original soy milk - soy milk, soy milk,trader joes original soy milk ,45,4,2,4,0.5,cup
delete - oats, oats,delete ,150,27,3,5,0.5,cup
trader joes - almond milk original, almond milk original,trader joes ,15,2,1,0,0.25,cup
honey,,honey,48,13,0,0,0.75,tbsp
homemade - cranberry sauce, cranberry sauce,homemade ,51,13,0,0,2.0,tablespoons
ihop - belgian waffle  updated , belgian waffle  updated ,ihop ,375,45,18,8,0.75,waffle
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,173,35,3,3,42.56,grams
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,18,3,0,1,0.13,cup
bobs red mill - chia seeds, chia seeds,bobs red mill ,30,3,2,2,0.5,tbsp
bobs red mill  g  - flax seed meal, flax seed meal,bobs red mill  g  ,15,1,1,1,3.25,g
thomas  - regular plain bagel, regular plain bagel,thomas  ,260,51,2,9,95.0,grams
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,125,4,11,5,21.12,g
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,260,52,5,4,64.0,grams
fruit - ruby red grapefruit, ruby red grapefruit,fruit ,82,10,0,1,1.0,grapefruit-medium
"flour - all-purpose, wheat"," all-purpose, wheat",flour ,228,48,1,7,0.5,cup
jelly - apple butter, apple butter,jelly ,30,8,0,0,1.0,tbsp
sprouts - coconut cream, coconut cream,sprouts ,33,1,3,0,0.0625,cup
bagels,,bagels,358,60,0,8,1.0,serving s 
bobs red mill  g  - flax seed meal, flax seed meal,bobs red mill  g  ,10,1,1,1,2.21,g
bobs red mill - chia seeds, chia seeds,bobs red mill ,20,2,1,1,0.33,tbsp
harris teeter - original almond milk, original almond milk,harris teeter ,26,1,2,1,0.75,cup
"oats - steel cut, prepared"," steel cut, prepared",oats ,226,39,4,9,1.33,cup
orange - medium navel, medium navel,orange ,62,15,0,1,1.0,orange
"flik - portabella, blue cheese on ciabatta"," portabella, blue cheese on ciabatta",flik ,533,72,21,15,1.0,sandwich
homemade - healthier version of french fries  aka hand-cut fries , healthier version of french fries  aka hand-cut fries ,homemade ,415,80,10,8,2.5,potatoe
"moe s - ruprict nachos  with black beans, queso and pico de gallo "," ruprict nachos  with black beans, queso and pico de gallo ",moe s ,1194,122,69,30,1.0,basket
grapefruit - fresh, fresh,grapefruit ,84,22,0,2,200.0,grams
generic - rice  jasmine , rice  jasmine ,generic ,172,40,0,3,0.75,cup
potato rosemary rolls,,potato rosemary rolls,169,34,2,4,1.0,serving s 
oil - olive, olive,oil ,179,0,20,0,1.5,tablespoon
trader joes - coconut cream, coconut cream,trader joes ,34,1,3,0,0.0666,cup
harris teeter - hot thick and chunky salsa, hot thick and chunky salsa,harris teeter ,20,4,0,0,4.0,tbsp
crazy richards - creamy peanut butter, creamy peanut butter,crazy richards ,1995,74,168,95,336.0,grams
nasoya - silken tofu, silken tofu,nasoya ,225,5,10,20,1.0,container
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,1.0,cup
"fruit - cherries, frozen"," cherries, frozen",fruit ,50,12,0,1,1.0,cup
"whole foods - seeds - pumpkin, raw, hulled, organic"," seeds - pumpkin, raw, hulled, organic",whole foods ,120,4,11,7,0.1875,cup
wheat flour - whole-grain, whole-grain,wheat flour ,122,26,1,5,0.3,cup
"lentils - sprouted, raw"," sprouted, raw",lentils ,16,3,0,1,0.2,cup
vegan bread,,vegan bread,148,31,1,6,1.0,serving s 
"whole foods - seeds - pumpkin, raw, hulled, organic"," seeds - pumpkin, raw, hulled, organic",whole foods ,80,3,7,5,0.125,cup
craisins tablespoon - craisins, craisins,craisins tablespoon ,65,17,0,0,0.125,cup
whole wheat english muffins,,whole wheat english muffins,134,26,2,4,1.0,serving s 
rye-whole wheat bread,whole wheat bread,rye,156,34,0,5,1.0,serving s 
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,38,1,3,1,10.0,ounces
kelloggs - raisin bran, raisin bran,kelloggs ,143,33,1,3,0.75,cup
indian river - orange juice, orange juice,indian river ,83,18,0,1,6.0,fl
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,207,36,3,9,0.67,cup
homemade - cinnamon raisin bread, cinnamon raisin bread,homemade ,158,28,4,4,1.0,slice
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,104,18,2,4,0.33,cup
quaker - apple   cinnamon oatmeal, apple   cinnamon oatmeal,quaker ,160,33,2,4,1.0,packet
"einstein bros bagels - spinach, mushroom   swiss egg sandwich on everything bagel"," spinach, mushroom   swiss egg sandwich on everything bagel",einstein bros bagels ,510,60,20,27,1.0,sandwich
vegan bread,,vegan bread,138,29,2,4,1.0,serving s 
weekly steel-cut oats,cut oats,weekly steel,285,31,13,13,1.0,serving s 
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,3.0,tsp
weekly steel-cut oats,cut oats,weekly steel,291,31,13,13,1.0,serving s 
molasses,,molasses,29,7,0,0,0.5,serving
trader joes - almond milk original, almond milk original,trader joes ,60,8,3,1,1.0,cup
bobs red mill - chia seeds, chia seeds,bobs red mill ,180,15,14,9,3.0,tbsp
peaches - raw, raw,peaches ,66,16,0,2,1.0,cup
sugars - brown, brown,sugars ,17,4,0,0,1.0,tsp
weekly steel-cut oats,cut oats,weekly steel,193,29,5,7,1.0,serving s 
molasses,,molasses,19,5,0,0,0.33,serving
"whole foods - seeds - pumpkin, raw, hulled, organic"," seeds - pumpkin, raw, hulled, organic",whole foods ,40,1,4,2,0.0625,cup
50  rye 50  whole wheat boule,,50  rye 50  whole wheat boule,127,27,1,4,0.66,serving s 
trader joes original soy milk - soy milk, soy milk,trader joes original soy milk ,23,2,1,2,0.25,cup
50  rye 50  whole wheat boule,,50  rye 50  whole wheat boule,192,42,1,7,1.0,serving s 
50  rye 50  whole wheat boule,,50  rye 50  whole wheat boule,240,52,1,8,1.25,serving s 
continental caf  - honey packet, honey packet,continental caf  ,15,4,0,0,0.33,packet
usda - onions, onions,usda ,22,5,0,1,50.0,g
nasoya - firm tofu, firm tofu,nasoya ,158,2,7,23,0.38,container
bell pepper - any color, any color,bell pepper ,16,3,0,1,50.0,g
vii  potatoes - yukon gold, yukon gold,vii  potatoes ,154,35,0,4,200.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,14,0,1.0,tbsp
oatmeal rye bread,,oatmeal rye bread,278,58,2,9,1.0,serving s 
oatmeal rye bread,,oatmeal rye bread,183,38,1,6,0.66,serving s 
trader joe s - rolled oats, rolled oats,trader joe s ,150,27,3,6,0.5,cup
molasses - blackstrap, blackstrap,molasses ,47,12,0,0,1.0,tbsp
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,53,1,5,0,2.0,tbsp s 
trader joe s - raw pumpkin seeds, raw pumpkin seeds,trader joe s ,85,2,8,5,15.0,g
honey,,honey,14,4,0,0,0.33,packet
trader joe s - rolled oats, rolled oats,trader joe s ,200,36,3,8,0.67,cup
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,1140,126,66,12,294.0,g
egg - egglands best - large, egglands best - large,egg ,45,0,3,5,0.75,egg
homemade - sauteed veggies, sauteed veggies,homemade ,74,12,2,3,0.5,cup
china sichuan food,,china sichuan food,339,29,15,24,1.0,serving s 
seeded sourdough bread,,seeded sourdough bread,336,50,11,10,3.8,serving s 
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,50,0,6,0,7.0,gram
bob s redmill - steel cut in grams, steel cut in grams,bob s redmill ,255,44,5,11,66.0,grams
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,28,1,3,0,0.0666,cup
seeded sourdough bread,,seeded sourdough bread,221,33,7,7,2.5,serving s 
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,14,0,1,0,0.0333,cup
home made - cooked black beans, cooked black beans,home made ,272,49,1,18,1.2,cup
trader joe s - raw cashew pieces, raw cashew pieces,trader joe s ,43,2,3,1,7.5,g
quick pongal,,quick pongal,281,57,4,9,1.0,serving s 
ley grand chinese - sweet red bean bun, sweet red bean bun,ley grand chinese ,240,41,6,5,1.0,bun
chill bubble tea - creations - bubble tea, creations - bubble tea,chill bubble tea ,330,75,4,4,1.0,original
ful mudammas  egyptian breakfast fava beans with tahini ,,ful mudammas  egyptian breakfast fava beans with tahini ,349,38,15,14,1.0,serving s 
sesame seeds - black, black,sesame seeds ,17,1,1,1,0.33,tbsp
trader joe s - coconut creme, coconut creme,trader joe s ,16,0,2,0,0.5,tbsp s 
dan-dan congee,dan congee,dan,341,43,15,14,1.0,serving s 
trader joes - almond beverage-original, almond beverage-original,trader joes ,60,8,0,1,1.0,cup
hummus  1 2 cup serving ,,hummus  1 2 cup serving ,43,5,2,2,0.25,serving s 
trader joes - almond beverage-original, almond beverage-original,trader joes ,30,4,0,1,0.5,cup
cofee-mate - coconut creme,mate - coconut creme,cofee,18,3,1,0,0.5,tablespoon
bobs red mill - flax seeds, flax seeds,bobs red mill ,180,15,11,9,6.0,tbsp
365 - coconut milk--low fat, coconut milk--low fat,365 ,75,14,1,3,0.25,cup
raisins - seedless, seedless,raisins ,62,16,0,1,2.0,tbsp s 
sugars - brown, brown,sugars ,52,13,0,0,3.0,tsp
mung bean juk,,mung bean juk,346,64,3,14,1.0,serving s 
whole wheat sourdough boule,,whole wheat sourdough boule,250,53,1,9,3.5,serving s 
plantars - cashews, cashews,plantars ,160,9,13,5,1.0,oz
"peanuts - all types, raw"," all types, raw",peanuts ,160,5,14,7,1.0,oz
honey,,honey,21,6,0,0,1.0,tsp s 
hummus  1 2 cup serving ,,hummus  1 2 cup serving ,346,44,14,15,2.0,serving s 
trader joes - almond milk original, almond milk original,trader joes ,20,3,1,0,0.33,cup
oatmeal rye bread,,oatmeal rye bread,139,29,1,4,0.5,serving s 
bob s oatmeal - steel cut oats, steel cut oats,bob s oatmeal ,210,38,4,6,0.375,cup
trader joe s - coconut creme, coconut creme,trader joe s ,34,1,3,0,0.0666,cup
fruit - pineapple chunks  canned , pineapple chunks  canned ,fruit ,40,11,0,0,0.33,cup
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,33,0,4,0,4.62,gram
split pea dosa,,split pea dosa,142,32,1,7,2.0,serving s 
nature s soy - firm tofu, firm tofu,nature s soy ,120,3,6,14,0.3,container
peaches - raw, raw,peaches ,17,4,0,0,0.25,cup
oil - olive, olive,oil ,79,0,9,0,0.66,tablespoon
matcha pancakes,,matcha pancakes,286,34,12,12,2.0,serving s 
vermont - pure maple syrup, pure maple syrup,vermont ,50,13,0,0,1.0,tbsp
tofu ricotta,,tofu ricotta,88,3,6,6,2.0,serving s 
bob s redmill - chia seeds, chia seeds,bob s redmill ,60,5,5,3,1.0,tbsp
trader joe s - rolled oats, rolled oats,trader joe s ,150,27,3,6,8.0,tbsp s 
trader joes - almond milk original, almond milk original,trader joes ,30,4,1,1,0.5,cup
vegan bread,,vegan bread,187,40,1,7,3.5,serving s 
tofu ricotta,,tofu ricotta,66,2,5,5,1.5,serving s 
trader joes - almond milk original, almond milk original,trader joes ,24,3,1,0,0.4,cup
vegan bread,,vegan bread,160,34,1,6,3.0,serving s 
vegan bread,,vegan bread,192,41,1,8,3.6,serving s 
gramflour pancakes besan ka pura chila  recipe - food com, food com,gramflour pancakes besan ka pura chila  recipe ,248,28,11,10,2.0,serving s 
tofu ricotta,,tofu ricotta,133,5,9,9,3.0,serving s 
basic bread,,basic bread,204,42,1,8,3.7,serving s 
generic - kiwi strawberry jam, kiwi strawberry jam,generic ,70,22,0,0,2.0,tbsp
basic bread,,basic bread,259,53,1,10,4.7,serving s 
briana thomas,,briana thomas,268,47,5,7,1.0,serving s 
foccacia,,foccacia,340,58,8,12,2.0,serving s 
eighth continent - soy milk - original, soy milk - original,eighth continent ,40,4,1,4,0.5,cup
seitan,,seitan,104,5,2,17,0.66,serving s 
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,66,0,7,0,9.24,gram
crusty multigrain seeded dinner rolls,,crusty multigrain seeded dinner rolls,191,32,4,9,1.0,serving s 
basic bread,,basic bread,163,31,2,7,3.0,serving s 
basic bread,,basic bread,188,38,3,7,3.0,serving s 
basic bread,,basic bread,182,37,3,7,2.9,serving s 
basic bread,,basic bread,213,43,4,8,3.4,serving s 
basic bread,,basic bread,220,45,4,8,3.5,serving s 
strawberry chia jam,,strawberry chia jam,35,6,1,1,2.0,serving s 
brio s - cracker, cracker,brio s ,50,0,0,0,1.0,slice
generic - honeydew bubble tea with tapioca pearls, honeydew bubble tea with tapioca pearls,generic ,287,67,1,4,20.8,oz
dosas  unfilled ,,dosas  unfilled ,228,63,6,19,1.0,serving s 
cherry craisin almond overnight oats,,cherry craisin almond overnight oats,405,55,17,12,1.0,serving s 
nutella -   go pack,   go pack,nutella ,270,32,14,4,1.0,container
deli chef - ham salad sandwich, ham salad sandwich,deli chef ,320,42,10,16,1.0,sandwich 160g 
la chaudiere - firm unripened cheese, firm unripened cheese,la chaudiere ,400,7,30,23,100.0,g
generic - pc chocolate coated cheesecakes, pc chocolate coated cheesecakes,generic ,114,10,8,1,1.0,oz
stouffer s bistro melt - grilled chicken parmesean, grilled chicken parmesean,stouffer s bistro melt ,430,50,17,20,1.0,piece
no name - fudge covered graham cookies, fudge covered graham cookies,no name ,225,31,10,3,5.0,cookies
ruffles - all dressed, all dressed,ruffles ,350,26,33,4,1.0,package
la chaudiere fromagerie - tortillon - twist - firm unripened cheese in brime, tortillon - twist - firm unripened cheese in brime,la chaudiere fromagerie ,180,1,12,13,60.0,g
tictac - wintergreen mint, wintergreen mint,tictac ,70,19,0,0,1.0,container
lays - ketchup chips  65g , ketchup chips  65g ,lays ,340,34,21,4,1.0,package
compliments - sweet peas and carrots, sweet peas and carrots,compliments ,103,21,0,7,285.0,ml
pc blue menu - chicken tikka masala, chicken tikka masala,pc blue menu ,290,45,4,19,1.0,tray
baker - chocolate whoopie pie, chocolate whoopie pie,baker ,365,59,14,4,1.0,pie
"generic  250 cal - rail road pizza slice, cheese  250 calories "," rail road pizza slice, cheese  250 calories ",generic  250 cal ,480,55,21,22,4.0,slice
carnation nestle - hot chocolate rich   creamy  canada , hot chocolate rich   creamy  canada ,carnation nestle ,260,48,6,2,2.0,pkg
lactantia - 10  m g  cr mette, 10  m g  cr mette,lactantia ,40,0,4,1,60.0,ml
president choice - multigran melba toast, multigran melba toast,president choice ,80,14,1,3,1.0,pack
becel - margarine vegan, margarine vegan,becel ,70,0,8,0,2.0,tsp
homemade brownie - brownie, brownie,homemade brownie ,395,56,19,0,1.0,brownie
lay s - bbq chips  cdn , bbq chips  cdn ,lay s ,360,36,22,4,65.0,g
generic - blueberry cream cheese danish, blueberry cream cheese danish,generic ,272,26,15,3,1.0,danish
humpty dumpty - ringolos bbq -king size, ringolos bbq -king size,humpty dumpty ,430,56,22,3,85.0,g
neilson - jersey milk chocolate, jersey milk chocolate,neilson ,480,56,26,6,2.0,bar
stouffers bistro crustini - chicken alfredo  128g , chicken alfredo  128g ,stouffers bistro crustini ,300,35,13,9,1.0,pce
kellog s - fruit loops bowl  53g , fruit loops bowl  53g ,kellog s ,210,47,2,3,1.0,container
lactantia - lactaid 2  milk, lactaid 2  milk,lactantia ,260,24,10,18,500.0,ml
generic - scotch mints, scotch mints,generic ,180,45,0,0,12.0,candies
delmonte - fruit cocktail in light syrup, fruit cocktail in light syrup,delmonte ,195,47,0,0,1.0,container
mr  noodles - instant noodles beef, instant noodles beef,mr  noodles ,290,40,11,6,1.0,container
"lm  --  hawkins - cheezies, 1 package","-  hawkins - cheezies, 1 package",lm  ,430,45,26,5,80.0,g
smarties - hide me eggs, hide me eggs,smarties ,100,12,5,1,1.0,egg
hormel - spam classic, spam classic,hormel ,1062,12,91,49,340.0,g
tim hortons canada - sundried tomato asiago parm bagel w  butter, sundried tomato asiago parm bagel w  butter,tim hortons canada ,320,59,4,12,1.0,bagel
snack pack - vanilla pudding cup, vanilla pudding cup,snack pack ,200,36,6,1,2.0,pudding
karma - wellness water - acai pomberry, wellness water - acai pomberry,karma ,20,5,0,0,18.0,oz
pc - banana mini muffins, banana mini muffins,pc ,160,24,0,2,2.0,muffins
dare - english mint candies, english mint candies,dare ,150,39,0,0,12.0,candies
la chaudiere fromagerie - tortillon - twist - firm unripened cheese in brime, tortillon - twist - firm unripened cheese in brime,la chaudiere fromagerie ,171,1,11,13,57.0,g
gadoua - moelleux raisin and cinnamon bread, moelleux raisin and cinnamon bread,gadoua ,500,98,6,14,4.0,slices
pc - banana mini muffins, banana mini muffins,pc ,400,60,0,5,5.0,muffins
hillshire farm deli select - roast beef - thin sliced, roast beef - thin sliced,hillshire farm deli select ,240,4,4,40,16.0,slices
smart balance - natural buttery spread original, natural buttery spread original,smart balance ,160,0,18,0,2.0,tbsp
lenders - whole wheat bagle, whole wheat bagle,lenders ,200,38,2,10,1.0,bagle
"nature s own - wheat bread, whole grain"," wheat bread, whole grain",nature s own ,80,15,1,4,2.0,slice
smart balance - natural buttery spread original, natural buttery spread original,smart balance ,80,0,9,0,1.0,tbsp
lenders - whole wheat bagle, whole wheat bagle,lenders ,100,19,1,5,0.5,bagle
benefiber - benefiber, benefiber,benefiber ,15,4,0,0,2.0,tsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,1.5,large
cheese - american, american,cheese ,105,0,9,6,1.0,slice
meat -  bacon ,  bacon ,meat ,80,0,3,3,2.0,slice
orange juice - raw, raw,orange juice ,56,13,0,1,0.5,cup
dunkin  donuts - old fashioned plain donut, old fashioned plain donut,dunkin  donuts ,640,66,400,6,2.0,each
"whataburger - taquito - sausage, egg, and cheese"," taquito - sausage, egg, and cheese",whataburger ,450,27,28,19,1.0,taquito
orange juice - raw, raw,orange juice ,181,42,1,3,1.63,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,51,1,4,3,0.5,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,277,52,5,11,4.0,slice
philadelphia cream cheese - kraft philadelphia cream cheese - original, kraft philadelphia cream cheese - original,philadelphia cream cheese ,300,3,27,6,3.0,tbs
meat -  bacon ,  bacon ,meat ,160,0,6,6,4.0,slice
oikos - raspberry greek yogurt, raspberry greek yogurt,oikos ,150,18,4,11,5.3,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
cheese - american, american,cheese ,210,1,18,12,2.0,slice
banquet - brown   serve maple sausage, brown   serve maple sausage,banquet ,180,2,16,7,3.0,links
russel - potatoe, potatoe,russel ,110,26,0,3,1.0,potatoe
thomas  - plain bagel regular, plain bagel regular,thomas  ,270,52,2,10,1.0,bagel
dominos - medium vegetable pizza, medium vegetable pizza,dominos ,480,64,18,20,0.25,slice
quaker - natural granola - oats   honey, natural granola - oats   honey,quaker ,300,57,7,8,0.75,cup
grassland - butter pat - foil wrapped , butter pat - foil wrapped ,grassland ,117,0,12,0,3.0,pat
njs - healthy granola, healthy granola,njs ,420,64,10,20,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
danish ring - danish , danish ,danish ring ,130,0,0,0,1.0,piece1
philadelphia cream cheese - kraft philadelphia cream cheese - original, kraft philadelphia cream cheese - original,philadelphia cream cheese ,200,2,18,4,2.0,tbs
fiber one - fiber one english muffin - original, fiber one english muffin - original,fiber one ,110,19,1,6,1.0,muffin
generic - fruit salad, fruit salad,generic ,60,14,0,1,1.0,cup
oikos - raspberry greek yogurt, raspberry greek yogurt,oikos ,100,12,3,7,3.53,oz
home - cashews, cashews,home ,190,6,15,7,0.25,cup
homeade - pancakes, pancakes,homeade ,240,24,8,33,3.0,large
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,100,26,0,0,0.125,cup
homeade - pancakes, pancakes,homeade ,320,32,10,44,4.0,large
homeade - pancakes, pancakes,homeade ,160,16,5,22,2.0,large
philadelphia cream cheese - kraft philadelphia cream cheese - original, kraft philadelphia cream cheese - original,philadelphia cream cheese ,100,1,9,2,1.0,tbs
deli - black forest ham, black forest ham,deli ,60,0,2,10,2.0,slices
silk - soy milk - original, soy milk - original,silk ,110,9,5,8,8.0,oz
heartland granola cereal - granola  origninal , granola  origninal ,heartland granola cereal ,240,40,6,5,0.5,cup
meat -  bacon ,  bacon ,meat ,240,0,9,9,6.0,slice
potato pancakes - home-prepared, home-prepared,potato pancakes ,517,54,29,12,2.5,pancake
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,50,13,0,0,0.0625,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,76,1,6,5,0.75,large
original alpen - swiss style m sli, swiss style m sli,original alpen ,161,30,2,5,45.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,1.0,slice
"joseph s - flax, oat bran   whole wheat pita bread"," flax, oat bran   whole wheat pita bread",joseph s ,60,8,2,6,1.0,pita
eurest - fried chicken breast, fried chicken breast,eurest ,317,8,13,40,1.0,each
hannaford - spinach   cheese ravioli, spinach   cheese ravioli,hannaford ,300,45,7,14,1.5,cup
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,1.0,oz
heartland granola cereal - granola  origninal , granola  origninal ,heartland granola cereal ,480,80,12,10,1.0,cup
fiber one - fiber one english muffin - original, fiber one english muffin - original,fiber one ,220,38,2,12,2.0,muffin
cheese - american, american,cheese ,70,0,6,4,0.67,slice
grassland - butter pat - foil wrapped , butter pat - foil wrapped ,grassland ,78,0,8,0,2.0,pat
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,346,65,6,14,5.0,slice
philadelphia cream cheese - kraft philadelphia cream cheese - original, kraft philadelphia cream cheese - original,philadelphia cream cheese ,150,2,14,3,1.5,tbs
imperial - butter, butter,imperial ,70,0,7,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,28,1,3,1.0,muffin
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,2.0,tbsp
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,1,4.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
dannon activia - greek yogert, greek yogert,dannon activia ,130,18,0,13,5.5,oz
dunkin doughnuts - jelly filled, jelly filled,dunkin doughnuts ,270,32,14,3,1.0,doughnut
