Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
safeway - hickory smoked boneless smoked ham  extra lean , hickory smoked boneless smoked ham  extra lean ,safeway ,33,0,1,8,1.67,oz,0
egglands best - organic egg 50g, organic egg 50g,egglands best ,60,0,4,6,1.0,egg,0
dole - classic romaine salad mix  net carbs , classic romaine salad mix  net carbs ,dole ,40,4,0,2,3.0,cups,4
hytop winco - mexican blend cheese, mexican blend cheese,hytop winco ,109,1,9,7,0.33,cup,0
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,4,1,0,0,2.0,tomatoes,0
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,105,15,5,0,3.0,tbsp,15
oatmeal - oatmeal, oatmeal,oatmeal ,150,28,3,5,0.5,cup,0
almond breeze - unsweetned almond milk, unsweetned almond milk,almond breeze ,30,1,3,1,1.0,cup,0
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup,3
ezekiel 4 9 sesame bread - ezekiel bread, ezekiel bread,ezekiel 4 9 sesame bread ,80,14,1,4,1.0,slice,0
barney butter - organic smooth almond butter, organic smooth almond butter,barney butter ,90,4,8,3,1.0,tbsp,0
gnc - total lean 25 lean shake 25 cookies and cream, total lean 25 lean shake 25 cookies and cream,gnc ,200,17,3,25,2.0,scoops,3
del monte - watermelon spears, watermelon spears,del monte ,64,16,0,0,4.0,spear,16
barney butter - organic smooth almond butter, organic smooth almond butter,barney butter ,45,2,4,2,0.5,tbsp,0
muscle milk - 100 calories - sugar free chocolate, 100 calories - sugar free chocolate,muscle milk ,100,5,3,15,8.25,fl ,0
"fruit - viki s banana med  7"" "," viki s banana med  7"" ",fruit ,55,14,0,1,0.5,banana,7
peaches - raw, raw,peaches ,33,8,0,1,0.5,cup,7
100  natural peter pan cream peanut butter - peanut butter, peanut butter,100  natural peter pan cream peanut butter ,105,3,9,4,1.0,tablespoons,2
pb2 - natural, natural,pb2 ,68,8,2,8,18.0,g,2
cuties - clementines, clementines,cuties ,105,27,0,3,3.0,clementine,21
light brown sugar - kroger, kroger,light brown sugar ,30,8,0,0,2.0,tsp,24
coffee and coffeemate - natural bliss vanilla coffee creamer, natural bliss vanilla coffee creamer,coffee and coffeemate ,105,15,5,0,3.0,tbsp,15
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup,1
silk - unsweetend almond milk  vanilla , unsweetend almond milk  vanilla ,silk ,30,1,3,1,1.0,cup,0
raw - raisins, raisins,raw ,27,7,0,0,1.0,tbsp s ,5
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,30,8,0,0,0.5,tbsp,8
optimum nutrition - gold standard 100  whey protein extreme milk chocolate, gold standard 100  whey protein extreme milk chocolate,optimum nutrition ,120,3,2,24,1.0,rounded,2
generic - organic raw honey, organic raw honey,generic ,64,17,0,0,1.0,teaspoon,17
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,160,36,0,6,2.0,slice,10
smart balance - buttery spread - original, buttery spread - original,smart balance ,40,0,5,0,0.5,tbsp,0
generic - organic raw honey, organic raw honey,generic ,21,6,0,0,1.0,tsp s ,6
berry blend for yogurt and oatmeal,,berry blend for yogurt and oatmeal,19,5,0,0,2.0,serving s ,3
coffee-mate - cafe mocha creamer,mate - cafe mocha creamer,coffee,105,15,5,0,3.0,tbsp,15
mrvh mariani - dried cherries, dried cherries,mrvh mariani ,84,20,0,1,0.9,oz,16
