Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
i cant believe its not butter 1 tbs - original, original,i cant believe its not butter 1 tbs ,140,0,16,0,28.0,g
whole foods 365 organic - buttermilk pancake   waffle mix, buttermilk pancake   waffle mix,whole foods 365 organic ,140,29,0,4,0.3333333333333333,c
365 - milk chocolate chips, milk chocolate chips,365 ,80,10,4,1,15.0,g
muscle milk - strawberries  n creme 14 oz, strawberries  n creme 14 oz,muscle milk ,105,4,5,13,7.0,oz
hostess - mini muffins blueberry, mini muffins blueberry,hostess ,170,25,7,2,1.0,package
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,2.0,fl
eggo - thick and fluffy waffles mixed berry, thick and fluffy waffles mixed berry,eggo ,160,23,6,3,1.0,waffle
starbucks - chocolate chai tea latte, chocolate chai tea latte,starbucks ,130,26,2,3,8.0,oz
starbucks - white chocolate mocha - tall - nonfat milk - no whipped cream, white chocolate mocha - tall - nonfat milk - no whipped cream,starbucks ,270,47,5,12,1.0,serving s 
starbucks - dried fruit topping for oatmeal, dried fruit topping for oatmeal,starbucks ,100,24,0,1,1.0,pouch
starbucks - perfect oatmeal with brown sugar, perfect oatmeal with brown sugar,starbucks ,210,39,3,5,40.0,g
"lean cuisine - ham, egg,   cheese english muffin"," ham, egg,   cheese english muffin",lean cuisine ,180,27,3,13,1.0,sandwich
belvita breakfast biscuits nabisco - golden oat, golden oat,belvita breakfast biscuits nabisco ,173,26,6,3,3.0,biscuits
frito lay - sour cream and onion ruffles chips, sour cream and onion ruffles chips,frito lay ,160,15,10,2,1.0,oz 28g 
gold emblem - dried philippine mango, dried philippine mango,gold emblem ,43,11,0,0,2.0,pieces
kellog s special k - flatbread breakfast sandwich-ham   pepper jack cheese, flatbread breakfast sandwich-ham   pepper jack cheese,kellog s special k ,200,20,8,12,1.0,sandwich
general mills - honey nut cheerios - self serve bowl, honey nut cheerios - self serve bowl,general mills ,83,17,1,2,21.0,g
jiff - creamy peanutbutter, creamy peanutbutter,jiff ,190,8,16,7,2.0,tbsp
special k - red berry waffles, red berry waffles,special k ,150,30,3,4,2.0,waffles
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,26,0,0,2.0,tbsp s 
quaker - real medleys supergrains - maple pecan raisin oatmeal, real medleys supergrains - maple pecan raisin oatmeal,quaker ,270,49,7,6,70.0,g
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,8.0,oz 
bel vita - breakfast biscuits - apple cinnamon, breakfast biscuits - apple cinnamon,bel vita ,230,36,8,3,1.0,pack
nestle coffee mate - dulce de leche, dulce de leche,nestle coffee mate ,70,10,3,0,2.0,tablespoon
starbucks - chocolate chai tea latte, chocolate chai tea latte,starbucks ,65,13,1,2,4.0,oz
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,110,22,2,2,0.75,cup
starbucks - tall caramel latte - nonfat, tall caramel latte - nonfat,starbucks ,100,19,0,6,8.0,oz
panara bread - french toast bagel, french toast bagel,panara bread ,170,34,2,5,0.5,bagel
panera bread - reduced fat hazelnut cream cheese, reduced fat hazelnut cream cheese,panera bread ,40,2,3,1,1.0,tablespoons
nabisco - belvita breakfast biscuits- apple cinnamon, belvita breakfast biscuits- apple cinnamon,nabisco ,230,36,8,3,1.0,package-4
starbucks - white chocolate mocha - grande - whole milk - no whipped cream, white chocolate mocha - grande - whole milk - no whipped cream,starbucks ,287,40,10,9,0.67,serving s 
starbucks - bottled mocha frapp, bottled mocha frapp,starbucks ,300,0,5,6,16.0,oz
wawa - plain  bagel with vegetable cream cheese, plain  bagel with vegetable cream cheese,wawa ,410,64,11,10,6.0,oz 
martin s bread - 100  whole wheat potato bread, 100  whole wheat potato bread,martin s bread ,80,14,1,6,1.0,slice
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,190,8,16,7,2.0,tblsp 
kosher - pickle spears, pickle spears,kosher ,0,0,0,0,1.0,spear
ruffles - sour cream   onion, sour cream   onion,ruffles ,135,13,8,2,10.0,chips
belvita - belvita - cinnamon brown sugar, belvita - cinnamon brown sugar,belvita ,230,35,8,4,1.0,packet
dunkin donuts - medium caramel latte lite  hot , medium caramel latte lite  hot ,dunkin donuts ,110,18,0,9,1.0,medium
hannaford - cinnamon chip muffin, cinnamon chip muffin,hannaford ,460,58,22,6,1.0,muffin
dole - fruit cup - peaches, fruit cup - peaches,dole ,80,19,0,1,1.0,cup
quaker oats - real medleys apple walnut oatmeal, real medleys apple walnut oatmeal,quaker oats ,290,53,8,6,75.0,g
dunkin donuts - egg white veggie flatbread sandwich - round one , egg white veggie flatbread sandwich - round one ,dunkin donuts ,280,32,10,16,1.0,sandwich
dunkin donuts - medium caramel latte lite  hot , medium caramel latte lite  hot ,dunkin donuts ,73,12,0,6,0.67,medium
home made - garden salad, garden salad,home made ,26,6,0,1,1.0,bowl
gerard s - white balsamic dressing, white balsamic dressing,gerard s ,130,5,12,0,2.0,tbsp
vegetables - steamed mixed vegetables, steamed mixed vegetables,vegetables ,50,6,0,4,0.5,cup
generic - pesto pasta, pesto pasta,generic ,199,23,9,6,0.5,cup
chocolate chip cookie panera bread - cookie, cookie,chocolate chip cookie panera bread ,135,18,7,1,1.0,oz
cookies - brownies, brownies,cookies ,115,18,5,1,1.0,oz
nabisco - belvita breakfast biscuits- apple cinnamon, belvita breakfast biscuits- apple cinnamon,nabisco ,173,27,6,2,0.75,package-4
gnc - total lean - lean shake - blueberries   cream, total lean - lean shake - blueberries   cream,gnc ,360,60,4,18,4.0,scoops
pb2 - powdered peanut butter - pb2 - powdered peanut butter, powdered peanut butter - pb2 - powdered peanut butter,pb2 ,45,5,2,5,2.0,tbsp
gnc - total lean - lean shake - blueberries   cream, total lean - lean shake - blueberries   cream,gnc ,270,45,3,14,3.0,scoops
honey - raw, raw,honey ,64,17,0,0,1.0,tsp
gnc total lean shake - strawberries and cream, strawberries and cream,gnc total lean shake ,180,30,2,9,2.0,scoops
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,35,5,2,0,1.0,tablespoon
maxwell house - brewed coffee, brewed coffee,maxwell house ,0,0,0,0,2.0,cup
great value - pure cane sugar, pure cane sugar,great value ,30,8,0,0,2.0,tsp
bisquick - the ultimate pancake, the ultimate pancake,bisquick ,299,39,13,7,3.9,pancakes
ontario - pure maple syrup, pure maple syrup,ontario ,180,45,0,0,3.0,tbsp
"eggland s best - eggs, large"," eggs, large",eggland s best ,120,0,8,12,2.0,egg
large - banana, banana,large ,121,31,0,2,1.0,banana
hormel - real crumbled bacon bits, real crumbled bacon bits,hormel ,25,0,2,3,1.0,tbls
stop   shop - 3 cheese blend, 3 cheese blend,stop   shop ,55,1,5,4,0.125,cup
land o lakes - butter, butter,land o lakes ,100,0,11,0,1.0,tbsp
quaker - apple   cinnamon oatmeal, apple   cinnamon oatmeal,quaker ,320,66,4,8,2.0,packet
blue diamond - almond breeze almond milk-hint of honey, almond breeze almond milk-hint of honey,blue diamond ,18,3,1,0,0.35,cup
fighting cock - kentucky bourbon barbecue sauce corrected, kentucky bourbon barbecue sauce corrected,fighting cock ,30,7,0,0,2.0,tbsp 
naturesweet - sunbursts  yellow tomatoes , sunbursts  yellow tomatoes ,naturesweet ,90,18,0,4,1.0,container
maxwell house - brewed coffee, brewed coffee,maxwell house ,0,0,0,0,1.0,cup
international delight - cold stone sweet cream creamer, cold stone sweet cream creamer,international delight ,35,6,2,0,1.0,tbsp
blue diamond - almond breeze almond milk-hint of honey, almond breeze almond milk-hint of honey,blue diamond ,50,8,3,1,1.0,cup
fresh - banana, banana,fresh ,105,27,0,1,1.0,medium
fresh - banana, banana,fresh ,210,54,0,2,2.0,medium
land o lakes - butter, butter,land o lakes ,50,0,6,0,0.5,tbsp
pb2 - powdered peanut butter - pb2 - powdered peanut butter, powdered peanut butter - pb2 - powdered peanut butter,pb2 ,23,3,1,3,1.0,tbsp
brown cow - cherry-vanilla yogurt, cherry-vanilla yogurt,brown cow ,135,21,5,4,0.75,container
pb2 - powdered peanut butter - pb2 - powdered peanut butter, powdered peanut butter - pb2 - powdered peanut butter,pb2 ,11,1,0,1,0.5,tbsp
macintosh apple - macintosh apple medium size, macintosh apple medium size,macintosh apple ,80,22,0,0,1.0,medium
wild planet - albacore tuna, albacore tuna,wild planet ,225,0,9,33,1.0,container
macintosh apple - macintosh apple medium size, macintosh apple medium size,macintosh apple ,0,0,0,0,0.0,medium
generic - large pink lady apple, large pink lady apple,generic ,110,29,0,1,3.0,1 4
kellogg s - frosted mini wheats - strawberry, frosted mini wheats - strawberry,kellogg s ,190,47,1,5,25.0,biscuits
fair life - whole milk, whole milk,fair life ,38,2,2,3,2.0,ounces
coffee mate - dulce de leche creamer, dulce de leche creamer,coffee mate ,35,5,2,0,1.0,tbsp
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
dannon - oikos greek yogurt   key lime, oikos greek yogurt   key lime,dannon ,150,18,4,11,1.0,container
sunbelle  fruit  - blackberries, blackberries,sunbelle  fruit  ,60,12,1,1,1.0,cup
healthworks - chia seeds, chia seeds,healthworks ,60,4,4,3,1.0,tbsp
gnc total lean shake - strawberries and cream, strawberries and cream,gnc total lean shake ,270,45,3,14,3.0,scoops
yoplait light - raspberry cheesecake yogurt, raspberry cheesecake yogurt,yoplait light ,90,16,0,5,1.0,container
strawberries - raw, raw,strawberries ,60,15,1,1,7.0,extra
oikos - toasted coconut vanilla greek yogurt, toasted coconut vanilla greek yogurt,oikos ,160,18,5,11,1.0,container
quaker - maple   brown sugar oatmel, maple   brown sugar oatmel,quaker ,320,64,4,8,2.0,packet
thomas - english muffins - multi-grain light 1 3 daily fiber  3 points , english muffins - multi-grain light 1 3 daily fiber  3 points ,thomas ,100,26,1,5,1.0,muffin
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,60,15,0,1,0.5,medium
purevia - stevia sweetener, stevia sweetener,purevia ,11,3,0,0,3.0,packet
red rose - original- black tea, original- black tea,red rose ,0,0,0,0,1.0,packet
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,0,12.0,oz
activia - yogurt - strawberry, yogurt - strawberry,activia ,110,20,2,4,4.0,oz
great value - apple cinnamon fruit and grain bar, apple cinnamon fruit and grain bar,great value ,140,27,3,2,37.0,grams
diet coke - diet coke 20 oz bottle, diet coke 20 oz bottle,diet coke ,0,0,0,0,20.0,oz
pure-via - stevia extract - all natural zero calorie sweetener,via - stevia extract - all natural zero calorie sweetener,pure,0,1,0,0,2.0,packet
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,2,1,0,0,1.0,cup
little caeser s - deep dish pepperoni, deep dish pepperoni,little caeser s ,390,41,18,17,1.0,slice
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
kelloggs - frosted brown sugar cinnamon poptarts, frosted brown sugar cinnamon poptarts,kelloggs ,420,69,14,5,1.0,package
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,110,22,1,2,0.75,cup
banquet brown  n serve - lite original sausage  3 links   54g , lite original sausage  3 links   54g ,banquet brown  n serve ,110,2,8,8,3.0,links
price chopper - large egg, large egg,price chopper ,70,1,5,6,1.0,large
byrne dairy - 1  lowfat milk, 1  lowfat milk,byrne dairy ,6,1,0,1,0.06,cup
thomas  - whole weat english muffin, whole weat english muffin,thomas  ,120,23,1,5,1.0,muffin
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,1.0,bagel
dole - fresh bannana, fresh bannana,dole ,110,29,0,1,1.0,medium
great value - light cream cheese, light cream cheese,great value ,60,3,5,2,2.0,tbsp
new whey - new whey liquid protein - grape, new whey liquid protein - grape,new whey ,180,2,0,42,3.8,fl
shakeology vanilla - protein shake, protein shake,shakeology vanilla ,130,14,2,16,1.0,packet
shakeology - chocolate packet - chocolate, chocolate packet - chocolate,shakeology ,160,17,2,17,1.0,packet
sunrise growers - strawberry banana blend, strawberry banana blend,sunrise growers ,80,19,0,1,1.0,cup
byrne dairy - 1  lowfat milk, 1  lowfat milk,byrne dairy ,50,6,1,4,0.5,cup
olivio - olive oil buttery spray, olive oil buttery spray,olivio ,0,0,0,0,5.0,sprays
smucker s - sugar free strawberry preserves - sweetened with splenda, sugar free strawberry preserves - sweetened with splenda,smucker s ,10,5,0,0,1.0,tbsp 
banquet - brown  n serve - maple sausage links - fully cooked, brown  n serve - maple sausage links - fully cooked,banquet ,180,2,16,7,3.0,links
ketchup - generic - ketchup, generic - ketchup,ketchup ,10,3,0,0,0.5,tablespoon
generic - dymatize iso 100 birthday cake protein shake, dymatize iso 100 birthday cake protein shake,generic ,110,1,0,25,1.0,scoop
blue diamond - - almond breeze almond milk - vanilla - reduced sugar, - almond breeze almond milk - vanilla - reduced sugar,blue diamond ,45,7,2,1,0.75,cup
dorito - doritos cool ranch 1 0z bag , doritos cool ranch 1 0z bag ,dorito ,150,18,8,2,1.0,oz 
aldi - peanut butter creamy, peanut butter creamy,aldi ,90,4,8,4,1.0,tblsp
price chopper - orange juice plus calcium  from concentrate , orange juice plus calcium  from concentrate ,price chopper ,60,14,0,1,4.0,fl
luna - chocolate peanutbutter protein bar, chocolate peanutbutter protein bar,luna ,190,19,8,12,1.0,bar
luna bar - smores nutrition bar, smores nutrition bar,luna bar ,180,28,5,9,1.0,bar
sunkist - cara cara orange  fresh , cara cara orange  fresh ,sunkist ,80,19,0,1,1.0, medium 
luna brand - chocolate dipped coconut, chocolate dipped coconut,luna brand ,190,25,7,9,1.0,bar
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,100,26,1,5,1.0,muffin
peter pan - peanut butter creamy, peanut butter creamy,peter pan ,105,3,9,4,1.0,tbsp
thomas  whole grain - 100  whole wheat english muffins, 100  whole wheat english muffins,thomas  whole grain ,120,23,1,5,57.0,g
"pb2 bell plantation - peanut butter, powdered"," peanut butter, powdered",pb2 bell plantation ,45,5,2,5,2.0,tablespoons
trader joes - ex large eggs, ex large eggs,trader joes ,160,2,10,14,2.0,egg
sunkist - california naval orange, california naval orange,sunkist ,80,19,0,1,1.0,medium
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,2,0,0,0,0.25,tbsp s 
price chopper - homestyle english muffin, homestyle english muffin,price chopper ,140,28,1,4,1.0,muffin
aldi tuscan garden  - real bacon bits  correct , real bacon bits  correct ,aldi tuscan garden  ,30,0,2,2,1.0,tbsp
quest nutrition - protein bar cinnamon roll, protein bar cinnamon roll,quest nutrition ,170,25,6,20,1.0,bar
quest bar - quest smores, quest smores,quest bar ,180,23,8,20,1.0,bar
outtakes - strawberries, strawberries,outtakes ,29,7,0,1,3.25,ounce
g2 gatorade - gatorade glacier freeze - blue, gatorade glacier freeze - blue,g2 gatorade ,75,18,0,0,30.0,fl
fla-vor-ice - freeze pops,vor-ice - freeze pops,fla,75,12,0,0,3.0,pop
organic - gala apple  med , gala apple  med ,organic ,71,19,0,0,1.0,apple
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,380,16,32,14,4.0,tablespoons
apple - gala medium, gala medium,apple ,99,27,0,0,6.7,oz 
bell plantation - pb2 with premium chocolate new, pb2 with premium chocolate new,bell plantation ,45,6,1,4,12.0,g
mccormick - ground cinnamon, ground cinnamon,mccormick ,3,1,0,0,0.5,tsp
quaker oats - oatmeal old fashioned, oatmeal old fashioned,quaker oats ,150,27,3,5,0.5,cup
cocoawell - dark chocolate energy powder, dark chocolate energy powder,cocoawell ,25,6,1,1,0.5,scoop
"mrm - veggie protein, vanilla"," veggie protein, vanilla",mrm ,65,4,2,11,0.5,scoop
"genuine health - vegan proteins , double chocolate"," vegan proteins , double chocolate",genuine health ,65,3,1,10,0.5,scoop
folgers - instant coffee crystals, instant coffee crystals,folgers ,0,0,0,0,1.0,tsp
generic - almonds raw approximately 29 kernels   1 oz, almonds raw approximately 29 kernels   1 oz,generic ,97,3,8,4,15.0,almonds
land o  frost - turkey breast-1 2 serving, turkey breast-1 2 serving,land o  frost ,40,1,2,4,26.0,g
generic - 1 medium fuji apple, 1 medium fuji apple,generic ,95,19,0,0,1.0,medium
bell plantation - pb2 with premium chocolate new, pb2 with premium chocolate new,bell plantation ,5,1,0,0,1.2,g
trader joes - brown rice marshmellow treat organic, brown rice marshmellow treat organic,trader joes ,100,18,3,0,1.0,bar
trader joes almond butter crunchy unsalted - almond butter, almond butter,trader joes almond butter crunchy unsalted ,190,7,17,7,2.0,tbsp
bell plantation - pb2 original, pb2 original,bell plantation ,45,5,2,5,2.0,tbsp
larabar -  peanut butter cookie,  peanut butter cookie,larabar ,220,23,12,7,1.0,bar
glaceau - vitamin water zero focus - kiwi strawberry, vitamin water zero focus - kiwi strawberry,glaceau ,0,1,0,0,20.0,oz
"genuine health - vegan proteins , double chocolate"," vegan proteins , double chocolate",genuine health ,130,5,3,20,1.0,scoop
almond breeze - unsweetened vanilla , unsweetened vanilla ,almond breeze ,50,3,4,1,10.0,oz
almond breeze - unsweetened vanilla , unsweetened vanilla ,almond breeze ,80,4,7,2,16.0,oz
"mrm - veggie protein, vanilla"," veggie protein, vanilla",mrm ,130,8,3,22,1.0,scoop
macrolife naturals - macro greens, macro greens,macrolife naturals ,40,6,2,1,1.0,tbsp 
folgers - instant coffee crystals, instant coffee crystals,folgers ,0,0,0,0,2.0,tsp
almond breeze - unsweetened vanilla , unsweetened vanilla ,almond breeze ,10,1,1,0,2.0,oz
emergen-c - 1000 mg vitamin c,c - 1000 mg vitamin c,emergen,25,6,0,0,1.0,packet
stash - premium green tea, premium green tea,stash ,0,0,0,0,1.0,cup
folgers - instant coffee crystals, instant coffee crystals,folgers ,0,0,0,0,3.0,tsp
libbys - pumpkin 100  , pumpkin 100  ,libbys ,40,9,1,2,0.5,cup
mccormick - pumpkin pie spice, pumpkin pie spice,mccormick ,0,0,0,0,0.5,tsp
whole foods - organic flame raisins, organic flame raisins,whole foods ,120,32,0,1,0.25,cup
coco fresh - coconut chips, coconut chips,coco fresh ,120,9,9,0,20.0,g
winco bulk bin - dried  pineapple, dried  pineapple,winco bulk bin ,140,35,0,0,1.0,oz
generic - almonds raw approximately 29 kernels   1 oz, almonds raw approximately 29 kernels   1 oz,generic ,90,3,8,3,14.0,almonds
generic - almonds raw approximately 29 kernels   1 oz, almonds raw approximately 29 kernels   1 oz,generic ,116,3,10,4,18.0,almonds
l rabar - peanut butter cookie, peanut butter cookie,l rabar ,220,23,12,7,1.0,bar
earthbound farm - organic raw spinach, organic raw spinach,earthbound farm ,10,3,0,2,2.0,cups
js - chicken soft tacos  meat mixture only , chicken soft tacos  meat mixture only ,js ,100,2,3,18,0.5,cup
sandwich petals - gluten free wrap - red chile, gluten free wrap - red chile,sandwich petals ,100,21,1,2,1.0,wrap
athenos - hummus roasted red pepper, hummus roasted red pepper,athenos ,30,3,2,1,1.0,tbsp
now foods - pea protein unflavored, pea protein unflavored,now foods ,120,1,2,24,1.0,scoop
safeway - unsweetened frozen mixed berries, unsweetened frozen mixed berries,safeway ,57,12,0,1,100.0,grams
sabra - roasted red pepper humus, roasted red pepper humus,sabra ,35,2,3,1,1.0,tbsp 28g
earthbound farm - organic raw spinach, organic raw spinach,earthbound farm ,5,2,0,1,1.0,cups
generic - almonds raw approximately 29 kernels   1 oz, almonds raw approximately 29 kernels   1 oz,generic ,64,2,6,2,10.0,almonds
"pb2 - chocolate, 2 tbsp - chocolate"," chocolate, 2 tbsp - chocolate",pb2 ,45,6,1,4,2.0,tbs
blue diamond - almond breeze - unsweetened almond  coconut blend, almond breeze - unsweetened almond  coconut blend,blue diamond ,45,1,4,1,1.0,cup
sweetleaf - stevia packet, stevia packet,sweetleaf ,0,0,0,0,2.0,grams
blue diamond - almond breeze - unsweetened almond  coconut blend, almond breeze - unsweetened almond  coconut blend,blue diamond ,56,1,4,1,1.25,cup
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,45,6,1,4,2.0,tbsp
organic produce - gala apple, gala apple,organic produce ,80,22,0,0,1.0,medium
generic - almonds raw approximately 29 kernels   1 oz, almonds raw approximately 29 kernels   1 oz,generic ,129,4,11,5,20.0,almonds
rainier - organic honeycrisp apple  medium apple , organic honeycrisp apple  medium apple ,rainier ,72,5,0,0,1.0,medium
rainier organic - gala apple, gala apple,rainier organic ,130,34,0,1,1.0,large
kind bar - strong and kind honey bbq bar, strong and kind honey bbq bar,kind bar ,230,15,16,10,1.0,bar
iceberg lettuce - iceberg lettuce, iceberg lettuce,iceberg lettuce ,20,4,0,2,2.0,cup
raw - cherry tomatoes - 6, cherry tomatoes - 6,raw ,18,2,0,1,5.0,tomatoes
"avacado, california - medium avacado", medium avacado,"avacado, california ",117,7,11,1,0.5,medium
"chicken breast - boneless, skinless, baked"," boneless, skinless, baked",chicken breast ,150,0,3,27,4.0,oz
wegmans vinaigrette salad dressing - white balsamic, white balsamic,wegmans vinaigrette salad dressing ,110,3,11,0,2.0,tbsp
organic gala - apple  small , apple  small ,organic gala ,110,29,0,1,2.0,fruit
enjoy life sunbutter crunch - chewy bars gluten free, chewy bars gluten free,enjoy life sunbutter crunch ,120,15,4,2,1.0,bar
"trader joe s - organic fuji apple, small"," organic fuji apple, small",trader joe s ,80,22,0,0,1.0,apple
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,626,34,50,21,4.0,oz
winco deli - hickory smoked sliced turkey breast, hickory smoked sliced turkey breast,winco deli ,105,0,5,12,3.0,slice
winco - dried apples  bulk food , dried apples  bulk food ,winco ,60,15,0,1,0.25,cup
whole foods - organic flame raisins, organic flame raisins,whole foods ,60,16,0,1,0.125,cup
nice  walgreens  - whole cashews, whole cashews,nice  walgreens  ,240,14,21,8,1.5,oz
"pamela s gluten free pancakes prepared - 2 pancakes  4""  - gluten free pancakes - 2 pancakes  4"" "," 2 pancakes  4""  - gluten free pancakes - 2 pancakes  4"" ",pamela s gluten free pancakes prepared ,230,28,4,4,2.0,pancakes
"egg - large, scrambled or fried- no fat, no dairy added"," large, scrambled or fried- no fat, no dairy added",egg ,137,2,12,9,1.5,large
madhava - agave nectar  blueberry , agave nectar  blueberry ,madhava ,120,32,0,0,2.0,tbsp
laughing giraffe organics - banana coconut snakaroons, banana coconut snakaroons,laughing giraffe organics ,110,9,9,2,1.0,piece
stash tea - pomegranate raspberry green tea, pomegranate raspberry green tea,stash tea ,0,0,0,0,1.0,bag
larabar - gingerbread, gingerbread,larabar ,190,25,8,4,1.0,bar
d anjou - large d anjou pear, large d anjou pear,d anjou ,150,39,2,2,1.0,pear
