Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
bobs red mill - whole grain oat flour, whole grain oat flour,bobs red mill ,30,5,1,1,0,1.0,tbsp s ,0
maple syrup - sugar free, sugar free,maple syrup ,8,3,0,0,0,1.0,tbsp s ,29
fage - 0  plain yogurt, 0  plain yogurt,fage ,12,1,0,2,1,0.7,oz,8
homemade - granola bar, granola bar,homemade ,39,1,0,1,0,0.13,bar,0
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,99,18,2,3,1,0.33,cup,0
milk 1  - booth brothers, booth brothers,milk 1  ,55,7,1,4,6,4.0,oz,63
fage - yogurt- greek 0 , yogurt- greek 0 ,fage ,33,2,0,6,2,0.25,cup,21
"breakstone - cottage cheese, 2 "," cottage cheese, 2 ",breakstone ,60,5,2,7,3,2.66,oz,226
wegmans - rolled oats, rolled oats,wegmans ,56,10,1,2,0,3.0,tbsp s ,0
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,44,0,0,9,0,0.33,cup s ,132
justin s nut butter honey peanut butter - peanut butter, peanut butter,justin s nut butter honey peanut butter ,31,1,3,1,0,0.33,tbsp ,12
chobani - greek yogurt - strawberry banana, greek yogurt - strawberry banana,chobani ,150,19,3,11,16,1.0,container,55
"breakstone - cottage cheese, 2 "," cottage cheese, 2 ",breakstone ,45,4,1,5,3,2.0,oz,170
trader joe s - protein power banana chocolate muffins, protein power banana chocolate muffins,trader joe s ,43,7,1,2,5,0.33,muffin,32
henry s - mini bran muffin, mini bran muffin,henry s ,17,3,1,0,1,0.33,muffin,0
healthy banana walnut muffins,,healthy banana walnut muffins,51,7,2,1,3,0.33,serving s ,46
milk 1  - 1cup, 1cup,milk 1  ,110,13,3,8,12,1.0,cup,130
trader joes - bran flakes, bran flakes,trader joes ,100,24,1,3,6,0.75,cup,220
fage - 0  plain yogurt, 0  plain yogurt,fage ,117,8,0,21,8,7.0,oz,76
365 organic - morning o s, morning o s,365 organic ,16,3,0,1,0,0.13,cup,21
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,15,2,1,0,2,0.25,cup,40
generic - beemster goat gouda, beemster goat gouda,generic ,40,0,3,3,0,0.33,ounce,99
"generic - sweet potatoes - 1 cup, cubes"," sweet potatoes - 1 cup, cubes",generic ,34,8,0,1,2,0.3,cup,22
kerrigold - butter, butter,kerrigold ,17,0,2,0,0,0.5,tsp s ,17
muffins - oat bran, oat bran,muffins ,14,2,0,0,0,0.3,mini,20
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,30,4,1,1,4,0.5,cup,80
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,48,2,4,2,1,0.5,tablespoon,0
friendship - lowfat 1  milkfat whipped cottage cheese, lowfat 1  milkfat whipped cottage cheese,friendship ,45,2,1,8,2,2.0,ounces,180
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,27,2,1,1,2,3.0,tbsp,18
healthy banana walnut muffins,,healthy banana walnut muffins,38,5,1,1,2,0.25,serving s ,34
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,20,3,1,0,2,0.33,cup,53
"breakstone - cottage cheese, 2 "," cottage cheese, 2 ",breakstone ,90,7,3,10,5,4.0,oz,340
eli zabar - raisin pecan bread, raisin pecan bread,eli zabar ,80,15,2,2,3,0.8,slice,104
peanut - peanut, peanut,peanut ,26,1,2,1,0,0.5,tbsp s ,1
bulk organic - steel cut oats, steel cut oats,bulk organic ,94,17,2,3,1,2.5,tbsp s ,0
walnuts - walnut halves, walnut halves,walnuts ,28,1,5,1,0,2.0,halves,0
henry s - mini bran muffin, mini bran muffin,henry s ,13,2,1,0,1,0.25,muffin,0
eli zabar - raisin pecan bread, raisin pecan bread,eli zabar ,40,8,1,1,2,0.4,slice,52
fage - 0  plain yogurt, 0  plain yogurt,fage ,100,7,0,18,7,6.0,oz,65
nature s path organic - vanilla cranberry granola, vanilla cranberry granola,nature s path organic ,35,5,1,1,2,0.0625,cup,13
trader joes - raw cashew pieces, raw cashew pieces,trader joes ,34,2,3,1,0,0.05,cup,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,36,3,2,2,3,4.0,tbsp,24
whole foods - almond scone, almond scone,whole foods ,19,2,1,0,0,0.05,scone,12
friendship - lowfat 1  cottage cheese, lowfat 1  cottage cheese,friendship ,45,2,1,8,2,0.25,cup,175
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,38,2,1,5,2,0.25,cup,16
angelic bakery - sprouted wheat bread, sprouted wheat bread,angelic bakery ,69,13,0,3,1,1.15,slice,161
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,47,2,4,2,1,1.5,tsp s ,37
fisher - cashews halves and pieces, cashews halves and pieces,fisher ,40,2,3,1,0,7.0,g,28
trader joe s - just cashew meal, just cashew meal,trader joe s ,40,2,3,1,1,0.0625,c ,0
all whites - all whites, all whites,all whites ,25,0,0,5,0,3.0,tbsp,75
walmart - 1  milk, 1  milk,walmart ,55,7,1,4,6,0.5,cup,65
bananas - raw, raw,bananas ,36,9,0,0,5,0.3,large,0
fisher - cashews halves and pieces, cashews halves and pieces,fisher ,24,1,2,1,0,4.2,g,17
angelic bakery - sprouted wheat bread, sprouted wheat bread,angelic bakery ,60,11,0,3,1,1.0,slice,140
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,50,3,1,7,3,0.33,cup,21
milk - kroger 1 , kroger 1 ,milk ,35,4,1,3,4,0.35,cup,42
paleo bread,,paleo bread,42,2,3,2,1,0.33,serving,83
eli zabar - raisin pecan bread, raisin pecan bread,eli zabar ,45,9,1,1,2,0.45,slice,59
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,45,3,2,2,4,5.0,tbsp,30
all whites - 100  liguid egg whites, 100  liguid egg whites,all whites ,67,0,0,13,0,8.0,tbsp,200
friendship - 2  pot style cottage cheese, 2  pot style cottage cheese,friendship ,12,0,0,2,0,0.065,cup,53
regular raw - gala apple, gala apple,regular raw ,22,6,0,0,1,0.3,medium,0
all whites 100  liquid egg whites - giant all whites100  liquid egg whites, giant all whites100  liquid egg whites,all whites 100  liquid egg whites ,67,3,0,13,0,0.5,cup s ,200
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,7,1,4,6,0.5,cup,65
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium,1
justin s - almond butter, almond butter,justin s ,48,2,4,2,1,0.5,tbsps,0
healthy delites - carrot raisin oat bran muffin cake, carrot raisin oat bran muffin cake,healthy delites ,38,6,1,1,2,0.15,muffin,0
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,39,5,1,3,4,0.35,cup,46
all whites 100  liquid egg whites - giant all whites100  liquid egg whites, giant all whites100  liquid egg whites,all whites 100  liquid egg whites ,44,2,0,9,0,0.33,cup s ,132
angelic bakehouse - sprouted wheat bread, sprouted wheat bread,angelic bakehouse ,40,7,0,2,1,0.66,slice,86
trader joe s - lite shredded mozzarella cheese, lite shredded mozzarella cheese,trader joe s ,45,0,3,5,0,1.0,oz,190
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,11,0,1,0,0,0.33,tsp s ,11
all whites 100  liquid egg whites - giant all whites100  liquid egg whites, giant all whites100  liquid egg whites,all whites 100  liquid egg whites ,89,4,0,18,0,0.67,cup s ,267
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,47,0,3,4,0,2.25,tbsp,191
aladdin - guacamole, guacamole,aladdin ,16,1,2,0,0,0.75,tbsp,52
sumano s bakery - seeded sourdough, seeded sourdough,sumano s bakery ,21,4,0,1,0,0.25,oz,43
healthy banana walnut muffins,,healthy banana walnut muffins,40,6,1,1,2,0.26,serving s ,36
publix - quick cooking oats, quick cooking oats,publix ,70,13,1,3,0,0.25,cup,0
trader joe s - golden raisins, golden raisins,trader joe s ,33,8,0,0,7,0.0625,cup,3
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,7,1,4,6,0.5,cup,65
fage - fage total greek plain 2 , fage total greek plain 2 ,fage ,56,3,1,8,3,66.0,g,25
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,33,4,1,2,4,0.3,cup,39
justins - maple almond butter, maple almond butter,justins ,48,2,4,2,1,0.5,tbsp,16
trader joes - organic coconut flour, organic coconut flour,trader joes ,75,11,3,3,1,0.125,cup,0
"milk - buttermilk, lowfat"," buttermilk, lowfat",milk ,18,2,0,2,2,3.0,tbsp s ,48
blackberries - raw, raw,blackberries ,31,7,0,1,4,0.5,cup,1
milk - kroger 1 , kroger 1 ,milk ,100,12,3,8,11,0.25,cup,120
trader joe s - fat free refried black beans, fat free refried black beans,trader joe s ,60,11,0,4,1,0.25,cup,260
safeway - raisin bran muffin, raisin bran muffin,safeway ,25,3,1,0,2,0.1,muffin,17
bob s red mill - garbanzo bean flour, garbanzo bean flour,bob s red mill ,55,9,1,3,2,2.0,tbsp s ,3
trader joes - sliced honey roasted almonds, sliced honey roasted almonds,trader joes ,45,3,3,1,2,1.0,tbsp s ,20
friendship - lowfat 1  cottage cheese, lowfat 1  cottage cheese,friendship ,90,4,1,16,3,0.5,cup,350
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,15,0,1,1,0,0.5,cup,80
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,50,4,8,4,2,1.0,teaspoon,66
bananas - raw, raw,bananas ,35,9,0,0,5,0.33,medium,0
almond milk - silk - unsweetend, silk - unsweetend,almond milk ,10,0,1,0,0,0.33,cup,53
trader joe s - fat free refried black beans, fat free refried black beans,trader joe s ,30,6,0,2,0,0.125,cup,130
safeway - raisin bran muffin, raisin bran muffin,safeway ,45,5,2,1,3,0.18,muffin,31
flapjacked - protein pancake mix-banana hazelnut - grams, protein pancake mix-banana hazelnut - grams,flapjacked ,200,25,5,16,9,56.0,grams,400
nature s promise - natural cashew butter, natural cashew butter,nature s promise ,30,2,3,1,0,1.0,tsp s ,0
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,11,0,1,0,0,0.35,cup s ,56
fage - yogurt- greek 0 , yogurt- greek 0 ,fage ,43,3,0,8,3,0.33,cup,28
trader joe s - protein power banana chocolate muffins, protein power banana chocolate muffins,trader joe s ,39,6,1,2,5,0.3,muffin,29
milk 1  - booth brothers, booth brothers,milk 1  ,110,13,3,8,12,8.0,oz,125
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,10,0,1,0,0,0.33,cup,53
trader joe s - lite shredded mozzarella cheese, lite shredded mozzarella cheese,trader joe s ,34,0,2,4,0,0.75,oz,143
milk 1  - booth brothers, booth brothers,milk 1  ,41,5,1,3,5,3.0,oz,47
trader joe s - just cashew meal, just cashew meal,trader joe s ,80,4,6,3,1,2.0,tbsp s ,0
buttermilk - buttermilk, buttermilk,buttermilk ,23,2,2,2,2,3.0,tbsp s ,48
wegmans - creamy peanut butter, creamy peanut butter,wegmans ,120,4,10,5,2,1.2,tbsp,90
trader joe s - coconut flour, coconut flour,trader joe s ,38,5,1,2,1,1.0,tbsp s ,18
nature s promise - natural cashew butter, natural cashew butter,nature s promise ,68,3,6,2,1,0.75,tbsp,0
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,28,3,1,2,3,0.25,cup s ,33
healthy delites - carrot raisin oat bran muffin cake, carrot raisin oat bran muffin cake,healthy delites ,45,7,1,1,2,0.18,muffin,0
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,45,10,0,1,3,50.0,g,18
milk 1  - booth brothers, booth brothers,milk 1  ,28,3,1,2,3,0.25,cup,31
safeway - raisin bran muffin, raisin bran muffin,safeway ,38,4,1,1,2,0.15,muffin,26
justin s - honey peanut butter, honey peanut butter,justin s ,40,2,4,2,1,1.0,tbsp,15
friendship - lowfat 1  cottage cheese, lowfat 1  cottage cheese,friendship ,23,1,0,4,1,0.125,cup,88
all whites - 100  liguid egg whites, 100  liguid egg whites,all whites ,33,0,0,7,0,4.0,tbsp,100
bob s red mill - arrowroot powder, arrowroot powder,bob s red mill ,9,2,0,0,0,1.0,tsp s ,0
sweetleaf - sugar leaf  stevia and sugar , sugar leaf  stevia and sugar ,sweetleaf ,15,4,0,0,4,1.0,teaspoon,0
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,28,3,1,2,3,0.25,cup,33
trader joes - apple cranberry bran muffin, apple cranberry bran muffin,trader joes ,80,22,2,5,2,1.0,muffin,180
friendship - 2  pot style cottage cheese, 2  pot style cottage cheese,friendship ,90,3,3,15,3,0.5,cup,410
paleo bread,,paleo bread,48,2,4,2,1,0.375,serving,94
all whites - 100  liguid egg whites, 100  liguid egg whites,all whites ,50,0,0,10,0,6.0,tbsp,150
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,3,0.25,cup,24
fage - yogurt- greek 0 , yogurt- greek 0 ,fage ,65,5,0,12,5,0.5,cup,43
muffins - oat bran, oat bran,muffins ,31,5,1,1,1,0.67,mini,45
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,67,0,0,13,0,0.5,cup s ,200
publix - slice sharp cheddar cheese, slice sharp cheddar cheese,publix ,60,0,5,3,0,0.67,slice,87
flat out - flatbread - multigrain, flatbread - multigrain,flat out ,50,9,1,5,1,0.5,flatbread,100
vega - sport performance vanilla protein powder, sport performance vanilla protein powder,vega ,30,2,0,6,0,0.25,scoop,128
justins - maple almond butter, maple almond butter,justins ,95,4,8,3,2,1.0,tbsp,33
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,44,0,0,9,0,0.33,cup s ,133
eurest - breakfast potatoes, breakfast potatoes,eurest ,61,10,2,1,1,0.25,cup,27
albertsons - monterey jack cheese, monterey jack cheese,albertsons ,55,1,5,4,0,0.5,oz,90
generic - dole baby spinach, dole baby spinach,generic ,3,0,0,0,0,0.5,cups,11
trader joes - apple cranberry bran muffin, apple cranberry bran muffin,trader joes ,53,15,1,3,1,0.67,muffin,120
flax 4 life - carrot raisin muffin, carrot raisin muffin,flax 4 life ,150,22,6,4,12,0.5,muffin,200
"barney butter - almond butter, crunchy"," almond butter, crunchy",barney butter ,30,1,3,1,0,0.33,tbsp,13
365 whole foods - vegan blueberry lemon scone, vegan blueberry lemon scone,365 whole foods ,35,4,2,1,1,0.15,scone,45
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,8,0,1,0,0,2.64,oz,53
all whites - all whites, all whites,all whites ,67,0,0,13,0,8.0,tbsp,200
trader joes - california style sprouted wheat bread, california style sprouted wheat bread,trader joes ,8,2,0,1,0,0.1,slice,15
justin s - all-natural vanilla almond butter, all-natural vanilla almond butter,justin s ,90,6,7,3,3,1.0,tbsp,33
trader joes - california style sprouted wheat bread, california style sprouted wheat bread,trader joes ,40,8,0,3,1,0.5,slice,75
whole foods - blueberry spelt muffins, blueberry spelt muffins,whole foods ,27,5,1,1,2,0.15,muffin,21
trader joes - california style sprouted wheat bread, california style sprouted wheat bread,trader joes ,100,19,0,6,1,1.25,slice,188
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,33,0,0,7,0,0.25,cup s ,100
so delicious - vanilla almond plus 5x protein milk ss, vanilla almond plus 5x protein milk ss,so delicious ,23,3,1,2,3,0.33,cup,31
barney butter - almond butter smooth, almond butter smooth,barney butter ,45,2,4,2,1,0.5,tbsp,25
barney butter - almond butter smooth, almond butter smooth,barney butter ,68,3,6,2,1,0.75,tbsp,38
bananas - raw, raw,bananas ,58,15,0,1,8,0.55,medium,1
milk 1  - booth brothers, booth brothers,milk 1  ,28,3,1,2,3,0.25,cup,31
vega - sport performance vanilla protein powder, sport performance vanilla protein powder,vega ,60,3,0,13,0,0.5,scoop,255
generic - 10 raw cashews, 10 raw cashews,generic ,18,1,1,1,0,2.0,pieces,0
flax 4 life - carrot raisin muffin, carrot raisin muffin,flax 4 life ,50,7,2,1,4,0.16666666666666666,muffin,67
sargento - off the block shredded mozzarella, off the block shredded mozzarella,sargento ,40,1,3,4,0,0.125,cup,90
all whites - all whites, all whites,all whites ,50,0,0,10,0,6.0,tbsp,150
fage - yogurt- greek 0 , yogurt- greek 0 ,fage ,49,3,0,9,3,0.38,cup,32
trader joes - california style sprouted wheat bread, california style sprouted wheat bread,trader joes ,80,15,0,5,1,1.0,slice,150
trader joe s - lite shredded mozzarella cheese, lite shredded mozzarella cheese,trader joe s ,30,0,2,3,0,0.67,oz,127
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,11,0,1,0,0,0.38,cup,60
paleo bread,,paleo bread,38,2,3,2,1,0.3,serving,75
organic valley - 1  organic milk, 1  organic milk,organic valley ,30,4,1,3,4,0.25,cup s ,40
flax 4 life - carrot raisin muffin, carrot raisin muffin,flax 4 life ,38,6,2,1,3,0.125,muffin,50
bananas - raw, raw,bananas ,37,9,0,0,5,0.35,medium,0
flapjacked - cinnamon apple protein pancakes - grams, cinnamon apple protein pancakes - grams,flapjacked ,180,28,3,15,9,56.0,grams,370
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,22,3,1,2,2,0.2,cup,26
fage - yogurt- greek 0 , yogurt- greek 0 ,fage ,87,6,0,15,6,4.0,oz,57
trader joe s - coconut flour, coconut flour,trader joe s ,75,11,3,3,1,0.125,cup,35
maranatha - maple almond butter, maple almond butter,maranatha ,48,2,4,2,1,0.5,tbsp,15
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,51,2,1,8,0,0.25,cup,229
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,39,5,1,3,4,0.35,cup,46
homemade - raisin walnut bread, raisin walnut bread,homemade ,35,5,1,1,1,12.4,grams,39
trader joes - california style sprouted wheat bread, california style sprouted wheat bread,trader joes ,48,9,0,3,1,0.6,slice,90
all whites 100  liquid egg whites - giant all whites100  liquid egg whites, giant all whites100  liquid egg whites,all whites 100  liquid egg whites ,53,2,0,11,0,0.4,cup s ,160
365 - organic cashews - raw, organic cashews - raw,365 ,16,1,1,1,0,0.1,oz,0
homemade - granola bar, granola bar,homemade ,54,1,0,1,0,0.18,bar,0
jessica s natural foods - almond cherry granola, almond cherry granola,jessica s natural foods ,95,11,5,2,4,0.175,cup,25
homemade - raisin walnut bread, raisin walnut bread,homemade ,52,8,2,2,1,18.6,grams,59
wegmans - multigrain bread, multigrain bread,wegmans ,55,11,1,3,2,0.5,slice,110
trader joe s - lite shredded mozzarella cheese, lite shredded mozzarella cheese,trader joe s ,36,0,2,4,0,0.8,oz,152
egg white - white, white,egg white ,17,0,0,4,0,1.0,egg,55
dole banana - bananas, bananas,dole banana ,25,7,0,0,4,1.75,inch,0
nature s promise - natural cashew butter, natural cashew butter,nature s promise ,45,2,4,1,1,0.5,tbsp s ,0
flapjacked - banana hazelnut protein pancake, banana hazelnut protein pancake,flapjacked ,132,17,3,11,6,0.33,cup,264
"eggs - whole, raw"," whole, raw",eggs ,37,0,2,3,0,0.5,large,35
dole banana - bananas, bananas,dole banana ,50,13,0,1,7,3.5,inch,1
fage - 0  plain yogurt, 0  plain yogurt,fage ,33,2,0,6,2,2.0,oz,22
creamy peanut butter - jif, jif,creamy peanut butter ,67,3,6,2,1,0.7,tbsp,47
"crackers - matzo, whole-wheat"," matzo, whole-wheat",crackers ,74,17,0,3,0,0.75,matzo,0
chiquita - bananas, bananas,chiquita ,28,8,0,0,5,31.5,g,0
fage  greece  0  - yogert, yogert,fage  greece  0  ,43,3,0,8,3,0.33,cup,28
homemade - raisin walnut bread, raisin walnut bread,homemade ,61,9,2,2,2,21.7,grams,69
beckmans - whole wheat sourdough, whole wheat sourdough,beckmans ,38,7,0,2,0,0.5,slice,65
ducktrap river - smoked salmon, smoked salmon,ducktrap river ,108,0,5,16,0,2.4,oz,816
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1,1.0,wedge,180
granola bars - homemade, homemade,granola bars ,40,4,2,1,4,0.2,bar,0
"usda - egg whites, raw"," egg whites, raw",usda ,66,1,0,14,1,127.0,g,211
"usda - egg, yolk, raw, fresh, large"," egg, yolk, raw, fresh, large",usda ,97,1,8,5,0,30.0,g,14
cherry tomato - fresh, fresh,cherry tomato ,34,3,0,2,3,170.0,g,17
ego - fo shou guo preserved fruit    , fo shou guo preserved fruit    ,ego ,4,4,0,0,2,40.0,g,1522
starbucks - latte - soy milk  us  - venti, latte - soy milk  us  - venti,starbucks ,220,30,6,11,23,20.0,oz,170
"usda - egg whites, raw"," egg whites, raw",usda ,45,1,0,9,1,86.0,g,143
danish dreams - pancake mix light   fluffy, pancake mix light   fluffy,danish dreams ,180,36,3,4,3,49.0,g 49g-1 3cup ,400
nutella ferrero - hazelnut spread with cocoa, hazelnut spread with cocoa,nutella ferrero ,54,6,3,1,0,10.0,g,0
h agen-dazs - cookie dough chip,dazs - cookie dough chip,h agen,128,17,8,2,8,50.0,ml 100ml-84g ,0
ego - prune sliced  red , prune sliced  red ,ego ,18,5,0,1,2,15.0,g,191
ego - liquorice olive slices, liquorice olive slices,ego ,23,5,0,0,0,11.0,g,119
"usda - egg whites, raw"," egg whites, raw",usda ,46,1,0,10,1,88.0,g,146
cherry tomato - fresh, fresh,cherry tomato ,25,2,0,1,2,123.0,g,12
m plus - fiber detoxify and nourish, fiber detoxify and nourish,m plus ,58,7,0,7,0,12.0,g 12g-1sachet ,0
ego - fo shou guo preserved fruit    , fo shou guo preserved fruit    ,ego ,3,3,0,0,1,30.0,g,1142
ego - prune sliced  red , prune sliced  red ,ego ,24,7,0,1,3,20.0,g,255
starbucks - venti cafe latte w  whole milk, venti cafe latte w  whole milk,starbucks ,290,23,15,16,0,20.0,fl,0
adams - 100  natural peanut butter creamy unsalted, 100  natural peanut butter creamy unsalted,adams ,53,2,4,2,0,8.0,g,0
h agen-dazs - classic milk,dazs - classic milk,h agen,126,11,8,2,0,59.0,ml 118ml-99g ,0
cherry tomato - fresh, fresh,cherry tomato ,44,4,0,2,4,218.0,g,22
general mills - fiber one original bran cereal, fiber one original bran cereal,general mills ,120,50,2,4,0,60.0,g,220
post - honey bunches of oats with real strawberries, honey bunches of oats with real strawberries,post ,120,26,1,2,8,30.0,g 3 4cup-30g ,125
"usda - egg whites, raw"," egg whites, raw",usda ,23,0,0,5,0,44.0,g,73
"usda - egg, yolk, raw, fresh, large"," egg, yolk, raw, fresh, large",usda ,61,1,5,3,0,19.0,g,9
farmhouse - skim milk, skim milk,farmhouse ,72,10,0,8,10,200.0,ml,80
ego - prune sliced  red , prune sliced  red ,ego ,12,4,0,0,1,10.0,g,128
ego - fo shou guo preserved fruit    , fo shou guo preserved fruit    ,ego ,2,2,0,0,1,16.0,g,609
kraft - hi-calcium singles cheese, hi-calcium singles cheese,kraft ,63,1,5,4,1,22.0,g,304
president - toast with emmental processed cheese, toast with emmental processed cheese,president ,48,1,4,3,1,20.0,g,0
kraft - hi-calcium singles 60  less fat, hi-calcium singles 60  less fat,kraft ,84,2,3,11,0,43.0,g,512
"usda - egg whites, raw"," egg whites, raw",usda ,46,1,0,10,1,89.0,g,148
"usda - egg, yolk, raw, fresh, large"," egg, yolk, raw, fresh, large",usda ,52,1,4,3,0,16.0,g,8
"usda - 12101, nuts, chestnuts, european, boiled and steamed"," 12101, nuts, chestnuts, european, boiled and steamed",usda ,13,3,0,0,0,10.0,g,3
"usda - egg whites, raw"," egg whites, raw",usda ,47,1,0,10,1,90.0,g,149
kraft - hi-calcium singles cheese, hi-calcium singles cheese,kraft ,60,1,5,4,1,21.0,g,290
kraft - hi-calcium singles 60  less fat, hi-calcium singles 60  less fat,kraft ,80,2,3,11,0,41.0,g,488
"usda - egg whites, raw"," egg whites, raw",usda ,45,1,0,10,1,87.0,g,144
president - sandwich with cheddar processed cheese, sandwich with cheddar processed cheese,president ,48,1,4,3,1,20.0,g,192
"usda, current - cantaloupe", cantaloupe,"usda, current ",34,8,0,1,8,100.0,g,16
"singapore hpb - popiah  spring roll, nonya "," popiah  spring roll, nonya ",singapore hpb ,188,14,11,8,5,1.0,piece,676
nutella ferrero - hazelnut spread with cocoa, hazelnut spread with cocoa,nutella ferrero ,43,5,3,0,0,8.0,g,0
ego - fo shou guo preserved fruit    , fo shou guo preserved fruit    ,ego ,7,6,0,1,2,60.0,g,2283
"usda - egg, yolk, raw, fresh, large"," egg, yolk, raw, fresh, large",usda ,48,1,4,2,0,15.0,g,7
"usda - egg whites, raw"," egg whites, raw",usda ,51,1,0,11,1,99.0,g,164
yum-yum - sweet corn flavoured ice-cream potong,yum - sweet corn flavoured ice-cream potong,yum,110,15,5,1,0,70.0,g,7
"usda - egg whites, raw"," egg whites, raw",usda ,48,1,0,10,1,92.0,g,153
london diary - chocolate hazelnut ice cream, chocolate hazelnut ice cream,london diary ,91,11,5,2,9,33.5,g,21
kraft - hi-calcium singles 60  less fat, hi-calcium singles 60  less fat,kraft ,41,1,2,5,0,21.0,g,250
"usda - egg, yolk, raw, fresh, large"," egg, yolk, raw, fresh, large",usda ,64,1,5,3,0,20.0,g,10
nature wonder - baked almond, baked almond,nature wonder ,64,1,5,3,0,11.0,grm,0
kraft - hi-calcium singles cheese, hi-calcium singles cheese,kraft ,57,1,5,4,1,20.0,g,276
van diermen - mini vanilla cream puffs, mini vanilla cream puffs,van diermen ,101,7,7,2,5,32.0,g 62 5g-5pieces ,0
nature wonder - baked almond, baked almond,nature wonder ,47,1,4,2,0,8.0,grm,0
"usda - egg, yolk, raw, fresh, large"," egg, yolk, raw, fresh, large",usda ,81,1,7,4,0,25.0,g,12
kraft - hi-calcium singles 60  less fat, hi-calcium singles 60  less fat,kraft ,82,2,3,11,0,42.0,g,500
brands - chicken essence, chicken essence,brands ,25,1,0,6,0,68.0,ml 68ml-1bottle ,55
cherry tomato - fresh, fresh,cherry tomato ,49,5,0,2,5,245.0,g,25
yong tau fu - firm beancurd with fish paste, firm beancurd with fish paste,yong tau fu ,63,0,4,7,0,1.0,piece,0
"yong tau foo  yong tauhu  - red chilli stuffed with fish paste, boiled"," red chilli stuffed with fish paste, boiled",yong tau foo  yong tauhu  ,24,0,0,3,0,3.0,piece,213
generic - fish paste, fish paste,generic ,67,0,2,4,0,25.0,g,292
"yong tau foo  yong tauhu  - okra stuffed with fish paste, boiled"," okra stuffed with fish paste, boiled",yong tau foo  yong tauhu  ,15,0,0,3,0,3.0,piece,213
usda - balsam-pear bitter gourd  pods raw, balsam-pear bitter gourd  pods raw,usda ,7,1,0,0,0,40.0,g,0
"usda br 11529 - tomatoes, red, ripe, raw"," tomatoes, red, ripe, raw",usda br 11529 ,18,4,0,1,3,100.0,g,5
"usda - egg whites, raw"," egg whites, raw",usda ,43,1,0,9,1,83.0,g,138
nabisco - easy cheese cheddar, easy cheese cheddar,nabisco ,56,1,4,3,1,20.0,g 32g-2tbsp ,269
nutrisoy - fresh soya milk no sugar added, fresh soya milk no sugar added,nutrisoy ,39,2,2,4,1,100.0,ml,2
general mills - fiber one original bran cereal, fiber one original bran cereal,general mills ,60,25,1,2,0,30.0,g,110
"usda - egg whites, raw"," egg whites, raw",usda ,44,1,0,9,1,84.0,g,139
post - banana nut crunch great grains, banana nut crunch great grains,post ,117,21,3,3,5,30.0,g 59g-1cup ,71
seitenbacher - m sli  2 berries temptation wheat free, m sli  2 berries temptation wheat free,seitenbacher ,36,6,1,1,2,10.0,g 45g-2 3cup ,0
nutrisoy - fresh soya milk no sugar added, fresh soya milk no sugar added,nutrisoy ,78,4,4,8,2,200.0,ml,3
general mills - fiber one original bran cereal, fiber one original bran cereal,general mills ,100,42,2,3,0,50.0,g,183
"usda - egg whites, raw"," egg whites, raw",usda ,47,1,0,10,1,91.0,g,151
