Name,Meal,Brand,Calories,Protein,Carbs,Fat,Amount,Units,Sugar,Sodium
herbalife - shake-formula 1 fr vanilla, shake-formula 1 fr vanilla,herbalife ,45,5,7,0,1.0,scoops,5,48
"nuts - walnuts, black, dried"," walnuts, black, dried",nuts ,62,2,1,6,10.0,g,0,0
inedit - bautura din soia cu aroma de capsuni, bautura din soia cu aroma de capsuni,inedit ,281,15,35,9,850.0,ml,0,0
redis - ideal bar, ideal bar,redis ,576,38,48,26,3.0,bar,22,0
"nuts - walnuts, black, dried"," walnuts, black, dried",nuts ,309,12,5,30,50.0,g,1,1
inedit - bautura din soia cu aroma de capsuni, bautura din soia cu aroma de capsuni,inedit ,132,7,16,4,400.0,ml,0,0
redis - ideal bar, ideal bar,redis ,19,1,2,1,0.1,bar,1,0
tomatoes  - cherry, cherry,tomatoes  ,9,0,2,0,50.0,grams,1,3
"nuts - walnuts, black, dried"," walnuts, black, dried",nuts ,93,4,1,9,15.0,g,0,0
joya - soy yogurt strawberry, soy yogurt strawberry,joya ,126,6,18,3,150.0,g,17,0
vel pitar - cozonac rahat si cacao, cozonac rahat si cacao,vel pitar ,181,6,33,3,60.0,g,0,0
raw  de-hulled  - pumpkin seeds,hulled  - pumpkin seeds,raw  de,60,12,34,12,1.0,tbsp,0,12
ritter sport - winter edition  coffee   hazelnuts              , winter edition  coffee   hazelnuts              ,ritter sport ,115,1,10,8,3.0,peices,9,10
souper salad - sunflower seeds, sunflower seeds,souper salad ,165,6,5,15,3.0,tablespoons,2,105
cranberries - raw, raw,cranberries ,138,1,37,0,300.0,g,12,6
scotti - rice milk chiccolat - biologico, rice milk chiccolat - biologico,scotti ,228,7,49,4,350.0,ml,19,1050
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,1,3,1,1.0,tbsp s ,0,1
nestle - baton fitness cioco si alune , baton fitness cioco si alune ,nestle ,174,3,32,3,47.47,g,13,0
scotti - rice milk chiccolat - biologico, rice milk chiccolat - biologico,scotti ,33,1,7,1,50.0,ml,3,150
generic - oranges, oranges,generic ,188,4,48,0,400.0,g,36,0
scotti - rice milk chiccolat - biologico, rice milk chiccolat - biologico,scotti ,65,2,14,1,100.0,ml,5,300
souper salad - sunflower seeds, sunflower seeds,souper salad ,110,4,3,10,2.0,tablespoons,1,70
inedit - tofu in saramura cu ardei, tofu in saramura cu ardei,inedit ,29,3,1,2,20.0,g,0,680
scotti - rice milk chiccolat - biologico, rice milk chiccolat - biologico,scotti ,195,6,42,3,300.0,ml,16,900
home made - dried cranberries, dried cranberries,home made ,64,0,17,0,0.0666,cup,13,1
souper salad - sunflower seeds, sunflower seeds,souper salad ,28,1,1,3,0.5,tablespoons,0,18
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,83,3,5,7,15.0,g,1,2
mission - avocado, avocado,mission ,83,2,5,8,0.3,medium,0,0
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,111,4,6,9,20.0,g,1,2
mission - avocado, avocado,mission ,110,2,6,10,0.4,medium,0,0
burger - classic wholemeal rye , classic wholemeal rye ,burger ,198,5,37,1,6.0,cracker,0,0
patricia kaufland - tomatoes passata, tomatoes passata,patricia kaufland ,27,0,0,0,150.0,g,0,0
alpro soya - unsweetened soy milk, unsweetened soy milk,alpro soya ,102,11,1,6,320.0,ml,0,32
walnuts - tablespoon, tablespoon,walnuts ,50,1,1,3,1.0,tablespoon,0,0
oc - rice cakes, rice cakes,oc ,51,1,11,0,1.7,cake,0,56
monsoy - bebida de aveia bio, bebida de aveia bio,monsoy ,138,4,24,3,300.0,ml,17,0
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,25,2,6,1,2.0,tbsp,0,2
dry - dates, dates,dry ,46,0,0,0,2.0,date,0,0
souper salad - sunflower seeds, sunflower seeds,souper salad ,83,3,2,8,1.5,tablespoons,1,53
panifcom - paine alba, paine alba,panifcom ,353,10,77,1,150.0,g,0,0
nestle - baton fitness cioco si alune , baton fitness cioco si alune ,nestle ,430,7,78,9,117.5,g,32,1
walnuts - tablespoon, tablespoon,walnuts ,100,3,1,7,2.0,tablespoon,0,0
sos ro ii cu ciuperci si usturoi,,sos ro ii cu ciuperci si usturoi,21,1,3,1,0.1,serving,0,17
patricia kaufland - tomatoes passata, tomatoes passata,patricia kaufland ,63,0,0,0,350.0,g,0,0
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,221,7,12,18,40.0,g,2,5
supervalue - whitebread, whitebread,supervalue ,515,17,98,5,7.0,slices,0,868
scotti - rice calcium drink, rice calcium drink,scotti ,443,2,94,7,750.0,ml,61,750
walnuts - tablespoon, tablespoon,walnuts ,150,4,2,10,3.0,tablespoon,0,0
inedit - bautura din soia cu aroma de capsuni, bautura din soia cu aroma de capsuni,inedit ,33,2,4,1,100.0,ml,0,0
"fresh - mandarin orange, medium"," mandarin orange, medium",fresh ,32,1,8,0,0.6,mandarin,7,1
goji berry - dried goji berry  wolf berry , dried goji berry  wolf berry ,goji berry ,56,1,14,0,14.0,g,1,42
splenda - splenda stevia, splenda stevia,splenda ,2,0,0,0,0.5,serving,0,0
goji berry - dried goji berry  wolf berry , dried goji berry  wolf berry ,goji berry ,40,1,10,0,10.0,g,1,30
walnuts - tablespoon, tablespoon,walnuts ,175,5,2,12,3.5,tablespoon,0,0
raw  de-hulled  - pumpkin seeds,hulled  - pumpkin seeds,raw  de,90,18,51,18,1.5,tbsp,0,18
dates - dried dates from tunisia, dried dates from tunisia,dates ,100,0,28,0,4.0,date,24,0
herbalife - shake-formula 1 fr vanilla, shake-formula 1 fr vanilla,herbalife ,135,14,20,1,3.0,scoops,14,143
gerlinea - lunch bars - chocolat, lunch bars - chocolat,gerlinea ,94,6,11,3,0.8,bars,7,77
schogetten - coconut, coconut,schogetten ,29,0,3,2,5.56,g,0,0
trumpf - schogetten almond brittle, schogetten almond brittle,trumpf ,30,0,3,2,1.0,piece,0,0
lindt - tr ffel chocolat, tr ffel chocolat,lindt ,55,1,5,3,1.0,block,5,140
homemade - placinta cu branza, placinta cu branza,homemade ,620,33,61,24,300.0,g,0,0
redis - protein-r, protein-r,redis ,240,13,20,11,0.8,bar,16,0
burger - classic wholemeal rye , classic wholemeal rye ,burger ,50,1,9,0,1.5,cracker,0,0
generic - oranges, oranges,generic ,61,1,16,0,130.0,g,12,0
sanovita - fulgi de grau cu tarate, fulgi de grau cu tarate,sanovita ,179,5,36,1,50.0,g,0,0
binge,,binge,3260,92,404,148,2.0,serving,104,846
monsoy - bebida de aveia bio, bebida de aveia bio,monsoy ,87,2,15,2,190.0,ml,10,0
splenda - splenda stevia, splenda stevia,splenda ,6,0,1,0,1.5,serving,1,0
vitasia lidl - wasabi erdn sse, wasabi erdn sse,vitasia lidl ,52,1,4,3,10.0,g,0,167
inedit - soia cuburi, soia cuburi,inedit ,167,39,1,1,75.0,g,0,0
eating healthy meals - healthy meals, healthy meals,eating healthy meals ,1,31,2,1,1.0,cup,1,61
generic - oranges, oranges,generic ,47,1,12,0,100.0,g,9,0
mandy foods - pate vegetal cu ardei gras, pate vegetal cu ardei gras,mandy foods ,166,2,3,17,60.0,g,0,0
cereale fitness nestle - cereale complete, cereale complete,cereale fitness nestle ,221,7,40,4,60.0,grammes,0,0
auchan - cascaval, cascaval,auchan ,65,5,0,5,20.0,g,0,0
homemade - placinta cu branza, placinta cu branza,homemade ,21,1,2,1,10.0,g,0,0
cereale fitness nestle - cereale complete, cereale complete,cereale fitness nestle ,257,8,46,4,70.0,grammes,0,0
meijers organic - unsalted rice cakes, unsalted rice cakes,meijers organic ,200,5,40,0,5.0,cake,0,0
ryvita - wholemeal rye crisp bread sesame seed, wholemeal rye crisp bread sesame seed,ryvita ,33,1,5,1,8.1,g,0,0
"tomato juice - canned, with salt added"," canned, with salt added",tomato juice ,29,1,7,0,170.0,g,6,457
roasted and salted sunflower seeds - roasted and salted sunflower seeds, roasted and salted sunflower seeds,roasted and salted sunflower seeds ,45,0,2,4,1.0,tbsp,0,60
roasted and salted sunflower seeds - roasted and salted sunflower seeds, roasted and salted sunflower seeds,roasted and salted sunflower seeds ,90,0,4,8,2.0,tbsp,0,120
roasted and salted sunflower seeds - roasted and salted sunflower seeds, roasted and salted sunflower seeds,roasted and salted sunflower seeds ,180,0,8,16,4.0,tbsp,0,240
nuts - almonds, almonds,nuts ,202,7,7,18,35.0,g,2,0
meijers organic - unsalted rice cakes, unsalted rice cakes,meijers organic ,80,2,16,0,2.0,cake,0,0
homemade - colac, colac,homemade ,255,7,51,3,100.0,g,0,0
homemade - placinta cu varza, placinta cu varza,homemade ,384,12,59,10,300.0,g,0,1200
coliva - cu nuca, cu nuca,coliva ,425,0,0,0,250.0,grame,0,0
nuts - almonds, almonds,nuts ,17,1,1,2,3.0,g,0,0
meijers organic - unsalted rice cakes, unsalted rice cakes,meijers organic ,40,1,8,0,1.0,cake,0,0
nestle - baton fitness cioco si alune , baton fitness cioco si alune ,nestle ,344,5,62,7,94.0,g,26,1
nuts - almonds, almonds,nuts ,87,3,3,8,15.0,g,1,0
nuts - almonds, almonds,nuts ,173,6,6,15,30.0,g,1,0
homemade - placinta cu mere, placinta cu mere,homemade ,186,4,30,6,100.0,g,0,0
vitasia lidl - wasabi erdn sse, wasabi erdn sse,vitasia lidl ,261,6,21,16,50.0,g,2,833
heidi - dark chocolade 75 , dark chocolade 75 ,heidi ,96,0,4,8,2.0,stukje,0,0
homemade - placinta cu mere, placinta cu mere,homemade ,74,1,12,2,40.0,g,0,0
coliva - cu nuca, cu nuca,coliva ,459,0,0,0,270.0,grame,0,0
meijers organic - unsalted rice cakes, unsalted rice cakes,meijers organic ,120,3,24,0,3.0,cake,0,0
mandy foods - pate vegetal cu ardei gras, pate vegetal cu ardei gras,mandy foods ,208,2,4,21,75.0,g,0,0
compliments - rice cake  original , rice cake  original ,compliments ,60,2,12,0,1.5,rice,0,0
sos ro ii cu ciuperci si usturoi,,sos ro ii cu ciuperci si usturoi,106,4,16,3,0.5,serving,0,85
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,19,2,4,1,1.5,tbsp,0,2
dole - bananas, bananas,dole ,95,1,26,0,0.9,banana,13,1
generic - strawberries  cooked , strawberries  cooked ,generic ,102,2,25,1,2.0,cup,0,4
"apples - raw, with skin"," raw, with skin",apples ,156,1,41,1,300.0,g,31,3
inka - instant coffe substitute, instant coffe substitute,inka ,10,0,2,0,2.0,tsp ,0,0
helgas - wholemeal, wholemeal,helgas ,177,8,33,1,83.5,g,2,384
nutlex - nutlex lite, nutlex lite,nutlex ,24,0,0,3,5.0,g,0,17
"nescafe - coffee, whole milk, sweeteners"," coffee, whole milk, sweeteners",nescafe ,35,0,0,0,1.0,mug,0,0
cappucino - homemade cappucino, homemade cappucino,cappucino ,110,8,13,3,1.0,cup,12,130
fruche - yoghurt, yoghurt,fruche ,170,8,24,4,150.0,g,23,60
homemade - banana cake, banana cake,homemade ,100,2,18,2,1.0,piece,18,8
sun rice - multigrain square thin cakes, multigrain square thin cakes,sun rice ,35,1,7,0,2.0,cakes,0,0
small - banana, banana,small ,89,1,23,0,4.0,oz,12,1
yoplait - strawberry yoghurt - classic, strawberry yoghurt - classic,yoplait ,47,3,7,1,50.0,g,7,32
"nescafe - coffee, whole milk, sweeteners"," coffee, whole milk, sweeteners",nescafe ,70,0,0,0,2.0,mug,0,0
eggs - fried  whole egg , fried  whole egg ,eggs ,92,6,0,7,1.0,large,0,94
bacons - bacon, bacon,bacons ,240,9,0,15,3.0,slices,0,494
helgas - traditional wholemeal bread  750g loaf , traditional wholemeal bread  750g loaf ,helgas ,188,8,33,1,83.5,g,2,384
kellogg s - all-bran wheat flakes honey almond, all-bran wheat flakes honey almond,kellogg s ,165,5,28,2,45.0,g,12,146
paleo - strawberry cheesecake, strawberry cheesecake,paleo ,108,3,6,9,0.2,piece,3,42
muffins - blueberry, blueberry,muffins ,313,6,54,7,1.0,medium,22,505
home made - smoothie - raspberry, smoothie - raspberry,home made ,200,25,15,3,1.0,cup,0,40
bananas - raw, raw,bananas ,105,1,27,0,1.0,medium,14,1
yoplait - original yogurt strawberry bananna, original yogurt strawberry bananna,yoplait ,170,5,33,2,1.0,container,26,85
quaker oats - chewy chocolate chunk 90 calorie granola bar, chewy chocolate chunk 90 calorie granola bar,quaker oats ,90,1,19,2,1.0,bar 24g,7,80
eggo - waffles - french toast waffles, waffles - french toast waffles,eggo ,280,6,38,12,2.0,waffle,10,480
keebler - cheese and peanut butter sandwich crackers, cheese and peanut butter sandwich crackers,keebler ,190,4,23,10,1.0,package,3,330
homemade - french toast - white bread   egg substitute, french toast - white bread   egg substitute,homemade ,480,8,24,11,3.0,slices,0,467
homemade - french toast - white bread   egg substitute, french toast - white bread   egg substitute,homemade ,320,5,16,7,2.0,slices,0,311
homemade - iced pumpkin cookie, iced pumpkin cookie,homemade ,122,1,22,3,1.0,cookie,15,120
generic - chocolate cheerios, chocolate cheerios,generic ,250,3,55,4,1.0,7 8,23,425
generic - chocolate cheerios, chocolate cheerios,generic ,188,2,41,3,1.40625,cup,17,319
"cinnabon -  cinnabon, classic","  cinnabon, classic",cinnabon ,440,7,64,18,0.5,roll,30,415
yoplait original - red raspberry yogurt 170 g, red raspberry yogurt 170 g,yoplait original ,170,5,33,2,170.0,g,26,85
kellogg s - cracklin  oat bran - dry, cracklin  oat bran - dry,kellogg s ,200,4,34,7,0.75,cup,14,135
generic - chocolate cheerios, chocolate cheerios,generic ,200,2,44,3,1.0,1 2,18,340
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,140,4,25,3,1.0,stick,0,460
keebler - cinnamon grahams crackers, cinnamon grahams crackers,keebler ,260,4,46,7,16.0,crackers-,16,280
betty crocker - fudge brownies - america s favorite  - traditional chewy brownie, fudge brownies - america s favorite  - traditional chewy brownie,betty crocker ,170,1,23,8,1.0,brownie,16,85
keebler - cinnamon grahams crackers, cinnamon grahams crackers,keebler ,195,3,35,5,12.0,crackers-,12,210
keebler - cinnamon grahams crackers, cinnamon grahams crackers,keebler ,130,2,23,4,8.0,crackers-,8,140
generic - wasabi ginger sauce, wasabi ginger sauce,generic ,35,0,6,0,1.0,tbsp,0,140
quaker oats - chewy chocolate chunk 90 calorie granola bar, chewy chocolate chunk 90 calorie granola bar,quaker oats ,68,1,14,2,0.75,bar 24g,5,60
pillsbury - cinnabon cinnamon roll, cinnabon cinnamon roll,pillsbury ,280,4,46,9,2.0,roll,18,700
generic - chocolate cheerios, chocolate cheerios,generic ,150,2,33,2,1.0,1 8,14,255
martin s - junior size pumpkin whoopie pie, junior size pumpkin whoopie pie,martin s ,288,2,32,18,1.5,pie,23,186
mars twix mini - mini size, mini size,mars twix mini ,50,0,7,2,1.0,piece,5,18
homeade - pancakes, pancakes,homeade ,128,7,21,3,1.5,large,2,314
generic - chocolate cheerios, chocolate cheerios,generic ,13,0,3,0,0.09375,cup,1,21
homemade - iced pumpkin cookie, iced pumpkin cookie,homemade ,244,2,45,6,2.0,cookie,30,240
homeade - pancakes, pancakes,homeade ,171,9,28,4,2.0,large,3,419
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,180,4,37,2,3.0,four-inch,6,530
kellogg s - cracklin  oat bran - dry, cracklin  oat bran - dry,kellogg s ,175,4,30,6,0.65625,cup,12,118
eggo - waffles - french toast waffles, waffles - french toast waffles,eggo ,263,6,36,11,1.88,waffle,9,450
sunshine - cheez-it baked snack cheese crackers, cheez-it baked snack cheese crackers,sunshine ,244,5,28,13,44.0,crackers,0,375
keebler - cinnamon grahams crackers, cinnamon grahams crackers,keebler ,211,3,37,6,13.0,crackers-,13,228
sunshine - cheez-it baked snack cheese crackers, cheez-it baked snack cheese crackers,sunshine ,211,4,24,11,38.0,crackers,0,324
generic - homemade banana bread - no nuts, homemade banana bread - no nuts,generic ,310,3,0,4,2.0,slice,10,24
pillsbury ready to bake - christmas tree shape sugar cookies, christmas tree shape sugar cookies,pillsbury ready to bake ,225,2,28,11,3.75,cookies,15,159
generic - chocolate cheerios, chocolate cheerios,generic ,138,1,30,2,1.03125,cup,12,234
generic - yellow cupcake with icing, yellow cupcake with icing,generic ,178,1,33,5,1.0,cupcake,26,153
yoplait - original yogurt strawberry bananna, original yogurt strawberry bananna,yoplait ,149,4,29,1,0.88,container,23,74
generic - homemade banana bread - no nuts, homemade banana bread - no nuts,generic ,136,1,0,2,0.88,slice,4,11
the ex gourmet - pumpkin roll, pumpkin roll,the ex gourmet ,230,3,36,10,3.0,oz,28,590
quaker oats - chewy chocolate chunk 90 calorie granola bar, chewy chocolate chunk 90 calorie granola bar,quaker oats ,45,1,10,1,0.5,bar 24g,4,40
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,120,2,15,7,7.5,crackers,2,158
generic - thumb print cookie, thumb print cookie,generic ,43,1,5,3,0.5,cookie,10,0
 s jello - 60 calories sugarfree pudding snack, 60 calories sugarfree pudding snack, s jello ,53,1,11,1,0.88,snack,0,149
generic - chocolate cheerios, chocolate cheerios,generic ,133,1,29,2,0.999975,cup,12,227
kellogg s - cracklin  oat bran - dry, cracklin  oat bran - dry,kellogg s ,250,5,43,9,0.9375,cup,18,169
kellogg s - cracklin  oat bran - dry, cracklin  oat bran - dry,kellogg s ,300,6,51,11,1.0,1 8,21,203
