Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
honey bbq wings,,honey bbq wings,360,28,17,21,1.0,serving s 
hidden valley - light ranch, light ranch,hidden valley ,120,5,11,2,3.0,tbsp
"david s burgers - 1 4 lb w cheddar, mushroom, lettuce, tomato, mustard, onion"," 1 4 lb w cheddar, mushroom, lettuce, tomato, mustard, onion",david s burgers ,524,39,27,31,1.0,burger
taco bell - gordita supreme  - chicken, gordita supreme  - chicken,taco bell ,270,31,9,17,1.0,gordita
taco bell - border sauce - mild , border sauce - mild ,taco bell ,0,0,0,0,3.0,packet
abb pure pro vanilla smoothie - 35 g protien shake, 35 g protien shake,abb pure pro vanilla smoothie ,160,5,1,35,12.0,oz
blue bonnet light - butter , butter ,blue bonnet light ,100,2,10,0,2.0,tbsp
tobasco - green pepper sauce, green pepper sauce,tobasco ,0,0,0,0,1.0,tsp 
great day farmers market eggs - large grade a eggs, large grade a eggs,great day farmers market eggs ,210,0,15,18,3.0,egg
great day farmers market eggs - large grade a eggs, large grade a eggs,great day farmers market eggs ,140,0,10,12,2.0,egg
"kroger - butter, unsalted"," butter, unsalted",kroger ,200,0,22,0,28.0,g
kroger - large grade a eggs, large grade a eggs,kroger ,70,0,5,6,1.0,egg
kroger - traditional cut, traditional cut,kroger ,80,0,6,6,2.0,slices
kroger fresh selections - tender spinach, tender spinach,kroger fresh selections ,10,2,0,1,1.0,3 8
"subway - tomatoes on 6"" sub  3 wheels "," tomatoes on 6"" sub  3 wheels ",subway ,7,1,0,0,49.98,g
kroger - original   cream cheese, original   cream cheese,kroger ,100,2,10,2,2.0,tbsp 
nature s own - 100  whole wheat bagels, 100  whole wheat bagels,nature s own ,210,44,2,11,1.0,bagel
great day farmers market - large grade a eggs  alk , large grade a eggs  alk ,great day farmers market ,210,0,15,18,3.0,egg
great value - natural creamy peanut butter, natural creamy peanut butter,great value ,95,4,8,4,1.0,tbsp
kellogs pop tarts - frosted confetti cupcake, frosted confetti cupcake,kellogs pop tarts ,190,37,4,2,50.0,g
spring valley - flaxseed oil, flaxseed oil,spring valley ,120,0,14,0,3.0,teaspoon
driscolls orangic strawberries - strawberries, strawberries,driscolls orangic strawberries ,34,8,0,1,3.7,oz
private selection - eggs-660mg-omega 3  christopher all natural eggs , eggs-660mg-omega 3  christopher all natural eggs ,private selection ,140,0,9,12,2.0,egg
sabra - classic hummus, classic hummus,sabra ,70,4,5,2,28.0,g
grimmway farms - carrot chips, carrot chips,grimmway farms ,35,8,0,1,0.75,cup
nature sweet - cherub cherry tomatoes, cherub cherry tomatoes,nature sweet ,21,3,0,1,9.0,tomato
mezzetta - golden peppercini peppers, golden peppercini peppers,mezzetta ,7,1,0,0,2.0,pepper
starbucks - protein bistro box, protein bistro box,starbucks ,380,37,19,13,1.0,package
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,50,0,0,10,6.0,tbsp
birds eye steamfresh - broccoli   cauliflower, broccoli   cauliflower,birds eye steamfresh ,105,14,0,4,3.5,cup
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,210,35,7,2,1.0,pastry
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,140,0,10,12,2.0,egg
birds eye - steamfresh sweet peas, steamfresh sweet peas,birds eye ,245,42,0,18,2.3345000000000002,cup
steamfresh - broccoli cuts, broccoli cuts,steamfresh ,105,14,0,7,3.5,cup
mcdonald s - egg white delight  no ham , egg white delight  no ham ,mcdonald s ,230,29,7,15,1.0,sandwich
birds eye - steamfresh - premium selects - broccoli florets, steamfresh - premium selects - broccoli florets,birds eye ,105,14,0,4,297.5,g
kroger - women s health - iron, women s health - iron,kroger ,0,0,0,0,2.0,tablet
whole wheat flour tortilla - mission 100  whole wheat flour tortilla  45g  7 14 14, mission 100  whole wheat flour tortilla  45g  7 14 14,whole wheat flour tortilla ,130,22,3,4,1.0,tortilla
boca   original - vegan    veggie burger, vegan    veggie burger,boca   original ,70,6,1,13,1.0,burger
kroger - yellow mustard, yellow mustard,kroger ,0,0,0,0,1.0,tsp
del monte - lite sliced peaches yellow cling peaches in extra light syrup, lite sliced peaches yellow cling peaches in extra light syrup,del monte ,60,14,0,0,0.5,cup
egg-land s best - cage free eggs,land s best - cage free eggs,egg,120,0,8,12,2.0,egg
birds eye steamfresh - frozen cut green beans, frozen cut green beans,birds eye steamfresh ,105,18,0,4,2.3345000000000002,cup
kikkoman - low sodium teriyaki sauce  47  less , low sodium teriyaki sauce  47  less ,kikkoman ,15,3,0,1,1.0,tablespoon
schlotskys - smoked turkey breast, smoked turkey breast,schlotskys ,242,38,4,16,0.5,medium
schlotskys - southwest chicken salad, southwest chicken salad,schlotskys ,300,0,0,0,0.5,salad
cheesecake factory - skinnylicious grilled salmon--, skinnylicious grilled salmon--,cheesecake factory ,570,21,30,35,1.0,salmon
panera bread - power breakfast egg white bowl with roasted turkey, power breakfast egg white bowl with roasted turkey,panera bread ,170,5,5,26,8.75,oz 
"panera bread - turkey sausage, egg white   spinach breakfast power sandwich"," turkey sausage, egg white   spinach breakfast power sandwich",panera bread ,410,52,12,16,1.0,sandwhich
panera bread - b green power smoothie, b green power smoothie,panera bread ,190,49,1,2,12.0,oz
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,160,6,6,20,2.0,patty
kroger - whole cashews - unsalted, whole cashews - unsalted,kroger ,160,8,14,5,0.25,cup
alpine valley - organic nine grain bread, organic nine grain bread,alpine valley ,65,12,1,3,1.0,slice
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,80,3,3,10,1.0,patty
egg-lands cage free - large egg,lands cage free - large egg,egg,70,0,4,6,1.0,egg
mcdonalds - southwest salad with dressing, southwest salad with dressing,mcdonalds ,390,39,14,28,11.8,oz
"eggland s best - cage free brown eggs, large"," cage free brown eggs, large",eggland s best ,60,0,4,6,1.0,egg
fresh selection - carrot chips, carrot chips,fresh selection ,35,8,0,1,3.0,onces
driscoll s - strawberries raw, strawberries raw,driscoll s ,26,6,0,1,80.0,grams
"bird s eye steam fresh - fresh frozen vegetables, asparagus, gold   white corn, baby carrots"," fresh frozen vegetables, asparagus, gold   white corn, baby carrots",bird s eye steam fresh ,280,52,2,8,2.668,cup
american heritage - low moisture part-skim mozzarella cheese, low moisture part-skim mozzarella cheese,american heritage ,80,0,6,7,0.3333333333333333,cup
stemilt - red delicious apple, red delicious apple,stemilt ,80,22,0,0,1.0,medium
cowboy chicken - grilled chicken breast, grilled chicken breast,cowboy chicken ,286,1,6,52,6.0,oz
cowboy chicken - black beans  side , black beans  side ,cowboy chicken ,106,19,1,6,5.0,oz 
cowboy chicken - sweet potato  side , sweet potato  side ,cowboy chicken ,127,29,0,3,5.0,oz 
quaker - cream of wheat instant healthy grain, cream of wheat instant healthy grain,quaker ,150,31,1,6,1.0,packet
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,40,4,3,1,1.0,cup
mrvh kroger - old fashioned 100  whole grain oats, old fashioned 100  whole grain oats,mrvh kroger ,150,27,3,6,0.5,oz
boca - original chik n veggie patties, original chik n veggie patties,boca ,150,13,5,12,1.0,patty
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,4.8,oz
mcdonalds - parfait, parfait,mcdonalds ,150,30,2,4,149.0,g
nature s harvest - cashews roasted   unsalted, cashews roasted   unsalted,nature s harvest ,180,10,13,5,0.25,cup
"eggland s best - cage free brown eggs, large"," cage free brown eggs, large",eggland s best ,120,0,8,12,2.0,egg
birds eye steamfresh - frozen cut green beans, frozen cut green beans,birds eye steamfresh ,60,10,0,2,1.334,cup
egglands best - organic cage-free brown eggs, organic cage-free brown eggs,egglands best ,120,0,8,12,2.0,egg
fruit - blueberries  usda , blueberries  usda ,fruit ,29,7,0,0,50.0,grams
kellogg s - frosted mini wheats - original, frosted mini wheats - original,kellogg s ,190,46,1,5,21.0,biscuits
halo - mandarin oranges, mandarin oranges,halo ,40,9,0,1,1.0,oranges
birdseye - frozen broccoli florets, frozen broccoli florets,birdseye ,90,12,0,3,3.0,cup
gala - small red apple, small red apple,gala ,55,14,0,0,1.0,apple
margarita s tortilla factory - original whole wheat tortilla - burrito grande, original whole wheat tortilla - burrito grande,margarita s tortilla factory ,105,20,2,3,0.5,tortilla
oscar meyer - deli fresh oven roasted turkey, deli fresh oven roasted turkey,oscar meyer ,50,2,1,9,2.0,oz
generic - kroger all natural sharp cheddar shredded cheese, kroger all natural sharp cheddar shredded cheese,generic ,55,1,5,4,0.125,cup
eggland s best - large brown cage free eggs, large brown cage free eggs,eggland s best ,120,0,8,12,2.0,egg
kraft - free zesty italian  fat free dressing , free zesty italian  fat free dressing ,kraft ,23,5,0,0,3.0,tbsp
lettuce - lettuce salad, lettuce salad,lettuce ,15,0,0,1,1.0,plate
pompeian - grape seed oil, grape seed oil,pompeian ,120,0,14,0,1.0,tbsp
great value  walmart  - original canola oil cooking spray, original canola oil cooking spray,great value  walmart  ,20,0,2,0,2.0,sec
boca - original vegan, original vegan,boca ,70,6,1,13,1.0,burger
pictsweet all natural - frozen cut green beans, frozen cut green beans,pictsweet all natural ,60,10,0,2,162.0,g
smoothie king - lean 1-vanilla, lean 1-vanilla,smoothie king ,273,26,10,22,20.0,oz
apple - red delicious appler per oz, red delicious appler per oz,apple ,70,18,0,0,5.0,oz
great value  walmart  - original canola oil cooking spray, original canola oil cooking spray,great value  walmart  ,10,0,1,0,1.0,sec
pictsweet all natural - frozen cut green beans, frozen cut green beans,pictsweet all natural ,120,20,0,4,324.0,g
kroger private selection - frozen strawberries  140g   2 3 cup , frozen strawberries  140g   2 3 cup ,kroger private selection ,38,10,0,0,105.0,g
mrvh kroger - old fashioned 100  whole grain oats, old fashioned 100  whole grain oats,mrvh kroger ,75,14,1,3,0.25,oz
"blue diamond almonds - almond breeze, almond milk, original"," almond breeze, almond milk, original",blue diamond almonds ,60,8,3,1,1.0,cup
pure protein whey protein - vanilla cream, vanilla cream,pure protein whey protein ,100,7,2,15,1.0,scoop
kroger - leaf spinach no salt added, leaf spinach no salt added,kroger ,56,6,0,4,0.9375,cup
kroger - leaf spinach no salt added, leaf spinach no salt added,kroger ,116,12,0,8,1.9375,cup
all whites - liquid egg whites, liquid egg whites,all whites ,50,0,0,10,6.0,tbs
quest nutrition - quest bar cookies   cream  corrected calories , quest bar cookies   cream  corrected calories ,quest nutrition ,180,22,7,21,1.0,bar
morning star farms - chik patties, chik patties,morning star farms ,140,16,5,8,1.0,pattie
kroger cheese - italian blend, italian blend,kroger cheese ,23,0,2,2,0.0625,cup
bell pepper - any color, any color,bell pepper ,32,6,0,1,100.0,g
kroger - 100  whole wheat tortilla, 100  whole wheat tortilla,kroger ,130,23,4,4,1.0,tortilla
pompeian - grape seed oil, grape seed oil,pompeian ,90,0,11,0,0.75,tbsp
"blue diamond almonds - almond breeze, almond milk, original"," almond breeze, almond milk, original",blue diamond almonds ,30,4,1,1,0.5,cup
kroger private selection - frozen strawberries  140g   2 3 cup , frozen strawberries  140g   2 3 cup ,kroger private selection ,25,7,0,0,70.0,g
banana - frozen, frozen,banana ,63,16,0,1,2.5,oz
"raw - bell pepper, red"," bell pepper, red",raw ,13,3,0,0,50.0,grams
athenos hummus - greek style, greek style,athenos hummus ,60,4,4,2,2.0, 
pictsweet all natural - frozen cut green beans, frozen cut green beans,pictsweet all natural ,15,3,0,1,40.5,g
kikkoman - low sodium teriyaki sauce  47  less , low sodium teriyaki sauce  47  less ,kikkoman ,8,2,0,1,0.5,tablespoon
"taco bell - black bean burrito, fresco style"," black bean burrito, fresco style",taco bell ,390,57,9,14,1.0,burrito
taco bell - spicy potato soft taco, spicy potato soft taco,taco bell ,500,56,26,12,196.0,g
kroger - seasoned hash brown patty, seasoned hash brown patty,kroger ,130,15,7,1,1.0,patty
thomas  - hearty grains 100  whole wheat bagel, hearty grains 100  whole wheat bagel,thomas  ,240,49,2,9,1.0,bagel
kraft singles - 2  milk reduced fat american cheese, 2  milk reduced fat american cheese,kraft singles ,45,2,3,4,1.0,slice
delmonte fruit naturals - strawberries, strawberries,delmonte fruit naturals ,25,6,0,1,76.0,g
grapes - grape, grape,grapes ,35,9,0,0,50.0,g
egg land s best - organic large brown egg, organic large brown egg,egg land s best ,120,0,8,12,2.0,egg
kroger - - garden tender spinach  14oz can , - garden tender spinach  14oz can ,kroger ,75,12,0,6,1.0,1 2
natures own - whole wheat, whole wheat,natures own ,60,11,1,4,1.0,slice
wholesome sweeteners - organic blue agave syrup, organic blue agave syrup,wholesome sweeteners ,60,16,0,0,1.0,tablespoon
egg land s best - organic large brown egg, organic large brown egg,egg land s best ,60,0,4,6,1.0,egg
all whites - liquid egg whites, liquid egg whites,all whites ,25,0,0,5,3.0,tbs
spectrum organic - coconut oil, coconut oil,spectrum organic ,60,0,7,0,0.5,tbl
birds eye - steam fresh frozen whole green beans, steam fresh frozen whole green beans,birds eye ,82,12,0,2,198.33,grams
simple truth - organic ketchup, organic ketchup,simple truth ,20,4,0,0,1.0,tbsp
"blue diamond almonds - almond breeze, almond milk, original"," almond breeze, almond milk, original",blue diamond almonds ,90,12,4,2,1.5,cup
kroger private selection - frozen strawberries  140g   2 3 cup , frozen strawberries  140g   2 3 cup ,kroger private selection ,13,3,0,0,35.0,g
eggland s best organic - large eggs, large eggs,eggland s best organic ,120,0,8,12,2.0,egg
mcdonald s - egg white delight no cheese, egg white delight no cheese,mcdonald s ,200,28,5,15,1.0,muffin
birdseye - frozen broccoli florets, frozen broccoli florets,birdseye ,60,8,0,2,2.0,cup
simple truth - breakfast sausage patties, breakfast sausage patties,simple truth ,140,1,8,15,2.0,patties
simple truth - orange blossom honey, orange blossom honey,simple truth ,60,17,0,0,1.0,tbsp
frigo cheese head - cheese sticks, cheese sticks,frigo cheese head ,50,0,0,0,1.0,stick
kroger - simple truth oven roasted turkey, simple truth oven roasted turkey,kroger ,70,2,1,10,2.0,oz 
cliff bar - crunchy peanut butter, crunchy peanut butter,cliff bar ,250,41,6,11,1.0,bar
oscar meyer - oven roasted deli fresh turkey, oven roasted deli fresh turkey,oscar meyer ,50,2,1,9,2.0,oz
generic - great value cut green beans, great value cut green beans,generic ,30,5,0,2,0.75,cup
cliff bar - chocolate chip, chocolate chip,cliff bar ,240,44,5,10,1.0,bar
kroger s - grilled   glazed chicken breast fillets  fully cooked , grilled   glazed chicken breast fillets  fully cooked ,kroger s ,100,3,1,19,1.0,fillet
kroger cheese - italian blend, italian blend,kroger cheese ,90,1,7,7,0.25,cup
cento - roasted peppers, roasted peppers,cento ,5,1,0,0,1.0,ounce
generic - tia rosa - 100  whole wheat tortillas soft taco size, tia rosa - 100  whole wheat tortillas soft taco size,generic ,240,38,7,6,2.0,tortilla
great value - whole leaf spinach, whole leaf spinach,great value ,43,6,0,4,1.0625,c
simple truth - natural cage free grain fed large white eggs, natural cage free grain fed large white eggs,simple truth ,140,0,10,12,2.0,egg
generic - kroger canned cut green beans, kroger canned cut green beans,generic ,40,8,0,2,1.0,cup
red blossom - strawberries, strawberries,red blossom ,50,11,0,1,1.0,cup
almond breeze original - almond milk, almond milk,almond breeze original ,60,8,3,1,1.0,cup
pure protein whey protein - vanilla cream, vanilla cream,pure protein whey protein ,50,4,1,8,0.5,scoop
kroger - plain nonfat yogurt, plain nonfat yogurt,kroger ,60,9,0,6,0.5,cup
stemlit - artisan organic fuji apple medium, artisan organic fuji apple medium,stemlit ,40,11,0,1,0.5,whole
kroger - roasted peanuts   honey creamy peanut butter, roasted peanuts   honey creamy peanut butter,kroger ,113,7,8,4,1.25,tbsp 
kroger - roasted peanuts   honey creamy peanut butter, roasted peanuts   honey creamy peanut butter,kroger ,180,11,13,6,2.0,tbsp 
mcdonald s - fruit and yogurt parfait - no granola, fruit and yogurt parfait - no granola,mcdonald s ,120,24,2,4,5.2,oz
homemade - flax seed bread, flax seed bread,homemade ,260,11,20,10,2.0,slice
kroger - roasted peanuts   honey creamy peanut butter, roasted peanuts   honey creamy peanut butter,kroger ,90,6,7,3,1.0,tbsp 
simple truth - breakfast sausage links traditional, breakfast sausage links traditional,simple truth ,80,1,5,9,2.0,links
eggland s best - organic large eggs, organic large eggs,eggland s best ,120,0,8,12,2.0,egg
homemade - flax seed bread, flax seed bread,homemade ,130,5,10,5,1.0,slice
raising canes - chicken finger  1 finger , chicken finger  1 finger ,raising canes ,508,36,28,52,4.0,finger
raising canes - crinkle fries, crinkle fries,raising canes ,291,50,15,2,1.0,serving
raising canes - texas toast, texas toast,raising canes ,120,17,5,5,1.0,bread
eggland s best - organic large eggs, organic large eggs,eggland s best ,60,0,4,6,1.0,egg
stemlit - artisan organic fuji apple medium, artisan organic fuji apple medium,stemlit ,80,22,0,2,1.0,whole
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,25,0,0,5,3.0,tbsp
mcchicken - mcchicken, mcchicken,mcchicken ,360,40,17,14,1.0,sandwich
"mcdonalds - french fries, medium"," french fries, medium",mcdonalds ,340,44,16,4,1.0,serving
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,4.8,oz
mcdonalds - parfait yogurt and fruit, parfait yogurt and fruit,mcdonalds ,150,30,2,4,5.2,oz
birds eye - steam fresh frozen whole green beans, steam fresh frozen whole green beans,birds eye ,70,10,0,2,170.0,grams
rice a roni - chicken, chicken,rice a roni ,115,25,1,4,0.5,cup
kroger - plain nonfat yogurt, plain nonfat yogurt,kroger ,80,11,0,8,0.67,cup
alpine valley - organic 12 grain with omega three bread, organic 12 grain with omega three bread,alpine valley ,90,18,0,4,2.0,slice
eggland s best - organic large eggs, organic large eggs,eggland s best ,90,0,6,9,1.5,egg
earth balance - natural buttery spread  original , natural buttery spread  original ,earth balance ,50,0,6,0,0.5,tbsp
sugar in the raw - turbinado cane sugar, turbinado cane sugar,sugar in the raw ,8,2,0,0,0.5,tsp
kroger - lemon herb chicken breast fillet, lemon herb chicken breast fillet,kroger ,280,4,7,50,2.0,piece
birdseye steamfresh - whole green beans, whole green beans,birdseye steamfresh ,136,21,1,5,3.5,cup
apple - apples, apples,apple ,80,25,0,1,1.0,med
kroger - lite mozzerella string cheese, lite mozzerella string cheese,kroger ,60,0,3,7,1.0,piece
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,25,0,0,5,46.0,g
birdseye steamfresh - whole green beans, whole green beans,birdseye steamfresh ,53,9,0,2,1.5,cup
driscoll s - strawberries raw, strawberries raw,driscoll s ,39,9,0,1,120.0,grams
kroger - plain nonfat yogurt, plain nonfat yogurt,kroger ,120,17,0,12,1.0,cup
"pb2 - peanut butter, powdered"," peanut butter, powdered",pb2 ,45,5,2,5,2.0,tablespoons
birds eye steam fresh - steamed broccoli, steamed broccoli,birds eye steam fresh ,116,16,0,8,3.88,cup
simple truth - breakfast sausage links traditional, breakfast sausage links traditional,simple truth ,120,1,7,13,3.0,links
bird s eye - steamfresh peas, steamfresh peas,bird s eye ,70,12,0,5,0.6666666666666666,cup
large brown organic egg - eggland s best, eggland s best,large brown organic egg ,60,0,4,6,1.0,egg
denny s - fit fare loaded veggie omelet with fruit cup, fit fare loaded veggie omelet with fruit cup,denny s ,420,51,13,29,1.0,meal
kroger - large fried egg, large fried egg,kroger ,140,0,10,12,2.0,egg
kroger - large fried egg, large fried egg,kroger ,70,0,5,6,1.0,egg
kroger - cut green beans no salt added with k , cut green beans no salt added with k ,kroger ,40,8,0,2,240.0,g
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,38,0,0,8,69.0,g
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,42,0,0,8,76.67,g
millville - cream of wheat, cream of wheat,millville ,120,23,0,4,3.0,tbsp
"blue diamond almonds - almond breeze, almond milk, original"," almond breeze, almond milk, original",blue diamond almonds ,75,10,3,1,1.25,cup
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
mcdonalds - parfait yogurt and fruit, parfait yogurt and fruit,mcdonalds ,75,15,1,2,2.6,oz
dominoe s - pizza - medium hand tossed black olive and tomato, pizza - medium hand tossed black olive and tomato,dominoe s ,585,75,23,21,0.375,of
homemade - southern cheese grits, southern cheese grits,homemade ,114,54,11,8,1.0,c 
nature s path - organic - heritage flakes, organic - heritage flakes,nature s path ,120,24,1,4,0.75,cup
large brown organic egg - eggland s best, eggland s best,large brown organic egg ,120,0,8,12,2.0,egg
costco - clem n tina s, clem n tina s,costco ,40,9,0,1,1.0,clemintines
"eggland s best - cage free brown eggs, large"," cage free brown eggs, large",eggland s best ,180,0,12,18,3.0,egg
"organic valley - organic, unsalted, cultured butter"," organic, unsalted, cultured butter",organic valley ,100,0,11,0,1.0,tbsp
international delights - mini id coffee creamer - caramel macchiato, mini id coffee creamer - caramel macchiato,international delights ,30,5,2,0,1.0,creamer
coffeemate - french vanilla creamer 2 go, french vanilla creamer 2 go,coffeemate ,25,3,2,0,1.0,tsp
maxwell house - original roast, original roast,maxwell house ,3,0,0,0,1.0,cup
bripri - carrots, carrots,bripri ,25,6,0,1,0.5,cup
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,100,0,11,0,14.0,gram
kroger in store - wheat tortilla, wheat tortilla,kroger in store ,220,38,6,6,2.0,tortilla
lightlife - smart ground original, smart ground original,lightlife ,70,6,0,11,55.0,g
kroger - potatoes obrien, potatoes obrien,kroger ,50,11,0,1,0.6666666666666666,cup
boca meatless original - vegan veggie burger, vegan veggie burger,boca meatless original ,70,6,1,13,1.0,patty
eggs - hard boiled, hard boiled,eggs ,120,1,10,13,2.0,large
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0.5,cup
kroger - margarine, margarine,kroger ,50,0,6,0,0.5,tbsp
sugar - sugar granulated, sugar granulated,sugar ,30,8,0,0,2.0,tsp
kroger - lowfat cottage cheese, lowfat cottage cheese,kroger ,100,5,3,12,0.5,cup
doles - pineapples tidbits, pineapples tidbits,doles ,35,9,0,0,0.25,cup
honey bunches of oats almonds - cereal, cereal,honey bunches of oats almonds ,172,0,0,0,1.0,cup
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,70,12,3,0,2.0,tbsp
kroger - lowfat cottage cheese, lowfat cottage cheese,kroger ,200,10,5,24,1.0,cup
frosted oat cereal with marshmallows,,frosted oat cereal with marshmallows,109,24,1,2,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
coffeemate - sugar free creamy chocolate powder creamer, sugar free creamy chocolate powder creamer,coffeemate ,30,2,3,0,2.0,tsp
nestle coffeemate - creamer, creamer,nestle coffeemate ,20,2,1,0,2.0,teaspoon
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,160,32,2,4,1.0,packet
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,95,22,0,1,1.0,medium
kroger - cheese stick, cheese stick,kroger ,80,0,5,6,1.0,stick
heiners - old fashioned-white bread, old fashioned-white bread,heiners ,120,24,2,4,2.0,slice
musselmans - apple butter, apple butter,musselmans ,30,8,0,0,1.0,tbsp
kellogg s - special k cereal-chocolate   strawberry, special k cereal-chocolate   strawberry,kellogg s ,220,48,2,4,1.0,1 2
skim milk - fat free skim milk, fat free skim milk,skim milk ,36,5,0,4,0.4,cup
louanna - pure coconut oil, pure coconut oil,louanna ,12,0,1,0,1.4,g
safeway - sweetened shredded coconut, sweetened shredded coconut,safeway ,32,3,2,0,0.8,tbsp 15 2grams 
safeway - maple flavored syrup-light, maple flavored syrup-light,safeway ,10,3,0,0,0.2,t
"oats - steel cut, prepared"," steel cut, prepared",oats ,128,22,2,5,0.75,cup
nestle coffeemate - creamer, creamer,nestle coffeemate ,40,4,2,0,4.0,teaspoon
old dutch - pretzels tiny twists, pretzels tiny twists,old dutch ,154,32,1,4,30.8,pieces
