Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon
wholewheat - bread, bread,wholewheat ,234,42,3,9,5,3.0,slice
wholewheat - bread, bread,wholewheat ,195,35,3,8,5,2.5,slice
milch 1 5  - milch 1 5 , milch 1 5 ,milch 1 5  ,141,15,5,11,15,300.0,ml
generic usda - fresh figs, fresh figs,generic usda ,37,10,0,0,8,50.0,g
quick add macros - protein, protein,quick add macros ,28,0,0,7,0,7.0,gram
"prior - egg, frittg ende m"," egg, frittg ende m",prior ,159,0,11,14,0,112.0,gram
"generic - tomato, medium whole  2-3 5"" dia , raw"," tomato, medium whole  2-3 5"" dia , raw",generic ,22,5,0,1,3,125.0,g
milch 1 5  - milch 1 5 , milch 1 5 ,milch 1 5  ,47,5,2,4,5,100.0,ml
lidl - cream 30 , cream 30 ,lidl ,15,0,2,0,0,5.0,g
generic - grape leaf, grape leaf,generic ,180,27,8,9,0,3.0,stuffed
miree - cream cheese walnut  frischk sezubereitung walnuss  , cream cheese walnut  frischk sezubereitung walnuss  ,miree ,74,1,7,2,0,30.0,g
athenos feta cheese - feta cheese-basil   dried tomato, feta cheese-basil   dried tomato,athenos feta cheese ,70,2,6,5,0,0.25,cup
generic german quark - curd cheese 5  fat  20  fitr , curd cheese 5  fat  20  fitr ,generic german quark ,51,2,3,5,0,50.0,g
turkish bread - turkish bread, turkish bread,turkish bread ,126,24,1,4,1,0.5,slice
vegetable - red bell pepper  raw , red bell pepper  raw ,vegetable ,31,7,0,1,5,1.0,medium
berman      - light danish bread           , light danish bread           ,berman      ,178,31,2,10,0,100.0,g
tuna - in water, in water,tuna ,190,0,2,49,0,1.9,can
starbucks - fairtrade dark chocolate, fairtrade dark chocolate,starbucks ,86,4,7,1,0,2.0,square
lindt - 85  dark chocolat, 85  dark chocolat,lindt ,117,4,10,2,3,2.2,squares
tirat tzvi - low fat pastrami al gechalim, low fat pastrami al gechalim,tirat tzvi ,190,6,3,38,0,250.0,g
tnuva - cottage cheese 1 , cottage cheese 1 ,tnuva ,144,5,2,28,0,240.0,g
baracke -   - 100   tahini -        100             ,   - 100   tahini -        100             ,baracke ,104,2,9,4,0,15.0,g
generic - raw hazelnuts, raw hazelnuts,generic ,44,1,5,1,1,5.0,nuts
danone activia  france  - non plain fat yogurt, non plain fat yogurt,danone activia  france  ,56,8,0,6,8,125.0,g
almond - almond, almond,almond ,127,5,11,5,1,22.0,grams
"mojopad - walnuts, raw, halves"," walnuts, raw, halves",mojopad ,262,6,26,1,1,40.0,g
tara - cottage cheese 3 , cottage cheese 3 ,tara ,192,7,7,25,0,240.0,gram
mestemacher - three grain bread, three grain bread,mestemacher ,520,100,8,16,4,4.0,slice
corner bakery cafe - three lentil vegetable soup  bowl , three lentil vegetable soup  bowl ,corner bakery cafe ,210,36,4,11,6,1.0,bowl
sol cuisine - tofu organic, tofu organic,sol cuisine ,333,10,17,33,0,250.0,g
pecans - raw , raw ,pecans ,111,2,12,1,1,16.0,g
"mojopad - walnuts, raw, halves"," walnuts, raw, halves",mojopad ,39,1,4,0,0,6.0,g
"prior - egg, frittg ende m"," egg, frittg ende m",prior ,142,0,10,12,0,100.0,gram
asda smart choice - chicken breast fillet  grilled , chicken breast fillet  grilled ,asda smart choice ,253,0,3,77,0,250.0,g
chopt salad - lemon tahini dressing, lemon tahini dressing,chopt salad ,80,4,6,2,0,2.0,tbsp
frey - dark chocolate with orange, dark chocolate with orange,frey ,157,15,9,2,14,30.0,g
frey - extra dark 85 , extra dark 85 ,frey ,150,5,13,3,3,25.0,g
danone - greek plain yogurt, greek plain yogurt,danone ,135,7,9,6,0,130.0,g
chicken - chicken breast only, chicken breast only,chicken ,849,0,5,218,0,690.0,g
"prior - egg, frittg ende m"," egg, frittg ende m",prior ,149,0,11,13,0,105.0,gram
"generic - tomato, medium whole  2-3 5"" dia , raw"," tomato, medium whole  2-3 5"" dia , raw",generic ,43,10,0,2,6,240.0,g
tara - cottage cheese 3 , cottage cheese 3 ,tara ,348,13,13,45,0,435.0,gram
beit itzhak - yogurme - goat yogurt, yogurme - goat yogurt,beit itzhak ,186,9,11,10,0,225.0,g
baracke -   - 100   tahini -        100             ,   - 100   tahini -        100             ,baracke ,556,8,50,19,0,80.0,g
tuna - in water, in water,tuna ,210,0,2,55,0,2.1,can
lindt   sprungli dark chocolate - excellence 70  cocoa dark noir  nz , excellence 70  cocoa dark noir  nz ,lindt   sprungli dark chocolate ,104,7,8,2,6,2.0,squares
danone activia  france  - non plain fat yogurt, non plain fat yogurt,danone activia  france  ,112,16,0,11,16,250.0,g
tara - cottage cheese 3 , cottage cheese 3 ,tara ,96,3,4,12,0,120.0,gram
dganit ein bar - whole wheat light bread, whole wheat light bread,dganit ein bar ,100,13,2,8,0,60.0,g
apricot dried fruit - apricot, apricot,apricot dried fruit ,47,10,0,1,10,15.0,grams
tara - cottage cheese 3 , cottage cheese 3 ,tara ,188,7,7,24,0,235.0,gram
imperial - margarine, margarine,imperial ,35,0,4,0,0,0.5,tbsp
homemade - biscotti, biscotti,homemade ,420,72,12,6,0,6.0,piece
tiv ta am - turkey pastrami, turkey pastrami,tiv ta am ,170,4,2,34,0,200.0,g
"mojopad - walnuts, raw, halves"," walnuts, raw, halves",mojopad ,78,2,8,0,0,12.0,g
almond - almond, almond,almond ,115,4,10,4,1,20.0,grams
tuna - in water, in water,tuna ,67,0,1,17,0,0.67,can
asda smart choice - chicken breast fillet  grilled , chicken breast fillet  grilled ,asda smart choice ,202,0,2,61,0,200.0,g
generic german quark - curd cheese 5  fat  20  fitr , curd cheese 5  fat  20  fitr ,generic german quark ,76,3,4,8,0,75.0,g
motts-granny smith apple - medium whole with skin,granny smith apple - medium whole with skin,motts,96,26,0,0,19,180.0,g
angel s burekas - cheese burekas, cheese burekas,angel s burekas ,248,23,15,5,1,1.5,burekas
dganit ein bar - whole wheat light bread, whole wheat light bread,dganit ein bar ,415,54,8,32,0,250.0,g
"prior - egg, frittg ende m"," egg, frittg ende m",prior ,71,0,5,6,0,50.0,gram
"mojopad - walnuts, raw, halves"," walnuts, raw, halves",mojopad ,164,3,16,1,1,25.0,g
tiv ta am - turkey pastrami, turkey pastrami,tiv ta am ,179,4,2,36,0,210.0,g
yad mordechai - honey, honey,yad mordechai ,48,12,0,0,0,15.0,g
tnuva - cottage cheese 1 , cottage cheese 1 ,tnuva ,147,5,2,29,0,245.0,g
tesco - tuna steak  frozen fillets , tuna steak  frozen fillets ,tesco ,300,0,3,68,0,3.0,fillet
dganit ein bar - whole wheat light bread, whole wheat light bread,dganit ein bar ,105,14,2,8,0,63.0,g
tuna - in water, in water,tuna ,120,0,1,31,0,1.2,can
dganit ein bar - whole wheat light bread, whole wheat light bread,dganit ein bar ,299,39,6,23,0,180.0,g
almond - almond, almond,almond ,86,3,7,3,1,15.0,grams
yad mordechai - honey, honey,yad mordechai ,26,6,0,0,0,8.0,g
tnuva - cottage cheese 1 , cottage cheese 1 ,tnuva ,177,6,3,35,0,295.0,g
imperial - margarine, margarine,imperial ,7,0,1,0,0,0.1,tbsp
tnuva - fresh milk 1  fat, fresh milk 1  fat,tnuva ,77,9,2,6,0,180.0,ml
dganit ein bar - whole wheat light bread, whole wheat light bread,dganit ein bar ,166,22,3,13,0,100.0,g
berman active - 100  whole grain bread with pro-biotic fibers, 100  whole grain bread with pro-biotic fibers,berman active ,258,57,4,13,0,123.0,g
dganit ein bar - whole wheat light bread, whole wheat light bread,dganit ein bar ,113,15,2,9,0,68.0,g
asda smart choice - chicken breast fillet  grilled , chicken breast fillet  grilled ,asda smart choice ,222,0,2,68,0,220.0,g
motts-granny smith apple - medium whole with skin,granny smith apple - medium whole with skin,motts,80,22,0,0,16,150.0,g
ybenka kasha - buckwheat kasha  dry , buckwheat kasha  dry ,ybenka kasha ,180,31,2,7,0,50.0,g
muller - yogurt 1 7  natural, yogurt 1 7  natural,muller ,188,20,5,16,0,300.0,gram
tnuva - cottage cheese 3 , cottage cheese 3 ,tnuva ,180,4,7,25,0,240.0,g
health canada egg - hard-boiled, hard-boiled,health canada egg ,161,2,10,12,0,103.0,grams
carb nite - almonds , almonds ,carb nite ,200,4,30,12,2,30.0,nuts
generic - raw hazelnuts, raw hazelnuts,generic ,141,3,14,3,2,16.0,nuts
asda smart choice - chicken breast fillet  grilled , chicken breast fillet  grilled ,asda smart choice ,141,0,1,43,0,140.0,g
berman active - 100  whole grain bread with pro-biotic fibers, 100  whole grain bread with pro-biotic fibers,berman active ,231,51,3,12,0,110.0,g
tuna - in water, in water,tuna ,160,0,2,42,0,1.6,can
tnuva - cottage cheese 1 , cottage cheese 1 ,tnuva ,234,8,4,46,0,390.0,g
dganit ein bar - whole wheat light bread, whole wheat light bread,dganit ein bar ,282,37,5,22,0,170.0,g
robert - sardines in olive, sardines in olive,robert ,173,0,10,20,0,80.0,g
coop - tinned mackerel in olive oil  drained , tinned mackerel in olive oil  drained ,coop ,142,1,7,20,0,72.0,g
tuna - in water, in water,tuna ,80,0,1,21,0,0.8,can
"prior - egg, frittg ende m"," egg, frittg ende m",prior ,170,0,12,15,0,120.0,gram
motts-granny smith apple - medium whole with skin,granny smith apple - medium whole with skin,motts,21,6,0,0,4,40.0,g
yad mordechai - honey, honey,yad mordechai ,6,2,0,0,0,2.0,g
"mojopad - walnuts, raw, halves"," walnuts, raw, halves",mojopad ,20,0,2,0,0,3.0,g
"generic - tomato, medium whole  2-3 5"" dia , raw"," tomato, medium whole  2-3 5"" dia , raw",generic ,0,0,0,0,0,0.6,g
dganit ein bar - whole wheat light bread, whole wheat light bread,dganit ein bar ,249,32,5,19,0,150.0,g
"avocado - californian, raw"," californian, raw",avocado ,241,13,22,3,1,150.0,g
"prior - egg, frittg ende m"," egg, frittg ende m",prior ,227,0,16,20,0,160.0,gram
mesheq zuriel - salt cheese 5 , salt cheese 5 ,mesheq zuriel ,135,3,5,20,0,100.0,g 
"generic - tomato, medium whole  2-3 5"" dia , raw"," tomato, medium whole  2-3 5"" dia , raw",generic ,63,14,0,3,9,350.0,g
motts-granny smith apple - medium whole with skin,granny smith apple - medium whole with skin,motts,43,12,0,0,9,80.0,g
tnuva - cottage cheese 1 , cottage cheese 1 ,tnuva ,72,2,1,14,0,120.0,g
berman      - light danish bread           , light danish bread           ,berman      ,249,43,2,14,0,140.0,g
"generic raw - sweet bell pepper  red, yellow, green "," sweet bell pepper  red, yellow, green ",generic raw ,100,46,2,9,24,300.0,g
sorini - cioccolatini - double, cioccolatini - double,sorini ,65,7,4,1,7,12.0,g
tnuva - cottage cheese 5 , cottage cheese 5 ,tnuva ,116,2,6,13,0,125.0,g
"generic - tomato, medium whole  2-3 5"" dia , raw"," tomato, medium whole  2-3 5"" dia , raw",generic ,27,6,0,1,4,150.0,g
berman      - light danish bread           , light danish bread           ,berman      ,66,11,1,4,0,37.0,g
"avocado - californian, raw"," californian, raw",avocado ,80,4,7,1,0,50.0,g
dates - medjool, medjool,dates ,50,13,0,0,12,18.0,g
shtraus - danone bio 0 , danone bio 0 ,shtraus ,168,21,0,21,0,400.0,gr
baracke -   - 100   tahini -        100             ,   - 100   tahini -        100             ,baracke ,70,1,6,2,0,10.0,g
kashir - hazehuva hatova light 5 , hazehuva hatova light 5 ,kashir ,82,5,2,10,0,45.0,g
zoglovek - bbq pastrami 1 , bbq pastrami 1 ,zoglovek ,73,5,1,12,5,75.0,gr
"buckwheat groats - roasted, cooked  kasha "," roasted, cooked  kasha ",buckwheat groats ,46,10,0,2,0,50.0,g
carb nite - almonds , almonds ,carb nite ,147,3,22,9,1,22.0,nuts
"mojopad - walnuts, raw, halves"," walnuts, raw, halves",mojopad ,229,5,23,1,1,35.0,g
health canada egg - hard-boiled, hard-boiled,health canada egg ,179,2,12,14,0,115.0,grams
chicken - chicken breast only, chicken breast only,chicken ,123,0,1,32,0,100.0,g
tnuva - pireus bulgarit meudenet 3  - cheese, pireus bulgarit meudenet 3  - cheese,tnuva ,57,3,2,7,0,60.0,g
"avocado - californian, raw"," californian, raw",avocado ,96,5,9,1,0,60.0,g
oats,,oats,195,33,3,8,0,50.0,g
tnuva - cottage cheese 1 , cottage cheese 1 ,tnuva ,180,6,3,35,0,300.0,g
angel      - angel 100 light bread with rye      100             , angel 100 light bread with rye      100             ,angel      ,378,74,7,32,0,220.0,g
aroma - biscotti, biscotti,aroma ,231,24,12,7,0,3.0,piece
angel      - angel 100 light bread with rye      100             , angel 100 light bread with rye      100             ,angel      ,172,34,3,15,0,100.0,g
oats,,oats,97,17,2,4,0,25.0,g
tnuva - pireus bulgarit meudenet 3  - cheese, pireus bulgarit meudenet 3  - cheese,tnuva ,19,1,1,2,0,20.0,g
"mojopad - walnuts, raw, halves"," walnuts, raw, halves",mojopad ,98,2,10,0,0,15.0,g
generic - milk tnuva 3 , milk tnuva 3 ,generic ,90,0,5,5,0,0.75,cup
"generic raw - sweet bell pepper  red, yellow, green "," sweet bell pepper  red, yellow, green ",generic raw ,67,31,1,6,16,200.0,g
yad mordechai - honey, honey,yad mordechai ,64,16,0,0,0,20.0,g
tnuva - cottage cheese 3 , cottage cheese 3 ,tnuva ,38,1,2,5,0,50.0,g
carb nite - almonds , almonds ,carb nite ,113,2,17,7,1,17.0,nuts
chicken - chicken breast only, chicken breast only,chicken ,394,0,2,101,0,320.0,g
carb nite - almonds , almonds ,carb nite ,40,1,6,2,0,6.0,nuts
"mojopad - walnuts, raw, halves"," walnuts, raw, halves",mojopad ,85,2,8,0,0,13.0,g
dganit ein bar - whole wheat light bread, whole wheat light bread,dganit ein bar ,46,6,1,4,0,28.0,g
angel      - angel 100 light bread with rye      100             , angel 100 light bread with rye      100             ,angel      ,196,39,4,17,0,114.0,g
tuna - in water, in water,tuna ,180,0,2,47,0,1.8,can
tnuva - cottage cheese 1 , cottage cheese 1 ,tnuva ,150,5,3,29,0,250.0,g
dganit ein bar - whole wheat light bread, whole wheat light bread,dganit ein bar ,209,27,4,16,0,126.0,g
chicken - chicken breast only, chicken breast only,chicken ,160,0,1,41,0,130.0,g
tnuva - cottage cheese 1 , cottage cheese 1 ,tnuva ,114,4,2,22,0,190.0,g
tnuva soya - light soy milk, light soy milk,tnuva soya ,68,1,0,7,0,1.0,cup
"persimmons - japanese, raw"," japanese, raw",persimmons ,70,19,0,1,13,100.0,g
chicken - chicken breast only, chicken breast only,chicken ,185,0,1,47,0,150.0,g
"mojopad - walnuts, raw, halves"," walnuts, raw, halves",mojopad ,105,2,10,0,0,16.0,g
carb nite - almonds , almonds ,carb nite ,87,2,13,5,1,13.0,nuts
health canada egg - hard-boiled, hard-boiled,health canada egg ,92,1,6,7,0,59.0,grams
brownberry - whole wheat sandwich buns, whole wheat sandwich buns,brownberry ,280,50,3,12,6,2.0,bun
yoplait bio - 0  yogurt, 0  yogurt,yoplait bio ,76,9,0,9,0,200.0,gr
u s d a - banana raw, banana raw,u s d a ,48,12,0,1,7,54.0,g
oats,,oats,78,13,1,3,0,20.0,g
tnuva - cottage cheese 1 , cottage cheese 1 ,tnuva ,60,2,1,12,0,100.0,g
"nickles - 5"" round bun"," 5"" round bun",nickles ,190,36,2,6,5,1.0,bun
"avocado - californian, raw"," californian, raw",avocado ,164,9,15,2,1,102.0,g
generic - brazil nut - raw, brazil nut - raw,generic ,30,1,3,1,0,4.5,g
chicken - chicken breast only, chicken breast only,chicken ,86,0,1,22,0,70.0,g
chai spice - instant chai powder, instant chai powder,chai spice ,42,10,0,0,10,2.0,tsp
pomelo - fruit, fruit,pomelo ,36,9,0,1,0,0.5,cup
u s d a - banana raw, banana raw,u s d a ,107,28,0,1,15,120.0,g
yoplait bio - 0  yogurt, 0  yogurt,yoplait bio ,152,18,0,18,0,400.0,gr
chicken - chicken breast only, chicken breast only,chicken ,246,0,2,63,0,200.0,g
tesco - chocolate cake cubes, chocolate cake cubes,tesco ,118,13,7,1,11,25.0,g
isis - dark chocolate 85  cacao, dark chocolate 85  cacao,isis ,577,16,48,10,0,100.0,g
"mojopad - walnuts, raw, halves"," walnuts, raw, halves",mojopad ,235,5,24,1,1,36.0,g
danone-strauss - diet coffee yogurt,strauss - diet coffee yogurt,danone,171,28,0,18,0,450.0,g
tuna - in water, in water,tuna ,85,0,1,22,0,0.85,can
homemade - baked trout, baked trout,homemade ,248,5,10,34,2,6.9,ounces
hanover - small whole white potatoes, small whole white potatoes,hanover ,35,8,0,2,0,80.0,g
lean meatballs,,lean meatballs,71,2,3,9,0,1.0,serving
b d - crispy quinoa rice crackers , crispy quinoa rice crackers ,b d ,180,36,2,5,0,50.0,g
health canada egg - hard-boiled, hard-boiled,health canada egg ,184,2,12,14,0,118.0,grams
apricot dried fruit - apricot, apricot,apricot dried fruit ,52,11,0,1,12,16.65,grams
quick add macros - carb, carb,quick add macros ,160,40,0,0,0,40.0,gram
tnuva - fresh milk 1  fat, fresh milk 1  fat,tnuva ,17,2,0,1,0,40.0,ml
dganit ein bar - whole wheat light bread, whole wheat light bread,dganit ein bar ,164,21,3,13,0,99.0,g
"avocado - californian, raw"," californian, raw",avocado ,129,7,12,2,1,80.0,g
"persimmons - japanese, raw"," japanese, raw",persimmons ,118,31,0,1,21,1.0,fruit
hellmans - honey   mustard dressing, honey   mustard dressing,hellmans ,41,3,3,1,3,1.5,tbsp
mana - brown rice cakes, brown rice cakes,mana ,120,25,1,2,0,4.0,cake
turkey - roasted - leg without skin  dark meat , roasted - leg without skin  dark meat ,turkey ,135,0,3,25,0,4.0,oz
carb nite - almonds , almonds ,carb nite ,187,4,28,11,2,28.0,nuts
tnuva soya - light soy milk, light soy milk,tnuva soya ,34,1,0,3,0,0.5,cup
chicken - chicken breast only, chicken breast only,chicken ,135,0,1,35,0,110.0,g
"avocado - californian, raw"," californian, raw",avocado ,74,4,7,1,0,46.0,g
tnuva - cottage cheese 1 , cottage cheese 1 ,tnuva ,174,6,3,34,0,290.0,g
u s d a - banana raw, banana raw,u s d a ,80,21,0,1,11,90.0,g
tnuva - cottage cheese 1 , cottage cheese 1 ,tnuva ,30,1,1,6,0,50.0,g
"avocado - californian, raw"," californian, raw",avocado ,166,9,15,2,1,103.0,g
chicken - chicken breast only, chicken breast only,chicken ,111,0,1,28,0,90.0,g
health canada egg - hard-boiled, hard-boiled,health canada egg ,87,1,6,7,0,56.0,grams
tara - cottage cheese 3 , cottage cheese 3 ,tara ,80,3,3,10,0,100.0,gram
tru roots  costco  canada - quinoa  dry , quinoa  dry ,tru roots  costco  canada ,172,31,3,6,4,0.25,cup
danone - activia plain yoghurt 1 5  fat, activia plain yoghurt 1 5  fat,danone ,110,12,3,10,0,200.0,g
"avocado - californian, raw"," californian, raw",avocado ,101,5,9,1,0,63.0,g
health canada egg - hard-boiled, hard-boiled,health canada egg ,125,2,8,10,0,80.0,grams
health canada egg - hard-boiled, hard-boiled,health canada egg ,90,1,6,7,0,58.0,grams
dganit ein bar - whole wheat light bread, whole wheat light bread,dganit ein bar ,154,20,3,12,0,93.0,g
tnuva soya - light soy milk, light soy milk,tnuva soya ,27,1,0,3,0,0.4,cup
"avocado - californian, raw"," californian, raw",avocado ,177,10,16,2,1,110.0,g
yad mordechai - honey, honey,yad mordechai ,32,8,0,0,0,10.0,g
u s d a - banana raw, banana raw,u s d a ,36,9,0,0,5,40.0,g
tru roots  costco  canada - quinoa  dry , quinoa  dry ,tru roots  costco  canada ,83,15,1,3,2,0.12,cup
"mojopad - walnuts, raw, halves"," walnuts, raw, halves",mojopad ,131,3,13,1,1,20.0,g
health canada egg - hard-boiled, hard-boiled,health canada egg ,189,2,12,15,0,121.0,grams
dganit ein bar - whole wheat light bread, whole wheat light bread,dganit ein bar ,232,30,4,18,0,140.0,g
"avocado - californian, raw"," californian, raw",avocado ,113,6,10,1,0,70.0,g
shtraus - danone bio 0 , danone bio 0 ,shtraus ,84,10,0,10,0,200.0,gr
tnuva - cottage cheese 1 , cottage cheese 1 ,tnuva ,294,10,5,57,0,490.0,g
tnuva yoplait - plain yogurt 1 5 , plain yogurt 1 5 ,tnuva yoplait ,77,6,2,7,0,150.0,g
snack - jif to go, jif to go,snack ,233,10,20,8,4,40.0,g 
cliff bar - crunchy peanut butter, crunchy peanut butter,cliff bar ,250,41,6,11,21,1.0,bar
iceland - skinless boneless chicken breast - oven baked, skinless boneless chicken breast - oven baked,iceland ,315,2,4,68,0,300.0,g
nature valley - trail mix corrected, trail mix corrected,nature valley ,140,25,4,3,13,1.0,bar
"avocado - californian, raw"," californian, raw",avocado ,106,6,10,1,0,66.0,g
health canada egg - hard-boiled, hard-boiled,health canada egg ,186,2,12,14,0,119.0,grams
vegetables - carrot  raw , carrot  raw ,vegetables ,82,20,0,2,9,200.0,gms
tnuva - fresh milk 1  fat, fresh milk 1  fat,tnuva ,86,10,2,7,0,200.0,ml
oats,,oats,105,18,2,5,0,27.0,g
danone-strauss - diet coffee yogurt,strauss - diet coffee yogurt,danone,57,9,0,6,0,150.0,g
iceland - skinless boneless chicken breast - oven baked, skinless boneless chicken breast - oven baked,iceland ,294,2,4,64,0,280.0,g
angel      - angel 100 light bread with rye      100             , angel 100 light bread with rye      100             ,angel      ,308,61,6,26,0,179.0,g
buckwheat - buckwheat cooked, buckwheat cooked,buckwheat ,92,20,1,3,0,0.6,cup
mana - brown rice cakes, brown rice cakes,mana ,60,13,0,1,0,2.0,cake
tnuva - mahadan 0  - chocolate banana, mahadan 0  - chocolate banana,tnuva ,72,15,0,4,0,150.0,g
"avocado - californian, raw"," californian, raw",avocado ,145,8,13,2,1,90.0,g
carb nite - almonds , almonds ,carb nite ,60,1,9,4,1,9.0,nuts
"persimmons - japanese, raw"," japanese, raw",persimmons ,88,23,0,1,16,0.75,fruit
mana - brown rice cakes, brown rice cakes,mana ,30,6,0,1,0,1.0,cake
"strauss - ski white cheese, 5 "," ski white cheese, 5 ",strauss ,248,13,13,21,0,250.0,gr
tnuva - cottage cheese 1 , cottage cheese 1 ,tnuva ,75,3,1,15,0,125.0,g
u s d a - banana raw, banana raw,u s d a ,27,7,0,0,4,30.0,g
iceland - skinless boneless chicken breast - oven baked, skinless boneless chicken breast - oven baked,iceland ,147,1,2,32,0,140.0,g
health canada egg - hard-boiled, hard-boiled,health canada egg ,47,1,3,4,0,30.0,grams
tuna - in water, in water,tuna ,95,0,1,25,0,0.95,can
buckwheat - buckwheat cooked, buckwheat cooked,buckwheat ,116,25,1,4,0,0.75,cup
aroms - tzfatit hazilim sandwich, tzfatit hazilim sandwich,aroms ,190,18,6,16,0,0.5,whole
oats,,oats,93,16,2,4,0,24.0,g
tnuva - fresh milk 1  fat, fresh milk 1  fat,tnuva ,22,3,1,2,0,50.0,ml
cliff builders - protein bar - chocolate peanut butter, protein bar - chocolate peanut butter,cliff builders ,280,28,10,20,21,1.0,bar
asda - chicken breast  50g , chicken breast  50g ,asda ,200,0,2,44,0,145.0,g
tnuva - cottage cheese 1 , cottage cheese 1 ,tnuva ,40,1,1,8,0,67.0,g
"generic - sweet potato, baked  no added fat "," sweet potato, baked  no added fat ",generic ,85,20,0,1,8,85.0,g
mana - brown rice cakes, brown rice cakes,mana ,90,19,1,2,0,3.0,cake
"avocado - californian, raw"," californian, raw",avocado ,76,4,7,1,0,47.0,g
carb nite - almonds , almonds ,carb nite ,47,1,7,3,0,7.0,nuts
carb nite - almonds , almonds ,carb nite ,7,0,1,0,0,1.0,nuts
tnuva - cottage cheese 1 , cottage cheese 1 ,tnuva ,102,3,2,20,0,170.0,g
tnuva - cottage cheese 1 , cottage cheese 1 ,tnuva ,190,6,3,37,0,317.0,g
tnuva - cottage cheese 1 , cottage cheese 1 ,tnuva ,270,9,5,53,0,450.0,g
"avocado - californian, raw"," californian, raw",avocado ,121,6,11,2,1,75.0,g
dganit ein bar - whole wheat light bread, whole wheat light bread,dganit ein bar ,196,25,4,15,0,118.0,g
asda - chicken breast  50g , chicken breast  50g ,asda ,138,0,2,30,0,100.0,g
buckwheat - buckwheat cooked, buckwheat cooked,buckwheat ,69,15,0,3,0,0.45,cup
tnuva - fresh milk 1  fat, fresh milk 1  fat,tnuva ,34,4,1,3,0,80.0,ml
mom chicken veggies balls in cups,,mom chicken veggies balls in cups,251,5,3,42,4,6.0,serving s 
bakery made - rogalach, rogalach,bakery made ,224,26,12,3,0,1.0,unit
u s d a - banana raw, banana raw,u s d a ,22,6,0,0,3,25.0,g
"avocado - californian, raw"," californian, raw",avocado ,43,2,4,1,0,27.0,g
tnuva - cottage cheese 1 , cottage cheese 1 ,tnuva ,138,5,2,27,0,230.0,g
motts-granny smith apple - medium whole with skin,granny smith apple - medium whole with skin,motts,69,19,0,0,14,130.0,g
homemade - cooked yellow lentils, cooked yellow lentils,homemade ,161,28,1,13,3,0.7,cup
"avocado - californian, raw"," californian, raw",avocado ,85,5,8,1,0,53.0,g
carb nite - almonds , almonds ,carb nite ,67,1,10,4,1,10.0,nuts
mana - brown rice cakes, brown rice cakes,mana ,114,24,1,2,0,3.8,cake
dganit ein bar - whole wheat light bread, whole wheat light bread,dganit ein bar ,93,12,2,7,0,56.0,g
"avocado - californian, raw"," californian, raw",avocado ,34,2,3,0,0,21.0,g
optimum nutrition - gold standard 100  whey - mocha cappuccino, gold standard 100  whey - mocha cappuccino,optimum nutrition ,60,2,1,12,1,0.5,rounded
"mojopad - walnuts, raw, halves"," walnuts, raw, halves",mojopad ,137,3,14,1,1,21.0,g
british - roast beef slices, roast beef slices,british ,160,0,4,30,0,100.0,g
"peas - green, cooked, boiled, drained, without salt"," green, cooked, boiled, drained, without salt",peas ,134,25,0,9,9,1.0,cup
dganit ein bar - whole wheat light bread, whole wheat light bread,dganit ein bar ,98,13,2,8,0,59.0,g
carb nite - almonds , almonds ,carb nite ,93,2,14,6,1,14.0,nuts
homemade - cooked yellow lentils, cooked yellow lentils,homemade ,115,20,1,9,2,0.5,cup
aroma - light whole wheat bread, light whole wheat bread,aroma ,194,25,4,15,0,2.0,slices
danone activia - strawberry yogurt 0 fat 0 sugar, strawberry yogurt 0 fat 0 sugar,danone activia ,50,9,0,5,4,125.0,g
dganit ein bar - whole wheat light bread, whole wheat light bread,dganit ein bar ,149,19,3,12,0,90.0,g
asda - chicken breast  50g , chicken breast  50g ,asda ,188,0,2,41,0,136.0,g
health canada egg - hard-boiled, hard-boiled,health canada egg ,178,2,11,14,0,114.0,grams
egg whites - scrambled, scrambled,egg whites ,60,1,0,13,1,3.5,egg
dganit ein bar - whole wheat light bread, whole wheat light bread,dganit ein bar ,349,45,7,27,0,210.0,g
mulberry st - thin crust pepperoni piza, thin crust pepperoni piza,mulberry st ,310,33,14,12,5,0.3333333333333333,pizza
asda - chicken breast  50g , chicken breast  50g ,asda ,552,0,6,120,0,400.0,g
"mojopad - walnuts, raw, halves"," walnuts, raw, halves",mojopad ,118,2,12,0,0,18.0,g
generic - milk tnuva 3 , milk tnuva 3 ,generic ,144,0,7,8,0,1.2,cup
tara - cottage cheese 3 , cottage cheese 3 ,tara ,32,1,1,4,0,40.0,gram
sainsbury s - basmati rice  cooked , basmati rice  cooked ,sainsbury s ,212,47,1,5,0,150.0,g
achva - whole sesame tahini no salt added, whole sesame tahini no salt added,achva ,315,9,28,11,0,3.0,1 2
yoplait source 0 - strawberry yogurt, strawberry yogurt,yoplait source 0 ,53,8,0,6,6,150.0,g
buckwheat - buckwheat cooked, buckwheat cooked,buckwheat ,231,50,2,9,0,1.5,cup
avocados - raw, raw,avocados ,136,7,12,2,1,85.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,84,1,6,7,1,54.0,g
generic - bulgarian cheese 5 , bulgarian cheese 5 ,generic ,46,2,2,7,0,40.0,g
avocados - raw, raw,avocados ,168,9,15,2,1,105.0,g
