Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
yoplait - light yogurt  banana cream pie , light yogurt  banana cream pie ,yoplait ,90,16,0,5,80,10,6.0,oz
yoplait - light - strawberry banana, light - strawberry banana,yoplait ,90,16,0,5,80,10,1.0,container
torchys tacos - chicken fajita taco, chicken fajita taco,torchys tacos ,350,22,12,36,1440,5,1.0,taco
generic - tequila sunrise, tequila sunrise,generic ,189,15,0,1,0,0,1.0,cocktail
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
six star - instant protein smoothie mixed berry flavor, instant protein smoothie mixed berry flavor,six star ,120,11,2,15,250,0,1.0,scoop
mexican - spanish rice, spanish rice,mexican ,54,11,2,1,105,1,0.25,cup
"torchy s tacos - bacon, egg,   cheese on flour"," bacon, egg,   cheese on flour",torchy s tacos ,490,21,29,30,1670,5,1.0,taco
hanover - baked soft pretzels, baked soft pretzels,hanover ,160,33,0,7,130,2,1.0,pretzel
international delight - fat free caramel machiato creamer, fat free caramel machiato creamer,international delight ,60,0,0,0,0,10,2.0,tbsp
