Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sugar,Amount,Units
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,100,10,0,14,9,1.0,container
safeway - gala apples, gala apples,safeway ,80,1,0,22,17,1.0,medium
land o lakes - half and half, half and half,land o lakes ,40,1,3,1,1,2.0,tbsp
sunkist - orange - large navel, orange - large navel,sunkist ,80,1,0,19,14,1.0,whole
fresh fruit - honeydew melon, honeydew melon,fresh fruit ,122,2,0,30,28,2.0,cup
land o lakes - fat free half n half, fat free half n half,land o lakes ,40,2,0,6,4,4.0,tbsp
publix greenwise market - organic half and half, organic half and half,publix greenwise market ,80,0,7,2,2,4.0,tbsp
generic - large brown egg boiled, large brown egg boiled,generic ,144,12,10,1,0,2.0,egg
"publix - goat cheese, crumbled"," goat cheese, crumbled",publix ,60,4,5,0,0,0.25,cup
4 grain - grade a large brown vegetarian egg, grade a large brown vegetarian egg,4 grain ,210,18,15,0,0,3.0,egg
i can t believe it s not butter - butter  olive oil , butter  olive oil ,i can t believe it s not butter ,60,0,6,0,0,1.0,tbsp
publix greenwise market - organic half and half, organic half and half,publix greenwise market ,40,0,4,1,1,2.0,tbsp
flatout - garden spinach light flatout wraps, garden spinach light flatout wraps,flatout ,45,5,1,8,0,0.5,flatbread
philly - light cream cheese 1 3 less fat chive and onion, light cream cheese 1 3 less fat chive and onion,philly ,70,2,5,2,2,2.0,tbsp
kraft - real mayo, real mayo,kraft ,90,0,10,0,0,1.0,tbsp
organic valley - pasture raised heavy whipping cream, pasture raised heavy whipping cream,organic valley ,75,0,9,0,0,1.5,tbsp
cal-maine sunups - large egg,maine sunups - large egg,cal,210,18,14,3,0,3.0,egg
trader joe s - crumbled gorgonzola cheese, crumbled gorgonzola cheese,trader joe s ,100,7,8,0,0,1.0,oz
fresh direct - baby bella mushrooms sliced packaged, baby bella mushrooms sliced packaged,fresh direct ,10,1,0,1,0,0.5,cup
organic valley - pasture raised heavy whipping cream, pasture raised heavy whipping cream,organic valley ,50,0,6,0,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,1,0,0,0,2.0,cup
cal-maine sunups - large egg,maine sunups - large egg,cal,140,12,9,2,0,2.0,egg
butterball - thin   crispy everyday turkey bacon, thin   crispy everyday turkey bacon,butterball ,70,6,5,0,0,4.0,slices
fruit - avocado  half , avocado  half ,fruit ,125,3,12,5,0,0.5,medium
vitamin world - cla 1000mg, cla 1000mg,vitamin world ,20,0,2,0,0,2.0,softgels
organic valley - pasture raised heavy whipping cream, pasture raised heavy whipping cream,organic valley ,100,0,12,0,0,2.0,tbsp
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,20,1,0,5,2,100.0,gms
t  marzetti s simply - blue cheese dressing, blue cheese dressing,t  marzetti s simply ,130,1,14,1,1,2.0,tbsp
trader joe s - crumbled goat cheese, crumbled goat cheese,trader joe s ,80,3,5,1,1,1.0,oz 
butterball - thin   crispy everyday turkey bacon, thin   crispy everyday turkey bacon,butterball ,53,5,4,0,0,3.0,slices
butterball - thin   crispy everyday turkey bacon, thin   crispy everyday turkey bacon,butterball ,35,3,3,0,0,2.0,slices
publix brand - whipped butter-salted, whipped butter-salted,publix brand ,70,0,7,0,0,1.0,tbsp
butterball - thin   crispy everyday turkey bacon, thin   crispy everyday turkey bacon,butterball ,105,9,8,0,0,6.0,slices
organic valley - pasture raised heavy whipping cream, pasture raised heavy whipping cream,organic valley ,200,0,24,0,0,4.0,tbsp
babybel - mini gouda, mini gouda,babybel ,70,5,6,0,0,1.0,piece
"hormel - turkey pepperoni, 70  less fat,17 slices or 30g"," turkey pepperoni, 70  less fat,17 slices or 30g",hormel ,70,9,4,0,0,17.0,slices
organic valley - pasture raised heavy whipping cream, pasture raised heavy whipping cream,organic valley ,150,0,18,0,0,3.0,tbsp
tls weight loss solution - nutrition shake-chocolate, nutrition shake-chocolate,tls weight loss solution ,190,18,6,16,2,2.0,scoops
starkist - yellowfin tuna w  extra virgin olive oil, yellowfin tuna w  extra virgin olive oil,starkist ,190,18,12,1,0,2.6,oz
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,10,0,0,2,1,50.0,gms
all whites - liquid egg, liquid egg,all whites ,78,16,0,0,0,9.38,tbsp
flat out flat bread - light spinach, light spinach,flat out flat bread ,90,9,3,15,0,1.0,flatbread
laughing cow - cheese - light swiss, cheese - light swiss,laughing cow ,35,2,2,1,1,1.0,wedge
trident gum - cinnamon, cinnamon,trident gum ,10,0,0,2,0,2.0,piece
i can t believe it s not butter - butter  olive oil , butter  olive oil ,i can t believe it s not butter ,30,0,3,0,0,0.5,tbsp
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,75,6,6,0,0,3.0,slice
starbucks - venti iced coffee unsweetened with 2  milk, venti iced coffee unsweetened with 2  milk,starbucks ,60,4,1,8,3,24.0,oz
milk 1  - 1cup, 1cup,milk 1  ,55,4,1,7,6,0.5,cup
all whites - liquid egg, liquid egg,all whites ,75,15,0,0,0,9.0,tbsp
